T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
398.1541796	93	1	6	1	0.8631717928				99.00173607	0.2169344043	0.7813295244	51.17026428	4.604066308	44.22566941	71.5248661	11.45626445	17.01886945				-398.1541796	0.8631717928	-3475.59557151596	
398.0741796	93	1	6	1	0.863148787				99.00291587	0.2167039855	0.7803801421	51.16954672	4.604463142	44.22599014	71.5248661	11.45626445	17.01886945				-398.0741796	0.863148787	-3479.16273034382	
397.9941796	93	1	6	1	0.8631258047				99.00409465	0.2164737313	0.779431619	51.16882922	4.604859959	44.22631082	71.5248661	11.45626445	17.01886945				-397.9941796	0.8631258047	-3482.72968470098	
397.9141796	93	1	6	1	0.863102846				99.0052724	0.2162436416	0.7784839546	51.16811179	4.605256758	44.22663145	71.5248661	11.45626445	17.01886945				-397.9141796	0.863102846	-3486.30392933963	
397.8341796	93	1	6	1	0.8630799108				99.00644914	0.2160137163	0.7775371483	51.16739443	4.60565354	44.22695203	71.5248661	11.45626445	17.01886945				-397.8341796	0.8630799108	-3489.88554909726	
397.7541796	93	1	6	1	0.8630569992				99.00762485	0.2157839554	0.7765911996	51.16667713	4.606050305	44.22727256	71.5248661	11.45626445	17.01886945				-397.7541796	0.8630569992	-3493.47450415529	
397.6741796	93	1	6	1	0.8630341111				99.00879953	0.2155543588	0.775646108	51.1659599	4.606447052	44.22759305	71.5248661	11.45626445	17.01886945				-397.6741796	0.8630341111	-3497.06322078224	
397.5941796	93	1	6	1	0.8630112465				99.0099732	0.2153249265	0.774701873	51.16524273	4.606843781	44.22791349	71.5248661	11.45626445	17.01886945				-397.5941796	0.8630112465	-3500.65164325839	
397.5141796	93	1	6	1	0.8629884053				99.01114585	0.2150956584	0.7737584941	51.16452563	4.607240492	44.22823387	71.5248661	11.45626445	17.01886945				-397.5141796	0.8629884053	-3504.25515983136	
397.4341796	93	1	6	1	0.8629655877				99.01231747	0.2148665544	0.7728159708	51.1638086	4.607637186	44.22855421	71.5248661	11.45626445	17.01886945				-397.4341796	0.8629655877	-3507.86603954411	
397.3541796	93	1	6	1	0.8629427935				99.01348808	0.2146376144	0.7718743025	51.16309163	4.608033861	44.2288745	71.5248661	11.45626445	17.01886945				-397.3541796	0.8629427935	-3511.46898706308	
397.2741796	93	1	6	1	0.8629200227				99.01465767	0.2144088385	0.7709334887	51.16237473	4.608430519	44.22919475	71.5248661	11.45626445	17.01886945				-397.2741796	0.8629200227	-3515.0870817089	
397.1941796	93	1	6	1	0.8628972754				99.01582624	0.2141802266	0.769993529	51.1616579	4.608827158	44.22951494	71.5248661	11.45626445	17.01886945				-397.1941796	0.8628972754	-3518.70485385152	
397.1141796	93	1	6	1	0.8628745514				99.0169938	0.2139517786	0.7690544228	51.16094113	4.609223779	44.22983509	71.5248661	11.45626445	17.01886945				-397.1141796	0.8628745514	-3522.33014442978	
397.0341796	93	1	6	1	0.8628518509				99.01816034	0.2137234944	0.7681161697	51.16022443	4.609620382	44.23015518	71.5248661	11.45626445	17.01886945				-397.0341796	0.8628518509	-3525.96284888433	
396.9541796	93	1	6	1	0.8628291737				99.01932586	0.2134953739	0.767178769	51.1595078	4.610016966	44.23047523	71.5248661	11.45626445	17.01886945				-396.9541796	0.8628291737	-3529.59531598468	
396.8741796	93	1	6	1	0.8628065199				99.02049036	0.2132674172	0.7662422203	51.15879123	4.610413532	44.23079524	71.5248661	11.45626445	17.01886945				-396.8741796	0.8628065199	-3533.23524303099	
396.7941796	93	1	6	1	0.8627838894				99.02165385	0.2130396242	0.7653065231	51.15807473	4.610810079	44.23111519	71.5248661	11.45626445	17.01886945				-396.7941796	0.8627838894	-3536.87488291625	
396.7141796	93	1	6	1	0.8627612822				99.02281633	0.2128119948	0.7643716768	51.1573583	4.611206608	44.23143509	71.5248661	11.45626445	17.01886945				-396.7141796	0.8627612822	-3540.52202903686	
396.6341796	93	1	6	1	0.8627386983				99.02397779	0.2125845289	0.7634376811	51.15664193	4.611603117	44.23175495	71.5248661	11.45626445	17.01886945				-396.6341796	0.8627386983	-3544.18457162539	
396.5541796	93	1	6	1	0.8627161378				99.02513824	0.2123572264	0.7625045352	51.15592563	4.611999608	44.23207476	71.5248661	11.45626445	17.01886945				-396.5541796	0.8627161378	-3547.84678380059	
396.4741796	93	1	6	1	0.8626936005				99.02629767	0.2121300874	0.7615722388	51.1552094	4.612396081	44.23239452	71.5248661	11.45626445	17.01886945				-396.4741796	0.8626936005	-3551.50083818264	
396.3941796	93	1	6	1	0.8626710864				99.0274561	0.2119031118	0.7606407913	51.15449323	4.612792534	44.23271424	71.5248661	11.45626445	17.01886945				-396.3941796	0.8626710864	-3555.17034303533	
396.3141796	93	1	6	1	0.8626485956				99.02861351	0.2116762995	0.7597101922	51.15377713	4.613188968	44.2330339	71.5248661	11.45626445	17.01886945				-396.3141796	0.8626485956	-3558.84740588666	
396.2341796	93	1	6	1	0.862626128				99.02976991	0.2114496504	0.7587804411	51.1530611	4.613585383	44.23335352	71.5248661	11.45626445	17.01886945				-396.2341796	0.862626128	-3562.52416701125	
396.1541796	93	1	6	1	0.8626036836				99.0309253	0.2112231645	0.7578515373	51.15234513	4.613981778	44.23367309	71.5248661	11.45626445	17.01886945				-396.1541796	0.8626036836	-3566.20853316154	
396.0741796	93	1	6	1	0.8625812624				99.03207968	0.2109968417	0.7569234804	51.15162923	4.614378154	44.23399262	71.5248661	11.45626445	17.01886945				-396.0741796	0.8625812624	-3569.90052796344	
395.9941796	93	1	6	1	0.8625588644				99.03323305	0.210770682	0.7559962698	51.1509134	4.614774511	44.23431209	71.5248661	11.45626445	17.01886945				-395.9941796	0.8625588644	-3573.60017511718	
395.9141796	93	1	6	1	0.8625364896				99.03438541	0.2105446853	0.7550699052	51.15019763	4.615170848	44.23463152	71.5248661	11.45626445	17.01886945				-395.9141796	0.8625364896	-3577.29948370733	
395.8341796	93	1	6	1	0.8625141379				99.03553676	0.2103188515	0.7541443859	51.14948193	4.615567166	44.2349509	71.5248661	11.45626445	17.01886945				-395.8341796	0.8625141379	-3580.9984609521	
395.7541796	93	1	6	1	0.8624918093				99.03668711	0.2100931806	0.7532197114	51.1487663	4.615963464	44.23527023	71.5248661	11.45626445	17.01886945				-395.7541796	0.8624918093	-3584.70509569619	
395.6741796	93	1	6	1	0.8624695038				99.03783645	0.2098676726	0.7522958813	51.14805074	4.616359742	44.23558952	71.5248661	11.45626445	17.01886945				-395.6741796	0.8624695038	-3588.41941175172	
395.5941796	93	1	6	1	0.8624472214				99.03898478	0.2096423273	0.751372895	51.14733524	4.616756001	44.23590876	71.5248661	11.45626445	17.01886945				-395.5941796	0.8624472214	-3592.14143303331	
395.5141796	93	1	6	1	0.8624249621				99.0401321	0.2094171447	0.750450752	51.14661981	4.617152239	44.23622795	71.5248661	11.45626445	17.01886945				-395.5141796	0.8624249621	-3595.86308536602	
395.4341796	93	1	6	1	0.8624027258				99.04127842	0.2091921247	0.7495294518	51.14590445	4.617548457	44.2365471	71.5248661	11.45626445	17.01886945				-395.4341796	0.8624027258	-3599.59249092549	
395.3541796	93	1	6	1	0.8623805126				99.04242374	0.2089672674	0.748608994	51.14518915	4.617944656	44.23686619	71.5248661	11.45626445	17.01886945				-395.3541796	0.8623805126	-3603.33773852624	
395.2741796	93	1	6	1	0.8623583225				99.04356805	0.2087425726	0.7476893779	51.14447392	4.618340834	44.23718524	71.5248661	11.45626445	17.01886945				-395.2741796	0.8623583225	-3607.07449029422	
395.1941796	93	1	6	1	0.8623361553				99.04471136	0.2085180402	0.7467706031	51.14375876	4.618736991	44.23750425	71.5248661	11.45626445	17.01886945				-395.1941796	0.8623361553	-3610.81090224296	
395.1141796	93	1	6	1	0.8623140111				99.04585366	0.2082936702	0.7458526691	51.14304367	4.619133129	44.2378232	71.5248661	11.45626445	17.01886945				-395.1141796	0.8623140111	-3614.56321174055	
395.0341796	93	1	6	1	0.8622918899				99.04699496	0.2080694626	0.7449355754	51.14232864	4.619529246	44.23814211	71.5248661	11.45626445	17.01886945				-395.0341796	0.8622918899	-3618.32332804569	
394.9541796	93	1	6	1	0.8622697917				99.04813526	0.2078454173	0.7440193214	51.14161368	4.619925342	44.23846098	71.5248661	11.45626445	17.01886945				-394.9541796	0.8622697917	-3622.08305883718	
394.8741796	93	1	6	1	0.8622477164				99.04927456	0.2076215342	0.7431039067	51.14089879	4.620321418	44.23877979	71.5248661	11.45626445	17.01886945				-394.8741796	0.8622477164	-3625.85064524856	
394.7941796	93	1	6	1	0.8622256641				99.05041286	0.2073978133	0.7421893307	51.14018396	4.620717472	44.23909856	71.5248661	11.45626445	17.01886945				-394.7941796	0.8622256641	-3629.62604342885	
394.7141796	93	1	6	1	0.8622036347				99.05155015	0.2071742545	0.741275593	51.13946921	4.621113507	44.23941729	71.5248661	11.45626445	17.01886945				-394.7141796	0.8622036347	-3633.39281005297	
394.6341796	93	1	6	1	0.8621816281				99.05268645	0.2069508577	0.740362693	51.13875452	4.62150952	44.23973596	71.5248661	11.45626445	17.01886945				-394.6341796	0.8621816281	-3637.17572270623	
394.5541796	93	1	6	1	0.8621596445				99.05382175	0.206727623	0.7394506302	51.1380399	4.621905512	44.24005459	71.5248661	11.45626445	17.01886945				-394.5541796	0.8621596445	-3640.96645173308	
394.4741796	93	1	6	1	0.8621376837				99.05495605	0.2065045501	0.7385394041	51.13732534	4.622301483	44.24037318	71.5248661	11.45626445	17.01886945				-394.4741796	0.8621376837	-3644.75683972259	
394.3941796	93	1	6	1	0.8621157458				99.05608935	0.2062816391	0.7376290143	51.13661085	4.622697433	44.24069171	71.5248661	11.45626445	17.01886945				-394.3941796	0.8621157458	-3648.55509317712	
394.3141796	93	1	6	1	0.8620938307				99.05722165	0.20605889	0.7367194602	51.13589644	4.623093362	44.2410102	71.5248661	11.45626445	17.01886945				-394.3141796	0.8620938307	-3652.3529513462	
394.2341796	93	1	6	1	0.8620719384				99.05835296	0.2058363026	0.7358107412	51.13518208	4.623489269	44.24132865	71.5248661	11.45626445	17.01886945				-394.2341796	0.8620719384	-3656.15872431988	
394.1541796	93	1	6	1	0.8620500689				99.05948327	0.2056138768	0.734902857	51.1344678	4.623885155	44.24164704	71.5248661	11.45626445	17.01886945				-394.1541796	0.8620500689	-3659.97243683794	
394.0741796	93	1	6	1	0.8620282222				99.06061258	0.2053916128	0.7339958069	51.13375358	4.62428102	44.2419654	71.5248661	11.45626445	17.01886945				-394.0741796	0.8620282222	-3663.79411377821	
393.9941796	93	1	6	1	0.8620063983				99.0617409	0.2051695102	0.7330895906	51.13303944	4.624676863	44.2422837	71.5248661	11.45626445	17.01886945				-393.9941796	0.8620063983	-3667.62378011555	
393.9141796	93	1	6	1	0.8619845972				99.06286822	0.2049475692	0.7321842074	51.13232536	4.625072684	44.24260196	71.5248661	11.45626445	17.01886945				-393.9141796	0.8619845972	-3671.44457635601	
393.8341796	93	1	6	1	0.8619628187				99.06399455	0.2047257897	0.7312796569	51.13161134	4.625468483	44.24292017	71.5248661	11.45626445	17.01886945				-393.8341796	0.8619628187	-3675.27341199466	
393.7541796	93	1	6	1	0.861941063				99.06511989	0.2045041715	0.7303759385	51.1308974	4.625864261	44.24323834	71.5248661	11.45626445	17.01886945				-393.7541796	0.861941063	-3679.11864889794	
393.6741796	93	1	6	1	0.86191933				99.06624423	0.2042827147	0.7294730518	51.13018352	4.626260017	44.24355646	71.5248661	11.45626445	17.01886945				-393.6741796	0.86191933	-3682.96348042007	
393.5941796	93	1	6	1	0.8618976197				99.06736758	0.2040614192	0.7285709963	51.12946971	4.62665575	44.24387454	71.5248661	11.45626445	17.01886945				-393.5941796	0.8618976197	-3686.81635636326	
393.5141796	93	1	6	1	0.8618759321				99.06848994	0.2038402848	0.7276697714	51.12875597	4.627051462	44.24419257	71.5248661	11.45626445	17.01886945				-393.5141796	0.8618759321	-3690.6687710424	
393.4341796	93	1	6	1	0.8618542671				99.06961131	0.2036193117	0.7267693766	51.1280423	4.627447151	44.24451055	71.5248661	11.45626445	17.01886945				-393.4341796	0.8618542671	-3694.52928070482	
393.3541796	93	1	6	1	0.8618326248				99.07073169	0.2033984996	0.7258698115	51.12732869	4.627842818	44.24482849	71.5248661	11.45626445	17.01886945				-393.3541796	0.8618326248	-3698.39783939395	
393.2741796	93	1	6	1	0.8618110051				99.07185108	0.2031778485	0.7249710756	51.12661516	4.628238463	44.24514638	71.5248661	11.45626445	17.01886945				-393.2741796	0.8618110051	-3702.26595932524	
393.1941796	93	1	6	1	0.861789408				99.07296947	0.2029573585	0.7240731682	51.12590169	4.628634085	44.24546423	71.5248661	11.45626445	17.01886945				-393.1941796	0.861789408	-3706.14217898287	
393.1141796	93	1	6	1	0.8617678335				99.07408688	0.2027370293	0.723176089	51.12518829	4.629029684	44.24578203	71.5248661	11.45626445	17.01886945				-393.1141796	0.8617678335	-3710.0265238441	
393.0341796	93	1	6	1	0.8617462816				99.0752033	0.202516861	0.7222798375	51.12447496	4.629425261	44.24609978	71.5248661	11.45626445	17.01886945				-393.0341796	0.8617462816	-3713.9103807155	
392.9541796	93	1	6	1	0.8617247522				99.07631873	0.2022968535	0.721384413	51.12376169	4.629820816	44.24641749	71.5248661	11.45626445	17.01886945				-392.9541796	0.8617247522	-3717.80241394019	
392.8741796	93	1	6	1	0.8617032454				99.07743318	0.2020770068	0.7204898151	51.1230485	4.630216347	44.24673516	71.5248661	11.45626445	17.01886945				-392.8741796	0.8617032454	-3721.70257684508	
392.7941796	93	1	6	1	0.8616817611				99.07854664	0.2018573207	0.7195960434	51.12233537	4.630611856	44.24705277	71.5248661	11.45626445	17.01886945				-392.7941796	0.8616817611	-3725.61096767867	
392.7141796	93	1	6	1	0.8616602994				99.07965911	0.2016377952	0.7187030973	51.12162231	4.631007341	44.24737035	71.5248661	11.45626445	17.01886945				-392.7141796	0.8616602994	-3729.51882797611	
392.6341796	93	1	6	1	0.8616388601				99.08077059	0.2014184303	0.7178109763	51.12090932	4.631402803	44.24768787	71.5248661	11.45626445	17.01886945				-392.6341796	0.8616388601	-3733.42623814079	
392.5541796	93	1	6	1	0.8616174433				99.08188109	0.2011992259	0.7169196799	51.1201964	4.631798243	44.24800536	71.5248661	11.45626445	17.01886945				-392.5541796	0.8616174433	-3737.35055603949	
392.4741796	93	1	6	1	0.861596049				99.08299061	0.2009801819	0.7160292076	51.11948355	4.632193659	44.24832279	71.5248661	11.45626445	17.01886945				-392.4741796	0.861596049	-3741.2831325759	
392.3941796	93	1	6	1	0.8615746772				99.08409914	0.2007612983	0.7151395589	51.11877076	4.632589051	44.24864019	71.5248661	11.45626445	17.01886945				-392.3941796	0.8615746772	-3745.20642375369	
392.3141796	93	1	6	1	0.8615533277				99.08520669	0.2005425751	0.7142507332	51.11805805	4.632984421	44.24895753	71.5248661	11.45626445	17.01886945				-392.3141796	0.8615533277	-3749.13802556974	
392.2341796	93	1	6	1	0.8615320007				99.08631326	0.2003240121	0.7133627302	51.1173454	4.633379767	44.24927484	71.5248661	11.45626445	17.01886945				-392.2341796	0.8615320007	-3753.0866386649	
392.1541796	93	1	6	1	0.8615106961				99.08741884	0.2001056093	0.7124755493	51.11663282	4.633775089	44.24959209	71.5248661	11.45626445	17.01886945				-392.1541796	0.8615106961	-3757.03477441593	
392.0741796	93	1	6	1	0.8614894139				99.08852344	0.1998873666	0.7115891899	51.11592031	4.634170387	44.2499093	71.5248661	11.45626445	17.01886945				-392.0741796	0.8614894139	-3760.99122556099	
391.9941796	93	1	6	1	0.8614681541				99.08962706	0.199669284	0.7107036517	51.11520787	4.634565662	44.25022647	71.5248661	11.45626445	17.01886945				-391.9941796	0.8614681541	-3764.94714045796	
391.9141796	93	1	6	1	0.8614469166				99.0907297	0.1994513615	0.709818934	51.11449549	4.634960913	44.25054359	71.5248661	11.45626445	17.01886945				-391.9141796	0.8614469166	-3768.90252675378	
391.8341796	93	1	6	1	0.8614257014				99.09183136	0.1992335989	0.7089350364	51.11378319	4.63535614	44.25086067	71.5248661	11.45626445	17.01886945				-391.8341796	0.8614257014	-3772.87514806882	
391.7541796	93	1	6	1	0.8614045086				99.09293205	0.1990159962	0.7080519584	51.11307095	4.635751342	44.2511777	71.5248661	11.45626445	17.01886945				-391.7541796	0.8614045086	-3776.85611533816	
391.6741796	93	1	6	1	0.8613833381				99.09403175	0.1987985533	0.7071696995	51.11235879	4.636146521	44.25149469	71.5248661	11.45626445	17.01886945				-391.6741796	0.8613833381	-3780.83657716205	
391.5941796	93	1	6	1	0.8613621899				99.09513047	0.1985812703	0.7062882591	51.11164669	4.636541676	44.25181163	71.5248661	11.45626445	17.01886945				-391.5941796	0.8613621899	-3784.82543792244	
391.5141796	93	1	6	1	0.861341064				99.09622822	0.1983641469	0.7054076369	51.11093466	4.636936806	44.25212853	71.5248661	11.45626445	17.01886945				-391.5141796	0.861341064	-3788.81373336732	
391.4341796	93	1	6	1	0.8613199603				99.09732498	0.1981471833	0.7045278322	51.1102227	4.637331912	44.25244539	71.5248661	11.45626445	17.01886945				-391.4341796	0.8613199603	-3792.81048098692	
391.3541796	93	1	6	1	0.8612988789				99.09842078	0.1979303792	0.7036488446	51.10951081	4.637726993	44.2527622	71.5248661	11.45626445	17.01886945				-391.3541796	0.8612988789	-3796.81563167601	
391.2741796	93	1	6	1	0.8612778197				99.09951559	0.1977137347	0.7027706735	51.10879899	4.63812205	44.25307896	71.5248661	11.45626445	17.01886945				-391.2741796	0.8612778197	-3800.82024020547	
391.1941796	93	1	6	1	0.8612567827				99.10060943	0.1974972497	0.7018933185	51.10808724	4.638517082	44.25339568	71.5248661	11.45626445	17.01886945				-391.1941796	0.8612567827	-3804.8333052147	
391.1141796	93	1	6	1	0.8612357679				99.1017023	0.1972809241	0.7010167792	51.10737555	4.638912089	44.25371236	71.5248661	11.45626445	17.01886945				-391.1141796	0.8612357679	-3808.85485349807	
391.0341796	93	1	6	1	0.8612147753				99.10279419	0.1970647578	0.7001410548	51.10666394	4.639307072	44.25402899	71.5248661	11.45626445	17.01886945				-391.0341796	0.8612147753	-3812.88491198753	
390.9541796	93	1	6	1	0.8611938049				99.1038851	0.1968487509	0.6992661451	51.1059524	4.639702029	44.25434558	71.5248661	11.45626445	17.01886945				-390.9541796	0.8611938049	-3816.9143829458	
390.8741796	93	1	6	1	0.8611728566				99.10497505	0.1966329032	0.6983920494	51.10524092	4.640096962	44.25466212	71.5248661	11.45626445	17.01886945				-390.8741796	0.8611728566	-3820.94327413102	
390.7941796	93	1	6	1	0.8611519304				99.10606402	0.1964172147	0.6975187673	51.10452951	4.640491869	44.25497862	71.5248661	11.45626445	17.01886945				-390.7941796	0.8611519304	-3824.98984302397	
390.7141796	93	1	6	1	0.8611310264				99.10715202	0.1962016854	0.6966462983	51.10381818	4.640886752	44.25529507	71.5248661	11.45626445	17.01886945				-390.7141796	0.8611310264	-3829.04495321687	
390.6341796	93	1	6	1	0.8611101445				99.10823904	0.1959863151	0.6957746419	51.10310691	4.641281609	44.25561148	71.5248661	11.45626445	17.01886945				-390.6341796	0.8611101445	-3833.09950721377	
390.5541796	93	1	6	1	0.8610892847				99.1093251	0.1957711038	0.6949037975	51.10239571	4.64167644	44.25592785	71.5248661	11.45626445	17.01886945				-390.5541796	0.8610892847	-3837.15343516992	
390.4741796	93	1	6	1	0.8610684469				99.11041018	0.1955560515	0.6940337647	51.10168458	4.642071247	44.25624417	71.5248661	11.45626445	17.01886945				-390.4741796	0.8610684469	-3841.21598619218	
390.3941796	93	1	6	1	0.8610476312				99.1114943	0.195341158	0.693164543	51.10097352	4.642466027	44.25656045	71.5248661	11.45626445	17.01886945				-390.3941796	0.8610476312	-3845.28710956543	
