T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
317.9069738	75	5	20	1	0.3745489017				71.5248661	11.45626445	17.01886945	99.7600753	0.05863270405	0.1812919979	50.49518348	4.97796258	44.52685394				-317.9069738	0.3745489017	17425.5894834551	
317.8269738	75	5	20	1	0.3745534938				71.5248661	11.45626445	17.01886945	99.76048948	0.05853787843	0.1809726415	50.49457349	4.978294717	44.52713179				-317.8269738	0.3745534938	17417.0532910002	
317.7469738	75	5	20	1	0.3745580881				71.5248661	11.45626445	17.01886945	99.76090313	0.05844315885	0.1806537073	50.49396368	4.978626739	44.52740958				-317.7469738	0.3745580881	17408.5258288547	
317.6669738	75	5	20	1	0.3745626847				71.5248661	11.45626445	17.01886945	99.76131626	0.05834854523	0.1803351949	50.49335405	4.978958645	44.52768731				-317.6669738	0.3745626847	17400.0063419805	
317.5869738	75	5	20	1	0.3745672835				71.5248661	11.45626445	17.01886945	99.76172886	0.05825403752	0.180017104	50.49274459	4.979290437	44.52796498				-317.5869738	0.3745672835	17391.4955597135	
317.5069738	75	5	20	1	0.3745718846				71.5248661	11.45626445	17.01886945	99.76214093	0.05815963566	0.1796994343	50.4921353	4.979622113	44.52824258				-317.5069738	0.3745718846	17382.9927297666	
317.4269738	75	5	20	1	0.3745764879				71.5248661	11.45626445	17.01886945	99.76255248	0.0580653396	0.1793821853	50.49152619	4.979953673	44.52852013				-317.4269738	0.3745764879	17374.6870671381	
317.3469738	75	5	20	1	0.3745810934				71.5248661	11.45626445	17.01886945	99.76296349	0.05797114927	0.1790653566	50.49091726	4.980285118	44.52879762				-317.3469738	0.3745810934	17366.3893376703	
317.2669738	75	5	20	1	0.3745857011				71.5248661	11.45626445	17.01886945	99.76337399	0.05787706462	0.1787489481	50.49030851	4.980616447	44.52907504				-317.2669738	0.3745857011	17357.9114012334	
317.1869738	75	5	20	1	0.3745903111				71.5248661	11.45626445	17.01886945	99.76378396	0.05778308558	0.1784329592	50.48969993	4.980947661	44.52935241				-317.1869738	0.3745903111	17349.4413709147	
317.1069738	75	5	20	1	0.3745949233				71.5248661	11.45626445	17.01886945	99.7641934	0.0576892121	0.1781173896	50.48909153	4.981278758	44.52962971				-317.1069738	0.3745949233	17341.3555062058	
317.0269738	75	5	20	1	0.3745995376				71.5248661	11.45626445	17.01886945	99.76460232	0.05759544412	0.1778022389	50.4884833	4.98160974	44.52990696				-317.0269738	0.3745995376	17333.0899334265	
316.9469738	75	5	20	1	0.3746041542				71.5248661	11.45626445	17.01886945	99.76501071	0.05750178157	0.1774875069	50.48787526	4.981940605	44.53018414				-316.9469738	0.3746041542	17324.8315209482	
316.8669738	75	5	20	1	0.3746087729				71.5248661	11.45626445	17.01886945	99.76541858	0.05740822441	0.1771731931	50.48726739	4.982271355	44.53046126				-316.8669738	0.3746087729	17316.5816886464	
316.7869738	75	5	20	1	0.3746133939				71.5248661	11.45626445	17.01886945	99.76582593	0.05731477257	0.1768592971	50.48665969	4.982601988	44.53073832				-316.7869738	0.3746133939	17308.3389960903	
316.7069738	75	5	20	1	0.374618017				71.5248661	11.45626445	17.01886945	99.76623276	0.05722142599	0.1765458187	50.48605218	4.982932504	44.53101532				-316.7069738	0.374618017	17300.2917377888	
316.6269738	75	5	20	1	0.3746226423				71.5248661	11.45626445	17.01886945	99.76663906	0.05712818462	0.1762327574	50.48544484	4.983262904	44.53129225				-316.6269738	0.3746226423	17292.2516113422	
316.5469738	75	5	20	1	0.3746272697				71.5248661	11.45626445	17.01886945	99.76704484	0.05703504839	0.1759201129	50.48483769	4.983593188	44.53156913				-316.5469738	0.3746272697	17284.2193014255	
316.4669738	75	5	20	1	0.3746318993				71.5248661	11.45626445	17.01886945	99.7674501	0.05694201725	0.1756078849	50.48423071	4.983923354	44.53184594				-316.4669738	0.3746318993	17276.0077371185	
316.3869738	75	5	20	1	0.3746365311				71.5248661	11.45626445	17.01886945	99.76785484	0.05684909114	0.1752960729	50.4836239	4.984253404	44.53212269				-316.3869738	0.3746365311	17267.9901613134	
316.3069738	75	5	20	1	0.374641165				71.5248661	11.45626445	17.01886945	99.76825905	0.05675627	0.1749846766	50.48301728	4.984583337	44.53239938				-316.3069738	0.374641165	17260.1663904185	
316.2269738	75	5	20	1	0.374645801				71.5248661	11.45626445	17.01886945	99.76866275	0.05666355376	0.1746736957	50.48241084	4.984913153	44.53267601				-316.2269738	0.374645801	17252.1638531266	
316.1469738	75	5	20	1	0.3746504392				71.5248661	11.45626445	17.01886945	99.76906593	0.05657094238	0.1743631298	50.48180457	4.985242852	44.53295257				-316.1469738	0.3746504392	17244.1683884494	
316.0669738	75	5	20	1	0.3746550795				71.5248661	11.45626445	17.01886945	99.76946859	0.05647843578	0.1740529785	50.48119849	4.985572434	44.53322908				-316.0669738	0.3746550795	17236.3661841067	
315.9869738	75	5	20	1	0.3746597219				71.5248661	11.45626445	17.01886945	99.76987072	0.05638603392	0.1737432415	50.48059258	4.985901898	44.53350552				-315.9869738	0.3746597219	17228.5710368527	
315.9069738	75	5	20	1	0.3746643664				71.5248661	11.45626445	17.01886945	99.77027234	0.05629373674	0.1734339184	50.47998686	4.986231245	44.5337819				-315.9069738	0.3746643664	17220.5977636328	
315.8269738	75	5	20	1	0.3746690131				71.5248661	11.45626445	17.01886945	99.77067345	0.05620154417	0.1731250088	50.47938131	4.986560474	44.53405822				-315.8269738	0.3746690131	17212.816534427	
315.7469738	75	5	20	1	0.3746736618				71.5248661	11.45626445	17.01886945	99.77107403	0.05610945615	0.1728165125	50.47877594	4.986889586	44.53433447				-315.7469738	0.3746736618	17205.2278421473	
315.6669738	75	5	20	1	0.3746783126				71.5248661	11.45626445	17.01886945	99.7714741	0.05601747264	0.172508429	50.47817076	4.98721858	44.53461066				-315.6669738	0.3746783126	17197.4608277367	
315.5869738	75	5	20	1	0.3746829655				71.5248661	11.45626445	17.01886945	99.77187365	0.05592559356	0.172200758	50.47756575	4.987547456	44.53488679				-315.5869738	0.3746829655	17189.7008228504	
315.5069738	75	5	20	1	0.3746876205				71.5248661	11.45626445	17.01886945	99.77227268	0.05583381886	0.1718934992	50.47696093	4.987876214	44.53516286				-315.5069738	0.3746876205	17181.9478177994	
315.4269738	75	5	20	1	0.3746922776				71.5248661	11.45626445	17.01886945	99.7726712	0.05574214848	0.1715866521	50.47635628	4.988204854	44.53543886				-315.4269738	0.3746922776	17174.3859887114	
315.3469738	75	5	20	1	0.3746969367				71.5248661	11.45626445	17.01886945	99.7730692	0.05565058236	0.1712802164	50.47575182	4.988533376	44.5357148				-315.3469738	0.3746969367	17166.8311368988	
315.2669738	75	5	20	1	0.3747015979				71.5248661	11.45626445	17.01886945	99.77346669	0.05555912044	0.1709741918	50.47514754	4.98886178	44.53599068				-315.2669738	0.3747015979	17159.282604982	
315.1869738	75	5	20	1	0.3747062611				71.5248661	11.45626445	17.01886945	99.77386366	0.05546776267	0.1706685778	50.47454344	4.989190066	44.5362665				-315.1869738	0.3747062611	17151.7410320509	
315.1069738	75	5	20	1	0.3747109264				71.5248661	11.45626445	17.01886945	99.77426012	0.05537650898	0.1703633742	50.47393952	4.989518233	44.53654225				-315.1069738	0.3747109264	17144.2057621421	
315.0269738	75	5	20	1	0.3747155937				71.5248661	11.45626445	17.01886945	99.77465606	0.05528535931	0.1700585806	50.47333578	4.989846281	44.53681794				-315.0269738	0.3747155937	17136.6774329038	
314.9469738	75	5	20	1	0.3747202631				71.5248661	11.45626445	17.01886945	99.77505149	0.05519431361	0.1697541966	50.47273222	4.990174211	44.53709357				-314.9469738	0.3747202631	17129.1553904133	
314.8669738	75	5	20	1	0.3747249345				71.5248661	11.45626445	17.01886945	99.77544641	0.05510337182	0.1694502219	50.47212885	4.990502022	44.53736913				-314.8669738	0.3747249345	17121.8233304353	
314.7869738	75	5	20	1	0.3747296079				71.5248661	11.45626445	17.01886945	99.77584081	0.05501253388	0.1691466561	50.47152566	4.990829714	44.53764463				-314.7869738	0.3747296079	17114.3146409039	
314.7069738	75	5	20	1	0.3747342834				71.5248661	11.45626445	17.01886945	99.7762347	0.05492179972	0.1688434988	50.47092265	4.991157287	44.53792006				-314.7069738	0.3747342834	17106.9949646837	
314.6269738	75	5	20	1	0.3747389608				71.5248661	11.45626445	17.01886945	99.77662808	0.0548311693	0.1685407498	50.47031982	4.991484741	44.53819544				-314.6269738	0.3747389608	17099.8647635769	
314.5469738	75	5	20	1	0.3747436402				71.5248661	11.45626445	17.01886945	99.77702095	0.05474064254	0.1682384086	50.46971718	4.991812076	44.53847075				-314.5469738	0.3747436402	17092.3753170192	
314.4669738	75	5	20	1	0.3747483217				71.5248661	11.45626445	17.01886945	99.77741331	0.0546502194	0.1679364749	50.46911472	4.992139291	44.53874599				-314.4669738	0.3747483217	17085.0743918641	
314.3869738	75	5	20	1	0.3747530051				71.5248661	11.45626445	17.01886945	99.77780515	0.05455989981	0.1676349483	50.46851244	4.992466388	44.53902117				-314.3869738	0.3747530051	17077.9624479675	
314.3069738	75	5	20	1	0.3747576905				71.5248661	11.45626445	17.01886945	99.77819649	0.05446968371	0.1673338285	50.46791035	4.992793364	44.53929629				-314.3069738	0.3747576905	17070.6741390095	
314.2269738	75	5	20	1	0.3747623779				71.5248661	11.45626445	17.01886945	99.77858731	0.05437957105	0.1670331151	50.46730844	4.993120222	44.53957134				-314.2269738	0.3747623779	17063.3920483114	
314.1469738	75	5	20	1	0.3747670673				71.5248661	11.45626445	17.01886945	99.77897763	0.05428956176	0.1667328077	50.46670671	4.993446959	44.53984633				-314.1469738	0.3747670673	17056.2978378493	
314.0669738	75	5	20	1	0.3747717586				71.5248661	11.45626445	17.01886945	99.77936744	0.05419965579	0.1664329061	50.46610517	4.993773577	44.54012126				-314.0669738	0.3747717586	17049.2098260853	
313.9869738	75	5	20	1	0.3747764519				71.5248661	11.45626445	17.01886945	99.77975674	0.05410985307	0.1661334098	50.46550381	4.994100075	44.54039612				-313.9869738	0.3747764519	17042.1274011951	
313.9069738	75	5	20	1	0.3747811471				71.5248661	11.45626445	17.01886945	99.78014553	0.05402015356	0.1658343185	50.46490263	4.994426453	44.54067091				-313.9069738	0.3747811471	17035.0511593525	
313.8269738	75	5	20	1	0.3747858443				71.5248661	11.45626445	17.01886945	99.78053381	0.05393055718	0.1655356319	50.46430164	4.99475271	44.54094565				-313.8269738	0.3747858443	17027.980490595	
313.7469738	75	5	20	1	0.3747905434				71.5248661	11.45626445	17.01886945	99.78092159	0.05384106388	0.1652373496	50.46370084	4.995078848	44.54122031				-313.7469738	0.3747905434	17020.9159896006	
313.6669738	75	5	20	1	0.3747952445				71.5248661	11.45626445	17.01886945	99.78130886	0.0537516736	0.1649394711	50.46310022	4.995404865	44.54149492				-313.6669738	0.3747952445	17013.857047711	
313.5869738	75	5	20	1	0.3747999475				71.5248661	11.45626445	17.01886945	99.78169562	0.05366238628	0.1646419963	50.46249978	4.995730762	44.54176946				-313.5869738	0.3747999475	17006.9848799568	
313.5069738	75	5	20	1	0.3748046524				71.5248661	11.45626445	17.01886945	99.78208187	0.05357320187	0.1643449247	50.46189953	4.996056539	44.54204393				-313.5069738	0.3748046524	17000.1182614235	
313.4269738	75	5	20	1	0.3748093592				71.5248661	11.45626445	17.01886945	99.78246762	0.05348412029	0.1640482559	50.46129947	4.996382194	44.54231834				-313.4269738	0.3748093592	16993.2571855802	
313.3469738	75	5	20	1	0.3748140679				71.5248661	11.45626445	17.01886945	99.78285287	0.0533951415	0.1637519897	50.46069959	4.996707729	44.54259268				-313.3469738	0.3748140679	16986.4016456191	
313.2669738	75	5	20	1	0.3748187785				71.5248661	11.45626445	17.01886945	99.78323761	0.05330626544	0.1634561256	50.4600999	4.997033144	44.54286696				-313.2669738	0.3748187785	16979.5516347604	
313.1869738	75	5	20	1	0.374823491				71.5248661	11.45626445	17.01886945	99.78362184	0.05321749204	0.1631606633	50.45950039	4.997358437	44.54314117				-313.1869738	0.374823491	16972.7071465001	
313.1069738	75	5	20	1	0.3748282054				71.5248661	11.45626445	17.01886945	99.78400558	0.05312882124	0.1628656025	50.45890107	4.997683609	44.54341532				-313.1069738	0.3748282054	16965.8681740621	
313.0269738	75	5	20	1	0.3748329217				71.5248661	11.45626445	17.01886945	99.7843888	0.053040253	0.1625709428	50.45830193	4.998008661	44.54368941				-313.0269738	0.3748329217	16959.0347106939	
312.9469738	75	5	20	1	0.3748376399				71.5248661	11.45626445	17.01886945	99.78477153	0.05295178724	0.1622766838	50.45770298	4.998333591	44.54396342				-312.9469738	0.3748376399	16952.3862218677	
312.8669738	75	5	20	1	0.3748423599				71.5248661	11.45626445	17.01886945	99.78515375	0.0528634239	0.1619828252	50.45710422	4.9986584	44.54423738				-312.8669738	0.3748423599	16945.7432252699	
312.7869738	75	5	20	1	0.3748470818				71.5248661	11.45626445	17.01886945	99.78553547	0.05277516294	0.1616893667	50.45650565	4.998983087	44.54451126				-312.7869738	0.3748470818	16939.1051516027	
312.7069738	75	5	20	1	0.3748518055				71.5248661	11.45626445	17.01886945	99.78591669	0.05268700429	0.1613963078	50.45590726	4.999307653	44.54478509				-312.7069738	0.3748518055	16932.4725574824	
312.6269738	75	5	20	1	0.3748565311				71.5248661	11.45626445	17.01886945	99.7862974	0.05259894788	0.1611036483	50.45530906	4.999632097	44.54505884				-312.6269738	0.3748565311	16925.844874935	
312.5469738	75	5	20	1	0.3748612585				71.5248661	11.45626445	17.01886945	99.78667762	0.05251099367	0.1608113877	50.45471105	4.99995642	44.54533253				-312.5469738	0.3748612585	16919.2226587599	
312.4669738	75	5	20	1	0.3748659878				71.5248661	11.45626445	17.01886945	99.78705733	0.05242314159	0.1605195258	50.45411323	5.00028062	44.54560615				-312.4669738	0.3748659878	16912.6053427477	
312.3869738	75	5	20	1	0.3748707189				71.5248661	11.45626445	17.01886945	99.78743655	0.05233539159	0.1602280621	50.45351559	5.000604699	44.54587971				-312.3869738	0.3748707189	16906.1719755253	
312.3069738	75	5	20	1	0.3748754518				71.5248661	11.45626445	17.01886945	99.78781526	0.05224774359	0.1599369964	50.45291814	5.000928656	44.5461532				-312.3069738	0.3748754518	16899.5651412403	
312.2269738	75	5	20	1	0.3748801866				71.5248661	11.45626445	17.01886945	99.78819347	0.05216019755	0.1596463282	50.45232088	5.00125249	44.54642663				-312.2269738	0.3748801866	16893.141417664	
312.1469738	75	5	20	1	0.3748849231				71.5248661	11.45626445	17.01886945	99.78857119	0.05207275341	0.1593560573	50.45172381	5.001576203	44.54669999				-312.1469738	0.3748849231	16886.7231176476	
312.0669738	75	5	20	1	0.3748896615				71.5248661	11.45626445	17.01886945	99.78894841	0.05198541109	0.1590661832	50.45112692	5.001899793	44.54697328				-312.0669738	0.3748896615	16880.309151635	
311.9869738	75	5	20	1	0.3748944016				71.5248661	11.45626445	17.01886945	99.78932512	0.05189817056	0.1587767056	50.45053023	5.00222326	44.54724651				-311.9869738	0.3748944016	16873.9005968203	
311.9069738	75	5	20	1	0.3748991436				71.5248661	11.45626445	17.01886945	99.78970134	0.05181103174	0.1584876242	50.44993372	5.002546605	44.54751967				-311.9069738	0.3748991436	16867.4963658361	
311.8269738	75	5	20	1	0.3749038873				71.5248661	11.45626445	17.01886945	99.79007707	0.05172399458	0.1581989386	50.44933741	5.002869828	44.54779276				-311.8269738	0.3749038873	16861.2750826669	
311.7469738	75	5	20	1	0.3749086328				71.5248661	11.45626445	17.01886945	99.79045229	0.05163705902	0.1579106484	50.44874128	5.003192928	44.54806579				-311.7469738	0.3749086328	16854.880699622	
311.6669738	75	5	20	1	0.3749133801				71.5248661	11.45626445	17.01886945	99.79082702	0.051550225	0.1576227534	50.44814534	5.003515905	44.54833875				-311.6669738	0.3749133801	16848.4911646781	
311.5869738	75	5	20	1	0.3749181292				71.5248661	11.45626445	17.01886945	99.79120125	0.05146349245	0.1573352531	50.4475496	5.003838759	44.54861164				-311.5869738	0.3749181292	16842.283629037	
311.5069738	75	5	20	1	0.37492288				71.5248661	11.45626445	17.01886945	99.79157499	0.05137686132	0.1570481472	50.44695404	5.004161489	44.54888447				-311.5069738	0.37492288	16836.2579567256	
311.4269738	75	5	20	1	0.3749276325				71.5248661	11.45626445	17.01886945	99.79194823	0.05129033156	0.1567614353	50.44635867	5.004484097	44.54915723				-311.4269738	0.3749276325	16830.0596911298	
311.3469738	75	5	20	1	0.3749323868				71.5248661	11.45626445	17.01886945	99.79232098	0.0512039031	0.1564751172	50.4457635	5.004806582	44.54942992				-311.3469738	0.3749323868	16823.6889576202	
311.2669738	75	5	20	1	0.3749371429				71.5248661	11.45626445	17.01886945	99.79269323	0.05111757587	0.1561891924	50.44516851	5.005128943	44.54970255				-311.2669738	0.3749371429	16817.4996812593	
311.1869738	75	5	20	1	0.3749419007				71.5248661	11.45626445	17.01886945	99.79306499	0.05103134983	0.1559036606	50.44457371	5.005451181	44.54997511				-311.1869738	0.3749419007	16811.4917266631	
311.1069738	75	5	20	1	0.3749466602				71.5248661	11.45626445	17.01886945	99.79343625	0.05094522492	0.1556185214	50.44397911	5.005773295	44.5502476				-311.1069738	0.3749466602	16805.4880631424	
311.0269738	75	5	20	1	0.3749514214				71.5248661	11.45626445	17.01886945	99.79380702	0.05085920106	0.1553337746	50.44338469	5.006095286	44.55052002				-311.0269738	0.3749514214	16799.3124283152	
310.9469738	75	5	20	1	0.3749561844				71.5248661	11.45626445	17.01886945	99.7941773	0.05077327821	0.1550494196	50.44279047	5.006417152	44.55079238				-310.9469738	0.3749561844	16793.3172073203	
310.8669738	75	5	20	1	0.374960949				71.5248661	11.45626445	17.01886945	99.79454709	0.0506874563	0.1547654563	50.44219644	5.006738895	44.55106466				-310.8669738	0.374960949	16787.3267666967	
310.7869738	75	5	20	1	0.3749657154				71.5248661	11.45626445	17.01886945	99.79491638	0.05060173528	0.1544818843	50.4416026	5.007060514	44.55133688				-310.7869738	0.3749657154	16781.164211308	
310.7069738	75	5	20	1	0.3749704835				71.5248661	11.45626445	17.01886945	99.79528518	0.05051611509	0.1541987031	50.44100896	5.007382009	44.55160904				-310.7069738	0.3749704835	16775.3579447026	
310.6269738	75	5	20	1	0.3749752532				71.5248661	11.45626445	17.01886945	99.79565349	0.05043059566	0.1539159125	50.4404155	5.00770338	44.55188112				-310.6269738	0.3749752532	16769.5559378746	
310.5469738	75	5	20	1	0.3749800246				71.5248661	11.45626445	17.01886945	99.79602131	0.05034517693	0.1536335121	50.43982224	5.008024627	44.55215314				-310.5469738	0.3749800246	16763.582183711	
310.4669738	75	5	20	1	0.3749847977				71.5248661	11.45626445	17.01886945	99.79638864	0.05025985886	0.1533515015	50.43922917	5.008345749	44.55242508				-310.4669738	0.3749847977	16757.6126839554	
