T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
341.2828981	87	5	8	1	0.5605562598				99.61461744	0.09112759622	0.2942549638				71.5248661	11.45626445	17.01886945	50.68020062	4.876417972	44.44338141				-341.2828981	0.5605562598	-9604.42441117585	
341.2028981	87	5	8	1	0.5605479351				99.61520454	0.09099929497	0.2937961696				71.5248661	11.45626445	17.01886945	50.67954674	4.876779298	44.44367396				-341.2028981	0.5605479351	-9615.50658731107	
341.1228981	87	5	8	1	0.56053962				99.61579097	0.09087111671	0.2933379093				71.5248661	11.45626445	17.01886945	50.67889298	4.877140539	44.44396648				-341.1228981	0.56053962	-9626.61436759767	
341.0428981	87	5	8	1	0.5605313145				99.61637676	0.09074306137	0.2928801823				71.5248661	11.45626445	17.01886945	50.67823935	4.877501696	44.44425895				-341.0428981	0.5605313145	-9637.63146863271	
340.9628981	87	5	8	1	0.5605230184				99.61696188	0.0906151289	0.2924229884				71.5248661	11.45626445	17.01886945	50.67758585	4.877862767	44.44455139				-340.9628981	0.5605230184	-9648.73266965625	
340.8828981	87	5	8	1	0.560514732				99.61754635	0.09048731924	0.2919663271				71.5248661	11.45626445	17.01886945	50.67693247	4.878223753	44.44484377				-340.8828981	0.560514732	-9659.85866814558	
340.8028981	87	5	8	1	0.560506455				99.61813017	0.09035963233	0.291510198				71.5248661	11.45626445	17.01886945	50.67627923	4.878584654	44.44513612				-340.8028981	0.560506455	-9670.95257268236	
340.7228981	87	5	8	1	0.5604981876				99.61871333	0.09023206813	0.2910546007				71.5248661	11.45626445	17.01886945	50.67562611	4.878945469	44.44542842				-340.7228981	0.5604981876	-9682.1301734195	
340.6428981	87	5	8	1	0.5604899297				99.61929584	0.09010462656	0.2905995348				71.5248661	11.45626445	17.01886945	50.67497312	4.8793062	44.44572068				-340.6428981	0.5604899297	-9693.27505240836	
340.5628981	87	5	8	1	0.5604816813				99.61987769	0.08997730757	0.2901449999				71.5248661	11.45626445	17.01886945	50.67432025	4.879666844	44.4460129				-340.5628981	0.5604816813	-9704.44561827499	
340.4828981	87	5	8	1	0.5604734424				99.62045889	0.0898501111	0.2896909956				71.5248661	11.45626445	17.01886945	50.67366752	4.880027403	44.44630508				-340.4828981	0.5604734424	-9715.64195986184	
340.4028981	87	5	8	1	0.560465213				99.62103944	0.0897230371	0.2892375215				71.5248661	11.45626445	17.01886945	50.67301491	4.880387876	44.44659721				-340.4028981	0.560465213	-9726.92343665516	
340.3228981	87	5	8	1	0.5604569932				99.62161934	0.08959608551	0.2887845772				71.5248661	11.45626445	17.01886945	50.67236243	4.880748263	44.4468893				-340.3228981	0.5604569932	-9738.11205663246	
340.2428981	87	5	8	1	0.5604487827				99.62219858	0.08946925627	0.2883321623				71.5248661	11.45626445	17.01886945	50.67171008	4.881108565	44.44718135				-340.2428981	0.5604487827	-9749.3272662309	
340.1628981	87	5	8	1	0.5604405818				99.62277717	0.08934254932	0.2878802764				71.5248661	11.45626445	17.01886945	50.67105786	4.88146878	44.44747336				-340.1628981	0.5604405818	-9760.68687603314	
340.0828981	87	5	8	1	0.5604323904				99.62335512	0.08921596461	0.2874289191				71.5248661	11.45626445	17.01886945	50.67040577	4.881828909	44.44776532				-340.0828981	0.5604323904	-9771.95362413144	
340.0028981	87	5	8	1	0.5604242084				99.62393241	0.08908950207	0.28697809				71.5248661	11.45626445	17.01886945	50.66975381	4.882188952	44.44805724				-340.0028981	0.5604242084	-9783.18673107195	
339.9228981	87	5	8	1	0.5604160358				99.62450905	0.08896316166	0.2865277887				71.5248661	11.45626445	17.01886945	50.66910198	4.882548908	44.44834912				-339.9228981	0.5604160358	-9794.50578942224	
339.8428981	87	5	8	1	0.5604078727				99.62508504	0.08883694331	0.2860780147				71.5248661	11.45626445	17.01886945	50.66845027	4.882908778	44.44864095				-339.8428981	0.5604078727	-9805.91102830808	
339.7628981	87	5	8	1	0.5603997191				99.62566039	0.08871084696	0.2856287678				71.5248661	11.45626445	17.01886945	50.6677987	4.883268561	44.44893274				-339.7628981	0.5603997191	-9817.28248294102	
339.6828981	87	5	8	1	0.5603915749				99.62623508	0.08858487256	0.2851800475				71.5248661	11.45626445	17.01886945	50.66714725	4.883628258	44.44922449				-339.6828981	0.5603915749	-9828.62010543888	
339.6028981	87	5	8	1	0.5603834401				99.62680913	0.08845902005	0.2847318533				71.5248661	11.45626445	17.01886945	50.66649594	4.883987868	44.44951619				-339.6028981	0.5603834401	-9839.98394505133	
339.5228981	87	5	8	1	0.5603753147				99.62738253	0.08833328938	0.2842841849				71.5248661	11.45626445	17.01886945	50.66584476	4.884347391	44.44980785				-339.5228981	0.5603753147	-9851.43489039281	
339.4428981	87	5	8	1	0.5603671988				99.62795528	0.08820768047	0.283837042				71.5248661	11.45626445	17.01886945	50.6651937	4.884706827	44.45009947				-339.4428981	0.5603671988	-9862.85129710591	
339.3628981	87	5	8	1	0.5603590922				99.62852738	0.08808219329	0.283390424				71.5248661	11.45626445	17.01886945	50.66454278	4.885066176	44.45039105				-339.3628981	0.5603590922	-9874.29475946885	
339.2828981	87	5	8	1	0.5603509951				99.62909884	0.08795682776	0.2829443306				71.5248661	11.45626445	17.01886945	50.66389198	4.885425437	44.45068258				-339.2828981	0.5603509951	-9885.7642405251	
339.2028981	87	5	8	1	0.5603429073				99.62966965	0.08783158384	0.2824987614				71.5248661	11.45626445	17.01886945	50.66324132	4.885784612	44.45097407				-339.2028981	0.5603429073	-9897.26096624056	
339.1228981	87	5	8	1	0.560334829				99.63023982	0.08770646146	0.282053716				71.5248661	11.45626445	17.01886945	50.66259079	4.886143699	44.45126551				-339.1228981	0.560334829	-9908.78389261263	
339.0428981	87	5	8	1	0.56032676				99.63080935	0.08758146057	0.281609194				71.5248661	11.45626445	17.01886945	50.66194039	4.886502698	44.45155691				-339.0428981	0.56032676	-9920.27260244005	
338.9628981	87	5	8	1	0.5603187004				99.63137822	0.08745658111	0.281165195				71.5248661	11.45626445	17.01886945	50.66129012	4.88686161	44.45184827				-338.9628981	0.5603187004	-9931.78769840146	
338.8828981	87	5	8	1	0.5603106501				99.63194646	0.08733182301	0.2807217186				71.5248661	11.45626445	17.01886945	50.66063998	4.887220434	44.45213959				-338.8828981	0.5603106501	-9943.32984497679	
338.8028981	87	5	8	1	0.5603026092				99.63251405	0.08720718624	0.2802787644				71.5248661	11.45626445	17.01886945	50.65998997	4.887579171	44.45243086				-338.8028981	0.5603026092	-9954.96064415197	
338.7228981	87	5	8	1	0.5602945777				99.633081	0.08708267071	0.279836332				71.5248661	11.45626445	17.01886945	50.65934009	4.887937819	44.45272209				-338.7228981	0.5602945777	-9966.55645678264	
338.6428981	87	5	8	1	0.5602865555				99.6336473	0.08695827639	0.2793944209				71.5248661	11.45626445	17.01886945	50.65869035	4.888296379	44.45301327				-338.6428981	0.5602865555	-9978.11723278564	
338.5628981	87	5	8	1	0.5602785426				99.63421297	0.08683400321	0.2789530309				71.5248661	11.45626445	17.01886945	50.65804074	4.888654852	44.45330441				-338.5628981	0.5602785426	-9989.76737748126	
338.4828981	87	5	8	1	0.5602705391				99.63477799	0.08670985111	0.2785121615				71.5248661	11.45626445	17.01886945	50.65739126	4.889013236	44.45359551				-338.4828981	0.5602705391	-10001.4444666562	
338.4028981	87	5	8	1	0.5602625449				99.63534237	0.08658582004	0.2780718123				71.5248661	11.45626445	17.01886945	50.65674191	4.889371532	44.45388656				-338.4028981	0.5602625449	-10013.086368752	
338.3228981	87	5	8	1	0.56025456				99.63590611	0.08646190993	0.277631983				71.5248661	11.45626445	17.01886945	50.65609269	4.889729739	44.45417757				-338.3228981	0.56025456	-10024.75540538	
338.2428981	87	5	8	1	0.5602465844				99.63646921	0.08633812074	0.277192673				71.5248661	11.45626445	17.01886945	50.65544361	4.890087858	44.45446854				-338.2428981	0.5602465844	-10036.4516715161	
338.1628981	87	5	8	1	0.5602386181				99.63703167	0.0862144524	0.276753882				71.5248661	11.45626445	17.01886945	50.65479466	4.890445888	44.45475946				-338.1628981	0.5602386181	-10048.2385147529	
338.0828981	87	5	8	1	0.5602306612				99.63759349	0.08609090485	0.2763156097				71.5248661	11.45626445	17.01886945	50.65414584	4.890803829	44.45505033				-338.0828981	0.5602306612	-10059.9893787362	
338.0028981	87	5	8	1	0.5602227135				99.63815467	0.08596747804	0.2758778556				71.5248661	11.45626445	17.01886945	50.65349715	4.891161681	44.45534117				-338.0028981	0.5602227135	-10071.6412560602	
337.9228981	87	5	8	1	0.560214775				99.63871521	0.08584417191	0.2754406193				71.5248661	11.45626445	17.01886945	50.6528486	4.891519445	44.45563196				-337.9228981	0.560214775	-10083.4475472968	
337.8428981	87	5	8	1	0.5602068459				99.63927511	0.08572098641	0.2750039004				71.5248661	11.45626445	17.01886945	50.65220018	4.89187712	44.4559227				-337.8428981	0.5602068459	-10095.2809530558	
337.7628981	87	5	8	1	0.560198926				99.63983438	0.08559792146	0.2745676986				71.5248661	11.45626445	17.01886945	50.65155189	4.892234705	44.4562134				-337.7628981	0.560198926	-10107.0787682208	
337.6828981	87	5	8	1	0.5601910154				99.64039301	0.08547497703	0.2741320134				71.5248661	11.45626445	17.01886945	50.65090374	4.892592201	44.45650406				-337.6828981	0.5601910154	-10118.9038913977	
337.6028981	87	5	8	1	0.560183114				99.640951	0.08535215305	0.2736968444				71.5248661	11.45626445	17.01886945	50.65025572	4.892949608	44.45679467				-337.6028981	0.560183114	-10130.7570176246	
337.5228981	87	5	8	1	0.5601752219				99.64150836	0.08522944945	0.2732621913				71.5248661	11.45626445	17.01886945	50.64960784	4.893306925	44.45708524				-337.5228981	0.5601752219	-10142.6376443904	
337.4428981	87	5	8	1	0.560167339				99.64206508	0.08510686619	0.2728280536				71.5248661	11.45626445	17.01886945	50.64896008	4.893664153	44.45737576				-337.4428981	0.560167339	-10154.5464715609	
337.3628981	87	5	8	1	0.5601594654				99.64262117	0.08498440321	0.272394431				71.5248661	11.45626445	17.01886945	50.64831247	4.894021291	44.45766624				-337.3628981	0.5601594654	-10166.4829935248	
337.2828981	87	5	8	1	0.560151601				99.64317662	0.08486206045	0.271961323				71.5248661	11.45626445	17.01886945	50.64766498	4.894378339	44.45795668				-337.2828981	0.560151601	-10178.3830128653	
337.2028981	87	5	8	1	0.5601437458				99.64373143	0.08473983784	0.2715287293				71.5248661	11.45626445	17.01886945	50.64701763	4.894735297	44.45824707				-337.2028981	0.5601437458	-10190.3109230306	
337.1228981	87	5	8	1	0.5601358998				99.64428562	0.08461773534	0.2710966494				71.5248661	11.45626445	17.01886945	50.64637042	4.895092165	44.45853742				-337.1228981	0.5601358998	-10202.2668223987	
337.0428981	87	5	8	1	0.560128063				99.64483916	0.08449575289	0.270665083				71.5248661	11.45626445	17.01886945	50.64572334	4.895448944	44.45882772				-337.0428981	0.560128063	-10214.250809602	
336.9628981	87	5	8	1	0.5601202354				99.64539208	0.08437389043	0.2702340297				71.5248661	11.45626445	17.01886945	50.64507639	4.895805632	44.45911797				-336.9628981	0.5601202354	-10226.2629836743	
336.8828981	87	5	8	1	0.560112417				99.64594436	0.08425214789	0.269803489				71.5248661	11.45626445	17.01886945	50.64442958	4.896162229	44.45940819				-336.8828981	0.560112417	-10238.3034440948	
336.8028981	87	5	8	1	0.5601046078				99.64649601	0.08413052523	0.2693734606				71.5248661	11.45626445	17.01886945	50.64378291	4.896518737	44.45969835				-336.8028981	0.5601046078	-10250.3722909674	
336.7228981	87	5	8	1	0.5600968078				99.64704703	0.08400902238	0.2689439441				71.5248661	11.45626445	17.01886945	50.64313637	4.896875154	44.45998848				-336.7228981	0.5600968078	-10262.4036467264	
336.6428981	87	5	8	1	0.5600890169				99.64759742	0.08388763929	0.2685149391				71.5248661	11.45626445	17.01886945	50.64248997	4.89723148	44.46027855				-336.6428981	0.5600890169	-10274.4635890313	
336.5628981	87	5	8	1	0.5600812352				99.64814718	0.08376637591	0.2680864452				71.5248661	11.45626445	17.01886945	50.6418437	4.897587716	44.46056859				-336.5628981	0.5600812352	-10286.6178878865	
336.4828981	87	5	8	1	0.5600734627				99.64869631	0.08364523216	0.267658462				71.5248661	11.45626445	17.01886945	50.64119757	4.89794386	44.46085857				-336.4828981	0.5600734627	-10298.7345303535	
336.4028981	87	5	8	1	0.5600656993				99.6492448	0.083524208	0.2672309891				71.5248661	11.45626445	17.01886945	50.64055157	4.898299914	44.46114852				-336.4028981	0.5600656993	-10310.8134611582	
336.3228981	87	5	8	1	0.560057945				99.64979267	0.08340330336	0.2668040262				71.5248661	11.45626445	17.01886945	50.63990571	4.898655877	44.46143842				-336.3228981	0.560057945	-10322.9875185246	
336.2428981	87	5	8	1	0.5600501999				99.65033991	0.0832825182	0.2663775727				71.5248661	11.45626445	17.01886945	50.63925998	4.899011749	44.46172827				-336.2428981	0.5600501999	-10335.1900426052	
336.1628981	87	5	8	1	0.5600424639				99.65088652	0.08316185244	0.2659516284				71.5248661	11.45626445	17.01886945	50.63861439	4.899367529	44.46201808				-336.1628981	0.5600424639	-10347.3546894413	
336.0828981	87	5	8	1	0.560034737				99.6514325	0.08304130604	0.2655261927				71.5248661	11.45626445	17.01886945	50.63796894	4.899723218	44.46230784				-336.0828981	0.560034737	-10359.6152406619	
336.0028981	87	5	8	1	0.5600270193				99.65197786	0.08292087894	0.2651012655				71.5248661	11.45626445	17.01886945	50.63732363	4.900078816	44.46259756				-336.0028981	0.5600270193	-10371.8371700458	
335.9228981	87	5	8	1	0.5600193106				99.65252258	0.08280057107	0.2646768462				71.5248661	11.45626445	17.01886945	50.63667845	4.900434322	44.46288723				-335.9228981	0.5600193106	-10384.0886075678	
335.8428981	87	5	8	1	0.5600116111				99.65306668	0.08268038239	0.2642529344				71.5248661	11.45626445	17.01886945	50.63603341	4.900789737	44.46317685				-335.8428981	0.5600116111	-10396.3683844043	
335.7628981	87	5	8	1	0.5600039206				99.65361016	0.08256031282	0.2638295298				71.5248661	11.45626445	17.01886945	50.6353885	4.901145059	44.46346644				-335.7628981	0.5600039206	-10408.6778792503	
335.6828981	87	5	8	1	0.5599962393				99.65415301	0.08244036233	0.2634066319				71.5248661	11.45626445	17.01886945	50.63474374	4.90150029	44.46375597				-335.6828981	0.5599962393	-10421.0159151226	
335.6028981	87	5	8	1	0.559988567				99.65469523	0.08232053084	0.2629842404				71.5248661	11.45626445	17.01886945	50.63409911	4.901855429	44.46404546				-335.6028981	0.559988567	-10433.315684361	
335.5228981	87	5	8	1	0.5599809038				99.65523683	0.0822008183	0.2625623549				71.5248661	11.45626445	17.01886945	50.63345462	4.902210476	44.46433491				-335.5228981	0.5599809038	-10445.6442003726	
335.4428981	87	5	8	1	0.5599732496				99.6557778	0.08208122465	0.262140975				71.5248661	11.45626445	17.01886945	50.63281026	4.902565431	44.46462431				-335.4428981	0.5599732496	-10458.0707301579	
335.3628981	87	5	8	1	0.5599656046				99.65631815	0.08196174984	0.2617201003				71.5248661	11.45626445	17.01886945	50.63216605	4.902920294	44.46491366				-335.3628981	0.5599656046	-10470.4575291347	
335.2828981	87	5	8	1	0.5599579685				99.65685788	0.08184239381	0.2612997304				71.5248661	11.45626445	17.01886945	50.63152197	4.903275064	44.46520297				-335.2828981	0.5599579685	-10482.8746815365	
335.2028981	87	5	8	1	0.5599503416				99.65739698	0.08172315649	0.2608798649				71.5248661	11.45626445	17.01886945	50.63087803	4.903629741	44.46549223				-335.2028981	0.5599503416	-10495.3203407991	
335.1228981	87	5	8	1	0.5599427236				99.65793546	0.08160403783	0.2604605034				71.5248661	11.45626445	17.01886945	50.63023423	4.903984326	44.46578145				-335.1228981	0.5599427236	-10507.7273962849	
335.0428981	87	5	8	1	0.5599351147				99.65847332	0.08148503778	0.2600416455				71.5248661	11.45626445	17.01886945	50.62959056	4.904338819	44.46607062				-335.0428981	0.5599351147	-10520.2325008661	
334.9628981	87	5	8	1	0.5599275148				99.65901055	0.08136615628	0.2596232909				71.5248661	11.45626445	17.01886945	50.62894704	4.904693219	44.46635974				-334.9628981	0.5599275148	-10532.6982334219	
334.8828981	87	5	8	1	0.5599199239				99.65954717	0.08124739326	0.2592054391				71.5248661	11.45626445	17.01886945	50.62830366	4.905047525	44.46664882				-334.8828981	0.5599199239	-10545.2632100928	
334.8028981	87	5	8	1	0.5599123421				99.66008316	0.08112874868	0.2587880898				71.5248661	11.45626445	17.01886945	50.62766041	4.905401739	44.46693785				-334.8028981	0.5599123421	-10557.7880370975	
334.7228981	87	5	8	1	0.5599047692				99.66061854	0.08101022247	0.2583712425				71.5248661	11.45626445	17.01886945	50.6270173	4.90575586	44.46722684				-334.7228981	0.5599047692	-10570.343315047	
334.6428981	87	5	8	1	0.5598972054				99.66115329	0.08089181457	0.2579548969				71.5248661	11.45626445	17.01886945	50.62637433	4.906109887	44.46751578				-334.6428981	0.5598972054	-10582.9278239451	
334.5628981	87	5	8	1	0.5598896505				99.66168742	0.08077352493	0.2575390525				71.5248661	11.45626445	17.01886945	50.62573151	4.906463822	44.46780467				-334.5628981	0.5598896505	-10595.5430019031	
334.4828981	87	5	8	1	0.5598821047				99.66222094	0.08065535349	0.2571237091				71.5248661	11.45626445	17.01886945	50.62508882	4.906817662	44.46809352				-334.4828981	0.5598821047	-10608.1876204389	
334.4028981	87	5	8	1	0.5598745678				99.66275383	0.08053730019	0.2567088661				71.5248661	11.45626445	17.01886945	50.62444627	4.90717141	44.46838232				-334.4028981	0.5598745678	-10620.7217894207	
334.3228981	87	5	8	1	0.5598670398				99.66328611	0.08041936497	0.2562945233				71.5248661	11.45626445	17.01886945	50.62380386	4.907525063	44.46867108				-334.3228981	0.5598670398	-10633.4272867795	
334.2428981	87	5	8	1	0.5598595209				99.66381777	0.08030154779	0.2558806802				71.5248661	11.45626445	17.01886945	50.62316159	4.907878623	44.46895979				-334.2428981	0.5598595209	-10646.1625416409	
334.1628981	87	5	8	1	0.5598520109				99.66434882	0.08018384857	0.2554673364				71.5248661	11.45626445	17.01886945	50.62251946	4.90823209	44.46924845				-334.1628981	0.5598520109	-10658.7866637021	
334.0828981	87	5	8	1	0.5598445098				99.66487924	0.08006626726	0.2550544915				71.5248661	11.45626445	17.01886945	50.62187747	4.908585462	44.46953706				-334.0828981	0.5598445098	-10671.5121058082	
334.0028981	87	5	8	1	0.5598370177				99.66540905	0.0799488038	0.2546421452				71.5248661	11.45626445	17.01886945	50.62123563	4.90893874	44.46982563				-334.0028981	0.5598370177	-10684.2676290721	
333.9228981	87	5	8	1	0.5598295345				99.66593824	0.07983145815	0.254230297				71.5248661	11.45626445	17.01886945	50.62059392	4.909291924	44.47011416				-333.9228981	0.5598295345	-10697.0540238936	
