T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
446.8113133	90	4	6	1	0.6821218071				98.52217982	0.4266890698	1.051131107	75.57409304	16.01926312	8.406643846	71.5248661	11.45626445	17.01886945							-446.8113133	0.6821218071	-2733.32843622318	
446.7313133	90	4	6	1	0.6820925472				98.52343296	0.4263152162	1.050251828	75.57400111	16.01952053	8.406478359	71.5248661	11.45626445	17.01886945							-446.7313133	0.6820925472	-2734.90761489691	
446.6513133	90	4	6	1	0.6820633042				98.52468548	0.425941566	1.049372957	75.57390938	16.01977808	8.406312534	71.5248661	11.45626445	17.01886945							-446.6513133	0.6820633042	-2736.48393374612	
446.5713133	90	4	6	1	0.682034078				98.52593739	0.4255681192	1.048494492	75.57381785	16.02003577	8.406146374	71.5248661	11.45626445	17.01886945							-446.5713133	0.682034078	-2738.06208152597	
446.4913133	90	4	6	1	0.6820048687				98.52718869	0.4251948757	1.047616433	75.57372652	16.0202936	8.405979877	71.5248661	11.45626445	17.01886945							-446.4913133	0.6820048687	-2739.64673624229	
446.4113133	90	4	6	1	0.6819756763				98.52843938	0.4248218356	1.046738782	75.57363539	16.02055157	8.405813043	71.5248661	11.45626445	17.01886945							-446.4113133	0.6819756763	-2741.22852437129	
446.3313133	90	4	6	1	0.6819465007				98.52968946	0.4244489989	1.045861537	75.57354445	16.02080968	8.405645872	71.5248661	11.45626445	17.01886945							-446.3313133	0.6819465007	-2742.81215096582	
446.2513133	90	4	6	1	0.681917342				98.53093894	0.4240763654	1.044984699	75.57345371	16.02106793	8.405478365	71.5248661	11.45626445	17.01886945							-446.2513133	0.681917342	-2744.4023102587	
446.1713133	90	4	6	1	0.6818882002				98.5321878	0.4237039352	1.044108269	75.57336317	16.02132631	8.40531052	71.5248661	11.45626445	17.01886945							-446.1713133	0.6818882002	-2745.98959618074	
446.0913133	90	4	6	1	0.6818590752				98.53343605	0.4233317084	1.043232245	75.57327282	16.02158484	8.405142338	71.5248661	11.45626445	17.01886945							-446.0913133	0.6818590752	-2747.57400646918	
446.0113133	90	4	6	1	0.681829967				98.53468369	0.4229596848	1.042356628	75.57318268	16.0218435	8.404973819	71.5248661	11.45626445	17.01886945							-446.0113133	0.681829967	-2749.16497534834	
445.9313133	90	4	6	1	0.6818008757				98.53593072	0.4225878645	1.041481418	75.57309273	16.02210231	8.404804961	71.5248661	11.45626445	17.01886945							-445.9313133	0.6818008757	-2750.75777682579	
445.8513133	90	4	6	1	0.6817718012				98.53717714	0.4222162474	1.040606616	75.57300298	16.02236125	8.404635767	71.5248661	11.45626445	17.01886945							-445.8513133	0.6817718012	-2752.3524360062	
445.7713133	90	4	6	1	0.6817427436				98.53842295	0.4218448336	1.039732221	75.57291343	16.02262034	8.404466234	71.5248661	11.45626445	17.01886945							-445.7713133	0.6817427436	-2753.94893417185	
445.6913133	90	4	6	1	0.6817137028				98.53966814	0.4214736229	1.038858233	75.57282407	16.02287956	8.404296363	71.5248661	11.45626445	17.01886945							-445.6913133	0.6817137028	-2755.54254536874	
445.6113133	90	4	6	1	0.6816846788				98.54091273	0.4211026155	1.037984652	75.57273492	16.02313893	8.404126154	71.5248661	11.45626445	17.01886945							-445.6113133	0.6816846788	-2757.142758614	
445.5313133	90	4	6	1	0.6816556717				98.54215671	0.4207318113	1.037111479	75.57264596	16.02339843	8.403955607	71.5248661	11.45626445	17.01886945							-445.5313133	0.6816556717	-2758.74482046518	
445.4513133	90	4	6	1	0.6816266814				98.54340008	0.4203612102	1.036238713	75.57255721	16.02365807	8.403784721	71.5248661	11.45626445	17.01886945							-445.4513133	0.6816266814	-2760.34398851691	
445.3713133	90	4	6	1	0.6815977079				98.54464283	0.4199908123	1.035366355	75.57246865	16.02391785	8.403613497	71.5248661	11.45626445	17.01886945							-445.3713133	0.6815977079	-2761.94501163029	
445.2913133	90	4	6	1	0.6815687512				98.54588498	0.4196206176	1.034494405	75.57238029	16.02417778	8.403441934	71.5248661	11.45626445	17.01886945							-445.2913133	0.6815687512	-2763.55267185225	
445.2113133	90	4	6	1	0.6815398114				98.54712651	0.4192506259	1.033622862	75.57229213	16.02443784	8.403270032	71.5248661	11.45626445	17.01886945							-445.2113133	0.6815398114	-2765.16219359069	
445.1313133	90	4	6	1	0.6815108884				98.54836744	0.4188808374	1.032751727	75.57220417	16.02469804	8.403097791	71.5248661	11.45626445	17.01886945							-445.1313133	0.6815108884	-2766.7640224981	
445.0513133	90	4	6	1	0.6814819821				98.54960775	0.418511252	1.031880999	75.57211641	16.02495838	8.402925211	71.5248661	11.45626445	17.01886945							-445.0513133	0.6814819821	-2768.37251492871	
444.9713133	90	4	6	1	0.6814530927				98.55084745	0.4181418697	1.03101068	75.57202885	16.02521886	8.402752291	71.5248661	11.45626445	17.01886945							-444.9713133	0.6814530927	-2769.98765745431	
444.8913133	90	4	6	1	0.6814242201				98.55208654	0.4177726904	1.030140768	75.57194148	16.02547948	8.402579032	71.5248661	11.45626445	17.01886945							-444.8913133	0.6814242201	-2771.59989019977	
444.8113133	90	4	6	1	0.6813953643				98.55332502	0.4174037142	1.029271264	75.57185432	16.02574025	8.402405433	71.5248661	11.45626445	17.01886945							-444.8113133	0.6813953643	-2773.21400078744	
444.7313133	90	4	6	1	0.6813665253				98.55456289	0.417034941	1.028402168	75.57176736	16.02600115	8.402231494	71.5248661	11.45626445	17.01886945							-444.7313133	0.6813665253	-2774.82999251273	
444.6513133	90	4	6	1	0.6813377031				98.55580015	0.4166663708	1.027533481	75.57168059	16.02626219	8.402057216	71.5248661	11.45626445	17.01886945							-444.6513133	0.6813377031	-2776.44304515748	
444.5713133	90	4	6	1	0.6813088976				98.5570368	0.4162980037	1.026665201	75.57159403	16.02652337	8.401882597	71.5248661	11.45626445	17.01886945							-444.5713133	0.6813088976	-2778.06281464733	
444.4913133	90	4	6	1	0.681280109				98.55827283	0.4159298395	1.02579733	75.57150767	16.0267847	8.401707638	71.5248661	11.45626445	17.01886945							-444.4913133	0.681280109	-2779.68445263445	
444.4113133	90	4	6	1	0.6812513371				98.55950826	0.4155618783	1.024929866	75.5714215	16.02704616	8.401532339	71.5248661	11.45626445	17.01886945							-444.4113133	0.6812513371	-2781.30316705587	
444.3313133	90	4	6	1	0.681222582				98.56074307	0.41519412	1.024062811	75.57133554	16.02730776	8.401356699	71.5248661	11.45626445	17.01886945							-444.3313133	0.681222582	-2782.92860264748	
444.2513133	90	4	6	1	0.6811938437				98.56197727	0.4148265647	1.023196165	75.57124977	16.02756951	8.401180719	71.5248661	11.45626445	17.01886945							-444.2513133	0.6811938437	-2784.55593920223	
444.1713133	90	4	6	1	0.6811651222				98.56321086	0.4144592123	1.022329926	75.57116421	16.02783139	8.401004397	71.5248661	11.45626445	17.01886945							-444.1713133	0.6811651222	-2786.18518005886	
444.0913133	90	4	6	1	0.6811364175				98.56444384	0.4140920629	1.021464097	75.57107885	16.02809342	8.400827735	71.5248661	11.45626445	17.01886945							-444.0913133	0.6811364175	-2787.81146545947	
444.0113133	90	4	6	1	0.6811077295				98.56567621	0.4137251163	1.020598675	75.57099369	16.02835558	8.400650731	71.5248661	11.45626445	17.01886945							-444.0113133	0.6811077295	-2789.43479305909	
443.9313133	90	4	6	1	0.6810790582				98.56690797	0.4133583726	1.019733662	75.57090873	16.02861789	8.400473386	71.5248661	11.45626445	17.01886945							-443.9313133	0.6810790582	-2791.06976123523	
443.8513133	90	4	6	1	0.6810504038				98.56813911	0.4129918317	1.018869058	75.57082397	16.02888033	8.4002957	71.5248661	11.45626445	17.01886945							-443.8513133	0.6810504038	-2792.70662427977	
443.7713133	90	4	6	1	0.6810217661				98.56936964	0.4126254937	1.018004863	75.57073941	16.02914292	8.400117672	71.5248661	11.45626445	17.01886945							-443.7713133	0.6810217661	-2794.3356593949	
443.6913133	90	4	6	1	0.6809931451				98.57059957	0.4122593585	1.017141076	75.57065505	16.02940565	8.399939303	71.5248661	11.45626445	17.01886945							-443.6913133	0.6809931451	-2795.97148773746	
443.6113133	90	4	6	1	0.6809645409				98.57182888	0.4118934262	1.016277698	75.57057089	16.02966852	8.399760591	71.5248661	11.45626445	17.01886945							-443.6113133	0.6809645409	-2797.61411837581	
443.5313133	90	4	6	1	0.6809359535				98.57305758	0.4115276966	1.015414728	75.57048693	16.02993153	8.399581538	71.5248661	11.45626445	17.01886945							-443.5313133	0.6809359535	-2799.25377709351	
443.4513133	90	4	6	1	0.6809073828				98.57428566	0.4111621698	1.014552168	75.57040318	16.03019468	8.399402142	71.5248661	11.45626445	17.01886945							-443.4513133	0.6809073828	-2800.89046154129	
443.3713133	90	4	6	1	0.6808788288				98.57551314	0.4107968457	1.013690016	75.57031963	16.03045797	8.399222405	71.5248661	11.45626445	17.01886945							-443.3713133	0.6808788288	-2802.53397563286	
443.2913133	90	4	6	1	0.6808502916				98.57674	0.4104317244	1.012828274	75.57023627	16.0307214	8.399042324	71.5248661	11.45626445	17.01886945							-443.2913133	0.6808502916	-2804.17940808977	
443.2113133	90	4	6	1	0.6808217711				98.57796625	0.4100668059	1.01196694	75.57015312	16.03098498	8.398861901	71.5248661	11.45626445	17.01886945							-443.2113133	0.6808217711	-2805.82185919076	
443.1313133	90	4	6	1	0.6807932673				98.57919189	0.40970209	1.011106016	75.57007017	16.03124869	8.398681135	71.5248661	11.45626445	17.01886945							-443.1313133	0.6807932673	-2807.47116740444	
443.0513133	90	4	6	1	0.6807647803				98.58041692	0.4093375768	1.010245501	75.56998743	16.03151255	8.398500027	71.5248661	11.45626445	17.01886945							-443.0513133	0.6807647803	-2809.12240414451	
442.9713133	90	4	6	1	0.68073631				98.58164134	0.4089732663	1.009385394	75.56990488	16.03177654	8.398318575	71.5248661	11.45626445	17.01886945							-442.9713133	0.68073631	-2810.77065243061	
442.8913133	90	4	6	1	0.6807078564				98.58286514	0.4086091585	1.008525697	75.56982254	16.03204068	8.39813678	71.5248661	11.45626445	17.01886945							-442.8913133	0.6807078564	-2812.42083606595	
442.8113133	90	4	6	1	0.6806794195				98.58408834	0.4082452532	1.00766641	75.5697404	16.03230496	8.397954641	71.5248661	11.45626445	17.01886945							-442.8113133	0.6806794195	-2814.07295846121	
442.7313133	90	4	6	1	0.6806509993				98.58531092	0.4078815507	1.006807531	75.56965846	16.03256938	8.39777216	71.5248661	11.45626445	17.01886945							-442.7313133	0.6806509993	-2815.7319840889	
442.6513133	90	4	6	1	0.6806225959				98.58653289	0.4075180507	1.005949063	75.56957672	16.03283394	8.397589334	71.5248661	11.45626445	17.01886945							-442.6513133	0.6806225959	-2817.39295532235	
442.5713133	90	4	6	1	0.6805942092				98.58775424	0.4071547533	1.005091003	75.56949519	16.03309864	8.397406165	71.5248661	11.45626445	17.01886945							-442.5713133	0.6805942092	-2819.04595350125	
442.4913133	90	4	6	1	0.6805658391				98.58897499	0.4067916584	1.004233353	75.56941386	16.03336349	8.397222652	71.5248661	11.45626445	17.01886945							-442.4913133	0.6805658391	-2820.70588275526	
442.4113133	90	4	6	1	0.6805374858				98.59019512	0.4064287662	1.003376112	75.56933273	16.03362847	8.397038794	71.5248661	11.45626445	17.01886945							-442.4113133	0.6805374858	-2822.37272900212	
442.3313133	90	4	6	1	0.6805091492				98.59141464	0.4060660764	1.002519282	75.56925181	16.0338936	8.396854593	71.5248661	11.45626445	17.01886945							-442.3313133	0.6805091492	-2824.03157744175	
442.2513133	90	4	6	1	0.6804808292				98.59263355	0.4057035892	1.00166286	75.56917108	16.03415887	8.396670046	71.5248661	11.45626445	17.01886945							-442.2513133	0.6804808292	-2825.6973849802	
442.1713133	90	4	6	1	0.680452526				98.59385185	0.4053413045	1.000806849	75.56909056	16.03442428	8.396485156	71.5248661	11.45626445	17.01886945							-442.1713133	0.680452526	-2827.36513532923	
442.0913133	90	4	6	1	0.6804242394				98.59506953	0.4049792222	0.9999512467	75.56901025	16.03468983	8.396299921	71.5248661	11.45626445	17.01886945							-442.0913133	0.6804242394	-2829.02987103417	
442.0113133	90	4	6	1	0.6803959695				98.5962866	0.4046173424	0.9990960546	75.56893013	16.03495553	8.39611434	71.5248661	11.45626445	17.01886945							-442.0113133	0.6803959695	-2830.70157040384	
441.9313133	90	4	6	1	0.6803677163				98.59750306	0.4042556651	0.9982412723	75.56885022	16.03522136	8.395928415	71.5248661	11.45626445	17.01886945							-441.9313133	0.6803677163	-2832.37524658	
441.8513133	90	4	6	1	0.6803394798				98.59871891	0.4038941901	0.9973868999	75.56877051	16.03548734	8.395742145	71.5248661	11.45626445	17.01886945							-441.8513133	0.6803394798	-2834.05090308528	
441.7713133	90	4	6	1	0.68031126				98.59993414	0.4035329176	0.9965329374	75.56869101	16.03575346	8.395555529	71.5248661	11.45626445	17.01886945							-441.7713133	0.68031126	-2835.72351166104	
441.6913133	90	4	6	1	0.6802830568				98.60114877	0.4031718475	0.9956793849	75.56861171	16.03601972	8.395368568	71.5248661	11.45626445	17.01886945							-441.6913133	0.6802830568	-2837.3981075653	
441.6113133	90	4	6	1	0.6802548703				98.60236278	0.4028109798	0.9948262424	75.56853261	16.03628613	8.395181262	71.5248661	11.45626445	17.01886945							-441.6113133	0.6802548703	-2839.07467055708	
441.5313133	90	4	6	1	0.6802267004				98.60357618	0.4024503144	0.99397351	75.56845372	16.03655267	8.394993609	71.5248661	11.45626445	17.01886945							-441.5313133	0.6802267004	-2840.75827762337	
441.4513133	90	4	6	1	0.6801985473				98.60478896	0.4020898513	0.9931211876	75.56837503	16.03681936	8.394805611	71.5248661	11.45626445	17.01886945							-441.4513133	0.6801985473	-2842.43880310779	
441.3713133	90	4	6	1	0.6801704107				98.60600113	0.4017295905	0.9922692755	75.56829655	16.03708619	8.394617267	71.5248661	11.45626445	17.01886945							-441.3713133	0.6801704107	-2844.1213539824	
441.2913133	90	4	6	1	0.6801422909				98.60721269	0.4013695321	0.9914177735	75.56821827	16.03735316	8.394428576	71.5248661	11.45626445	17.01886945							-441.2913133	0.6801422909	-2845.80586201535	
441.2113133	90	4	6	1	0.6801141876				98.60842364	0.4010096759	0.9905666818	75.56814019	16.03762027	8.39423954	71.5248661	11.45626445	17.01886945							-441.2113133	0.6801141876	-2847.49240263904	
441.1313133	90	4	6	1	0.6800861011				98.60963398	0.400650022	0.9897160004	75.56806232	16.03788753	8.394050156	71.5248661	11.45626445	17.01886945							-441.1313133	0.6800861011	-2849.1809073912	
441.0513133	90	4	6	1	0.6800580311				98.6108437	0.4002905703	0.9888657294	75.56798465	16.03815492	8.393860426	71.5248661	11.45626445	17.01886945							-441.0513133	0.6800580311	-2850.86636625259	
440.9713133	90	4	6	1	0.6800299778				98.61205281	0.3999313209	0.9880158687	75.56790719	16.03842246	8.39367035	71.5248661	11.45626445	17.01886945							-440.9713133	0.6800299778	-2852.56397973961	
440.8913133	90	4	6	1	0.6800019412				98.61326131	0.3995722736	0.9871664185	75.56782993	16.03869015	8.393479926	71.5248661	11.45626445	17.01886945							-440.8913133	0.6800019412	-2854.25851838572	
440.8113133	90	4	6	1	0.6799739212				98.61446919	0.3992134285	0.9863173787	75.56775287	16.03895797	8.393289155	71.5248661	11.45626445	17.01886945							-440.8113133	0.6799739212	-2855.94997973832	
440.7313133	90	4	6	1	0.6799459178				98.61567646	0.3988547856	0.9854687495	75.56767602	16.03922594	8.393098037	71.5248661	11.45626445	17.01886945							-440.7313133	0.6799459178	-2857.64344703391	
440.6513133	90	4	6	1	0.679917931				98.61688312	0.3984963449	0.9846205309	75.56759938	16.03949405	8.392906572	71.5248661	11.45626445	17.01886945							-440.6513133	0.679917931	-2859.34403982217	
440.5713133	90	4	6	1	0.6798899609				98.61808917	0.3981381062	0.9837727229	75.56752294	16.0397623	8.392714759	71.5248661	11.45626445	17.01886945							-440.5713133	0.6798899609	-2861.04152365832	
440.4913133	90	4	6	1	0.6798620073				98.6192946	0.3977800697	0.9829253255	75.5674467	16.0400307	8.392522598	71.5248661	11.45626445	17.01886945							-440.4913133	0.6798620073	-2862.74104847488	
440.4113133	90	4	6	1	0.6798340704				98.62049943	0.3974222353	0.9820783389	75.56737068	16.04029923	8.39233009	71.5248661	11.45626445	17.01886945							-440.4113133	0.6798340704	-2864.44770347105	
440.3313133	90	4	6	1	0.6798061501				98.62170363	0.3970646029	0.981231763	75.56729485	16.04056791	8.392137234	71.5248661	11.45626445	17.01886945							-440.3313133	0.6798061501	-2866.15126640634	
440.2513133	90	4	6	1	0.6797782464				98.62290723	0.3967071726	0.980385598	75.56721923	16.04083674	8.391944029	71.5248661	11.45626445	17.01886945							-440.2513133	0.6797782464	-2867.86200337855	
440.1713133	90	4	6	1	0.6797503594				98.62411021	0.3963499443	0.9795398437	75.56714382	16.0411057	8.391750476	71.5248661	11.45626445	17.01886945							-440.1713133	0.6797503594	-2869.56961884635	
440.0913133	90	4	6	1	0.6797224889				98.62531258	0.395992918	0.9786945004	75.56706861	16.04137481	8.391556575	71.5248661	11.45626445	17.01886945							-440.0913133	0.6797224889	-2871.2741348045	
440.0113133	90	4	6	1	0.679694635				98.62651434	0.3956360937	0.977849568	75.56699361	16.04164406	8.391362325	71.5248661	11.45626445	17.01886945							-440.0113133	0.679694635	-2872.98582956168	
439.9313133	90	4	6	1	0.6796667977				98.62771548	0.3952794714	0.9770050465	75.56691882	16.04191346	8.391167727	71.5248661	11.45626445	17.01886945							-439.9313133	0.6796667977	-2874.69956636523	
439.8513133	90	4	6	1	0.679638977				98.62891601	0.394923051	0.9761609361	75.56684423	16.042183	8.390972779	71.5248661	11.45626445	17.01886945							-439.8513133	0.679638977	-2876.41534888611	
439.7713133	90	4	6	1	0.6796111729				98.63011593	0.3945668325	0.9753172367	75.56676984	16.04245268	8.390777483	71.5248661	11.45626445	17.01886945							-439.7713133	0.6796111729	-2878.13318078643	
439.6913133	90	4	6	1	0.6795833854				98.63131524	0.394210816	0.9744739485	75.56669566	16.0427225	8.390581837	71.5248661	11.45626445	17.01886945							-439.6913133	0.6795833854	-2879.84787609506	
439.6113133	90	4	6	1	0.6795556144				98.63251393	0.3938550013	0.9736310714	75.56662169	16.04299247	8.390385842	71.5248661	11.45626445	17.01886945							-439.6113133	0.6795556144	-2881.5698239702	
439.5313133	90	4	6	1	0.6795278601				98.63371201	0.3934993886	0.9727886054	75.56654793	16.04326257	8.390189498	71.5248661	11.45626445	17.01886945							-439.5313133	0.6795278601	-2883.29380743392	
439.4513133	90	4	6	1	0.6795001223				98.63490947	0.3931439776	0.9719465507	75.56647437	16.04353283	8.389992804	71.5248661	11.45626445	17.01886945							-439.4513133	0.6795001223	-2885.01467155114	
439.3713133	90	4	6	1	0.6794724011				98.63610632	0.3927887685	0.9711049073	75.56640102	16.04380322	8.38979576	71.5248661	11.45626445	17.01886945							-439.3713133	0.6794724011	-2886.73757862619	
