T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
370.7017202	91	4	5	1	0.6881439678				99.44059241	0.1588021814	0.4006054107	75.59082537	16.33390908	8.075265551	71.5248661	11.45626445	17.01886945				-370.7017202	0.6881439678	-5220.12807466146	
370.6217202	91	4	5	1	0.688128649				99.44127948	0.1586067071	0.4001138148	75.59096897	16.33432095	8.074710077	71.5248661	11.45626445	17.01886945				-370.6217202	0.688128649	-5224.5428291267	
370.5417202	91	4	5	1	0.6881133431				99.441966	0.1584113968	0.3996226036	75.59111287	16.33473301	8.074154117	71.5248661	11.45626445	17.01886945				-370.5417202	0.6881133431	-5228.94799729718	
370.4617202	91	4	5	1	0.6880980501				99.44265197	0.1582162505	0.3991317771	75.59125707	16.33514526	8.073597669	71.5248661	11.45626445	17.01886945				-370.4617202	0.6880980501	-5233.37774693789	
370.3817202	91	4	5	1	0.6880827701				99.4433374	0.1580212679	0.3986413351	75.59140157	16.33555769	8.073040734	71.5248661	11.45626445	17.01886945				-370.3817202	0.6880827701	-5237.81495026763	
370.3017202	91	4	5	1	0.688067503				99.44402227	0.1578264491	0.3981512777	75.59154638	16.33597031	8.072483311	71.5248661	11.45626445	17.01886945				-370.3017202	0.688067503	-5242.24253765583	
370.2217202	91	4	5	1	0.6880522488				99.4447066	0.1576317941	0.3976616046	75.59169148	16.33638312	8.071925401	71.5248661	11.45626445	17.01886945				-370.2217202	0.6880522488	-5246.67761672418	
370.1417202	91	4	5	1	0.6880370075				99.44539038	0.1574373027	0.3971723159	75.59183688	16.33679612	8.071367004	71.5248661	11.45626445	17.01886945				-370.1417202	0.6880370075	-5251.12020654537	
370.0617202	91	4	5	1	0.6880217791				99.44607361	0.1572429749	0.3966834114	75.59198258	16.3372093	8.070808118	71.5248661	11.45626445	17.01886945				-370.0617202	0.6880217791	-5255.57032625277	
369.9817202	91	4	5	1	0.6880065636				99.4467563	0.1570488107	0.396194891	75.59212858	16.33762268	8.070248744	71.5248661	11.45626445	17.01886945				-369.9817202	0.6880065636	-5260.02799494527	
369.9017202	91	4	5	1	0.687991361				99.44743844	0.1568548099	0.3957067546	75.59227488	16.33803624	8.069688882	71.5248661	11.45626445	17.01886945				-369.9017202	0.687991361	-5264.4932318479	
369.8217202	91	4	5	1	0.6879761713				99.44812003	0.1566609725	0.3952190022	75.59242148	16.33844998	8.069128531	71.5248661	11.45626445	17.01886945				-369.8217202	0.6879761713	-5268.96605629511	
369.7417202	91	4	5	1	0.6879609945				99.44880107	0.1564672985	0.3947316337	75.59256839	16.33886392	8.068567692	71.5248661	11.45626445	17.01886945				-369.7417202	0.6879609945	-5273.42907744954	
369.6617202	91	4	5	1	0.6879458305				99.44948156	0.1562737877	0.3942446489	75.59271559	16.33927804	8.068006364	71.5248661	11.45626445	17.01886945				-369.6617202	0.6879458305	-5277.9171646476	
369.5817202	91	4	5	1	0.6879306795				99.45016151	0.1560804402	0.3937580478	75.5928631	16.33969236	8.067444547	71.5248661	11.45626445	17.01886945				-369.5817202	0.6879306795	-5282.41277904067	
369.5017202	91	4	5	1	0.6879155413				99.45084091	0.1558872558	0.3932718303	75.5930109	16.34010686	8.066882241	71.5248661	11.45626445	17.01886945				-369.5017202	0.6879155413	-5286.88117883342	
369.4217202	91	4	5	1	0.6879004159				99.45151977	0.1556942345	0.3927859963	75.59315901	16.34052154	8.066319445	71.5248661	11.45626445	17.01886945				-369.4217202	0.6879004159	-5291.37467352685	
369.3417202	91	4	5	1	0.6878853034				99.45219808	0.1555013763	0.3923005457	75.59330742	16.34093642	8.065756161	71.5248661	11.45626445	17.01886945				-369.3417202	0.6878853034	-5295.89331228967	
369.2617202	91	4	5	1	0.6878702038				99.45287584	0.155308681	0.3918154784	75.59345613	16.34135148	8.065192386	71.5248661	11.45626445	17.01886945				-369.2617202	0.6878702038	-5300.4020862782	
369.1817202	91	4	5	1	0.687855117				99.45355306	0.1551161487	0.3913307943	75.59360514	16.34176674	8.064628122	71.5248661	11.45626445	17.01886945				-369.1817202	0.687855117	-5304.91860399396	
369.1017202	91	4	5	1	0.6878400431				99.45422973	0.1549237792	0.3908464934	75.59375445	16.34218218	8.064063368	71.5248661	11.45626445	17.01886945				-369.1017202	0.6878400431	-5309.42511669857	
369.0217202	91	4	5	1	0.6878249819				99.45490585	0.1547315725	0.3903625755	75.59390407	16.34259781	8.063498124	71.5248661	11.45626445	17.01886945				-369.0217202	0.6878249819	-5313.95709156703	
368.9417202	91	4	5	1	0.6878099337				99.45558143	0.1545395285	0.3898790406	75.59405398	16.34301363	8.062932389	71.5248661	11.45626445	17.01886945				-368.9417202	0.6878099337	-5318.49662870051	
368.8617202	91	4	5	1	0.6877948982				99.45625646	0.1543476471	0.3893958885	75.5942042	16.34342963	8.062366164	71.5248661	11.45626445	17.01886945				-368.8617202	0.6877948982	-5323.02637024569	
368.7817202	91	4	5	1	0.6877798756				99.45693095	0.1541559284	0.3889131192	75.59435472	16.34384583	8.061799448	71.5248661	11.45626445	17.01886945				-368.7817202	0.6877798756	-5327.56371342669	
368.7017202	91	4	5	1	0.6877648657				99.4576049	0.1539643722	0.3884307326	75.59450555	16.34426221	8.061232242	71.5248661	11.45626445	17.01886945				-368.7017202	0.6877648657	-5332.1089196426	
368.6217202	91	4	5	1	0.6877498687				99.45827829	0.1537729785	0.3879487285	75.59465667	16.34467878	8.060664545	71.5248661	11.45626445	17.01886945				-368.6217202	0.6877498687	-5336.67959679668	
368.5417202	91	4	5	1	0.6877348845				99.45895115	0.1535817472	0.387467107	75.5948081	16.34509555	8.060096356	71.5248661	11.45626445	17.01886945				-368.5417202	0.6877348845	-5341.24031657733	
368.4617202	91	4	5	1	0.6877199131				99.45962345	0.1533906782	0.3869858678	75.59495983	16.3455125	8.059527676	71.5248661	11.45626445	17.01886945				-368.4617202	0.6877199131	-5345.79094676937	
368.3817202	91	4	5	1	0.6877049544				99.46029522	0.1531997715	0.386505011	75.59511186	16.34592964	8.058958505	71.5248661	11.45626445	17.01886945				-368.3817202	0.6877049544	-5350.36732084435	
368.3017202	91	4	5	1	0.6876900086				99.46096644	0.153009027	0.3860245363	75.5952642	16.34634696	8.058388842	71.5248661	11.45626445	17.01886945				-368.3017202	0.6876900086	-5354.95141431201	
368.2217202	91	4	5	1	0.6876750755				99.46163711	0.1528184447	0.3855444438	75.59541683	16.34676448	8.057818687	71.5248661	11.45626445	17.01886945				-368.2217202	0.6876750755	-5359.54349272101	
368.1417202	91	4	5	1	0.6876601553				99.46230724	0.1526280245	0.3850647333	75.59556977	16.34718219	8.05724804	71.5248661	11.45626445	17.01886945				-368.1417202	0.6876601553	-5364.12531604606	
368.0617202	91	4	5	1	0.6876452477				99.46297683	0.1524377664	0.3845854048	75.59572302	16.34760008	8.056676902	71.5248661	11.45626445	17.01886945				-368.0617202	0.6876452477	-5368.71516478222	
367.9817202	91	4	5	1	0.687630353				99.46364587	0.1522476702	0.3841064581	75.59587656	16.34801816	8.05610527	71.5248661	11.45626445	17.01886945				-367.9817202	0.687630353	-5373.33076569001	
367.9017202	91	4	5	1	0.687615471				99.46431437	0.1520577359	0.3836278932	75.59603042	16.34843644	8.055533147	71.5248661	11.45626445	17.01886945				-367.9017202	0.687615471	-5377.93632636626	
367.8217202	91	4	5	1	0.6876006018				99.46498233	0.1518679634	0.3831497099	75.59618457	16.3488549	8.054960531	71.5248661	11.45626445	17.01886945				-367.8217202	0.6876006018	-5382.54972670913	
367.7417202	91	4	5	1	0.6875857453				99.46564974	0.1516783528	0.3826719082	75.59633903	16.34927355	8.054387421	71.5248661	11.45626445	17.01886945				-367.7417202	0.6875857453	-5387.15294157121	
367.6617202	91	4	5	1	0.6875709015				99.46631661	0.1514889038	0.3821944879	75.59649379	16.34969239	8.053813819	71.5248661	11.45626445	17.01886945				-367.6617202	0.6875709015	-5391.78223737796	
367.5817202	91	4	5	1	0.6875560705				99.46698293	0.1512996165	0.3817174491	75.59664885	16.35011142	8.053239724	71.5248661	11.45626445	17.01886945				-367.5817202	0.6875560705	-5396.43766579359	
367.5017202	91	4	5	1	0.6875412523				99.46764872	0.1511104909	0.3812407915	75.59680422	16.35053064	8.052665136	71.5248661	11.45626445	17.01886945				-367.5017202	0.6875412523	-5401.06461327013	
367.4217202	91	4	5	1	0.6875264467				99.46831396	0.1509215267	0.3807645151	75.59695989	16.35095005	8.052090054	71.5248661	11.45626445	17.01886945				-367.4217202	0.6875264467	-5405.69962721366	
367.3417202	91	4	5	1	0.6875116539				99.46897866	0.150732724	0.3802886199	75.59711587	16.35136965	8.051514478	71.5248661	11.45626445	17.01886945				-367.3417202	0.6875116539	-5410.36080385327	
367.2617202	91	4	5	1	0.6874968738				99.46964281	0.1505440827	0.3798131056	75.59727215	16.35178944	8.050938408	71.5248661	11.45626445	17.01886945				-367.2617202	0.6874968738	-5415.01173084673	
367.1817202	91	4	5	1	0.6874821064				99.47030642	0.1503556028	0.3793379722	75.59742873	16.35220942	8.050361845	71.5248661	11.45626445	17.01886945				-367.1817202	0.6874821064	-5419.67066092595	
367.1017202	91	4	5	1	0.6874673517				99.4709695	0.1501672841	0.3788632197	75.59758562	16.35262959	8.049784787	71.5248661	11.45626445	17.01886945				-367.1017202	0.6874673517	-5424.33761476564	
367.0217202	91	4	5	1	0.6874526097				99.47163203	0.1499791267	0.3783888479	75.59774282	16.35304995	8.049207235	71.5248661	11.45626445	17.01886945				-367.0217202	0.6874526097	-5429.01261307479	
366.9417202	91	4	5	1	0.6874378804				99.47229401	0.1497911304	0.3779148567	75.59790032	16.3534705	8.048629189	71.5248661	11.45626445	17.01886945				-366.9417202	0.6874378804	-5433.69567669144	
366.8617202	91	4	5	1	0.6874231638				99.47295546	0.1496032952	0.3774412461	75.59805812	16.35389123	8.048050648	71.5248661	11.45626445	17.01886945				-366.8617202	0.6874231638	-5438.38682650099	
366.7817202	91	4	5	1	0.6874084599				99.47361636	0.149415621	0.3769680159	75.59821623	16.35431216	8.047471612	71.5248661	11.45626445	17.01886945				-366.7817202	0.6874084599	-5443.08608346521	
366.7017202	91	4	5	1	0.6873937687				99.47427673	0.1492281078	0.376495166	75.59837464	16.35473328	8.046892081	71.5248661	11.45626445	17.01886945				-366.7017202	0.6873937687	-5447.77488768597	
366.6217202	91	4	5	1	0.6873790901				99.47493655	0.1490407554	0.3760226964	75.59853336	16.35515459	8.046312055	71.5248661	11.45626445	17.01886945				-366.6217202	0.6873790901	-5452.47184099659	
366.5417202	91	4	5	1	0.6873644242				99.47559583	0.148853564	0.375550607	75.59869238	16.35557609	8.045731533	71.5248661	11.45626445	17.01886945				-366.5417202	0.6873644242	-5457.195481532	
366.4617202	91	4	5	1	0.687349771				99.47625457	0.1486665333	0.3750788976	75.59885171	16.35599777	8.045150516	71.5248661	11.45626445	17.01886945				-366.4617202	0.687349771	-5461.90863605084	
366.3817202	91	4	5	1	0.6873351304				99.47691277	0.1484796633	0.3746075682	75.59901134	16.35641965	8.044569003	71.5248661	11.45626445	17.01886945				-366.3817202	0.6873351304	-5466.63000323165	
366.3017202	91	4	5	1	0.6873205025				99.47757043	0.1482929539	0.3741366187	75.59917128	16.35684172	8.043986995	71.5248661	11.45626445	17.01886945				-366.3017202	0.6873205025	-5471.35947526523	
366.2217202	91	4	5	1	0.6873058872				99.47822755	0.1481064051	0.3736660489	75.59933153	16.35726398	8.04340449	71.5248661	11.45626445	17.01886945				-366.2217202	0.6873058872	-5476.09720270194	
366.1417202	91	4	5	1	0.6872912846				99.47888412	0.1479200169	0.3731958589	75.59949208	16.35768643	8.04282149	71.5248661	11.45626445	17.01886945				-366.1417202	0.6872912846	-5480.84307713503	
366.0617202	91	4	5	1	0.6872766946				99.47954016	0.1477337891	0.3727260484	75.59965294	16.35810907	8.042237993	71.5248661	11.45626445	17.01886945				-366.0617202	0.6872766946	-5485.57841002457	
365.9817202	91	4	5	1	0.6872621172				99.48019566	0.1475477217	0.3722566174	75.5998141	16.3585319	8.041653999	71.5248661	11.45626445	17.01886945				-365.9817202	0.6872621172	-5490.34080502444	
365.9017202	91	4	5	1	0.6872475525				99.48085062	0.1473618146	0.3717875658	75.59997557	16.35895492	8.041069509	71.5248661	11.45626445	17.01886945				-365.9017202	0.6872475525	-5495.11141075464	
365.8217202	91	4	5	1	0.6872330004				99.48150504	0.1471760678	0.3713188935	75.60013734	16.35937814	8.040484522	71.5248661	11.45626445	17.01886945				-365.8217202	0.6872330004	-5499.87144153111	
365.7417202	91	4	5	1	0.6872184609				99.48215892	0.1469904812	0.3708506004	75.60029942	16.35980154	8.039899038	71.5248661	11.45626445	17.01886945				-365.7417202	0.6872184609	-5504.63972602191	
365.6617202	91	4	5	1	0.687203934				99.48281226	0.1468050548	0.3703826865	75.60046181	16.36022513	8.039313056	71.5248661	11.45626445	17.01886945				-365.6617202	0.687203934	-5509.41628571327	
365.5817202	91	4	5	1	0.6871894197				99.48346506	0.1466197884	0.3699151515	75.60062451	16.36064892	8.038726578	71.5248661	11.45626445	17.01886945				-365.5817202	0.6871894197	-5514.2011421697	
365.5017202	91	4	5	1	0.687174918				99.48411732	0.146434682	0.3694479955	75.60078751	16.36107289	8.038139601	71.5248661	11.45626445	17.01886945				-365.5017202	0.687174918	-5518.99431702704	
365.4217202	91	4	5	1	0.6871604289				99.48476905	0.1462497356	0.3689812183	75.60095081	16.36149706	8.037552127	71.5248661	11.45626445	17.01886945				-365.4217202	0.6871604289	-5523.79583201342	
365.3417202	91	4	5	1	0.6871459524				99.48542023	0.146064949	0.3685148198	75.60111443	16.36192142	8.036964156	71.5248661	11.45626445	17.01886945				-365.3417202	0.6871459524	-5528.6057088944	
365.2617202	91	4	5	1	0.6871314885				99.48607088	0.1458803223	0.3680487999	75.60127835	16.36234596	8.036375686	71.5248661	11.45626445	17.01886945				-365.2617202	0.6871314885	-5533.40479961331	
365.1817202	91	4	5	1	0.6871170371				99.48672099	0.1456958553	0.3675831586	75.60144258	16.3627707	8.035786718	71.5248661	11.45626445	17.01886945				-365.1817202	0.6871170371	-5538.2122957871	
365.1017202	91	4	5	1	0.6871025983				99.48737056	0.145511548	0.3671178957	75.60160711	16.36319563	8.035197251	71.5248661	11.45626445	17.01886945				-365.1017202	0.6871025983	-5543.04732284369	
365.0217202	91	4	5	1	0.6870881721				99.48801959	0.1453274004	0.3666530112	75.60177196	16.36362076	8.034607286	71.5248661	11.45626445	17.01886945				-365.0217202	0.6870881721	-5547.89079955367	
364.9417202	91	4	5	1	0.6870737585				99.48866808	0.1451434123	0.3661885049	75.60193711	16.36404607	8.034016823	71.5248661	11.45626445	17.01886945				-364.9417202	0.6870737585	-5552.72344395544	
364.8617202	91	4	5	1	0.6870593574				99.48931604	0.1449595837	0.3657243767	75.60210257	16.36447157	8.03342586	71.5248661	11.45626445	17.01886945				-364.8617202	0.6870593574	-5557.54524447793	
364.7817202	91	4	5	1	0.6870449688				99.48996346	0.1447759146	0.3652606266	75.60226833	16.36489727	8.032834399	71.5248661	11.45626445	17.01886945				-364.7817202	0.6870449688	-5562.39479779951	
364.7017202	91	4	5	1	0.6870305928				99.49061034	0.1445924048	0.3647972545	75.60243441	16.36532316	8.032242438	71.5248661	11.45626445	17.01886945				-364.7017202	0.6870305928	-5567.27215976576	
364.6217202	91	4	5	1	0.6870162294				99.49125669	0.1444090544	0.3643342602	75.60260079	16.36574924	8.031649978	71.5248661	11.45626445	17.01886945				-364.6217202	0.6870162294	-5572.1192041429	
364.5417202	91	4	5	1	0.6870018784				99.49190249	0.1442258631	0.3638716436	75.60276748	16.36617551	8.031057018	71.5248661	11.45626445	17.01886945				-364.5417202	0.6870018784	-5576.97483123286	
364.4617202	91	4	5	1	0.68698754				99.49254776	0.1440428311	0.3634094048	75.60293447	16.36660197	8.030463558	71.5248661	11.45626445	17.01886945				-364.4617202	0.68698754	-5581.87780686562	
364.3817202	91	4	5	1	0.6869732142				99.4931925	0.1438599582	0.3629475434	75.60310178	16.36702862	8.029869599	71.5248661	11.45626445	17.01886945				-364.3817202	0.6869732142	-5586.75032784661	
364.3017202	91	4	5	1	0.6869589008				99.4938367	0.1436772443	0.3624860596	75.60326939	16.36745547	8.02927514	71.5248661	11.45626445	17.01886945				-364.3017202	0.6869589008	-5591.61192363952	
364.2217202	91	4	5	1	0.6869445999				99.49448036	0.1434946894	0.3620249531	75.60343732	16.3678825	8.02868018	71.5248661	11.45626445	17.01886945				-364.2217202	0.6869445999	-5596.52113932288	
364.1417202	91	4	5	1	0.6869303116				99.49512348	0.1433122935	0.3615642239	75.60360555	16.36830973	8.02808472	71.5248661	11.45626445	17.01886945				-364.1417202	0.6869303116	-5601.43891393849	
364.0617202	91	4	5	1	0.6869160358				99.49576607	0.1431300564	0.3611038719	75.60377409	16.36873715	8.027488759	71.5248661	11.45626445	17.01886945				-364.0617202	0.6869160358	-5606.32605016002	
363.9817202	91	4	5	1	0.6869017724				99.49640812	0.1429479781	0.3606438969	75.60394293	16.36916477	8.026892298	71.5248661	11.45626445	17.01886945				-363.9817202	0.6869017724	-5611.24150366229	
363.9017202	91	4	5	1	0.6868875216				99.49704964	0.1427660586	0.3601842989	75.60411209	16.36959257	8.026295335	71.5248661	11.45626445	17.01886945				-363.9017202	0.6868875216	-5616.16544591708	
363.8217202	91	4	5	1	0.6868732832				99.49769062	0.1425842977	0.3597250778	75.60428156	16.37002057	8.025697872	71.5248661	11.45626445	17.01886945				-363.8217202	0.6868732832	-5621.07839334799	
363.7417202	91	4	5	1	0.6868590573				99.49833107	0.1424026954	0.3592662334	75.60445133	16.37044876	8.025099907	71.5248661	11.45626445	17.01886945				-363.7417202	0.6868590573	-5626.01969178969	
363.6617202	91	4	5	1	0.6868448439				99.49897098	0.1422212516	0.3588077658	75.60462142	16.37087714	8.024501441	71.5248661	11.45626445	17.01886945				-363.6617202	0.6868448439	-5630.9696853084	
363.5817202	91	4	5	1	0.686830643				99.49961036	0.1420399664	0.3583496747	75.60479181	16.37130571	8.023902474	71.5248661	11.45626445	17.01886945				-363.5817202	0.686830643	-5635.9085098321	
363.5017202	91	4	5	1	0.6868164545				99.5002492	0.1418588395	0.3578919601	75.60496252	16.37173448	8.023303004	71.5248661	11.45626445	17.01886945				-363.5017202	0.6868164545	-5640.85607527153	
363.4217202	91	4	5	1	0.6868022785				99.50088751	0.141677871	0.3574346219	75.60513353	16.37216344	8.022703033	71.5248661	11.45626445	17.01886945				-363.4217202	0.6868022785	-5645.81226497655	
363.3417202	91	4	5	1	0.6867881149				99.50152528	0.1414970608	0.35697766	75.60530485	16.37259259	8.02210256	71.5248661	11.45626445	17.01886945				-363.3417202	0.6867881149	-5650.77724171027	
363.2617202	91	4	5	1	0.6867739638				99.50216252	0.1413164088	0.3565210742	75.60547648	16.37302193	8.021501584	71.5248661	11.45626445	17.01886945				-363.2617202	0.6867739638	-5655.75088830096	
363.1817202	91	4	5	1	0.6867598251				99.50279922	0.1411359149	0.3560648646	75.60564843	16.37345147	8.020900106	71.5248661	11.45626445	17.01886945				-363.1817202	0.6867598251	-5660.71330578783	
363.1017202	91	4	5	1	0.6867456988				99.50343539	0.1409555792	0.3556090309	75.60582068	16.3738812	8.020298125	71.5248661	11.45626445	17.01886945				-363.1017202	0.6867456988	-5665.70453700696	
363.0217202	91	4	5	1	0.686731585				99.50407103	0.1407754014	0.3551535731	75.60599324	16.37431112	8.019695642	71.5248661	11.45626445	17.01886945				-363.0217202	0.686731585	-5670.70450697059	
362.9417202	91	4	5	1	0.6867174836				99.50470613	0.1405953816	0.3546984911	75.60616611	16.37474123	8.019092655	71.5248661	11.45626445	17.01886945				-362.9417202	0.6867174836	-5675.71338075039	
