T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
369.8364832	99	1	0	1	0.956112679				99.82266231	0.1773376857	0	81.07778805	18.92221195	0				-369.8364832	0.956112679	-7866.89486812086	
369.7564832	99	1	0	1	0.956102514				99.82287151	0.1771284919	0	81.07757232	18.92242768	0				-369.7564832	0.956102514	-7873.43729477473	
369.6764832	99	1	0	1	0.9560923575				99.82308055	0.1769194531	0	81.07735656	18.92264344	0				-369.6764832	0.9560923575	-7879.99048328488	
369.5964832	99	1	0	1	0.9560822094				99.82328943	0.1767105691	0	81.07714078	18.92285922	0				-369.5964832	0.9560822094	-7886.51578082195	
369.5164832	99	1	0	1	0.9560720697				99.82349816	0.1765018401	0	81.07692497	18.92307503	0				-369.5164832	0.9560720697	-7893.09089707009	
369.4364832	99	1	0	1	0.9560619385				99.82370673	0.1762932659	0	81.07670914	18.92329086	0				-369.4364832	0.9560619385	-7899.63778876088	
369.3564832	99	1	0	1	0.9560518156				99.82391515	0.1760848466	0	81.07649328	18.92350672	0				-369.3564832	0.9560518156	-7906.1958093444	
369.2764832	99	1	0	1	0.9560417012				99.82412342	0.175876582	0	81.07627739	18.92372261	0				-369.2764832	0.9560417012	-7912.76446759727	
369.1964832	99	1	0	1	0.9560315951				99.82433153	0.1756684722	0	81.07606148	18.92393852	0				-369.1964832	0.9560315951	-7919.34431021777	
369.1164832	99	1	0	1	0.9560214975				99.82453948	0.1754605172	0	81.07584554	18.92415446	0				-369.1164832	0.9560214975	-7925.97417162568	
369.0364832	99	1	0	1	0.9560114083				99.82474728	0.1752527169	0	81.07562958	18.92437042	0				-369.0364832	0.9560114083	-7932.57588005095	
368.9564832	99	1	0	1	0.9560013275				99.82495493	0.1750450713	0	81.07541359	18.92458641	0				-368.9564832	0.9560013275	-7939.18859504481	
368.8764832	99	1	0	1	0.9559912551				99.82516242	0.1748375804	0	81.07519758	18.92480242	0				-368.8764832	0.9559912551	-7945.81234411208	
368.7964832	99	1	0	1	0.9559811911				99.82536976	0.174630244	0	81.07498153	18.92501847	0				-368.7964832	0.9559811911	-7952.44715494302	
368.7164832	99	1	0	1	0.9559711355				99.82557694	0.1744230623	0	81.07476547	18.92523453	0				-368.7164832	0.9559711355	-7959.0930553145	
368.6364832	99	1	0	1	0.9559610883				99.82578396	0.1742160352	0	81.07454938	18.92545062	0				-368.6364832	0.9559610883	-7965.75007295894	
368.5564832	99	1	0	1	0.9559510495				99.82599084	0.1740091626	0	81.07433326	18.92566674	0				-368.5564832	0.9559510495	-7972.378445252	
368.4764832	99	1	0	1	0.955941019				99.82619756	0.1738024446	0	81.07411711	18.92588289	0				-368.4764832	0.955941019	-7979.0578480242	
368.3964832	99	1	0	1	0.955930997				99.82640412	0.173595881	0	81.07390094	18.92609906	0				-368.3964832	0.955930997	-7985.74818528927	
368.3164832	99	1	0	1	0.9559209833				99.82661053	0.173389472	0	81.07368475	18.92631525	0				-368.3164832	0.9559209833	-7992.45001930893	
368.2364832	99	1	0	1	0.9559109781				99.82681678	0.1731832173	0	81.07346852	18.92653148	0				-368.2364832	0.9559109781	-7999.16284293304	
368.1564832	99	1	0	1	0.9559009812				99.82702288	0.1729771171	0	81.07325228	18.92674772	0				-368.1564832	0.9559009812	-8005.84709489296	
368.0764832	99	1	0	1	0.9558909927				99.82722883	0.1727711712	0	81.073036	18.926964	0				-368.0764832	0.9558909927	-8012.54239309877	
367.9964832	99	1	0	1	0.9558810125				99.82743462	0.1725653797	0	81.0728197	18.9271803	0				-367.9964832	0.9558810125	-8019.28929468899	
367.9164832	99	1	0	1	0.9558710408				99.82764026	0.1723597426	0	81.07260338	18.92739662	0				-367.9164832	0.9558710408	-8026.04729706039	
367.8364832	99	1	0	1	0.9558610774				99.82784574	0.1721542597	0	81.07238703	18.92761297	0				-367.8364832	0.9558610774	-8032.77657402445	
367.7564832	99	1	0	1	0.9558511224				99.82805107	0.1719489311	0	81.07217065	18.92782935	0				-367.7564832	0.9558511224	-8039.55747315242	
367.6764832	99	1	0	1	0.9558411758				99.82825624	0.1717437567	0	81.07195425	18.92804575	0				-367.6764832	0.9558411758	-8046.30929758138	
367.5964832	99	1	0	1	0.9558312375				99.82846126	0.1715387366	0	81.07173782	18.92826218	0				-367.5964832	0.9558312375	-8053.07260841878	
367.5164832	99	1	0	1	0.9558213076				99.82866613	0.1713338706	0	81.07152136	18.92847864	0				-367.5164832	0.9558213076	-8059.84716218397	
367.4364832	99	1	0	1	0.955811386				99.82887084	0.1711291588	0	81.07130488	18.92869512	0				-367.4364832	0.955811386	-8066.63326038174	
367.3564832	99	1	0	1	0.9558014728				99.8290754	0.1709246011	0	81.07108837	18.92891163	0				-367.3564832	0.9558014728	-8073.47146478437	
367.2764832	99	1	0	1	0.955791568				99.8292798	0.1707201975	0	81.07087184	18.92912816	0				-367.2764832	0.955791568	-8080.28039692157	
367.1964832	99	1	0	1	0.9557816715				99.82948405	0.170515948	0	81.07065528	18.92934472	0				-367.1964832	0.9557816715	-8087.10096156147	
367.1164832	99	1	0	1	0.9557717834				99.82968815	0.1703118525	0	81.0704387	18.9295613	0				-367.1164832	0.9557717834	-8093.97392637363	
367.0364832	99	1	0	1	0.9557619037				99.82989209	0.170107911	0	81.07022209	18.92977791	0				-367.0364832	0.9557619037	-8100.77641641977	
366.9564832	99	1	0	1	0.9557520322				99.83009588	0.1699041235	0	81.07000545	18.92999455	0				-366.9564832	0.9557520322	-8107.63178015404	
366.8764832	99	1	0	1	0.9557421692				99.83029951	0.16970049	0	81.06978879	18.93021121	0				-366.8764832	0.9557421692	-8114.49833865594	
366.7964832	99	1	0	1	0.9557323144				99.83050299	0.1694970103	0	81.0695721	18.9304279	0				-366.7964832	0.9557323144	-8121.33566349594	
366.7164832	99	1	0	1	0.955722468				99.83070632	0.1692936846	0	81.06935539	18.93064461	0				-366.7164832	0.955722468	-8128.26696636048	
366.6364832	99	1	0	1	0.95571263				99.83090949	0.1690905127	0	81.06913865	18.93086135	0				-366.6364832	0.95571263	-8135.16867704939	
366.5564832	99	1	0	1	0.9557028003				99.83111251	0.1688874947	0	81.06892188	18.93107812	0				-366.5564832	0.9557028003	-8142.04075533222	
366.4764832	99	1	0	1	0.9556929789				99.83131537	0.1686846305	0	81.06870509	18.93129491	0				-366.4764832	0.9556929789	-8148.966027484	
366.3964832	99	1	0	1	0.9556831659				99.83151808	0.16848192	0	81.06848827	18.93151173	0				-366.3964832	0.9556831659	-8155.90294890396	
366.3164832	99	1	0	1	0.9556733612				99.83172064	0.1682793633	0	81.06827143	18.93172857	0				-366.3164832	0.9556733612	-8162.81011667995	
366.2364832	99	1	0	1	0.9556635648				99.83192304	0.1680769604	0	81.06805456	18.93194544	0				-366.2364832	0.9556635648	-8169.7289935813	
366.1564832	99	1	0	1	0.9556537767				99.83212529	0.1678747111	0	81.06783766	18.93216234	0				-366.1564832	0.9556537767	-8176.70146715894	
366.0764832	99	1	0	1	0.955643997				99.83232738	0.1676726154	0	81.06762074	18.93237926	0				-366.0764832	0.955643997	-8183.68570935661	
365.9964832	99	1	0	1	0.9556342256				99.83252933	0.1674706734	0	81.06740379	18.93259621	0				-365.9964832	0.9556342256	-8190.64003530337	
365.9164832	99	1	0	1	0.9556244625				99.83273111	0.167268885	0	81.06718682	18.93281318	0				-365.9164832	0.9556244625	-8197.60619064227	
365.8364832	99	1	0	1	0.9556147077				99.83293275	0.1670672502	0	81.06696982	18.93303018	0				-365.8364832	0.9556147077	-8204.58420552654	
365.7564832	99	1	0	1	0.9556049612				99.83313423	0.1668657689	0	81.0667528	18.9332472	0				-365.7564832	0.9556049612	-8211.61632641643	
365.6764832	99	1	0	1	0.9555952231				99.83333556	0.1666644411	0	81.06653574	18.93346426	0				-365.6764832	0.9555952231	-8218.66036733489	
365.5964832	99	1	0	1	0.9555854933				99.83353673	0.1664632668	0	81.06631867	18.93368133	0				-365.5964832	0.9555854933	-8225.63192720218	
365.5164832	99	1	0	1	0.9555757717				99.83373775	0.166262246	0	81.06610157	18.93389843	0				-365.5164832	0.9555757717	-8232.65790124104	
365.4364832	99	1	0	1	0.9555660585				99.83393862	0.1660613785	0	81.06588444	18.93411556	0				-365.4364832	0.9555660585	-8239.73810336672	
365.3564832	99	1	0	1	0.9555563536				99.83413934	0.1658606645	0	81.06566728	18.93433272	0				-365.3564832	0.9555563536	-8246.78806095164	
365.2764832	99	1	0	1	0.955546657				99.8343399	0.1656601038	0	81.0654501	18.9345499	0				-365.2764832	0.955546657	-8253.85009286824	
365.1964832	99	1	0	1	0.9555369687				99.8345403	0.1654596965	0	81.06523289	18.93476711	0				-365.1964832	0.9555369687	-8260.88150585263	
365.1164832	99	1	0	1	0.9555272886				99.83474056	0.1652594425	0	81.06501566	18.93498434	0				-365.1164832	0.9555272886	-8267.96785274422	
365.0364832	99	1	0	1	0.9555176169				99.83494066	0.1650593417	0	81.0647984	18.9352016	0				-365.0364832	0.9555176169	-8275.10894523496	
364.9564832	99	1	0	1	0.9555079535				99.83514061	0.1648593942	0	81.06458112	18.93541888	0				-364.9564832	0.9555079535	-8282.17664081761	
364.8764832	99	1	0	1	0.9554982983				99.8353404	0.1646595999	0	81.06436381	18.93563619	0				-364.8764832	0.9554982983	-8289.29958576087	
364.7964832	99	1	0	1	0.9554886515				99.83554004	0.1644599587	0	81.06414647	18.93585353	0				-364.7964832	0.9554886515	-8296.43449721546	
364.7164832	99	1	0	1	0.9554790129				99.83573953	0.1642604707	0	81.06392911	18.93607089	0				-364.7164832	0.9554790129	-8303.53883066054	
364.6364832	99	1	0	1	0.9554693826				99.83593886	0.1640611359	0	81.06371172	18.93628828	0				-364.6364832	0.9554693826	-8310.69843478279	
364.5564832	99	1	0	1	0.9554597606				99.83613805	0.1638619541	0	81.06349431	18.93650569	0				-364.5564832	0.9554597606	-8317.87039608784	
364.4764832	99	1	0	1	0.9554501469				99.83633707	0.1636629254	0	81.06327687	18.93672313	0				-364.4764832	0.9554501469	-8325.01135589781	
364.3964832	99	1	0	1	0.9554405414				99.83653595	0.1634640497	0	81.0630594	18.9369406	0				-364.3964832	0.9554405414	-8332.20820271906	
364.3164832	99	1	0	1	0.9554309443				99.83673467	0.1632653271	0	81.06284191	18.93715809	0				-364.3164832	0.9554309443	-8339.41720279102	
364.2364832	99	1	0	1	0.9554213554				99.83693324	0.1630667574	0	81.06262439	18.93737561	0				-364.2364832	0.9554213554	-8346.55175663243	
364.1564832	99	1	0	1	0.9554117747				99.83713166	0.1628683406	0	81.06240685	18.93759315	0				-364.1564832	0.9554117747	-8353.78591087865	
364.0764832	99	1	0	1	0.9554022024				99.83732992	0.1626700767	0	81.06218928	18.93781072	0				-364.0764832	0.9554022024	-8361.03231308804	
363.9964832	99	1	0	1	0.9553926383				99.83752803	0.1624719658	0	81.06197168	18.93802832	0				-363.9964832	0.9553926383	-8368.20391517228	
363.9164832	99	1	0	1	0.9553830824				99.83772599	0.1622740076	0	81.06175406	18.93824594	0				-363.9164832	0.9553830824	-8375.43174842366	
363.8364832	99	1	0	1	0.9553735348				99.8379238	0.1620762023	0	81.06153641	18.93846359	0				-363.8364832	0.9553735348	-8382.71592089571	
363.7564832	99	1	0	1	0.9553639955				99.83812145	0.1618785498	0	81.06131874	18.93868126	0				-363.7564832	0.9553639955	-8389.96870357341	
363.6764832	99	1	0	1	0.9553544644				99.83831895	0.16168105	0	81.06110104	18.93889896	0				-363.6764832	0.9553544644	-8397.23419991467	
363.5964832	99	1	0	1	0.9553449416				99.8385163	0.1614837029	0	81.06088331	18.93911669	0				-363.5964832	0.9553449416	-8404.55636178619	
363.5164832	99	1	0	1	0.9553354271				99.83871349	0.1612865086	0	81.06066556	18.93933444	0				-363.5164832	0.9553354271	-8411.8027028313	
363.4364832	99	1	0	1	0.9553259207				99.83891053	0.1610894669	0	81.06044778	18.93955222	0				-363.4364832	0.9553259207	-8419.1062341928	
363.3564832	99	1	0	1	0.9553164227				99.83910742	0.1608925778	0	81.06022998	18.93977002	0				-363.3564832	0.9553164227	-8426.46645109697	
363.2764832	99	1	0	1	0.9553069329				99.83930416	0.1606958414	0	81.06001215	18.93998785	0				-363.2764832	0.9553069329	-8433.75079243337	
363.1964832	99	1	0	1	0.9552974513				99.83950074	0.1604992575	0	81.05979429	18.94020571	0				-363.1964832	0.9552974513	-8441.04773865898	
363.1164832	99	1	0	1	0.9552879779				99.83969717	0.1603028261	0	81.05957641	18.94042359	0				-363.1164832	0.9552879779	-8448.40200982523	
363.0364832	99	1	0	1	0.9552785128				99.83989345	0.1601065472	0	81.05935851	18.94064149	0				-363.0364832	0.9552785128	-8455.81371698244	
362.9564832	99	1	0	1	0.955269056				99.84008958	0.1599104209	0	81.05914057	18.94085943	0				-362.9564832	0.955269056	-8463.14875257614	
362.8764832	99	1	0	1	0.9552596073				99.84028555	0.1597144469	0	81.05892261	18.94107739	0				-362.8764832	0.9552596073	-8470.49683599566	
362.7964832	99	1	0	1	0.9552501669				99.84048137	0.1595186254	0	81.05870463	18.94129537	0				-362.7964832	0.9552501669	-8477.90237756073	
362.7164832	99	1	0	1	0.9552407347				99.84067704	0.1593229563	0	81.05848662	18.94151338	0				-362.7164832	0.9552407347	-8485.32103679288	
362.6364832	99	1	0	1	0.9552313108				99.84087256	0.1591274395	0	81.05826858	18.94173142	0				-362.6364832	0.9552313108	-8492.70737601779	
362.5564832	99	1	0	1	0.955221895				99.84106792	0.158932075	0	81.05805052	18.94194948	0				-362.5564832	0.955221895	-8500.1069003606	
362.4764832	99	1	0	1	0.9552124875				99.84126314	0.1587368629	0	81.05783243	18.94216757	0				-362.4764832	0.9552124875	-8507.56432962045	
362.3964832	99	1	0	1	0.9552030882				99.8414582	0.1585418029	0	81.05761431	18.94238569	0				-362.3964832	0.9552030882	-8515.03501470994	
362.3164832	99	1	0	1	0.9551936972				99.8416531	0.1583468952	0	81.05739617	18.94260383	0				-362.3164832	0.9551936972	-8522.47319775365	
362.2364832	99	1	0	1	0.9551843143				99.84184786	0.1581521397	0	81.057178	18.942822	0				-362.2364832	0.9551843143	-8529.92470504448	
362.1564832	99	1	0	1	0.9551749397				99.84204246	0.1579575364	0	81.05695981	18.94304019	0				-362.1564832	0.9551749397	-8537.38893535993	
362.0764832	99	1	0	1	0.9551655732				99.84223691	0.1577630852	0	81.05674159	18.94325841	0				-362.0764832	0.9551655732	-8544.86655994743	
361.9964832	99	1	0	1	0.955156215				99.84243121	0.1575687861	0	81.05652334	18.94347666	0				-361.9964832	0.955156215	-8552.35697453146	
361.9164832	99	1	0	1	0.9551468649				99.84262536	0.157374639	0	81.05630507	18.94369493	0				-361.9164832	0.9551468649	-8559.86085391928	
361.8364832	99	1	0	1	0.9551375231				99.84281936	0.157180644	0	81.05608678	18.94391322	0				-361.8364832	0.9551375231	-8567.42354612523	
361.7564832	99	1	0	1	0.9551281895				99.8430132	0.156986801	0	81.05586845	18.94413155	0				-361.7564832	0.9551281895	-8574.95373824739	
361.6764832	99	1	0	1	0.9551188641				99.84320689	0.1567931099	0	81.0556501	18.9443499	0				-361.6764832	0.9551188641	-8582.45106177896	
361.5964832	99	1	0	1	0.9551095468				99.84340043	0.1565995708	0	81.05543173	18.94456827	0				-361.5964832	0.9551095468	-8590.00786739617	
361.5164832	99	1	0	1	0.9551002378				99.84359382	0.1564061836	0	81.05521333	18.94478667	0				-361.5164832	0.9551002378	-8597.57766683784	
361.4364832	99	1	0	1	0.9550909369				99.84378705	0.1562129483	0	81.0549949	18.9450051	0				-361.4364832	0.9550909369	-8605.16114584266	
361.3564832	99	1	0	1	0.9550816443				99.84398014	0.1560198648	0	81.05477645	18.94522355	0				-361.3564832	0.9550816443	-8612.75768751691	
361.2764832	99	1	0	1	0.9550723598				99.84417307	0.1558269331	0	81.05455797	18.94544203	0				-361.2764832	0.9550723598	-8620.32145477957	
361.1964832	99	1	0	1	0.9550630835				99.84436585	0.1556341533	0	81.05433946	18.94566054	0				-361.1964832	0.9550630835	-8627.94496277	
361.1164832	99	1	0	1	0.9550538154				99.84455847	0.1554415251	0	81.05412093	18.94587907	0				-361.1164832	0.9550538154	-8635.58196667841	
361.0364832	99	1	0	1	0.9550445555				99.84475095	0.1552490487	0	81.05390237	18.94609763	0				-361.0364832	0.9550445555	-8643.18572941103	
360.9564832	99	1	0	1	0.9550353037				99.84494328	0.1550567239	0	81.05368379	18.94631621	0				-360.9564832	0.9550353037	-8650.80305914487	
360.8764832	99	1	0	1	0.9550260601				99.84513545	0.1548645508	0	81.05346518	18.94653482	0				-360.8764832	0.9550260601	-8658.48060024683	
360.7964832	99	1	0	1	0.9550168247				99.84532747	0.1546725293	0	81.05324654	18.94675346	0				-360.7964832	0.9550168247	-8666.17178096289	
360.7164832	99	1	0	1	0.9550075975				99.84551934	0.1544806594	0	81.05302788	18.94697212	0				-360.7164832	0.9550075975	-8673.82953232332	
360.6364832	99	1	0	1	0.9549983784				99.84571106	0.1542889411	0	81.0528092	18.9471908	0				-360.6364832	0.9549983784	-8681.50099549957	
360.5564832	99	1	0	1	0.9549891675				99.84590263	0.1540973743	0	81.05259048	18.94740952	0				-360.5564832	0.9549891675	-8689.18587361557	
360.4764832	99	1	0	1	0.9549799647				99.84609404	0.1539059589	0	81.05237174	18.94762826	0				-360.4764832	0.9549799647	-8696.88453651288	
360.3964832	99	1	0	1	0.9549707701				99.8462853	0.153714695	0	81.05215298	18.94784702	0				-360.3964832	0.9549707701	-8704.64412625993	
360.3164832	99	1	0	1	0.9549615837				99.84647642	0.1535235826	0	81.05193419	18.94806581	0				-360.3164832	0.9549615837	-8712.37004973494	
360.2364832	99	1	0	1	0.9549524054				99.84666738	0.1533326215	0	81.05171537	18.94828463	0				-360.2364832	0.9549524054	-8720.10986857065	
360.1564832	99	1	0	1	0.9549432353				99.84685819	0.1531418117	0	81.05149652	18.94850348	0				-360.1564832	0.9549432353	-8727.86328207586	
360.0764832	99	1	0	1	0.9549340733				99.84704885	0.1529511533	0	81.05127765	18.94872235	0				-360.0764832	0.9549340733	-8735.63066530383	
359.9964832	99	1	0	1	0.9549249195				99.84723935	0.1527606462	0	81.05105876	18.94894124	0				-359.9964832	0.9549249195	-8743.41171596819	
359.9164832	99	1	0	1	0.9549157738				99.84742971	0.1525702904	0	81.05083984	18.94916016	0				-359.9164832	0.9549157738	-8751.20681105161	
359.8364832	99	1	0	1	0.9549066363				99.84761991	0.1523800858	0	81.05062089	18.94937911	0				-359.8364832	0.9549066363	-8759.01564686481	
359.7564832	99	1	0	1	0.9548975069				99.84780997	0.1521900323	0	81.05040192	18.94959808	0				-359.7564832	0.9548975069	-8766.79048104734	
359.6764832	99	1	0	1	0.9548883856				99.84799987	0.15200013	0	81.05018292	18.94981708	0				-359.6764832	0.9548883856	-8774.62733701629	
359.5964832	99	1	0	1	0.9548792725				99.84818962	0.1518103789	0	81.04996389	18.95003611	0				-359.5964832	0.9548792725	-8782.47804423097	
359.5164832	99	1	0	1	0.9548701675				99.84837922	0.1516207788	0	81.04974484	18.95025516	0				-359.5164832	0.9548701675	-8790.29460497695	
359.4364832	99	1	0	1	0.9548610706				99.84856867	0.1514313298	0	81.04952576	18.95047424	0				-359.4364832	0.9548610706	-8798.17355826857	
359.3564832	99	1	0	1	0.9548519819				99.84875797	0.1512420318	0	81.04930666	18.95069334	0				-359.3564832	0.9548519819	-8806.06647467022	
359.2764832	99	1	0	1	0.9548429013				99.84894712	0.1510528848	0	81.04908753	18.95091247	0				-359.2764832	0.9548429013	-8813.92509884568	
359.1964832	99	1	0	1	0.9548338288				99.84913611	0.1508638888	0	81.04886837	18.95113163	0				-359.1964832	0.9548338288	-8821.84648952512	
359.1164832	99	1	0	1	0.9548247645				99.84932496	0.1506750437	0	81.04864919	18.95135081	0				-359.1164832	0.9548247645	-8829.73314188006	
359.0364832	99	1	0	1	0.9548157082				99.84951365	0.1504863495	0	81.04842998	18.95157002	0				-359.0364832	0.9548157082	-8837.63425723779	
358.9564832	99	1	0	1	0.9548066601				99.84970219	0.1502978061	0	81.04821074	18.95178926	0				-358.9564832	0.9548066601	-8845.59816514787	
358.8764832	99	1	0	1	0.9547976201				99.84989059	0.1501094136	0	81.04799148	18.95200852	0				-358.8764832	0.9547976201	-8853.52753640427	
358.7964832	99	1	0	1	0.9547885882				99.85007883	0.1499211719	0	81.0477722	18.9522278	0				-358.7964832	0.9547885882	-8861.4711365732	
358.7164832	99	1	0	1	0.9547795644				99.85026692	0.1497330809	0	81.04755289	18.95244711	0				-358.7164832	0.9547795644	-8869.42900393432	
358.6364832	99	1	0	1	0.9547705487				99.85045486	0.1495451407	0	81.04733355	18.95266645	0				-358.6364832	0.9547705487	-8877.401176953	
358.5564832	99	1	0	1	0.9547615411				99.85064265	0.1493573511	0	81.04711418	18.95288582	0				-358.5564832	0.9547615411	-8885.43712769234	
