T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
401.8633264	79	1	20	1	0.5723606233				98.28208419	0.017960146	1.699955659				53.19249412	2.314380699	44.49312518				-401.8633264	0.5723606233	-5493.54545889319	
401.7833264	79	1	20	1	0.5723460671				98.28353134	0.01792457898	1.698544085				53.19209208	2.314350136	44.49355778				-401.7833264	0.5723460671	-5498.34056538308	
401.7033264	79	1	20	1	0.5723315236				98.28497768	0.01788906966	1.697133251				53.1916899	2.314319563	44.49399053				-401.7033264	0.5723315236	-5503.14405016081	
401.6233264	79	1	20	1	0.5723169928				98.28642323	0.01785361795	1.695723156				53.19128757	2.314288981	44.49442345				-401.6233264	0.5723169928	-5507.95593514074	
401.5433264	79	1	20	1	0.5723024747				98.28786798	0.0178182238	1.694313801				53.1908851	2.31425839	44.49485651				-401.5433264	0.5723024747	-5512.77624240265	
401.4633264	79	1	20	1	0.5722879693				98.28931193	0.01778288714	1.692905184				53.19048247	2.31422779	44.49528974				-401.4633264	0.5722879693	-5517.604994099	
401.3833264	79	1	20	1	0.5722734766				98.29075509	0.01774760788	1.691497307				53.1900797	2.314197181	44.49572312				-401.3833264	0.5722734766	-5522.44221237211	
401.3033264	79	1	20	1	0.5722589966				98.29219745	0.01771238598	1.690090168				53.18967678	2.314166563	44.49615666				-401.3033264	0.5722589966	-5527.26879193324	
401.2233264	79	1	20	1	0.5722445292				98.29363901	0.01767722135	1.688683767				53.18927371	2.314135936	44.49659035				-401.2233264	0.5722445292	-5532.12304396428	
401.1433264	79	1	20	1	0.5722300746				98.29507978	0.01764211393	1.687278105				53.1888705	2.314105301	44.4970242				-401.1433264	0.5722300746	-5536.98569523515	
401.0633264	79	1	20	1	0.5722156326				98.29651976	0.01760706364	1.685873181				53.18846713	2.314074656	44.49745821				-401.0633264	0.5722156326	-5541.83780845837	
400.9833264	79	1	20	1	0.5722012033				98.29795894	0.01757207043	1.684468994				53.18806362	2.314044003	44.49789238				-400.9833264	0.5722012033	-5546.7176280994	
400.9033264	79	1	20	1	0.5721867867				98.29939732	0.01753713422	1.683065544				53.18765996	2.314013342	44.4983267				-400.9033264	0.5721867867	-5551.58675262228	
400.8233264	79	1	20	1	0.5721723827				98.30083491	0.01750225494	1.681662832				53.18725615	2.313982672	44.49876118				-400.8233264	0.5721723827	-5556.44517074211	
400.7433264	79	1	20	1	0.5721579913				98.30227171	0.01746743253	1.680260857				53.18685219	2.313951994	44.49919582				-400.7433264	0.5721579913	-5561.35082869963	
400.6633264	79	1	20	1	0.5721436127				98.30370771	0.0174326669	1.678859618				53.18644808	2.313921307	44.49963062				-400.6633264	0.5721436127	-5566.24562140798	
400.5833264	79	1	20	1	0.5721292466				98.30514293	0.01739795801	1.677459116				53.18604382	2.313890612	44.50006557				-400.5833264	0.5721292466	-5571.14924284501	
400.5033264	79	1	20	1	0.5721148933				98.30657734	0.01736330577	1.67605935				53.18563941	2.313859909	44.50050068				-400.5033264	0.5721148933	-5576.06130625046	
400.4233264	79	1	20	1	0.5721005525				98.30801097	0.01732871012	1.67466032				53.18523485	2.313829198	44.50093595				-400.4233264	0.5721005525	-5580.9627434823	
400.3433264	79	1	20	1	0.5720862244				98.3094438	0.01729417099	1.673262026				53.18483014	2.313798479	44.50137138				-400.3433264	0.5720862244	-5585.89220352192	
400.2633264	79	1	20	1	0.5720719089				98.31087585	0.01725968831	1.671864467				53.18442528	2.313767752	44.50180697				-400.2633264	0.5720719089	-5590.83044830595	
400.1833264	79	1	20	1	0.5720576061				98.31230709	0.01722526202	1.670467643				53.18402027	2.313737017	44.50224271				-400.1833264	0.5720576061	-5595.77736298798	
400.1033264	79	1	20	1	0.5720433159				98.31373755	0.01719089204	1.669071554				53.18361511	2.313706274	44.50267861				-400.1033264	0.5720433159	-5600.71346934352	
400.0233264	79	1	20	1	0.5720290383				98.31516722	0.0171565783	1.6676762				53.1832098	2.313675524	44.50311467				-400.0233264	0.5720290383	-5605.65829179346	
399.9433264	79	1	20	1	0.5720147733				98.3165961	0.01712232074	1.666281581				53.18280434	2.313644766	44.50355089				-399.9433264	0.5720147733	-5610.61185346605	
399.8633264	79	1	20	1	0.5720005209				98.31802418	0.0170881193	1.664887696				53.18239873	2.313614	44.50398727				-399.8633264	0.5720005209	-5615.57417753181	
399.7833264	79	1	20	1	0.5719862811				98.31945148	0.01705397389	1.663494545				53.18199296	2.313583227	44.50442381				-399.7833264	0.5719862811	-5620.54528723916	
399.7033264	79	1	20	1	0.5719720539				98.32087799	0.01701988445	1.662102128				53.18158705	2.313552446	44.50486051				-399.7033264	0.5719720539	-5625.52520593692	
399.6233264	79	1	20	1	0.5719578393				98.32230371	0.01698585092	1.660710444				53.18118098	2.313521658	44.50529736				-399.6233264	0.5719578393	-5630.53380664592	
399.5433264	79	1	20	1	0.5719436374				98.32372863	0.01695187323	1.659319494				53.18077476	2.313490863	44.50573438				-399.5433264	0.5719436374	-5635.53137861694	
399.4633264	79	1	20	1	0.571929448				98.32515277	0.01691795131	1.657929276				53.18036839	2.313460061	44.50617155				-399.4633264	0.571929448	-5640.49813119573	
399.3833264	79	1	20	1	0.5719152711				98.32657612	0.01688408508	1.656539792				53.17996187	2.313429252	44.50660888				-399.3833264	0.5719152711	-5645.51355654079	
399.3033264	79	1	20	1	0.5719011069				98.32799869	0.01685027449	1.65515104				53.17955519	2.313398435	44.50704637				-399.3033264	0.5719011069	-5650.53776714267	
399.2233264	79	1	20	1	0.5718869552				98.32942046	0.01681651946	1.653763021				53.17914836	2.313367612	44.50748403				-399.2233264	0.5718869552	-5655.55104397002	
399.1433264	79	1	20	1	0.5718728161				98.33084145	0.01678281992	1.652375734				53.17874138	2.313336781	44.50792184				-399.1433264	0.5718728161	-5660.59321535157	
399.0633264	79	1	20	1	0.5718586896				98.33226165	0.01674917582	1.650989178				53.17833425	2.313305944	44.50835981				-399.0633264	0.5718586896	-5665.64438541274	
398.9833264	79	1	20	1	0.5718445757				98.33368106	0.01671558707	1.649603354				53.17792696	2.3132751	44.50879794				-398.9833264	0.5718445757	-5670.66431114693	
398.9033264	79	1	20	1	0.5718304742				98.33509968	0.01668205362	1.648218262				53.17751952	2.31324425	44.50923623				-398.9033264	0.5718304742	-5675.71345274195	
398.8233264	79	1	20	1	0.5718163854				98.33651752	0.01664857539	1.646833901				53.17711192	2.313213393	44.50967468				-398.8233264	0.5718163854	-5680.79158355077	
398.7433264	79	1	20	1	0.5718023091				98.33793458	0.01661515232	1.645450271				53.17670418	2.313182529	44.5101133				-398.7433264	0.5718023091	-5685.83847044796	
398.6633264	79	1	20	1	0.5717882453				98.33935084	0.01658178433	1.644067372				53.17629627	2.313151659	44.51055207				-398.6633264	0.5717882453	-5690.9146103873	
398.5833264	79	1	20	1	0.5717741941				98.34076633	0.01654847137	1.642685203				53.17588822	2.313120782	44.510991				-398.5833264	0.5717741941	-5695.99974965466	
398.5033264	79	1	20	1	0.5717601554				98.34218102	0.01651521336	1.641303764				53.17548001	2.313089899	44.51143009				-398.5033264	0.5717601554	-5701.09405737347	
398.4233264	79	1	20	1	0.5717461293				98.34359493	0.01648201024	1.639923056				53.17507164	2.31305901	44.51186935				-398.4233264	0.5717461293	-5706.19741278003	
398.3433264	79	1	20	1	0.5717321157				98.34500806	0.01644886194	1.638543077				53.17466312	2.313028115	44.51230876				-398.3433264	0.5717321157	-5711.28956256908	
398.2633264	79	1	20	1	0.5717181146				98.3464204	0.01641576839	1.637163828				53.17425445	2.312997214	44.51274834				-398.2633264	0.5717181146	-5716.39080883786	
398.1833264	79	1	20	1	0.571704126				98.34783196	0.01638272952	1.635785308				53.17384562	2.312966307	44.51318807				-398.1833264	0.571704126	-5721.50117600535	
398.1033264	79	1	20	1	0.5716901499				98.34924274	0.01634974527	1.634407517				53.17343664	2.312935394	44.51362797				-398.1033264	0.5716901499	-5726.64122179125	
398.0233264	79	1	20	1	0.5716761864				98.35065273	0.01631681556	1.633030455				53.1730275	2.312904475	44.51406803				-398.0233264	0.5716761864	-5731.76986752675	
397.9433264	79	1	20	1	0.5716622353				98.35206194	0.01628394034	1.631654122				53.1726182	2.31287355	44.51450825				-397.9433264	0.5716622353	-5736.90785504373	
397.8633264	79	1	20	1	0.5716482968				98.35347036	0.01625111953	1.630278517				53.17220875	2.312842619	44.51494863				-397.8633264	0.5716482968	-5742.07555840178	
397.7833264	79	1	20	1	0.5716343708				98.35487801	0.01621835307	1.628903641				53.17179915	2.312811683	44.51538917				-397.7833264	0.5716343708	-5747.21129199668	
397.7033264	79	1	20	1	0.5716204572				98.35628487	0.01618564089	1.627529492				53.17138939	2.312780741	44.51582987				-397.7033264	0.5716204572	-5752.37701303356	
397.6233264	79	1	20	1	0.5716065562				98.35769095	0.01615298292	1.626156071				53.17097947	2.312749794	44.51627074				-397.6233264	0.5716065562	-5757.55187960373	
397.5433264	79	1	20	1	0.5715926676				98.35909624	0.0161203791	1.624783377				53.17056939	2.312718842	44.51671177				-397.5433264	0.5715926676	-5762.71542142029	
397.4633264	79	1	20	1	0.5715787915				98.36050076	0.01608782935	1.623411411				53.17015916	2.312687884	44.51715295				-397.4633264	0.5715787915	-5767.90898884606	
397.3833264	79	1	20	1	0.5715649279				98.36190449	0.01605533362	1.622040172				53.16974877	2.31265692	44.51759431				-397.3833264	0.5715649279	-5773.11192597917	
397.3033264	79	1	20	1	0.5715510768				98.36330745	0.01602289183	1.62066966				53.16933823	2.312625952	44.51803582				-397.3033264	0.5715510768	-5778.30335261135	
397.2233264	79	1	20	1	0.5715372381				98.36470962	0.01599050392	1.619299874				53.16892753	2.312594978	44.51847749				-397.2233264	0.5715372381	-5783.50419955317	
397.1433264	79	1	20	1	0.5715234119				98.36611102	0.01595816982	1.617930814				53.16851667	2.312564	44.51891933				-397.1433264	0.5715234119	-5788.73532278398	
397.0633264	79	1	20	1	0.5715095982				98.36751163	0.01592588946	1.616562481				53.16810565	2.312533016	44.51936133				-397.0633264	0.5715095982	-5793.95489846428	
396.9833264	79	1	20	1	0.5714957969				98.36891146	0.01589366278	1.615194873				53.16769448	2.312502028	44.5198035				-396.9833264	0.5714957969	-5799.18397123298	
396.9033264	79	1	20	1	0.5714820081				98.37031052	0.01586148971	1.613827991				53.16728315	2.312471034	44.52024582				-396.9033264	0.5714820081	-5804.42241504534	
396.8233264	79	1	20	1	0.5714682317				98.3717088	0.01582937018	1.612461835				53.16687166	2.312440036	44.52068831				-396.8233264	0.5714682317	-5809.67040743793	
396.7433264	79	1	20	1	0.5714544678				98.37310629	0.01579730413	1.611096403				53.16646001	2.312409033	44.52113096				-396.7433264	0.5714544678	-5814.92782184496	
396.6633264	79	1	20	1	0.5714407163				98.37450301	0.01576529148	1.609731697				53.1660482	2.312378026	44.52157377				-396.6633264	0.5714407163	-5820.17362687133	
396.5833264	79	1	20	1	0.5714269772				98.37589895	0.01573333219	1.608367715				53.16563624	2.312347014	44.52201675				-396.5833264	0.5714269772	-5825.45015349837	
396.5033264	79	1	20	1	0.5714132506				98.37729412	0.01570142617	1.607004458				53.16522411	2.312315998	44.52245989				-396.5033264	0.5714132506	-5830.73617907519	
396.4233264	79	1	20	1	0.5713995364				98.3786885	0.01566957335	1.605641925				53.16481183	2.312284977	44.52290319				-396.4233264	0.5713995364	-5836.03188375983	
396.3433264	79	1	20	1	0.5713858347				98.38008211	0.01563777369	1.604280116				53.16439939	2.312253952	44.52334666				-396.3433264	0.5713858347	-5841.31577510038	
396.2633264	79	1	20	1	0.5713721453				98.38147494	0.0156060271	1.602919031				53.16398679	2.312222923	44.52379029				-396.2633264	0.5713721453	-5846.60939781255	
396.1833264	79	1	20	1	0.5713584684				98.382867	0.01557433352	1.60155867				53.16357403	2.312191889	44.52423408				-396.1833264	0.5713584684	-5851.93391043588	
396.1033264	79	1	20	1	0.5713448039				98.38425828	0.01554269288	1.600199032				53.16316111	2.312160851	44.52467804				-396.1033264	0.5713448039	-5857.24672685215	
396.0233264	79	1	20	1	0.5713311518				98.38564878	0.01551110513	1.598840117				53.16274803	2.31212981	44.52512216				-396.0233264	0.5713311518	-5862.56919876784	
395.9433264	79	1	20	1	0.5713175121				98.3870385	0.01547957019	1.597481925				53.16233479	2.312098764	44.52556645				-395.9433264	0.5713175121	-5867.90135250515	
395.8633264	79	1	20	1	0.5713038848				98.38842746	0.01544808799	1.596124456				53.16192139	2.312067714	44.5260109				-395.8633264	0.5713038848	-5873.24321453356	
395.7833264	79	1	20	1	0.5712902699				98.38981563	0.01541665847	1.594767709				53.16150783	2.312036661	44.52645551				-395.7833264	0.5712902699	-5878.59481141536	
395.7033264	79	1	20	1	0.5712766674				98.39120303	0.01538528157	1.593411685				53.16109411	2.312005604	44.52690029				-395.7033264	0.5712766674	-5883.93449242941	
395.6233264	79	1	20	1	0.5712630772				98.39258966	0.01535395721	1.592056382				53.16068023	2.311974543	44.52734523				-395.6233264	0.5712630772	-5889.3056784617	
395.5433264	79	1	20	1	0.5712494995				98.39397551	0.01532268533	1.590701802				53.16026619	2.311943479	44.52779033				-395.5433264	0.5712494995	-5894.70827780331	
395.4633264	79	1	20	1	0.5712359342				98.39536059	0.01529146587	1.589347943				53.15985198	2.311912411	44.52823561				-395.4633264	0.5712359342	-5900.07728477333	
395.3833264	79	1	20	1	0.5712223812				98.3967449	0.01526029876	1.587994805				53.15943762	2.31188134	44.52868104				-395.3833264	0.5712223812	-5905.45616044996	
395.3033264	79	1	20	1	0.5712088406				98.39812843	0.01522918394	1.586642388				53.15902309	2.311850265	44.52912664				-395.3033264	0.5712088406	-5910.84477285708	
395.2233264	79	1	20	1	0.5711953123				98.39951119	0.01519812133	1.585290693				53.15860841	2.311819187	44.52957241				-395.2233264	0.5711953123	-5916.26522471573	
395.1433264	79	1	20	1	0.5711817965				98.40089317	0.01516711087	1.583939718				53.15819356	2.311788105	44.53001834				-395.1433264	0.5711817965	-5921.67351018316	
395.0633264	79	1	20	1	0.5711682929				98.40227438	0.0151361525	1.582589463				53.15777855	2.311757021	44.53046443				-395.0633264	0.5711682929	-5927.09193337929	
394.9833264	79	1	20	1	0.5711548018				98.40365483	0.01510524615	1.581239929				53.15736338	2.311725933	44.53091069				-394.9833264	0.5711548018	-5932.54207682664	
394.9033264	79	1	20	1	0.571141323				98.40503449	0.01507439176	1.579891114				53.15694804	2.311694843	44.53135712				-394.9033264	0.571141323	-5937.95825912751	
394.8233264	79	1	20	1	0.5711278565				98.40641339	0.01504358926	1.57854302				53.15653254	2.311663749	44.53180371				-394.8233264	0.5711278565	-5943.40645799066	
394.7433264	79	1	20	1	0.5711144024				98.40779152	0.01501283857	1.577195645				53.15611688	2.311632653	44.53225046				-394.7433264	0.5711144024	-5948.86458253185	
394.6633264	79	1	20	1	0.5711009606				98.40916887	0.01498213965	1.575848989				53.15570106	2.311601553	44.53269738				-394.6633264	0.5711009606	-5954.33282260259	
394.5833264	79	1	20	1	0.5710875312				98.41054545	0.01495149242	1.574503053				53.15528508	2.311570451	44.53314447				-394.5833264	0.5710875312	-5959.81104319427	
394.5033264	79	1	20	1	0.5710741141				98.41192127	0.01492089682	1.573157836				53.15486893	2.311539347	44.53359173				-394.5033264	0.5710741141	-5965.27715391338	
394.4233264	79	1	20	1	0.5710607093				98.41329631	0.01489035277	1.571813337				53.15445262	2.311508239	44.53403914				-394.4233264	0.5710607093	-5970.77562281251	
394.3433264	79	1	20	1	0.5710473169				98.41467058	0.01485986023	1.570469556				53.15403614	2.31147713	44.53448673				-394.3433264	0.5710473169	-5976.28415514867	
394.2633264	79	1	20	1	0.5710339368				98.41604409	0.01482941911	1.569126494				53.1536195	2.311446017	44.53493448				-394.2633264	0.5710339368	-5981.78053856827	
394.1833264	79	1	20	1	0.571020569				98.41741682	0.01479902937	1.56778415				53.1532027	2.311414903	44.5353824				-394.1833264	0.571020569	-5987.28704136004	
394.1033264	79	1	20	1	0.5710072135				98.41878879	0.01476869092	1.566442524				53.15278573	2.311383786	44.53583048				-394.1033264	0.5710072135	-5992.80369147702	
394.0233264	79	1	20	1	0.5709938703				98.42015998	0.01473840371	1.565101615				53.1523686	2.311352666	44.53627873				-394.0233264	0.5709938703	-5998.33051696309	
393.9433264	79	1	20	1	0.5709805394				98.42153041	0.01470816766	1.563761424				53.15195131	2.311321545	44.53672715				-393.9433264	0.5709805394	-6003.86754602151	
393.8633264	79	1	20	1	0.5709672208				98.42290007	0.01467798273	1.56242195				53.15153385	2.311290421	44.53717573				-393.8633264	0.5709672208	-6009.41480696455	
393.7833264	79	1	20	1	0.5709539145				98.42426896	0.01464784883	1.561083193				53.15111622	2.311259296	44.53762448				-393.7833264	0.5709539145	-6014.99498267793	
393.7033264	79	1	20	1	0.5709406206				98.42563708	0.01461776591	1.559745152				53.15069843	2.311228168	44.5380734				-393.7033264	0.5709406206	-6020.56275072063	
393.6233264	79	1	20	1	0.5709273389				98.42700444	0.0145877339	1.558407828				53.15028048	2.311197039	44.53852248				-393.6233264	0.5709273389	-6026.11826533734	
393.5433264	79	1	20	1	0.5709140695				98.42837103	0.01455775273	1.557071221				53.14986236	2.311165908	44.53897174				-393.5433264	0.5709140695	-6031.68395825486	
393.4633264	79	1	20	1	0.5709008123				98.42973685	0.01452782235	1.555735329				53.14944407	2.311134775	44.53942115				-393.4633264	0.5709008123	-6037.28284863936	
393.3833264	79	1	20	1	0.5708875675				98.4311019	0.01449794268	1.554400153				53.14902562	2.31110364	44.53987074				-393.3833264	0.5708875675	-6042.89197348154	
393.3033264	79	1	20	1	0.5708743349				98.43246619	0.01446811366	1.553065693				53.148607	2.311072504	44.54032049				-393.3033264	0.5708743349	-6048.48879272502	
393.2233264	79	1	20	1	0.5708611146				98.43382972	0.01443833522	1.551731948				53.14818822	2.311041366	44.54077041				-393.2233264	0.5708611146	-6054.11885419085	
393.1433264	79	1	20	1	0.5708479066				98.43519247	0.01440860731	1.550398919				53.14776927	2.311010227	44.5412205				-393.1433264	0.5708479066	-6059.73641364194	
393.0633264	79	1	20	1	0.5708347108				98.43655447	0.01437892986	1.549066604				53.14735016	2.310979086	44.54167076				-393.0633264	0.5708347108	-6065.36449307781	
