T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.4544783	84	1	15	1	0.6908208057				97.87301133	0.07875426389	2.048234405				53.00255567	3.058404101	43.93904023				-437.4544783	0.6908208057	-3298.67069987322	
437.3744783	84	1	15	1	0.6907965624				97.87470628	0.07862902951	2.046664691				53.00228704	3.058450269	43.93926269				-437.3744783	0.6907965624	-3301.11401478935	
437.2944783	84	1	15	1	0.6907723372				97.87640013	0.0785039377	2.045095935				53.00201858	3.058496264	43.93948516				-437.2944783	0.6907723372	-3303.56772229943	
437.2144783	84	1	15	1	0.6907481299				97.87809288	0.07837898841	2.043528135				53.00175027	3.058542087	43.93970765				-437.2144783	0.6907481299	-3306.0114382754	
437.1344783	84	1	15	1	0.6907239405				97.87978453	0.07825418156	2.041961291				53.00148211	3.058587738	43.93993015				-437.1344783	0.6907239405	-3308.46562362302	
437.0544783	84	1	15	1	0.6906997691				97.88147508	0.07812951709	2.040395403				53.00121412	3.058633218	43.94015266				-437.0544783	0.6906997691	-3310.91657352939	
436.9744783	84	1	15	1	0.6906756155				97.88316454	0.07800499495	2.038830469				53.00094628	3.058678525	43.94037519				-436.9744783	0.6906756155	-3313.37119816971	
436.8944783	84	1	15	1	0.6906514799				97.8848529	0.07788061507	2.037266489				53.0006786	3.058723661	43.94059774				-436.8944783	0.6906514799	-3315.82942434014	
436.8144783	84	1	15	1	0.6906273621				97.88654016	0.07775637739	2.035703463				53.00041108	3.058768625	43.9408203				-436.8144783	0.6906273621	-3318.28444949894	
436.7344783	84	1	15	1	0.6906032622				97.88822633	0.07763228185	2.034141389				53.00014371	3.058813417	43.94104287				-436.7344783	0.6906032622	-3320.74309231124	
436.6544783	84	1	15	1	0.6905791801				97.8899114	0.07750832837	2.032580268				52.9998765	3.058858039	43.94126546				-436.6544783	0.6905791801	-3323.20540168516	
436.5744783	84	1	15	1	0.6905551159				97.89159539	0.07738451691	2.031020098				52.99960944	3.058902489	43.94148807				-436.5744783	0.6905551159	-3325.67826768079	
436.4944783	84	1	15	1	0.6905310696				97.89327827	0.07726084739	2.029460878				52.99934254	3.058946768	43.94171069				-436.4944783	0.6905310696	-3328.14095041964	
436.4144783	84	1	15	1	0.690507041				97.89496007	0.07713731975	2.027902609				52.9990758	3.058990875	43.94193333				-436.4144783	0.690507041	-3330.60038080218	
436.3344783	84	1	15	1	0.6904830302				97.89664078	0.07701393393	2.026345289				52.99880921	3.059034812	43.94215598				-436.3344783	0.6904830302	-3333.07038189613	
436.2544783	84	1	15	1	0.6904590372				97.89832039	0.07689068987	2.024788918				52.99854277	3.059078578	43.94237865				-436.2544783	0.6904590372	-3335.54404926704	
436.1744783	84	1	15	1	0.690435062				97.89999892	0.0767675875	2.023233496				52.99827649	3.059122174	43.94260133				-436.1744783	0.690435062	-3338.02139106484	
436.0944783	84	1	15	1	0.6904111046				97.90167635	0.07664462676	2.021679021				52.99801037	3.059165599	43.94282404				-436.0944783	0.6904111046	-3340.49543081647	
436.0144783	84	1	15	1	0.6903871649				97.9033527	0.07652180758	2.020125492				52.99774439	3.059208853	43.94304675				-436.0144783	0.6903871649	-3342.96616635364	
435.9344783	84	1	15	1	0.6903632429				97.90502796	0.0763991299	2.01857291				52.99747857	3.059251937	43.94326949				-435.9344783	0.6903632429	-3345.44756485011	
435.8544783	84	1	15	1	0.6903393387				97.90670213	0.07627659366	2.017021274				52.99721291	3.059294851	43.94349224				-435.8544783	0.6903393387	-3347.925613296	
435.7744783	84	1	15	1	0.6903154521				97.90837522	0.07615419878	2.015470583				52.9969474	3.059337595	43.94371501				-435.7744783	0.6903154521	-3350.40737712213	
435.6944783	84	1	15	1	0.6902915833				97.91004722	0.07603194522	2.013920836				52.99668204	3.059380169	43.94393779				-435.6944783	0.6902915833	-3352.89278140602	
435.6144783	84	1	15	1	0.6902677321				97.91171813	0.07590983289	2.012372032				52.99641683	3.059422573	43.9441606				-435.6144783	0.6902677321	-3355.37487055727	
435.5344783	84	1	15	1	0.6902438986				97.91338797	0.07578786174	2.010824172				52.99615178	3.059464807	43.94438342				-435.5344783	0.6902438986	-3357.86767392829	
435.4544783	84	1	15	1	0.6902200828				97.91505671	0.0756660317	2.009277254				52.99588687	3.059506871	43.94460626				-435.4544783	0.6902200828	-3360.35711603022	
435.3744783	84	1	15	1	0.6901962846				97.91672438	0.07554434271	2.007731278				52.99562212	3.059548766	43.94482911				-435.3744783	0.6901962846	-3362.84319459824	
435.2944783	84	1	15	1	0.690172504				97.91839096	0.07542279471	2.006186242				52.99535752	3.059590492	43.94505199				-435.2944783	0.690172504	-3365.34004337189	
435.2144783	84	1	15	1	0.6901487411				97.92005646	0.07530138761	2.004642148				52.99509307	3.059632048	43.94527488				-435.2144783	0.6901487411	-3367.83348214324	
435.1344783	84	1	15	1	0.6901249957				97.92172089	0.07518012137	2.003098993				52.99482878	3.059673436	43.94549779				-435.1344783	0.6901249957	-3370.32355060066	
435.0544783	84	1	15	1	0.6901012679				97.92338423	0.07505899591	2.001556777				52.99456463	3.059714654	43.94572072				-435.0544783	0.6901012679	-3372.82440338577	
434.9744783	84	1	15	1	0.6900775577				97.92504649	0.07493801117	2.0000155				52.99430063	3.059755703	43.94594366				-434.9744783	0.6900775577	-3375.32897029224	
434.8944783	84	1	15	1	0.6900538651				97.92670767	0.07481716709	1.998475161				52.99403679	3.059796583	43.94616663				-434.8944783	0.6900538651	-3377.83011794472	
434.8144783	84	1	15	1	0.69003019				97.92836778	0.07469646359	1.996935759				52.99377309	3.059837295	43.94638961				-434.8144783	0.69003019	-3380.32784401645	
434.7344783	84	1	15	1	0.6900065324				97.93002681	0.07457590062	1.995397293				52.99350954	3.059877838	43.94661262				-434.7344783	0.6900065324	-3382.83642953493	
434.6544783	84	1	15	1	0.6899828924				97.93168476	0.0744554781	1.993859764				52.99324614	3.059918213	43.94683564				-434.6544783	0.6899828924	-3385.34871986415	
434.5744783	84	1	15	1	0.6899592699				97.93334163	0.07433519597	1.992323169				52.9929829	3.059958419	43.94705869				-434.5744783	0.6899592699	-3387.85758165608	
434.4944783	84	1	15	1	0.6899356649				97.93499744	0.07421505416	1.99078751				52.99271979	3.059998458	43.94728175				-434.4944783	0.6899356649	-3390.36297006909	
434.4144783	84	1	15	1	0.6899120773				97.93665216	0.0740950526	1.989252784				52.99245684	3.060038328	43.94750483				-434.4144783	0.6899120773	-3392.87929353489	
434.3344783	84	1	15	1	0.6898885073				97.93830582	0.07397519124	1.987718992				52.99219404	3.06007803	43.94772793				-434.3344783	0.6898885073	-3395.39209616554	
434.2544783	84	1	15	1	0.6898649546				97.9399584	0.07385546999	1.986186133				52.99193138	3.060117564	43.94795105				-434.2544783	0.6898649546	-3397.90868771589	
434.1744783	84	1	15	1	0.6898414195				97.94160991	0.07373588881	1.984654206				52.99166887	3.060156931	43.9481742				-434.1744783	0.6898414195	-3400.4289482365	
434.0944783	84	1	15	1	0.6898179017				97.94326034	0.07361644761	1.98312321				52.99140651	3.06019613	43.94839736				-434.0944783	0.6898179017	-3402.94576620317	
434.0144783	84	1	15	1	0.6897944014				97.94490971	0.07349714633	1.981593145				52.9911443	3.060235161	43.94862054				-434.0144783	0.6897944014	-3405.47352862031	
433.9344783	84	1	15	1	0.6897709185				97.946558	0.0733779849	1.980064011				52.99088223	3.060274025	43.94884375				-433.9344783	0.6897709185	-3407.99780087536	
433.8544783	84	1	15	1	0.689747453				97.94820523	0.07325896326	1.978535806				52.99062031	3.060312722	43.94906697				-433.8544783	0.689747453	-3410.51853755065	
433.7744783	84	1	15	1	0.6897240048				97.94985139	0.07314008133	1.97700853				52.99035853	3.060351252	43.94929022				-433.7744783	0.6897240048	-3413.04302747652	
433.6944783	84	1	15	1	0.689700574				97.95149648	0.07302133906	1.975482182				52.9900969	3.060389614	43.94951348				-433.6944783	0.689700574	-3415.57853801814	
433.6144783	84	1	15	1	0.6896771606				97.9531405	0.07290273637	1.973956762				52.98983542	3.06042781	43.94973677				-433.6144783	0.6896771606	-3418.11050555267	
433.5344783	84	1	15	1	0.6896537645				97.95478346	0.07278427319	1.972432269				52.98957408	3.060465839	43.94996008				-433.5344783	0.6896537645	-3420.64625144214	
433.4544783	84	1	15	1	0.6896303858				97.95642535	0.07266594946	1.970908702				52.98931288	3.060503702	43.95018341				-433.4544783	0.6896303858	-3423.17840602864	
433.3744783	84	1	15	1	0.6896070243				97.95806617	0.07254776511	1.969386061				52.98905184	3.060541398	43.95040677				-433.3744783	0.6896070243	-3425.71435573392	
433.2944783	84	1	15	1	0.6895836802				97.95970593	0.07242972007	1.967864345				52.98879093	3.060578927	43.95063014				-433.2944783	0.6895836802	-3428.25402203364	
433.2144783	84	1	15	1	0.6895603533				97.96134463	0.07231181427	1.966343554				52.98853017	3.06061629	43.95085354				-433.2144783	0.6895603533	-3430.79013292354	
433.1344783	84	1	15	1	0.6895370437				97.96298227	0.07219404764	1.964823686				52.98826955	3.060653487	43.95107696				-433.1344783	0.6895370437	-3433.33735533957	
433.0544783	84	1	15	1	0.6895137514				97.96461884	0.07207642011	1.963304742				52.98800908	3.060690519	43.9513004				-433.0544783	0.6895137514	-3435.88836297857	
432.9744783	84	1	15	1	0.6894904764				97.96625435	0.07195893162	1.96178672				52.98774875	3.060727384	43.95152387				-432.9744783	0.6894904764	-3438.42836388356	
432.8944783	84	1	15	1	0.6894672185				97.9678888	0.07184158209	1.96026962				52.98748856	3.060764083	43.95174736				-432.8944783	0.6894672185	-3440.97216675355	
432.8144783	84	1	15	1	0.6894439779				97.96952219	0.07172437146	1.958753442				52.98722852	3.060800617	43.95197087				-432.8144783	0.6894439779	-3443.52711454395	
432.7344783	84	1	15	1	0.6894207545				97.97115452	0.07160729966	1.957238184				52.98696861	3.060836985	43.9521944				-432.7344783	0.6894207545	-3446.07844813258	
432.6544783	84	1	15	1	0.6893975483				97.97278579	0.07149036661	1.955723847				52.98670885	3.060873188	43.95241796				-432.6544783	0.6893975483	-3448.63356512634	
432.5744783	84	1	15	1	0.6893743593				97.974416	0.07137357225	1.954210428				52.98644924	3.060909226	43.95264154				-432.5744783	0.6893743593	-3451.1924739414	
432.4944783	84	1	15	1	0.6893511875				97.97604515	0.07125691652	1.952697929				52.98618976	3.060945098	43.95286514				-432.4944783	0.6893511875	-3453.74771674117	
432.4144783	84	1	15	1	0.6893280328				97.97767325	0.07114039933	1.951186347				52.98593042	3.060980806	43.95308877				-432.4144783	0.6893280328	-3456.30676823843	
432.3344783	84	1	15	1	0.6893048953				97.9793003	0.07102402062	1.949675684				52.98567123	3.061016348	43.95331242				-432.3344783	0.6893048953	-3458.869592632	
432.2544783	84	1	15	1	0.6892817749				97.98092628	0.07090778031	1.948165937				52.98541218	3.061051726	43.9535361				-432.2544783	0.6892817749	-3461.4287431254	
432.1744783	84	1	15	1	0.6892586716				97.98255122	0.07079167835	1.946657106				52.98515326	3.061086939	43.9537598				-432.1744783	0.6892586716	-3463.99168336243	
432.0944783	84	1	15	1	0.6892355854				97.98417509	0.07067571466	1.945149191				52.98489449	3.061121988	43.95398352				-432.0944783	0.6892355854	-3466.55842175917	
432.0144783	84	1	15	1	0.6892125163				97.98579792	0.07055988916	1.943642191				52.98463586	3.061156872	43.95420727				-432.0144783	0.6892125163	-3469.13649975074	
431.9344783	84	1	15	1	0.6891894644				97.98741969	0.07044420179	1.942136106				52.98437736	3.061191592	43.95443105				-431.9344783	0.6891894644	-3471.70330461536	
431.8544783	84	1	15	1	0.6891664294				97.98904041	0.07032865248	1.940630934				52.98411901	3.061226147	43.95465485				-431.8544783	0.6891664294	-3474.27397763641	
431.7744783	84	1	15	1	0.6891434116				97.99066008	0.07021324115	1.939126675				52.98386079	3.061260539	43.95487867				-431.7744783	0.6891434116	-3476.85595976064	
431.6944783	84	1	15	1	0.6891204108				97.9922787	0.07009796774	1.937623329				52.98360271	3.061294767	43.95510252				-431.6944783	0.6891204108	-3479.42667184763	
431.6144783	84	1	15	1	0.689097427				97.99389627	0.06998283218	1.936120895				52.98334477	3.061328831	43.95532639				-431.6144783	0.689097427	-3482.00118821341	
431.5344783	84	1	15	1	0.6890744602				97.99551279	0.06986783439	1.934619372				52.98308697	3.061362732	43.95555029				-431.5344783	0.6890744602	-3484.58711752571	
431.4544783	84	1	15	1	0.6890515105				97.99712827	0.0697529743	1.933118759				52.98282931	3.061396469	43.95577422				-431.4544783	0.6890515105	-3487.16925656123	
431.3744783	84	1	15	1	0.6890285777				97.99874269	0.06963825184	1.931619057				52.98257178	3.061430042	43.95599817				-431.3744783	0.6890285777	-3489.75527036976	
431.2944783	84	1	15	1	0.689005662				98.00035607	0.06952366694	1.930120263				52.9823144	3.061463453	43.95622215				-431.2944783	0.689005662	-3492.34507727215	
431.2144783	84	1	15	1	0.6889827632				98.0019684	0.06940921953	1.928622379				52.98205715	3.0614967	43.95644616				-431.2144783	0.6889827632	-3494.9234853775	
431.1344783	84	1	15	1	0.6889598813				98.00357969	0.06929490953	1.927125403				52.98180003	3.061529784	43.95667019				-431.1344783	0.6889598813	-3497.51336029015	
431.0544783	84	1	15	1	0.6889370164				98.00518993	0.06918073688	1.925629334				52.98154305	3.061562705	43.95689424				-431.0544783	0.6889370164	-3500.11472183021	
430.9744783	84	1	15	1	0.6889141685				98.00679913	0.0690667015	1.924134172				52.98128621	3.061595464	43.95711833				-430.9744783	0.6889141685	-3502.70459696052	
430.8944783	84	1	15	1	0.6888913374				98.00840728	0.06895280332	1.922639917				52.9810295	3.06162806	43.95734244				-430.8944783	0.6888913374	-3505.29835310952	
430.8144783	84	1	15	1	0.6888685233				98.01001439	0.06883904227	1.921146567				52.98077293	3.061660494	43.95756657				-430.8144783	0.6888685233	-3507.8959078979	
430.7344783	84	1	15	1	0.688845726				98.01162046	0.06872541828	1.919654122				52.9805165	3.061692765	43.95779074				-430.7344783	0.688845726	-3510.49736096099	
430.6544783	84	1	15	1	0.6888229457				98.01322549	0.06861193126	1.918162581				52.98026019	3.061724874	43.95801493				-430.6544783	0.6888229457	-3513.10262960419	
430.5744783	84	1	15	1	0.6888001822				98.01482947	0.06849858116	1.916671944				52.98000403	3.061756821	43.95823915				-430.5744783	0.6888001822	-3515.6963407434	
430.4944783	84	1	15	1	0.6887774355				98.01643242	0.0683853679	1.91518221				52.979748	3.061788606	43.9584634				-430.4944783	0.6887774355	-3518.3093806253	
430.4144783	84	1	15	1	0.6887547058				98.01803433	0.06827229141	1.913693379				52.9794921	3.061820229	43.95868767				-430.4144783	0.6887547058	-3520.91850213145	
430.3344783	84	1	15	1	0.6887319928				98.0196352	0.0681593516	1.91220545				52.97923633	3.06185169	43.95891198				-430.3344783	0.6887319928	-3523.52379421783	
430.2544783	84	1	15	1	0.6887092967				98.02123503	0.06804654842	1.910718422				52.9789807	3.06188299	43.95913631				-430.2544783	0.6887092967	-3526.13289870817	
430.1744783	84	1	15	1	0.6886866173				98.02283382	0.06793388178	1.909232294				52.9787252	3.061914128	43.95936067				-430.1744783	0.6886866173	-3528.74591614364	
430.0944783	84	1	15	1	0.6886639548				98.02443158	0.06782135161	1.907747067				52.97846984	3.061945106	43.95958506				-430.0944783	0.6886639548	-3531.36276297253	
430.0144783	84	1	15	1	0.688641309				98.0260283	0.06770895785	1.906262739				52.97821461	3.061975921	43.95980947				-430.0144783	0.688641309	-3533.98354020295	
429.9344783	84	1	15	1	0.6886186801				98.02762399	0.06759670041	1.90477931				52.9779595	3.062006576	43.96003392				-429.9344783	0.6886186801	-3536.60033514731	
429.8544783	84	1	15	1	0.6885960678				98.02921864	0.06748457923	1.903296779				52.97770454	3.06203707	43.96025839				-429.8544783	0.6885960678	-3539.22107781469	
429.7744783	84	1	15	1	0.6885734724				98.03081226	0.06737259422	1.901815145				52.9774497	3.062067404	43.9604829				-429.7744783	0.6885734724	-3541.84563777289	
429.6944783	84	1	15	1	0.6885508936				98.03240485	0.06726074532	1.900334409				52.97719499	3.062097576	43.96070743				-429.6944783	0.6885508936	-3544.46629929653	
429.6144783	84	1	15	1	0.6885283316				98.0339964	0.06714903245	1.898854568				52.97694042	3.062127588	43.96093199				-429.6144783	0.6885283316	-3547.09867055361	
429.5344783	84	1	15	1	0.6885057863				98.03558692	0.06703745554	1.897375624				52.97668598	3.06215744	43.96115659				-429.5344783	0.6885057863	-3549.72709099496	
429.4544783	84	1	15	1	0.6884832577				98.03717641	0.06692601451	1.895897574				52.97643166	3.062187131	43.96138121				-429.4544783	0.6884832577	-3552.35151101061	
429.3744783	84	1	15	1	0.6884607457				98.03876487	0.06681470929	1.894420419				52.97617748	3.062216662	43.96160586				-429.3744783	0.6884607457	-3554.98774833009	
429.2944783	84	1	15	1	0.6884382505				98.0403523	0.06670353981	1.892944158				52.97592343	3.062246034	43.96183054				-429.2944783	0.6884382505	-3557.62785435109	
429.2144783	84	1	15	1	0.6884157719				98.0419387	0.06659250599	1.89146879				52.9756695	3.062275245	43.96205525				-429.2144783	0.6884157719	-3560.25606379727	
429.1344783	84	1	15	1	0.6883933099				98.04352408	0.06648160775	1.889994315				52.97541571	3.062304297	43.96228				-429.1344783	0.6883933099	-3562.89610494044	
429.0544783	84	1	15	1	0.6883708646				98.04510842	0.06637084502	1.888520732				52.97516204	3.062333189	43.96250477				-429.0544783	0.6883708646	-3565.54004078743	
428.9744783	84	1	15	1	0.6883484359				98.04669174	0.06626021773	1.88704804				52.97490851	3.062361922	43.96272957				-428.9744783	0.6883484359	-3568.17995787452	
428.8944783	84	1	15	1	0.6883260238				98.04827404	0.0661497258	1.885576239				52.9746551	3.062390495	43.96295441				-428.8944783	0.6883260238	-3570.82378703424	
428.8144783	84	1	15	1	0.6883036283				98.0498553	0.06603936916	1.884105328				52.97440182	3.062418909	43.96317927				-428.8144783	0.6883036283	-3573.47153698146	
428.7344783	84	1	15	1	0.6882812494				98.05143555	0.06592914772	1.882635306				52.97414866	3.062447165	43.96340417				-428.7344783	0.6882812494	-3576.12321642297	
428.6544783	84	1	15	1	0.6882588871				98.05301476	0.06581906143	1.881166174				52.97389564	3.062475261	43.9636291				-428.6544783	0.6882588871	-3578.77081749773	
