T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
316.7717415	77	5	18	1	0.4052486483				99.76590343	0.05729699081	0.1767995771	71.5248661	11.45626445	17.01886945	50.48654401	4.982664929	44.53079106				-316.7717415	0.4052486483	27590.9787275658	
316.6917415	77	5	18	1	0.4052515493				99.76631016	0.05720366427	0.1764861781	71.5248661	11.45626445	17.01886945	50.48593653	4.982995423	44.53106805				-316.6917415	0.4052515493	27562.4608898925	
316.6117415	77	5	18	1	0.4052544533				99.76671636	0.05711044292	0.1761731962	71.5248661	11.45626445	17.01886945	50.48532922	4.983325801	44.53134498				-316.6117415	0.4052544533	27533.0563451955	
316.5317415	77	5	18	1	0.4052573605				99.76712204	0.05701732671	0.1758606311	71.5248661	11.45626445	17.01886945	50.4847221	4.983656062	44.53162184				-316.5317415	0.4052573605	27503.7104378375	
316.4517415	77	5	18	1	0.4052602707				99.7675272	0.05692431557	0.1755484823	71.5248661	11.45626445	17.01886945	50.48411515	4.983986207	44.53189864				-316.4517415	0.4052602707	27475.3726218273	
316.3717415	77	5	18	1	0.4052631839				99.76793184	0.05683140945	0.1752367495	71.5248661	11.45626445	17.01886945	50.48350839	4.984316234	44.53217538				-316.3717415	0.4052631839	27446.6232939713	
316.2917415	77	5	18	1	0.4052661002				99.76833596	0.05673860829	0.1749254323	71.5248661	11.45626445	17.01886945	50.4829018	4.984646145	44.53245206				-316.2917415	0.4052661002	27417.9321013929	
316.2117415	77	5	18	1	0.4052690195				99.76873956	0.05664591202	0.1746145304	71.5248661	11.45626445	17.01886945	50.48229539	4.984975939	44.53272867				-316.2117415	0.4052690195	27389.770678819	
316.1317415	77	5	18	1	0.4052719418				99.76914264	0.05655332059	0.1743040435	71.5248661	11.45626445	17.01886945	50.48168916	4.985305615	44.53300523				-316.1317415	0.4052719418	27361.6670470576	
316.0517415	77	5	18	1	0.4052748671				99.76954519	0.05646083395	0.1739939711	71.5248661	11.45626445	17.01886945	50.48108311	4.985635175	44.53328172				-316.0517415	0.4052748671	27333.1550549865	
315.9717415	77	5	18	1	0.4052777955				99.76994724	0.05636845202	0.1736843129	71.5248661	11.45626445	17.01886945	50.48047724	4.985964616	44.53355815				-315.9717415	0.4052777955	27305.1655166975	
315.8917415	77	5	18	1	0.4052807268				99.77034876	0.05627617476	0.1733750686	71.5248661	11.45626445	17.01886945	50.47987154	4.986293941	44.53383452				-315.8917415	0.4052807268	27277.2370524878	
315.8117415	77	5	18	1	0.4052836612				99.77074976	0.0561840021	0.1730662378	71.5248661	11.45626445	17.01886945	50.47926603	4.986623148	44.53411082				-315.8117415	0.4052836612	27249.3618642617	
315.7317415	77	5	18	1	0.4052865985				99.77115025	0.05609193399	0.1727578201	71.5248661	11.45626445	17.01886945	50.4786607	4.986952237	44.53438706				-315.7317415	0.4052865985	27221.5473761512	
315.6517415	77	5	18	1	0.4052895389				99.77155021	0.05599997036	0.1724498152	71.5248661	11.45626445	17.01886945	50.47805555	4.987281209	44.53466324				-315.6517415	0.4052895389	27193.7858386669	
315.5717415	77	5	18	1	0.4052924822				99.77194967	0.05590811116	0.1721422227	71.5248661	11.45626445	17.01886945	50.47745058	4.987610062	44.53493936				-315.5717415	0.4052924822	27166.5449314064	
315.4917415	77	5	18	1	0.4052954285				99.7723486	0.05581635633	0.1718350422	71.5248661	11.45626445	17.01886945	50.47684579	4.987938798	44.53521542				-315.4917415	0.4052954285	27139.3567008996	
315.4117415	77	5	18	1	0.4052983777				99.77274702	0.0557247058	0.1715282735	71.5248661	11.45626445	17.01886945	50.47624118	4.988267416	44.53549141				-315.4117415	0.4052983777	27111.7662114856	
315.3317415	77	5	18	1	0.40530133				99.77314492	0.05563315953	0.1712219161	71.5248661	11.45626445	17.01886945	50.47563675	4.988595915	44.53576734				-315.3317415	0.40530133	27084.6856300071	
315.2517415	77	5	18	1	0.4053042851				99.77354231	0.05554171745	0.1709159697	71.5248661	11.45626445	17.01886945	50.4750325	4.988924296	44.5360432				-315.2517415	0.4053042851	27058.1212146271	
315.1717415	77	5	18	1	0.4053072432				99.77393919	0.0554503795	0.1706104339	71.5248661	11.45626445	17.01886945	50.47442843	4.989252559	44.53631901				-315.1717415	0.4053072432	27030.6937085184	
315.0917415	77	5	18	1	0.4053102043				99.77433555	0.05535914562	0.1703053084	71.5248661	11.45626445	17.01886945	50.47382455	4.989580704	44.53659475				-315.0917415	0.4053102043	27003.7765871935	
315.0117415	77	5	18	1	0.4053131683				99.77473139	0.05526801575	0.1700005928	71.5248661	11.45626445	17.01886945	50.47322084	4.98990873	44.53687043				-315.0117415	0.4053131683	26977.3687817199	
314.9317415	77	5	18	1	0.4053161352				99.77512672	0.05517698984	0.1696962868	71.5248661	11.45626445	17.01886945	50.47261732	4.990236637	44.53714604				-314.9317415	0.4053161352	26950.5595122843	
314.8517415	77	5	18	1	0.4053191051				99.77552154	0.05508606783	0.16939239	71.5248661	11.45626445	17.01886945	50.47201398	4.990564425	44.53742159				-314.8517415	0.4053191051	26923.8016731519	
314.7717415	77	5	18	1	0.4053220779				99.77591585	0.05499524965	0.169088902	71.5248661	11.45626445	17.01886945	50.47141083	4.990892094	44.53769708				-314.7717415	0.4053220779	26898.0012952082	
314.6917415	77	5	18	1	0.4053250535				99.77630964	0.05490453525	0.1687858225	71.5248661	11.45626445	17.01886945	50.47080785	4.991219645	44.5379725				-314.6917415	0.4053250535	26871.8016250288	
314.6117415	77	5	18	1	0.4053280321				99.77670292	0.05481392457	0.1684831511	71.5248661	11.45626445	17.01886945	50.47020506	4.991547076	44.53824786				-314.6117415	0.4053280321	26845.1998722918	
314.5317415	77	5	18	1	0.4053310136				99.77709569	0.05472341755	0.1681808875	71.5248661	11.45626445	17.01886945	50.46960245	4.991874388	44.53852316				-314.5317415	0.4053310136	26819.101160534	
314.4517415	77	5	18	1	0.405333998				99.77748795	0.05463301413	0.1678790313	71.5248661	11.45626445	17.01886945	50.46900003	4.992201581	44.53879839				-314.4517415	0.405333998	26793.5009635104	
314.3717415	77	5	18	1	0.4053369852				99.7778797	0.05454271425	0.1675775822	71.5248661	11.45626445	17.01886945	50.46839778	4.992528655	44.53907356				-314.3717415	0.4053369852	26767.9513031079	
314.2917415	77	5	18	1	0.4053399753				99.77827094	0.05445251785	0.1672765398	71.5248661	11.45626445	17.01886945	50.46779573	4.992855609	44.53934867				-314.2917415	0.4053399753	26742.0025034802	
314.2117415	77	5	18	1	0.4053429683				99.77866167	0.05436242487	0.1669759038	71.5248661	11.45626445	17.01886945	50.46719385	4.993182443	44.53962371				-314.2117415	0.4053429683	26716.1039643555	
314.1317415	77	5	18	1	0.4053459642				99.77905189	0.05427243526	0.1666756737	71.5248661	11.45626445	17.01886945	50.46659216	4.993509158	44.53989868				-314.1317415	0.4053459642	26690.6999323472	
314.0517415	77	5	18	1	0.4053489629				99.7794416	0.05418254895	0.1663758493	71.5248661	11.45626445	17.01886945	50.46599065	4.993835753	44.5401736				-314.0517415	0.4053489629	26665.3458574947	
313.9717415	77	5	18	1	0.4053519645				99.7798308	0.05409276589	0.1660764302	71.5248661	11.45626445	17.01886945	50.46538933	4.994162228	44.54044845				-313.9717415	0.4053519645	26639.5955118087	
313.8917415	77	5	18	1	0.405354969				99.7802195	0.05400308602	0.165777416	71.5248661	11.45626445	17.01886945	50.46478819	4.994488583	44.54072323				-313.8917415	0.405354969	26614.778606259	
313.8117415	77	5	18	1	0.4053579762				99.78060768	0.05391350927	0.1654788063	71.5248661	11.45626445	17.01886945	50.46418723	4.994814818	44.54099795				-313.8117415	0.4053579762	26590.0111888254	
313.7317415	77	5	18	1	0.4053609863				99.78099536	0.05382403559	0.1651806009	71.5248661	11.45626445	17.01886945	50.46358646	4.995140933	44.54127261				-313.7317415	0.4053609863	26564.4060672928	
313.6517415	77	5	18	1	0.4053639993				99.78138254	0.05373466492	0.1648827994	71.5248661	11.45626445	17.01886945	50.46298588	4.995466927	44.5415472				-313.6517415	0.4053639993	26539.7289937641	
313.5717415	77	5	18	1	0.405367015				99.7817692	0.0536453972	0.1645854013	71.5248661	11.45626445	17.01886945	50.46238548	4.995792801	44.54182172				-313.5717415	0.405367015	26515.1009906409	
313.4917415	77	5	18	1	0.4053700336				99.78215536	0.05355623237	0.1642884064	71.5248661	11.45626445	17.01886945	50.46178526	4.996118554	44.54209618				-313.4917415	0.4053700336	26490.5153971552	
313.4117415	77	5	18	1	0.4053730549				99.78254102	0.05346717037	0.1639918144	71.5248661	11.45626445	17.01886945	50.46118523	4.996444187	44.54237058				-313.4117415	0.4053730549	26465.9786013774	
313.3317415	77	5	18	1	0.4053760791				99.78292616	0.05337821115	0.1636956247	71.5248661	11.45626445	17.01886945	50.46058539	4.996769699	44.54264491				-313.3317415	0.4053760791	26441.0478110129	
313.2517415	77	5	18	1	0.4053791061				99.78331081	0.05328935464	0.1633998372	71.5248661	11.45626445	17.01886945	50.45998573	4.997095091	44.54291918				-313.2517415	0.4053791061	26417.0362727258	
313.1717415	77	5	18	1	0.4053821358				99.78369495	0.05320060078	0.1631044514	71.5248661	11.45626445	17.01886945	50.45938626	4.997420361	44.54319338				-313.1717415	0.4053821358	26392.6353408795	
313.0917415	77	5	18	1	0.4053851684				99.78407858	0.05311194951	0.162809467	71.5248661	11.45626445	17.01886945	50.45878697	4.99774551	44.54346751				-313.0917415	0.4053851684	26368.276233525	
313.0117415	77	5	18	1	0.4053882037				99.78446172	0.05302340078	0.1625148836	71.5248661	11.45626445	17.01886945	50.45818788	4.998070538	44.54374159				-313.0117415	0.4053882037	26344.3981976998	
312.9317415	77	5	18	1	0.4053912418				99.78484434	0.05293495453	0.1622207009	71.5248661	11.45626445	17.01886945	50.45758896	4.998395445	44.54401559				-312.9317415	0.4053912418	26320.129608424	
312.8517415	77	5	18	1	0.4053942827				99.78522647	0.05284661069	0.1619269185	71.5248661	11.45626445	17.01886945	50.45699024	4.998720231	44.54428953				-312.8517415	0.4053942827	26296.3370881003	
312.7717415	77	5	18	1	0.4053973263				99.78560809	0.05275836922	0.161633536	71.5248661	11.45626445	17.01886945	50.4563917	4.999044895	44.54456341				-312.7717415	0.4053973263	26273.0197377342	
312.6917415	77	5	18	1	0.4054003726				99.78598922	0.05267023004	0.1613405532	71.5248661	11.45626445	17.01886945	50.45579335	4.999369438	44.54483721				-312.6917415	0.4054003726	26249.3138310189	
312.6117415	77	5	18	1	0.4054034217				99.78636984	0.0525821931	0.1610479697	71.5248661	11.45626445	17.01886945	50.45519518	4.999693859	44.54511096				-312.6117415	0.4054034217	26225.2200296881	
312.5317415	77	5	18	1	0.4054064736				99.78674996	0.05249425834	0.1607557851	71.5248661	11.45626445	17.01886945	50.45459721	5.000018158	44.54538463				-312.5317415	0.4054064736	26201.5987160618	
312.4517415	77	5	18	1	0.4054095282				99.78712958	0.05240642569	0.160463999	71.5248661	11.45626445	17.01886945	50.45399942	5.000342336	44.54565825				-312.4517415	0.4054095282	26178.449000985	
312.3717415	77	5	18	1	0.4054125855				99.78750869	0.05231869512	0.1601726111	71.5248661	11.45626445	17.01886945	50.45340182	5.000666391	44.54593179				-312.3717415	0.4054125855	26155.3401564163	
312.2917415	77	5	18	1	0.4054156455				99.78788731	0.05223106654	0.1598816211	71.5248661	11.45626445	17.01886945	50.4528044	5.000990325	44.54620527				-312.2917415	0.4054156455	26132.2720742165	
312.2117415	77	5	18	1	0.4054187082				99.78826543	0.0521435399	0.1595910286	71.5248661	11.45626445	17.01886945	50.45220718	5.001314136	44.54647868				-312.2117415	0.4054187082	26108.8193602377	
312.1317415	77	5	18	1	0.4054217737				99.78864305	0.05205611515	0.1593008332	71.5248661	11.45626445	17.01886945	50.45161014	5.001637825	44.54675203				-312.1317415	0.4054217737	26085.8317300462	
312.0517415	77	5	18	1	0.4054248418				99.78902017	0.05196879223	0.1590110347	71.5248661	11.45626445	17.01886945	50.4510133	5.001961392	44.54702531				-312.0517415	0.4054248418	26062.8875335347	
311.9717415	77	5	18	1	0.4054279127				99.7893968	0.05188157106	0.1587216326	71.5248661	11.45626445	17.01886945	50.45041664	5.002284836	44.54729853				-311.9717415	0.4054279127	26039.9806811499	
311.8917415	77	5	18	1	0.4054309862				99.78977292	0.05179445161	0.1584326265	71.5248661	11.45626445	17.01886945	50.44982017	5.002608158	44.54757167				-311.8917415	0.4054309862	26017.5393406642	
311.8117415	77	5	18	1	0.4054340624				99.79014855	0.05170743379	0.1581440162	71.5248661	11.45626445	17.01886945	50.44922389	5.002931357	44.54784475				-311.8117415	0.4054340624	25994.7135830494	
311.7317415	77	5	18	1	0.4054371413				99.79052368	0.05162051757	0.1578558013	71.5248661	11.45626445	17.01886945	50.4486278	5.003254434	44.54811777				-311.7317415	0.4054371413	25972.3487111604	
311.6517415	77	5	18	1	0.4054402228				99.79089832	0.05153370287	0.1575679815	71.5248661	11.45626445	17.01886945	50.4480319	5.003577387	44.54839072				-311.6517415	0.4054402228	25950.0237386213	
311.5717415	77	5	18	1	0.405443307				99.79127245	0.05144698964	0.1572805563	71.5248661	11.45626445	17.01886945	50.44743619	5.003900218	44.5486636				-311.5717415	0.405443307	25927.3162414814	
311.4917415	77	5	18	1	0.4054463939				99.7916461	0.05136037782	0.1569935255	71.5248661	11.45626445	17.01886945	50.44684066	5.004222925	44.54893641				-311.4917415	0.4054463939	25905.0671435647	
311.4117415	77	5	18	1	0.4054494834				99.79201924	0.05127386735	0.1567068886	71.5248661	11.45626445	17.01886945	50.44624533	5.004545509	44.54920916				-311.4117415	0.4054494834	25882.8576357147	
311.3317415	77	5	18	1	0.4054525756				99.7923919	0.05118745817	0.1564206454	71.5248661	11.45626445	17.01886945	50.44565019	5.00486797	44.54948184				-311.3317415	0.4054525756	25860.6847438641	
311.2517415	77	5	18	1	0.4054556704				99.79276405	0.05110115022	0.1561347954	71.5248661	11.45626445	17.01886945	50.44505524	5.005190308	44.54975445				-311.2517415	0.4054556704	25838.9678007442	
311.1717415	77	5	18	1	0.4054587678				99.79313572	0.05101494343	0.1558493384	71.5248661	11.45626445	17.01886945	50.44446048	5.005512522	44.55002699				-311.1717415	0.4054587678	25816.8714379141	
311.0917415	77	5	18	1	0.4054618679				99.79350689	0.05092883776	0.155564274	71.5248661	11.45626445	17.01886945	50.44386591	5.005834613	44.55029947				-311.0917415	0.4054618679	25794.8114117459	
311.0117415	77	5	18	1	0.4054649706				99.79387757	0.05084283315	0.1552796018	71.5248661	11.45626445	17.01886945	50.44327154	5.00615658	44.55057188				-311.0117415	0.4054649706	25773.2049177854	
310.9317415	77	5	18	1	0.4054680759				99.79424775	0.05075692952	0.1549953215	71.5248661	11.45626445	17.01886945	50.44267735	5.006478423	44.55084423				-310.9317415	0.4054680759	25751.6345900056	
310.8517415	77	5	18	1	0.4054711838				99.79461744	0.05067112683	0.1547114327	71.5248661	11.45626445	17.01886945	50.44208336	5.006800143	44.5511165				-310.8517415	0.4054711838	25730.1003381369	
310.7717415	77	5	18	1	0.4054742943				99.79498664	0.05058542501	0.1544279351	71.5248661	11.45626445	17.01886945	50.44148955	5.007121738	44.55138871				-310.7717415	0.4054742943	25708.6020710913	
310.6917415	77	5	18	1	0.4054774074				99.79535535	0.050499824	0.1541448283	71.5248661	11.45626445	17.01886945	50.44089594	5.00744321	44.55166085				-310.6917415	0.4054774074	25687.5514233819	
310.6117415	77	5	18	1	0.405480523				99.79572356	0.05041432375	0.153862112	71.5248661	11.45626445	17.01886945	50.44030253	5.007764557	44.55193292				-310.6117415	0.405480523	25666.1255440251	
310.5317415	77	5	18	1	0.4054836413				99.79609129	0.0503289242	0.1535797858	71.5248661	11.45626445	17.01886945	50.4397093	5.00808578	44.55220492				-310.5317415	0.4054836413	25644.7326342474	
310.4517415	77	5	18	1	0.4054867621				99.79645853	0.05024362528	0.1532978494	71.5248661	11.45626445	17.01886945	50.43911627	5.008406878	44.55247686				-310.4517415	0.4054867621	25623.787751953	
310.3717415	77	5	18	1	0.4054898855				99.79682527	0.05015842693	0.1530163025	71.5248661	11.45626445	17.01886945	50.43852342	5.008727852	44.55274872				-310.3717415	0.4054898855	25602.4666990133	
310.2917415	77	5	18	1	0.4054930115				99.79719153	0.05007332911	0.1527351446	71.5248661	11.45626445	17.01886945	50.43793078	5.009048702	44.55302052				-310.2917415	0.4054930115	25581.5894357176	
310.2117415	77	5	18	1	0.40549614				99.79755729	0.04998833174	0.1524543755	71.5248661	11.45626445	17.01886945	50.43733832	5.009369427	44.55329225				-310.2117415	0.40549614	25560.7475251068	
310.1317415	77	5	18	1	0.4054992711				99.79792257	0.04990343477	0.1521739947	71.5248661	11.45626445	17.01886945	50.43674606	5.009690027	44.55356391				-310.1317415	0.4054992711	25539.9382189943	
310.0517415	77	5	18	1	0.4055024047				99.79828736	0.04981863813	0.151894002	71.5248661	11.45626445	17.01886945	50.43615399	5.010010502	44.55383551				-310.0517415	0.4055024047	25519.5704545018	
309.9717415	77	5	18	1	0.4055055408				99.79865166	0.04973394178	0.151614397	71.5248661	11.45626445	17.01886945	50.43556212	5.010330852	44.55410703				-309.9717415	0.4055055408	25498.8294352052	
309.8917415	77	5	18	1	0.4055086795				99.79901548	0.04964934564	0.1513351793	71.5248661	11.45626445	17.01886945	50.43497043	5.010651077	44.55437849				-309.8917415	0.4055086795	25478.1207842822	
309.8117415	77	5	18	1	0.4055118207				99.7993788	0.04956484966	0.1510563486	71.5248661	11.45626445	17.01886945	50.43437895	5.010971177	44.55464988				-309.8117415	0.4055118207	25457.8514587867	
309.7317415	77	5	18	1	0.4055149644				99.79974164	0.04948045378	0.1507779046	71.5248661	11.45626445	17.01886945	50.43378765	5.011291152	44.55492119				-309.7317415	0.4055149644	25437.2106004313	
309.6517415	77	5	18	1	0.4055181107				99.800104	0.04939615795	0.1504998468	71.5248661	11.45626445	17.01886945	50.43319656	5.011611001	44.55519244				-309.6517415	0.4055181107	25417.0050061971	
309.5717415	77	5	18	1	0.4055212594				99.80046586	0.04931196209	0.150222175	71.5248661	11.45626445	17.01886945	50.43260565	5.011930725	44.55546362				-309.5717415	0.4055212594	25397.2365262936	
309.4917415	77	5	18	1	0.4055244106				99.80082725	0.04922786615	0.1499448888	71.5248661	11.45626445	17.01886945	50.43201494	5.012250323	44.55573473				-309.4917415	0.4055244106	25376.6938011676	
309.4117415	77	5	18	1	0.4055275644				99.80118814	0.04914387008	0.1496679878	71.5248661	11.45626445	17.01886945	50.43142443	5.012569796	44.55600578				-309.4117415	0.4055275644	25356.5841985055	
309.3317415	77	5	18	1	0.4055307206				99.80154855	0.04905997381	0.1493914718	71.5248661	11.45626445	17.01886945	50.43083411	5.012889142	44.55627675				-309.3317415	0.4055307206	25336.9095555563	
