T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
325.2157003	88	5	7	1	0.5796309491				99.74787723	0.07212257992	0.1800001858	75.72425386	16.60006708	7.67567906	71.5248661	11.45626445	17.01886945				-325.2157003	0.5796309491	-10541.440882969	
325.1357003	88	5	7	1	0.5796233642				99.74828065	0.0720096086	0.179709738	75.72458608	16.60059482	7.6748191	71.5248661	11.45626445	17.01886945				-325.1357003	0.5796233642	-10553.1913873252	
325.0557003	88	5	7	1	0.5796157878				99.74868363	0.0718967624	0.1794196074	75.72491867	16.60112278	7.673958554	71.5248661	11.45626445	17.01886945				-325.0557003	0.5796157878	-10564.9678063738	
324.9757003	88	5	7	1	0.5796082198				99.74908616	0.07178404125	0.1791297939	75.72525162	16.60165096	7.673097422	71.5248661	11.45626445	17.01886945				-324.9757003	0.5796082198	-10576.7708498365	
324.8957003	88	5	7	1	0.5796006603				99.74948826	0.07167144507	0.1788402973	75.72558494	16.60217936	7.672235704	71.5248661	11.45626445	17.01886945				-324.8957003	0.5796006603	-10588.5297534993	
324.8157003	88	5	7	1	0.5795931091				99.74988991	0.07155897379	0.1785511175	75.72591862	16.60270798	7.671373401	71.5248661	11.45626445	17.01886945				-324.8157003	0.5795931091	-10600.3154573171	
324.7357003	88	5	7	1	0.5795855664				99.75029112	0.07144662734	0.1782622543	75.72625267	16.60323682	7.670510511	71.5248661	11.45626445	17.01886945				-324.7357003	0.5795855664	-10612.1973423435	
324.6557003	88	5	7	1	0.5795780321				99.75069189	0.07133440564	0.1779737076	75.72658708	16.60376589	7.669647035	71.5248661	11.45626445	17.01886945				-324.6557003	0.5795780321	-10624.0355075298	
324.5757003	88	5	7	1	0.5795705062				99.75109221	0.07122230863	0.1776854772	75.72692185	16.60429517	7.668782973	71.5248661	11.45626445	17.01886945				-324.5757003	0.5795705062	-10635.9709747658	
324.4957003	88	5	7	1	0.5795629888				99.7514921	0.07111033622	0.1773975631	75.727257	16.60482468	7.667918324	71.5248661	11.45626445	17.01886945				-324.4957003	0.5795629888	-10647.8619526867	
324.4157003	88	5	7	1	0.5795554797				99.75189155	0.07099848836	0.177109965	75.72759251	16.60535441	7.667053088	71.5248661	11.45626445	17.01886945				-324.4157003	0.5795554797	-10659.7090048392	
324.3357003	88	5	7	1	0.579547979				99.75229055	0.07088676495	0.1768226827	75.72792838	16.60588436	7.666187265	71.5248661	11.45626445	17.01886945				-324.3357003	0.579547979	-10671.6534680303	
324.2557003	88	5	7	1	0.5795404867				99.75268912	0.07077516593	0.1765357163	75.72826462	16.60641453	7.665320854	71.5248661	11.45626445	17.01886945				-324.2557003	0.5795404867	-10683.624729306	
324.1757003	88	5	7	1	0.5795330028				99.75308724	0.07066369123	0.1762490654	75.72860122	16.60694492	7.664453857	71.5248661	11.45626445	17.01886945				-324.1757003	0.5795330028	-10695.6228790436	
324.0957003	88	5	7	1	0.5795255273				99.75348493	0.07055234077	0.17596273	75.72893819	16.60747553	7.663586271	71.5248661	11.45626445	17.01886945				-324.0957003	0.5795255273	-10707.6480080032	
324.0157003	88	5	7	1	0.5795180602				99.75388218	0.07044111448	0.1756767099	75.72927553	16.60800637	7.662718098	71.5248661	11.45626445	17.01886945				-324.0157003	0.5795180602	-10719.6282269426	
323.9357003	88	5	7	1	0.5795106014				99.75427898	0.07033001229	0.1753910049	75.72961324	16.60853743	7.661849337	71.5248661	11.45626445	17.01886945				-323.9357003	0.5795106014	-10731.6356061348	
323.8557003	88	5	7	1	0.579503151				99.75467535	0.07021903412	0.175105615	75.7299513	16.60906871	7.660979988	71.5248661	11.45626445	17.01886945				-323.8557003	0.579503151	-10743.6695918613	
323.7757003	88	5	7	1	0.5794957089				99.75507128	0.07010817991	0.1748205399	75.73028974	16.60960021	7.660110051	71.5248661	11.45626445	17.01886945				-323.7757003	0.5794957089	-10755.7309209838	
323.6957003	88	5	7	1	0.5794882752				99.75546677	0.06999744956	0.1745357795	75.73062854	16.61013193	7.659239525	71.5248661	11.45626445	17.01886945				-323.6957003	0.5794882752	-10767.891666047	
323.6157003	88	5	7	1	0.5794808499				99.75586182	0.06988684303	0.1742513337	75.73096771	16.61066388	7.65836841	71.5248661	11.45626445	17.01886945				-323.6157003	0.5794808499	-10780.007146439	
323.5357003	88	5	7	1	0.5794734329				99.75625644	0.06977636022	0.1739672023	75.73130725	16.61119605	7.657496706	71.5248661	11.45626445	17.01886945				-323.5357003	0.5794734329	-10792.1502486929	
323.4557003	88	5	7	1	0.5794660243				99.75665061	0.06966600107	0.1736833852	75.73164715	16.61172843	7.656624414	71.5248661	11.45626445	17.01886945				-323.4557003	0.5794660243	-10804.3204101931	
323.3757003	88	5	7	1	0.579458624				99.75704435	0.0695557655	0.1733998822	75.73198742	16.61226105	7.655751532	71.5248661	11.45626445	17.01886945				-323.3757003	0.579458624	-10816.4450928859	
323.2957003	88	5	7	1	0.579451232				99.75743765	0.06944565344	0.1731166931	75.73232806	16.61279388	7.654878061	71.5248661	11.45626445	17.01886945				-323.2957003	0.579451232	-10828.5970189768	
323.2157003	88	5	7	1	0.5794438483				99.75783052	0.06933566482	0.1728338179	75.73266906	16.61332694	7.654004	71.5248661	11.45626445	17.01886945				-323.2157003	0.5794438483	-10840.8498987591	
323.1357003	88	5	7	1	0.579436473				99.75822294	0.06922579956	0.1725512564	75.73301043	16.61386022	7.653129349	71.5248661	11.45626445	17.01886945				-323.1357003	0.579436473	-10853.130205759	
323.0557003	88	5	7	1	0.579429106				99.75861493	0.0691160576	0.1722690083	75.73335217	16.61439372	7.652254109	71.5248661	11.45626445	17.01886945				-323.0557003	0.579429106	-10865.3647473749	
322.9757003	88	5	7	1	0.5794217473				99.75900649	0.06900643885	0.1719870737	75.73369428	16.61492744	7.651378278	71.5248661	11.45626445	17.01886945				-322.9757003	0.5794217473	-10877.6269037884	
322.8957003	88	5	7	1	0.5794143969				99.7593976	0.06889694324	0.1717054522	75.73403675	16.61546139	7.650501857	71.5248661	11.45626445	17.01886945				-322.8957003	0.5794143969	-10889.9167685098	
322.8157003	88	5	7	1	0.5794070548				99.75978829	0.06878757071	0.1714241439	75.7343796	16.61599556	7.649624846	71.5248661	11.45626445	17.01886945				-322.8157003	0.5794070548	-10902.3088918877	
322.7357003	88	5	7	1	0.5793997211				99.76017853	0.06867832117	0.1711431484	75.73472281	16.61652995	7.648747244	71.5248661	11.45626445	17.01886945				-322.7357003	0.5793997211	-10914.6542873106	
322.6557003	88	5	7	1	0.5793923956				99.76056834	0.06856919455	0.1708624657	75.73506638	16.61706456	7.647869051	71.5248661	11.45626445	17.01886945				-322.6557003	0.5793923956	-10926.9535547451	
322.5757003	88	5	7	1	0.5793850784				99.76095771	0.06846019079	0.1705820957	75.73541033	16.6175994	7.646990267	71.5248661	11.45626445	17.01886945				-322.5757003	0.5793850784	-10939.2802354904	
322.4957003	88	5	7	1	0.5793777694				99.76134665	0.0683513098	0.1703020381	75.73575465	16.61813446	7.646110892	71.5248661	11.45626445	17.01886945				-322.4957003	0.5793777694	-10951.7102307376	
322.4157003	88	5	7	1	0.5793704688				99.76173516	0.06824255151	0.1700222929	75.73609933	16.61866975	7.645230925	71.5248661	11.45626445	17.01886945				-322.4157003	0.5793704688	-10964.1678228922	
322.3357003	88	5	7	1	0.5793631764				99.76212322	0.06813391586	0.1697428598	75.73644438	16.61920525	7.644350367	71.5248661	11.45626445	17.01886945				-322.3357003	0.5793631764	-10976.5789971864	
322.2557003	88	5	7	1	0.5793558923				99.76251086	0.06802540276	0.1694637387	75.7367898	16.61974098	7.643469217	71.5248661	11.45626445	17.01886945				-322.2557003	0.5793558923	-10989.0936056982	
322.1757003	88	5	7	1	0.5793486165				99.76289806	0.06791701214	0.1691849295	75.73713559	16.62027694	7.642587476	71.5248661	11.45626445	17.01886945				-322.1757003	0.5793486165	-11001.5609644086	
322.0957003	88	5	7	1	0.5793413489				99.76328482	0.06780874393	0.1689064321	75.73748175	16.62081311	7.641705142	71.5248661	11.45626445	17.01886945				-322.0957003	0.5793413489	-11014.0569882187	
322.0157003	88	5	7	1	0.5793340896				99.76367116	0.06770059806	0.1686282462	75.73782827	16.62134951	7.640822215	71.5248661	11.45626445	17.01886945				-322.0157003	0.5793340896	-11026.5810861498	
321.9357003	88	5	7	1	0.5793268385				99.76405705	0.06759257445	0.1683503717	75.73817517	16.62188613	7.639938697	71.5248661	11.45626445	17.01886945				-321.9357003	0.5793268385	-11039.1340452915	
321.8557003	88	5	7	1	0.5793195957				99.76444252	0.06748467303	0.1680728085	75.73852243	16.62242298	7.639054585	71.5248661	11.45626445	17.01886945				-321.8557003	0.5793195957	-11051.7152705895	
321.7757003	88	5	7	1	0.5793123611				99.76482755	0.06737689372	0.1677955565	75.73887007	16.62296005	7.638169881	71.5248661	11.45626445	17.01886945				-321.7757003	0.5793123611	-11064.2488687982	
321.6957003	88	5	7	1	0.5793051347				99.76521215	0.06726923646	0.1675186153	75.73921807	16.62349734	7.637284584	71.5248661	11.45626445	17.01886945				-321.6957003	0.5793051347	-11076.8877882812	
321.6157003	88	5	7	1	0.5792979166				99.76559631	0.06716170116	0.1672419851	75.73956645	16.62403486	7.636398694	71.5248661	11.45626445	17.01886945				-321.6157003	0.5792979166	-11089.5552650147	
321.5357003	88	5	7	1	0.5792907067				99.76598005	0.06705428776	0.1669656654	75.73991519	16.6245726	7.63551221	71.5248661	11.45626445	17.01886945				-321.5357003	0.5792907067	-11102.1748868469	
321.4557003	88	5	7	1	0.579283505				99.76636335	0.06694699619	0.1666896563	75.7402643	16.62511056	7.634625133	71.5248661	11.45626445	17.01886945				-321.4557003	0.579283505	-11114.823262925	
321.3757003	88	5	7	1	0.5792763115				99.76674622	0.06683982635	0.1664139576	75.74061379	16.62564875	7.633737461	71.5248661	11.45626445	17.01886945				-321.3757003	0.5792763115	-11127.5004918163	
321.2957003	88	5	7	1	0.5792691262				99.76712865	0.0667327782	0.1661385691	75.74096364	16.62618716	7.632849196	71.5248661	11.45626445	17.01886945				-321.2957003	0.5792691262	-11140.2844161351	
321.2157003	88	5	7	1	0.5792619492				99.76751066	0.06662585164	0.1658634906	75.74131386	16.6267258	7.631960337	71.5248661	11.45626445	17.01886945				-321.2157003	0.5792619492	-11153.0194699978	
321.1357003	88	5	7	1	0.5792547803				99.76789223	0.06651904661	0.1655887221	75.74166446	16.62726466	7.631070884	71.5248661	11.45626445	17.01886945				-321.1357003	0.5792547803	-11165.7062854813	
321.0557003	88	5	7	1	0.5792476196				99.76827337	0.06641236303	0.1653142633	75.74201542	16.62780374	7.630180836	71.5248661	11.45626445	17.01886945				-321.0557003	0.5792476196	-11178.5781980566	
320.9757003	88	5	7	1	0.5792404672				99.76865409	0.06630580084	0.1650401141	75.74236676	16.62834305	7.629290194	71.5248661	11.45626445	17.01886945				-320.9757003	0.5792404672	-11191.4010028588	
320.8957003	88	5	7	1	0.5792333229				99.76903437	0.06619935994	0.1647662744	75.74271846	16.62888258	7.628398956	71.5248661	11.45626445	17.01886945				-320.8957003	0.5792333229	-11204.175339022	
320.8157003	88	5	7	1	0.5792261868				99.76941422	0.06609304029	0.164492744	75.74307054	16.62942234	7.627507124	71.5248661	11.45626445	17.01886945				-320.8157003	0.5792261868	-11216.9785117306	
320.7357003	88	5	7	1	0.5792190588				99.76979364	0.06598684179	0.1642195227	75.74342298	16.62996232	7.626614696	71.5248661	11.45626445	17.01886945				-320.7357003	0.5792190588	-11229.8903399484	
320.6557003	88	5	7	1	0.5792119391				99.77017263	0.06588076437	0.1639466104	75.7437758	16.63050253	7.625721673	71.5248661	11.45626445	17.01886945				-320.6557003	0.5792119391	-11242.8312005753	
320.5757003	88	5	7	1	0.5792048275				99.77055119	0.06577480797	0.163674007	75.74412899	16.63104296	7.624828055	71.5248661	11.45626445	17.01886945				-320.5757003	0.5792048275	-11255.6439209851	
320.4957003	88	5	7	1	0.579197724				99.77092932	0.0656689725	0.1634017123	75.74448255	16.63158361	7.623933841	71.5248661	11.45626445	17.01886945				-320.4957003	0.579197724	-11268.5654229441	
320.4157003	88	5	7	1	0.5791906287				99.77130702	0.0655632579	0.1631297261	75.74483648	16.63212449	7.62303903	71.5248661	11.45626445	17.01886945				-320.4157003	0.5791906287	-11281.5959903368	
320.3357003	88	5	7	1	0.5791835416				99.77168429	0.06545766409	0.1628580483	75.74519079	16.63266559	7.622143624	71.5248661	11.45626445	17.01886945				-320.3357003	0.5791835416	-11294.5768151202	
320.2557003	88	5	7	1	0.5791764626				99.77206113	0.065352191	0.1625866788	75.74554546	16.63320692	7.621247622	71.5248661	11.45626445	17.01886945				-320.2557003	0.5791764626	-11307.5078171335	
320.1757003	88	5	7	1	0.5791693917				99.77243754	0.06524683855	0.1623156173	75.74590051	16.63374847	7.620351023	71.5248661	11.45626445	17.01886945				-320.1757003	0.5791693917	-11320.5487429813	
320.0957003	88	5	7	1	0.579162329				99.77281353	0.06514160667	0.1620448638	75.74625592	16.63429025	7.619453827	71.5248661	11.45626445	17.01886945				-320.0957003	0.579162329	-11333.6194134633	
320.0157003	88	5	7	1	0.5791552744				99.77318909	0.06503649528	0.161774418	75.74661171	16.63483225	7.618556034	71.5248661	11.45626445	17.01886945				-320.0157003	0.5791552744	-11346.7206731961	
319.9357003	88	5	7	1	0.579148228				99.77356422	0.06493150432	0.1615042799	75.74696788	16.63537448	7.617657645	71.5248661	11.45626445	17.01886945				-319.9357003	0.579148228	-11359.7710464906	
319.8557003	88	5	7	1	0.5791411896				99.77393892	0.0648266337	0.1612344493	75.74732441	16.63591693	7.616758658	71.5248661	11.45626445	17.01886945				-319.8557003	0.5791411896	-11372.8522178455	
319.7757003	88	5	7	1	0.5791341594				99.77431319	0.06472188336	0.1609649259	75.74768132	16.63645961	7.615859074	71.5248661	11.45626445	17.01886945				-319.7757003	0.5791341594	-11386.0440156985	
319.6957003	88	5	7	1	0.5791271373				99.77468704	0.06461725322	0.1606957098	75.7480386	16.63700251	7.614958892	71.5248661	11.45626445	17.01886945				-319.6957003	0.5791271373	-11399.1854266787	
319.6157003	88	5	7	1	0.5791201233				99.77506046	0.0645127432	0.1604268007	75.74839625	16.63754564	7.614058113	71.5248661	11.45626445	17.01886945				-319.6157003	0.5791201233	-11412.3572076295	
319.5357003	88	5	7	1	0.5791131174				99.77543345	0.06440835324	0.1601581984	75.74875427	16.63808899	7.613156736	71.5248661	11.45626445	17.01886945				-319.5357003	0.5791131174	-11425.5594637567	
319.4557003	88	5	7	1	0.5791061196				99.77580601	0.06430408326	0.1598899028	75.74911267	16.63863257	7.61225476	71.5248661	11.45626445	17.01886945				-319.4557003	0.5791061196	-11438.7923009485	
319.3757003	88	5	7	1	0.5790991299				99.77617815	0.06419993319	0.1596219138	75.74947144	16.63917637	7.611352186	71.5248661	11.45626445	17.01886945				-319.3757003	0.5790991299	-11451.9736688971	
319.2957003	88	5	7	1	0.5790921482				99.77654987	0.06409590294	0.1593542312	75.74983058	16.6397204	7.610449014	71.5248661	11.45626445	17.01886945				-319.2957003	0.5790921482	-11465.2681785519	
319.2157003	88	5	7	1	0.5790851747				99.77692115	0.06399199245	0.1590868548	75.7501901	16.64026466	7.609545243	71.5248661	11.45626445	17.01886945				-319.2157003	0.5790851747	-11478.5928263279	
319.1357003	88	5	7	1	0.5790782092				99.77729201	0.06388820165	0.1588197846	75.75054999	16.64080914	7.608640874	71.5248661	11.45626445	17.01886945				-319.1357003	0.5790782092	-11491.8665154393	
319.0557003	88	5	7	1	0.5790712518				99.77766245	0.06378453046	0.1585530203	75.75091025	16.64135384	7.607735905	71.5248661	11.45626445	17.01886945				-319.0557003	0.5790712518	-11505.1705564765	
318.9757003	88	5	7	1	0.5790643024				99.77803246	0.0636809788	0.1582865617	75.75127089	16.64189877	7.606830337	71.5248661	11.45626445	17.01886945				-318.9757003	0.5790643024	-11518.5889389627	
318.8957003	88	5	7	1	0.5790573612				99.77840204	0.06357754661	0.1580204088	75.7516319	16.64244393	7.60592417	71.5248661	11.45626445	17.01886945				-318.8957003	0.5790573612	-11531.9545747067	
318.8157003	88	5	7	1	0.5790504279				99.7787712	0.0634742338	0.1577545614	75.75199328	16.64298931	7.605017403	71.5248661	11.45626445	17.01886945				-318.8157003	0.5790504279	-11545.352424204	
318.7357003	88	5	7	1	0.5790435028				99.77913994	0.06337104031	0.1574890193	75.75235504	16.64353492	7.604110036	71.5248661	11.45626445	17.01886945				-318.7357003	0.5790435028	-11558.7802770284	
318.6557003	88	5	7	1	0.5790365856				99.77950825	0.06326796606	0.1572237824	75.75271717	16.64408076	7.60320207	71.5248661	11.45626445	17.01886945				-318.6557003	0.5790365856	-11572.240569123	
318.5757003	88	5	7	1	0.5790296766				99.77987614	0.06316501098	0.1569588504	75.75307968	16.64462682	7.602293503	71.5248661	11.45626445	17.01886945				-318.5757003	0.5790296766	-11585.7310747396	
318.4957003	88	5	7	1	0.5790227755				99.7802436	0.06306217499	0.1566942234	75.75344256	16.6451731	7.601384336	71.5248661	11.45626445	17.01886945				-318.4957003	0.5790227755	-11599.1699596098	
318.4157003	88	5	7	1	0.5790158825				99.78061064	0.06295945802	0.156429901	75.75380581	16.64571962	7.600474569	71.5248661	11.45626445	17.01886945				-318.4157003	0.5790158825	-11612.7237540984	
318.3357003	88	5	7	1	0.5790089975				99.78097726	0.06285685999	0.1561658832	75.75416944	16.64626636	7.599564201	71.5248661	11.45626445	17.01886945				-318.3357003	0.5790089975	-11626.2249771016	
318.2557003	88	5	7	1	0.5790021205				99.78134345	0.06275438083	0.1559021698	75.75453345	16.64681332	7.598653232	71.5248661	11.45626445	17.01886945				-318.2557003	0.5790021205	-11639.842506851	
318.1757003	88	5	7	1	0.5789952516				99.78170922	0.06265202048	0.1556387607	75.75489782	16.64736051	7.597741662	71.5248661	11.45626445	17.01886945				-318.1757003	0.5789952516	-11653.4915761828	
318.0957003	88	5	7	1	0.5789883907				99.78207457	0.06254977884	0.1553756556	75.75526258	16.64790793	7.596829491	71.5248661	11.45626445	17.01886945				-318.0957003	0.5789883907	-11667.0025441693	
318.0157003	88	5	7	1	0.5789815377				99.78243949	0.06244765586	0.1551128545	75.7556277	16.64845558	7.595916718	71.5248661	11.45626445	17.01886945				-318.0157003	0.5789815377	-11680.6307460284	
317.9357003	88	5	7	1	0.5789746928				99.78280399	0.06234565145	0.1548503571	75.75599321	16.64900345	7.595003344	71.5248661	11.45626445	17.01886945				-317.9357003	0.5789746928	-11694.3756966163	
317.8557003	88	5	7	1	0.5789678559				99.78316807	0.06224376554	0.1545881634	75.75635908	16.64955155	7.594089369	71.5248661	11.45626445	17.01886945				-317.8557003	0.5789678559	-11707.9816869843	
317.7757003	88	5	7	1	0.5789610269				99.78353173	0.06214199806	0.1543262731	75.75672534	16.65009987	7.593174791	71.5248661	11.45626445	17.01886945				-317.7757003	0.5789610269	-11721.7058501629	
317.6957003	88	5	7	1	0.578954206				99.78389496	0.06204034893	0.1540646861	75.75709197	16.65064842	7.592259611	71.5248661	11.45626445	17.01886945				-317.6957003	0.578954206	-11735.4614189463	
317.6157003	88	5	7	1	0.578947393				99.78425778	0.06193881808	0.1538034023	75.75745897	16.6511972	7.591343829	71.5248661	11.45626445	17.01886945				-317.6157003	0.578947393	-11749.1636388804	
317.5357003	88	5	7	1	0.578940588				99.78462017	0.06183740544	0.1535424215	75.75782635	16.65174621	7.590427444	71.5248661	11.45626445	17.01886945				-317.5357003	0.578940588	-11762.9841710136	
