T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.7964768	98	2	0	1	0.8995771167				99.8999116	0.1000883951	0	80.9808013	19.0191987	0				-334.7964768	0.8995771167	-14103.2644918124	
334.7164768	98	2	0	1	0.8995714478				99.9000562	0.09994380238	0	80.98057409	19.01942591	0				-334.7164768	0.8995714478	-14120.5644028062	
334.6364768	98	2	0	1	0.8995657857				99.90020065	0.0997993482	0	80.98034684	19.01965316	0				-334.6364768	0.8995657857	-14137.7834114542	
334.5564768	98	2	0	1	0.8995601306				99.90034497	0.09965503248	0	80.98011957	19.01988043	0				-334.5564768	0.8995601306	-14155.2943173839	
334.4764768	98	2	0	1	0.8995544825				99.90048914	0.09951085517	0	80.97989227	19.02010773	0				-334.4764768	0.8995544825	-14172.7228031068	
334.3964768	98	2	0	1	0.8995488413				99.90063318	0.09936681622	0	80.97966495	19.02033505	0				-334.3964768	0.8995488413	-14190.0687182685	
334.3164768	98	2	0	1	0.899543207				99.90077708	0.09922291559	0	80.9794376	19.0205624	0				-334.3164768	0.899543207	-14207.4571447605	
334.2364768	98	2	0	1	0.8995375796				99.90092085	0.09907915323	0	80.97921022	19.02078978	0				-334.2364768	0.8995375796	-14225.0150197383	
334.1564768	98	2	0	1	0.8995319592				99.90106447	0.09893552909	0	80.97898282	19.02101718	0				-334.1564768	0.8995319592	-14242.7428162167	
334.0764768	98	2	0	1	0.8995263458				99.90120796	0.09879204312	0	80.97875539	19.02124461	0				-334.0764768	0.8995263458	-14260.2600302494	
333.9964768	98	2	0	1	0.8995207392				99.9013513	0.09864869527	0	80.97852793	19.02147207	0				-333.9964768	0.8995207392	-14277.8216398931	
333.9164768	98	2	0	1	0.8995151396				99.90149451	0.0985054855	0	80.97830044	19.02169956	0				-333.9164768	0.8995151396	-14295.5533376527	
333.8364768	98	2	0	1	0.8995095469				99.90163759	0.09836241375	0	80.97807293	19.02192707	0				-333.8364768	0.8995095469	-14313.2014064491	
333.7564768	98	2	0	1	0.8995039611				99.90178052	0.09821947999	0	80.97784539	19.02215461	0				-333.7564768	0.8995039611	-14331.0217826686	
333.6764768	98	2	0	1	0.8994983823				99.90192332	0.09807668415	0	80.97761783	19.02238217	0				-333.6764768	0.8994983823	-14348.7569503573	
333.5964768	98	2	0	1	0.8994928103				99.90206597	0.09793402619	0	80.97739024	19.02260976	0				-333.5964768	0.8994928103	-14366.5373456324	
333.5164768	98	2	0	1	0.8994872453				99.90220849	0.09779150606	0	80.97716262	19.02283738	0				-333.5164768	0.8994872453	-14384.490217652	
333.4364768	98	2	0	1	0.8994816872				99.90235088	0.09764912372	0	80.97693497	19.02306503	0				-333.4364768	0.8994816872	-14402.2287333668	
333.3564768	98	2	0	1	0.8994761359				99.90249312	0.09750687911	0	80.9767073	19.0232927	0				-333.3564768	0.8994761359	-14420.1419808948	
333.2764768	98	2	0	1	0.8994705916				99.90263523	0.09736477219	0	80.9764796	19.0235204	0				-333.2764768	0.8994705916	-14438.2291581137	
333.1964768	98	2	0	1	0.8994650542				99.9027772	0.09722280291	0	80.97625188	19.02374812	0				-333.1964768	0.8994650542	-14456.2314776558	
333.1164768	98	2	0	1	0.8994595237				99.90291903	0.09708097121	0	80.97602413	19.02397587	0				-333.1164768	0.8994595237	-14474.1474815944	
333.0364768	98	2	0	1	0.899454				99.90306072	0.09693927706	0	80.97579635	19.02420365	0				-333.0364768	0.899454	-14492.2401942153	
332.9564768	98	2	0	1	0.8994484833				99.90320228	0.09679772039	0	80.97556854	19.02443146	0				-332.9564768	0.8994484833	-14510.5088021571	
332.8764768	98	2	0	1	0.8994429735				99.9033437	0.09665630117	0	80.97534071	19.02465929	0				-332.8764768	0.8994429735	-14528.559676281	
332.7964768	98	2	0	1	0.8994374705				99.90348498	0.09651501934	0	80.97511285	19.02488715	0				-332.7964768	0.8994374705	-14546.6561746943	
332.7164768	98	2	0	1	0.8994319744				99.90362613	0.09637387486	0	80.97488497	19.02511503	0				-332.7164768	0.8994319744	-14564.9300654634	
332.6364768	98	2	0	1	0.8994264852				99.90376713	0.09623286767	0	80.97465705	19.02534295	0				-332.6364768	0.8994264852	-14583.2499263039	
332.5564768	98	2	0	1	0.8994210029				99.903908	0.09609199772	0	80.97442912	19.02557088	0				-332.5564768	0.8994210029	-14601.4823441504	
332.4764768	98	2	0	1	0.8994155274				99.90404874	0.09595126497	0	80.97420115	19.02579885	0				-332.4764768	0.8994155274	-14619.8950033069	
332.3964768	98	2	0	1	0.8994100589				99.90418933	0.09581066937	0	80.97397316	19.02602684	0				-332.3964768	0.8994100589	-14638.35280734	
332.3164768	98	2	0	1	0.8994045972				99.90432979	0.09567021086	0	80.97374514	19.02625486	0				-332.3164768	0.8994045972	-14656.5894291423	
332.2364768	98	2	0	1	0.8993991423				99.90447011	0.0955298894	0	80.97351709	19.02648291	0				-332.2364768	0.8993991423	-14675.0064812379	
332.1564768	98	2	0	1	0.8993936943				99.9046103	0.09538970495	0	80.97328902	19.02671098	0				-332.1564768	0.8993936943	-14693.604475099	
332.0764768	98	2	0	1	0.8993882532				99.90475034	0.09524965744	0	80.97306092	19.02693908	0				-332.0764768	0.8993882532	-14712.1140469184	
331.9964768	98	2	0	1	0.8993828189				99.90489025	0.09510974683	0	80.97283279	19.02716721	0				-331.9964768	0.8993828189	-14730.6709940756	
331.9164768	98	2	0	1	0.8993773915				99.90503003	0.09496997307	0	80.97260464	19.02739536	0				-331.9164768	0.8993773915	-14749.4104357099	
331.8364768	98	2	0	1	0.899371971				99.90516966	0.09483033611	0	80.97237646	19.02762354	0				-331.8364768	0.899371971	-14768.0609606911	
331.7564768	98	2	0	1	0.8993665573				99.90530916	0.0946908359	0	80.97214825	19.02785175	0				-331.7564768	0.8993665573	-14786.6224031916	
331.6764768	98	2	0	1	0.8993611504				99.90544853	0.0945514724	0	80.97192002	19.02807998	0				-331.6764768	0.8993611504	-14805.3679085278	
331.5964768	98	2	0	1	0.8993557504				99.90558775	0.09441224554	0	80.97169176	19.02830824	0				-331.5964768	0.8993557504	-14824.1603064031	
331.5164768	98	2	0	1	0.8993503572				99.90572684	0.09427315529	0	80.97146347	19.02853653	0				-331.5164768	0.8993503572	-14843.0011701642	
331.4364768	98	2	0	1	0.8993449709				99.9058658	0.09413420159	0	80.97123516	19.02876484	0				-331.4364768	0.8993449709	-14861.8892851016	
331.3564768	98	2	0	1	0.8993395914				99.90600462	0.09399538439	0	80.97100682	19.02899318	0				-331.3564768	0.8993395914	-14880.6874861774	
331.2764768	98	2	0	1	0.8993342187				99.9061433	0.09385670365	0	80.97077845	19.02922155	0				-331.2764768	0.8993342187	-14899.6724046893	
331.1964768	98	2	0	1	0.8993288529				99.90628184	0.0937181593	0	80.97055005	19.02944995	0				-331.1964768	0.8993288529	-14918.5656636578	
331.1164768	98	2	0	1	0.8993234938				99.90642025	0.09357975131	0	80.97032163	19.02967837	0				-331.1164768	0.8993234938	-14937.6481318293	
331.0364768	98	2	0	1	0.8993181417				99.90655852	0.09344147962	0	80.97009319	19.02990681	0				-331.0364768	0.8993181417	-14956.7773337113	
330.9564768	98	2	0	1	0.8993127963				99.90669666	0.09330334418	0	80.96986471	19.03013529	0				-330.9564768	0.8993127963	-14975.6766780103	
330.8764768	98	2	0	1	0.8993074577				99.90683466	0.09316534494	0	80.96963621	19.03036379	0				-330.8764768	0.8993074577	-14994.9049053736	
330.7964768	98	2	0	1	0.899302126				99.90697252	0.09302748186	0	80.96940768	19.03059232	0				-330.7964768	0.899302126	-15014.1818493662	
330.7164768	98	2	0	1	0.8992968011				99.90711025	0.09288975487	0	80.96917913	19.03082087	0				-330.7164768	0.8992968011	-15033.2259222507	
330.6364768	98	2	0	1	0.8992914829				99.90724784	0.09275216394	0	80.96895054	19.03104946	0				-330.6364768	0.8992914829	-15052.4610604159	
330.5564768	98	2	0	1	0.8992861716				99.90738529	0.09261470901	0	80.96872193	19.03127807	0				-330.5564768	0.8992861716	-15071.8863673476	
330.4764768	98	2	0	1	0.8992808671				99.90752261	0.09247739002	0	80.9684933	19.0315067	0				-330.4764768	0.8992808671	-15091.2199011265	
330.3964768	98	2	0	1	0.8992755694				99.90765979	0.09234020694	0	80.96826464	19.03173536	0				-330.3964768	0.8992755694	-15110.6030990284	
330.3164768	98	2	0	1	0.8992702785				99.90779684	0.0922031597	0	80.96803595	19.03196405	0				-330.3164768	0.8992702785	-15130.0361526497	
330.2364768	98	2	0	1	0.8992649944				99.90793375	0.09206624827	0	80.96780723	19.03219277	0				-330.2364768	0.8992649944	-15149.3754466617	
330.1564768	98	2	0	1	0.899259717				99.90807053	0.09192947258	0	80.96757849	19.03242151	0				-330.1564768	0.899259717	-15168.9091606574	
330.0764768	98	2	0	1	0.8992544465				99.90820717	0.09179283259	0	80.96734972	19.03265028	0				-330.0764768	0.8992544465	-15188.6363788303	
329.9964768	98	2	0	1	0.8992491828				99.90834367	0.09165632824	0	80.96712092	19.03287908	0				-329.9964768	0.8992491828	-15208.1258643848	
329.9164768	98	2	0	1	0.8992439258				99.90848004	0.09151995949	0	80.9668921	19.0331079	0				-329.9164768	0.8992439258	-15227.666174451	
329.8364768	98	2	0	1	0.8992386756				99.90861627	0.09138372628	0	80.96666325	19.03333675	0				-329.8364768	0.8992386756	-15247.4016900219	
329.7564768	98	2	0	1	0.8992334322				99.90875237	0.09124762857	0	80.96643437	19.03356563	0				-329.7564768	0.8992334322	-15267.188427828	
329.6764768	98	2	0	1	0.8992281956				99.90888833	0.0911116663	0	80.96620547	19.03379453	0				-329.6764768	0.8992281956	-15286.8801537905	
329.5964768	98	2	0	1	0.8992229657				99.90902416	0.09097583943	0	80.96597653	19.03402347	0				-329.5964768	0.8992229657	-15306.6234976236	
329.5164768	98	2	0	1	0.8992177426				99.90915985	0.09084014789	0	80.96574758	19.03425242	0				-329.5164768	0.8992177426	-15326.5643402903	
329.4364768	98	2	0	1	0.8992125263				99.90929541	0.09070459164	0	80.96551859	19.03448141	0				-329.4364768	0.8992125263	-15346.4096290677	
329.3564768	98	2	0	1	0.8992073167				99.90943083	0.09056917064	0	80.96528958	19.03471042	0				-329.3564768	0.8992073167	-15366.3071414114	
329.2764768	98	2	0	1	0.8992021139				99.90956612	0.09043388482	0	80.96506054	19.03493946	0				-329.2764768	0.8992021139	-15386.2555500086	
329.1964768	98	2	0	1	0.8991969178				99.90970127	0.09029873413	0	80.96483148	19.03516852	0				-329.1964768	0.8991969178	-15406.2565898611	
329.1164768	98	2	0	1	0.8991917285				99.90983628	0.09016371853	0	80.96460238	19.03539762	0				-329.1164768	0.8991917285	-15426.4580449205	
329.0364768	98	2	0	1	0.899186546				99.90997116	0.09002883797	0	80.96437327	19.03562673	0				-329.0364768	0.899186546	-15446.5630347458	
328.9564768	98	2	0	1	0.8991813702				99.91010591	0.08989409239	0	80.96414412	19.03585588	0				-328.9564768	0.8991813702	-15466.7212771387	
328.8764768	98	2	0	1	0.8991762012				99.91024052	0.08975948174	0	80.96391495	19.03608505	0				-328.8764768	0.8991762012	-15486.7811326347	
328.7964768	98	2	0	1	0.8991710388				99.91037499	0.08962500596	0	80.96368575	19.03631425	0				-328.7964768	0.8991710388	-15507.0453395951	
328.7164768	98	2	0	1	0.8991658833				99.91050933	0.08949066502	0	80.96345652	19.03654348	0				-328.7164768	0.8991658833	-15527.5113582113	
328.6364768	98	2	0	1	0.8991607345				99.91064354	0.08935645885	0	80.96322727	19.03677273	0				-328.6364768	0.8991607345	-15547.7300956189	
328.5564768	98	2	0	1	0.8991555924				99.91077761	0.08922238741	0	80.96299799	19.03700201	0				-328.5564768	0.8991555924	-15568.0015563041	
328.4764768	98	2	0	1	0.899150457				99.91091155	0.08908845064	0	80.96276868	19.03723132	0				-328.4764768	0.899150457	-15588.4782205096	
328.3964768	98	2	0	1	0.8991453284				99.91104535	0.0889546485	0	80.96253934	19.03746066	0				-328.3964768	0.8991453284	-15608.8553510018	
328.3164768	98	2	0	1	0.8991402064				99.91117902	0.08882098092	0	80.96230998	19.03769002	0				-328.3164768	0.8991402064	-15629.4405032779	
328.2364768	98	2	0	1	0.8991350913				99.91131255	0.08868744786	0	80.9620806	19.0379194	0				-328.2364768	0.8991350913	-15650.0776009454	
328.1564768	98	2	0	1	0.8991299828				99.91144595	0.08855404927	0	80.96185118	19.03814882	0				-328.1564768	0.8991299828	-15670.4639228056	
328.0764768	98	2	0	1	0.899124881				99.91157921	0.08842078509	0	80.96162174	19.03837826	0				-328.0764768	0.899124881	-15691.2111948006	
327.9964768	98	2	0	1	0.899119786				99.91171234	0.08828765527	0	80.96139227	19.03860773	0				-327.9964768	0.899119786	-15712.012660232	
327.9164768	98	2	0	1	0.8991146977				99.91184534	0.08815465977	0	80.96116277	19.03883723	0				-327.9164768	0.8991146977	-15732.5599577552	
327.8364768	98	2	0	1	0.899109616				99.9119782	0.08802179852	0	80.96093325	19.03906675	0				-327.8364768	0.899109616	-15753.3173937732	
327.7564768	98	2	0	1	0.8991045411				99.91211093	0.08788907148	0	80.9607037	19.0392963	0				-327.7564768	0.8991045411	-15774.2839590268	
327.6764768	98	2	0	1	0.8990994729				99.91224352	0.08775647859	0	80.96047413	19.03952587	0				-327.6764768	0.8990994729	-15795.1508921905	
327.5964768	98	2	0	1	0.8990944114				99.91237598	0.08762401981	0	80.96024452	19.03975548	0				-327.5964768	0.8990944114	-15816.0731061467	
327.5164768	98	2	0	1	0.8990893566				99.9125083	0.08749169508	0	80.96001489	19.03998511	0				-327.5164768	0.8990893566	-15836.8936517621	
327.4364768	98	2	0	1	0.8990843084				99.9126405	0.08735950434	0	80.95978523	19.04021477	0				-327.4364768	0.8990843084	-15857.927504666	
327.3564768	98	2	0	1	0.899079267				99.91277255	0.08722744755	0	80.95955555	19.04044445	0				-327.3564768	0.899079267	-15879.173637384	
327.2764768	98	2	0	1	0.8990742323				99.91290448	0.08709552465	0	80.95932584	19.04067416	0				-327.2764768	0.8990742323	-15900.160756319	
327.1964768	98	2	0	1	0.8990692042				99.91303626	0.08696373559	0	80.9590961	19.0409039	0				-327.1964768	0.8990692042	-15921.2042624622	
327.1164768	98	2	0	1	0.8990641828				99.91316792	0.08683208032	0	80.95886634	19.04113366	0				-327.1164768	0.8990641828	-15942.4619738409	
327.0364768	98	2	0	1	0.8990591681				99.91329944	0.08670055878	0	80.95863654	19.04136346	0				-327.0364768	0.8990591681	-15963.7765271795	
326.9564768	98	2	0	1	0.8990541601				99.91343083	0.08656917093	0	80.95840673	19.04159327	0				-326.9564768	0.8990541601	-15984.9880243681	
326.8764768	98	2	0	1	0.8990491587				99.91356208	0.08643791671	0	80.95817688	19.04182312	0				-326.8764768	0.8990491587	-16006.2568160568	
326.7964768	98	2	0	1	0.899044164				99.9136932	0.08630679606	0	80.95794701	19.04205299	0				-326.7964768	0.899044164	-16027.7424090568	
326.7164768	98	2	0	1	0.899039176				99.91382419	0.08617580894	0	80.95771711	19.04228289	0				-326.7164768	0.899039176	-16049.1243454388	
326.6364768	98	2	0	1	0.8990341946				99.91395504	0.0860449553	0	80.95748718	19.04251282	0				-326.6364768	0.8990341946	-16070.5642687514	
326.5564768	98	2	0	1	0.8990292199				99.91408576	0.08591423507	0	80.95725723	19.04274277	0				-326.5564768	0.8990292199	-16092.2229684856	
326.4764768	98	2	0	1	0.8990242519				99.91421635	0.08578364821	0	80.95702725	19.04297275	0				-326.4764768	0.8990242519	-16113.7774066235	
326.3964768	98	2	0	1	0.8990192905				99.91434681	0.08565319466	0	80.95679724	19.04320276	0				-326.3964768	0.8990192905	-16135.3905355004	
326.3164768	98	2	0	1	0.8990143358				99.91447713	0.08552287437	0	80.9565672	19.0434328	0				-326.3164768	0.8990143358	-16157.0608457626	
326.2364768	98	2	0	1	0.8990093877				99.91460731	0.08539268729	0	80.95633714	19.04366286	0				-326.2364768	0.8990093877	-16178.7903206055	
326.1564768	98	2	0	1	0.8990044463				99.91473737	0.08526263337	0	80.95610705	19.04389295	0				-326.1564768	0.8990044463	-16200.577439497	
326.0764768	98	2	0	1	0.8989995115				99.91486729	0.08513271255	0	80.95587694	19.04412306	0				-326.0764768	0.8989995115	-16222.2592813845	
325.9964768	98	2	0	1	0.8989945833				99.91499708	0.08500292477	0	80.95564679	19.04435321	0				-325.9964768	0.8989945833	-16244.1646003883	
325.9164768	98	2	0	1	0.8989896618				99.91512673	0.08487326999	0	80.95541662	19.04458338	0				-325.9164768	0.8989896618	-16266.1282650318	
325.8364768	98	2	0	1	0.8989847469				99.91525625	0.08474374815	0	80.95518643	19.04481357	0				-325.8364768	0.8989847469	-16288.1523010981	
325.7564768	98	2	0	1	0.8989798387				99.91538564	0.0846143592	0	80.9549562	19.0450438	0				-325.7564768	0.8989798387	-16310.0684503331	
325.6764768	98	2	0	1	0.898974937				99.9155149	0.08448510309	0	80.95472595	19.04527405	0				-325.6764768	0.898974937	-16332.0454511917	
325.5964768	98	2	0	1	0.898970042				99.91564402	0.08435597976	0	80.95449568	19.04550432	0				-325.5964768	0.898970042	-16354.4151852597	
325.5164768	98	2	0	1	0.8989651537				99.91577301	0.08422698915	0	80.95426537	19.04573463	0				-325.5164768	0.8989651537	-16376.5101318394	
325.4364768	98	2	0	1	0.8989602719				99.91590187	0.08409813123	0	80.95403504	19.04596496	0				-325.4364768	0.8989602719	-16398.6666765579	
325.3564768	98	2	0	1	0.8989553968				99.91603059	0.08396940592	0	80.95380468	19.04619532	0				-325.3564768	0.8989553968	-16420.881431609	
325.2764768	98	2	0	1	0.8989505282				99.91615919	0.08384081318	0	80.9535743	19.0464257	0				-325.2764768	0.8989505282	-16443.1582872355	
325.1964768	98	2	0	1	0.8989456663				99.91628765	0.08371235296	0	80.95334388	19.04665612	0				-325.1964768	0.8989456663	-16465.6637327554	
325.1164768	98	2	0	1	0.898940811				99.91641597	0.08358402519	0	80.95311344	19.04688656	0				-325.1164768	0.898940811	-16488.0614206008	
325.0364768	98	2	0	1	0.8989359623				99.91654417	0.08345582984	0	80.95288298	19.04711702	0				-325.0364768	0.8989359623	-16510.5201251389	
324.9564768	98	2	0	1	0.8989311202				99.91667223	0.08332776683	0	80.95265248	19.04734752	0				-324.9564768	0.8989311202	-16533.0400962499	
324.8764768	98	2	0	1	0.8989262847				99.91680016	0.08319983613	0	80.95242196	19.04757804	0				-324.8764768	0.8989262847	-16555.62158458	
324.7964768	98	2	0	1	0.8989214558				99.91692796	0.08307203767	0	80.95219141	19.04780859	0				-324.7964768	0.8989214558	-16578.0926037475	
324.7164768	98	2	0	1	0.8989166334				99.91705563	0.0829443714	0	80.95196084	19.04803916	0				-324.7164768	0.8989166334	-16600.7983561691	
324.6364768	98	2	0	1	0.8989118177				99.91718316	0.08281683727	0	80.95173024	19.04826976	0				-324.6364768	0.8989118177	-16623.7376849256	
324.5564768	98	2	0	1	0.8989070086				99.91731056	0.08268943523	0	80.95149961	19.04850039	0				-324.5564768	0.8989070086	-16646.3941182122	
324.4764768	98	2	0	1	0.898902206				99.91743783	0.08256216521	0	80.95126895	19.04873105	0				-324.4764768	0.898902206	-16669.1133389441	
324.3964768	98	2	0	1	0.89889741				99.91756497	0.08243502717	0	80.95103827	19.04896173	0				-324.3964768	0.89889741	-16692.0683237087	
324.3164768	98	2	0	1	0.8988926206				99.91769198	0.08230802105	0	80.95080756	19.04919244	0				-324.3164768	0.8988926206	-16715.0866185769	
324.2364768	98	2	0	1	0.8988878378				99.91781885	0.0821811468	0	80.95057682	19.04942318	0				-324.2364768	0.8988878378	-16737.9929030413	
324.1564768	98	2	0	1	0.8988830615				99.9179456	0.08205440436	0	80.95034606	19.04965394	0				-324.1564768	0.8988830615	-16760.9630175595	
324.0764768	98	2	0	1	0.8988782918				99.91807221	0.08192779368	0	80.95011527	19.04988473	0				-324.0764768	0.8988782918	-16784.1718478464	
323.9964768	98	2	0	1	0.8988735287				99.91819869	0.0818013147	0	80.94988445	19.05011555	0				-323.9964768	0.8988735287	-16807.2680008279	
323.9164768	98	2	0	1	0.8988687721				99.91832503	0.08167496737	0	80.9496536	19.0503464	0				-323.9164768	0.8988687721	-16830.4287796747	
323.8364768	98	2	0	1	0.8988640221				99.91845125	0.08154875164	0	80.94942273	19.05057727	0				-323.8364768	0.8988640221	-16853.8305207639	
323.7564768	98	2	0	1	0.8988592787				99.91857733	0.08142266745	0	80.94919183	19.05080817	0				-323.7564768	0.8988592787	-16877.1189127881	
323.6764768	98	2	0	1	0.8988545418				99.91870329	0.08129671475	0	80.9489609	19.0510391	0				-323.6764768	0.8988545418	-16900.4727397877	
323.5964768	98	2	0	1	0.8988498115				99.91882911	0.08117089348	0	80.94872995	19.05127005	0				-323.5964768	0.8988498115	-16923.8902978349	
