T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
346.2372674	86	2	12	1	0.6935037086				99.57695979	0.09931528106	0.3237249317	50.72093715	4.853880147	44.4251827	71.5248661	11.45626445	17.01886945				-346.2372674	0.6935037086	-17082.7487535917	
346.1572674	86	2	12	1	0.693499031				99.57758846	0.09917925128	0.3232322875	50.72027567	4.854246527	44.4254778	71.5248661	11.45626445	17.01886945				-346.1572674	0.693499031	-17122.7845233801	
346.0772674	86	2	12	1	0.6934943643				99.57821645	0.09904334805	0.3227402024	50.71961431	4.854612828	44.42577286	71.5248661	11.45626445	17.01886945				-346.0772674	0.6934943643	-17163.0101191119	
345.9972674	86	2	12	1	0.6934897086				99.57884375	0.09890757131	0.3222486759	50.71895307	4.854979051	44.42606788	71.5248661	11.45626445	17.01886945				-345.9972674	0.6934897086	-17203.4234215264	
345.9172674	86	2	12	1	0.6934850638				99.57947037	0.09877192101	0.3217577077	50.71829194	4.855345195	44.42636286	71.5248661	11.45626445	17.01886945				-345.9172674	0.6934850638	-17243.842521066	
345.8372674	86	2	12	1	0.6934804299				99.58009631	0.09863639708	0.3212672972	50.71763094	4.85571126	44.4266578	71.5248661	11.45626445	17.01886945				-345.8372674	0.6934804299	-17284.6396023774	
345.7572674	86	2	12	1	0.693475807				99.58072156	0.09850099946	0.3207774442	50.71697005	4.856077247	44.4269527	71.5248661	11.45626445	17.01886945				-345.7572674	0.693475807	-17325.6284094373	
345.6772674	86	2	12	1	0.693471195				99.58134612	0.09836572811	0.3202881482	50.71630929	4.856443154	44.42724756	71.5248661	11.45626445	17.01886945				-345.6772674	0.693471195	-17366.6244706973	
345.5972674	86	2	12	1	0.6934665939				99.58197001	0.09823058297	0.3197994087	50.71564864	4.856808982	44.42754238	71.5248661	11.45626445	17.01886945				-345.5972674	0.6934665939	-17407.815003183	
345.5172674	86	2	12	1	0.6934620037				99.58259321	0.09809556397	0.3193112254	50.71498811	4.857174731	44.42783716	71.5248661	11.45626445	17.01886945				-345.5172674	0.6934620037	-17449.0101981535	
345.4372674	86	2	12	1	0.6934574243				99.58321573	0.09796067105	0.3188235978	50.7143277	4.857540401	44.4281319	71.5248661	11.45626445	17.01886945				-345.4372674	0.6934574243	-17490.5947554976	
345.3572674	86	2	12	1	0.6934528559				99.58383757	0.09782590417	0.3183365256	50.71366742	4.857905991	44.42842659	71.5248661	11.45626445	17.01886945				-345.3572674	0.6934528559	-17532.1813143621	
345.2772674	86	2	12	1	0.6934482982				99.58445873	0.09769126327	0.3178500083	50.71300725	4.858271502	44.42872125	71.5248661	11.45626445	17.01886945				-345.2772674	0.6934482982	-17573.9716098808	
345.1972674	86	2	12	1	0.6934437515				99.58507921	0.09755674827	0.3173640455	50.7123472	4.858636933	44.42901587	71.5248661	11.45626445	17.01886945				-345.1972674	0.6934437515	-17616.1509322953	
345.1172674	86	2	12	1	0.6934392156				99.585699	0.09742235914	0.3168786369	50.71168727	4.859002285	44.42931045	71.5248661	11.45626445	17.01886945				-345.1172674	0.6934392156	-17658.1453057718	
345.0372674	86	2	12	1	0.6934346905				99.58631812	0.09728809581	0.3163937819	50.71102746	4.859367556	44.42960498	71.5248661	11.45626445	17.01886945				-345.0372674	0.6934346905	-17700.3403758068	
344.9572674	86	2	12	1	0.6934301762				99.58693656	0.09715395821	0.3159094803	50.71036777	4.859732748	44.42989948	71.5248661	11.45626445	17.01886945				-344.9572674	0.6934301762	-17742.7375839054	
344.8772674	86	2	12	1	0.6934256727				99.58755432	0.09701994631	0.3154257315	50.7097082	4.86009786	44.43019394	71.5248661	11.45626445	17.01886945				-344.8772674	0.6934256727	-17785.5370415752	
344.7972674	86	2	12	1	0.6934211801				99.5881714	0.09688606003	0.3149425352	50.70904876	4.860462892	44.43048835	71.5248661	11.45626445	17.01886945				-344.7972674	0.6934211801	-17828.3419555566	
344.7172674	86	2	12	1	0.6934166982				99.58878781	0.09675229933	0.314459891	50.70838943	4.860827843	44.43078273	71.5248661	11.45626445	17.01886945				-344.7172674	0.6934166982	-17871.1566682525	
344.6372674	86	2	12	1	0.6934122271				99.58940354	0.09661866413	0.3139777984	50.70773022	4.861192714	44.43107706	71.5248661	11.45626445	17.01886945				-344.6372674	0.6934122271	-17914.3771310295	
344.5572674	86	2	12	1	0.6934077668				99.59001859	0.09648515439	0.3134962571	50.70707114	4.861557505	44.43137136	71.5248661	11.45626445	17.01886945				-344.5572674	0.6934077668	-17957.6046310769	
344.4772674	86	2	12	1	0.6934033172				99.59063296	0.09635177005	0.3130152666	50.70641218	4.861922215	44.43166561	71.5248661	11.45626445	17.01886945				-344.4772674	0.6934033172	-18001.0432073681	
344.3972674	86	2	12	1	0.6933988784				99.59124666	0.09621851105	0.3125348265	50.70575333	4.862286844	44.43195982	71.5248661	11.45626445	17.01886945				-344.3972674	0.6933988784	-18044.6904766658	
344.3172674	86	2	12	1	0.6933944503				99.59185969	0.09608537734	0.3120549364	50.70509461	4.862651393	44.43225399	71.5248661	11.45626445	17.01886945				-344.3172674	0.6933944503	-18088.3464185016	
344.2372674	86	2	12	1	0.6933900329				99.59247204	0.09595236884	0.311575596	50.70443601	4.863015861	44.43254812	71.5248661	11.45626445	17.01886945				-344.2372674	0.6933900329	-18132.4205989959	
344.1572674	86	2	12	1	0.6933856263				99.59308371	0.09581948552	0.3110968047	50.70377754	4.863380248	44.43284222	71.5248661	11.45626445	17.01886945				-344.1572674	0.6933856263	-18176.5005820489	
344.0772674	86	2	12	1	0.6933812303				99.59369471	0.0956867273	0.3106185623	50.70311918	4.863744554	44.43313627	71.5248661	11.45626445	17.01886945				-344.0772674	0.6933812303	-18220.7994408154	
343.9972674	86	2	12	1	0.6933768451				99.59430504	0.09555409414	0.3101408682	50.70246095	4.864108778	44.43343027	71.5248661	11.45626445	17.01886945				-343.9972674	0.6933768451	-18265.3106884588	
343.9172674	86	2	12	1	0.6933724705				99.59491469	0.09542158597	0.3096637221	50.70180284	4.864472922	44.43372424	71.5248661	11.45626445	17.01886945				-343.9172674	0.6933724705	-18309.8334706943	
343.8372674	86	2	12	1	0.6933681066				99.59552367	0.09528920274	0.3091871236	50.70114485	4.864836984	44.43401817	71.5248661	11.45626445	17.01886945				-343.8372674	0.6933681066	-18354.7833731532	
343.7572674	86	2	12	1	0.6933637534				99.59613198	0.09515694439	0.3087110722	50.70048698	4.865200965	44.43431205	71.5248661	11.45626445	17.01886945				-343.7572674	0.6933637534	-18399.9545195822	
343.6772674	86	2	12	1	0.6933594109				99.59673962	0.09502481086	0.3082355676	50.69982924	4.865564864	44.4346059	71.5248661	11.45626445	17.01886945				-343.6772674	0.6933594109	-18444.9211893928	
343.5972674	86	2	12	1	0.6933550789				99.59734659	0.0948928021	0.3077606094	50.69917161	4.865928681	44.4348997	71.5248661	11.45626445	17.01886945				-343.5972674	0.6933550789	-18490.3271017386	
343.5172674	86	2	12	1	0.6933507577				99.59795288	0.09476091804	0.307286197	50.69851412	4.866292417	44.43519347	71.5248661	11.45626445	17.01886945				-343.5172674	0.6933507577	-18535.9507751646	
343.4372674	86	2	12	1	0.693346447				99.59855851	0.09462915863	0.3068123303	50.69785674	4.866656071	44.43548719	71.5248661	11.45626445	17.01886945				-343.4372674	0.693346447	-18581.3728022097	
343.3572674	86	2	12	1	0.6933421469				99.59916347	0.09449752382	0.3063390086	50.69719949	4.867019643	44.43578087	71.5248661	11.45626445	17.01886945				-343.3572674	0.6933421469	-18627.4517226135	
343.2772674	86	2	12	1	0.6933378575				99.59976775	0.09436601354	0.3058662316	50.69654236	4.867383133	44.43607451	71.5248661	11.45626445	17.01886945				-343.2772674	0.6933378575	-18673.7575874579	
343.1972674	86	2	12	1	0.6933335787				99.60037137	0.09423462773	0.305393999	50.69588535	4.86774654	44.43636811	71.5248661	11.45626445	17.01886945				-343.1972674	0.6933335787	-18719.8562013719	
343.1172674	86	2	12	1	0.6933293104				99.60097432	0.09410336635	0.3049223103	50.69522847	4.868109866	44.43666166	71.5248661	11.45626445	17.01886945				-343.1172674	0.6933293104	-18766.1851536314	
343.0372674	86	2	12	1	0.6933250527				99.60157661	0.09397222932	0.304451165	50.69457171	4.868473109	44.43695518	71.5248661	11.45626445	17.01886945				-343.0372674	0.6933250527	-18812.9641012681	
342.9572674	86	2	12	1	0.6933208056				99.60217822	0.09384121661	0.3039805629	50.69391508	4.868836269	44.43724865	71.5248661	11.45626445	17.01886945				-342.9572674	0.6933208056	-18859.7534312162	
342.8772674	86	2	12	1	0.693316569				99.60277917	0.09371032813	0.3035105035	50.69325856	4.869199347	44.43754209	71.5248661	11.45626445	17.01886945				-342.8772674	0.693316569	-18906.7783020966	
342.7972674	86	2	12	1	0.693312343				99.60337945	0.09357956385	0.3030409863	50.69260218	4.869562342	44.43783548	71.5248661	11.45626445	17.01886945				-342.7972674	0.693312343	-18954.0360239792	
342.7172674	86	2	12	1	0.6933081275				99.60397907	0.0934489237	0.302572011	50.69194592	4.869925255	44.43812883	71.5248661	11.45626445	17.01886945				-342.7172674	0.6933081275	-19001.30604694	
342.6372674	86	2	12	1	0.6933039225				99.60457802	0.09331840762	0.3021035771	50.69128978	4.870288085	44.43842214	71.5248661	11.45626445	17.01886945				-342.6372674	0.6933039225	-19048.8124362933	
342.5572674	86	2	12	1	0.693299728				99.6051763	0.09318801556	0.3016356844	50.69063376	4.870650831	44.43871541	71.5248661	11.45626445	17.01886945				-342.5572674	0.693299728	-19096.7860453903	
342.4772674	86	2	12	1	0.6932955441				99.60577392	0.09305774745	0.3011683323	50.68997787	4.871013495	44.43900863	71.5248661	11.45626445	17.01886945				-342.4772674	0.6932955441	-19144.76937049	
342.3972674	86	2	12	1	0.6932913706				99.60637088	0.09292760325	0.3007015204	50.68932211	4.871376075	44.43930182	71.5248661	11.45626445	17.01886945				-342.3972674	0.6932913706	-19192.7676657025	
342.3172674	86	2	12	1	0.6932872076				99.60696717	0.09279758289	0.3002352484	50.68866647	4.871738572	44.43959496	71.5248661	11.45626445	17.01886945				-342.3172674	0.6932872076	-19241.2374738425	
342.2372674	86	2	12	1	0.6932830551				99.6075628	0.09266768632	0.2997695158	50.68801096	4.872100986	44.43988806	71.5248661	11.45626445	17.01886945				-342.2372674	0.6932830551	-19289.7189820462	
342.1572674	86	2	12	1	0.693278913				99.60815776	0.09253791348	0.2993043223	50.68735557	4.872463316	44.44018112	71.5248661	11.45626445	17.01886945				-342.1572674	0.693278913	-19338.4477782007	
342.0772674	86	2	12	1	0.6932747814				99.60875207	0.09240826431	0.2988396674	50.6867003	4.872825562	44.44047413	71.5248661	11.45626445	17.01886945				-342.0772674	0.6932747814	-19387.6571313624	
341.9972674	86	2	12	1	0.6932706603				99.60934571	0.09227873875	0.2983755508	50.68604517	4.873187725	44.44076711	71.5248661	11.45626445	17.01886945				-341.9972674	0.6932706603	-19436.8802416385	
341.9172674	86	2	12	1	0.6932665496				99.60993869	0.09214933674	0.2979119719	50.68539015	4.873549804	44.44106004	71.5248661	11.45626445	17.01886945				-341.9172674	0.6932665496	-19485.879300939	
341.8372674	86	2	12	1	0.6932624492				99.61053101	0.09202005824	0.2974489305	50.68473527	4.873911799	44.44135293	71.5248661	11.45626445	17.01886945				-341.8372674	0.6932624492	-19535.368171171	
341.7572674	86	2	12	1	0.6932583593				99.61112267	0.09189090317	0.2969864261	50.68408051	4.87427371	44.44164578	71.5248661	11.45626445	17.01886945				-341.7572674	0.6932583593	-19585.3451421986	
341.6772674	86	2	12	1	0.6932542798				99.61171367	0.09176187149	0.2965244583	50.68342587	4.874635537	44.44193859	71.5248661	11.45626445	17.01886945				-341.6772674	0.6932542798	-19635.3387399961	
341.5972674	86	2	12	1	0.6932502107				99.61230401	0.09163296314	0.2960630267	50.68277136	4.87499728	44.44223136	71.5248661	11.45626445	17.01886945				-341.5972674	0.6932502107	-19685.5882190764	
341.5172674	86	2	12	1	0.693246152				99.61289369	0.09150417805	0.295602131	50.68211698	4.875358938	44.44252408	71.5248661	11.45626445	17.01886945				-341.5172674	0.693246152	-19736.0955492607	
341.4372674	86	2	12	1	0.6932421037				99.61348271	0.09137551617	0.2951417706	50.68146272	4.875720512	44.44281676	71.5248661	11.45626445	17.01886945				-341.4372674	0.6932421037	-19786.6167703723	
341.3572674	86	2	12	1	0.6932380657				99.61407108	0.09124697745	0.2946819452	50.6808086	4.876082002	44.4431094	71.5248661	11.45626445	17.01886945				-341.3572674	0.6932380657	-19837.1526149576	
341.2772674	86	2	12	1	0.693234038				99.61465878	0.09111856182	0.2942226544	50.68015459	4.876443407	44.443402	71.5248661	11.45626445	17.01886945				-341.2772674	0.693234038	-19888.1957447498	
341.1972674	86	2	12	1	0.6932300207				99.61524583	0.09099026922	0.2937638979	50.67950072	4.876804727	44.44369455	71.5248661	11.45626445	17.01886945				-341.1972674	0.6932300207	-19939.4996750682	
341.1172674	86	2	12	1	0.6932260137				99.61583223	0.09086209961	0.2933056751	50.67884697	4.877165962	44.44398707	71.5248661	11.45626445	17.01886945				-341.1172674	0.6932260137	-19991.0715571765	
341.0372674	86	2	12	1	0.6932220171				99.61641796	0.09073405292	0.2928479857	50.67819335	4.877527112	44.44427954	71.5248661	11.45626445	17.01886945				-341.0372674	0.6932220171	-20042.6559461238	
340.9572674	86	2	12	1	0.6932180307				99.61700304	0.0906061291	0.2923908292	50.67753986	4.877888177	44.44457197	71.5248661	11.45626445	17.01886945				-340.9572674	0.6932180307	-20094.5124485615	
340.8772674	86	2	12	1	0.6932140547				99.61758747	0.09047832808	0.2919342054	50.67688649	4.878249158	44.44486435	71.5248661	11.45626445	17.01886945				-340.8772674	0.6932140547	-20146.6327348757	
340.7972674	86	2	12	1	0.6932100889				99.61817124	0.09035064981	0.2914781137	50.67623325	4.878610052	44.44515669	71.5248661	11.45626445	17.01886945				-340.7972674	0.6932100889	-20198.7730605877	
340.7172674	86	2	12	1	0.6932061334				99.61875435	0.09022309424	0.2910225538	50.67558014	4.878970862	44.445449	71.5248661	11.45626445	17.01886945				-340.7172674	0.6932061334	-20251.4389697768	
340.6372674	86	2	12	1	0.6932021882				99.61933681	0.0900956613	0.2905675253	50.67492716	4.879331586	44.44574125	71.5248661	11.45626445	17.01886945				-340.6372674	0.6932021882	-20304.3802381084	
340.5572674	86	2	12	1	0.6931982533				99.61991862	0.08996835093	0.2901130278	50.67427431	4.879692224	44.44603347	71.5248661	11.45626445	17.01886945				-340.5572674	0.6931982533	-20357.3386624106	
340.4772674	86	2	12	1	0.6931943286				99.62049978	0.08984116309	0.2896590608	50.67362158	4.880052777	44.44632564	71.5248661	11.45626445	17.01886945				-340.4772674	0.6931943286	-20410.3150528823	
340.3972674	86	2	12	1	0.6931904141				99.62108028	0.08971409771	0.2892056241	50.67296898	4.880413244	44.44661777	71.5248661	11.45626445	17.01886945				-340.3972674	0.6931904141	-20463.8309867922	
340.3172674	86	2	12	1	0.6931865099				99.62166013	0.08958715473	0.288752717	50.67231651	4.880773626	44.44690986	71.5248661	11.45626445	17.01886945				-340.3172674	0.6931865099	-20517.6255380666	
340.2372674	86	2	12	1	0.6931826159				99.62223933	0.0894603341	0.2883003394	50.67166417	4.881133921	44.44720191	71.5248661	11.45626445	17.01886945				-340.2372674	0.6931826159	-20571.4405550853	
340.1572674	86	2	12	1	0.6931787321				99.62281787	0.08933363575	0.2878484907	50.67101196	4.88149413	44.44749391	71.5248661	11.45626445	17.01886945				-340.1572674	0.6931787321	-20625.5386145126	
340.0772674	86	2	12	1	0.6931748585				99.62339577	0.08920705964	0.2873971706	50.67035988	4.881854253	44.44778587	71.5248661	11.45626445	17.01886945				-340.0772674	0.6931748585	-20679.921955243	
339.9972674	86	2	12	1	0.6931709951				99.62397302	0.08908060571	0.2869463786	50.66970793	4.88221429	44.44807778	71.5248661	11.45626445	17.01886945				-339.9972674	0.6931709951	-20734.3227272035	
339.9172674	86	2	12	1	0.6931671418				99.62454961	0.08895427388	0.2864961144	50.6690561	4.88257424	44.44836966	71.5248661	11.45626445	17.01886945				-339.9172674	0.6931671418	-20789.0133116239	
339.8372674	86	2	12	1	0.6931632987				99.62512556	0.08882806412	0.2860463776	50.66840441	4.882934104	44.44866149	71.5248661	11.45626445	17.01886945				-339.8372674	0.6931632987	-20844.263293534	
339.7572674	86	2	12	1	0.6931594658				99.62570086	0.08870197636	0.2855971677	50.66775284	4.883293881	44.44895328	71.5248661	11.45626445	17.01886945				-339.7572674	0.6931594658	-20899.8077298924	
339.6772674	86	2	12	1	0.6931556431				99.62627551	0.08857601054	0.2851484844	50.66710141	4.883653572	44.44924502	71.5248661	11.45626445	17.01886945				-339.6772674	0.6931556431	-20955.3730618362	
339.5972674	86	2	12	1	0.6931518305				99.62684951	0.08845016661	0.2847003273	50.6664501	4.884013175	44.44953672	71.5248661	11.45626445	17.01886945				-339.5972674	0.6931518305	-21010.9601861823	
339.5172674	86	2	12	1	0.693148028				99.62742286	0.08832444451	0.2842526959	50.66579893	4.884372692	44.44982838	71.5248661	11.45626445	17.01886945				-339.5172674	0.693148028	-21066.8430018291	
339.4372674	86	2	12	1	0.6931442356				99.62799557	0.08819884417	0.2838055899	50.66514788	4.884732122	44.45012	71.5248661	11.45626445	17.01886945				-339.4372674	0.6931442356	-21123.0238735062	
339.3572674	86	2	12	1	0.6931404533				99.62856763	0.08807336555	0.2833590089	50.66449697	4.885091465	44.45041157	71.5248661	11.45626445	17.01886945				-339.3572674	0.6931404533	-21179.5051931218	
339.2772674	86	2	12	1	0.6931366811				99.62913904	0.08794800859	0.2829129524	50.66384618	4.88545072	44.4507031	71.5248661	11.45626445	17.01886945				-339.2772674	0.6931366811	-21236.572763143	
339.1972674	86	2	12	1	0.6931329191				99.62970981	0.08782277322	0.2824674201	50.66319553	4.885809889	44.45099458	71.5248661	11.45626445	17.01886945				-339.1972674	0.6931329191	-21293.6607362668	
339.1172674	86	2	12	1	0.6931291671				99.63027993	0.0876976594	0.2820224115	50.66254501	4.88616897	44.45128602	71.5248661	11.45626445	17.01886945				-339.1172674	0.6931291671	-21350.4896985904	
339.0372674	86	2	12	1	0.6931254251				99.63084941	0.08757266705	0.2815779264	50.66189461	4.886527963	44.45157742	71.5248661	11.45626445	17.01886945				-339.0372674	0.6931254251	-21407.9107808403	
338.9572674	86	2	12	1	0.6931216932				99.63141824	0.08744779613	0.2811339642	50.66124435	4.886886869	44.45186878	71.5248661	11.45626445	17.01886945				-338.9572674	0.6931216932	-21465.9280031059	
338.8772674	86	2	12	1	0.6931179714				99.63198643	0.08732304658	0.2806905245	50.66059422	4.887245687	44.45216009	71.5248661	11.45626445	17.01886945				-338.8772674	0.6931179714	-21523.9694220992	
338.7972674	86	2	12	1	0.6931142596				99.63255397	0.08719841834	0.280247607	50.65994422	4.887604417	44.45245136	71.5248661	11.45626445	17.01886945				-338.7972674	0.6931142596	-21582.3287173413	
338.7172674	86	2	12	1	0.6931105579				99.63312088	0.08707391135	0.2798052113	50.65929436	4.887963059	44.45274258	71.5248661	11.45626445	17.01886945				-338.7172674	0.6931105579	-21640.7078853052	
338.6372674	86	2	12	1	0.6931068661				99.63368714	0.08694952556	0.279363337	50.65864462	4.888321613	44.45303376	71.5248661	11.45626445	17.01886945				-338.6372674	0.6931068661	-21699.410104725	
