T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.4931448	85	5	10	1	0.5439559114				98.41383361	0.3280038097	1.258162576				71.5248661	11.45626445	17.01886945	51.4748967	4.438188856	44.08691444				-431.4931448	0.5439559114	-3705.00884379528	
431.4131448	85	5	10	1	0.5439343288				98.41549144	0.3276996642	1.2568089				71.5248661	11.45626445	17.01886945	51.47415235	4.43858579	44.08726186				-431.4131448	0.5439343288	-3708.37503795044	
431.3331448	85	5	10	1	0.5439127658				98.41714798	0.3273957077	1.255456308				71.5248661	11.45626445	17.01886945	51.47340805	4.438982741	44.0876092				-431.3331448	0.5439127658	-3711.73010196493	
431.2531448	85	5	10	1	0.5438912222				98.41880326	0.3270919401	1.254104798				71.5248661	11.45626445	17.01886945	51.47266383	4.439379707	44.08795646				-431.2531448	0.5438912222	-3715.08266291462	
431.1731448	85	5	10	1	0.5438696981				98.42045727	0.3267883612	1.252754371				71.5248661	11.45626445	17.01886945	51.47191967	4.439776689	44.08830364				-431.1731448	0.5438696981	-3718.44991182545	
431.0931448	85	5	10	1	0.5438481935				98.42211	0.3264849712	1.251405027				71.5248661	11.45626445	17.01886945	51.47117557	4.440173687	44.08865074				-431.0931448	0.5438481935	-3721.82327023188	
431.0131448	85	5	10	1	0.5438267084				98.42376147	0.3261817698	1.250056763				71.5248661	11.45626445	17.01886945	51.47043155	4.440570701	44.08899775				-431.0131448	0.5438267084	-3725.20275477653	
430.9331448	85	5	10	1	0.5438052428				98.42541166	0.3258787571	1.248709581				71.5248661	11.45626445	17.01886945	51.46968758	4.44096773	44.08934469				-430.9331448	0.5438052428	-3728.57967745976	
430.8531448	85	5	10	1	0.5437837966				98.42706059	0.325575933	1.247363478				71.5248661	11.45626445	17.01886945	51.46894369	4.441364775	44.08969154				-430.8531448	0.5437837966	-3731.95403918489	
430.7731448	85	5	10	1	0.5437623698				98.42870825	0.3252732974	1.246018456				71.5248661	11.45626445	17.01886945	51.46819986	4.441761835	44.09003831				-430.7731448	0.5437623698	-3735.34325034226	
430.6931448	85	5	10	1	0.5437409625				98.43035464	0.3249708503	1.244674513				71.5248661	11.45626445	17.01886945	51.46745609	4.442158911	44.090385				-430.6931448	0.5437409625	-3738.72983910681	
430.6131448	85	5	10	1	0.5437195745				98.43199976	0.3246685916	1.243331648				71.5248661	11.45626445	17.01886945	51.46671239	4.442556002	44.09073161				-430.6131448	0.5437195745	-3742.12263772775	
430.5331448	85	5	10	1	0.543698206				98.43364362	0.3243665213	1.241989862				71.5248661	11.45626445	17.01886945	51.46596876	4.442953108	44.09107813				-430.5331448	0.543698206	-3745.52153604925	
430.4531448	85	5	10	1	0.5436768568				98.43528621	0.3240646393	1.240649153				71.5248661	11.45626445	17.01886945	51.46522519	4.443350229	44.09142458				-430.4531448	0.5436768568	-3748.91787808704	
430.3731448	85	5	10	1	0.543655527				98.43692753	0.3237629456	1.239309521				71.5248661	11.45626445	17.01886945	51.46448169	4.443747365	44.09177095				-430.3731448	0.543655527	-3752.3291691696	
430.2931448	85	5	10	1	0.5436342166				98.43856759	0.3234614401	1.237970965				71.5248661	11.45626445	17.01886945	51.46373825	4.444144516	44.09211723				-430.2931448	0.5436342166	-3755.7290101306	
430.2131448	85	5	10	1	0.5436129254				98.44020639	0.3231601227	1.236633486				71.5248661	11.45626445	17.01886945	51.46299488	4.444541683	44.09246343				-430.2131448	0.5436129254	-3759.14392973576	
430.1331448	85	5	10	1	0.5435916537				98.44184393	0.3228589935	1.235297081				71.5248661	11.45626445	17.01886945	51.46225158	4.444938864	44.09280956				-430.1331448	0.5435916537	-3762.56496853907	
430.0531448	85	5	10	1	0.5435704012				98.4434802	0.3225580522	1.233961752				71.5248661	11.45626445	17.01886945	51.46150834	4.445336059	44.0931556				-430.0531448	0.5435704012	-3765.98345609491	
429.9731448	85	5	10	1	0.5435491681				98.4451152	0.322257299	1.232627496				71.5248661	11.45626445	17.01886945	51.46076516	4.44573327	44.09350157				-429.9731448	0.5435491681	-3769.40809650632	
429.8931448	85	5	10	1	0.5435279542				98.44674895	0.3219567337	1.231294314				71.5248661	11.45626445	17.01886945	51.46002206	4.446130495	44.09384745				-429.8931448	0.5435279542	-3772.83012311883	
429.8131448	85	5	10	1	0.5435067596				98.44838144	0.3216563562	1.229962206				71.5248661	11.45626445	17.01886945	51.45927901	4.446527735	44.09419325				-429.8131448	0.5435067596	-3776.26726514392	
429.7331448	85	5	10	1	0.5434855843				98.45001266	0.3213561666	1.22863117				71.5248661	11.45626445	17.01886945	51.45853604	4.446924989	44.09453897				-429.7331448	0.5434855843	-3779.70173040682	
429.6531448	85	5	10	1	0.5434644282				98.45164263	0.3210561647	1.227301205				71.5248661	11.45626445	17.01886945	51.45779313	4.447322257	44.09488462				-429.6531448	0.5434644282	-3783.14248110433	
429.5731448	85	5	10	1	0.5434432914				98.45327134	0.3207563505	1.225972313				71.5248661	11.45626445	17.01886945	51.45705028	4.44771954	44.09523018				-429.5731448	0.5434432914	-3786.58946928383	
429.4931448	85	5	10	1	0.5434221738				98.45489879	0.320456724	1.224644491				71.5248661	11.45626445	17.01886945	51.4563075	4.448116837	44.09557566				-429.4931448	0.5434221738	-3790.03378318643	
429.4131448	85	5	10	1	0.5434010754				98.45652498	0.3201572851	1.223317739				71.5248661	11.45626445	17.01886945	51.45556478	4.448514149	44.09592107				-429.4131448	0.5434010754	-3793.48436874929	
429.3331448	85	5	10	1	0.5433799962				98.45814991	0.3198580337	1.221992057				71.5248661	11.45626445	17.01886945	51.45482213	4.448911474	44.09626639				-429.3331448	0.5433799962	-3796.93221628315	
429.2531448	85	5	10	1	0.5433589361				98.45977359	0.3195589698	1.220667445				71.5248661	11.45626445	17.01886945	51.45407955	4.449308813	44.09661164				-429.2531448	0.5433589361	-3800.39541312393	
429.1731448	85	5	10	1	0.5433378953				98.46139601	0.3192600933	1.219343901				71.5248661	11.45626445	17.01886945	51.45333703	4.449706167	44.0969568				-429.1731448	0.5433378953	-3803.86486733728	
429.0931448	85	5	10	1	0.5433168736				98.46301717	0.3189614041	1.218021425				71.5248661	11.45626445	17.01886945	51.45259458	4.450103534	44.09730189				-429.0931448	0.5433168736	-3807.33165167904	
429.0131448	85	5	10	1	0.5432958711				98.46463708	0.3186629023	1.216700017				71.5248661	11.45626445	17.01886945	51.45185219	4.450500915	44.0976469				-429.0131448	0.5432958711	-3810.80472784968	
428.9331448	85	5	10	1	0.5432748877				98.46625574	0.3183645878	1.215379675				71.5248661	11.45626445	17.01886945	51.45110987	4.45089831	44.09799182				-428.9331448	0.5432748877	-3814.27506976283	
428.8531448	85	5	10	1	0.5432539234				98.46787314	0.3180664604	1.2140604				71.5248661	11.45626445	17.01886945	51.45036761	4.451295718	44.09833667				-428.8531448	0.5432539234	-3817.76086421535	
428.7731448	85	5	10	1	0.5432329783				98.46948929	0.3177685202	1.212742191				71.5248661	11.45626445	17.01886945	51.44962542	4.45169314	44.09868144				-428.7731448	0.5432329783	-3821.24385952803	
428.6931448	85	5	10	1	0.5432120522				98.47110419	0.317470767	1.211425048				71.5248661	11.45626445	17.01886945	51.44888329	4.452090576	44.09902614				-428.6931448	0.5432120522	-3824.72412295652	
428.6131448	85	5	10	1	0.5431911452				98.47271783	0.3171732009	1.210108969				71.5248661	11.45626445	17.01886945	51.44814123	4.452488024	44.09937075				-428.6131448	0.5431911452	-3828.21987443022	
428.5331448	85	5	10	1	0.5431702573				98.47433022	0.3168758218	1.208793954				71.5248661	11.45626445	17.01886945	51.44739923	4.452885487	44.09971528				-428.5331448	0.5431702573	-3831.72202191019	
428.4531448	85	5	10	1	0.5431493885				98.47594137	0.3165786296	1.207480003				71.5248661	11.45626445	17.01886945	51.4466573	4.453282962	44.10005974				-428.4531448	0.5431493885	-3835.22137305492	
428.3731448	85	5	10	1	0.5431285387				98.47755126	0.3162816243	1.206167115				71.5248661	11.45626445	17.01886945	51.44591543	4.453680451	44.10040412				-428.3731448	0.5431285387	-3838.71792859797	
428.2931448	85	5	10	1	0.5431077079				98.47915991	0.3159848057	1.204855289				71.5248661	11.45626445	17.01886945	51.44517363	4.454077953	44.10074842				-428.2931448	0.5431077079	-3842.2208655713	
428.2131448	85	5	10	1	0.5430868961				98.4807673	0.3156881739	1.203544526				71.5248661	11.45626445	17.01886945	51.4444319	4.454475467	44.10109264				-428.2131448	0.5430868961	-3845.73946191476	
428.1331448	85	5	10	1	0.5430661034				98.48237345	0.3153917288	1.202234824				71.5248661	11.45626445	17.01886945	51.44369023	4.454872995	44.10143678				-428.1331448	0.5430661034	-3849.25519729465	
428.0531448	85	5	10	1	0.5430453296				98.48397835	0.3150954703	1.200926182				71.5248661	11.45626445	17.01886945	51.44294862	4.455270536	44.10178084				-428.0531448	0.5430453296	-3852.77743452775	
427.9731448	85	5	10	1	0.5430245749				98.485582	0.3147993984	1.199618602				71.5248661	11.45626445	17.01886945	51.44220708	4.455668089	44.10212483				-427.9731448	0.5430245749	-3856.30605564134	
427.8931448	85	5	10	1	0.5430038391				98.48718441	0.3145035131	1.19831208				71.5248661	11.45626445	17.01886945	51.4414656	4.456065656	44.10246874				-427.8931448	0.5430038391	-3859.82255733508	
427.8131448	85	5	10	1	0.5429831222				98.48878557	0.3142078142	1.197006619				71.5248661	11.45626445	17.01886945	51.44072419	4.456463234	44.10281257				-427.8131448	0.5429831222	-3863.35482366269	
427.7331448	85	5	10	1	0.5429624243				98.49038548	0.3139123017	1.195702215				71.5248661	11.45626445	17.01886945	51.43998285	4.456860826	44.10315633				-427.7331448	0.5429624243	-3866.89352672922	
427.6531448	85	5	10	1	0.5429417453				98.49198415	0.3136169756	1.19439887				71.5248661	11.45626445	17.01886945	51.43924157	4.45725843	44.1035				-427.6531448	0.5429417453	-3870.43875272333	
427.5731448	85	5	10	1	0.5429210853				98.49358158	0.3133218357	1.193096583				71.5248661	11.45626445	17.01886945	51.43850035	4.457656046	44.1038436				-427.5731448	0.5429210853	-3873.98105392874	
427.4931448	85	5	10	1	0.5429004441				98.49517777	0.3130268821	1.191795352				71.5248661	11.45626445	17.01886945	51.4377592	4.458053675	44.10418712				-427.4931448	0.5429004441	-3877.52991382429	
427.4131448	85	5	10	1	0.5428798219				98.49677271	0.3127321147	1.190495178				71.5248661	11.45626445	17.01886945	51.43701812	4.458451316	44.10453057				-427.4131448	0.5428798219	-3881.08521275988	
427.3331448	85	5	10	1	0.5428592185				98.49836641	0.3124375334	1.18919606				71.5248661	11.45626445	17.01886945	51.4362771	4.45884897	44.10487394				-427.3331448	0.5428592185	-3884.63765767854	
427.2531448	85	5	10	1	0.542838634				98.49995886	0.3121431382	1.187897997				71.5248661	11.45626445	17.01886945	51.43553614	4.459246635	44.10521723				-427.2531448	0.542838634	-3888.19657721759	
427.1731448	85	5	10	1	0.5428180683				98.50155008	0.311848929	1.186600989				71.5248661	11.45626445	17.01886945	51.43479525	4.459644313	44.10556044				-427.1731448	0.5428180683	-3891.76205845185	
427.0931448	85	5	10	1	0.5427975215				98.50314006	0.3115549058	1.185305035				71.5248661	11.45626445	17.01886945	51.43405442	4.460042002	44.10590358				-427.0931448	0.5427975215	-3895.33404999789	
427.0131448	85	5	10	1	0.5427769935				98.5047288	0.3112610685	1.184010135				71.5248661	11.45626445	17.01886945	51.43331366	4.460439703	44.10624663				-427.0131448	0.5427769935	-3898.90312106629	
426.9331448	85	5	10	1	0.5427564843				98.5063163	0.310967417	1.182716287				71.5248661	11.45626445	17.01886945	51.43257297	4.460837417	44.10658962				-426.9331448	0.5427564843	-3902.47873841457	
426.8531448	85	5	10	1	0.5427359939				98.50790256	0.3106739513	1.181423493				71.5248661	11.45626445	17.01886945	51.43183233	4.461235142	44.10693252				-426.8531448	0.5427359939	-3906.07047343909	
426.7731448	85	5	10	1	0.5427155224				98.50948758	0.3103806713	1.18013175				71.5248661	11.45626445	17.01886945	51.43109177	4.461632878	44.10727535				-426.7731448	0.5427155224	-3909.65921993502	
426.6931448	85	5	10	1	0.5426950696				98.51107136	0.310087577	1.178841059				71.5248661	11.45626445	17.01886945	51.43035127	4.462030627	44.10761811				-426.6931448	0.5426950696	-3913.23546017614	
426.6131448	85	5	10	1	0.5426746355				98.51265391	0.3097946683	1.177551419				71.5248661	11.45626445	17.01886945	51.42961083	4.462428386	44.10796078				-426.6131448	0.5426746355	-3916.82785496829	
426.5331448	85	5	10	1	0.5426542202				98.51423523	0.3095019452	1.176262829				71.5248661	11.45626445	17.01886945	51.42887046	4.462826158	44.10830339				-426.5331448	0.5426542202	-3920.43644005106	
426.4531448	85	5	10	1	0.5426338237				98.5158153	0.3092094076	1.174975289				71.5248661	11.45626445	17.01886945	51.42813015	4.46322394	44.10864591				-426.4531448	0.5426338237	-3924.04203891381	
426.3731448	85	5	10	1	0.5426134459				98.51739415	0.3089170554	1.173688798				71.5248661	11.45626445	17.01886945	51.42738991	4.463621734	44.10898836				-426.3731448	0.5426134459	-3927.64465215653	
426.2931448	85	5	10	1	0.5425930868				98.51897176	0.3086248886	1.172403356				71.5248661	11.45626445	17.01886945	51.42664973	4.464019539	44.10933073				-426.2931448	0.5425930868	-3931.25388651726	
426.2131448	85	5	10	1	0.5425727464				98.52054813	0.3083329072	1.171118962				71.5248661	11.45626445	17.01886945	51.42590961	4.464417356	44.10967303				-426.2131448	0.5425727464	-3934.86976026858	
426.1331448	85	5	10	1	0.5425524247				98.52212327	0.308041111	1.169835616				71.5248661	11.45626445	17.01886945	51.42516957	4.464815183	44.11001525				-426.1331448	0.5425524247	-3938.48257911651	
426.0531448	85	5	10	1	0.5425321216				98.52369718	0.3077495001	1.168553317				71.5248661	11.45626445	17.01886945	51.42442958	4.465213021	44.1103574				-426.0531448	0.5425321216	-3942.11180456818	
425.9731448	85	5	10	1	0.5425118373				98.52526986	0.3074580743	1.167272064				71.5248661	11.45626445	17.01886945	51.42368966	4.465610871	44.11069947				-425.9731448	0.5425118373	-3945.73790460931	
425.8931448	85	5	10	1	0.5424915715				98.52684131	0.3071668336	1.165991857				71.5248661	11.45626445	17.01886945	51.42294981	4.466008731	44.11104146				-425.8931448	0.5424915715	-3949.37078923383	
425.8131448	85	5	10	1	0.5424713245				98.52841153	0.306875778	1.164712695				71.5248661	11.45626445	17.01886945	51.42221002	4.466406602	44.11138338				-425.8131448	0.5424713245	-3953.01026178514	
425.7331448	85	5	10	1	0.542451096				98.52998051	0.3065849074	1.163434579				71.5248661	11.45626445	17.01886945	51.42147029	4.466804483	44.11172523				-425.7331448	0.542451096	-3956.64675394657	
425.6531448	85	5	10	1	0.5424308862				98.53154827	0.3062942217	1.162157506				71.5248661	11.45626445	17.01886945	51.42073063	4.467202376	44.11206699				-425.6531448	0.5424308862	-3960.28987076856	
425.5731448	85	5	10	1	0.5424106949				98.5331148	0.3060037208	1.160881477				71.5248661	11.45626445	17.01886945	51.41999103	4.467600278	44.11240869				-425.5731448	0.5424106949	-3963.93977495801	
425.4931448	85	5	10	1	0.5423905223				98.5346801	0.3057134048	1.159606492				71.5248661	11.45626445	17.01886945	51.4192515	4.467998192	44.11275031				-425.4931448	0.5423905223	-3967.59634051612	
425.4131448	85	5	10	1	0.5423703682				98.53624418	0.3054232736	1.158332549				71.5248661	11.45626445	17.01886945	51.41851203	4.468396115	44.11309185				-425.4131448	0.5423703682	-3971.24985607249	
425.3331448	85	5	10	1	0.5423502327				98.53780703	0.3051333271	1.157059648				71.5248661	11.45626445	17.01886945	51.41777263	4.468794049	44.11343332				-425.3331448	0.5423502327	-3974.91007003727	
425.2531448	85	5	10	1	0.5423301157				98.53936865	0.3048435652	1.155787788				71.5248661	11.45626445	17.01886945	51.41703329	4.469191993	44.11377471				-425.2531448	0.5423301157	-3978.57707376839	
425.1731448	85	5	10	1	0.5423100173				98.54092904	0.3045539879	1.15451697				71.5248661	11.45626445	17.01886945	51.41629402	4.469589948	44.11411603				-425.1731448	0.5423100173	-3982.25081309317	
425.0931448	85	5	10	1	0.5422899374				98.54248821	0.3042645951	1.153247192				71.5248661	11.45626445	17.01886945	51.41555481	4.469987912	44.11445728				-425.0931448	0.5422899374	-3985.92143176932	
425.0131448	85	5	10	1	0.542269876				98.54404616	0.3039753869	1.151978453				71.5248661	11.45626445	17.01886945	51.41481566	4.470385886	44.11479845				-425.0131448	0.542269876	-3989.60878992589	
424.9331448	85	5	10	1	0.5422498332				98.54560288	0.303686363	1.150710754				71.5248661	11.45626445	17.01886945	51.41407658	4.470783871	44.11513955				-424.9331448	0.5422498332	-3993.29295496933	
424.8531448	85	5	10	1	0.5422298088				98.54715838	0.3033975235	1.149444094				71.5248661	11.45626445	17.01886945	51.41333757	4.471181865	44.11548057				-424.8531448	0.5422298088	-3996.97400085494	
424.7731448	85	5	10	1	0.5422098029				98.54871266	0.3031088683	1.148178472				71.5248661	11.45626445	17.01886945	51.41259861	4.471579869	44.11582152				-424.7731448	0.5422098029	-4000.66180255086	
424.6931448	85	5	10	1	0.5421898154				98.55026571	0.3028203974	1.146913888				71.5248661	11.45626445	17.01886945	51.41185973	4.471977882	44.11616239				-424.6931448	0.5421898154	-4004.35645262191	
424.6131448	85	5	10	1	0.5421698464				98.55181755	0.3025321107	1.14565034				71.5248661	11.45626445	17.01886945	51.4111209	4.472375906	44.11650319				-424.6131448	0.5421698464	-4008.05789599264	
424.5331448	85	5	10	1	0.5421498958				98.55336816	0.3022440081	1.14438783				71.5248661	11.45626445	17.01886945	51.41038214	4.472773939	44.11684392				-424.5331448	0.5421498958	-4011.76622578817	
424.4531448	85	5	10	1	0.5421299637				98.55491756	0.3019560895	1.143126355				71.5248661	11.45626445	17.01886945	51.40964345	4.473171981	44.11718457				-424.4531448	0.5421299637	-4015.48138668021	
424.3731448	85	5	10	1	0.54211005				98.55646573	0.301668355	1.141865915				71.5248661	11.45626445	17.01886945	51.40890482	4.473570033	44.11752515				-424.3731448	0.54211005	-4019.193357365	
424.2931448	85	5	10	1	0.5420901547				98.55801268	0.3013808045	1.140606511				71.5248661	11.45626445	17.01886945	51.40816625	4.473968094	44.11786565				-424.2931448	0.5420901547	-4022.90206367844	
424.2131448	85	5	10	1	0.5420702777				98.55955842	0.3010934379	1.139348141				71.5248661	11.45626445	17.01886945	51.40742775	4.474366164	44.11820608				-424.2131448	0.5420702777	-4026.62781050157	
424.1331448	85	5	10	1	0.5420504192				98.56110294	0.3008062551	1.138090804				71.5248661	11.45626445	17.01886945	51.40668931	4.474764243	44.11854644				-424.1331448	0.5420504192	-4030.36038958998	
