T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
392.808852	93	5	2	1	0.7139218338				99.45298059	0.2255503362	0.3214690705	76.89627632	16.91486895	6.18885473				-392.808852	0.7139218338	-8266.98584505066	
392.728852	93	5	2	1	0.7139121613				99.45351164	0.2253037252	0.3211846298	76.89571375	16.91492009	6.189366158				-392.728852	0.7139121613	-8274.76718836497	
392.648852	93	5	2	1	0.7139024979				99.4540424	0.2250572859	0.3209003164	76.89515128	16.91497132	6.1898774				-392.648852	0.7139024979	-8282.52023821756	
392.568852	93	5	2	1	0.7138928435				99.45457285	0.224811018	0.3206161303	76.89458893	16.91502262	6.190388457				-392.568852	0.7138928435	-8290.24495522564	
392.488852	93	5	2	1	0.7138831981				99.45510301	0.2245649217	0.3203320716	76.89402668	16.915074	6.190899327				-392.488852	0.7138831981	-8298.02721103399	
392.408852	93	5	2	1	0.7138735618				99.45563286	0.2243189969	0.3200481404	76.89346453	16.91512546	6.191410011				-392.408852	0.7138735618	-8305.82392951905	
392.328852	93	5	2	1	0.7138639345				99.45616242	0.2240732435	0.3197643367	76.8929025	16.91517699	6.191920509				-392.328852	0.7138639345	-8313.59219664658	
392.248852	93	5	2	1	0.7138543162				99.45669168	0.2238276616	0.3194806605	76.89234057	16.91522861	6.192430821				-392.248852	0.7138543162	-8321.41836841414	
392.168852	93	5	2	1	0.713844707				99.45722064	0.223582251	0.3191971118	76.89177874	16.91528031	6.192940947				-392.168852	0.713844707	-8329.25912541574	
392.088852	93	5	2	1	0.7138351068				99.4577493	0.2233370118	0.3189136908	76.89121703	16.91533209	6.193450886				-392.088852	0.7138351068	-8337.07131189233	
392.008852	93	5	2	1	0.7138255156				99.45827766	0.2230919439	0.3186303974	76.89065542	16.91538394	6.19396064				-392.008852	0.7138255156	-8344.94177240579	
391.928852	93	5	2	1	0.7138159335				99.45880572	0.2228470473	0.3183472317	76.89009391	16.91543588	6.194470207				-391.928852	0.7138159335	-8352.82694214329	
391.848852	93	5	2	1	0.7138063604				99.45933348	0.222602322	0.3180641938	76.88953252	16.9154879	6.194979587				-391.848852	0.7138063604	-8360.6834215356	
391.768852	93	5	2	1	0.7137967963				99.45986095	0.2223577679	0.3177812836	76.88897123	16.91553999	6.195488782				-391.768852	0.7137967963	-8368.55469414622	
391.688852	93	5	2	1	0.7137872412				99.46038811	0.222113385	0.3174985012	76.88841005	16.91559216	6.19599779				-391.688852	0.7137872412	-8376.48473803759	
391.608852	93	5	2	1	0.7137776952				99.46091498	0.2218691732	0.3172158467	76.88784897	16.91564442	6.196506611				-391.608852	0.7137776952	-8384.42965868297	
391.528852	93	5	2	1	0.7137681582				99.46144155	0.2216251326	0.3169333201	76.887288	16.91569675	6.197015246				-391.528852	0.7137681582	-8392.30162625929	
391.448852	93	5	2	1	0.7137586301				99.46196782	0.2213812631	0.3166509215	76.88672714	16.91574916	6.197523694				-391.448852	0.7137586301	-8400.23274111536	
391.368852	93	5	2	1	0.7137491111				99.46249378	0.2211375646	0.3163686508	76.88616639	16.91580166	6.198031956				-391.368852	0.7137491111	-8408.26706655017	
391.288852	93	5	2	1	0.7137396012				99.46301945	0.2208940372	0.3160865082	76.88560574	16.91585423	6.198540032				-391.288852	0.7137396012	-8416.22806565489	
391.208852	93	5	2	1	0.7137301002				99.46354483	0.2206506808	0.3158044936	76.8850452	16.91590688	6.19904792				-391.208852	0.7137301002	-8424.16005127184	
391.128852	93	5	2	1	0.7137206082				99.4640699	0.2204074954	0.3155226072	76.88448477	16.91595961	6.199555622				-391.128852	0.7137206082	-8432.19587977265	
391.048852	93	5	2	1	0.7137111253				99.46459467	0.2201644809	0.3152408489	76.88392444	16.91601242	6.200063138				-391.048852	0.7137111253	-8440.20227635952	
390.968852	93	5	2	1	0.7137016513				99.46511914	0.2199216373	0.3149592188	76.88336423	16.91606531	6.200570466				-390.968852	0.7137016513	-8448.17953764348	
390.888852	93	5	2	1	0.7136921863				99.46564332	0.2196789645	0.3146777169	76.88280411	16.91611828	6.201077608				-390.888852	0.7136921863	-8456.26127827355	
390.808852	93	5	2	1	0.7136827304				99.46616719	0.2194364627	0.3143963433	76.88224411	16.91617133	6.201584563				-390.808852	0.7136827304	-8464.31346182072	
390.728852	93	5	2	1	0.7136732834				99.46669077	0.2191941316	0.314115098	76.88168422	16.91622445	6.202091331				-390.728852	0.7136732834	-8472.38133653869	
390.648852	93	5	2	1	0.7136638455				99.46721405	0.2189519713	0.3138339811	76.88112443	16.91627766	6.202597912				-390.648852	0.7136638455	-8480.46426325037	
390.568852	93	5	2	1	0.7136544165				99.46773703	0.2187099817	0.3135529926	76.88056475	16.91633095	6.203104307				-390.568852	0.7136544165	-8488.56297116646	
390.488852	93	5	2	1	0.7136449966				99.4682597	0.2184681628	0.3132721325	76.88000517	16.91638431	6.203610514				-390.488852	0.7136449966	-8496.67681734164	
390.408852	93	5	2	1	0.7136355856				99.46878208	0.2182265147	0.3129914009	76.8794457	16.91643776	6.204116534				-390.408852	0.7136355856	-8504.76124140489	
390.328852	93	5	2	1	0.7136261836				99.46930417	0.2179850371	0.3127107978	76.87888635	16.91649129	6.204622368				-390.328852	0.7136261836	-8512.90627168016	
390.248852	93	5	2	1	0.7136167906				99.46982595	0.2177437302	0.3124303232	76.87832709	16.91654489	6.205128014				-390.248852	0.7136167906	-8521.06691784421	
390.168852	93	5	2	1	0.7136074066				99.47034743	0.2175025939	0.3121499773	76.87776795	16.91659858	6.205633473				-390.168852	0.7136074066	-8529.19767091407	
390.088852	93	5	2	1	0.7135980315				99.47086861	0.217261628	0.31186976	76.87720891	16.91665234	6.206138745				-390.088852	0.7135980315	-8537.38977152766	
390.008852	93	5	2	1	0.7135886655				99.4713895	0.2170208328	0.3115896714	76.87664999	16.91670618	6.20664383				-390.008852	0.7135886655	-8545.59727318003	
389.928852	93	5	2	1	0.7135793084				99.47191008	0.2167802079	0.3113097116	76.87609116	16.91676011	6.207148728				-389.928852	0.7135793084	-8553.77510432217	
389.848852	93	5	2	1	0.7135699603				99.47243037	0.2165397536	0.3110298804	76.87553245	16.91681411	6.207653438				-389.848852	0.7135699603	-8562.01433198123	
389.768852	93	5	2	1	0.7135606212				99.47295035	0.2162994696	0.3107501781	76.87497385	16.91686819	6.208157961				-389.768852	0.7135606212	-8570.26944744246	
389.688852	93	5	2	1	0.7135512911				99.47347004	0.216059356	0.3104706047	76.87441535	16.91692235	6.208662297				-389.688852	0.7135512911	-8578.49441399412	
389.608852	93	5	2	1	0.7135419699				99.47398943	0.2158194128	0.3101911601	76.87385696	16.9169766	6.209166446				-389.608852	0.7135419699	-8586.73535978257	
389.528852	93	5	2	1	0.7135326577				99.47450852	0.2155796399	0.3099118444	76.87329868	16.91703092	6.209670407				-389.528852	0.7135326577	-8595.03823709202	
389.448852	93	5	2	1	0.7135233545				99.47502731	0.2153400372	0.3096326577	76.8727405	16.91708532	6.210174181				-389.448852	0.7135233545	-8603.3108367253	
389.368852	93	5	2	1	0.7135140602				99.4755458	0.2151006048	0.3093536	76.87218243	16.9171398	6.210677767				-389.368852	0.7135140602	-8611.59955467135	
389.288852	93	5	2	1	0.7135047749				99.47606399	0.2148613426	0.3090746714	76.87162448	16.91719436	6.211181165				-389.288852	0.7135047749	-8619.90408042781	
389.208852	93	5	2	1	0.7134954985				99.47658188	0.2146222506	0.3087958718	76.87106662	16.917249	6.211684377				-389.208852	0.7134954985	-8628.27143785344	
389.128852	93	5	2	1	0.7134862312				99.47709947	0.2143833287	0.3085172013	76.87050888	16.91730372	6.2121874				-389.128852	0.7134862312	-8636.60798472983	
389.048852	93	5	2	1	0.7134769727				99.47761676	0.214144577	0.30823866	76.86995125	16.91735852	6.212690236				-389.048852	0.7134769727	-8644.9611982004	
388.968852	93	5	2	1	0.7134677233				99.47813376	0.2139059953	0.3079602479	76.86939372	16.9174134	6.213192885				-388.968852	0.7134677233	-8653.37693236221	
388.888852	93	5	2	1	0.7134584828				99.47865045	0.2136675836	0.3076819651	76.8688363	16.91746835	6.213695346				-388.888852	0.7134584828	-8661.71546737481	
388.808852	93	5	2	1	0.7134492512				99.47916685	0.213429342	0.3074038115	76.86827899	16.91752339	6.214197619				-388.808852	0.7134492512	-8670.11716088092	
388.728852	93	5	2	1	0.7134400286				99.47968294	0.2131912703	0.3071257872	76.86772179	16.91757851	6.214699704				-388.728852	0.7134400286	-8678.5349865951	
388.648852	93	5	2	1	0.7134308149				99.48019874	0.2129533686	0.3068478923	76.86716469	16.91763371	6.215201602				-388.648852	0.7134308149	-8686.96935706879	
388.568852	93	5	2	1	0.7134216102				99.48071424	0.2127156368	0.3065701268	76.86660771	16.91768898	6.215703311				-388.568852	0.7134216102	-8695.41995399371	
388.488852	93	5	2	1	0.7134124144				99.48122943	0.2124780749	0.3062924907	76.86605083	16.91774434	6.216204833				-388.488852	0.7134124144	-8703.88719249336	
388.408852	93	5	2	1	0.7134032276				99.48174433	0.2122406828	0.3060149841	76.86549406	16.91779977	6.216706167				-388.408852	0.7134032276	-8712.37075233292	
388.328852	93	5	2	1	0.7133940497				99.48225893	0.2120034605	0.305737607	76.8649374	16.91785529	6.217207314				-388.328852	0.7133940497	-8720.82342529392	
388.248852	93	5	2	1	0.7133848807				99.48277323	0.211766408	0.3054603595	76.86438084	16.91791089	6.217708272				-388.248852	0.7133848807	-8729.3402342711	
388.168852	93	5	2	1	0.7133757207				99.48328723	0.2115295252	0.3051832415	76.8638244	16.91796656	6.218209042				-388.168852	0.7133757207	-8737.87350825002	
388.088852	93	5	2	1	0.7133665696				99.48380093	0.2112928121	0.3049062532	76.86326806	16.91802232	6.218709624				-388.088852	0.7133665696	-8746.42366868438	
388.008852	93	5	2	1	0.7133574275				99.48431434	0.2110562687	0.3046293945	76.86271183	16.91807815	6.219210019				-388.008852	0.7133574275	-8754.99039102056	
387.928852	93	5	2	1	0.7133482943				99.48482744	0.2108198949	0.3043526656	76.86215571	16.91813406	6.219710225				-387.928852	0.7133482943	-8763.52600527615	
387.848852	93	5	2	1	0.71333917				99.48534024	0.2105836907	0.3040760664	76.8615997	16.91819006	6.220210243				-387.848852	0.71333917	-8772.07827920193	
387.768852	93	5	2	1	0.7133300546				99.48585275	0.2103476561	0.3037995969	76.8610438	16.91824613	6.220710073				-387.768852	0.7133300546	-8780.64726172043	
387.688852	93	5	2	1	0.7133209481				99.48636495	0.210111791	0.3035232573	76.860488	16.91830228	6.221209714				-387.688852	0.7133209481	-8789.28137867053	
387.608852	93	5	2	1	0.7133118506				99.48687686	0.2098760954	0.3032470476	76.85993231	16.91835852	6.221709168				-387.608852	0.7133118506	-8797.93230208098	
387.528852	93	5	2	1	0.713302762				99.48738846	0.2096405693	0.3029709677	76.85937674	16.91841483	6.222208433				-387.528852	0.713302762	-8806.55189474969	
387.448852	93	5	2	1	0.7132936823				99.48789977	0.2094052126	0.3026950178	76.85882127	16.91847122	6.22270751				-387.448852	0.7132936823	-8815.23705702985	
387.368852	93	5	2	1	0.7132846116				99.48841078	0.2091700253	0.3024191978	76.85826591	16.91852769	6.223206399				-387.368852	0.7132846116	-8823.89041664897	
387.288852	93	5	2	1	0.7132755497				99.48892148	0.2089350073	0.3021435079	76.85771065	16.91858425	6.223705099				-387.288852	0.7132755497	-8832.56116485237	
387.208852	93	5	2	1	0.7132664968				99.48943189	0.2087001587	0.3018679479	76.85715551	16.91864088	6.224203611				-387.208852	0.7132664968	-8841.24858630316	
387.128852	93	5	2	1	0.7132574527				99.489942	0.2084654794	0.3015925181	76.85660048	16.91869759	6.224701935				-387.128852	0.7132574527	-8849.95349909932	
387.048852	93	5	2	1	0.7132484176				99.49045181	0.2082309693	0.3013172184	76.85604555	16.91875438	6.22520007				-387.048852	0.7132484176	-8858.7243278496	
386.968852	93	5	2	1	0.7132393914				99.49096132	0.2079966284	0.3010420489	76.85549073	16.91881125	6.225698017				-386.968852	0.7132393914	-8867.46351069953	
386.888852	93	5	2	1	0.7132303741				99.49147053	0.2077624567	0.3007670095	76.85493602	16.9188682	6.226195775				-386.888852	0.7132303741	-8876.21995314509	
386.808852	93	5	2	1	0.7132213657				99.49197945	0.2075284542	0.3004921004	76.85438142	16.91892523	6.226693345				-386.808852	0.7132213657	-8884.99370625758	
386.728852	93	5	2	1	0.7132123662				99.49248806	0.2072946208	0.3002173216	76.85382693	16.91898234	6.227190726				-386.728852	0.7132123662	-8893.73528737832	
386.648852	93	5	2	1	0.7132033755				99.49299637	0.2070609564	0.299942673	76.85327255	16.91903953	6.227687918				-386.648852	0.7132033755	-8902.54391438204	
386.568852	93	5	2	1	0.7131943938				99.49350438	0.2068274611	0.2996681548	76.85271828	16.9190968	6.228184922				-386.568852	0.7131943938	-8911.41934497432	
386.488852	93	5	2	1	0.713185421				99.4940121	0.2065941348	0.299393767	76.85216411	16.91915415	6.228681737				-386.488852	0.713185421	-8920.26285686618	
386.408852	93	5	2	1	0.7131764571				99.49451951	0.2063609775	0.2991195096	76.85161006	16.91921158	6.229178364				-386.408852	0.7131764571	-8929.07400952797	
386.328852	93	5	2	1	0.713167502				99.49502663	0.2061279891	0.2988453827	76.85105611	16.91926909	6.229674801				-386.328852	0.713167502	-8937.95281241038	
386.248852	93	5	2	1	0.7131585559				99.49553344	0.2058951696	0.2985713862	76.85050227	16.91932668	6.23017105				-386.248852	0.7131585559	-8946.84889253588	
386.168852	93	5	2	1	0.7131496186				99.49603996	0.205662519	0.2982975203	76.84994854	16.91938435	6.230667111				-386.168852	0.7131496186	-8955.71286952986	
386.088852	93	5	2	1	0.7131406902				99.49654618	0.2054300372	0.298023785	76.84939492	16.91944209	6.231162982				-386.088852	0.7131406902	-8964.64455599299	
386.008852	93	5	2	1	0.7131317707				99.4970521	0.2051977243	0.2977501802	76.84884141	16.91949992	6.231658665				-386.008852	0.7131317707	-8973.59407575223	
385.928852	93	5	2	1	0.7131228601				99.49755771	0.20496558	0.2974767061	76.84828801	16.91955783	6.232154158				-385.928852	0.7131228601	-8982.51095324746	
385.848852	93	5	2	1	0.7131139583				99.49806303	0.2047336045	0.2972033627	76.84773472	16.91961582	6.232649463				-385.848852	0.7131139583	-8991.44577020387	
385.768852	93	5	2	1	0.7131050654				99.49856805	0.2045017977	0.2969301499	76.84718154	16.91967389	6.233144579				-385.768852	0.7131050654	-9000.44890884784	
385.688852	93	5	2	1	0.7130961814				99.49907277	0.2042701596	0.2966570679	76.84662846	16.91973203	6.233639506				-385.688852	0.7130961814	-9009.47009526214	
385.608852	93	5	2	1	0.7130873063				99.49957719	0.20403869	0.2963841167	76.8460755	16.91979026	6.234134243				-385.608852	0.7130873063	-9018.50938377938	
385.528852	93	5	2	1	0.7130784401				99.50008131	0.2038073891	0.2961112964	76.84552264	16.91984857	6.234628792				-385.528852	0.7130784401	-9027.51579185165	
385.448852	93	5	2	1	0.7130695827				99.50058514	0.2035762567	0.2958386068	76.84496989	16.91990695	6.235123152				-385.448852	0.7130695827	-9036.48927174032	
385.368852	93	5	2	1	0.7130607341				99.50108866	0.2033452928	0.2955660482	76.84441726	16.91996542	6.235617322				-385.368852	0.7130607341	-9045.58309183327	
385.288852	93	5	2	1	0.7130518945				99.50159188	0.2031144973	0.2952936205	76.84386473	16.92002397	6.236111304				-385.288852	0.7130518945	-9054.69482093459	
385.208852	93	5	2	1	0.7130430637				99.50209481	0.2028838704	0.2950213238	76.84331231	16.92008259	6.236605096				-385.208852	0.7130430637	-9063.72244189508	
385.128852	93	5	2	1	0.7130342417				99.50259743	0.2026534118	0.294749158	76.84276	16.9201413	6.237098699				-385.128852	0.7130342417	-9072.81963257196	
385.048852	93	5	2	1	0.7130254286				99.50309976	0.2024231216	0.2944771233	76.8422078	16.92020009	6.237592113				-385.048852	0.7130254286	-9081.98655119826	
384.968852	93	5	2	1	0.7130166244				99.50360178	0.2021929997	0.2942052197	76.84165571	16.92025895	6.238085337				-384.968852	0.7130166244	-9091.12025298456	
384.888852	93	5	2	1	0.713007829				99.50410351	0.2019630461	0.2939334471	76.84110373	16.9203179	6.238578372				-384.888852	0.713007829	-9100.27255285572	
384.808852	93	5	2	1	0.7129990425				99.50460493	0.2017332608	0.2936618058	76.84055186	16.92037692	6.239071218				-384.808852	0.7129990425	-9109.44309029519	
384.728852	93	5	2	1	0.7129902648				99.50510606	0.2015036437	0.2933902955	76.8400001	16.92043603	6.239563875				-384.728852	0.7129902648	-9118.63233856509	
384.648852	93	5	2	1	0.712981496				99.50560689	0.2012741947	0.2931189165	76.83944844	16.92049521	6.240056342				-384.648852	0.712981496	-9127.83993489363	
384.568852	93	5	2	1	0.712972736				99.50610742	0.201044914	0.2928476688	76.8388969	16.92055448	6.24054862				-384.568852	0.712972736	-9137.01407173857	
384.488852	93	5	2	1	0.7129639848				99.50660765	0.2008158013	0.2925765523	76.83834547	16.92061382	6.241040708				-384.488852	0.7129639848	-9146.25905780334	
384.408852	93	5	2	1	0.7129552425				99.50710758	0.2005868567	0.2923055671	76.83779414	16.92067325	6.241532607				-384.408852	0.7129552425	-9155.52255926513	
384.328852	93	5	2	1	0.712946509				99.50760721	0.2003580802	0.2920347133	76.83724293	16.92073275	6.242024316				-384.328852	0.712946509	-9164.80505692893	
384.248852	93	5	2	1	0.7129377844				99.50810654	0.2001294717	0.2917639909	76.83669183	16.92079234	6.242515836				-384.248852	0.7129377844	-9174.10618284375	
384.168852	93	5	2	1	0.7129290686				99.50860557	0.1999010311	0.2914933999	76.83614083	16.920852	6.243007166				-384.168852	0.7129290686	-9183.37360447944	
384.088852	93	5	2	1	0.7129203616				99.5091043	0.1996727585	0.2912229403	76.83558995	16.92091175	6.243498307				-384.088852	0.7129203616	-9192.71269174638	
384.008852	93	5	2	1	0.7129116635				99.50960273	0.1994446537	0.2909526123	76.83503917	16.92097157	6.243989258				-384.008852	0.7129116635	-9202.07057801575	
383.928852	93	5	2	1	0.7129029742				99.51010087	0.1992167169	0.2906824158	76.83448851	16.92103148	6.244480019				-383.928852	0.7129029742	-9211.39461217179	
383.848852	93	5	2	1	0.7128942937				99.5105987	0.1989889478	0.2904123508	76.83393795	16.92109146	6.244970591				-383.848852	0.7128942937	-9220.73756073462	
383.768852	93	5	2	1	0.712885622				99.51109624	0.1987613465	0.2901424174	76.8333875	16.92115152	6.245460973				-383.768852	0.712885622	-9230.15283709864	
383.688852	93	5	2	1	0.7128769592				99.51159347	0.198533913	0.2898726157	76.83283717	16.92121167	6.245951165				-383.688852	0.7128769592	-9239.58714297795	
383.608852	93	5	2	1	0.7128683052				99.51209041	0.1983066472	0.2896029456	76.83228694	16.92127189	6.246441168				-383.608852	0.7128683052	-9248.98739860423	
383.528852	93	5	2	1	0.71285966				99.51258704	0.1980795491	0.2893334072	76.83173683	16.92133219	6.24693098				-383.528852	0.71285966	-9258.40680115275	
383.448852	93	5	2	1	0.7128510236				99.51308338	0.1978526185	0.2890640005	76.83118682	16.92139258	6.247420603				-383.448852	0.7128510236	-9267.84540918284	
