T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
414.1959643	89	5	6	1	0.6213515414				98.98228816	0.2908989542	0.7268128846	75.55412455	16.13625802	8.309617434	71.5248661	11.45626445	17.01886945				-414.1959643	0.6213515414	-3943.49070369635	
414.1159643	89	5	6	1	0.6213312617				98.98329176	0.2906061023	0.7261021335	75.55412164	16.13657601	8.309302349	71.5248661	11.45626445	17.01886945				-414.1159643	0.6213312617	-3946.18484441648	
414.0359643	89	5	6	1	0.6213109959				98.98429476	0.2903134425	0.7253917973	75.55411896	16.13689417	8.308986865	71.5248661	11.45626445	17.01886945				-414.0359643	0.6213109959	-3948.8728829672	
413.9559643	89	5	6	1	0.6212907438				98.98529715	0.2900209749	0.7246818759	75.55411653	16.13721249	8.308670983	71.5248661	11.45626445	17.01886945				-413.9559643	0.6212907438	-3951.55486660013	
413.8759643	89	5	6	1	0.6212705055				98.98629893	0.2897286993	0.7239723694	75.55411433	16.13753096	8.308354702	71.5248661	11.45626445	17.01886945				-413.8759643	0.6212705055	-3954.24046926729	
413.7959643	89	5	6	1	0.6212502809				98.98730011	0.2894366159	0.7232632776	75.55411238	16.1378496	8.308038022	71.5248661	11.45626445	17.01886945				-413.7959643	0.6212502809	-3956.93955070492	
413.7159643	89	5	6	1	0.6212300702				98.98830067	0.2891447245	0.7225546007	75.55411067	16.13816839	8.307720943	71.5248661	11.45626445	17.01886945				-413.7159643	0.6212300702	-3959.64226581106	
413.6359643	89	5	6	1	0.6212098732				98.98930064	0.2888530251	0.7218463385	75.55410919	16.13848734	8.307403465	71.5248661	11.45626445	17.01886945				-413.6359643	0.6212098732	-3962.32907715731	
413.5559643	89	5	6	1	0.6211896899				98.99029999	0.2885615177	0.7211384911	75.55410796	16.13880645	8.307085587	71.5248661	11.45626445	17.01886945				-413.5559643	0.6211896899	-3965.03921594817	
413.4759643	89	5	6	1	0.6211695205				98.99129874	0.2882702021	0.7204310584	75.55410697	16.13912572	8.30676731	71.5248661	11.45626445	17.01886945				-413.4759643	0.6211695205	-3967.74315807287	
413.3959643	89	5	6	1	0.6211493647				98.99229688	0.2879790785	0.7197240404	75.55410622	16.13944515	8.306448633	71.5248661	11.45626445	17.01886945				-413.3959643	0.6211493647	-3970.45087122804	
413.3159643	89	5	6	1	0.6211292228				98.99329442	0.2876881466	0.7190174371	75.55410571	16.13976474	8.306129556	71.5248661	11.45626445	17.01886945				-413.3159643	0.6211292228	-3973.17208141719	
413.2359643	89	5	6	1	0.6211090946				98.99429134	0.2873974066	0.7183112486	75.55410544	16.14008448	8.30581008	71.5248661	11.45626445	17.01886945				-413.2359643	0.6211090946	-3975.87729169552	
413.1559643	89	5	6	1	0.6210889801				98.99528767	0.2871068584	0.7176054747	75.55410541	16.14040439	8.305490203	71.5248661	11.45626445	17.01886945				-413.1559643	0.6210889801	-3978.58618827154	
413.0759643	89	5	6	1	0.6210688793				98.99628338	0.2868165018	0.7169001154	75.55410562	16.14072445	8.305169925	71.5248661	11.45626445	17.01886945				-413.0759643	0.6210688793	-3981.30869897551	
412.9959643	89	5	6	1	0.6210487923				98.99727849	0.2865263369	0.7161951708	75.55410608	16.14104468	8.304849247	71.5248661	11.45626445	17.01886945				-412.9959643	0.6210487923	-3984.03491106985	
412.9159643	89	5	6	1	0.621028719				98.998273	0.2862363637	0.7154906407	75.55410677	16.14136506	8.304528169	71.5248661	11.45626445	17.01886945				-412.9159643	0.621028719	-3986.76488648268	
412.8359643	89	5	6	1	0.6210086595				98.99926689	0.285946582	0.7147865253	75.55410771	16.1416856	8.30420669	71.5248661	11.45626445	17.01886945				-412.8359643	0.6210086595	-3989.49857852169	
412.7559643	89	5	6	1	0.6209886137				99.00026018	0.2856569919	0.7140828244	75.55410889	16.1420063	8.303884809	71.5248661	11.45626445	17.01886945				-412.7559643	0.6209886137	-3992.21609981553	
412.6759643	89	5	6	1	0.6209685815				99.00125287	0.2853675933	0.7133795381	75.55411031	16.14232716	8.303562528	71.5248661	11.45626445	17.01886945				-412.6759643	0.6209685815	-3994.94734140858	
412.5959643	89	5	6	1	0.6209485631				99.00224495	0.2850783862	0.7126766663	75.55411197	16.14264818	8.303239845	71.5248661	11.45626445	17.01886945				-412.5959643	0.6209485631	-3997.69227008508	
412.5159643	89	5	6	1	0.6209285584				99.00323642	0.2847893705	0.7119742091	75.55411388	16.14296936	8.302916761	71.5248661	11.45626445	17.01886945				-412.5159643	0.6209285584	-4000.44100091802	
412.4359643	89	5	6	1	0.6209085675				99.00422729	0.2845005462	0.7112721663	75.55411602	16.1432907	8.302593275	71.5248661	11.45626445	17.01886945				-412.4359643	0.6209085675	-4003.18345711398	
412.3559643	89	5	6	1	0.6208885902				99.00521755	0.2842119133	0.710570538	75.55411841	16.1436122	8.302269388	71.5248661	11.45626445	17.01886945				-412.3559643	0.6208885902	-4005.91968756488	
412.2759643	89	5	6	1	0.6208686266				99.0062072	0.2839234716	0.7098693241	75.55412104	16.14393386	8.301945098	71.5248661	11.45626445	17.01886945				-412.2759643	0.6208686266	-4008.66969072868	
412.1959643	89	5	6	1	0.6208486767				99.00719625	0.2836352213	0.7091685247	75.55412392	16.14425568	8.301620407	71.5248661	11.45626445	17.01886945				-412.1959643	0.6208486767	-4011.42347216095	
412.1159643	89	5	6	1	0.6208287405				99.0081847	0.2833471621	0.7084681397	75.55412703	16.14457766	8.301295313	71.5248661	11.45626445	17.01886945				-412.1159643	0.6208287405	-4014.17095483366	
412.0359643	89	5	6	1	0.6208088179				99.00917254	0.2830592942	0.7077681691	75.55413039	16.14489979	8.300969817	71.5248661	11.45626445	17.01886945				-412.0359643	0.6208088179	-4016.93233004062	
411.9559643	89	5	6	1	0.6207889091				99.01015977	0.2827716174	0.7070686128	75.55413399	16.14522209	8.300643918	71.5248661	11.45626445	17.01886945				-411.9559643	0.6207889091	-4019.69745144945	
411.8759643	89	5	6	1	0.6207690139				99.0111464	0.2824841317	0.7063694709	75.55413783	16.14554455	8.300317616	71.5248661	11.45626445	17.01886945				-411.8759643	0.6207690139	-4022.45631137578	
411.7959643	89	5	6	1	0.6207491324				99.01213242	0.282196837	0.7056707433	75.55414192	16.14586717	8.299990912	71.5248661	11.45626445	17.01886945				-411.7959643	0.6207491324	-4025.2290735383	
411.7159643	89	5	6	1	0.6207292646				99.01311784	0.2819097334	0.7049724301	75.55414625	16.14618994	8.299663805	71.5248661	11.45626445	17.01886945				-411.7159643	0.6207292646	-4027.99550656914	
411.6359643	89	5	6	1	0.6207094104				99.01410265	0.2816228207	0.7042745311	75.55415082	16.14651288	8.299336294	71.5248661	11.45626445	17.01886945				-411.6359643	0.6207094104	-4030.76577270246	
411.5559643	89	5	6	1	0.6206895699				99.01508685	0.281336099	0.7035770463	75.55415564	16.14683598	8.29900838	71.5248661	11.45626445	17.01886945				-411.5559643	0.6206895699	-4033.53982400528	
411.4759643	89	5	6	1	0.620669743				99.01607046	0.2810495682	0.7028799758	75.5541607	16.14715924	8.298680063	71.5248661	11.45626445	17.01886945				-411.4759643	0.620669743	-4036.31772429156	
411.3959643	89	5	6	1	0.6206499298				99.01705345	0.2807632283	0.7021833196	75.554166	16.14748266	8.298351342	71.5248661	11.45626445	17.01886945				-411.3959643	0.6206499298	-4039.09942540704	
411.3159643	89	5	6	1	0.6206301302				99.01803584	0.2804770791	0.7014870775	75.55417155	16.14780623	8.298022217	71.5248661	11.45626445	17.01886945				-411.3159643	0.6206301302	-4041.88499142524	
411.2359643	89	5	6	1	0.6206103443				99.01901763	0.2801911208	0.7007912496	75.55417734	16.14812997	8.297692688	71.5248661	11.45626445	17.01886945				-411.2359643	0.6206103443	-4044.67437403311	
411.1559643	89	5	6	1	0.620590572				99.01999881	0.2799053531	0.7000958358	75.55418337	16.14845387	8.297362755	71.5248661	11.45626445	17.01886945				-411.1559643	0.620590572	-4047.46763757638	
411.0759643	89	5	6	1	0.6205708134				99.02097939	0.2796197762	0.6994008362	75.55418965	16.14877793	8.297032418	71.5248661	11.45626445	17.01886945				-411.0759643	0.6205708134	-4050.25446657849	
410.9959643	89	5	6	1	0.6205510683				99.02195936	0.2793343899	0.6987062507	75.55419617	16.14910215	8.296701676	71.5248661	11.45626445	17.01886945				-410.9959643	0.6205510683	-4053.04519245932	
410.9159643	89	5	6	1	0.6205313369				99.02293873	0.2790491942	0.6980120793	75.55420294	16.14942653	8.296370529	71.5248661	11.45626445	17.01886945				-410.9159643	0.6205313369	-4055.86030083995	
410.8359643	89	5	6	1	0.6205116192				99.02391749	0.2787641891	0.6973183219	75.55420995	16.14975107	8.296038978	71.5248661	11.45626445	17.01886945				-410.8359643	0.6205116192	-4058.65870308286	
410.7559643	89	5	6	1	0.620491915				99.02489565	0.2784793744	0.6966249785	75.5542172	16.15007577	8.295707022	71.5248661	11.45626445	17.01886945				-410.7559643	0.620491915	-4061.45070257081	
410.6759643	89	5	6	1	0.6204722244				99.0258732	0.2781947503	0.6959320492	75.5542247	16.15040064	8.295374661	71.5248661	11.45626445	17.01886945				-410.6759643	0.6204722244	-4064.26719385124	
410.5959643	89	5	6	1	0.6204525475				99.02685015	0.2779103166	0.6952395339	75.55423245	16.15072566	8.295041895	71.5248661	11.45626445	17.01886945				-410.5959643	0.6204525475	-4067.08756546544	
410.5159643	89	5	6	1	0.6204328842				99.02782649	0.2776260733	0.6945474325	75.55424043	16.15105084	8.294708723	71.5248661	11.45626445	17.01886945				-410.5159643	0.6204328842	-4069.89114912458	
410.4359643	89	5	6	1	0.6204132344				99.02880223	0.2773420204	0.6938557451	75.55424867	16.15137619	8.294375146	71.5248661	11.45626445	17.01886945				-410.4359643	0.6204132344	-4072.70901048499	
410.3559643	89	5	6	1	0.6203935983				99.02977737	0.2770581578	0.6931644716	75.55425715	16.15170169	8.294041162	71.5248661	11.45626445	17.01886945				-410.3559643	0.6203935983	-4075.53071904064	
410.2759643	89	5	6	1	0.6203739757				99.0307519	0.2767744854	0.6924736119	75.55426587	16.15202736	8.293706774	71.5248661	11.45626445	17.01886945				-410.2759643	0.6203739757	-4078.34598781002	
410.1959643	89	5	6	1	0.6203543667				99.03172583	0.2764910033	0.6917831662	75.55427484	16.15235319	8.293371979	71.5248661	11.45626445	17.01886945				-410.1959643	0.6203543667	-4081.18596882345	
410.1159643	89	5	6	1	0.6203347714				99.03269915	0.2762077114	0.6910931343	75.55428405	16.15267917	8.293036777	71.5248661	11.45626445	17.01886945				-410.1159643	0.6203347714	-4084.0194398592	
410.0359643	89	5	6	1	0.6203151896				99.03367187	0.2759246096	0.6904035162	75.55429351	16.15300532	8.29270117	71.5248661	11.45626445	17.01886945				-410.0359643	0.6203151896	-4086.83599913501	
409.9559643	89	5	6	1	0.6202956213				99.03464399	0.2756416979	0.6897143119	75.55430321	16.15333163	8.292365156	71.5248661	11.45626445	17.01886945				-409.9559643	0.6202956213	-4089.67738179211	
409.8759643	89	5	6	1	0.6202760667				99.0356155	0.2753589762	0.6890255213	75.55431316	16.1536581	8.292028735	71.5248661	11.45626445	17.01886945				-409.8759643	0.6202760667	-4092.52265992287	
409.7959643	89	5	6	1	0.6202565256				99.03658641	0.2750764446	0.6883371445	75.55432336	16.15398474	8.291691907	71.5248661	11.45626445	17.01886945				-409.7959643	0.6202565256	-4095.35096402896	
409.7159643	89	5	6	1	0.620236998				99.03755672	0.274794103	0.6876491815	75.5543338	16.15431153	8.291354673	71.5248661	11.45626445	17.01886945				-409.7159643	0.620236998	-4098.19369161073	
409.6359643	89	5	6	1	0.620217484				99.03852642	0.2745119513	0.6869616321	75.55434448	16.15463849	8.291017031	71.5248661	11.45626445	17.01886945				-409.6359643	0.620217484	-4101.05086544136	
409.5559643	89	5	6	1	0.6201979836				99.03949551	0.2742299894	0.6862744964	75.55435541	16.1549656	8.290678982	71.5248661	11.45626445	17.01886945				-409.5559643	0.6201979836	-4103.90148505731	
409.4759643	89	5	6	1	0.6201784967				99.04046401	0.2739482174	0.6855877743	75.55436659	16.15529288	8.290340526	71.5248661	11.45626445	17.01886945				-409.4759643	0.6201784967	-4106.75609962782	
409.3959643	89	5	6	1	0.6201590234				99.0414319	0.2736666353	0.6849014659	75.55437802	16.15562032	8.290001662	71.5248661	11.45626445	17.01886945				-409.3959643	0.6201590234	-4109.61465886209	
409.3159643	89	5	6	1	0.6201395636				99.04239919	0.2733852429	0.684215571	75.55438969	16.15594792	8.28966239	71.5248661	11.45626445	17.01886945				-409.3159643	0.6201395636	-4112.46664479175	
409.2359643	89	5	6	1	0.6201201173				99.04336587	0.2731040402	0.6835300897	75.55440161	16.15627568	8.28932271	71.5248661	11.45626445	17.01886945				-409.2359643	0.6201201173	-4115.33319159445	
409.1559643	89	5	6	1	0.6201006846				99.04433195	0.2728230271	0.682845022	75.55441377	16.15660361	8.288982622	71.5248661	11.45626445	17.01886945				-409.1559643	0.6201006846	-4118.20370781645	
409.0759643	89	5	6	1	0.6200812654				99.04529743	0.2725422037	0.6821603677	75.55442618	16.15693169	8.288642126	71.5248661	11.45626445	17.01886945				-409.0759643	0.6200812654	-4121.06763159683	
408.9959643	89	5	6	1	0.6200618597				99.0462623	0.2722615699	0.6814761269	75.55443884	16.15725994	8.288301221	71.5248661	11.45626445	17.01886945				-408.9959643	0.6200618597	-4123.94618561638	
408.9159643	89	5	6	1	0.6200424676				99.04722657	0.2719811257	0.6807922996	75.55445174	16.15758835	8.287959908	71.5248661	11.45626445	17.01886945				-408.9159643	0.6200424676	-4126.81807507512	
408.8359643	89	5	6	1	0.6200230889				99.04819024	0.2717008709	0.6801088858	75.55446489	16.15791692	8.287618186	71.5248661	11.45626445	17.01886945				-408.8359643	0.6200230889	-4129.69402664652	
408.7559643	89	5	6	1	0.6200037238				99.04915331	0.2714208056	0.6794258853	75.55447829	16.15824566	8.287276056	71.5248661	11.45626445	17.01886945				-408.7559643	0.6200037238	-4132.58461868977	
408.6759643	89	5	6	1	0.6199843722				99.05011577	0.2711409297	0.6787432982	75.55449193	16.15857455	8.286933516	71.5248661	11.45626445	17.01886945				-408.6759643	0.6199843722	-4135.46858623363	
408.5959643	89	5	6	1	0.6199650341				99.05107763	0.2708612432	0.6780611244	75.55450583	16.15890361	8.286590567	71.5248661	11.45626445	17.01886945				-408.5959643	0.6199650341	-4138.34586318485	
408.5159643	89	5	6	1	0.6199457094				99.05203889	0.2705817461	0.677379364	75.55451996	16.15923283	8.286247208	71.5248661	11.45626445	17.01886945				-408.5159643	0.6199457094	-4141.2379101791	
408.4359643	89	5	6	1	0.6199263983				99.05299954	0.2703024382	0.6766980168	75.55453435	16.15956221	8.28590344	71.5248661	11.45626445	17.01886945				-408.4359643	0.6199263983	-4144.13394217001	
408.3559643	89	5	6	1	0.6199071006				99.0539596	0.2700233195	0.676017083	75.55454899	16.15989175	8.285559263	71.5248661	11.45626445	17.01886945				-408.3559643	0.6199071006	-4147.03408762153	
408.2759643	89	5	6	1	0.6198878165				99.05491905	0.2697443901	0.6753365623	75.55456387	16.16022146	8.285214675	71.5248661	11.45626445	17.01886945				-408.2759643	0.6198878165	-4149.93823478686	
408.1959643	89	5	6	1	0.6198685458				99.0558779	0.2694656498	0.6746564549	75.554579	16.16055132	8.284869678	71.5248661	11.45626445	17.01886945				-408.1959643	0.6198685458	-4152.83571875276	
408.1159643	89	5	6	1	0.6198492886				99.05683614	0.2691870986	0.6739767606	75.55459438	16.16088135	8.28452427	71.5248661	11.45626445	17.01886945				-408.1159643	0.6198492886	-4155.74803041424	
408.0359643	89	5	6	1	0.6198300449				99.05779378	0.2689087365	0.6732974795	75.55461	16.16121155	8.284178452	71.5248661	11.45626445	17.01886945				-408.0359643	0.6198300449	-4158.65360547876	
407.9559643	89	5	6	1	0.6198108146				99.05875083	0.2686305634	0.6726186115	75.55462587	16.1615419	8.283832224	71.5248661	11.45626445	17.01886945				-407.9559643	0.6198108146	-4161.56327665515	
407.8759643	89	5	6	1	0.6197915978				99.05970726	0.2683525793	0.6719401566	75.554642	16.16187242	8.283485585	71.5248661	11.45626445	17.01886945				-407.8759643	0.6197915978	-4164.47699194899	
407.7959643	89	5	6	1	0.6197723944				99.0606631	0.2680747842	0.6712621148	75.55465837	16.1622031	8.283138535	71.5248661	11.45626445	17.01886945				-407.7959643	0.6197723944	-4167.40569041381	
407.7159643	89	5	6	1	0.6197532046				99.06161834	0.2677971779	0.670584486	75.55467499	16.16253394	8.282791074	71.5248661	11.45626445	17.01886945				-407.7159643	0.6197532046	-4170.32756494904	
407.6359643	89	5	6	1	0.6197340281				99.06257297	0.2675197605	0.6699072702	75.55469185	16.16286494	8.282443202	71.5248661	11.45626445	17.01886945				-407.6359643	0.6197340281	-4173.24273074188	
407.5559643	89	5	6	1	0.6197148651				99.063527	0.2672425319	0.6692304674	75.55470897	16.16319611	8.282094919	71.5248661	11.45626445	17.01886945				-407.5559643	0.6197148651	-4176.18374503874	
407.4759643	89	5	6	1	0.6196957156				99.06448043	0.266965492	0.6685540775	75.55472633	16.16352744	8.281746224	71.5248661	11.45626445	17.01886945				-407.4759643	0.6196957156	-4179.11797648222	
407.3959643	89	5	6	1	0.6196765795				99.06543326	0.2666886409	0.6678781006	75.55474395	16.16385894	8.281397118	71.5248661	11.45626445	17.01886945				-407.3959643	0.6196765795	-4182.04541843479	
407.3159643	89	5	6	1	0.6196574568				99.06638549	0.2664119784	0.6672025365	75.55476181	16.16419059	8.2810476	71.5248661	11.45626445	17.01886945				-407.3159643	0.6196574568	-4184.97696459448	
407.2359643	89	5	6	1	0.6196383475				99.06733711	0.2661355046	0.6665273853	75.55477992	16.16452241	8.28069767	71.5248661	11.45626445	17.01886945				-407.2359643	0.6196383475	-4187.92360065833	
407.1559643	89	5	6	1	0.6196192517				99.06828813	0.2658592194	0.6658526469	75.55479828	16.16485439	8.280347328	71.5248661	11.45626445	17.01886945				-407.1559643	0.6196192517	-4190.87435816163	
407.0759643	89	5	6	1	0.6196001693				99.06923856	0.2655831227	0.6651783214	75.55481689	16.16518653	8.279996574	71.5248661	11.45626445	17.01886945				-407.0759643	0.6196001693	-4193.81829963312	
406.9959643	89	5	6	1	0.6195811003				99.07018838	0.2653072145	0.6645044085	75.55483575	16.16551884	8.279645407	71.5248661	11.45626445	17.01886945				-406.9959643	0.6195811003	-4196.76638003248	
406.9159643	89	5	6	1	0.6195620447				99.0711376	0.2650314948	0.6638309085	75.55485486	16.16585131	8.279293828	71.5248661	11.45626445	17.01886945				-406.9159643	0.6195620447	-4199.71860810368	
406.8359643	89	5	6	1	0.6195430025				99.07208622	0.2647559634	0.6631578211	75.55487422	16.16618395	8.278941836	71.5248661	11.45626445	17.01886945				-406.8359643	0.6195430025	-4202.6860472866	
406.7559643	89	5	6	1	0.6195239738				99.07303423	0.2644806205	0.6624851464	75.55489383	16.16651674	8.278589432	71.5248661	11.45626445	17.01886945				-406.7559643	0.6195239738	-4205.64658143765	
406.6759643	89	5	6	1	0.6195049584				99.07398165	0.2642054658	0.6618128843	75.55491368	16.1668497	8.278236614	71.5248661	11.45626445	17.01886945				-406.6759643	0.6195049584	-4208.60026607273	
406.5959643	89	5	6	1	0.6194859564				99.07492847	0.2639304995	0.6611410348	75.55493379	16.16718282	8.277883383	71.5248661	11.45626445	17.01886945				-406.5959643	0.6194859564	-4211.56917267514	
406.5159643	89	5	6	1	0.6194669678				99.07587468	0.2636557213	0.660469598	75.55495415	16.16751611	8.277529739	71.5248661	11.45626445	17.01886945				-406.5159643	0.6194669678	-4214.5422709963	
406.4359643	89	5	6	1	0.6194479926				99.0768203	0.2633811314	0.6597985736	75.55497476	16.16784956	8.277175681	71.5248661	11.45626445	17.01886945				-406.4359643	0.6194479926	-4217.5195699196	
