T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
347.4394979	84	5	11	1	0.5141854378				99.56742926	0.1013748005	0.331195939				71.5248661	11.45626445	17.01886945	50.73089195	4.848364851	44.4207432				-347.4394979	0.5141854378	-13359.1754688297	
347.3594979	84	5	11	1	0.5141794538				99.56806829	0.1012368621	0.3306948439				71.5248661	11.45626445	17.01886945	50.73022871	4.848732398	44.4210389				-347.3594979	0.5141794538	-13378.7236164069	
347.2794979	84	5	11	1	0.5141734785				99.56870663	0.101099051	0.330194314				71.5248661	11.45626445	17.01886945	50.72956558	4.849099868	44.42133455				-347.2794979	0.5141734785	-13398.3297133507	
347.1994979	84	5	11	1	0.514167512				99.56934428	0.1009613673	0.329694349				71.5248661	11.45626445	17.01886945	50.72890257	4.849467262	44.42163017				-347.1994979	0.514167512	-13418.1055571365	
347.1194979	84	5	11	1	0.5141615543				99.56998124	0.1008238109	0.3291949484				71.5248661	11.45626445	17.01886945	50.72823968	4.849834577	44.42192575				-347.1194979	0.5141615543	-13437.826672968	
347.0394979	84	5	11	1	0.5141556053				99.57061751	0.1006863817	0.3286961119				71.5248661	11.45626445	17.01886945	50.7275769	4.850201816	44.42222128				-347.0394979	0.5141556053	-13457.4929850762	
346.9594979	84	5	11	1	0.514149665				99.57125308	0.1005490797	0.3281978389				71.5248661	11.45626445	17.01886945	50.72691424	4.850568977	44.42251678				-346.9594979	0.514149665	-13477.2169449337	
346.8794979	84	5	11	1	0.5141437334				99.57188797	0.1004119049	0.3277001291				71.5248661	11.45626445	17.01886945	50.7262517	4.850936061	44.42281224				-346.8794979	0.5141437334	-13497.1129995053	
346.7994979	84	5	11	1	0.5141378106				99.57252216	0.1002748571	0.327202982				71.5248661	11.45626445	17.01886945	50.72558927	4.851303067	44.42310766				-346.7994979	0.5141378106	-13517.0672108323	
346.7194979	84	5	11	1	0.5141318965				99.57315567	0.1001379363	0.3267063974				71.5248661	11.45626445	17.01886945	50.72492697	4.851669996	44.42340304				-346.7194979	0.5141318965	-13536.9663164475	
346.6394979	84	5	11	1	0.5141259911				99.57378848	0.1000011425	0.3262103746				71.5248661	11.45626445	17.01886945	50.72426478	4.852036847	44.42369838				-346.6394979	0.5141259911	-13556.8088925249	
346.5594979	84	5	11	1	0.5141200943				99.57442061	0.09986447558	0.3257149134				71.5248661	11.45626445	17.01886945	50.7236027	4.85240362	44.42399368				-346.5594979	0.5141200943	-13576.8259479765	
346.4794979	84	5	11	1	0.5141142063				99.57505205	0.09972793549	0.3252200133				71.5248661	11.45626445	17.01886945	50.72294075	4.852770315	44.42428894				-346.4794979	0.5141142063	-13597.0167257752	
346.3994979	84	5	11	1	0.514108327				99.5756828	0.09959152219	0.324725674				71.5248661	11.45626445	17.01886945	50.72227891	4.853136931	44.42458416				-346.3994979	0.514108327	-13617.0358657643	
346.3194979	84	5	11	1	0.5141024563				99.57631287	0.0994552356	0.3242318949				71.5248661	11.45626445	17.01886945	50.72161719	4.85350347	44.42487934				-346.3194979	0.5141024563	-13637.1147264949	
346.2394979	84	5	11	1	0.5140965943				99.57694225	0.09931907568	0.3237386757				71.5248661	11.45626445	17.01886945	50.72095559	4.853869931	44.42517448				-346.2394979	0.5140965943	-13657.3691219637	
346.1594979	84	5	11	1	0.514090741				99.57757094	0.09918304238	0.3232460159				71.5248661	11.45626445	17.01886945	50.72029411	4.854236313	44.42546958				-346.1594979	0.514090741	-13677.566502931	
346.0794979	84	5	11	1	0.5140848963				99.57819895	0.09904713562	0.3227539152				71.5248661	11.45626445	17.01886945	50.71963275	4.854602616	44.42576464				-346.0794979	0.5140848963	-13697.8244044715	
345.9994979	84	5	11	1	0.5140790603				99.57882627	0.09891135535	0.3222623732				71.5248661	11.45626445	17.01886945	50.7189715	4.854968841	44.42605966				-345.9994979	0.5140790603	-13718.1417064117	
345.9194979	84	5	11	1	0.5140732329				99.57945291	0.09877570152	0.3217713894				71.5248661	11.45626445	17.01886945	50.71831038	4.855334987	44.42635464				-345.9194979	0.5140732329	-13738.4017528533	
345.8394979	84	5	11	1	0.5140674141				99.58007886	0.09864017407	0.3212809634				71.5248661	11.45626445	17.01886945	50.71764937	4.855701055	44.42664958				-345.8394979	0.5140674141	-13758.8403982549	
345.7594979	84	5	11	1	0.514061604				99.58070413	0.09850477293	0.3207910948				71.5248661	11.45626445	17.01886945	50.71698848	4.856067043	44.42694448				-345.7594979	0.514061604	-13779.3392413849	
345.6794979	84	5	11	1	0.5140558025				99.58132872	0.09836949806	0.3203017832				71.5248661	11.45626445	17.01886945	50.71632771	4.856432953	44.42723934				-345.6794979	0.5140558025	-13799.7805885699	
345.5994979	84	5	11	1	0.5140500096				99.58195262	0.0982343494	0.3198130283				71.5248661	11.45626445	17.01886945	50.71566706	4.856798783	44.42753416				-345.5994979	0.5140500096	-13820.2826745165	
345.5194979	84	5	11	1	0.5140442253				99.58257584	0.09809932688	0.3193248294				71.5248661	11.45626445	17.01886945	50.71500653	4.857164534	44.42782894				-345.5194979	0.5140442253	-13840.8457703271	
345.4394979	84	5	11	1	0.5140384496				99.58319838	0.09796443045	0.3188371864				71.5248661	11.45626445	17.01886945	50.71434612	4.857530206	44.42812368				-345.4394979	0.5140384496	-13861.4701487381	
345.3594979	84	5	11	1	0.5140326825				99.58382024	0.09782966006	0.3183500987				71.5248661	11.45626445	17.01886945	50.71368582	4.857895799	44.42841838				-345.3594979	0.5140326825	-13882.1560842547	
345.2794979	84	5	11	1	0.514026924				99.58444142	0.09769501564	0.3178635659				71.5248661	11.45626445	17.01886945	50.71302565	4.858261312	44.42871304				-345.2794979	0.514026924	-13902.7826878114	
345.1994979	84	5	11	1	0.514021174				99.58506192	0.09756049714	0.3173775877				71.5248661	11.45626445	17.01886945	50.7123656	4.858626745	44.42900766				-345.1994979	0.514021174	-13923.5929287031	
345.1194979	84	5	11	1	0.5140154327				99.58568173	0.0974261045	0.3168921636				71.5248661	11.45626445	17.01886945	50.71170567	4.858992099	44.42930223				-345.1194979	0.5140154327	-13944.4641070171	
345.0394979	84	5	11	1	0.5140096999				99.58630087	0.09729183765	0.3164072933				71.5248661	11.45626445	17.01886945	50.71104586	4.859357373	44.42959677				-345.0394979	0.5140096999	-13965.1548935944	
344.9594979	84	5	11	1	0.5140039756				99.58691933	0.09715769656	0.3159229762				71.5248661	11.45626445	17.01886945	50.71038616	4.859722567	44.42989127				-344.9594979	0.5140039756	-13986.0297937619	
344.8794979	84	5	11	1	0.5139982599				99.58753711	0.09702368115	0.315439212				71.5248661	11.45626445	17.01886945	50.70972659	4.860087681	44.43018573				-344.8794979	0.5139982599	-14006.9664610869	
344.7994979	84	5	11	1	0.5139925527				99.58815421	0.09688979137	0.3149560003				71.5248661	11.45626445	17.01886945	50.70906714	4.860452715	44.43048014				-344.7994979	0.5139925527	-14027.9666420504	
344.7194979	84	5	11	1	0.5139868541				99.58877063	0.09675602716	0.3144733407				71.5248661	11.45626445	17.01886945	50.70840781	4.860817668	44.43077452				-344.7194979	0.5139868541	-14049.0291477478	
344.6394979	84	5	11	1	0.513981164				99.58938638	0.09662238847	0.3139912327				71.5248661	11.45626445	17.01886945	50.7077486	4.861182542	44.43106886				-344.6394979	0.513981164	-14070.0316388748	
344.5594979	84	5	11	1	0.5139754824				99.59000145	0.09648887524	0.313509676				71.5248661	11.45626445	17.01886945	50.70708951	4.861547335	44.43136315				-344.5594979	0.5139754824	-14091.0970191179	
344.4794979	84	5	11	1	0.5139698093				99.59061584	0.0963554874	0.3130286702				71.5248661	11.45626445	17.01886945	50.70643055	4.861912047	44.43165741				-344.4794979	0.5139698093	-14112.2255713838	
344.3994979	84	5	11	1	0.5139641447				99.59122956	0.09622222491	0.3125482147				71.5248661	11.45626445	17.01886945	50.7057717	4.862276679	44.43195162				-344.3994979	0.5139641447	-14133.5428047484	
344.3194979	84	5	11	1	0.5139584887				99.5918426	0.0960890877	0.3120683094				71.5248661	11.45626445	17.01886945	50.70511298	4.86264123	44.43224579				-344.3194979	0.5139584887	-14154.7981807146	
344.2394979	84	5	11	1	0.5139528411				99.59245497	0.09595607571	0.3115889536				71.5248661	11.45626445	17.01886945	50.70445438	4.8630057	44.43253992				-344.2394979	0.5139528411	-14175.9931148834	
344.1594979	84	5	11	1	0.513947202				99.59306666	0.0958231889	0.311110147				71.5248661	11.45626445	17.01886945	50.7037959	4.863370089	44.43283402				-344.1594979	0.513947202	-14197.3772184544	
344.0794979	84	5	11	1	0.5139415714				99.59367768	0.0956904272	0.3106318893				71.5248661	11.45626445	17.01886945	50.70313754	4.863734397	44.43312807				-344.0794979	0.5139415714	-14218.6991961568	
343.9994979	84	5	11	1	0.5139359492				99.59428803	0.09555779055	0.3101541799				71.5248661	11.45626445	17.01886945	50.7024793	4.864098624	44.43342208				-343.9994979	0.5139359492	-14240.0860755199	
343.9194979	84	5	11	1	0.5139303355				99.5948977	0.09542527889	0.3096770186				71.5248661	11.45626445	17.01886945	50.70182118	4.86446277	44.43371605				-343.9194979	0.5139303355	-14261.6641284651	
343.8394979	84	5	11	1	0.5139247303				99.5955067	0.09529289218	0.3092004048				71.5248661	11.45626445	17.01886945	50.70116319	4.864826834	44.43400997				-343.8394979	0.5139247303	-14283.1797835421	
343.7594979	84	5	11	1	0.5139191335				99.59611503	0.09516063035	0.3087243382				71.5248661	11.45626445	17.01886945	50.70050532	4.865190817	44.43430386				-343.7594979	0.5139191335	-14304.7612272631	
343.6794979	84	5	11	1	0.5139135452				99.59672269	0.09502849334	0.3082488183				71.5248661	11.45626445	17.01886945	50.69984757	4.865554719	44.43459771				-343.6794979	0.5139135452	-14326.4072122503	
343.5994979	84	5	11	1	0.5139079653				99.59732967	0.0948964811	0.3077738448				71.5248661	11.45626445	17.01886945	50.69918995	4.865918538	44.43489151				-343.5994979	0.5139079653	-14347.990527916	
343.5194979	84	5	11	1	0.5139023938				99.59793599	0.09476459357	0.3072994173				71.5248661	11.45626445	17.01886945	50.69853245	4.866282276	44.43518528				-343.5194979	0.5139023938	-14369.6389740604	
343.4394979	84	5	11	1	0.5138968307				99.59854163	0.09463283068	0.3068255353				71.5248661	11.45626445	17.01886945	50.69787507	4.866645933	44.435479				-343.4394979	0.5138968307	-14391.4826852013	
343.3594979	84	5	11	1	0.5138912761				99.59914661	0.0945011924	0.3063521984				71.5248661	11.45626445	17.01886945	50.69721781	4.867009507	44.43577268				-343.3594979	0.5138912761	-14413.2618879129	
343.2794979	84	5	11	1	0.5138857298				99.59975092	0.09436967864	0.3058794063				71.5248661	11.45626445	17.01886945	50.69656068	4.867372999	44.43606632				-343.2794979	0.5138857298	-14435.1086860224	
343.1994979	84	5	11	1	0.513880192				99.60035455	0.09423828937	0.3054071585				71.5248661	11.45626445	17.01886945	50.69590367	4.867736409	44.43635992				-343.1994979	0.513880192	-14457.0202289193	
343.1194979	84	5	11	1	0.5138746625				99.60095752	0.09410702452	0.3049354546				71.5248661	11.45626445	17.01886945	50.69524678	4.868099736	44.43665348				-343.1194979	0.5138746625	-14478.9999847315	
343.0394979	84	5	11	1	0.5138691415				99.60155982	0.09397588403	0.3044642942				71.5248661	11.45626445	17.01886945	50.69459002	4.868462982	44.436947				-343.0394979	0.5138691415	-14501.0450780256	
342.9594979	84	5	11	1	0.5138636288				99.60216146	0.09384486784	0.303993677				71.5248661	11.45626445	17.01886945	50.69393338	4.868826145	44.43724047				-342.9594979	0.5138636288	-14522.8945570148	
342.8794979	84	5	11	1	0.5138581244				99.60276242	0.09371397591	0.3035236024				71.5248661	11.45626445	17.01886945	50.69327687	4.869189225	44.43753391				-342.8794979	0.5138581244	-14545.0752310323	
342.7994979	84	5	11	1	0.5138526285				99.60336272	0.09358320816	0.3030540701				71.5248661	11.45626445	17.01886945	50.69262048	4.869552222	44.4378273				-342.7994979	0.5138526285	-14567.322141123	
342.7194979	84	5	11	1	0.5138471409				99.60396236	0.09345256455	0.3025850797				71.5248661	11.45626445	17.01886945	50.69196421	4.869915137	44.43812065				-342.7194979	0.5138471409	-14589.3719546704	
342.6394979	84	5	11	1	0.5138416616				99.60456132	0.09332204501	0.3021166308				71.5248661	11.45626445	17.01886945	50.69130807	4.870277969	44.43841396				-342.6394979	0.5138416616	-14611.6224639796	
342.5594979	84	5	11	1	0.5138361907				99.60515963	0.09319164949	0.3016487229				71.5248661	11.45626445	17.01886945	50.69065205	4.870640718	44.43870723				-342.5594979	0.5138361907	-14634.0743853692	
342.4794979	84	5	11	1	0.5138307282				99.60575727	0.09306137793	0.3011813557				71.5248661	11.45626445	17.01886945	50.68999616	4.871003384	44.43900046				-342.4794979	0.5138307282	-14656.3260796213	
342.3994979	84	5	11	1	0.5138252739				99.60635424	0.09293123028	0.3007145288				71.5248661	11.45626445	17.01886945	50.68934039	4.871365967	44.43929364				-342.3994979	0.5138252739	-14678.64718433	
342.3194979	84	5	11	1	0.513819828				99.60695055	0.09280120647	0.3002482418				71.5248661	11.45626445	17.01886945	50.68868475	4.871728466	44.43958678				-342.3194979	0.513819828	-14701.1702218703	
342.2394979	84	5	11	1	0.5138143904				99.6075462	0.09267130645	0.2997824942				71.5248661	11.45626445	17.01886945	50.68802923	4.872090882	44.43987989				-342.2394979	0.5138143904	-14723.6274077916	
342.1594979	84	5	11	1	0.5138089611				99.60814118	0.09254153015	0.2993172856				71.5248661	11.45626445	17.01886945	50.68737384	4.872453214	44.44017295				-342.1594979	0.5138089611	-14746.1533091283	
342.0794979	84	5	11	1	0.5138035401				99.60873551	0.09241187753	0.2988526157				71.5248661	11.45626445	17.01886945	50.68671857	4.872815463	44.44046597				-342.0794979	0.5138035401	-14768.7482415901	
341.9994979	84	5	11	1	0.5137981274				99.60932917	0.09228234853	0.2983884841				71.5248661	11.45626445	17.01886945	50.68606343	4.873177628	44.44075894				-341.9994979	0.5137981274	-14791.2753657516	
341.9194979	84	5	11	1	0.5137927229				99.60992217	0.09215294308	0.2979248902				71.5248661	11.45626445	17.01886945	50.68540841	4.87353971	44.44105188				-341.9194979	0.5137927229	-14814.0097365025	
341.8394979	84	5	11	1	0.5137873268				99.61051451	0.09202366113	0.2974618338				71.5248661	11.45626445	17.01886945	50.68475352	4.873901707	44.44134477				-341.8394979	0.5137873268	-14836.8124091261	
341.7594979	84	5	11	1	0.5137819389				99.61110618	0.09189450263	0.2969993145				71.5248661	11.45626445	17.01886945	50.68409876	4.874263621	44.44163762				-341.7594979	0.5137819389	-14859.5486547911	
341.6794979	84	5	11	1	0.5137765593				99.6116972	0.09176546751	0.2965373317				71.5248661	11.45626445	17.01886945	50.68344412	4.87462545	44.44193043				-341.6794979	0.5137765593	-14882.4926962999	
341.5994979	84	5	11	1	0.513771188				99.61228756	0.09163655571	0.2960758852				71.5248661	11.45626445	17.01886945	50.68278961	4.874987195	44.4422232				-341.5994979	0.513771188	-14905.3684168414	
341.5194979	84	5	11	1	0.5137658249				99.61287726	0.09150776719	0.2956149745				71.5248661	11.45626445	17.01886945	50.68213522	4.875348856	44.44251592				-341.5194979	0.5137658249	-14928.1757143127	
341.4394979	84	5	11	1	0.51376047				99.6134663	0.09137910187	0.2951545992				71.5248661	11.45626445	17.01886945	50.68148096	4.875710432	44.4428086				-341.4394979	0.51376047	-14951.1930564202	
341.3594979	84	5	11	1	0.5137551234				99.61405468	0.09125055972	0.2946947589				71.5248661	11.45626445	17.01886945	50.68082683	4.876071924	44.44310124				-341.3594979	0.5137551234	-14974.2806236808	
341.2794979	84	5	11	1	0.513749785				99.61464241	0.09112214066	0.2942354532				71.5248661	11.45626445	17.01886945	50.68017283	4.876433331	44.44339384				-341.2794979	0.513749785	-14997.4404730766	
341.1994979	84	5	11	1	0.5137444549				99.61522947	0.09099384463	0.2937766818				71.5248661	11.45626445	17.01886945	50.67951895	4.876794653	44.4436864				-341.1994979	0.5137444549	-15020.5297577311	
341.1194979	84	5	11	1	0.5137391329				99.61581588	0.09086567159	0.2933184441				71.5248661	11.45626445	17.01886945	50.6788652	4.877155891	44.44397891				-341.1194979	0.5137391329	-15043.6919886983	
341.0394979	84	5	11	1	0.5137338192				99.61640164	0.09073762148	0.2928607398				71.5248661	11.45626445	17.01886945	50.67821157	4.877517044	44.44427138				-341.0394979	0.5137338192	-15066.9240137798	
340.9594979	84	5	11	1	0.5137285136				99.61698674	0.09060969423	0.2924035685				71.5248661	11.45626445	17.01886945	50.67755808	4.877878111	44.44456381				-340.9594979	0.5137285136	-15090.2296625685	
340.8794979	84	5	11	1	0.5137232163				99.61757118	0.09048188979	0.2919469298				71.5248661	11.45626445	17.01886945	50.67690471	4.878239094	44.4448562				-340.8794979	0.5137232163	-15113.6057556637	
340.7994979	84	5	11	1	0.5137179271				99.61815497	0.0903542081	0.2914908234				71.5248661	11.45626445	17.01886945	50.67625146	4.878599991	44.44514854				-340.7994979	0.5137179271	-15137.0561594009	
340.7194979	84	5	11	1	0.5137126462				99.6187381	0.0902266491	0.2910352486				71.5248661	11.45626445	17.01886945	50.67559835	4.878960803	44.44544085				-340.7194979	0.5137126462	-15160.5776646454	
340.6394979	84	5	11	1	0.5137073734				99.61932058	0.09009921274	0.2905802053				71.5248661	11.45626445	17.01886945	50.67494536	4.879321529	44.44573311				-340.6394979	0.5137073734	-15183.8850846532	
340.5594979	84	5	11	1	0.5137021087				99.61990241	0.08997189896	0.290125693				71.5248661	11.45626445	17.01886945	50.67429251	4.87968217	44.44602532				-340.5594979	0.5137021087	-15207.5542625592	
340.4794979	84	5	11	1	0.5136968523				99.62048358	0.0898447077	0.2896717112				71.5248661	11.45626445	17.01886945	50.67363978	4.880042725	44.4463175				-340.4794979	0.5136968523	-15231.150101896	
340.3994979	84	5	11	1	0.5136916039				99.6210641	0.08971763891	0.2892182597				71.5248661	11.45626445	17.01886945	50.67298718	4.880403195	44.44660963				-340.3994979	0.5136916039	-15254.8219852493	
340.3194979	84	5	11	1	0.5136863638				99.62164397	0.08959069252	0.2887653379				71.5248661	11.45626445	17.01886945	50.6723347	4.880763579	44.44690172				-340.3194979	0.5136863638	-15278.5648427671	
340.2394979	84	5	11	1	0.5136811317				99.62222319	0.08946386847	0.2883129455				71.5248661	11.45626445	17.01886945	50.67168236	4.881123876	44.44719376				-340.2394979	0.5136811317	-15302.2376444895	
340.1594979	84	5	11	1	0.5136759078				99.62280175	0.08933716672	0.2878610821				71.5248661	11.45626445	17.01886945	50.67103015	4.881484088	44.44748577				-340.1594979	0.5136759078	-15326.2766226721	
340.0794979	84	5	11	1	0.5136706921				99.62337967	0.0892105872	0.2874097472				71.5248661	11.45626445	17.01886945	50.67037806	4.881844213	44.44777773				-340.0794979	0.5136706921	-15350.0957940613	
