T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
345.0108406	76	5	19	1	0.3888149303				71.5248661	11.45626445	17.01886945	99.58652249	0.09724377157	0.316233739	50.71080953	4.859488201	44.42970227				-345.0108406	0.3888149303	32943.5717238273	
344.9308406	76	5	19	1	0.3888173612				71.5248661	11.45626445	17.01886945	99.5871407	0.09710967551	0.3157496201	50.71014988	4.859853366	44.42999675				-344.9308406	0.3888173612	32876.5538029423	
344.8508406	76	5	19	1	0.388819797				71.5248661	11.45626445	17.01886945	99.58775824	0.09697570511	0.3152660538	50.70949035	4.860218451	44.4302912				-344.8508406	0.388819797	32809.8134763901	
344.7708406	76	5	19	1	0.3888222378				71.5248661	11.45626445	17.01886945	99.5883751	0.09684186032	0.3147830399	50.70883094	4.860583457	44.4305856				-344.7708406	0.3888222378	32743.3381299465	
344.6908406	76	5	19	1	0.3888246835				71.5248661	11.45626445	17.01886945	99.58899128	0.09670814108	0.314300578	50.70817166	4.860948381	44.43087996				-344.6908406	0.3888246835	32677.8017041581	
344.6108406	76	5	19	1	0.3888271341				71.5248661	11.45626445	17.01886945	99.58960679	0.09657454733	0.3138186675	50.70751249	4.861313226	44.43117428				-344.6108406	0.3888271341	32612.5270997223	
344.5308406	76	5	19	1	0.3888295896				71.5248661	11.45626445	17.01886945	99.59022161	0.09644107902	0.3133373082	50.70685345	4.86167799	44.43146856				-344.5308406	0.3888295896	32547.5127514887	
344.4508406	76	5	19	1	0.38883205				71.5248661	11.45626445	17.01886945	99.59083576	0.09630773609	0.3128564996	50.70619452	4.862042673	44.4317628				-344.4508406	0.38883205	32482.7571045865	
344.3708406	76	5	19	1	0.3888345153				71.5248661	11.45626445	17.01886945	99.59144924	0.09617451849	0.3123762412	50.70553572	4.862407276	44.432057				-344.3708406	0.3888345153	32418.258618708	
344.2908406	76	5	19	1	0.3888369855				71.5248661	11.45626445	17.01886945	99.59206204	0.09604142614	0.3118965328	50.70487704	4.862771798	44.43235116				-344.2908406	0.3888369855	32354.0157653823	
344.2108406	76	5	19	1	0.3888394606				71.5248661	11.45626445	17.01886945	99.59267417	0.095908459	0.3114173738	50.70421848	4.863136239	44.43264528				-344.2108406	0.3888394606	32290.0270274637	
344.1308406	76	5	19	1	0.3888419406				71.5248661	11.45626445	17.01886945	99.59328562	0.09577561701	0.3109387639	50.70356005	4.8635006	44.43293935				-344.1308406	0.3888419406	32226.2909001842	
344.0508406	76	5	19	1	0.3888444255				71.5248661	11.45626445	17.01886945	99.5938964	0.09564290011	0.3104607026	50.70290173	4.863864879	44.43323339				-344.0508406	0.3888444255	32163.4499119682	
343.9708406	76	5	19	1	0.3888469152				71.5248661	11.45626445	17.01886945	99.5945065	0.09551030825	0.3099831896	50.70224354	4.864229077	44.43352739				-343.9708406	0.3888469152	32100.8585492723	
343.8908406	76	5	19	1	0.3888494098				71.5248661	11.45626445	17.01886945	99.59511593	0.09537784136	0.3095062245	50.70158547	4.864593193	44.43382134				-343.8908406	0.3888494098	32038.5053304278	
343.8108406	76	5	19	1	0.3888519092				71.5248661	11.45626445	17.01886945	99.59572469	0.09524549938	0.3090298067	50.70092752	4.864957229	44.43411525				-343.8108406	0.3888519092	31976.3988396047	
343.7308406	76	5	19	1	0.3888544135				71.5248661	11.45626445	17.01886945	99.59633278	0.09511328227	0.308553936	50.70026969	4.865321182	44.43440913				-343.7308406	0.3888544135	31914.527733409	
343.6508406	76	5	19	1	0.3888569226				71.5248661	11.45626445	17.01886945	99.5969402	0.09498118996	0.3080786119	50.69961199	4.865685054	44.43470296				-343.6508406	0.3888569226	31852.9005013095	
343.5708406	76	5	19	1	0.3888594366				71.5248661	11.45626445	17.01886945	99.59754694	0.0948492224	0.3076038341	50.69895441	4.866048845	44.43499675				-343.5708406	0.3888594366	31792.1352532836	
343.4908406	76	5	19	1	0.3888619553				71.5248661	11.45626445	17.01886945	99.59815302	0.09471737953	0.307129602	50.69829695	4.866412554	44.4352905				-343.4908406	0.3888619553	31731.6110096985	
343.4108406	76	5	19	1	0.3888644789				71.5248661	11.45626445	17.01886945	99.59875842	0.09458566128	0.3066559153	50.69763961	4.86677618	44.43558421				-343.4108406	0.3888644789	31670.6826746509	
343.3308406	76	5	19	1	0.3888670073				71.5248661	11.45626445	17.01886945	99.59936316	0.09445406761	0.3061827736	50.6969824	4.867139725	44.43587787				-343.3308406	0.3888670073	31609.9926666014	
343.2508406	76	5	19	1	0.3888695406				71.5248661	11.45626445	17.01886945	99.59996723	0.09432259846	0.3057101765	50.69632531	4.867503188	44.4361715				-343.2508406	0.3888695406	31550.1498348794	
343.1708406	76	5	19	1	0.3888720786				71.5248661	11.45626445	17.01886945	99.60057062	0.09419125376	0.3052381236	50.69566835	4.867866568	44.43646508				-343.1708406	0.3888720786	31491.159976155	
343.0908406	76	5	19	1	0.3888746214				71.5248661	11.45626445	17.01886945	99.60117335	0.09406003346	0.3047666145	50.69501151	4.868229867	44.43675863				-343.0908406	0.3888746214	31431.7704954563	
343.0108406	76	5	19	1	0.388877169				71.5248661	11.45626445	17.01886945	99.60177541	0.09392893751	0.3042956487	50.69435479	4.868593082	44.43705213				-343.0108406	0.388877169	31373.2174717405	
342.9308406	76	5	19	1	0.3888797213				71.5248661	11.45626445	17.01886945	99.60237681	0.09379796584	0.3038252259	50.69369819	4.868956216	44.43734559				-342.9308406	0.3888797213	31314.2762104415	
342.8508406	76	5	19	1	0.3888822785				71.5248661	11.45626445	17.01886945	99.60297754	0.09366711839	0.3033553456	50.69304172	4.869319266	44.43763901				-342.8508406	0.3888822785	31255.5468242853	
342.7708406	76	5	19	1	0.3888848404				71.5248661	11.45626445	17.01886945	99.6035776	0.09353639512	0.3028860075	50.69238538	4.869682234	44.43793239				-342.7708406	0.3888848404	31197.6524406973	
342.6908406	76	5	19	1	0.3888874071				71.5248661	11.45626445	17.01886945	99.60417699	0.09340579596	0.3024172111	50.69172916	4.870045119	44.43822572				-342.6908406	0.3888874071	31139.9676449059	
342.6108406	76	5	19	1	0.3888899785				71.5248661	11.45626445	17.01886945	99.60477572	0.09327532086	0.301948956	50.69107306	4.870407922	44.43851902				-342.6108406	0.3888899785	31083.1018515855	
342.5308406	76	5	19	1	0.3888925546				71.5248661	11.45626445	17.01886945	99.60537379	0.09314496975	0.3014812419	50.69041709	4.870770641	44.43881227				-342.5308406	0.3888925546	31025.8439460256	
342.4508406	76	5	19	1	0.3888951355				71.5248661	11.45626445	17.01886945	99.60597119	0.09301474258	0.3010140683	50.68976124	4.871133277	44.43910548				-342.4508406	0.3888951355	30968.1949831202	
342.3708406	76	5	19	1	0.3888977212				71.5248661	11.45626445	17.01886945	99.60656793	0.0928846393	0.3005474348	50.68910552	4.87149583	44.43939866				-342.3708406	0.3888977212	30911.949911538	
342.2908406	76	5	19	1	0.3889003115				71.5248661	11.45626445	17.01886945	99.607164	0.09275465984	0.300081341	50.68844992	4.871858299	44.43969178				-342.2908406	0.3889003115	30855.9174221232	
342.2108406	76	5	19	1	0.3889029066				71.5248661	11.45626445	17.01886945	99.60775941	0.09262480414	0.2996157866	50.68779444	4.872220685	44.43998487				-342.2108406	0.3889029066	30799.4883315832	
342.1308406	76	5	19	1	0.3889055064				71.5248661	11.45626445	17.01886945	99.60835416	0.09249507216	0.299150771	50.6871391	4.872582988	44.44027792				-342.1308406	0.3889055064	30743.8581535098	
342.0508406	76	5	19	1	0.3889081109				71.5248661	11.45626445	17.01886945	99.60894824	0.09236546382	0.298686294	50.68648387	4.872945207	44.44057092				-342.0508406	0.3889081109	30688.4285724346	
341.9708406	76	5	19	1	0.3889107201				71.5248661	11.45626445	17.01886945	99.60954167	0.09223597909	0.298222355	50.68582878	4.873307342	44.44086388				-341.9708406	0.3889107201	30633.1985052765	
341.8908406	76	5	19	1	0.388913334				71.5248661	11.45626445	17.01886945	99.61013443	0.09210661789	0.2977589538	50.68517381	4.873669393	44.4411568				-341.8908406	0.388913334	30578.7492016591	
341.8108406	76	5	19	1	0.3889159525				71.5248661	11.45626445	17.01886945	99.61072653	0.09197738016	0.2972960898	50.68451896	4.87403136	44.44144968				-341.8108406	0.3889159525	30523.9170383528	
341.7308406	76	5	19	1	0.3889185758				71.5248661	11.45626445	17.01886945	99.61131797	0.09184826586	0.2968337627	50.68386424	4.874393244	44.44174251				-341.7308406	0.3889185758	30469.2728433601	
341.6508406	76	5	19	1	0.3889212037				71.5248661	11.45626445	17.01886945	99.61190875	0.09171927493	0.2963719721	50.68320965	4.874755043	44.44203531				-341.6508406	0.3889212037	30415.4083151905	
341.5708406	76	5	19	1	0.3889238363				71.5248661	11.45626445	17.01886945	99.61249888	0.0915904073	0.2959107175	50.68255518	4.875116758	44.44232806				-341.5708406	0.3889238363	30361.7298237359	
341.4908406	76	5	19	1	0.3889264735				71.5248661	11.45626445	17.01886945	99.61308834	0.09146166292	0.2954499987	50.68190084	4.875478388	44.44262077				-341.4908406	0.3889264735	30308.2445197109	
341.4108406	76	5	19	1	0.3889291154				71.5248661	11.45626445	17.01886945	99.61367714	0.09133304173	0.2949898151	50.68124663	4.875839934	44.44291344				-341.4108406	0.3889291154	30254.9432932164	
341.3308406	76	5	19	1	0.3889317619				71.5248661	11.45626445	17.01886945	99.61426529	0.09120454367	0.2945301663	50.68059254	4.876201396	44.44320606				-341.3308406	0.3889317619	30201.8332235005	
341.2508406	76	5	19	1	0.3889344131				71.5248661	11.45626445	17.01886945	99.61485278	0.09107616869	0.2940710521	50.67993858	4.876562773	44.44349865				-341.2508406	0.3889344131	30148.9052983085	
341.1708406	76	5	19	1	0.3889370689				71.5248661	11.45626445	17.01886945	99.61543961	0.09094791673	0.2936124719	50.67928475	4.876924065	44.44379119				-341.1708406	0.3889370689	30096.7306698867	
341.0908406	76	5	19	1	0.3889397293				71.5248661	11.45626445	17.01886945	99.61602579	0.09081978773	0.2931544253	50.67863104	4.877285272	44.44408369				-341.0908406	0.3889397293	30044.1741141213	
341.0108406	76	5	19	1	0.3889423944				71.5248661	11.45626445	17.01886945	99.61661131	0.09069178163	0.292696912	50.67797746	4.877646394	44.44437614				-341.0108406	0.3889423944	29992.3571513193	
340.9308406	76	5	19	1	0.388945064				71.5248661	11.45626445	17.01886945	99.61719617	0.09056389838	0.2922399316	50.67732401	4.878007431	44.44466856				-340.9308406	0.388945064	29940.7263479013	
340.8508406	76	5	19	1	0.3889477383				71.5248661	11.45626445	17.01886945	99.61778038	0.09043613792	0.2917834836	50.67667069	4.878368383	44.44496093				-340.8508406	0.3889477383	29889.2653104825	
340.7708406	76	5	19	1	0.3889504171				71.5248661	11.45626445	17.01886945	99.61836393	0.09030850019	0.2913275676	50.67601749	4.87872925	44.44525326				-340.7708406	0.3889504171	29837.9885190563	
340.6908406	76	5	19	1	0.3889531006				71.5248661	11.45626445	17.01886945	99.61894683	0.09018098513	0.2908721833	50.67536443	4.879090031	44.44554554				-340.6908406	0.3889531006	29786.8797516909	
340.6108406	76	5	19	1	0.3889557886				71.5248661	11.45626445	17.01886945	99.61952908	0.09005359269	0.2904173302	50.67471149	4.879450727	44.44583779				-340.6108406	0.3889557886	29736.5040862331	
340.5308406	76	5	19	1	0.3889584812				71.5248661	11.45626445	17.01886945	99.62011067	0.0899263228	0.289963008	50.67405867	4.879811337	44.44612999				-340.5308406	0.3889584812	29685.7458698092	
340.4508406	76	5	19	1	0.3889611784				71.5248661	11.45626445	17.01886945	99.62069161	0.08979917542	0.2895092162	50.67340599	4.880171862	44.44642215				-340.4508406	0.3889611784	29635.707702059	
340.3708406	76	5	19	1	0.3889638801				71.5248661	11.45626445	17.01886945	99.6212719	0.08967215048	0.2890559545	50.67275343	4.8805323	44.44671426				-340.3708406	0.3889638801	29585.8416276993	
340.2908406	76	5	19	1	0.3889665864				71.5248661	11.45626445	17.01886945	99.62185153	0.08954524792	0.2886032224	50.67210101	4.880892653	44.44700634				-340.2908406	0.3889665864	29535.5960156118	
340.2108406	76	5	19	1	0.3889692973				71.5248661	11.45626445	17.01886945	99.62243051	0.08941846769	0.2881510195	50.67144871	4.88125292	44.44729837				-340.2108406	0.3889692973	29486.0623396232	
340.1308406	76	5	19	1	0.3889720127				71.5248661	11.45626445	17.01886945	99.62300884	0.08929180973	0.2876993455	50.67079654	4.881613101	44.44759036				-340.1308406	0.3889720127	29437.2379346489	
340.0508406	76	5	19	1	0.3889747326				71.5248661	11.45626445	17.01886945	99.62358653	0.08916527398	0.2872481999	50.6701445	4.881973195	44.4478823				-340.0508406	0.3889747326	29388.0369621584	
339.9708406	76	5	19	1	0.3889774571				71.5248661	11.45626445	17.01886945	99.62416356	0.08903886039	0.2867975823	50.66949259	4.882333203	44.4481742				-339.9708406	0.3889774571	29338.9965861945	
339.8908406	76	5	19	1	0.3889801861				71.5248661	11.45626445	17.01886945	99.62473994	0.0889125689	0.2863474924	50.66884081	4.882693125	44.44846606				-339.8908406	0.3889801861	29290.6576048182	
339.8108406	76	5	19	1	0.3889829196				71.5248661	11.45626445	17.01886945	99.62531567	0.08878639944	0.2858979296	50.66818916	4.88305296	44.44875788				-339.8108406	0.3889829196	29242.4776484399	
339.7308406	76	5	19	1	0.3889856576				71.5248661	11.45626445	17.01886945	99.62589075	0.08866035197	0.2854488938	50.66753764	4.883412709	44.44904965				-339.7308406	0.3889856576	29194.4559330124	
339.6508406	76	5	19	1	0.3889884001				71.5248661	11.45626445	17.01886945	99.62646519	0.08853442642	0.2850003843	50.66688624	4.883772371	44.44934138				-339.6508406	0.3889884001	29146.5916813875	
339.5708406	76	5	19	1	0.3889911471				71.5248661	11.45626445	17.01886945	99.62703898	0.08840862274	0.2845524009	50.66623498	4.884131946	44.44963307				-339.5708406	0.3889911471	29098.8841197615	
339.4908406	76	5	19	1	0.3889938986				71.5248661	11.45626445	17.01886945	99.62761212	0.08828294087	0.2841049431	50.66558385	4.884491434	44.44992472				-339.4908406	0.3889938986	29051.3324797036	
339.4108406	76	5	19	1	0.3889966546				71.5248661	11.45626445	17.01886945	99.62818461	0.08815738075	0.2836580106	50.66493285	4.884850835	44.45021632				-339.4108406	0.3889966546	29003.9359983332	
339.3308406	76	5	19	1	0.3889994151				71.5248661	11.45626445	17.01886945	99.62875645	0.08803194232	0.2832116029	50.66428198	4.885210149	44.45050788				-339.3308406	0.3889994151	28957.2162960102	
339.2508406	76	5	19	1	0.38900218				71.5248661	11.45626445	17.01886945	99.62932765	0.08790662553	0.2827657196	50.66363123	4.885569376	44.45079939				-339.2508406	0.38900218	28910.6502300162	
339.1708406	76	5	19	1	0.3890049494				71.5248661	11.45626445	17.01886945	99.62989821	0.08778143032	0.2823203603	50.66298062	4.885928515	44.45109086				-339.1708406	0.3890049494	28863.7113057055	
339.0908406	76	5	19	1	0.3890077233				71.5248661	11.45626445	17.01886945	99.63046812	0.08765635663	0.2818755247	50.66233014	4.886287567	44.45138229				-339.0908406	0.3890077233	28817.441909132	
339.0108406	76	5	19	1	0.3890105016				71.5248661	11.45626445	17.01886945	99.63103738	0.0875314044	0.2814312123	50.6616798	4.886646532	44.45167367				-339.0108406	0.3890105016	28771.8396569134	
338.9308406	76	5	19	1	0.3890132843				71.5248661	11.45626445	17.01886945	99.631606	0.08740657358	0.2809874228	50.66102958	4.887005408	44.45196501				-338.9308406	0.3890132843	28725.867407322	
338.8508406	76	5	19	1	0.3890160715				71.5248661	11.45626445	17.01886945	99.63217398	0.08728186411	0.2805441557	50.66037949	4.887364197	44.45225631				-338.8508406	0.3890160715	28680.0385486066	
338.7708406	76	5	19	1	0.3890188631				71.5248661	11.45626445	17.01886945	99.63274131	0.08715727593	0.2801014106	50.65972954	4.887722899	44.45254756				-338.7708406	0.3890188631	28634.3589570317	
338.6908406	76	5	19	1	0.3890216592				71.5248661	11.45626445	17.01886945	99.633308	0.08703280898	0.2796591872	50.65907971	4.888081512	44.45283878				-338.6908406	0.3890216592	28589.3306370259	
338.6108406	76	5	19	1	0.3890244596				71.5248661	11.45626445	17.01886945	99.63387405	0.08690846321	0.279217485	50.65843002	4.888440037	44.45312994				-338.6108406	0.3890244596	28544.4501170275	
338.5308406	76	5	19	1	0.3890272645				71.5248661	11.45626445	17.01886945	99.63443946	0.08678423855	0.2787763037	50.65778046	4.888798474	44.45342106				-338.5308406	0.3890272645	28499.1978470639	
338.4508406	76	5	19	1	0.3890300738				71.5248661	11.45626445	17.01886945	99.63500422	0.08666013496	0.2783356428	50.65713103	4.889156822	44.45371214				-338.4508406	0.3890300738	28455.100951437	
338.3708406	76	5	19	1	0.3890328874				71.5248661	11.45626445	17.01886945	99.63556835	0.08653615237	0.2778955019	50.65648174	4.889515083	44.45400318				-338.3708406	0.3890328874	28410.6405371107	
338.2908406	76	5	19	1	0.3890357055				71.5248661	11.45626445	17.01886945	99.63613183	0.08641229072	0.2774558807	50.65583258	4.889873254	44.45429417				-338.2908406	0.3890357055	28366.3125565205	
338.2108406	76	5	19	1	0.3890385279				71.5248661	11.45626445	17.01886945	99.63669467	0.08628854996	0.2770167788	50.65518354	4.890231338	44.45458512				-338.2108406	0.3890385279	28322.6287128726	
338.1308406	76	5	19	1	0.3890413547				71.5248661	11.45626445	17.01886945	99.63725687	0.08616493003	0.2765781957	50.65453465	4.890589332	44.45487602				-338.1308406	0.3890413547	28278.5778581003	
338.0508406	76	5	19	1	0.3890441859				71.5248661	11.45626445	17.01886945	99.63781844	0.08604143087	0.2761401311	50.65388588	4.890947238	44.45516688				-338.0508406	0.3890441859	28234.6638176747	
337.9708406	76	5	19	1	0.3890470215				71.5248661	11.45626445	17.01886945	99.63837936	0.08591805243	0.2757025845	50.65323725	4.891305055	44.4554577				-337.9708406	0.3890470215	28191.3811449399	
337.8908406	76	5	19	1	0.3890498614				71.5248661	11.45626445	17.01886945	99.63893965	0.08579479465	0.2752655556	50.65258875	4.891662783	44.45574847				-337.8908406	0.3890498614	28148.7277020733	
337.8108406	76	5	19	1	0.3890527056				71.5248661	11.45626445	17.01886945	99.6394993	0.08567165746	0.2748290439	50.65194038	4.892020422	44.4560392				-337.8108406	0.3890527056	28105.7109265348	
337.7308406	76	5	19	1	0.3890555542				71.5248661	11.45626445	17.01886945	99.64005831	0.08554864081	0.2743930492	50.65129215	4.892377971	44.45632988				-337.7308406	0.3890555542	28062.3317266769	
337.6508406	76	5	19	1	0.3890584072				71.5248661	11.45626445	17.01886945	99.64061668	0.08542574465	0.2739575709	50.65064405	4.892735431	44.45662052				-337.6508406	0.3890584072	28020.0646421045	
337.5708406	76	5	19	1	0.3890612644				71.5248661	11.45626445	17.01886945	99.64117442	0.08530296892	0.2735226087	50.64999608	4.893092802	44.45691111				-337.5708406	0.3890612644	27977.9305848617	
337.4908406	76	5	19	1	0.389064126				71.5248661	11.45626445	17.01886945	99.64173152	0.08518031355	0.2730881621	50.64934825	4.893450084	44.45720166				-337.4908406	0.389064126	27935.4308803235	
