T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
445.4808121	87	2	11	1	0.7288398835				98.1038534	0.3841357142	1.512010888	51.60608422	4.369098566	44.02481722	71.5248661	11.45626445	17.01886945				-445.4808121	0.7288398835	-2705.12580299919	
445.4008121	87	2	11	1	0.7288103244				98.10574311	0.3837977127	1.510459179	51.60532787	4.369491584	44.02518054	71.5248661	11.45626445	17.01886945				-445.4008121	0.7288103244	-2707.76274624383	
445.3208121	87	2	11	1	0.7287807941				98.10763144	0.3834599093	1.508908651	51.6045716	4.36988463	44.02554377	71.5248661	11.45626445	17.01886945				-445.3208121	0.7287807941	-2710.40483546666	
445.2408121	87	2	11	1	0.7287512926				98.10951839	0.3831223039	1.507359303	51.6038154	4.370277705	44.02590689	71.5248661	11.45626445	17.01886945				-445.2408121	0.7287512926	-2713.05208574579	
445.1608121	87	2	11	1	0.7287218199				98.11140397	0.3827848965	1.505811135	51.60305927	4.370670809	44.02626992	71.5248661	11.45626445	17.01886945				-445.1608121	0.7287218199	-2715.70451221662	
445.0808121	87	2	11	1	0.728692376				98.11328817	0.3824476871	1.504264146	51.60230322	4.371063941	44.02663284	71.5248661	11.45626445	17.01886945				-445.0808121	0.728692376	-2718.35750262939	
445.0008121	87	2	11	1	0.7286629608				98.11517099	0.3821106756	1.502718336	51.60154723	4.371457101	44.02699567	71.5248661	11.45626445	17.01886945				-445.0008121	0.7286629608	-2721.01106313784	
444.9208121	87	2	11	1	0.7286335743				98.11705243	0.381773862	1.501173704	51.60079132	4.37185029	44.02735839	71.5248661	11.45626445	17.01886945				-444.9208121	0.7286335743	-2723.67445490402	
444.8408121	87	2	11	1	0.7286042166				98.1189325	0.3814372462	1.49963025	51.60003547	4.372243507	44.02772102	71.5248661	11.45626445	17.01886945				-444.8408121	0.7286042166	-2726.33839292406	
444.7608121	87	2	11	1	0.7285748875				98.1208112	0.3811008281	1.498087973	51.5992797	4.372636752	44.02808355	71.5248661	11.45626445	17.01886945				-444.7608121	0.7285748875	-2729.00758348853	
444.6808121	87	2	11	1	0.7285455872				98.12268852	0.3807646077	1.496546872	51.598524	4.373030025	44.02844598	71.5248661	11.45626445	17.01886945				-444.6808121	0.7285455872	-2731.67729623987	
444.6008121	87	2	11	1	0.7285163154				98.12456447	0.380428585	1.495006948	51.59776837	4.373423326	44.0288083	71.5248661	11.45626445	17.01886945				-444.6008121	0.7285163154	-2734.34761027768	
444.5208121	87	2	11	1	0.7284870723				98.12643904	0.3800927599	1.493468199	51.59701281	4.373816655	44.02917053	71.5248661	11.45626445	17.01886945				-444.5208121	0.7284870723	-2737.03249594599	
444.4408121	87	2	11	1	0.7284578579				98.12831224	0.3797571323	1.491930624	51.59625732	4.374210012	44.02953266	71.5248661	11.45626445	17.01886945				-444.4408121	0.7284578579	-2739.71325849041	
444.3608121	87	2	11	1	0.728428672				98.13018407	0.3794217023	1.490394224	51.59550191	4.374603397	44.0298947	71.5248661	11.45626445	17.01886945				-444.3608121	0.728428672	-2742.39460461058	
444.2808121	87	2	11	1	0.7283995147				98.13205453	0.3790864697	1.488858998	51.59474656	4.374996809	44.03025663	71.5248661	11.45626445	17.01886945				-444.2808121	0.7283995147	-2745.08590478928	
444.2008121	87	2	11	1	0.728370386				98.13392362	0.3787514345	1.487324944	51.59399129	4.37539025	44.03061846	71.5248661	11.45626445	17.01886945				-444.2008121	0.728370386	-2747.77776428877	
444.1208121	87	2	11	1	0.7283412858				98.13579134	0.3784165967	1.485792064	51.59323608	4.375783717	44.0309802	71.5248661	11.45626445	17.01886945				-444.1208121	0.7283412858	-2750.47018937315	
444.0408121	87	2	11	1	0.7283122141				98.13765769	0.3780819562	1.484260355	51.59248095	4.376177213	44.03134184	71.5248661	11.45626445	17.01886945				-444.0408121	0.7283122141	-2753.16789601441	
443.9608121	87	2	11	1	0.7282831709				98.13952267	0.377747513	1.482729818	51.59172589	4.376570735	44.03170337	71.5248661	11.45626445	17.01886945				-443.9608121	0.7282831709	-2755.87565587107	
443.8808121	87	2	11	1	0.7282541563				98.14138628	0.377413267	1.481200452	51.5909709	4.376964286	44.03206482	71.5248661	11.45626445	17.01886945				-443.8808121	0.7282541563	-2758.57919759881	
443.8008121	87	2	11	1	0.72822517				98.14324853	0.3770792181	1.479672257	51.59021598	4.377357863	44.03242616	71.5248661	11.45626445	17.01886945				-443.8008121	0.72822517	-2761.28810504535	
443.7208121	87	2	11	1	0.7281962123				98.1451094	0.3767453664	1.478145231	51.58946113	4.377751468	44.0327874	71.5248661	11.45626445	17.01886945				-443.7208121	0.7281962123	-2764.00228171781	
443.6408121	87	2	11	1	0.7281672829				98.14696891	0.3764117117	1.476619375	51.58870635	4.378145099	44.03314855	71.5248661	11.45626445	17.01886945				-443.6408121	0.7281672829	-2766.71706215274	
443.5608121	87	2	11	1	0.728138382				98.14882706	0.376078254	1.475094687	51.58795164	4.378538758	44.0335096	71.5248661	11.45626445	17.01886945				-443.5608121	0.728138382	-2769.44194606747	
443.4808121	87	2	11	1	0.7281095095				98.15068384	0.3757449933	1.473571167	51.58719701	4.378932444	44.03387055	71.5248661	11.45626445	17.01886945				-443.4808121	0.7281095095	-2772.16259651631	
443.4008121	87	2	11	1	0.7280806653				98.15253925	0.3754119295	1.472048816	51.58644244	4.379326157	44.0342314	71.5248661	11.45626445	17.01886945				-443.4008121	0.7280806653	-2774.88861657115	
443.3208121	87	2	11	1	0.7280518495				98.15439331	0.3750790625	1.470527631	51.58568794	4.379719897	44.03459216	71.5248661	11.45626445	17.01886945				-443.3208121	0.7280518495	-2777.61998422581	
443.2408121	87	2	11	1	0.728023062				98.156246	0.3747463924	1.469007613	51.58493352	4.380113663	44.03495282	71.5248661	11.45626445	17.01886945				-443.2408121	0.728023062	-2780.35675326881	
443.1608121	87	2	11	1	0.7279943029				98.15809732	0.374413919	1.46748876	51.58417916	4.380507457	44.03531338	71.5248661	11.45626445	17.01886945				-443.1608121	0.7279943029	-2783.09405105669	
443.0808121	87	2	11	1	0.727965572				98.15994728	0.3740816424	1.465971073	51.58342488	4.380901276	44.03567384	71.5248661	11.45626445	17.01886945				-443.0808121	0.727965572	-2785.8319220472	
443.0008121	87	2	11	1	0.7279368694				98.16179589	0.3737495624	1.464454551	51.58267066	4.381295123	44.03603421	71.5248661	11.45626445	17.01886945				-443.0008121	0.7279368694	-2788.58003566544	
442.9208121	87	2	11	1	0.7279081951				98.16364313	0.373417679	1.462939194	51.58191652	4.381688996	44.03639448	71.5248661	11.45626445	17.01886945				-442.9208121	0.7279081951	-2791.32869713685	
442.8408121	87	2	11	1	0.727879549				98.16548901	0.3730859922	1.461425	51.58116245	4.382082896	44.03675466	71.5248661	11.45626445	17.01886945				-442.8408121	0.727879549	-2794.08280182828	
442.7608121	87	2	11	1	0.7278509312				98.16733353	0.3727545019	1.459911969	51.58040844	4.382476821	44.03711473	71.5248661	11.45626445	17.01886945				-442.7608121	0.7278509312	-2796.8374287842	
442.6808121	87	2	11	1	0.7278223415				98.16917669	0.372423208	1.458400101	51.57965451	4.382870774	44.03747471	71.5248661	11.45626445	17.01886945				-442.6808121	0.7278223415	-2799.59753118504	
442.6008121	87	2	11	1	0.7277937801				98.17101849	0.3720921106	1.456889395	51.57890065	4.383264752	44.0378346	71.5248661	11.45626445	17.01886945				-442.6008121	0.7277937801	-2802.36304792408	
442.5208121	87	2	11	1	0.7277652468				98.17285894	0.3717612095	1.45537985	51.57814686	4.383658757	44.03819439	71.5248661	11.45626445	17.01886945				-442.5208121	0.7277652468	-2805.12421724536	
442.4408121	87	2	11	1	0.7277367416				98.17469803	0.3714305048	1.453871467	51.57739314	4.384052787	44.03855408	71.5248661	11.45626445	17.01886945				-442.4408121	0.7277367416	-2807.89577050019	
442.3608121	87	2	11	1	0.7277082646				98.17653576	0.3710999962	1.452364244	51.57663948	4.384446844	44.03891367	71.5248661	11.45626445	17.01886945				-442.3608121	0.7277082646	-2810.67278642265	
442.2808121	87	2	11	1	0.7276798157				98.17837214	0.3707696839	1.450858181	51.5758859	4.384840927	44.03927317	71.5248661	11.45626445	17.01886945				-442.2808121	0.7276798157	-2813.45036331667	
442.2008121	87	2	11	1	0.7276513949				98.18020716	0.3704395678	1.449353277	51.57513239	4.385235035	44.03963258	71.5248661	11.45626445	17.01886945				-442.2008121	0.7276513949	-2816.23343539174	
442.1208121	87	2	11	1	0.7276230022				98.18204082	0.3701096477	1.447849531	51.57437895	4.38562917	44.03999188	71.5248661	11.45626445	17.01886945				-442.1208121	0.7276230022	-2819.01704234477	
442.0408121	87	2	11	1	0.7275946375				98.18387313	0.3697799238	1.446346944	51.57362558	4.38602333	44.04035109	71.5248661	11.45626445	17.01886945				-442.0408121	0.7275946375	-2821.80617713665	
441.9608121	87	2	11	1	0.7275663009				98.18570409	0.3694503958	1.444845515	51.57287227	4.386417515	44.04071021	71.5248661	11.45626445	17.01886945				-441.9608121	0.7275663009	-2824.59582048916	
441.8808121	87	2	11	1	0.7275379922				98.18753369	0.3691210637	1.443345243	51.57211904	4.386811727	44.04106923	71.5248661	11.45626445	17.01886945				-441.8808121	0.7275379922	-2827.39102450862	
441.8008121	87	2	11	1	0.7275097116				98.18936195	0.3687919276	1.441846127	51.57136588	4.387205964	44.04142816	71.5248661	11.45626445	17.01886945				-441.8008121	0.7275097116	-2830.19674276602	
441.7208121	87	2	11	1	0.727481459				98.19118885	0.3684629873	1.440348167	51.57061279	4.387600226	44.04178699	71.5248661	11.45626445	17.01886945				-441.7208121	0.727481459	-2832.99800260698	
441.6408121	87	2	11	1	0.7274532343				98.19301439	0.3681342429	1.438851363	51.56985977	4.387994514	44.04214572	71.5248661	11.45626445	17.01886945				-441.6408121	0.7274532343	-2835.80483308227	
441.5608121	87	2	11	1	0.7274250376				98.19483859	0.3678056941	1.437355714	51.56910681	4.388388827	44.04250436	71.5248661	11.45626445	17.01886945				-441.5608121	0.7274250376	-2838.61721093385	
441.4808121	87	2	11	1	0.7273968688				98.19666144	0.3674773411	1.435861218	51.56835393	4.388783165	44.04286291	71.5248661	11.45626445	17.01886945				-441.4808121	0.7273968688	-2841.43013651688	
441.4008121	87	2	11	1	0.7273687279				98.19848294	0.3671491837	1.434367877	51.56760112	4.389177528	44.04322135	71.5248661	11.45626445	17.01886945				-441.4008121	0.7273687279	-2844.24864257019	
441.3208121	87	2	11	1	0.7273406149				98.20030309	0.366821222	1.432875689	51.56684837	4.389571917	44.04357971	71.5248661	11.45626445	17.01886945				-441.3208121	0.7273406149	-2847.06766953719	
441.2408121	87	2	11	1	0.7273125297				98.20212189	0.3664934557	1.431384653	51.5660957	4.38996633	44.04393797	71.5248661	11.45626445	17.01886945				-441.2408121	0.7273125297	-2849.89739652267	
441.1608121	87	2	11	1	0.7272844725				98.20393935	0.366165885	1.42989477	51.5653431	4.390360769	44.04429614	71.5248661	11.45626445	17.01886945				-441.1608121	0.7272844725	-2852.72761729666	
441.0808121	87	2	11	1	0.727256443				98.20575545	0.3658385097	1.428406038	51.56459056	4.390755232	44.04465421	71.5248661	11.45626445	17.01886945				-441.0808121	0.727256443	-2855.55841919094	
441.0008121	87	2	11	1	0.7272284414				98.20757021	0.3655113298	1.426918457	51.5638381	4.39114972	44.04501218	71.5248661	11.45626445	17.01886945				-441.0008121	0.7272284414	-2858.39992086785	
440.9208121	87	2	11	1	0.7272004676				98.20938363	0.3651843452	1.425432026	51.5630857	4.391544233	44.04537007	71.5248661	11.45626445	17.01886945				-440.9208121	0.7272004676	-2861.23684984171	
440.8408121	87	2	11	1	0.7271725215				98.2111957	0.3648575559	1.423946745	51.56233337	4.39193877	44.04572786	71.5248661	11.45626445	17.01886945				-440.8408121	0.7271725215	-2864.07943599815	
440.7608121	87	2	11	1	0.7271446032				98.21300642	0.3645309619	1.422462614	51.56158112	4.392333333	44.04608555	71.5248661	11.45626445	17.01886945				-440.7608121	0.7271446032	-2866.93280275672	
440.6808121	87	2	11	1	0.7271167127				98.21481581	0.3642045631	1.420979631	51.56082893	4.392727919	44.04644315	71.5248661	11.45626445	17.01886945				-440.6808121	0.7271167127	-2869.7815455179	
440.6008121	87	2	11	1	0.7270888498				98.21662384	0.3638783593	1.419497796	51.56007681	4.39312253	44.04680066	71.5248661	11.45626445	17.01886945				-440.6008121	0.7270888498	-2872.63599624107	
440.5208121	87	2	11	1	0.7270610147				98.21843054	0.3635523507	1.418017109	51.55932476	4.393517166	44.04715807	71.5248661	11.45626445	17.01886945				-440.5208121	0.7270610147	-2875.50126799075	
440.4408121	87	2	11	1	0.7270332073				98.22023589	0.3632265371	1.41653757	51.55857278	4.393911825	44.04751539	71.5248661	11.45626445	17.01886945				-440.4408121	0.7270332073	-2878.36190506931	
440.3608121	87	2	11	1	0.7270054275				98.22203991	0.3629009185	1.415059176	51.55782087	4.394306509	44.04787262	71.5248661	11.45626445	17.01886945				-440.3608121	0.7270054275	-2881.22826016353	
440.2808121	87	2	11	1	0.7269776754				98.22384258	0.3625754948	1.413581929	51.55706903	4.394701218	44.04822975	71.5248661	11.45626445	17.01886945				-440.2808121	0.7269776754	-2884.10551818717	
440.2008121	87	2	11	1	0.726949951				98.22564391	0.362250266	1.412105827	51.55631726	4.39509595	44.04858679	71.5248661	11.45626445	17.01886945				-440.2008121	0.726949951	-2886.97808943954	
440.1208121	87	2	11	1	0.7269222541				98.2274439	0.361925232	1.41063087	51.55556556	4.395490706	44.04894374	71.5248661	11.45626445	17.01886945				-440.1208121	0.7269222541	-2889.85120019835	
440.0408121	87	2	11	1	0.7268945848				98.22924255	0.3616003927	1.409157057	51.55481392	4.395885486	44.04930059	71.5248661	11.45626445	17.01886945				-440.0408121	0.7268945848	-2892.73525481851	
439.9608121	87	2	11	1	0.7268669431				98.23103986	0.3612757482	1.407684388	51.55406236	4.39628029	44.04965735	71.5248661	11.45626445	17.01886945				-439.9608121	0.7268669431	-2895.6250717306	
439.8808121	87	2	11	1	0.726839329				98.23283584	0.3609512984	1.406212862	51.55331086	4.396675118	44.05001402	71.5248661	11.45626445	17.01886945				-439.8808121	0.726839329	-2898.51540685949	
439.8008121	87	2	11	1	0.7268117424				98.23463048	0.3606270432	1.404742479	51.55255944	4.39706997	44.05037059	71.5248661	11.45626445	17.01886945				-439.8008121	0.7268117424	-2901.40626699677	
439.7208121	87	2	11	1	0.7267841833				98.23642378	0.3603029825	1.403273237	51.55180808	4.397464845	44.05072707	71.5248661	11.45626445	17.01886945				-439.7208121	0.7267841833	-2904.30818176078	
439.6408121	87	2	11	1	0.7267566518				98.23821575	0.3599791164	1.401805138	51.55105679	4.397859744	44.05108346	71.5248661	11.45626445	17.01886945				-439.6408121	0.7267566518	-2907.21059307547	
439.5608121	87	2	11	1	0.7267291477				98.24000638	0.3596554447	1.400338179	51.55030557	4.398254666	44.05143976	71.5248661	11.45626445	17.01886945				-439.5608121	0.7267291477	-2910.11354995375	
439.4808121	87	2	11	1	0.7267016711				98.24179567	0.3593319675	1.39887236	51.54955442	4.398649612	44.05179597	71.5248661	11.45626445	17.01886945				-439.4808121	0.7267016711	-2913.02228887014	
439.4008121	87	2	11	1	0.7266742219				98.24358363	0.3590086846	1.397407682	51.54880334	4.399044581	44.05215208	71.5248661	11.45626445	17.01886945				-439.4008121	0.7266742219	-2915.93686958282	
439.3208121	87	2	11	1	0.7266468002				98.24537026	0.3586855959	1.395944143	51.54805233	4.399439573	44.0525081	71.5248661	11.45626445	17.01886945				-439.3208121	0.7266468002	-2918.85726709818	
439.2408121	87	2	11	1	0.7266194059				98.24715556	0.3583627016	1.394481742	51.54730138	4.399834589	44.05286403	71.5248661	11.45626445	17.01886945				-439.2408121	0.7266194059	-2921.7728492447	
439.1608121	87	2	11	1	0.7265920389				98.24893952	0.3580400014	1.39302048	51.54655051	4.400229628	44.05321986	71.5248661	11.45626445	17.01886945				-439.1608121	0.7265920389	-2924.69964009588	
439.0808121	87	2	11	1	0.7265646994				98.25072215	0.3577174954	1.391560355	51.5457997	4.400624689	44.05357561	71.5248661	11.45626445	17.01886945				-439.0808121	0.7265646994	-2927.63225752919	
439.0008121	87	2	11	1	0.7265373872				98.25250345	0.3573951835	1.390101367	51.54504896	4.401019774	44.05393126	71.5248661	11.45626445	17.01886945				-439.0008121	0.7265373872	-2930.56542660011	
438.9208121	87	2	11	1	0.7265101024				98.25428342	0.3570730657	1.388643516	51.5442983	4.401414882	44.05428682	71.5248661	11.45626445	17.01886945				-438.9208121	0.7265101024	-2933.49906829898	
438.8408121	87	2	11	1	0.7264828448				98.25606206	0.3567511418	1.3871868	51.54354769	4.401810013	44.05464229	71.5248661	11.45626445	17.01886945				-438.8408121	0.7264828448	-2936.43863248653	
438.7608121	87	2	11	1	0.7264556146				98.25783937	0.3564294119	1.385731221	51.54279716	4.402205166	44.05499767	71.5248661	11.45626445	17.01886945				-438.7608121	0.7264556146	-2939.38946140132	
438.6808121	87	2	11	1	0.7264284117				98.25961535	0.3561078758	1.384276775	51.5420467	4.402600342	44.05535296	71.5248661	11.45626445	17.01886945				-438.6808121	0.7264284117	-2942.33540515894	
438.6008121	87	2	11	1	0.726401236				98.26139	0.3557865336	1.382823465	51.5412963	4.402995541	44.05570815	71.5248661	11.45626445	17.01886945				-438.6008121	0.726401236	-2945.28728160324	
438.5208121	87	2	11	1	0.7263740876				98.26316333	0.3554653852	1.381371287	51.54054598	4.403390762	44.05606326	71.5248661	11.45626445	17.01886945				-438.5208121	0.7263740876	-2948.24506509963	
438.4408121	87	2	11	1	0.7263469664				98.26493533	0.3551444305	1.379920243	51.53979572	4.403786006	44.05641827	71.5248661	11.45626445	17.01886945				-438.4408121	0.7263469664	-2951.20336264068	
438.3608121	87	2	11	1	0.7263198724				98.266706	0.3548236695	1.378470332	51.53904553	4.404181272	44.0567732	71.5248661	11.45626445	17.01886945				-438.3608121	0.7263198724	-2954.1676029213	
438.2808121	87	2	11	1	0.7262928056				98.26847535	0.3545031021	1.377021553	51.53829541	4.404576561	44.05712803	71.5248661	11.45626445	17.01886945				-438.2808121	0.7262928056	-2957.13780386046	
438.2008121	87	2	11	1	0.726265766				98.27024337	0.3541827283	1.375573905	51.53754536	4.404971872	44.05748277	71.5248661	11.45626445	17.01886945				-438.2008121	0.726265766	-2960.11398345129	
438.1208121	87	2	11	1	0.7262387536				98.27201006	0.3538625479	1.374127388	51.53679537	4.405367205	44.05783742	71.5248661	11.45626445	17.01886945				-438.1208121	0.7262387536	-2963.09066127838	
438.0408121	87	2	11	1	0.7262117683				98.27377544	0.3535425611	1.372682001	51.53604546	4.40576256	44.05819198	71.5248661	11.45626445	17.01886945				-438.0408121	0.7262117683	-2966.06784436846	
437.9608121	87	2	11	1	0.7261848101				98.27553949	0.3532227677	1.371237744	51.53529561	4.406157938	44.05854645	71.5248661	11.45626445	17.01886945				-437.9608121	0.7261848101	-2969.05101615665	
437.8808121	87	2	11	1	0.726157879				98.27730222	0.3529031676	1.369794617	51.53454583	4.406553337	44.05890084	71.5248661	11.45626445	17.01886945				-437.8808121	0.726157879	-2972.04019474633	
437.8008121	87	2	11	1	0.726130975				98.27906362	0.3525837608	1.368352618	51.53379612	4.406948758	44.05925513	71.5248661	11.45626445	17.01886945				-437.8008121	0.726130975	-2975.03539828896	
