T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.0604286	93	4	3	1	0.7428097				99.39331262	0.1722723528	0.4344150304	75.58188265	16.30674397	8.111373383	71.5248661	11.45626445	17.01886945				-376.0604286	0.7428097	-4764.67155825141	
375.9804286	93	4	3	1	0.7427929166				99.39403678	0.172065756	0.4338974645	75.58200644	16.30714342	8.110850145	71.5248661	11.45626445	17.01886945				-375.9804286	0.7427929166	-4768.5767034581	
375.9004286	93	4	3	1	0.742776147				99.39476038	0.1718593273	0.4333802892	75.58213052	16.30754305	8.110326431	71.5248661	11.45626445	17.01886945				-375.9004286	0.742776147	-4772.50246738318	
375.8204286	93	4	3	1	0.7427593912				99.39548343	0.1716530665	0.4328635042	75.58225489	16.30794287	8.109802241	71.5248661	11.45626445	17.01886945				-375.8204286	0.7427593912	-4776.42041813428	
375.7404286	93	4	3	1	0.7427426491				99.39620592	0.1714469737	0.4323471096	75.58237956	16.30834287	8.109277576	71.5248661	11.45626445	17.01886945				-375.7404286	0.7427426491	-4780.33054816967	
375.6604286	93	4	3	1	0.7427259207				99.39692785	0.1712410487	0.4318311051	75.58250451	16.30874305	8.108752434	71.5248661	11.45626445	17.01886945				-375.6604286	0.7427259207	-4784.26141457825	
375.5804286	93	4	3	1	0.7427092061				99.39764922	0.1710352915	0.4313154909	75.58262977	16.30914342	8.108226816	71.5248661	11.45626445	17.01886945				-375.5804286	0.7427092061	-4788.19870386741	
375.5004286	93	4	3	1	0.7426925052				99.39837003	0.1708297021	0.4308002667	75.58275531	16.30954397	8.107700721	71.5248661	11.45626445	17.01886945				-375.5004286	0.7426925052	-4792.12814978043	
375.4204286	93	4	3	1	0.742675818				99.39909029	0.1706242804	0.4302854325	75.58288114	16.30994471	8.107174149	71.5248661	11.45626445	17.01886945				-375.4204286	0.742675818	-4796.06405040794	
375.3404286	93	4	3	1	0.7426591445				99.39980999	0.1704190262	0.4297709882	75.58300727	16.31034563	8.106647101	71.5248661	11.45626445	17.01886945				-375.3404286	0.7426591445	-4800.00642165151	
375.2604286	93	4	3	1	0.7426424847				99.40052913	0.1702139397	0.4292569337	75.58313369	16.31074673	8.106119575	71.5248661	11.45626445	17.01886945				-375.2604286	0.7426424847	-4803.96972710992	
375.1804286	93	4	3	1	0.7426258387				99.40124771	0.1700090207	0.428743269	75.58326041	16.31114802	8.105591572	71.5248661	11.45626445	17.01886945				-375.1804286	0.7426258387	-4807.92506384046	
375.1004286	93	4	3	1	0.7426092063				99.40196574	0.1698042691	0.4282299939	75.58338742	16.31154949	8.105063092	71.5248661	11.45626445	17.01886945				-375.1004286	0.7426092063	-4811.88701449321	
375.0204286	93	4	3	1	0.7425925877				99.40268321	0.1695996849	0.4277171084	75.58351472	16.31195115	8.104534134	71.5248661	11.45626445	17.01886945				-375.0204286	0.7425925877	-4815.85540461649	
374.9404286	93	4	3	1	0.7425759827				99.40340012	0.169395268	0.4272046124	75.58364231	16.31235299	8.104004698	71.5248661	11.45626445	17.01886945				-374.9404286	0.7425759827	-4819.81589821856	
374.8604286	93	4	3	1	0.7425593914				99.40411648	0.1691910183	0.4266925058	75.5837702	16.31275501	8.103474785	71.5248661	11.45626445	17.01886945				-374.8604286	0.7425593914	-4823.79743047867	
374.7804286	93	4	3	1	0.7425428138				99.40483228	0.1689869359	0.4261807886	75.58389838	16.31315722	8.102944393	71.5248661	11.45626445	17.01886945				-374.7804286	0.7425428138	-4827.7709551303	
374.7004286	93	4	3	1	0.7425262498				99.40554752	0.1687830207	0.4256694606	75.58402686	16.31355962	8.102413524	71.5248661	11.45626445	17.01886945				-374.7004286	0.7425262498	-4831.75107951225	
374.6204286	93	4	3	1	0.7425096995				99.40626221	0.1685792725	0.4251585217	75.58415563	16.31396219	8.101882175	71.5248661	11.45626445	17.01886945				-374.6204286	0.7425096995	-4835.75236310421	
374.5404286	93	4	3	1	0.7424931629				99.40697634	0.1683756913	0.4246479719	75.58428469	16.31436496	8.101350349	71.5248661	11.45626445	17.01886945				-374.5404286	0.7424931629	-4839.74561562483	
374.4604286	93	4	3	1	0.7424766399				99.40768991	0.1681722771	0.4241378111	75.58441405	16.31476791	8.100818043	71.5248661	11.45626445	17.01886945				-374.4604286	0.7424766399	-4843.74551710374	
374.3804286	93	4	3	1	0.7424601306				99.40840293	0.1679690298	0.4236280392	75.5845437	16.31517104	8.100285259	71.5248661	11.45626445	17.01886945				-374.3804286	0.7424601306	-4847.75198707669	
374.3004286	93	4	3	1	0.7424436349				99.40911539	0.1677659493	0.4231186562	75.58467365	16.31557435	8.099751995	71.5248661	11.45626445	17.01886945				-374.3004286	0.7424436349	-4851.75040249135	
374.2204286	93	4	3	1	0.7424271528				99.4098273	0.1675630357	0.4226096618	75.58480389	16.31597786	8.099218252	71.5248661	11.45626445	17.01886945				-374.2204286	0.7424271528	-4855.7701800653	
374.1404286	93	4	3	1	0.7424106844				99.41053866	0.1673602887	0.4221010562	75.58493443	16.31638154	8.09868403	71.5248661	11.45626445	17.01886945				-374.1404286	0.7424106844	-4859.79657517241	
374.0604286	93	4	3	1	0.7423942296				99.41124945	0.1671577084	0.4215928391	75.58506526	16.31678542	8.098149329	71.5248661	11.45626445	17.01886945				-374.0604286	0.7423942296	-4863.81489221349	
373.9804286	93	4	3	1	0.7423777884				99.41195969	0.1669552947	0.4210850105	75.58519638	16.31718947	8.097614147	71.5248661	11.45626445	17.01886945				-373.9804286	0.7423777884	-4867.83985983551	
373.9004286	93	4	3	1	0.7423613608				99.41266938	0.1667530476	0.4205775703	75.5853278	16.31759371	8.097078486	71.5248661	11.45626445	17.01886945				-373.9004286	0.7423613608	-4871.87149454638	
373.8204286	93	4	3	1	0.7423449468				99.41337851	0.1665509669	0.4200705184	75.58545952	16.31799814	8.096542344	71.5248661	11.45626445	17.01886945				-373.8204286	0.7423449468	-4875.90981296354	
373.7404286	93	4	3	1	0.7423285464				99.41408709	0.1663490526	0.4195638548	75.58559153	16.31840275	8.096005722	71.5248661	11.45626445	17.01886945				-373.7404286	0.7423285464	-4879.95483169936	
373.6604286	93	4	3	1	0.7423121596				99.41479512	0.1661473047	0.4190575793	75.58572383	16.31880755	8.09546862	71.5248661	11.45626445	17.01886945				-373.6604286	0.7423121596	-4884.00656744353	
373.5804286	93	4	3	1	0.7422957864				99.41550259	0.1659457231	0.4185516919	75.58585643	16.31921253	8.094931038	71.5248661	11.45626445	17.01886945				-373.5804286	0.7422957864	-4888.06503694424	
373.5004286	93	4	3	1	0.7422794268				99.4162095	0.1657443078	0.4180461924	75.58598933	16.3196177	8.094392974	71.5248661	11.45626445	17.01886945				-373.5004286	0.7422794268	-4892.13025698573	
373.4204286	93	4	3	1	0.7422630808				99.41691586	0.1655430586	0.4175410809	75.58612252	16.32002305	8.09385443	71.5248661	11.45626445	17.01886945				-373.4204286	0.7422630808	-4896.18723664545	
373.3404286	93	4	3	1	0.7422467483				99.41762167	0.1653419755	0.4170363571	75.58625601	16.32042859	8.093315405	71.5248661	11.45626445	17.01886945				-373.3404286	0.7422467483	-4900.25100045749	
373.2604286	93	4	3	1	0.7422304294				99.41832692	0.1651410585	0.4165320211	75.58638979	16.32083431	8.092775898	71.5248661	11.45626445	17.01886945				-373.2604286	0.7422304294	-4904.33652347332	
373.1804286	93	4	3	1	0.7422141241				99.41903162	0.1649403074	0.4160280727	75.58652387	16.32124022	8.09223591	71.5248661	11.45626445	17.01886945				-373.1804286	0.7422141241	-4908.41378178345	
373.1004286	93	4	3	1	0.7421978323				99.41973577	0.1647397223	0.4155245119	75.58665824	16.32164632	8.09169544	71.5248661	11.45626445	17.01886945				-373.1004286	0.7421978323	-4912.48276722301	
373.0204286	93	4	3	1	0.742181554				99.42043936	0.1645393031	0.4150213385	75.58679291	16.3220526	8.091154489	71.5248661	11.45626445	17.01886945				-373.0204286	0.742181554	-4916.57363756364	
372.9404286	93	4	3	1	0.7421652893				99.4211424	0.1643390497	0.4145185526	75.58692788	16.32245906	8.090613055	71.5248661	11.45626445	17.01886945				-372.9404286	0.7421652893	-4920.67127652553	
372.8604286	93	4	3	1	0.7421490381				99.42184488	0.164138962	0.4140161539	75.58706314	16.32286572	8.09007114	71.5248661	11.45626445	17.01886945				-372.8604286	0.7421490381	-4924.77580192506	
372.7804286	93	4	3	1	0.7421328005				99.42254682	0.16393904	0.4135141424	75.5871987	16.32327255	8.089528742	71.5248661	11.45626445	17.01886945				-372.7804286	0.7421328005	-4928.88712988969	
372.7004286	93	4	3	1	0.7421165764				99.4232482	0.1637392837	0.4130125181	75.58733456	16.32367958	8.088985862	71.5248661	11.45626445	17.01886945				-372.7004286	0.7421165764	-4932.99014441743	
372.6204286	93	4	3	1	0.7421003658				99.42394903	0.1635396929	0.4125112808	75.58747071	16.32408679	8.0884425	71.5248661	11.45626445	17.01886945				-372.6204286	0.7421003658	-4937.09999566984	
372.5404286	93	4	3	1	0.7420841687				99.4246493	0.1633402676	0.4120104304	75.58760716	16.32449418	8.087898654	71.5248661	11.45626445	17.01886945				-372.5404286	0.7420841687	-4941.21670074555	
372.4604286	93	4	3	1	0.7420679851				99.42534903	0.1631410077	0.4115099669	75.58774391	16.32490176	8.087354326	71.5248661	11.45626445	17.01886945				-372.4604286	0.7420679851	-4945.34027682046	
372.3804286	93	4	3	1	0.742051815				99.4260482	0.1629419133	0.4110098902	75.58788095	16.32530953	8.086809515	71.5248661	11.45626445	17.01886945				-372.3804286	0.742051815	-4949.47074113345	
372.3004286	93	4	3	1	0.7420356584				99.42674682	0.1627429841	0.4105102002	75.5880183	16.32571748	8.08626422	71.5248661	11.45626445	17.01886945				-372.3004286	0.7420356584	-4953.6081109532	
372.2204286	93	4	3	1	0.7420195153				99.42744488	0.1625442202	0.4100108967	75.58815593	16.32612562	8.085718442	71.5248661	11.45626445	17.01886945				-372.2204286	0.7420195153	-4957.75240357767	
372.1404286	93	4	3	1	0.7420033857				99.4281424	0.1623456215	0.4095119798	75.58829387	16.32653395	8.08517218	71.5248661	11.45626445	17.01886945				-372.1404286	0.7420033857	-4961.90363641722	
372.0604286	93	4	3	1	0.7419872696				99.42883936	0.162147188	0.4090134494	75.5884321	16.32694246	8.084625435	71.5248661	11.45626445	17.01886945				-372.0604286	0.7419872696	-4966.04638759981	
371.9804286	93	4	3	1	0.7419711669				99.42953578	0.1619489195	0.4085153052	75.58857063	16.32735116	8.084078205	71.5248661	11.45626445	17.01886945				-371.9804286	0.7419711669	-4970.19611380526	
371.9004286	93	4	3	1	0.7419550777				99.43023164	0.1617508161	0.4080175474	75.58870946	16.32776005	8.083530492	71.5248661	11.45626445	17.01886945				-371.9004286	0.7419550777	-4974.35272930578	
371.8204286	93	4	3	1	0.7419390019				99.43092695	0.1615528775	0.4075201757	75.58884859	16.32816912	8.082982294	71.5248661	11.45626445	17.01886945				-371.8204286	0.7419390019	-4978.51635487577	
371.7404286	93	4	3	1	0.7419229396				99.43162171	0.1613551039	0.40702319	75.58898801	16.32857838	8.082433612	71.5248661	11.45626445	17.01886945				-371.7404286	0.7419229396	-4982.70244744799	
371.6604286	93	4	3	1	0.7419068908				99.43231591	0.1611574951	0.4065265904	75.58912773	16.32898782	8.081884446	71.5248661	11.45626445	17.01886945				-371.6604286	0.7419068908	-4986.88001627981	
371.5804286	93	4	3	1	0.7418908554				99.43300957	0.1609600511	0.4060303767	75.58926775	16.32939745	8.081334794	71.5248661	11.45626445	17.01886945				-371.5804286	0.7418908554	-4991.04905300115	
371.5004286	93	4	3	1	0.7418748334				99.43370268	0.1607627718	0.4055345488	75.58940807	16.32980727	8.080784658	71.5248661	11.45626445	17.01886945				-371.5004286	0.7418748334	-4995.24068761765	
371.4204286	93	4	3	1	0.7418588249				99.43439524	0.1605656571	0.4050391066	75.58954869	16.33021727	8.080234036	71.5248661	11.45626445	17.01886945				-371.4204286	0.7418588249	-4999.43931619969	
371.3404286	93	4	3	1	0.7418428298				99.43508724	0.160368707	0.4045440501	75.58968961	16.33062746	8.07968293	71.5248661	11.45626445	17.01886945				-371.3404286	0.7418428298	-5003.62938736615	
371.2604286	93	4	3	1	0.7418268481				99.4357787	0.1601719215	0.4040493791	75.58983082	16.33103784	8.079131337	71.5248661	11.45626445	17.01886945				-371.2604286	0.7418268481	-5007.82648789447	
371.1804286	93	4	3	1	0.7418108798				99.43646961	0.1599753004	0.4035550936	75.58997233	16.33144841	8.07857926	71.5248661	11.45626445	17.01886945				-371.1804286	0.7418108798	-5012.03063548822	
371.1004286	93	4	3	1	0.7417949249				99.43715996	0.1597788437	0.4030611935	75.59011414	16.33185916	8.078026696	71.5248661	11.45626445	17.01886945				-371.1004286	0.7417949249	-5016.24184790735	
371.0204286	93	4	3	1	0.7417789834				99.43784977	0.1595825513	0.4025676786	75.59025625	16.3322701	8.077473647	71.5248661	11.45626445	17.01886945				-371.0204286	0.7417789834	-5020.46014297466	
370.9404286	93	4	3	1	0.7417630553				99.43853903	0.1593864232	0.402074549	75.59039866	16.33268123	8.076920111	71.5248661	11.45626445	17.01886945				-370.9404286	0.7417630553	-5024.70134496147	
370.8604286	93	4	3	1	0.7417471407				99.43922774	0.1591904593	0.4015818044	75.59054137	16.33309254	8.076366089	71.5248661	11.45626445	17.01886945				-370.8604286	0.7417471407	-5028.91799979762	
370.7804286	93	4	3	1	0.7417312393				99.4399159	0.1589946596	0.4010894449	75.59068438	16.33350404	8.075811581	71.5248661	11.45626445	17.01886945				-370.7804286	0.7417312393	-5033.14189712993	
370.7004286	93	4	3	1	0.7417153514				99.44060351	0.158799024	0.4005974703	75.59082769	16.33391573	8.075256586	71.5248661	11.45626445	17.01886945				-370.7004286	0.7417153514	-5037.38862206253	
370.6204286	93	4	3	1	0.7416994768				99.44129057	0.1586035523	0.4001058806	75.59097129	16.3343276	8.074701105	71.5248661	11.45626445	17.01886945				-370.6204286	0.7416994768	-5041.64262661805	
370.5404286	93	4	3	1	0.7416836157				99.44197708	0.1584082447	0.3996146756	75.5911152	16.33473966	8.074145136	71.5248661	11.45626445	17.01886945				-370.5404286	0.7416836157	-5045.88777488362	
370.4604286	93	4	3	1	0.7416677678				99.44266304	0.158213101	0.3991238553	75.5912594	16.33515191	8.073588681	71.5248661	11.45626445	17.01886945				-370.4604286	0.7416677678	-5050.12427225663	
370.3804286	93	4	3	1	0.7416519333				99.44334846	0.1580181211	0.3986334196	75.59140391	16.33556435	8.073031738	71.5248661	11.45626445	17.01886945				-370.3804286	0.7416519333	-5054.39976940421	
370.3004286	93	4	3	1	0.7416361122				99.44403333	0.1578233049	0.3981433684	75.59154872	16.33597698	8.072474307	71.5248661	11.45626445	17.01886945				-370.3004286	0.7416361122	-5058.66649118607	
370.2204286	93	4	3	1	0.7416203044				99.44471765	0.1576286525	0.3976537015	75.59169382	16.33638979	8.071916389	71.5248661	11.45626445	17.01886945				-370.2204286	0.7416203044	-5062.94047674296	
370.1404286	93	4	3	1	0.74160451				99.44540142	0.1574341638	0.397164419	75.59183923	16.33680279	8.071357984	71.5248661	11.45626445	17.01886945				-370.1404286	0.74160451	-5067.20556136741	
370.0604286	93	4	3	1	0.7415887288				99.44608464	0.1572398386	0.3966755207	75.59198493	16.33721598	8.07079909	71.5248661	11.45626445	17.01886945				-370.0604286	0.7415887288	-5071.47794631159	
369.9804286	93	4	3	1	0.741572961				99.44676732	0.157045677	0.3961870065	75.59213094	16.33762935	8.070239708	71.5248661	11.45626445	17.01886945				-369.9804286	0.741572961	-5075.77356240206	
369.9004286	93	4	3	1	0.7415572065				99.44744944	0.1568516789	0.3956988763	75.59227725	16.33804292	8.069679838	71.5248661	11.45626445	17.01886945				-369.9004286	0.7415572065	-5080.07651620964	
369.8204286	93	4	3	1	0.7415414654				99.44813103	0.1566578441	0.3952111301	75.59242385	16.33845667	8.06911948	71.5248661	11.45626445	17.01886945				-369.8204286	0.7415414654	-5084.3705329936	
369.7404286	93	4	3	1	0.7415257375				99.44881206	0.1564641727	0.3947237678	75.59257076	16.33887061	8.068558632	71.5248661	11.45626445	17.01886945				-369.7404286	0.7415257375	-5088.67192455204	
369.6604286	93	4	3	1	0.741510023				99.44949255	0.1562706646	0.3942367892	75.59271797	16.33928473	8.067997297	71.5248661	11.45626445	17.01886945				-369.6604286	0.741510023	-5092.98049051541	
369.5804286	93	4	3	1	0.7414943217				99.45017249	0.1560773197	0.3937501943	75.59286548	16.33969905	8.067435472	71.5248661	11.45626445	17.01886945				-369.5804286	0.7414943217	-5097.28020216714	
369.5004286	93	4	3	1	0.7414786337				99.45085188	0.155884138	0.393263983	75.59301329	16.34011355	8.066873158	71.5248661	11.45626445	17.01886945				-369.5004286	0.7414786337	-5101.60341896266	
369.4204286	93	4	3	1	0.741462959				99.45153073	0.1556911193	0.3927781551	75.5931614	16.34052824	8.066310355	71.5248661	11.45626445	17.01886945				-369.4204286	0.741462959	-5105.93397536841	
369.3404286	93	4	3	1	0.7414472976				99.45220903	0.1554982637	0.3922927107	75.59330982	16.34094312	8.065747062	71.5248661	11.45626445	17.01886945				-369.3404286	0.7414472976	-5110.27189009111	
369.2604286	93	4	3	1	0.7414316495				99.45288678	0.1553055711	0.3918076496	75.59345853	16.34135819	8.06518328	71.5248661	11.45626445	17.01886945				-369.2604286	0.7414316495	-5114.60080471873	
369.1804286	93	4	3	1	0.7414160146				99.45356399	0.1551130414	0.3913229718	75.59360755	16.34177344	8.064619007	71.5248661	11.45626445	17.01886945				-369.1804286	0.7414160146	-5118.9371151507	
369.1004286	93	4	3	1	0.741400393				99.45424065	0.1549206745	0.390838677	75.59375687	16.34218889	8.064054245	71.5248661	11.45626445	17.01886945				-369.1004286	0.741400393	-5123.28072905758	
369.0204286	93	4	3	1	0.7413847846				99.45491676	0.1547284704	0.3903547653	75.59390649	16.34260452	8.063488993	71.5248661	11.45626445	17.01886945				-369.0204286	0.7413847846	-5127.63177642848	
368.9404286	93	4	3	1	0.7413691895				99.45559233	0.1545364291	0.3898712366	75.59405641	16.34302034	8.062923251	71.5248661	11.45626445	17.01886945				-368.9404286	0.7413691895	-5131.99016463158	
368.8604286	93	4	3	1	0.7413536076				99.45626736	0.1543445503	0.3893880907	75.59420663	16.34343635	8.062357018	71.5248661	11.45626445	17.01886945				-368.8604286	0.7413536076	-5136.35602427318	
368.7804286	93	4	3	1	0.741338039				99.45694184	0.1541528342	0.3889053275	75.59435716	16.34385255	8.061790294	71.5248661	11.45626445	17.01886945				-368.7804286	0.741338039	-5140.72926223827	
368.7004286	93	4	3	1	0.7413224836				99.45761577	0.1539612807	0.3884229471	75.59450798	16.34426894	8.06122308	71.5248661	11.45626445	17.01886945				-368.7004286	0.7413224836	-5145.09343666575	
368.6204286	93	4	3	1	0.7413069414				99.45828916	0.1537698895	0.3879409492	75.59465911	16.34468551	8.060655374	71.5248661	11.45626445	17.01886945				-368.6204286	0.7413069414	-5149.46502722604	
368.5404286	93	4	3	1	0.7412914124				99.45896201	0.1535786609	0.3874593338	75.59481055	16.34510228	8.060087178	71.5248661	11.45626445	17.01886945				-368.5404286	0.7412914124	-5153.86068259288	
368.4604286	93	4	3	1	0.7412758967				99.4596343	0.1533875945	0.3869781008	75.59496228	16.34551923	8.05951849	71.5248661	11.45626445	17.01886945				-368.4604286	0.7412758967	-5158.24713400055	
368.3804286	93	4	3	1	0.7412603941				99.46030606	0.1531966904	0.3864972502	75.59511432	16.34593637	8.058949311	71.5248661	11.45626445	17.01886945				-368.3804286	0.7412603941	-5162.64117181622	
368.3004286	93	4	3	1	0.7412449048				99.46097727	0.1530059486	0.3860167817	75.59526666	16.3463537	8.05837964	71.5248661	11.45626445	17.01886945				-368.3004286	0.7412449048	-5167.05930326072	
