T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
344.8624846	82	1	17	1	0.6291702791				99.19277524	0.005179629369	0.8020451288				52.82978362	2.687867436	44.48234894				-344.8624846	0.6291702791	-9415.92570686344	
344.7824846	82	1	17	1	0.629161788				99.19364271	0.005166189948	0.8011911023				52.82937347	2.687828811	44.48279772				-344.7824846	0.629161788	-9427.29882040577	
344.7024846	82	1	17	1	0.6291533071				99.19450959	0.005152779914	0.800337633				52.82896308	2.687790212	44.48324671				-344.7024846	0.6291533071	-9438.6438954693	
344.6224846	82	1	17	1	0.6291448364				99.19537588	0.005139399217	0.799484721				52.82855247	2.687751638	44.48369589				-344.6224846	0.6291448364	-9450.07225926957	
344.5424846	82	1	17	1	0.629136376				99.19624159	0.005126047806	0.798632366				52.82814163	2.68771309	44.48414528				-344.5424846	0.629136376	-9461.58414695013	
344.4624846	82	1	17	1	0.6291279259				99.19710671	0.005112725629	0.7977805678				52.82773056	2.687674568	44.48459487				-344.4624846	0.6291279259	-9473.06789254243	
344.3824846	82	1	17	1	0.629119486				99.19797124	0.005099432635	0.7969293264				52.82731926	2.687636071	44.48504467				-344.3824846	0.629119486	-9484.52346158917	
344.3024846	82	1	17	1	0.6291110563				99.19883519	0.005086168775	0.7960786417				52.82690774	2.6875976	44.48549466				-344.3024846	0.6291110563	-9496.06326649867	
344.2224846	82	1	17	1	0.6291026369				99.19969855	0.005072933996	0.7952285134				52.82649598	2.687559155	44.48594486				-344.2224846	0.6291026369	-9507.6309116031	
344.1424846	82	1	17	1	0.6290942277				99.20056133	0.005059728249	0.7943789416				52.826084	2.687520736	44.48639527				-344.1424846	0.6290942277	-9519.17027662921	
344.0624846	82	1	17	1	0.6290858287				99.20142352	0.005046551481	0.7935299259				52.82567178	2.687482343	44.48684587				-344.0624846	0.6290858287	-9530.79459721043	
343.9824846	82	1	17	1	0.62907744				99.20228513	0.005033403644	0.7926814664				52.82525934	2.687443976	44.48729668				-343.9824846	0.62907744	-9542.44706458474	
343.9024846	82	1	17	1	0.6290690615				99.20314615	0.005020284686	0.7918335629				52.82484667	2.687405635	44.4877477				-343.9024846	0.6290690615	-9554.1283387645	
343.8224846	82	1	17	1	0.6290606933				99.20400659	0.005007194557	0.7909862152				52.82443376	2.68736732	44.48819891				-343.8224846	0.6290606933	-9565.78063765986	
343.7424846	82	1	17	1	0.6290523352				99.20486644	0.004994133206	0.7901394232				52.82402063	2.687329032	44.48865034				-343.7424846	0.6290523352	-9577.46195308789	
343.6624846	82	1	17	1	0.6290439874				99.20572571	0.004981100583	0.7892931868				52.82360727	2.68729077	44.48910196				-343.6624846	0.6290439874	-9589.22888185071	
343.5824846	82	1	17	1	0.6290356498				99.2065844	0.004968096637	0.7884475059				52.82319368	2.687252534	44.48955379				-343.5824846	0.6290356498	-9601.02504317576	
343.5024846	82	1	17	1	0.6290273225				99.2074425	0.004955121319	0.7876023803				52.82277985	2.687214325	44.49000582				-343.5024846	0.6290273225	-9612.79208316571	
343.4224846	82	1	17	1	0.6290190053				99.20830002	0.004942174578	0.7867578099				52.8223658	2.687176143	44.49045806				-343.4224846	0.6290190053	-9624.58856973631	
343.3424846	82	1	17	1	0.6290106984				99.20915695	0.004929256363	0.7859137946				52.82195151	2.687137987	44.4909105				-343.3424846	0.6290106984	-9636.47165472539	
343.2624846	82	1	17	1	0.6290024017				99.2100133	0.004916366626	0.7850703342				52.821537	2.687099857	44.49136315				-343.2624846	0.6290024017	-9648.26775733391	
343.1824846	82	1	17	1	0.6289941151				99.21086907	0.004903505315	0.7842274286				52.82112225	2.687061755	44.491816				-343.1824846	0.6289941151	-9660.15152855062	
343.1024846	82	1	17	1	0.6289858388				99.21172425	0.004890672382	0.7833850777				52.82070727	2.687023679	44.49226905				-343.1024846	0.6289858388	-9672.18126016331	
343.0224846	82	1	17	1	0.6289775728				99.21257885	0.004877867775	0.7825432814				52.82029206	2.68698563	44.49272231				-343.0224846	0.6289775728	-9684.12347150621	
342.9424846	82	1	17	1	0.6289693169				99.21343287	0.004865091445	0.7817020395				52.81987662	2.686947609	44.49317577				-342.9424846	0.6289693169	-9696.03688514694	
342.8624846	82	1	17	1	0.6289610712				99.2142863	0.004852343343	0.7808613519				52.81946094	2.686909614	44.49362944				-342.8624846	0.6289610712	-9708.03840539992	
342.7824846	82	1	17	1	0.6289528357				99.21513916	0.004839623419	0.7800212185				52.81904504	2.686871646	44.49408332				-342.7824846	0.6289528357	-9720.06967287607	
342.7024846	82	1	17	1	0.6289446104				99.21599143	0.004826931622	0.7791816391				52.8186289	2.686833706	44.4945374				-342.7024846	0.6289446104	-9732.13079824566	
342.6224846	82	1	17	1	0.6289363953				99.21684312	0.004814267904	0.7783426136				52.81821253	2.686795792	44.49499168				-342.6224846	0.6289363953	-9744.28138518856	
342.5424846	82	1	17	1	0.6289281905				99.21769423	0.004801632214	0.7775041419				52.81779592	2.686757906	44.49544617				-342.5424846	0.6289281905	-9756.4024132345	
342.4624846	82	1	17	1	0.6289199958				99.21854475	0.004789024504	0.7766662238				52.81737909	2.686720048	44.49590086				-342.4624846	0.6289199958	-9768.49443790359	
342.3824846	82	1	17	1	0.6289118113				99.2193947	0.004776444724	0.7758288593				52.81696202	2.686682217	44.49635577				-342.3824846	0.6289118113	-9780.61617701645	
342.3024846	82	1	17	1	0.6289036369				99.22024406	0.004763892825	0.7749920482				52.81654472	2.686644413	44.49681087				-342.3024846	0.6289036369	-9792.82842214532	
342.2224846	82	1	17	1	0.6288954728				99.22109284	0.004751368756	0.7741557904				52.81612718	2.686606637	44.49726618				-342.2224846	0.6288954728	-9805.13083905231	
342.1424846	82	1	17	1	0.6288873189				99.22194104	0.00473887247	0.7733200856				52.81570941	2.686568888	44.4977217				-342.1424846	0.6288873189	-9817.34372927884	
342.0624846	82	1	17	1	0.6288791751				99.22278866	0.004726403917	0.772484934				52.81529141	2.686531168	44.49817742				-342.0624846	0.6288791751	-9829.58738214916	
341.9824846	82	1	17	1	0.6288710415				99.2236357	0.004713963047	0.7716503351				52.81487317	2.686493475	44.49863335				-341.9824846	0.6288710415	-9841.92200098595	
341.9024846	82	1	17	1	0.6288629181				99.22448216	0.004701549812	0.7708162891				52.8144547	2.686455809	44.49908949				-341.9024846	0.6288629181	-9854.28761490013	
341.8224846	82	1	17	1	0.6288548049				99.22532804	0.004689164163	0.7699827957				52.814036	2.686418172	44.49954583				-341.8224846	0.6288548049	-9866.68434073279	
341.7424846	82	1	17	1	0.6288467019				99.22617334	0.004676806051	0.7691498548				52.81361706	2.686380563	44.50000238				-341.7424846	0.6288467019	-9879.05114543328	
341.6624846	82	1	17	1	0.628838609				99.22701806	0.004664475427	0.7683174662				52.81319788	2.686342981	44.50045913				-341.6624846	0.628838609	-9891.44929658143	
341.5824846	82	1	17	1	0.6288305263				99.2278622	0.004652172242	0.7674856299				52.81277848	2.686305428	44.5009161				-341.5824846	0.6288305263	-9903.87829832584	
341.5024846	82	1	17	1	0.6288224537				99.22870576	0.004639896447	0.7666543458				52.81235883	2.686267903	44.50137326				-341.5024846	0.6288224537	-9916.40049851936	
341.4224846	82	1	17	1	0.6288143914				99.22954874	0.004627647994	0.7658236136				52.81193896	2.686230406	44.50183064				-341.4224846	0.6288143914	-9928.95378115569	
341.3424846	82	1	17	1	0.6288063392				99.23039114	0.004615426834	0.7649934333				52.81151884	2.686192938	44.50228822				-341.3424846	0.6288063392	-9941.41565792514	
341.2624846	82	1	17	1	0.6287982971				99.23123296	0.004603232918	0.7641638047				52.81109849	2.686155498	44.50274601				-341.2624846	0.6287982971	-9953.97093792036	
341.1824846	82	1	17	1	0.6287902652				99.23207421	0.004591066199	0.7633347278				52.81067791	2.686118086	44.503204				-341.1824846	0.6287902652	-9966.61989727809	
341.1024846	82	1	17	1	0.6287822435				99.23291487	0.004578926627	0.7625062023				52.81025709	2.686080703	44.50366221				-341.1024846	0.6287822435	-9979.30104484273	
341.0224846	82	1	17	1	0.628774232				99.23375496	0.004566814154	0.7616782282				52.80983604	2.686043348	44.50412062				-341.0224846	0.628774232	-9991.88938970713	
340.9424846	82	1	17	1	0.6287662305				99.23459447	0.004554728732	0.7608508053				52.80941474	2.686006022	44.50457923				-340.9424846	0.6287662305	-10004.5728821795	
340.8624846	82	1	17	1	0.6287582393				99.2354334	0.004542670313	0.7600239336				52.80899322	2.685968725	44.50503806				-340.8624846	0.6287582393	-10017.3505352819	
340.7824846	82	1	17	1	0.6287502582				99.23627175	0.004530638848	0.7591976128				52.80857145	2.685931456	44.50549709				-340.7824846	0.6287502582	-10030.0354360942	
340.7024846	82	1	17	1	0.6287422872				99.23710952	0.004518634289	0.7583718429				52.80814945	2.685894216	44.50595633				-340.7024846	0.6287422872	-10042.8156998322	
340.6224846	82	1	17	1	0.6287343264				99.23794672	0.004506656589	0.7575466237				52.80772721	2.685857005	44.50641578				-340.6224846	0.6287343264	-10055.628252189	
340.5424846	82	1	17	1	0.6287263757				99.23878334	0.004494705698	0.7567219551				52.80730474	2.685819823	44.50687544				-340.5424846	0.6287263757	-10068.4738620683	
340.4624846	82	1	17	1	0.6287184352				99.23961938	0.00448278157	0.755897837				52.80688203	2.685782671	44.5073353				-340.4624846	0.6287184352	-10081.3520087432	
340.3824846	82	1	17	1	0.6287105048				99.24045485	0.004470884156	0.7550742692				52.80645908	2.685745547	44.50779537				-340.3824846	0.6287105048	-10094.2634671401	
340.3024846	82	1	17	1	0.6287025846				99.24128973	0.004459013408	0.7542512516				52.80603589	2.685708452	44.50825565				-340.3024846	0.6287025846	-10107.2077131486	
340.2224846	82	1	17	1	0.6286946745				99.24212405	0.004447169279	0.7534287842				52.80561247	2.685671386	44.50871614				-340.2224846	0.6286946745	-10120.1213524634	
340.1424846	82	1	17	1	0.6286867745				99.24295778	0.004435351721	0.7526068667				52.80518881	2.68563435	44.50917684				-340.1424846	0.6286867745	-10133.1323724857	
340.0624846	82	1	17	1	0.6286788847				99.24379094	0.004423560686	0.7517854991				52.80476491	2.685597343	44.50963775				-340.0624846	0.6286788847	-10146.1765602595	
339.9824846	82	1	17	1	0.628671005				99.24462352	0.004411796127	0.7509646812				52.80434077	2.685560366	44.51009886				-339.9824846	0.628671005	-10159.1900341015	
339.9024846	82	1	17	1	0.6286631354				99.24545553	0.004400057995	0.7501444129				52.8039164	2.685523418	44.51056018				-339.9024846	0.6286631354	-10172.2369330417	
339.8224846	82	1	17	1	0.6286552759				99.24628696	0.004388346245	0.749324694				52.80349178	2.685486499	44.51102172				-339.8224846	0.6286552759	-10185.3823917895	
339.7424846	82	1	17	1	0.6286474266				99.24711781	0.004376660827	0.7485055245				52.80306693	2.68544961	44.51148346				-339.7424846	0.6286474266	-10198.5615340155	
339.6624846	82	1	17	1	0.6286395874				99.24794809	0.004365001696	0.7476869043				52.80264184	2.685412751	44.51194541				-339.6624846	0.6286395874	-10211.7098197445	
339.5824846	82	1	17	1	0.6286317583				99.2487778	0.004353368803	0.7468688331				52.80221651	2.685375921	44.51240757				-339.5824846	0.6286317583	-10224.8920515776	
339.5024846	82	1	17	1	0.6286239393				99.24960693	0.004341762101	0.7460513109				52.80179094	2.685339121	44.51286994				-339.5024846	0.6286239393	-10238.174043611	
339.4224846	82	1	17	1	0.6286161305				99.25043548	0.004330181544	0.7452343375				52.80136513	2.685302351	44.51333251				-339.4224846	0.6286161305	-10251.4243934808	
339.3424846	82	1	17	1	0.6286083317				99.25126346	0.004318627083	0.7444179128				52.80093909	2.685265611	44.5137953				-339.3424846	0.6286083317	-10264.7097672786	
339.2624846	82	1	17	1	0.6286005431				99.25209086	0.004307098672	0.7436020368				52.8005128	2.685228901	44.5142583				-339.2624846	0.6286005431	-10278.095130344	
339.1824846	82	1	17	1	0.6285927646				99.25291769	0.004295596264	0.7427867092				52.80008627	2.685192221	44.51472151				-339.1824846	0.6285927646	-10291.4494241787	
339.1024846	82	1	17	1	0.6285849962				99.25374395	0.004284119812	0.74197193				52.7996595	2.685155571	44.51518492				-339.1024846	0.6285849962	-10304.8384656442	
339.0224846	82	1	17	1	0.6285772379				99.25456963	0.00427266927	0.7411576989				52.7992325	2.685118951	44.51564855				-339.0224846	0.6285772379	-10318.2623905287	
338.9424846	82	1	17	1	0.6285694897				99.25539474	0.004261244589	0.740344016				52.79880525	2.685082362	44.51611239				-338.9424846	0.6285694897	-10331.7213351884	
338.8624846	82	1	17	1	0.6285617516				99.25621927	0.004249845724	0.7395308811				52.79837776	2.685045802	44.51657644				-338.8624846	0.6285617516	-10345.2825026176	
338.7824846	82	1	17	1	0.6285540237				99.25704323	0.004238472628	0.738718294				52.79795003	2.685009273	44.51704069				-338.7824846	0.6285540237	-10358.8117242838	
338.7024846	82	1	17	1	0.6285463058				99.25786662	0.004227125254	0.7379062546				52.79752206	2.684972775	44.51750516				-338.7024846	0.6285463058	-10372.3096639832	
338.6224846	82	1	17	1	0.628538598				99.25868943	0.004215803555	0.7370947628				52.79709385	2.684936307	44.51796984				-338.6224846	0.628538598	-10385.910067428	
338.5424846	82	1	17	1	0.6285309003				99.25951167	0.004204507486	0.7362838185				52.7966654	2.684899869	44.51843473				-338.5424846	0.6285309003	-10399.5461840387	
338.4624846	82	1	17	1	0.6285232127				99.26033334	0.004193236999	0.7354734215				52.79623671	2.684863462	44.51889983				-338.4624846	0.6285232127	-10413.2181546618	
338.3824846	82	1	17	1	0.6285155352				99.26115444	0.004181992048	0.7346635718				52.79580778	2.684827086	44.51936514				-338.3824846	0.6285155352	-10426.9261208915	
338.3024846	82	1	17	1	0.6285078678				99.26197496	0.004170772587	0.7338542692				52.7953786	2.68479074	44.51983066				-338.3024846	0.6285078678	-10440.6702250814	
338.2224846	82	1	17	1	0.6285002105				99.26279491	0.004159578569	0.7330455135				52.79494918	2.684754425	44.52029639				-338.2224846	0.6285002105	-10454.3821215587	
338.1424846	82	1	17	1	0.6284925632				99.26361429	0.004148409949	0.7322373047				52.79451952	2.684718141	44.52076234				-338.1424846	0.6284925632	-10468.1991122809	
338.0624846	82	1	17	1	0.6284849261				99.26443309	0.00413726668	0.7314296427				52.79408962	2.684681888	44.52122849				-338.0624846	0.6284849261	-10482.0519478135	
337.9824846	82	1	17	1	0.628477299				99.26525132	0.004126148716	0.7306225272				52.79365948	2.684645666	44.52169486				-337.9824846	0.628477299	-10495.873188454	
337.9024846	82	1	17	1	0.628469682				99.26606899	0.004115056011	0.7298159582				52.79322909	2.684609475	44.52216143				-337.9024846	0.628469682	-10509.7997782458	
337.8224846	82	1	17	1	0.6284620751				99.26688608	0.004103988519	0.7290099356				52.79279846	2.684573315	44.52262822				-337.8224846	0.6284620751	-10523.6939735611	
337.7424846	82	1	17	1	0.6284544782				99.26770259	0.004092946193	0.7282044592				52.79236759	2.684537186	44.52309522				-337.7424846	0.6284544782	-10537.6253213564	
337.6624846	82	1	17	1	0.6284468914				99.26851854	0.004081928989	0.727399529				52.79193647	2.684501089	44.52356244				-337.6624846	0.6284468914	-10551.7327773904	
337.5824846	82	1	17	1	0.6284393148				99.26933392	0.004070936861	0.7265951447				52.79150512	2.684465022	44.52402986				-337.5824846	0.6284393148	-10565.7377696291	
337.5024846	82	1	17	1	0.6284317481				99.27014872	0.004059969762	0.7257913063				52.79107352	2.684428987	44.5244975				-337.5024846	0.6284317481	-10579.7811022938	
337.4224846	82	1	17	1	0.6284241916				99.27096296	0.004049027647	0.7249880136				52.79064167	2.684392984	44.52496535				-337.4224846	0.6284241916	-10593.9310261736	
337.3424846	82	1	17	1	0.6284166451				99.27177662	0.00403811047	0.7241852666				52.79020958	2.684357012	44.52543341				-337.3424846	0.6284166451	-10608.0490814725	
337.2624846	82	1	17	1	0.6284091087				99.27258972	0.004027218185	0.723383065				52.78977725	2.684321071	44.52590168				-337.2624846	0.6284091087	-10622.2044400233	
337.1824846	82	1	17	1	0.6284015823				99.27340224	0.004016350748	0.7225814088				52.78934467	2.684285162	44.52637016				-337.1824846	0.6284015823	-10636.3980042671	
337.1024846	82	1	17	1	0.628394066				99.27421419	0.004005508113	0.7217802979				52.78891185	2.684249285	44.52683886				-337.1024846	0.628394066	-10650.700259419	
337.0224846	82	1	17	1	0.6283865598				99.27502558	0.003994690234	0.7209797321				52.78847879	2.684213439	44.52730777				-337.0224846	0.6283865598	-10664.9697499074	
336.9424846	82	1	17	1	0.6283790636				99.27583639	0.003983897066	0.7201797113				52.78804548	2.684177625	44.5277769				-336.9424846	0.6283790636	-10679.2064393468	
336.8624846	82	1	17	1	0.6283715774				99.27664664	0.003973128563	0.7193802354				52.78761193	2.684141843	44.52824623				-336.8624846	0.6283715774	-10693.624514912	
336.7824846	82	1	17	1	0.6283641014				99.27745631	0.003962384682	0.7185813043				52.78717813	2.684106092	44.52871578				-336.7824846	0.6283641014	-10708.0089461042	
336.7024846	82	1	17	1	0.6283566353				99.27826542	0.003951665375	0.7177829177				52.78674408	2.684070374	44.52918554				-336.7024846	0.6283566353	-10722.4332877152	
336.6224846	82	1	17	1	0.6283491794				99.27907395	0.003940970598	0.7169850757				52.78630979	2.684034688	44.52965552				-336.6224846	0.6283491794	-10736.8953780113	
336.5424846	82	1	17	1	0.6283417334				99.27988192	0.003930300307	0.7161877781				52.78587526	2.683999034	44.53012571				-336.5424846	0.6283417334	-10751.3977024402	
336.4624846	82	1	17	1	0.6283342976				99.28068932	0.003919654456	0.7153910248				52.78544048	2.683963412	44.53059611				-336.4624846	0.6283342976	-10765.9380823651	
336.3824846	82	1	17	1	0.6283268717				99.28149615	0.003909033	0.7145948156				52.78500545	2.683927822	44.53106672				-336.3824846	0.6283268717	-10780.4461882651	
336.3024846	82	1	17	1	0.6283194559				99.28230241	0.003898435894	0.7137991505				52.78457018	2.683892264	44.53153755				-336.3024846	0.6283194559	-10795.1387239285	
336.2224846	82	1	17	1	0.6283120502				99.28310811	0.003887863094	0.7130040292				52.78413467	2.683856738	44.5320086				-336.2224846	0.6283120502	-10809.7981314903	
