T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
332.0060564	83	2	15	1	0.6463667184				99.67843497	0.07705487036	0.2445101591	50.60526079	4.917725985	44.47701323	71.5248661	11.45626445	17.01886945				-332.0060564	0.6463667184	-1557851.42572395	
331.9260564	83	2	15	1	0.6463666704				99.67894893	0.07694044622	0.2441106192	50.60462265	4.918076786	44.47730057	71.5248661	11.45626445	17.01886945				-331.9260564	0.6463666704	-1842657.45991051	
331.8460564	83	2	15	1	0.6463666302				99.67946229	0.07682613837	0.2437115675	50.60398465	4.91842749	44.47758786	71.5248661	11.45626445	17.01886945				-331.8460564	0.6463666302	-2259933.38499467	
331.7660564	83	2	15	1	0.6463665979				99.67997505	0.07671194676	0.2433130034	50.6033468	4.918778098	44.47787511	71.5248661	11.45626445	17.01886945				-331.7660564	0.6463665979	-2925184.90642735	
331.6860564	83	2	15	1	0.6463665734				99.6804872	0.07659787133	0.2429149266	50.60270909	4.919128608	44.4781623	71.5248661	11.45626445	17.01886945				-331.6860564	0.6463665734	-4153118.86696095	
331.6060564	83	2	15	1	0.6463665566				99.68099875	0.07648391202	0.2425173368	50.60207153	4.919479021	44.47844945	71.5248661	11.45626445	17.01886945				-331.6060564	0.6463665566	-4761904.74552893	
331.5260564	83	2	15	1	0.6463665477				99.6815097	0.07637006878	0.2421202334	50.60143411	4.919829337	44.47873655	71.5248661	11.45626445	17.01886945				-331.5260564	0.6463665477	-523809.51566405	
331.4460564	83	2	15	1	0.6463665466				99.68202004	0.07625634154	0.2417236163	50.60079684	4.920179556	44.4790236	71.5248661	11.45626445	17.01886945				-331.4460564	0.6463665466	0	
331.3660564	83	2	15	1	0.6463665533				99.68252978	0.07614273024	0.2413274849	50.60015972	4.920529677	44.47931061	71.5248661	11.45626445	17.01886945				-331.3660564	0.6463665533	1743656.47787171	
331.2860564	83	2	15	1	0.6463665678				99.68303893	0.07602923484	0.2409318389	50.59952274	4.920879701	44.47959756	71.5248661	11.45626445	17.01886945				-331.2860564	0.6463665678	4761171.9662194	
331.2060564	83	2	15	1	0.64636659				99.68354747	0.07591585527	0.2405366779	50.59888591	4.921229627	44.47988447	71.5248661	11.45626445	17.01886945				-331.2060564	0.64636659	3208171.61767729	
331.1260564	83	2	15	1	0.6463666199				99.68405541	0.07580259148	0.2401420015	50.59824922	4.921579455	44.48017133	71.5248661	11.45626445	17.01886945				-331.1260564	0.6463666199	2428619.59945399	
331.0460564	83	2	15	1	0.6463666577				99.68456275	0.0756894434	0.2397478094	50.59761268	4.921929186	44.48045813	71.5248661	11.45626445	17.01886945				-331.0460564	0.6463666577	1955439.73043437	
330.9660564	83	2	15	1	0.6463667031				99.68506949	0.07557641098	0.2393541011	50.59697629	4.922278818	44.48074489	71.5248661	11.45626445	17.01886945				-330.9660564	0.6463667031	1643155.88407489	
330.8860564	83	2	15	1	0.6463667563				99.68557563	0.07546349416	0.2389608762	50.59634004	4.922628353	44.48103161	71.5248661	11.45626445	17.01886945				-330.8860564	0.6463667563	1415109.59566688	
330.8060564	83	2	15	1	0.6463668172				99.68608117	0.07535069289	0.2385681344	50.59570394	4.922977789	44.48131827	71.5248661	11.45626445	17.01886945				-330.8060564	0.6463668172	1244288.4217126	
330.7260564	83	2	15	1	0.6463668858				99.68658612	0.07523800709	0.2381758754	50.59506799	4.923327127	44.48160488	71.5248661	11.45626445	17.01886945				-330.7260564	0.6463668858	1111077.14874526	
330.6460564	83	2	15	1	0.646366962				99.68709046	0.07512543673	0.2377840986	50.59443219	4.923676367	44.48189145	71.5248661	11.45626445	17.01886945				-330.6460564	0.646366962	1003498.15863853	
330.5660564	83	2	15	1	0.646367046				99.68759421	0.07501298174	0.2373928037	50.59379653	4.924025508	44.48217796	71.5248661	11.45626445	17.01886945				-330.5660564	0.646367046	914147.843486196	
330.4860564	83	2	15	1	0.6463671377				99.68809737	0.07490064205	0.2370019904	50.59316102	4.92437455	44.48246443	71.5248661	11.45626445	17.01886945				-330.4860564	0.6463671377	840353.173775561	
330.4060564	83	2	15	1	0.646367237				99.68859992	0.07478841762	0.2366116583	50.59252566	4.924723494	44.48275085	71.5248661	11.45626445	17.01886945				-330.4060564	0.646367237	777733.46893141	
330.3260564	83	2	15	1	0.646367344				99.68910188	0.07467630839	0.2362218069	50.59189045	4.925072339	44.48303721	71.5248661	11.45626445	17.01886945				-330.3260564	0.646367344	723722.16996286	
330.2460564	83	2	15	1	0.6463674586				99.68960325	0.07456431429	0.2358324359	50.59125538	4.925421085	44.48332353	71.5248661	11.45626445	17.01886945				-330.2460564	0.6463674586	676819.009451042	
330.1660564	83	2	15	1	0.6463675809				99.69010402	0.07445243528	0.2354435449	50.59062046	4.925769733	44.4836098	71.5248661	11.45626445	17.01886945				-330.1660564	0.6463675809	635570.413832911	
330.0860564	83	2	15	1	0.6463677108				99.6906042	0.07434067128	0.2350551335	50.5899857	4.926118281	44.48389602	71.5248661	11.45626445	17.01886945				-330.0860564	0.6463677108	599322.009289395	
330.0060564	83	2	15	1	0.6463678483				99.69110378	0.07422902225	0.2346672014	50.58935108	4.92646673	44.48418219	71.5248661	11.45626445	17.01886945				-330.0060564	0.6463678483	566990.815823236	
329.9260564	83	2	15	1	0.6463679934				99.69160276	0.07411748813	0.2342797482	50.58871661	4.926815079	44.48446832	71.5248661	11.45626445	17.01886945				-329.9260564	0.6463679934	537973.640924471	
329.8460564	83	2	15	1	0.6463681461				99.69210116	0.07400606885	0.2338927734	50.58808228	4.927163329	44.48475439	71.5248661	11.45626445	17.01886945				-329.8460564	0.6463681461	511785.223755083	
329.7660564	83	2	15	1	0.6463683064				99.69259896	0.07389476436	0.2335062767	50.58744811	4.92751148	44.48504041	71.5248661	11.45626445	17.01886945				-329.7660564	0.6463683064	488030.729014902	
329.6860564	83	2	15	1	0.6463684743				99.69309617	0.07378357461	0.2331202577	50.58681409	4.927859531	44.48532638	71.5248661	11.45626445	17.01886945				-329.6860564	0.6463684743	466385.601733346	
329.6060564	83	2	15	1	0.6463686498				99.69359278	0.07367249953	0.232734716	50.58618021	4.928207483	44.4856123	71.5248661	11.45626445	17.01886945				-329.6060564	0.6463686498	446694.881137841	
329.5260564	83	2	15	1	0.6463688328				99.69408881	0.07356153906	0.2323496513	50.58554649	4.928555334	44.48589818	71.5248661	11.45626445	17.01886945				-329.5260564	0.6463688328	428620.122596695	
329.4460564	83	2	15	1	0.6463690234				99.69458424	0.07345069315	0.2319650632	50.58491291	4.928903086	44.486184	71.5248661	11.45626445	17.01886945				-329.4460564	0.6463690234	411935.118333808	
329.3660564	83	2	15	1	0.6463692215				99.69507909	0.07333996175	0.2315809512	50.58427949	4.929250737	44.48646977	71.5248661	11.45626445	17.01886945				-329.3660564	0.6463692215	396607.593304618	
329.2860564	83	2	15	1	0.6463694271				99.69557334	0.07322934479	0.231197315	50.58364622	4.929598289	44.4867555	71.5248661	11.45626445	17.01886945				-329.2860564	0.6463694271	382295.644875048	
329.2060564	83	2	15	1	0.6463696403				99.696067	0.07311884221	0.2308141543	50.58301309	4.92994574	44.48704117	71.5248661	11.45626445	17.01886945				-329.2060564	0.6463696403	368968.970578145	
329.1260564	83	2	15	1	0.646369861				99.69656008	0.07300845395	0.2304314686	50.58238012	4.930293091	44.48732679	71.5248661	11.45626445	17.01886945				-329.1260564	0.646369861	356700.136649635	
329.0460564	83	2	15	1	0.6463700891				99.69705256	0.07289817997	0.2300492575	50.5817473	4.930640341	44.48761236	71.5248661	11.45626445	17.01886945				-329.0460564	0.6463700891	345161.594061039	
328.9660564	83	2	15	1	0.6463703248				99.69754446	0.0727880202	0.2296675207	50.58111462	4.930987491	44.48789789	71.5248661	11.45626445	17.01886945				-328.9660564	0.6463703248	334262.901579785	
328.8860564	83	2	15	1	0.646370568				99.69803577	0.07267797458	0.2292862578	50.5804821	4.93133454	44.48818336	71.5248661	11.45626445	17.01886945				-328.8860564	0.646370568	324163.386225096	
328.8060564	83	2	15	1	0.6463708186				99.69852649	0.07256804305	0.2289054685	50.57984973	4.931681488	44.48846878	71.5248661	11.45626445	17.01886945				-328.8060564	0.6463708186	314663.99337856	
328.7260564	83	2	15	1	0.6463710767				99.69901662	0.07245822556	0.2285251522	50.57921751	4.932028336	44.48875415	71.5248661	11.45626445	17.01886945				-328.7260564	0.6463710767	305643.773536607	
328.6460564	83	2	15	1	0.6463713423				99.69950617	0.07234852205	0.2281453087	50.57858545	4.932375082	44.48903947	71.5248661	11.45626445	17.01886945				-328.6460564	0.6463713423	297178.643730455	
328.5660564	83	2	15	1	0.6463716153				99.69999513	0.07223893246	0.2277659376	50.57795353	4.932721728	44.48932474	71.5248661	11.45626445	17.01886945				-328.5660564	0.6463716153	289225.205227696	
328.4860564	83	2	15	1	0.6463718957				99.7004835	0.07212945673	0.2273870385	50.57732177	4.933068272	44.48960996	71.5248661	11.45626445	17.01886945				-328.4860564	0.6463718957	281639.52719588	
328.4060564	83	2	15	1	0.6463721836				99.70097129	0.07202009481	0.227008611	50.57669016	4.933414715	44.48989513	71.5248661	11.45626445	17.01886945				-328.4060564	0.6463721836	274481.499418056	
328.3260564	83	2	15	1	0.6463724788				99.7014585	0.07191084663	0.2266306547	50.5760587	4.933761057	44.49018025	71.5248661	11.45626445	17.01886945				-328.3260564	0.6463724788	267687.505906994	
328.2460564	83	2	15	1	0.6463727815				99.70194512	0.07180171214	0.2262531693	50.57542739	4.934107297	44.49046531	71.5248661	11.45626445	17.01886945				-328.2460564	0.6463727815	261172.764628223	
328.1660564	83	2	15	1	0.6463730916				99.70243115	0.07169269128	0.2258761543	50.57479623	4.934453436	44.49075033	71.5248661	11.45626445	17.01886945				-328.1660564	0.6463730916	255010.348424193	
328.0860564	83	2	15	1	0.6463734091				99.70291661	0.071583784	0.2254996094	50.57416523	4.934799473	44.49103529	71.5248661	11.45626445	17.01886945				-328.0860564	0.6463734091	249169.142972954	
328.0060564	83	2	15	1	0.6463737339				99.70340148	0.07147499023	0.2251235343	50.57353438	4.935145408	44.49132021	71.5248661	11.45626445	17.01886945				-328.0060564	0.6463737339	243593.000123877	
327.9260564	83	2	15	1	0.6463740661				99.70388576	0.07136630991	0.2247479285	50.57290369	4.935491241	44.49160507	71.5248661	11.45626445	17.01886945				-327.9260564	0.6463740661	238223.923274996	
327.8460564	83	2	15	1	0.6463744057				99.70436947	0.071257743	0.2243727916	50.57227314	4.935836972	44.49188988	71.5248661	11.45626445	17.01886945				-327.8460564	0.6463744057	233118.991897846	
327.7660564	83	2	15	1	0.6463747526				99.70485259	0.07114928942	0.2239981233	50.57164275	4.936182601	44.49217464	71.5248661	11.45626445	17.01886945				-327.7660564	0.6463747526	228231.09429113	
327.6860564	83	2	15	1	0.6463751069				99.70533513	0.07104094913	0.2236239232	50.57101252	4.936528128	44.49245935	71.5248661	11.45626445	17.01886945				-327.6860564	0.6463751069	223541.383393959	
327.6060564	83	2	15	1	0.6463754685				99.70581709	0.07093272206	0.2232501909	50.57038244	4.936873552	44.49274401	71.5248661	11.45626445	17.01886945				-327.6060564	0.6463754685	219071.812991584	
327.5260564	83	2	15	1	0.6463758374				99.70629847	0.07082460815	0.2228769261	50.56975251	4.937218875	44.49302862	71.5248661	11.45626445	17.01886945				-327.5260564	0.6463758374	214777.505167532	
327.4460564	83	2	15	1	0.6463762136				99.70677926	0.07071660736	0.2225041283	50.56912273	4.937564094	44.49331317	71.5248661	11.45626445	17.01886945				-327.4460564	0.6463762136	210621.685734933	
327.3660564	83	2	15	1	0.6463765972				99.70725948	0.07060871961	0.2221317972	50.56849311	4.937909211	44.49359768	71.5248661	11.45626445	17.01886945				-327.3660564	0.6463765972	206647.293948468	
327.2860564	83	2	15	1	0.646376988				99.70773912	0.07050094486	0.2217599324	50.56786365	4.938254225	44.49388213	71.5248661	11.45626445	17.01886945				-327.2860564	0.646376988	202848.779851069	
327.2060564	83	2	15	1	0.6463773861				99.70821818	0.07039328304	0.2213885335	50.56723433	4.938599137	44.49416653	71.5248661	11.45626445	17.01886945				-327.2060564	0.6463773861	199185.590175547	
327.1260564	83	2	15	1	0.6463777914				99.70869667	0.0702857341	0.2210176002	50.56660518	4.938943945	44.49445088	71.5248661	11.45626445	17.01886945				-327.1260564	0.6463777914	195631.039609213	
327.0460564	83	2	15	1	0.6463782041				99.70917457	0.07017829797	0.2206471321	50.56597618	4.939288651	44.49473517	71.5248661	11.45626445	17.01886945				-327.0460564	0.6463782041	192197.852208302	
326.9660564	83	2	15	1	0.646378624				99.7096519	0.07007097461	0.2202771287	50.56534733	4.939633253	44.49501942	71.5248661	11.45626445	17.01886945				-326.9660564	0.646378624	188929.309182784	
326.8860564	83	2	15	1	0.6463790511				99.71012865	0.06996376394	0.2199075898	50.56471864	4.939977752	44.49530361	71.5248661	11.45626445	17.01886945				-326.8860564	0.6463790511	185770.09302942	
326.8060564	83	2	15	1	0.6463794854				99.71060482	0.06985666592	0.2195385149	50.5640901	4.940322148	44.49558775	71.5248661	11.45626445	17.01886945				-326.8060564	0.6463794854	182694.63277265	
326.7260564	83	2	15	1	0.646379927				99.71108042	0.06974968049	0.2191699036	50.56346172	4.94066644	44.49587184	71.5248661	11.45626445	17.01886945				-326.7260564	0.646379927	179718.020411234	
326.6460564	83	2	15	1	0.6463803758				99.71155544	0.06964280758	0.2188017557	50.56283349	4.941010628	44.49615588	71.5248661	11.45626445	17.01886945				-326.6460564	0.6463803758	176857.056321771	
326.5660564	83	2	15	1	0.6463808318				99.71202988	0.06953604714	0.2184340706	50.56220542	4.941354713	44.49643986	71.5248661	11.45626445	17.01886945				-326.5660564	0.6463808318	174067.4202235	
326.4860564	83	2	15	1	0.6463812951				99.71250375	0.06942939911	0.2180668481	50.56157751	4.941698694	44.49672379	71.5248661	11.45626445	17.01886945				-326.4860564	0.6463812951	171398.876108677	
326.4060564	83	2	15	1	0.6463817654				99.71297705	0.06932286344	0.2177000877	50.56094975	4.942042572	44.49700767	71.5248661	11.45626445	17.01886945				-326.4060564	0.6463817654	168814.199810534	
326.3260564	83	2	15	1	0.646382243				99.71344977	0.06921644006	0.2173337891	50.56032215	4.942386345	44.4972915	71.5248661	11.45626445	17.01886945				-326.3260564	0.646382243	166286.418837565	
326.2460564	83	2	15	1	0.6463827277				99.71392192	0.06911012891	0.216967952	50.55969471	4.942730014	44.49757528	71.5248661	11.45626445	17.01886945				-326.2460564	0.6463827277	163851.51979329	
326.1660564	83	2	15	1	0.6463832196				99.71439349	0.06900392995	0.2166025758	50.55906742	4.94307358	44.497859	71.5248661	11.45626445	17.01886945				-326.1660564	0.6463832196	161470.123489685	
326.0860564	83	2	15	1	0.6463837187				99.7148645	0.0688978431	0.2162376603	50.55844029	4.94341704	44.49814267	71.5248661	11.45626445	17.01886945				-326.0860564	0.6463837187	159172.348902607	
326.0060564	83	2	15	1	0.6463842249				99.71533493	0.06879186832	0.215873205	50.55781332	4.943760397	44.49842628	71.5248661	11.45626445	17.01886945				-326.0060564	0.6463842249	156954.900219609	
325.9260564	83	2	15	1	0.6463847382				99.71580478	0.06868600554	0.2155092097	50.5571865	4.944103649	44.49870985	71.5248661	11.45626445	17.01886945				-325.9260564	0.6463847382	154798.391477981	
325.8460564	83	2	15	1	0.6463852586				99.71627407	0.06858025471	0.2151456739	50.55655984	4.944446796	44.49899336	71.5248661	11.45626445	17.01886945				-325.8460564	0.6463852586	152700.344356435	
325.7660564	83	2	15	1	0.6463857861				99.71674279	0.06847461577	0.2147825972	50.55593334	4.944789838	44.49927682	71.5248661	11.45626445	17.01886945				-325.7660564	0.6463857861	150644.608872422	
325.6860564	83	2	15	1	0.6463863208				99.71721093	0.06836908865	0.2144199793	50.555307	4.945132776	44.49956022	71.5248661	11.45626445	17.01886945				-325.6860564	0.6463863208	148656.200029808	
325.6060564	83	2	15	1	0.6463868625				99.71767851	0.06826367331	0.2140578197	50.55468081	4.945475609	44.49984358	71.5248661	11.45626445	17.01886945				-325.6060564	0.6463868625	146734.12695146	
325.5260564	83	2	15	1	0.6463874113				99.71814551	0.06815836968	0.2136961182	50.55405479	4.945818337	44.50012688	71.5248661	11.45626445	17.01886945				-325.5260564	0.6463874113	144847.668066889	
325.4460564	83	2	15	1	0.6463879672				99.71861195	0.0680531777	0.2133348744	50.55342892	4.94616096	44.50041012	71.5248661	11.45626445	17.01886945				-325.4460564	0.6463879672	143021.565357688	
325.3660564	83	2	15	1	0.6463885301				99.71907781	0.06794809732	0.2129740878	50.55280321	4.946503477	44.50069332	71.5248661	11.45626445	17.01886945				-325.3660564	0.6463885301	141241.565016127	
325.2860564	83	2	15	1	0.6463891001				99.71954311	0.06784312848	0.2126137581	50.55217765	4.946845889	44.50097646	71.5248661	11.45626445	17.01886945				-325.2860564	0.6463891001	139492.860018801	
325.2060564	83	2	15	1	0.6463896772				99.72000784	0.06773827112	0.2122538849	50.55155226	4.947188196	44.50125954	71.5248661	11.45626445	17.01886945				-325.2060564	0.6463896772	137810.094898813	
325.1260564	83	2	15	1	0.6463902612				99.72047201	0.06763352518	0.2118944679	50.55092703	4.947530397	44.50154257	71.5248661	11.45626445	17.01886945				-325.1260564	0.6463902612	136168.566428737	
325.0460564	83	2	15	1	0.6463908523				99.7209356	0.06752889061	0.2115355067	50.55030195	4.947872493	44.50182555	71.5248661	11.45626445	17.01886945				-325.0460564	0.6463908523	134553.555286716	
324.9660564	83	2	15	1	0.6463914504				99.72139863	0.06742436734	0.2111770008	50.54967704	4.948214483	44.50210848	71.5248661	11.45626445	17.01886945				-324.9660564	0.6463914504	132987.725579698	
324.8860564	83	2	15	1	0.6463920555				99.72186109	0.06731995532	0.21081895	50.54905228	4.948556367	44.50239135	71.5248661	11.45626445	17.01886945				-324.8860564	0.6463920555	131447.372418668	
324.8060564	83	2	15	1	0.6463926677				99.72232299	0.06721565449	0.2104613538	50.54842768	4.948898145	44.50267417	71.5248661	11.45626445	17.01886945				-324.8060564	0.6463926677	129962.444500974	
324.7260564	83	2	15	1	0.6463932867				99.72278432	0.06711146479	0.2101042119	50.54780325	4.949239817	44.50295694	71.5248661	11.45626445	17.01886945				-324.7260564	0.6463932867	128512.091981526	
324.6460564	83	2	15	1	0.6463939128				99.72324509	0.06700738616	0.2097475239	50.54717897	4.949581383	44.50323965	71.5248661	11.45626445	17.01886945				-324.6460564	0.6463939128	127072.656763129	
324.5660564	83	2	15	1	0.6463945459				99.72370529	0.06690341855	0.2093912894	50.54655485	4.949922842	44.5035223	71.5248661	11.45626445	17.01886945				-324.5660564	0.6463945459	125684.863857323	
324.4860564	83	2	15	1	0.6463951859				99.72416493	0.0667995619	0.2090355081	50.5459309	4.950264195	44.50380491	71.5248661	11.45626445	17.01886945				-324.4860564	0.6463951859	124336.933439622	
