T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
396.105009	94	3	3	1	0.7971597588				99.19391657	0.2294857719	0.5765976613	75.5597779	16.21230174	8.227920359	71.5248661	11.45626445	17.01886945				-396.105009	0.7971597588	-3558.67234026003	
396.025009	94	3	3	1	0.7971372868				99.19478473	0.229235274	0.5759799995	75.55983199	16.21265689	8.227511122	71.5248661	11.45626445	17.01886945				-396.025009	0.7971372868	-3561.31003229748	
395.945009	94	3	3	1	0.7971148315				99.1956523	0.2289849582	0.5753627448	75.55988634	16.21301221	8.227101449	71.5248661	11.45626445	17.01886945				-395.945009	0.7971148315	-3563.95956422279	
395.865009	94	3	3	1	0.7970923929				99.19651928	0.2287348242	0.5747458973	75.55994096	16.2133677	8.226691342	71.5248661	11.45626445	17.01886945				-395.865009	0.7970923929	-3566.605079211	
395.785009	94	3	3	1	0.7970699709				99.19738567	0.2284848721	0.5741294567	75.55999584	16.21372336	8.2262808	71.5248661	11.45626445	17.01886945				-395.785009	0.7970699709	-3569.24657422071	
395.705009	94	3	3	1	0.7970475655				99.19825148	0.2282351017	0.5735134232	75.56005099	16.21407919	8.225869822	71.5248661	11.45626445	17.01886945				-395.705009	0.7970475655	-3571.89997070024	
395.625009	94	3	3	1	0.7970251768				99.19911669	0.2279855131	0.5728977966	75.5601064	16.21443519	8.22545841	71.5248661	11.45626445	17.01886945				-395.625009	0.7970251768	-3574.54929375687	
395.545009	94	3	3	1	0.7970028046				99.19998132	0.2277361061	0.5722825769	75.56016208	16.21479136	8.225046562	71.5248661	11.45626445	17.01886945				-395.545009	0.7970028046	-3577.20259726825	
395.465009	94	3	3	1	0.7969804491				99.20084536	0.2274868808	0.571667764	75.56021803	16.2151477	8.224634279	71.5248661	11.45626445	17.01886945				-395.465009	0.7969804491	-3579.86781661276	
395.385009	94	3	3	1	0.7969581102				99.20170881	0.2272378371	0.5710533579	75.56027423	16.21550421	8.22422156	71.5248661	11.45626445	17.01886945				-395.385009	0.7969581102	-3582.5370343071	
395.305009	94	3	3	1	0.796935788				99.20257167	0.2269889749	0.5704393585	75.56033071	16.21586089	8.223808405	71.5248661	11.45626445	17.01886945				-395.305009	0.796935788	-3585.20216597531	
395.225009	94	3	3	1	0.7969134823				99.20343394	0.2267402942	0.5698257658	75.56038745	16.21621774	8.223394813	71.5248661	11.45626445	17.01886945				-395.225009	0.7969134823	-3587.86325626103	
395.145009	94	3	3	1	0.7968911932				99.20429563	0.226491795	0.5692125797	75.56044445	16.21657476	8.222980786	71.5248661	11.45626445	17.01886945				-395.145009	0.7968911932	-3590.53634533678	
395.065009	94	3	3	1	0.7968689207				99.20515672	0.2262434771	0.5685998002	75.56050172	16.21693196	8.222566323	71.5248661	11.45626445	17.01886945				-395.065009	0.7968689207	-3593.21342047993	
394.985009	94	3	3	1	0.7968466648				99.20601723	0.2259953405	0.5679874273	75.56055926	16.21728932	8.222151422	71.5248661	11.45626445	17.01886945				-394.985009	0.7968466648	-3595.88639706902	
394.905009	94	3	3	1	0.7968244254				99.20687715	0.2257473852	0.5673754608	75.56061706	16.21764686	8.221736086	71.5248661	11.45626445	17.01886945				-394.905009	0.7968244254	-3598.57148322657	
394.825009	94	3	3	1	0.7968022027				99.20773649	0.2254996112	0.5667639007	75.56067513	16.21800456	8.221320312	71.5248661	11.45626445	17.01886945				-394.825009	0.7968022027	-3601.26053391785	
394.745009	94	3	3	1	0.7967799965				99.20859523	0.2252520183	0.566152747	75.56073346	16.21836244	8.220904101	71.5248661	11.45626445	17.01886945				-394.745009	0.7967799965	-3603.94552499297	
394.665009	94	3	3	1	0.7967578069				99.20945339	0.2250046065	0.5655419996	75.56079206	16.21872049	8.220487453	71.5248661	11.45626445	17.01886945				-394.665009	0.7967578069	-3606.63449851522	
394.585009	94	3	3	1	0.7967356338				99.21031097	0.2247573758	0.5649316584	75.56085093	16.2190787	8.220070368	71.5248661	11.45626445	17.01886945				-394.585009	0.7967356338	-3609.31935774675	
394.505009	94	3	3	1	0.7967134772				99.21116795	0.2245103262	0.5643217235	75.56091006	16.21943709	8.219652845	71.5248661	11.45626445	17.01886945				-394.505009	0.7967134772	-3612.01638362895	
394.425009	94	3	3	1	0.7966913372				99.21202435	0.2242634575	0.5637121947	75.56096946	16.21979566	8.219234885	71.5248661	11.45626445	17.01886945				-394.425009	0.7966913372	-3614.72559737251	
394.345009	94	3	3	1	0.7966692138				99.21288016	0.2240167697	0.5631030721	75.56102913	16.22015439	8.218816487	71.5248661	11.45626445	17.01886945				-394.345009	0.7966692138	-3617.43068739228	
394.265009	94	3	3	1	0.7966471069				99.21373538	0.2237702628	0.5624943555	75.56108906	16.22051329	8.218397651	71.5248661	11.45626445	17.01886945				-394.265009	0.7966471069	-3620.13165055301	
394.185009	94	3	3	1	0.7966250165				99.21459002	0.2235239367	0.5618860448	75.56114926	16.22087237	8.217978376	71.5248661	11.45626445	17.01886945				-394.185009	0.7966250165	-3622.83665009747	
394.105009	94	3	3	1	0.7966029426				99.21544407	0.2232777914	0.5612781401	75.56120972	16.22123161	8.217558664	71.5248661	11.45626445	17.01886945				-394.105009	0.7966029426	-3625.54569507144	
394.025009	94	3	3	1	0.7965808852				99.21629753	0.2230318267	0.5606706414	75.56127046	16.22159103	8.217138513	71.5248661	11.45626445	17.01886945				-394.025009	0.7965808852	-3628.26703458698	
393.945009	94	3	3	1	0.7965588444				99.21715041	0.2227860428	0.5600635484	75.56133146	16.22195062	8.216717923	71.5248661	11.45626445	17.01886945				-393.945009	0.7965588444	-3630.98418536113	
393.865009	94	3	3	1	0.79653682				99.2180027	0.2225404394	0.5594568612	75.56139273	16.22231038	8.216296894	71.5248661	11.45626445	17.01886945				-393.865009	0.79653682	-3633.70545828708	
393.785009	94	3	3	1	0.7965148122				99.2188544	0.2222950166	0.5588505798	75.56145426	16.22267031	8.215875427	71.5248661	11.45626445	17.01886945				-393.785009	0.7965148122	-3636.43076368358	
393.705009	94	3	3	1	0.7964928208				99.21970552	0.2220497744	0.558244704	75.56151606	16.22303042	8.21545352	71.5248661	11.45626445	17.01886945				-393.705009	0.7964928208	-3639.16020982285	
393.625009	94	3	3	1	0.796470846				99.22055605	0.2218047125	0.5576392338	75.56157813	16.22339069	8.215031174	71.5248661	11.45626445	17.01886945				-393.625009	0.796470846	-3641.89370662004	
393.545009	94	3	3	1	0.7964488876				99.221406	0.2215598311	0.5570341692	75.56164047	16.22375114	8.214608389	71.5248661	11.45626445	17.01886945				-393.545009	0.7964488876	-3644.61473377145	
393.465009	94	3	3	1	0.7964269456				99.22225536	0.22131513	0.5564295102	75.56170308	16.22411176	8.214185164	71.5248661	11.45626445	17.01886945				-393.465009	0.7964269456	-3647.35648392712	
393.385009	94	3	3	1	0.7964050202				99.22310413	0.2210706092	0.5558252565	75.56176595	16.22447255	8.213761499	71.5248661	11.45626445	17.01886945				-393.385009	0.7964050202	-3650.10231217423	
393.305009	94	3	3	1	0.7963831112				99.22395232	0.2208262687	0.5552214083	75.5618291	16.22483351	8.213337394	71.5248661	11.45626445	17.01886945				-393.305009	0.7963831112	-3652.83562380492	
393.225009	94	3	3	1	0.7963612186				99.22479993	0.2205821084	0.5546179654	75.56189251	16.22519465	8.212912849	71.5248661	11.45626445	17.01886945				-393.225009	0.7963612186	-3655.5897613811	
393.145009	94	3	3	1	0.7963393426				99.22564694	0.2203381282	0.5540149278	75.56195618	16.22555595	8.212487864	71.5248661	11.45626445	17.01886945				-393.145009	0.7963393426	-3658.33962754332	
393.065009	94	3	3	1	0.7963174829				99.22649338	0.2200943281	0.5534122955	75.56202013	16.22591743	8.212062439	71.5248661	11.45626445	17.01886945				-393.065009	0.7963174829	-3661.08531959088	
392.985009	94	3	3	1	0.7962956397				99.22733922	0.219850708	0.5528100683	75.56208435	16.22627908	8.211636573	71.5248661	11.45626445	17.01886945				-392.985009	0.7962956397	-3663.84348821632	
392.905009	94	3	3	1	0.7962738129				99.22818449	0.2196072679	0.5522082462	75.56214883	16.2266409	8.211210266	71.5248661	11.45626445	17.01886945				-392.905009	0.7962738129	-3666.60584116678	
392.825009	94	3	3	1	0.7962520026				99.22902916	0.2193640078	0.5516068293	75.56221358	16.2270029	8.210783518	71.5248661	11.45626445	17.01886945				-392.825009	0.7962520026	-3669.37233723348	
392.745009	94	3	3	1	0.7962302087				99.22987326	0.2191209275	0.5510058173	75.5622786	16.22736507	8.210356329	71.5248661	11.45626445	17.01886945				-392.745009	0.7962302087	-3672.12615548531	
392.665009	94	3	3	1	0.7962084311				99.23071676	0.2188780271	0.5504052103	75.56234389	16.22772741	8.209928699	71.5248661	11.45626445	17.01886945				-392.665009	0.7962084311	-3674.89258885416	
392.585009	94	3	3	1	0.79618667				99.23155969	0.2186353064	0.5498050082	75.56240945	16.22808992	8.209500628	71.5248661	11.45626445	17.01886945				-392.585009	0.79618667	-3677.67160866666	
392.505009	94	3	3	1	0.7961649253				99.23240202	0.2183927655	0.5492052109	75.56247528	16.2284526	8.209072115	71.5248661	11.45626445	17.01886945				-392.505009	0.7961649253	-3680.45486033952	
392.425009	94	3	3	1	0.7961431971				99.23324378	0.2181504042	0.5486058184	75.56254138	16.22881546	8.20864316	71.5248661	11.45626445	17.01886945				-392.425009	0.7961431971	-3683.22531902751	
392.345009	94	3	3	1	0.7961214851				99.23408495	0.2179082226	0.5480068307	75.56260775	16.22917849	8.208213763	71.5248661	11.45626445	17.01886945				-392.345009	0.7961214851	-3686.00002849514	
392.265009	94	3	3	1	0.7960997896				99.23492553	0.2176662205	0.5474082476	75.56267438	16.22954169	8.207783924	71.5248661	11.45626445	17.01886945				-392.265009	0.7960997896	-3688.79587932418	
392.185009	94	3	3	1	0.7960781105				99.23576553	0.217424398	0.5468100691	75.56274129	16.22990507	8.207353644	71.5248661	11.45626445	17.01886945				-392.185009	0.7960781105	-3691.57893998874	
392.105009	94	3	3	1	0.7960564477				99.23660495	0.2171827549	0.5462122953	75.56280847	16.23026861	8.20692292	71.5248661	11.45626445	17.01886945				-392.105009	0.7960564477	-3694.36622901947	
392.025009	94	3	3	1	0.7960348013				99.23744378	0.2169412912	0.5456149259	75.56287591	16.23063233	8.206491754	71.5248661	11.45626445	17.01886945				-392.025009	0.7960348013	-3697.16626049332	
391.945009	94	3	3	1	0.7960131713				99.23828203	0.2167000068	0.5450179609	75.56294363	16.23099623	8.206060146	71.5248661	11.45626445	17.01886945				-391.945009	0.7960131713	-3699.96197052891	
391.865009	94	3	3	1	0.7959915576				99.2391197	0.2164589018	0.5444214004	75.56301161	16.23136029	8.205628094	71.5248661	11.45626445	17.01886945				-391.865009	0.7959915576	-3702.76193780209	
391.785009	94	3	3	1	0.7959699603				99.23995678	0.216217976	0.5438252442	75.56307987	16.23172453	8.2051956	71.5248661	11.45626445	17.01886945				-391.785009	0.7959699603	-3705.56612008903	
391.705009	94	3	3	1	0.7959483793				99.24079328	0.2159772295	0.5432294922	75.5631484	16.23208894	8.204762662	71.5248661	11.45626445	17.01886945				-391.705009	0.7959483793	-3708.36597093475	
391.625009	94	3	3	1	0.7959268146				99.24162919	0.215736662	0.5426341445	75.56321719	16.23245353	8.204329281	71.5248661	11.45626445	17.01886945				-391.625009	0.7959268146	-3711.1786770715	
391.545009	94	3	3	1	0.7959052663				99.24246453	0.2154962737	0.542039201	75.56328626	16.23281828	8.203895457	71.5248661	11.45626445	17.01886945				-391.545009	0.7959052663	-3714.00426123451	
391.465009	94	3	3	1	0.7958837344				99.24329927	0.2152560644	0.5414446615	75.5633556	16.23318322	8.203461189	71.5248661	11.45626445	17.01886945				-391.465009	0.7958837344	-3716.81685666355	
391.385009	94	3	3	1	0.7958622187				99.24413344	0.2150160341	0.5408505261	75.5634252	16.23354832	8.203026476	71.5248661	11.45626445	17.01886945				-391.385009	0.7958622187	-3719.62510722137	
391.305009	94	3	3	1	0.7958407193				99.24496702	0.2147761828	0.5402567947	75.56349508	16.2339136	8.20259132	71.5248661	11.45626445	17.01886945				-391.305009	0.7958407193	-3722.45492541418	
391.225009	94	3	3	1	0.7958192363				99.24580002	0.2145365103	0.5396634672	75.56356523	16.23427905	8.20215572	71.5248661	11.45626445	17.01886945				-391.225009	0.7958192363	-3725.28902623138	
391.145009	94	3	3	1	0.7957977696				99.24663244	0.2142970166	0.5390705436	75.56363565	16.23464467	8.201719676	71.5248661	11.45626445	17.01886945				-391.145009	0.7957977696	-3728.1100723083	
391.065009	94	3	3	1	0.7957763191				99.24746427	0.2140577017	0.5384780238	75.56370635	16.23501047	8.201283186	71.5248661	11.45626445	17.01886945				-391.065009	0.7957763191	-3730.94413376366	
390.985009	94	3	3	1	0.795754885				99.24829553	0.2138185656	0.5378859077	75.56377731	16.23537644	8.200846253	71.5248661	11.45626445	17.01886945				-390.985009	0.795754885	-3733.78245435212	
390.905009	94	3	3	1	0.7957334671				99.2491262	0.2135796081	0.5372941954	75.56384854	16.23574258	8.200408874	71.5248661	11.45626445	17.01886945				-390.905009	0.7957334671	-3736.62514984332	
390.825009	94	3	3	1	0.7957120656				99.24995628	0.2133408292	0.5367028867	75.56392005	16.2361089	8.199971051	71.5248661	11.45626445	17.01886945				-390.825009	0.7957120656	-3739.47212395581	
390.745009	94	3	3	1	0.7956906803				99.25078579	0.2131022289	0.5361119815	75.56399183	16.23647539	8.199532782	71.5248661	11.45626445	17.01886945				-390.745009	0.7956906803	-3742.30596015581	
390.665009	94	3	3	1	0.7956693112				99.25161471	0.2128638071	0.5355214799	75.56406388	16.23684206	8.199094068	71.5248661	11.45626445	17.01886945				-390.665009	0.7956693112	-3745.16165414925	
390.585009	94	3	3	1	0.7956479585				99.25244305	0.2126255637	0.5349313817	75.5641362	16.23720889	8.198654908	71.5248661	11.45626445	17.01886945				-390.585009	0.7956479585	-3748.0216561467	
390.505009	94	3	3	1	0.795626622				99.25327081	0.2123874988	0.534341687	75.56420879	16.23757591	8.198215303	71.5248661	11.45626445	17.01886945				-390.505009	0.795626622	-3750.8684700506	
390.425009	94	3	3	1	0.7956053017				99.25409799	0.2121496122	0.5337523955	75.56428166	16.23794309	8.197775252	71.5248661	11.45626445	17.01886945				-390.425009	0.7956053017	-3753.72843181293	
390.345009	94	3	3	1	0.7955839977				99.25492459	0.2119119039	0.5331635074	75.56435479	16.23831045	8.197334755	71.5248661	11.45626445	17.01886945				-390.345009	0.7955839977	-3756.59273133233	
390.265009	94	3	3	1	0.7955627099				99.2557506	0.2116743738	0.5325750225	75.5644282	16.23867799	8.196893812	71.5248661	11.45626445	17.01886945				-390.265009	0.7955627099	-3759.46143238766	
390.185009	94	3	3	1	0.7955414384				99.25657604	0.211437022	0.5319869407	75.56450188	16.23904569	8.196452423	71.5248661	11.45626445	17.01886945				-390.185009	0.7955414384	-3762.33449109287	
390.105009	94	3	3	1	0.7955201831				99.25740089	0.2111998483	0.531399262	75.56457584	16.23941357	8.196010587	71.5248661	11.45626445	17.01886945				-390.105009	0.7955201831	-3765.20309750582	
390.025009	94	3	3	1	0.795498944				99.25822516	0.2109628526	0.5308119864	75.56465006	16.23978163	8.195568305	71.5248661	11.45626445	17.01886945				-390.025009	0.795498944	-3768.07608162899	
389.945009	94	3	3	1	0.7954777211				99.25904885	0.210726035	0.5302251137	75.56472456	16.24014986	8.195125576	71.5248661	11.45626445	17.01886945				-389.945009	0.7954777211	-3770.95345346154	
389.865009	94	3	3	1	0.7954565144				99.25987196	0.2104893953	0.529638644	75.56479934	16.24051826	8.1946824	71.5248661	11.45626445	17.01886945				-389.865009	0.7954565144	-3773.84413790586	
389.785009	94	3	3	1	0.795435324				99.26069449	0.2102529336	0.5290525772	75.56487438	16.24088684	8.194238776	71.5248661	11.45626445	17.01886945				-389.785009	0.795435324	-3776.73030178966	
389.705009	94	3	3	1	0.7954141497				99.26151644	0.2100166498	0.5284669131	75.5649497	16.2412556	8.193794706	71.5248661	11.45626445	17.01886945				-389.705009	0.7954141497	-3779.62093823931	
389.625009	94	3	3	1	0.7953929917				99.2623378	0.2097805437	0.5278816518	75.56502529	16.24162452	8.193350188	71.5248661	11.45626445	17.01886945				-389.625009	0.7953929917	-3782.51594821019	
389.545009	94	3	3	1	0.7953718498				99.26315859	0.2095446154	0.5272967931	75.56510115	16.24199362	8.192905222	71.5248661	11.45626445	17.01886945				-389.545009	0.7953718498	-3785.40648172816	
389.465009	94	3	3	1	0.7953507241				99.2639788	0.2093088649	0.5267123371	75.56517729	16.2423629	8.192459809	71.5248661	11.45626445	17.01886945				-389.465009	0.7953507241	-3788.30140900193	
389.385009	94	3	3	1	0.7953296145				99.26479842	0.2090732919	0.5261282836	75.5652537	16.24273235	8.192013948	71.5248661	11.45626445	17.01886945				-389.385009	0.7953296145	-3791.20979210901	
389.305009	94	3	3	1	0.7953085212				99.26561747	0.2088378966	0.5255446326	75.56533039	16.24310197	8.191567638	71.5248661	11.45626445	17.01886945				-389.305009	0.7953085212	-3794.12258908037	
389.225009	94	3	3	1	0.795287444				99.26643594	0.2086026788	0.524961384	75.56540735	16.24347177	8.191120881	71.5248661	11.45626445	17.01886945				-389.225009	0.795287444	-3797.03089587179	
389.145009	94	3	3	1	0.795266383				99.26725382	0.2083676385	0.5243785378	75.56548458	16.24384175	8.190673675	71.5248661	11.45626445	17.01886945				-389.145009	0.795266383	-3799.94363702249	
389.065009	94	3	3	1	0.7952453381				99.26807113	0.2081327757	0.5237960939	75.56556208	16.2442119	8.19022602	71.5248661	11.45626445	17.01886945				-389.065009	0.7952453381	-3802.85182567125	
388.985009	94	3	3	1	0.7952243093				99.26888786	0.2078980902	0.5232140523	75.56563986	16.24458222	8.189777917	71.5248661	11.45626445	17.01886945				-388.985009	0.7952243093	-3805.77353548013	
388.905009	94	3	3	1	0.7952032967				99.26970401	0.2076635821	0.5226324128	75.56571792	16.24495272	8.189329365	71.5248661	11.45626445	17.01886945				-388.905009	0.7952032967	-3808.70879068573	
388.825009	94	3	3	1	0.7951823003				99.27051957	0.2074292512	0.5220511755	75.56579625	16.24532339	8.188880363	71.5248661	11.45626445	17.01886945				-388.825009	0.7951823003	-3811.63038848752	
388.745009	94	3	3	1	0.7951613199				99.27133456	0.2071950975	0.5214703402	75.56587485	16.24569424	8.188430913	71.5248661	11.45626445	17.01886945				-388.745009	0.7951613199	-3814.55652774823	
388.665009	94	3	3	1	0.7951403557				99.27214897	0.206961121	0.520889907	75.56595373	16.24606526	8.187981013	71.5248661	11.45626445	17.01886945				-388.665009	0.7951403557	-3817.4962294832	
388.585009	94	3	3	1	0.7951194076				99.2729628	0.2067273217	0.5203098756	75.56603288	16.24643646	8.187530663	71.5248661	11.45626445	17.01886945				-388.585009	0.7951194076	-3820.43135742478	
388.505009	94	3	3	1	0.7950984756				99.27377605	0.2064936993	0.5197302462	75.5661123	16.24680783	8.187079864	71.5248661	11.45626445	17.01886945				-388.505009	0.7950984756	-3823.371002246	
388.425009	94	3	3	1	0.7950775597				99.27458873	0.206260254	0.5191510185	75.566192	16.24717938	8.186628615	71.5248661	11.45626445	17.01886945				-388.425009	0.7950775597	-3826.31517438142	
