T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
419.4540592	80	2	18	1	0.6029835438				98.64934269	0.2843271644	1.066330146	51.36361055	4.498060578	44.13832887	71.5248661	11.45626445	17.01886945				-419.4540592	0.6029835438	-7517.04250142207	
419.3740592	80	2	18	1	0.6029729107				98.65081587	0.2840508147	1.065133318	51.36287592	4.498459064	44.13866502	71.5248661	11.45626445	17.01886945				-419.3740592	0.6029729107	-7530.30934776436	
419.2940592	80	2	18	1	0.6029622963				98.65228786	0.2837746453	1.06393749	51.36214134	4.498857554	44.1390011	71.5248661	11.45626445	17.01886945				-419.2940592	0.6029622963	-7543.58766537492	
419.2140592	80	2	18	1	0.6029517006				98.65375868	0.2834986562	1.062742663	51.36140684	4.499256049	44.13933712	71.5248661	11.45626445	17.01886945				-419.2140592	0.6029517006	-7556.94871202065	
419.1340592	80	2	18	1	0.6029411237				98.65522832	0.2832228473	1.061548835	51.36067239	4.499654547	44.13967306	71.5248661	11.45626445	17.01886945				-419.1340592	0.6029411237	-7570.32097332132	
419.0540592	80	2	18	1	0.6029305654				98.65669678	0.2829472187	1.060356005	51.35993801	4.500053051	44.14000894	71.5248661	11.45626445	17.01886945				-419.0540592	0.6029305654	-7583.70507939774	
418.9740592	80	2	18	1	0.6029200258				98.65816406	0.2826717701	1.059164174	51.35920369	4.500451558	44.14034475	71.5248661	11.45626445	17.01886945				-418.9740592	0.6029200258	-7597.13633964083	
418.8940592	80	2	18	1	0.6029095048				98.65963016	0.2823965016	1.057973341	51.35846944	4.500850069	44.14068049	71.5248661	11.45626445	17.01886945				-418.8940592	0.6029095048	-7610.61551615213	
418.8140592	80	2	18	1	0.6028990025				98.66109508	0.2821214131	1.056783506	51.35773525	4.501248585	44.14101617	71.5248661	11.45626445	17.01886945				-418.8140592	0.6028990025	-7624.14235071041	
418.7340592	80	2	18	1	0.6028885188				98.66255883	0.2818465045	1.055594666	51.35700112	4.501647104	44.14135177	71.5248661	11.45626445	17.01886945				-418.7340592	0.6028885188	-7637.71761438303	
418.6540592	80	2	18	1	0.6028780538				98.6640214	0.2815717758	1.054406824	51.35626706	4.502045627	44.14168731	71.5248661	11.45626445	17.01886945				-418.6540592	0.6028780538	-7651.3043278063	
418.5740592	80	2	18	1	0.6028676073				98.6654828	0.2812972269	1.053219976	51.35553306	4.502444154	44.14202279	71.5248661	11.45626445	17.01886945				-418.5740592	0.6028676073	-7664.90313815673	
418.4940592	80	2	18	1	0.6028571794				98.66694302	0.2810228578	1.052034124	51.35479913	4.502842685	44.14235819	71.5248661	11.45626445	17.01886945				-418.4940592	0.6028571794	-7678.6240756362	
418.4140592	80	2	18	1	0.6028467702				98.66840206	0.2807486684	1.050849267	51.35406525	4.503241219	44.14269353	71.5248661	11.45626445	17.01886945				-418.4140592	0.6028467702	-7692.31973144407	
418.3340592	80	2	18	1	0.6028363794				98.66985994	0.2804746586	1.049665403	51.35333144	4.503639757	44.1430288	71.5248661	11.45626445	17.01886945				-418.3340592	0.6028363794	-7706.06512443132	
418.2540592	80	2	18	1	0.6028260073				98.67131664	0.2802008285	1.048482533	51.3525977	4.504038298	44.143364	71.5248661	11.45626445	17.01886945				-418.2540592	0.6028260073	-7719.89631047242	
418.1740592	80	2	18	1	0.6028156537				98.67277217	0.2799271778	1.047300656	51.35186402	4.504436843	44.14369914	71.5248661	11.45626445	17.01886945				-418.1740592	0.6028156537	-7733.70273986806	
418.0940592	80	2	18	1	0.6028053186				98.67422652	0.2796537067	1.046119771	51.3511304	4.504835391	44.14403421	71.5248661	11.45626445	17.01886945				-418.0940592	0.6028053186	-7747.5586412977	
418.0140592	80	2	18	1	0.602795002				98.67567971	0.2793804149	1.044939878	51.35039684	4.505233942	44.14436921	71.5248661	11.45626445	17.01886945				-418.0140592	0.602795002	-7761.46428110354	
417.9340592	80	2	18	1	0.6027847039				98.67713172	0.2791073025	1.043760976	51.34966335	4.505632496	44.14470415	71.5248661	11.45626445	17.01886945				-417.9340592	0.6027847039	-7775.41992749637	
417.8540592	80	2	18	1	0.6027744243				98.67858257	0.2788343694	1.042583065	51.34892993	4.506031054	44.14503902	71.5248661	11.45626445	17.01886945				-417.8540592	0.6027744243	-7789.4258508774	
417.7740592	80	2	18	1	0.6027641632				98.68003224	0.2785616156	1.041406144	51.34819656	4.506429614	44.14537382	71.5248661	11.45626445	17.01886945				-417.7740592	0.6027641632	-7803.44412752567	
417.6940592	80	2	18	1	0.6027539205				98.68148075	0.2782890409	1.040230213	51.34746326	4.506828177	44.14570856	71.5248661	11.45626445	17.01886945				-417.6940592	0.6027539205	-7817.51322625859	
417.6140592	80	2	18	1	0.6027436963				98.68292808	0.2780166453	1.039055271	51.34673002	4.507226743	44.14604323	71.5248661	11.45626445	17.01886945				-417.6140592	0.6027436963	-7831.63287161995	
417.5340592	80	2	18	1	0.6027334905				98.68437425	0.2777444288	1.037881318	51.34599685	4.507625312	44.14637784	71.5248661	11.45626445	17.01886945				-417.5340592	0.6027334905	-7845.76527981258	
417.4540592	80	2	18	1	0.6027233031				98.68581926	0.2774723913	1.036708352	51.34526374	4.508023884	44.14671238	71.5248661	11.45626445	17.01886945				-417.4540592	0.6027233031	-7859.94878502237	
417.3740592	80	2	18	1	0.6027131341				98.68726309	0.2772005328	1.035536374	51.34453069	4.508422458	44.14704685	71.5248661	11.45626445	17.01886945				-417.3740592	0.6027131341	-7874.18366477549	
417.2940592	80	2	18	1	0.6027029835				98.68870576	0.2769288531	1.034365383	51.34379771	4.508821035	44.14738125	71.5248661	11.45626445	17.01886945				-417.2940592	0.6027029835	-7888.47019879464	
417.2140592	80	2	18	1	0.6026928513				98.69014727	0.2766573523	1.033195379	51.34306479	4.509219614	44.14771559	71.5248661	11.45626445	17.01886945				-417.2140592	0.6026928513	-7902.80866870949	
417.1340592	80	2	18	1	0.6026827375				98.69158761	0.2763860302	1.03202636	51.34233194	4.509618195	44.14804987	71.5248661	11.45626445	17.01886945				-417.1340592	0.6026827375	-7917.16003975946	
417.0540592	80	2	18	1	0.602672642				98.69302679	0.2761148869	1.030858326	51.34159914	4.510016779	44.14838408	71.5248661	11.45626445	17.01886945				-417.0540592	0.602672642	-7931.56391508291	
416.9740592	80	2	18	1	0.6026625649				98.6944648	0.2758439222	1.029691277	51.34086641	4.510415365	44.14871822	71.5248661	11.45626445	17.01886945				-416.9740592	0.6026625649	-7945.98040446196	
416.8940592	80	2	18	1	0.602652506				98.69590165	0.2755731361	1.028525213	51.34013375	4.510813953	44.1490523	71.5248661	11.45626445	17.01886945				-416.8940592	0.602652506	-7960.44997242368	
416.8140592	80	2	18	1	0.6026424655				98.69733734	0.2753025285	1.027360132	51.33940115	4.511212543	44.14938631	71.5248661	11.45626445	17.01886945				-416.8140592	0.6026424655	-7975.01165049495	
416.7340592	80	2	18	1	0.6026324433				98.69877187	0.2750320994	1.026196034	51.33866861	4.511611135	44.14972026	71.5248661	11.45626445	17.01886945				-416.7340592	0.6026324433	-7989.58694976238	
416.6540592	80	2	18	1	0.6026224394				98.70020523	0.2747618487	1.025032919	51.33793613	4.512009729	44.15005414	71.5248661	11.45626445	17.01886945				-416.6540592	0.6026224394	-8004.17543465104	
416.5740592	80	2	18	1	0.6026124537				98.70163744	0.2744917764	1.023870785	51.33720372	4.512408325	44.15038796	71.5248661	11.45626445	17.01886945				-416.5740592	0.6026124537	-8018.81758588834	
416.4940592	80	2	18	1	0.6026024863				98.70306848	0.2742218824	1.022709634	51.33647137	4.512806922	44.15072171	71.5248661	11.45626445	17.01886945				-416.4940592	0.6026024863	-8033.55359438439	
416.4140592	80	2	18	1	0.6025925372				98.70449837	0.2739521666	1.021549463	51.33573909	4.513205521	44.15105539	71.5248661	11.45626445	17.01886945				-416.4140592	0.6025925372	-8048.30322943542	
416.3340592	80	2	18	1	0.6025826063				98.7059271	0.273682629	1.020390272	51.33500686	4.513604122	44.15138901	71.5248661	11.45626445	17.01886945				-416.3340592	0.6025826063	-8063.06664043757	
416.2540592	80	2	18	1	0.6025726936				98.70735467	0.2734132695	1.019232062	51.33427471	4.514002724	44.15172257	71.5248661	11.45626445	17.01886945				-416.2540592	0.6025726936	-8077.88431356756	
416.1740592	80	2	18	1	0.6025627991				98.70878108	0.2731440881	1.018074831	51.33354261	4.514401328	44.15205606	71.5248661	11.45626445	17.01886945				-416.1740592	0.6025627991	-8092.75654862259	
416.0940592	80	2	18	1	0.6025529228				98.71020634	0.2728750847	1.016918578	51.33281058	4.514799933	44.15238949	71.5248661	11.45626445	17.01886945				-416.0940592	0.6025529228	-8107.64241239473	
416.0140592	80	2	18	1	0.6025430646				98.71163044	0.2726062593	1.015763304	51.33207861	4.515198539	44.15272285	71.5248661	11.45626445	17.01886945				-416.0140592	0.6025430646	-8122.62483123539	
415.9340592	80	2	18	1	0.6025332247				98.71305338	0.2723376117	1.014609007	51.33134671	4.515597146	44.15305615	71.5248661	11.45626445	17.01886945				-415.9340592	0.6025332247	-8137.66211389556	
415.8540592	80	2	18	1	0.6025234029				98.71447517	0.272069142	1.013455688	51.33061487	4.515995755	44.15338938	71.5248661	11.45626445	17.01886945				-415.8540592	0.6025234029	-8152.67239999283	
415.7740592	80	2	18	1	0.6025135992				98.7158958	0.27180085	1.012303345	51.32988309	4.516394364	44.15372255	71.5248661	11.45626445	17.01886945				-415.7740592	0.6025135992	-8167.78001260229	
415.6940592	80	2	18	1	0.6025038137				98.71731529	0.2715327357	1.011151979	51.32915137	4.516792975	44.15405565	71.5248661	11.45626445	17.01886945				-415.6940592	0.6025038137	-8182.90140575824	
415.6140592	80	2	18	1	0.6024940462				98.71873361	0.2712647991	1.010001587	51.32841972	4.517191586	44.15438869	71.5248661	11.45626445	17.01886945				-415.6140592	0.6024940462	-8198.07951492915	
415.5340592	80	2	18	1	0.6024842969				98.72015079	0.2709970401	1.008852171	51.32768813	4.517590198	44.15472167	71.5248661	11.45626445	17.01886945				-415.5340592	0.6024842969	-8213.35572768365	
415.4540592	80	2	18	1	0.6024745657				98.72156681	0.2707294587	1.007703729	51.32695661	4.517988811	44.15505458	71.5248661	11.45626445	17.01886945				-415.4540592	0.6024745657	-8228.60433978066	
415.3740592	80	2	18	1	0.6024648525				98.72298168	0.2704620547	1.006556262	51.32622515	4.518387424	44.15538743	71.5248661	11.45626445	17.01886945				-415.3740592	0.6024648525	-8243.9099927455	
415.2940592	80	2	18	1	0.6024551574				98.7243954	0.2701948281	1.005409767	51.32549375	4.518786038	44.15572021	71.5248661	11.45626445	17.01886945				-415.2940592	0.6024551574	-8259.2723734048	
415.2140592	80	2	18	1	0.6024454803				98.72580798	0.2699277789	1.004264245	51.32476242	4.519184652	44.15605293	71.5248661	11.45626445	17.01886945				-415.2140592	0.6024454803	-8274.69243509594	
415.1340592	80	2	18	1	0.6024358213				98.7272194	0.269660907	1.003119696	51.32403115	4.519583267	44.15638558	71.5248661	11.45626445	17.01886945				-415.1340592	0.6024358213	-8290.16986232395	
415.0540592	80	2	18	1	0.6024261803				98.72862967	0.2693942123	1.001976118	51.32329994	4.519981882	44.15671818	71.5248661	11.45626445	17.01886945				-415.0540592	0.6024261803	-8305.6623434857	
414.9740592	80	2	18	1	0.6024165573				98.73003879	0.2691276948	1.000833512	51.3225688	4.520380497	44.15705071	71.5248661	11.45626445	17.01886945				-414.9740592	0.6024165573	-8321.21283710412	
414.8940592	80	2	18	1	0.6024069523				98.73144677	0.2688613544	0.9996918758	51.32183772	4.520779113	44.15738317	71.5248661	11.45626445	17.01886945				-414.8940592	0.6024069523	-8336.82166969496	
414.8140592	80	2	18	1	0.6023973653				98.7328536	0.2685951911	0.99855121	51.3211067	4.521177728	44.15771557	71.5248661	11.45626445	17.01886945				-414.8140592	0.6023973653	-8352.44540438284	
414.7340592	80	2	18	1	0.6023877962				98.73425928	0.2683292048	0.9974115138	51.32037575	4.521576343	44.15804791	71.5248661	11.45626445	17.01886945				-414.7340592	0.6023877962	-8368.12813690379	
414.6540592	80	2	18	1	0.6023782451				98.73566382	0.2680633955	0.9962727866	51.31964486	4.521974959	44.15838018	71.5248661	11.45626445	17.01886945				-414.6540592	0.6023782451	-8383.91363919436	
414.5740592	80	2	18	1	0.602368712				98.73706721	0.267797763	0.9951350279	51.31891403	4.522373574	44.1587124	71.5248661	11.45626445	17.01886945				-414.5740592	0.602368712	-8399.67028360637	
414.4940592	80	2	18	1	0.6023591967				98.73846946	0.2675323074	0.9939982372	51.31818327	4.522772189	44.15904454	71.5248661	11.45626445	17.01886945				-414.4940592	0.6023591967	-8415.48693090882	
414.4140592	80	2	18	1	0.6023496994				98.73987056	0.2672670285	0.9928624139	51.31745257	4.523170803	44.15937663	71.5248661	11.45626445	17.01886945				-414.4140592	0.6023496994	-8431.40718446951	
414.3340592	80	2	18	1	0.60234022				98.74127052	0.2670019263	0.9917275574	51.31672193	4.523569417	44.15970865	71.5248661	11.45626445	17.01886945				-414.3340592	0.60234022	-8447.34335721036	
414.2540592	80	2	18	1	0.6023307585				98.74266933	0.2667370008	0.9905936672	51.31599136	4.523968031	44.16004061	71.5248661	11.45626445	17.01886945				-414.2540592	0.6023307585	-8463.29494949442	
414.1740592	80	2	18	1	0.6023213148				98.74406701	0.2664722519	0.9894607429	51.31526085	4.524366644	44.16037251	71.5248661	11.45626445	17.01886945				-414.1740592	0.6023213148	-8479.30723986291	
414.0940592	80	2	18	1	0.602311889				98.74546354	0.2662076795	0.9883287838	51.3145304	4.524765256	44.16070434	71.5248661	11.45626445	17.01886945				-414.0940592	0.602311889	-8495.42517179711	
414.0140592	80	2	18	1	0.6023024811				98.74685893	0.2659432836	0.9871977893	51.31380002	4.525163868	44.16103611	71.5248661	11.45626445	17.01886945				-414.0140592	0.6023024811	-8511.55904478155	
413.9340592	80	2	18	1	0.602293091				98.74825318	0.2656790641	0.9860677591	51.3130697	4.525562479	44.16136782	71.5248661	11.45626445	17.01886945				-413.9340592	0.602293091	-8527.70903584649	
413.8540592	80	2	18	1	0.6022837187				98.74964629	0.265415021	0.9849386925	51.31233944	4.525961089	44.16169947	71.5248661	11.45626445	17.01886945				-413.8540592	0.6022837187	-8543.92043011596	
413.7740592	80	2	18	1	0.6022743642				98.75103826	0.2651511542	0.9838105889	51.31160925	4.526359698	44.16203105	71.5248661	11.45626445	17.01886945				-413.7740592	0.6022743642	-8560.19357840045	
413.6940592	80	2	18	1	0.6022650275				98.75242909	0.2648874636	0.9826834479	51.31087912	4.526758306	44.16236257	71.5248661	11.45626445	17.01886945				-413.6940592	0.6022650275	-8576.57498360154	
413.6140592	80	2	18	1	0.6022557087				98.75381878	0.2646239492	0.9815572689	51.31014905	4.527156912	44.16269403	71.5248661	11.45626445	17.01886945				-413.6140592	0.6022557087	-8592.92620310063	
413.5340592	80	2	18	1	0.6022464075				98.75520734	0.2643606109	0.9804320514	51.30941905	4.527555518	44.16302543	71.5248661	11.45626445	17.01886945				-413.5340592	0.6022464075	-8609.34094873472	
413.4540592	80	2	18	1	0.6022371242				98.75659476	0.2640974486	0.9793077948	51.30868911	4.527954122	44.16335676	71.5248661	11.45626445	17.01886945				-413.4540592	0.6022371242	-8625.86414185489	
413.3740592	80	2	18	1	0.6022278586				98.75798104	0.2638344624	0.9781844986	51.30795924	4.528352725	44.16368804	71.5248661	11.45626445	17.01886945				-413.3740592	0.6022278586	-8642.35787379946	
413.2940592	80	2	18	1	0.6022186107				98.75936619	0.2635716521	0.9770621623	51.30722943	4.528751326	44.16401925	71.5248661	11.45626445	17.01886945				-413.2940592	0.6022186107	-8658.91480275389	
413.2140592	80	2	18	1	0.6022093805				98.7607502	0.2633090177	0.9759407852	51.30649968	4.529149926	44.1643504	71.5248661	11.45626445	17.01886945				-413.2140592	0.6022093805	-8675.58251486105	
413.1340592	80	2	18	1	0.6022001681				98.76213307	0.2630465591	0.974820367	51.30576999	4.529548524	44.16468148	71.5248661	11.45626445	17.01886945				-413.1340592	0.6022001681	-8692.26675164947	
413.0540592	80	2	18	1	0.6021909733				98.76351482	0.2627842763	0.9737009069	51.30504037	4.529947121	44.16501251	71.5248661	11.45626445	17.01886945				-413.0540592	0.6021909733	-8708.9684258185	
412.9740592	80	2	18	1	0.6021817962				98.76489543	0.2625221692	0.9725824046	51.30431081	4.530345716	44.16534347	71.5248661	11.45626445	17.01886945				-412.9740592	0.6021817962	-8725.78181057449	
412.8940592	80	2	18	1	0.6021726368				98.7662749	0.2622602377	0.9714648594	51.30358132	4.530744309	44.16567438	71.5248661	11.45626445	17.01886945				-412.8940592	0.6021726368	-8742.61228491541	
412.8140592	80	2	18	1	0.602163495				98.76765325	0.2619984819	0.9703482709	51.30285188	4.5311429	44.16600522	71.5248661	11.45626445	17.01886945				-412.8140592	0.602163495	-8759.50818079803	
412.7340592	80	2	18	1	0.6021543709				98.76903046	0.2617369015	0.9692326384	51.30212251	4.531541489	44.166336	71.5248661	11.45626445	17.01886945				-412.7340592	0.6021543709	-8776.46913682846	
412.6540592	80	2	18	1	0.6021452644				98.77040654	0.2614754966	0.9681179615	51.30139321	4.531940075	44.16666671	71.5248661	11.45626445	17.01886945				-412.6540592	0.6021452644	-8793.44776153176	
412.5740592	80	2	18	1	0.6021361755				98.77178149	0.2612142672	0.9670042396	51.30066397	4.53233866	44.16699737	71.5248661	11.45626445	17.01886945				-412.5740592	0.6021361755	-8810.49220615696	
412.4940592	80	2	18	1	0.6021271042				98.77315531	0.2609532131	0.9658914722	51.29993479	4.532737242	44.16732797	71.5248661	11.45626445	17.01886945				-412.4940592	0.6021271042	-8827.60285412592	
412.4140592	80	2	18	1	0.6021180505				98.77452801	0.2606923343	0.9647796587	51.29920568	4.533135822	44.1676585	71.5248661	11.45626445	17.01886945				-412.4140592	0.6021180505	-8844.78009185369	
412.3340592	80	2	18	1	0.6021090144				98.77589957	0.2604316307	0.9636687985	51.29847662	4.5335344	44.16798898	71.5248661	11.45626445	17.01886945				-412.3340592	0.6021090144	-8861.97503359393	
412.2540592	80	2	18	1	0.6020999958				98.77727001	0.2601711023	0.9625588913	51.29774764	4.533932975	44.16831939	71.5248661	11.45626445	17.01886945				-412.2540592	0.6020999958	-8879.23734548381	
412.1740592	80	2	18	1	0.6020909948				98.77863931	0.259910749	0.9614499364	51.29701871	4.534331548	44.16864974	71.5248661	11.45626445	17.01886945				-412.1740592	0.6020909948	-8896.61631564066	
412.0940592	80	2	18	1	0.6020820114				98.7800075	0.2596505707	0.9603419332	51.29628985	4.534730118	44.16898003	71.5248661	11.45626445	17.01886945				-412.0940592	0.6020820114	-8913.96373755141	
412.0140592	80	2	18	1	0.6020730454				98.78137455	0.2593905675	0.9592348813	51.29556105	4.535128685	44.16931026	71.5248661	11.45626445	17.01886945				-412.0140592	0.6020730454	-8931.37972061221	
411.9340592	80	2	18	1	0.602064097				98.78274048	0.2591307392	0.9581287801	51.29483232	4.535527249	44.16964043	71.5248661	11.45626445	17.01886945				-411.9340592	0.602064097	-8948.8631089566	
411.8540592	80	2	18	1	0.602055166				98.78410529	0.2588710857	0.9570236291	51.29410365	4.53592581	44.16997054	71.5248661	11.45626445	17.01886945				-411.8540592	0.602055166	-8966.41586688521	
