T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
418.8299477	83	5	12	1	0.5071814122				98.66080423	0.282176033	1.057019735				71.5248661	11.45626445	17.01886945	51.35788106	4.501169437	44.1409495				-418.8299477	0.5071814122	-5105.44612216341	
418.7499477	83	5	12	1	0.5071657508				98.66226821	0.2819010887	1.055830698				71.5248661	11.45626445	17.01886945	51.35714692	4.501567955	44.14128512				-418.7499477	0.5071657508	-5110.74615848933	
418.6699477	83	5	12	1	0.5071501056				98.66373102	0.2816263243	1.054642657				71.5248661	11.45626445	17.01886945	51.35641284	4.501966478	44.14162068				-418.6699477	0.5071501056	-5116.07367134094	
418.5899477	83	5	12	1	0.5071344768				98.66519265	0.2813517397	1.053455612				71.5248661	11.45626445	17.01886945	51.35567883	4.502365004	44.14195616				-418.5899477	0.5071344768	-5121.4121660289	
418.5099477	83	5	12	1	0.5071188642				98.6666531	0.2810773349	1.052269563				71.5248661	11.45626445	17.01886945	51.35494488	4.502763534	44.14229158				-418.5099477	0.5071188642	-5126.72902760587	
418.4299477	83	5	12	1	0.5071032678				98.66811238	0.2808031098	1.051084508				71.5248661	11.45626445	17.01886945	51.354211	4.503162067	44.14262693				-418.4299477	0.5071032678	-5132.07343584364	
418.3499477	83	5	12	1	0.5070876877				98.66957049	0.2805290644	1.049900447				71.5248661	11.45626445	17.01886945	51.35347718	4.503560604	44.14296222				-418.3499477	0.5070876877	-5137.44545979786	
418.2699477	83	5	12	1	0.5070721239				98.67102742	0.2802551985	1.048717379				71.5248661	11.45626445	17.01886945	51.35274342	4.503959145	44.14329743				-418.2699477	0.5070721239	-5142.7956124191	
418.1899477	83	5	12	1	0.5070565762				98.67248318	0.2799815123	1.047535305				71.5248661	11.45626445	17.01886945	51.35200973	4.504357689	44.14363258				-418.1899477	0.5070565762	-5148.15705800406	
418.1099477	83	5	12	1	0.5070410448				98.67393777	0.2797080055	1.046354223				71.5248661	11.45626445	17.01886945	51.3512761	4.504756236	44.14396767				-418.1099477	0.5070410448	-5153.52955560816	
418.0299477	83	5	12	1	0.5070255295				98.67539119	0.2794346781	1.045174133				71.5248661	11.45626445	17.01886945	51.35054253	4.505154787	44.14430268				-418.0299477	0.5070255295	-5158.91341703149	
417.9499477	83	5	12	1	0.5070100305				98.67684344	0.2791615301	1.043995035				71.5248661	11.45626445	17.01886945	51.34980902	4.505553341	44.14463763				-417.9499477	0.5070100305	-5164.30839987168	
417.8699477	83	5	12	1	0.5069945476				98.67829451	0.2788885614	1.042816927				71.5248661	11.45626445	17.01886945	51.34907558	4.505951897	44.14497252				-417.8699477	0.5069945476	-5169.69807924962	
417.7899477	83	5	12	1	0.5069790809				98.67974442	0.2786157719	1.041639809				71.5248661	11.45626445	17.01886945	51.34834221	4.506350457	44.14530733				-417.7899477	0.5069790809	-5175.09895030265	
417.7099477	83	5	12	1	0.5069636303				98.68119316	0.2783431617	1.040463682				71.5248661	11.45626445	17.01886945	51.34760889	4.50674902	44.14564209				-417.7099477	0.5069636303	-5180.51118798209	
417.6299477	83	5	12	1	0.5069481959				98.68264073	0.2780707305	1.039288543				71.5248661	11.45626445	17.01886945	51.34687565	4.507147585	44.14597677				-417.6299477	0.5069481959	-5185.93468770677	
417.5499477	83	5	12	1	0.5069327776				98.68408713	0.2777984785	1.038114394				71.5248661	11.45626445	17.01886945	51.34614246	4.507546154	44.14631139				-417.5499477	0.5069327776	-5191.3696256682	
417.4699477	83	5	12	1	0.5069173755				98.68553236	0.2775264054	1.036941232				71.5248661	11.45626445	17.01886945	51.34540934	4.507944725	44.14664594				-417.4699477	0.5069173755	-5196.79898212142	
417.3899477	83	5	12	1	0.5069019894				98.68697643	0.2772545113	1.035769058				71.5248661	11.45626445	17.01886945	51.34467628	4.508343298	44.14698042				-417.3899477	0.5069019894	-5202.2228984705	
417.3099477	83	5	12	1	0.5068866194				98.68841933	0.2769827962	1.034597871				71.5248661	11.45626445	17.01886945	51.34394328	4.508741875	44.14731484				-417.3099477	0.5068866194	-5207.69204874166	
417.2299477	83	5	12	1	0.5068712656				98.68986107	0.2767112598	1.03342767				71.5248661	11.45626445	17.01886945	51.34321035	4.509140453	44.1476492				-417.2299477	0.5068712656	-5213.15561802634	
417.1499477	83	5	12	1	0.5068559278				98.69130164	0.2764399023	1.032258456				71.5248661	11.45626445	17.01886945	51.34247748	4.509539034	44.14798349				-417.1499477	0.5068559278	-5218.59669233581	
417.0699477	83	5	12	1	0.506840606				98.69274105	0.2761687234	1.031090226				71.5248661	11.45626445	17.01886945	51.34174468	4.509937618	44.14831771				-417.0699477	0.506840606	-5224.08332173053	
416.9899477	83	5	12	1	0.5068253004				98.69417929	0.2758977232	1.029922982				71.5248661	11.45626445	17.01886945	51.34101193	4.510336203	44.14865186				-416.9899477	0.5068253004	-5229.56422796605	
416.9099477	83	5	12	1	0.5068100107				98.69561638	0.2756269017	1.028756722				71.5248661	11.45626445	17.01886945	51.34027925	4.510734791	44.14898595				-416.9099477	0.5068100107	-5235.03969786965	
416.8299477	83	5	12	1	0.5067947371				98.6970523	0.2753562586	1.027591446				71.5248661	11.45626445	17.01886945	51.33954664	4.51113338	44.14931998				-416.8299477	0.5067947371	-5240.54370226695	
416.7499477	83	5	12	1	0.5067794795				98.69848705	0.2750857941	1.026427153				71.5248661	11.45626445	17.01886945	51.33881409	4.511531972	44.14965394				-416.7499477	0.5067794795	-5246.05936476753	
416.6699477	83	5	12	1	0.506764238				98.69992065	0.274815508	1.025263842				71.5248661	11.45626445	17.01886945	51.3380816	4.511930566	44.14998783				-416.6699477	0.506764238	-5251.56930436595	
416.5899477	83	5	12	1	0.5067490124				98.70135309	0.2745454002	1.024101514				71.5248661	11.45626445	17.01886945	51.33734918	4.512329161	44.15032166				-416.5899477	0.5067490124	-5257.07366594353	
416.5099477	83	5	12	1	0.5067338028				98.70278436	0.2742754708	1.022940167				71.5248661	11.45626445	17.01886945	51.33661681	4.512727758	44.15065543				-416.5099477	0.5067338028	-5262.60685137887	
416.4299477	83	5	12	1	0.5067186092				98.70421448	0.2740057196	1.021779802				71.5248661	11.45626445	17.01886945	51.33588452	4.513126357	44.15098913				-416.4299477	0.5067186092	-5268.1343144144	
416.3499477	83	5	12	1	0.5067034315				98.70564344	0.2737361467	1.020620417				71.5248661	11.45626445	17.01886945	51.33515228	4.513524957	44.15132276				-416.3499477	0.5067034315	-5273.67347400882	
416.2699477	83	5	12	1	0.5066882698				98.70707124	0.2734667518	1.019462012				71.5248661	11.45626445	17.01886945	51.33442011	4.513923559	44.15165633				-416.2699477	0.5066882698	-5279.24167646282	
416.1899477	83	5	12	1	0.5066731241				98.70849788	0.273197535	1.018304586				71.5248661	11.45626445	17.01886945	51.333688	4.514322163	44.15198983				-416.1899477	0.5066731241	-5284.78666491013	
416.1099477	83	5	12	1	0.5066579942				98.70992336	0.2729284963	1.017148139				71.5248661	11.45626445	17.01886945	51.33295596	4.514720767	44.15232327				-416.1099477	0.5066579942	-5290.34346084199	
416.0299477	83	5	12	1	0.5066428803				98.71134769	0.2726596355	1.015992671				71.5248661	11.45626445	17.01886945	51.33222398	4.515119373	44.15265665				-416.0299477	0.5066428803	-5295.92937325165	
415.9499477	83	5	12	1	0.5066277823				98.71277087	0.2723909526	1.01483818				71.5248661	11.45626445	17.01886945	51.33149206	4.51551798	44.15298996				-415.9499477	0.5066277823	-5301.50956485843	
415.8699477	83	5	12	1	0.5066127002				98.71419289	0.2721224476	1.013684667				71.5248661	11.45626445	17.01886945	51.33076021	4.515916589	44.1533232				-415.8699477	0.5066127002	-5307.10152830091	
415.7899477	83	5	12	1	0.506597634				98.71561375	0.2718541203	1.01253213				71.5248661	11.45626445	17.01886945	51.33002842	4.516315198	44.15365638				-415.7899477	0.506597634	-5312.70530086881	
415.7099477	83	5	12	1	0.5065825837				98.71703346	0.2715859708	1.01138057				71.5248661	11.45626445	17.01886945	51.32929669	4.516713808	44.1539895				-415.7099477	0.5065825837	-5318.30320498334	
415.6299477	83	5	12	1	0.5065675492				98.71845202	0.2713179989	1.010229985				71.5248661	11.45626445	17.01886945	51.32856503	4.517112419	44.15432255				-415.6299477	0.5065675492	-5323.91299303634	
415.5499477	83	5	12	1	0.5065525306				98.71986942	0.2710502046	1.009080375				71.5248661	11.45626445	17.01886945	51.32783343	4.517511031	44.15465554				-415.5499477	0.5065525306	-5329.53455317233	
415.4699477	83	5	12	1	0.5065375278				98.72128567	0.2707825879	1.00793174				71.5248661	11.45626445	17.01886945	51.32710189	4.517909644	44.15498847				-415.4699477	0.5065375278	-5335.1680726966	
415.3899477	83	5	12	1	0.5065225409				98.72270077	0.2705151486	1.006784078				71.5248661	11.45626445	17.01886945	51.32637042	4.518308257	44.15532133				-415.3899477	0.5065225409	-5340.81343913668	
415.3099477	83	5	12	1	0.5065075698				98.72411472	0.2702478868	1.005637391				71.5248661	11.45626445	17.01886945	51.32563901	4.518706871	44.15565412				-415.3099477	0.5065075698	-5346.45293780939	
415.2299477	83	5	12	1	0.5064926145				98.72552752	0.2699808024	1.004491676				71.5248661	11.45626445	17.01886945	51.32490766	4.519105485	44.15598685				-415.2299477	0.5064926145	-5352.10435883557	
415.1499477	83	5	12	1	0.506477675				98.72693917	0.2697138953	1.003346933				71.5248661	11.45626445	17.01886945	51.32417638	4.5195041	44.15631952				-415.1499477	0.506477675	-5357.76774007886	
415.0699477	83	5	12	1	0.5064627513				98.72834967	0.2694471654	1.002203162				71.5248661	11.45626445	17.01886945	51.32344516	4.519902715	44.15665213				-415.0699477	0.5064627513	-5363.42510259025	
414.9899477	83	5	12	1	0.5064478433				98.72975902	0.2691806127	1.001060363				71.5248661	11.45626445	17.01886945	51.322714	4.52030133	44.15698467				-414.9899477	0.5064478433	-5369.11255660755	
414.9099477	83	5	12	1	0.5064329512				98.73116723	0.2689142372	0.9999185345				71.5248661	11.45626445	17.01886945	51.32198291	4.520699945	44.15731715				-414.9099477	0.5064329512	-5374.79383908896	
414.8299477	83	5	12	1	0.5064180747				98.73257429	0.2686480387	0.9987776761				71.5248661	11.45626445	17.01886945	51.32125188	4.521098561	44.15764956				-414.8299477	0.5064180747	-5380.48738728657	
414.7499477	83	5	12	1	0.5064032141				98.7339802	0.2683820173	0.9976377874				71.5248661	11.45626445	17.01886945	51.32052091	4.521497176	44.15798191				-414.7499477	0.5064032141	-5386.19278019494	
414.6699477	83	5	12	1	0.5063883691				98.73538496	0.2681161728	0.9964988678				71.5248661	11.45626445	17.01886945	51.31979001	4.521895791	44.1583142				-414.6699477	0.5063883691	-5391.89230782008	
414.5899477	83	5	12	1	0.5063735399				98.73678858	0.2678505052	0.9953609168				71.5248661	11.45626445	17.01886945	51.31905917	4.522294406	44.15864642				-414.5899477	0.5063735399	-5397.62200362136	
414.5099477	83	5	12	1	0.5063587264				98.73819105	0.2675850144	0.9942239339				71.5248661	11.45626445	17.01886945	51.3183284	4.522693021	44.15897858				-414.5099477	0.5063587264	-5403.3456807641	
414.4299477	83	5	12	1	0.5063439286				98.73959238	0.2673197005	0.9930879185				71.5248661	11.45626445	17.01886945	51.31759768	4.523091636	44.15931068				-414.4299477	0.5063439286	-5409.08150968038	
414.3499477	83	5	12	1	0.5063291465				98.74099257	0.2670545632	0.99195287				71.5248661	11.45626445	17.01886945	51.31686703	4.52349025	44.15964272				-414.3499477	0.5063291465	-5414.82952906331	
414.2699477	83	5	12	1	0.5063143801				98.74239161	0.2667896026	0.990818788				71.5248661	11.45626445	17.01886945	51.31613645	4.523888864	44.15997469				-414.2699477	0.5063143801	-5420.57137471613	
414.1899477	83	5	12	1	0.5062996293				98.74378951	0.2665248186	0.9896856718				71.5248661	11.45626445	17.01886945	51.31540593	4.524287477	44.1603066				-414.1899477	0.5062996293	-5426.32548858478	
414.1099477	83	5	12	1	0.5062848942				98.74518627	0.2662602112	0.9885535211				71.5248661	11.45626445	17.01886945	51.31467547	4.52468609	44.16063844				-414.1099477	0.5062848942	-5432.11023500979	
414.0299477	83	5	12	1	0.5062701748				98.74658188	0.2659957803	0.9874223351				71.5248661	11.45626445	17.01886945	51.31394507	4.525084701	44.16097023				-414.0299477	0.5062701748	-5437.87028659838	
413.9499477	83	5	12	1	0.5062554709				98.74797636	0.2657315257	0.9862921134				71.5248661	11.45626445	17.01886945	51.31321474	4.525483312	44.16130195				-413.9499477	0.5062554709	-5443.64272383346	
413.8699477	83	5	12	1	0.5062407827				98.7493697	0.2654674476	0.9851628554				71.5248661	11.45626445	17.01886945	51.31248447	4.525881923	44.16163361				-413.8699477	0.5062407827	-5449.46447117487	
413.7899477	83	5	12	1	0.5062261102				98.75076189	0.2652035457	0.9840345607				71.5248661	11.45626445	17.01886945	51.31175427	4.526280532	44.1619652				-413.7899477	0.5062261102	-5455.26140483616	
413.7099477	83	5	12	1	0.5062114532				98.75215295	0.2649398201	0.9829072285				71.5248661	11.45626445	17.01886945	51.31102412	4.52667914	44.16229674				-413.7099477	0.5062114532	-5461.05216400386	
413.6299477	83	5	12	1	0.5061968118				98.75354287	0.2646762707	0.9817808585				71.5248661	11.45626445	17.01886945	51.31029405	4.527077747	44.16262821				-413.6299477	0.5061968118	-5466.87386954925	
413.5499477	83	5	12	1	0.506182186				98.75493165	0.2644128975	0.9806554501				71.5248661	11.45626445	17.01886945	51.30956403	4.527476353	44.16295962				-413.5499477	0.506182186	-5472.70800074696	
413.4699477	83	5	12	1	0.5061675758				98.7563193	0.2641497003	0.9795310027				71.5248661	11.45626445	17.01886945	51.30883408	4.527874957	44.16329096				-413.4699477	0.5061675758	-5478.53579833092	
413.3899477	83	5	12	1	0.5061529811				98.75770581	0.2638866791	0.9784075158				71.5248661	11.45626445	17.01886945	51.30810419	4.52827356	44.16362225				-413.3899477	0.5061529811	-5484.37610110115	
413.3099477	83	5	12	1	0.506138402				98.75909118	0.2636238339	0.9772849889				71.5248661	11.45626445	17.01886945	51.30737437	4.528672162	44.16395347				-413.3099477	0.506138402	-5490.22878875352	
413.2299477	83	5	12	1	0.5061238384				98.76047541	0.2633611645	0.9761634214				71.5248661	11.45626445	17.01886945	51.3066446	4.529070762	44.16428463				-413.2299477	0.5061238384	-5496.07514210469	
413.1499477	83	5	12	1	0.5061092903				98.76185852	0.263098671	0.9750428127				71.5248661	11.45626445	17.01886945	51.30591491	4.529469361	44.16461573				-413.1499477	0.5061092903	-5501.95292002447	
413.0699477	83	5	12	1	0.5060947578				98.76324048	0.2628363533	0.9739231624				71.5248661	11.45626445	17.01886945	51.30518527	4.529867957	44.16494677				-413.0699477	0.5060947578	-5507.82420176739	
412.9899477	83	5	12	1	0.5060802407				98.76462132	0.2625742113	0.9728044699				71.5248661	11.45626445	17.01886945	51.3044557	4.530266553	44.16527775				-412.9899477	0.5060802407	-5513.70818990203	
412.9099477	83	5	12	1	0.5060657392				98.76600102	0.262312245	0.9716867347				71.5248661	11.45626445	17.01886945	51.30372619	4.530665146	44.16560866				-412.9099477	0.5060657392	-5519.60460046172	
412.8299477	83	5	12	1	0.5060512531				98.76737959	0.2620504542	0.9705699562				71.5248661	11.45626445	17.01886945	51.30299675	4.531063737	44.16593951				-412.8299477	0.5060512531	-5525.51379913413	
412.7499477	83	5	12	1	0.5060367826				98.76875703	0.261788839	0.9694541339				71.5248661	11.45626445	17.01886945	51.30226737	4.531462327	44.16627031				-412.7499477	0.5060367826	-5531.4163366552	
412.6699477	83	5	12	1	0.5060223274				98.77013333	0.2615273993	0.9683392672				71.5248661	11.45626445	17.01886945	51.30153805	4.531860914	44.16660104				-412.6699477	0.5060223274	-5537.33174390581	
412.5899477	83	5	12	1	0.5060078878				98.77150851	0.261266135	0.9672253557				71.5248661	11.45626445	17.01886945	51.3008088	4.532259499	44.16693171				-412.5899477	0.5060078878	-5543.25957036536	
412.5099477	83	5	12	1	0.5059934635				98.77288256	0.2610050461	0.9661123987				71.5248661	11.45626445	17.01886945	51.3000796	4.532658082	44.16726231				-412.5099477	0.5059934635	-5549.18106193531	
412.4299477	83	5	12	1	0.5059790547				98.77425547	0.2607441325	0.9650003958				71.5248661	11.45626445	17.01886945	51.29935048	4.533056662	44.16759286				-412.4299477	0.5059790547	-5555.15371016566	
412.3499477	83	5	12	1	0.5059646614				98.77562726	0.2604833941	0.9638893464				71.5248661	11.45626445	17.01886945	51.29862141	4.53345524	44.16792335				-412.3499477	0.5059646614	-5561.10048877792	
412.2699477	83	5	12	1	0.5059502834				98.77699792	0.2602228309	0.9627792499				71.5248661	11.45626445	17.01886945	51.29789241	4.533853816	44.16825377				-412.2699477	0.5059502834	-5567.04076727706	
412.1899477	83	5	12	1	0.5059359208				98.77836745	0.2599624428	0.9616701059				71.5248661	11.45626445	17.01886945	51.29716348	4.534252389	44.16858413				-412.1899477	0.5059359208	-5573.03257341317	
412.1099477	83	5	12	1	0.5059215737				98.77973586	0.2597022298	0.9605619138				71.5248661	11.45626445	17.01886945	51.2964346	4.534650959	44.16891444				-412.1099477	0.5059215737	-5579.0177125602	
412.0299477	83	5	12	1	0.5059072419				98.78110314	0.2594421918	0.959454673				71.5248661	11.45626445	17.01886945	51.29570579	4.535049527	44.16924468				-412.0299477	0.5059072419	-5584.97681437598	
411.9499477	83	5	12	1	0.5058929254				98.78246929	0.2591823288	0.958348383				71.5248661	11.45626445	17.01886945	51.29497705	4.535448092	44.16957486				-411.9499477	0.5058929254	-5590.96823865903	
411.8699477	83	5	12	1	0.5058786243				98.78383432	0.2589226406	0.9572430433				71.5248661	11.45626445	17.01886945	51.29424836	4.535846654	44.16990498				-411.8699477	0.5058786243	-5596.99206861318	
411.7899477	83	5	12	1	0.5058643386				98.78519822	0.2586631273	0.9561386534				71.5248661	11.45626445	17.01886945	51.29351974	4.536245213	44.17023504				-411.7899477	0.5058643386	-5603.00922962394	
411.7099477	83	5	12	1	0.5058500682				98.786561	0.2584037887	0.9550352127				71.5248661	11.45626445	17.01886945	51.29279119	4.536643769	44.17056504				-411.7099477	0.5058500682	-5609.01972127166	
411.6299477	83	5	12	1	0.5058358131				98.78792265	0.2581446249	0.9539327206				71.5248661	11.45626445	17.01886945	51.2920627	4.537042322	44.17089498				-411.6299477	0.5058358131	-5615.0431219896	
411.5499477	83	5	12	1	0.5058215733				98.78928319	0.2578856357	0.9528311767				71.5248661	11.45626445	17.01886945	51.29133427	4.537440871	44.17122486				-411.5499477	0.5058215733	-5621.09926393166	
411.4699477	83	5	12	1	0.5058073489				98.7906426	0.2576268211	0.9517305803				71.5248661	11.45626445	17.01886945	51.2906059	4.537839418	44.17155468				-411.4699477	0.5058073489	-5627.14856534674	
