T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
315.0860505	96	3	1	1	0.8302111823				99.86065225	0.06201743888	0.07733030645	77.12268691	17.36576335	5.511549743				-315.0860505	0.8302111823	-20408.7146032019	
315.0060505	96	3	1	1	0.8302072658				99.860865	0.06191368824	0.07722130997	77.12217114	17.36587152	5.51195734				-315.0060505	0.8302072658	-20444.7043208393	
314.9260505	96	3	1	1	0.8302033563				99.86107753	0.06181005913	0.077112407	77.12165554	17.36597978	5.512364677				-314.9260505	0.8302033563	-20481.0805851464	
314.8460505	96	3	1	1	0.8301994537				99.86128985	0.06170655147	0.07700359755	77.1211401	17.36608815	5.512771754				-314.8460505	0.8301994537	-20517.3243558354	
314.7660505	96	3	1	1	0.830195558				99.86150195	0.06160316521	0.0768948816	77.12062481	17.36619662	5.513178572				-314.7660505	0.830195558	-20553.6966293929	
314.6860505	96	3	1	1	0.8301916692				99.86171384	0.06149990026	0.07678625916	77.12010968	17.36630519	5.51358513				-314.6860505	0.8301916692	-20590.4640155277	
314.6060505	96	3	1	1	0.8301877874				99.86192551	0.06139675657	0.0766777302	77.11959472	17.36641386	5.513991428				-314.6060505	0.8301877874	-20627.0944107852	
314.5260505	96	3	1	1	0.8301839124				99.86213697	0.06129373406	0.07656929473	77.11907991	17.36652263	5.514397466				-314.5260505	0.8301839124	-20663.5913405618	
314.4460505	96	3	1	1	0.8301800443				99.86234821	0.06119083267	0.07646095273	77.11856526	17.3666315	5.514803245				-314.4460505	0.8301800443	-20700.4845219746	
314.3660505	96	3	1	1	0.8301761831				99.86255924	0.06108805232	0.0763527042	77.11805077	17.36674047	5.515208763				-314.3660505	0.8301761831	-20737.2399500131	
314.2860505	96	3	1	1	0.8301723287				99.86277006	0.06098539295	0.07624454914	77.11753644	17.36684954	5.515614023				-314.2860505	0.8301723287	-20774.3987561047	
314.2060505	96	3	1	1	0.8301684813				99.86298066	0.06088285448	0.07613648752	77.11702227	17.36695871	5.516019022				-314.2060505	0.8301684813	-20811.6870896358	
314.1260505	96	3	1	1	0.8301646407				99.86319104	0.06078043685	0.07602851936	77.11650825	17.36706798	5.516423762				-314.1260505	0.8301646407	-20848.8407651603	
314.0460505	96	3	1	1	0.830160807				99.86340122	0.06067813999	0.07592064464	77.1159944	17.36717736	5.516828242				-314.0460505	0.830160807	-20886.3990101929	
313.9660505	96	3	1	1	0.8301569802				99.86361117	0.06057596383	0.07581286335	77.11548071	17.36728683	5.517232463				-313.9660505	0.8301569802	-20924.0928186142	
313.8860505	96	3	1	1	0.8301531603				99.86382092	0.0604739083	0.07570517548	77.11496717	17.36739641	5.517636423				-313.8860505	0.8301531603	-20961.6473166755	
313.8060505	96	3	1	1	0.8301493472				99.86403045	0.06037197333	0.07559758103	77.11445379	17.36750608	5.518040125				-313.8060505	0.8301493472	-20999.0622458447	
313.7260505	96	3	1	1	0.8301455409				99.86423976	0.06027015885	0.07549007999	77.11394058	17.36761586	5.518443566				-313.7260505	0.8301455409	-21037.1661760339	
313.6460505	96	3	1	1	0.8301417416				99.86444886	0.06016846479	0.07538267235	77.11342752	17.36772573	5.518846748				-313.6460505	0.8301417416	-21075.4046117524	
313.5660505	96	3	1	1	0.8301379491				99.86465775	0.06006689109	0.0752753581	77.11291462	17.36783571	5.51924967				-313.5660505	0.8301379491	-21113.22710593	
313.4860505	96	3	1	1	0.8301341634				99.86486643	0.05996543767	0.07516813724	77.11240188	17.36794579	5.519652333				-313.4860505	0.8301341634	-21151.4662235276	
313.4060505	96	3	1	1	0.8301303846				99.86507489	0.05986410446	0.07506100976	77.1118893	17.36805597	5.520054735				-313.4060505	0.8301303846	-21189.8420731664	
313.3260505	96	3	1	1	0.8301266126				99.86528313	0.0597628914	0.07495397564	77.11137688	17.36816625	5.520456879				-313.3260505	0.8301266126	-21228.0768009076	
313.2460505	96	3	1	1	0.8301228474				99.86549117	0.05966179841	0.07484703489	77.11086461	17.36827662	5.520858762				-313.2460505	0.8301228474	-21266.7334563682	
313.1660505	96	3	1	1	0.8301190891				99.86569899	0.05956082542	0.07474018749	77.11035251	17.3683871	5.521260386				-313.1660505	0.8301190891	-21305.5290911822	
313.0860505	96	3	1	1	0.8301153376				99.86590659	0.05945997237	0.07463343343	77.10984056	17.36849769	5.521661751				-313.0860505	0.8301153376	-21344.4686078361	
313.0060505	96	3	1	1	0.830111593				99.86611399	0.05935923919	0.07452677271	77.10932878	17.36860837	5.522062856				-313.0060505	0.830111593	-21383.548633145	
312.9260505	96	3	1	1	0.8301078552				99.86632117	0.05925862581	0.07442020532	77.10881715	17.36871915	5.522463701				-312.9260505	0.8301078552	-21422.1983832937	
312.8460505	96	3	1	1	0.8301041241				99.86652814	0.05915813215	0.07431373125	77.10830568	17.36883003	5.522864286				-312.8460505	0.8301041241	-21461.2791041929	
312.7660505	96	3	1	1	0.8301003999				99.86673489	0.05905775814	0.07420735049	77.10779438	17.36894101	5.523264613				-312.7660505	0.8301003999	-21501.0784282427	
312.6860505	96	3	1	1	0.8300966826				99.86694143	0.05895750373	0.07410106302	77.10728323	17.36905209	5.523664679				-312.6860505	0.8300966826	-21540.4435112025	
312.6060505	96	3	1	1	0.830092972				99.86714776	0.05885736883	0.07399486886	77.10677224	17.36916328	5.524064486				-312.6060505	0.830092972	-21579.6651329788	
312.5260505	96	3	1	1	0.8300892682				99.86735388	0.05875735338	0.07388876797	77.1062614	17.36927456	5.524464033				-312.5260505	0.8300892682	-21619.3209051445	
312.4460505	96	3	1	1	0.8300855712				99.86755978	0.05865745731	0.07378276036	77.10575073	17.36938595	5.524863321				-312.4460505	0.8300855712	-21659.4169825993	
312.3660505	96	3	1	1	0.8300818811				99.86776547	0.05855768055	0.07367684602	77.10524022	17.36949743	5.52526235				-312.3660505	0.8300818811	-21699.3645096145	
312.2860505	96	3	1	1	0.8300781977				99.86797095	0.05845802302	0.07357102494	77.10472986	17.36960902	5.525661119				-312.2860505	0.8300781977	-21739.1675484844	
312.2060505	96	3	1	1	0.8300745211				99.86817622	0.05835848466	0.0734652971	77.10421967	17.3697207	5.526059628				-312.2060505	0.8300745211	-21779.4122521877	
312.1260505	96	3	1	1	0.8300708513				99.86838127	0.0582590654	0.07335966251	77.10370963	17.36983249	5.526457878				-312.1260505	0.8300708513	-21819.8062387894	
312.0460505	96	3	1	1	0.8300671883				99.86858611	0.05815976517	0.07325412114	77.10319976	17.36994438	5.526855868				-312.0460505	0.8300671883	-21860.0505704244	
311.9660505	96	3	1	1	0.830063532				99.86879074	0.0580605839	0.073148673	77.10269004	17.37005636	5.527253599				-311.9660505	0.830063532	-21900.7467381647	
311.8860505	96	3	1	1	0.8300598826				99.86899516	0.05796152151	0.07304331806	77.10218048	17.37016845	5.52765107				-311.8860505	0.8300598826	-21941.5902335916	
311.8060505	96	3	1	1	0.8300562399				99.86919937	0.05786257795	0.07293805633	77.10167108	17.37028064	5.528048282				-311.8060505	0.8300562399	-21981.9845769719	
311.7260505	96	3	1	1	0.8300526039				99.86940336	0.05776375313	0.07283288779	77.10116184	17.37039293	5.528445235				-311.7260505	0.8300526039	-22023.1364530374	
311.6460505	96	3	1	1	0.8300489748				99.86960714	0.05766504699	0.07272781244	77.10065276	17.37050532	5.528841928				-311.6460505	0.8300489748	-22064.4381405849	
311.5660505	96	3	1	1	0.8300453524				99.86981071	0.05756645945	0.07262283026	77.10014383	17.3706178	5.529238361				-311.5660505	0.8300453524	-22105.2864966399	
311.4860505	96	3	1	1	0.8300417367				99.87001407	0.05746799046	0.07251794124	77.09963507	17.37073039	5.529634535				-311.4860505	0.8300417367	-22146.594066298	
311.4060505	96	3	1	1	0.8300381278				99.87021721	0.05736963993	0.07241314538	77.09912647	17.37084308	5.53003045				-311.4060505	0.8300381278	-22188.3628570263	
311.3260505	96	3	1	1	0.8300345257				99.87042015	0.0572714078	0.07230844266	77.09861802	17.37095587	5.530426105				-311.3260505	0.8300345257	-22229.9794778035	
311.2460505	96	3	1	1	0.8300309303				99.87062287	0.05717329399	0.07220383307	77.09810973	17.37106876	5.530821501				-311.2460505	0.8300309303	-22271.4436501334	
311.1660505	96	3	1	1	0.8300273416				99.87082538	0.05707529845	0.07209931661	77.09760161	17.37118176	5.531216638				-311.1660505	0.8300273416	-22313.3751398588	
311.0860505	96	3	1	1	0.8300237597				99.87102769	0.05697742108	0.07199489327	77.09709364	17.37129485	5.531611515				-311.0860505	0.8300237597	-22355.4624681918	
311.0060505	96	3	1	1	0.8300201845				99.87122978	0.05687966184	0.07189056303	77.09658583	17.37140804	5.532006133				-311.0060505	0.8300201845	-22397.7112321045	
310.9260505	96	3	1	1	0.8300166161				99.87143165	0.05678202064	0.07178632588	77.09607818	17.37152133	5.532400491				-310.9260505	0.8300166161	-22440.1176080042	
310.8460505	96	3	1	1	0.8300130544				99.87163332	0.05668449741	0.07168218182	77.09557069	17.37163472	5.532794591				-310.8460505	0.8300130544	-22482.3701468801	
310.7660505	96	3	1	1	0.8300094994				99.87183478	0.05658709209	0.07157813084	77.09506336	17.37174821	5.53318843				-310.7660505	0.8300094994	-22524.7821006212	
310.6860505	96	3	1	1	0.8300059511				99.87203602	0.0564898046	0.07147417291	77.09455618	17.37186181	5.533582011				-310.6860505	0.8300059511	-22567.354373483	
310.6060505	96	3	1	1	0.8300024095				99.87223706	0.05639263488	0.07137030804	77.09404917	17.3719755	5.533975332				-310.6060505	0.8300024095	-22610.087876182	
310.5260505	96	3	1	1	0.8299988746				99.87243788	0.05629558285	0.07126653621	77.09354231	17.37208929	5.534368394				-310.5260505	0.8299988746	-22653.3054807846	
310.4460505	96	3	1	1	0.8299953465				99.87263849	0.05619864844	0.07116285742	77.09303562	17.37220319	5.534761197				-310.4460505	0.8299953465	-22696.3629830572	
310.3660505	96	3	1	1	0.829991825				99.8728389	0.05610183158	0.07105927165	77.09252908	17.37231718	5.53515374				-310.3660505	0.829991825	-22739.5893915898	
310.2860505	96	3	1	1	0.8299883103				99.87303909	0.05600513221	0.07095577888	77.0920227	17.37243127	5.535546024				-310.2860505	0.8299883103	-22783.3014749271	
310.2060505	96	3	1	1	0.8299848023				99.87323907	0.05590855024	0.07085237912	77.09151648	17.37254547	5.535938049				-310.2060505	0.8299848023	-22826.5306176935	
310.1260505	96	3	1	1	0.8299813009				99.87343884	0.05581208562	0.07074907235	77.09101042	17.37265976	5.536329815				-310.1260505	0.8299813009	-22869.926599693	
310.0460505	96	3	1	1	0.8299778062				99.8736384	0.05571573826	0.07064585856	77.09050452	17.37277416	5.536721321				-310.0460505	0.8299778062	-22914.1442275216	
309.9660505	96	3	1	1	0.8299743183				99.87383775	0.0556195081	0.07054273773	77.08999878	17.37288865	5.537112569				-309.9660505	0.8299743183	-22958.1999360084	
309.8860505	96	3	1	1	0.829970837				99.8740369	0.05552339507	0.07043970986	77.0894932	17.37300325	5.537503557				-309.8860505	0.829970837	-23002.0984902859	
309.8060505	96	3	1	1	0.8299673624				99.87423583	0.05542739909	0.07033677494	77.08898777	17.37311794	5.537894286				-309.8060505	0.8299673624	-23046.162705188	
309.7260505	96	3	1	1	0.8299638944				99.87443455	0.0553315201	0.07023393295	77.08848251	17.37323274	5.538284756				-309.7260505	0.8299638944	-23090.3986220739	
309.6460505	96	3	1	1	0.8299604331				99.87463306	0.05523575803	0.07013118388	77.0879774	17.37334763	5.538674966				-309.6460505	0.8299604331	-23135.1379191224	
309.5660505	96	3	1	1	0.8299569785				99.87483136	0.0551401128	0.07002852773	77.08747245	17.37346263	5.539064918				-309.5660505	0.8299569785	-23180.0509235091	
309.4860505	96	3	1	1	0.8299535306				99.87502945	0.05504458434	0.06992596447	77.08696767	17.37357772	5.53945461				-309.4860505	0.8299535306	-23224.8002231316	
309.4060505	96	3	1	1	0.8299500893				99.87522733	0.05494917258	0.06982349411	77.08646304	17.37369292	5.539844043				-309.4060505	0.8299500893	-23269.725248517	
309.3260505	96	3	1	1	0.8299466547				99.87542501	0.05485387746	0.06972111662	77.08595857	17.37380822	5.540233218				-309.3260505	0.8299466547	-23314.821784439	
309.2460505	96	3	1	1	0.8299432267				99.87562247	0.05475869889	0.069618832	77.08545426	17.37392361	5.540622133				-309.2460505	0.8299432267	-23360.0960978541	
309.1660505	96	3	1	1	0.8299398054				99.87581972	0.05466363682	0.06951664024	77.0849501	17.37403911	5.541010789				-309.1660505	0.8299398054	-23405.5439274377	
309.0860505	96	3	1	1	0.8299363907				99.87601677	0.05456869116	0.06941454132	77.08444611	17.3741547	5.541399186				-309.0860505	0.8299363907	-23451.1716175101	
309.0060505	96	3	1	1	0.8299329827				99.8762136	0.05447386185	0.06931253522	77.08394228	17.3742704	5.541787324				-309.0060505	0.8299329827	-23496.9748615881	
308.9260505	96	3	1	1	0.8299295813				99.87641023	0.05437914881	0.06921062195	77.0834386	17.3743862	5.542175203				-308.9260505	0.8299295813	-23542.6123114361	
308.8460505	96	3	1	1	0.8299261865				99.87660665	0.05428455198	0.06910880149	77.08293508	17.37450209	5.542562823				-308.8460505	0.8299261865	-23588.7765153554	
308.7660505	96	3	1	1	0.8299227984				99.87680285	0.05419007128	0.06900707382	77.08243173	17.37461809	5.542950184				-308.7660505	0.8299227984	-23634.7688982553	
308.6860505	96	3	1	1	0.8299194168				99.87699885	0.05409570664	0.06890543894	77.08192853	17.37473419	5.543337286				-308.6860505	0.8299194168	-23680.9464471143	
308.6060505	96	3	1	1	0.8299160419				99.87719465	0.054001458	0.06880389682	77.08142549	17.37485038	5.543724129				-308.6060505	0.8299160419	-23728.0058017488	
308.5260505	96	3	1	1	0.8299126737				99.87739023	0.05390732527	0.06870244747	77.08092261	17.37496668	5.544110713				-308.5260505	0.8299126737	-23774.543233819	
308.4460505	96	3	1	1	0.829909312				99.8775856	0.05381330839	0.06860109086	77.08041989	17.37508308	5.544497039				-308.4460505	0.829909312	-23821.2691369149	
308.3660505	96	3	1	1	0.829905957				99.87778077	0.05371940729	0.06849982699	77.07991732	17.37519957	5.544883105				-308.3660505	0.829905957	-23868.1734716124	
308.2860505	96	3	1	1	0.8299026085				99.87797572	0.05362562189	0.06839865584	77.07941492	17.37531617	5.545268913				-308.2860505	0.8299026085	-23915.2685124534	
308.2060505	96	3	1	1	0.8298992667				99.87817047	0.05353195213	0.0682975774	77.07891267	17.37543287	5.545654461				-308.2060505	0.8298992667	-23962.544105956	
308.1260505	96	3	1	1	0.8298959314				99.87836501	0.05343839793	0.06819659166	77.07841059	17.37554966	5.546039751				-308.1260505	0.8298959314	-24010.0126766471	
308.0460505	96	3	1	1	0.8298926028				99.87855934	0.05334495922	0.06809569861	77.07790866	17.37566656	5.546424782				-308.0460505	0.8298926028	-24057.6639547771	
307.9660505	96	3	1	1	0.8298892807				99.87875347	0.05325163593	0.06799489822	77.07740689	17.37578355	5.546809554				-307.9660505	0.8298892807	-24105.510516905	
307.8860505	96	3	1	1	0.8298859653				99.87894738	0.05315842799	0.0678941905	77.07690528	17.37590065	5.547194067				-307.8860505	0.8298859653	-24153.5419748956	
307.8060505	96	3	1	1	0.8298826564				99.87914109	0.05306533532	0.06779357542	77.07640383	17.37601785	5.547578322				-307.8060505	0.8298826564	-24201.4035147762	
307.7260505	96	3	1	1	0.8298793541				99.87933459	0.05297235786	0.06769305298	77.07590254	17.37613514	5.547962317				-307.7260505	0.8298793541	-24249.8211872965	
307.6460505	96	3	1	1	0.8298760584				99.87952788	0.05287949553	0.06759262316	77.07540141	17.37625254	5.548346054				-307.6460505	0.8298760584	-24298.0625067395	
307.5660505	96	3	1	1	0.8298727692				99.87972097	0.05278674827	0.06749228595	77.07490043	17.37637003	5.548729533				-307.5660505	0.8298727692	-24346.4990951279	
307.4860505	96	3	1	1	0.8298694866				99.87991384	0.05269411599	0.06739204133	77.07439962	17.37648763	5.549112752				-307.4860505	0.8298694866	-24395.4996574527	
307.4060505	96	3	1	1	0.8298662106				99.88010651	0.05260159863	0.0672918893	77.07389896	17.37660533	5.549495713				-307.4060505	0.8298662106	-24444.6978582268	
307.3260505	96	3	1	1	0.8298629412				99.88029897	0.05250919612	0.06719182983	77.07339846	17.37672312	5.549878415				-307.3260505	0.8298629412	-24493.7184212018	
307.2460505	96	3	1	1	0.8298596783				99.88049123	0.05241690839	0.06709186292	77.07289812	17.37684102	5.550260859				-307.2460505	0.8298596783	-24542.5610275533	
307.1660505	96	3	1	1	0.8298564219				99.88068328	0.05232473535	0.06699198856	77.07239794	17.37695901	5.550643044				-307.1660505	0.8298564219	-24591.9783121178	
307.0860505	96	3	1	1	0.8298531721				99.88087512	0.05223267695	0.06689220672	77.07189792	17.37707711	5.55102497				-307.0860505	0.8298531721	-24641.9729915361	
307.0060505	96	3	1	1	0.8298499289				99.88106675	0.05214073311	0.0667925174	77.07139806	17.3771953	5.551406638				-307.0060505	0.8298499289	-24691.7887603332	
306.9260505	96	3	1	1	0.8298466922				99.88125818	0.05204890375	0.06669292058	77.07089836	17.3773136	5.551788047				-306.9260505	0.8298466922	-24741.4253020509	
306.8460505	96	3	1	1	0.829843462				99.88144939	0.05195718881	0.06659341625	77.07039881	17.37743199	5.552169197				-306.8460505	0.829843462	-24791.6475043118	
306.7660505	96	3	1	1	0.8298402384				99.88164041	0.05186558822	0.0664940044	77.06989943	17.37755048	5.552550089				-306.7660505	0.8298402384	-24842.0708804931	
306.6860505	96	3	1	1	0.8298370213				99.88183121	0.05177410189	0.06639468501	77.0694002	17.37766908	5.552930722				-306.6860505	0.8298370213	-24892.3140841737	
306.6060505	96	3	1	1	0.8298338107				99.88202181	0.05168272977	0.06629545807	77.06890113	17.37778777	5.553311097				-306.6060505	0.8298338107	-24943.1513678209	
306.5260505	96	3	1	1	0.8298306067				99.8822122	0.05159147177	0.06619632356	77.06840222	17.37790656	5.553691214				-306.5260505	0.8298306067	-24993.8015247378	
306.4460505	96	3	1	1	0.8298274091				99.88240239	0.05150032783	0.06609728147	77.06790347	17.37802546	5.554071072				-306.4460505	0.8298274091	-25044.6641718138	
306.3660505	96	3	1	1	0.8298242181				99.88259237	0.05140929787	0.06599833178	77.06740488	17.37814445	5.554450671				-306.3660505	0.8298242181	-25096.1230682969	
306.2860505	96	3	1	1	0.8298210336				99.88278214	0.05131838183	0.06589947449	77.06690645	17.37826354	5.554830012				-306.2860505	0.8298210336	-25147.4002328652	
306.2060505	96	3	1	1	0.8298178556				99.88297171	0.05122757962	0.06580070958	77.06640817	17.37838273	5.555209095				-306.2060505	0.8298178556	-25198.8873690443	
306.1260505	96	3	1	1	0.8298146841				99.88316107	0.05113689118	0.06570203703	77.06591006	17.37850203	5.555587919				-306.1260505	0.8298146841	-25250.5857691678	
306.0460505	96	3	1	1	0.8298115191				99.88335023	0.05104631644	0.06560345683	77.0654121	17.37862142	5.555966485				-306.0460505	0.8298115191	-25302.496736207	
305.9660505	96	3	1	1	0.8298083606				99.88353918	0.05095585532	0.06550496897	77.0649143	17.37874091	5.556344792				-305.9660505	0.8298083606	-25354.6215843076	
305.8860505	96	3	1	1	0.8298052086				99.88372792	0.05086550775	0.06540657343	77.06441666	17.3788605	5.556722842				-305.8860505	0.8298052086	-25406.961637614	
