T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
337.7027259	100	0	0	1	1				100	0	0				-337.7027259	1	NaN	
337.6227259	100	0	0	1	1				100	0	0				-337.6227259	1	NaN	
337.5427259	100	0	0	1	1				100	0	0				-337.5427259	1	NaN	
337.4627259	100	0	0	1	1				100	0	0				-337.4627259	1	NaN	
337.3827259	100	0	0	1	1				100	0	0				-337.3827259	1	NaN	
337.3027259	100	0	0	1	1				100	0	0				-337.3027259	1	NaN	
337.2227259	100	0	0	1	1				100	0	0				-337.2227259	1	NaN	
337.1427259	100	0	0	1	1				100	0	0				-337.1427259	1	NaN	
337.0627259	100	0	0	1	1				100	0	0				-337.0627259	1	NaN	
336.9827259	100	0	0	1	1				100	0	0				-336.9827259	1	NaN	
336.9027259	100	0	0	1	1				100	0	0				-336.9027259	1	NaN	
336.8227259	100	0	0	1	1				100	0	0				-336.8227259	1	NaN	
336.7427259	100	0	0	1	1				100	0	0				-336.7427259	1	NaN	
336.6627259	100	0	0	1	1				100	0	0				-336.6627259	1	NaN	
336.5827259	100	0	0	1	1				100	0	0				-336.5827259	1	NaN	
336.5027259	100	0	0	1	1				100	0	0				-336.5027259	1	NaN	
336.4227259	100	0	0	1	1				100	0	0				-336.4227259	1	NaN	
336.3427259	100	0	0	1	1				100	0	0				-336.3427259	1	NaN	
336.2627259	100	0	0	1	1				100	0	0				-336.2627259	1	NaN	
336.1827259	100	0	0	1	1				100	0	0				-336.1827259	1	NaN	
336.1027259	100	0	0	1	1				100	0	0				-336.1027259	1	NaN	
336.0227259	100	0	0	1	1				100	0	0				-336.0227259	1	NaN	
335.9427259	100	0	0	1	1				100	0	0				-335.9427259	1	NaN	
335.8627259	100	0	0	1	1				100	0	0				-335.8627259	1	NaN	
335.7827259	100	0	0	1	1				100	0	0				-335.7827259	1	NaN	
335.7027259	100	0	0	1	1				100	0	0				-335.7027259	1	NaN	
335.6227259	100	0	0	1	1				100	0	0				-335.6227259	1	NaN	
335.5427259	100	0	0	1	1				100	0	0				-335.5427259	1	NaN	
335.4627259	100	0	0	1	1				100	0	0				-335.4627259	1	NaN	
335.3827259	100	0	0	1	1				100	0	0				-335.3827259	1	NaN	
335.3027259	100	0	0	1	1				100	0	0				-335.3027259	1	NaN	
335.2227259	100	0	0	1	1				100	0	0				-335.2227259	1	NaN	
335.1427259	100	0	0	1	1				100	0	0				-335.1427259	1	NaN	
335.0627259	100	0	0	1	1				100	0	0				-335.0627259	1	NaN	
334.9827259	100	0	0	1	1				100	0	0				-334.9827259	1	NaN	
334.9027259	100	0	0	1	1				100	0	0				-334.9027259	1	NaN	
334.8227259	100	0	0	1	1				100	0	0				-334.8227259	1	NaN	
334.7427259	100	0	0	1	1				100	0	0				-334.7427259	1	NaN	
334.6627259	100	0	0	1	1				100	0	0				-334.6627259	1	NaN	
334.5827259	100	0	0	1	1				100	0	0				-334.5827259	1	NaN	
334.5027259	100	0	0	1	1				100	0	0				-334.5027259	1	NaN	
334.4227259	100	0	0	1	1				100	0	0				-334.4227259	1	NaN	
334.3427259	100	0	0	1	1				100	0	0				-334.3427259	1	NaN	
334.2627259	100	0	0	1	1				100	0	0				-334.2627259	1	NaN	
334.1827259	100	0	0	1	1				100	0	0				-334.1827259	1	NaN	
334.1027259	100	0	0	1	1				100	0	0				-334.1027259	1	NaN	
334.0227259	100	0	0	1	1				100	0	0				-334.0227259	1	NaN	
333.9427259	100	0	0	1	1				100	0	0				-333.9427259	1	NaN	
333.8627259	100	0	0	1	1				100	0	0				-333.8627259	1	NaN	
333.7827259	100	0	0	1	1				100	0	0				-333.7827259	1	NaN	
333.7027259	100	0	0	1	1				100	0	0				-333.7027259	1	NaN	
333.6227259	100	0	0	1	1				100	0	0				-333.6227259	1	NaN	
333.5427259	100	0	0	1	1				100	0	0				-333.5427259	1	NaN	
333.4627259	100	0	0	1	1				100	0	0				-333.4627259	1	NaN	
333.3827259	100	0	0	1	1				100	0	0				-333.3827259	1	NaN	
333.3027259	100	0	0	1	1				100	0	0				-333.3027259	1	NaN	
333.2227259	100	0	0	1	1				100	0	0				-333.2227259	1	NaN	
333.1427259	100	0	0	1	1				100	0	0				-333.1427259	1	NaN	
333.0627259	100	0	0	1	1				100	0	0				-333.0627259	1	NaN	
332.9827259	100	0	0	1	1				100	0	0				-332.9827259	1	NaN	
332.9027259	100	0	0	1	1				100	0	0				-332.9027259	1	NaN	
332.8227259	100	0	0	1	1				100	0	0				-332.8227259	1	NaN	
332.7427259	100	0	0	1	1				100	0	0				-332.7427259	1	NaN	
332.6627259	100	0	0	1	1				100	0	0				-332.6627259	1	NaN	
332.5827259	100	0	0	1	1				100	0	0				-332.5827259	1	NaN	
332.5027259	100	0	0	1	1				100	0	0				-332.5027259	1	NaN	
332.4227259	100	0	0	1	1				100	0	0				-332.4227259	1	NaN	
332.3427259	100	0	0	1	1				100	0	0				-332.3427259	1	NaN	
332.2627259	100	0	0	1	1				100	0	0				-332.2627259	1	NaN	
332.1827259	100	0	0	1	1				100	0	0				-332.1827259	1	NaN	
332.1027259	100	0	0	1	1				100	0	0				-332.1027259	1	NaN	
332.0227259	100	0	0	1	1				100	0	0				-332.0227259	1	NaN	
331.9427259	100	0	0	1	1				100	0	0				-331.9427259	1	NaN	
331.8627259	100	0	0	1	1				100	0	0				-331.8627259	1	NaN	
331.7827259	100	0	0	1	1				100	0	0				-331.7827259	1	NaN	
331.7027259	100	0	0	1	1				100	0	0				-331.7027259	1	NaN	
331.6227259	100	0	0	1	1				100	0	0				-331.6227259	1	NaN	
331.5427259	100	0	0	1	1				100	0	0				-331.5427259	1	NaN	
331.4627259	100	0	0	1	1				100	0	0				-331.4627259	1	NaN	
331.3827259	100	0	0	1	1				100	0	0				-331.3827259	1	NaN	
331.3027259	100	0	0	1	1				100	0	0				-331.3027259	1	NaN	
331.2227259	100	0	0	1	1				100	0	0				-331.2227259	1	NaN	
331.1427259	100	0	0	1	1				100	0	0				-331.1427259	1	NaN	
331.0627259	100	0	0	1	1				100	0	0				-331.0627259	1	NaN	
330.9827259	100	0	0	1	1				100	0	0				-330.9827259	1	NaN	
330.9027259	100	0	0	1	1				100	0	0				-330.9027259	1	NaN	
330.8227259	100	0	0	1	1				100	0	0				-330.8227259	1	NaN	
330.7427259	100	0	0	1	1				100	0	0				-330.7427259	1	NaN	
330.6627259	100	0	0	1	1				100	0	0				-330.6627259	1	NaN	
330.5827259	100	0	0	1	1				100	0	0				-330.5827259	1	NaN	
330.5027259	100	0	0	1	1				100	0	0				-330.5027259	1	NaN	
330.4227259	100	0	0	1	1				100	0	0				-330.4227259	1	NaN	
330.3427259	100	0	0	1	1				100	0	0				-330.3427259	1	NaN	
330.2627259	100	0	0	1	1				100	0	0				-330.2627259	1	NaN	
330.1827259	100	0	0	1	1				100	0	0				-330.1827259	1	NaN	
330.1027259	100	0	0	1	1				100	0	0				-330.1027259	1	NaN	
330.0227259	100	0	0	1	1				100	0	0				-330.0227259	1	NaN	
329.9427259	100	0	0	1	1				100	0	0				-329.9427259	1	NaN	
329.8627259	100	0	0	1	1				100	0	0				-329.8627259	1	NaN	
329.7827259	100	0	0	1	1				100	0	0				-329.7827259	1	NaN	
329.7027259	100	0	0	1	1				100	0	0				-329.7027259	1	NaN	
329.6227259	100	0	0	1	1				100	0	0				-329.6227259	1	NaN	
329.5427259	100	0	0	1	1				100	0	0				-329.5427259	1	NaN	
329.4627259	100	0	0	1	1				100	0	0				-329.4627259	1	NaN	
329.3827259	100	0	0	1	1				100	0	0				-329.3827259	1	NaN	
329.3027259	100	0	0	1	1				100	0	0				-329.3027259	1	NaN	
329.2227259	100	0	0	1	1				100	0	0				-329.2227259	1	NaN	
329.1427259	100	0	0	1	1				100	0	0				-329.1427259	1	NaN	
329.0627259	100	0	0	1	1				100	0	0				-329.0627259	1	NaN	
328.9827259	100	0	0	1	1				100	0	0				-328.9827259	1	NaN	
328.9027259	100	0	0	1	1				100	0	0				-328.9027259	1	NaN	
328.8227259	100	0	0	1	1				100	0	0				-328.8227259	1	NaN	
328.7427259	100	0	0	1	1				100	0	0				-328.7427259	1	NaN	
328.6627259	100	0	0	1	1				100	0	0				-328.6627259	1	NaN	
328.5827259	100	0	0	1	1				100	0	0				-328.5827259	1	NaN	
328.5027259	100	0	0	1	1				100	0	0				-328.5027259	1	NaN	
328.4227259	100	0	0	1	1				100	0	0				-328.4227259	1	NaN	
328.3427259	100	0	0	1	1				100	0	0				-328.3427259	1	NaN	
328.2627259	100	0	0	1	1				100	0	0				-328.2627259	1	NaN	
328.1827259	100	0	0	1	1				100	0	0				-328.1827259	1	NaN	
328.1027259	100	0	0	1	1				100	0	0				-328.1027259	1	NaN	
328.0227259	100	0	0	1	1				100	0	0				-328.0227259	1	NaN	
327.9427259	100	0	0	1	1				100	0	0				-327.9427259	1	NaN	
327.8627259	100	0	0	1	1				100	0	0				-327.8627259	1	NaN	
327.7827259	100	0	0	1	1				100	0	0				-327.7827259	1	NaN	
327.7027259	100	0	0	1	1				100	0	0				-327.7027259	1	NaN	
327.6227259	100	0	0	1	1				100	0	0				-327.6227259	1	NaN	
327.5427259	100	0	0	1	1				100	0	0				-327.5427259	1	NaN	
327.4627259	100	0	0	1	1				100	0	0				-327.4627259	1	NaN	
327.3827259	100	0	0	1	1				100	0	0				-327.3827259	1	NaN	
327.3027259	100	0	0	1	1				100	0	0				-327.3027259	1	NaN	
327.2227259	100	0	0	1	1				100	0	0				-327.2227259	1	NaN	
327.1427259	100	0	0	1	1				100	0	0				-327.1427259	1	NaN	
327.0627259	100	0	0	1	1				100	0	0				-327.0627259	1	NaN	
326.9827259	100	0	0	1	1				100	0	0				-326.9827259	1	NaN	
326.9027259	100	0	0	1	1				100	0	0				-326.9027259	1	NaN	
326.8227259	100	0	0	1	1				100	0	0				-326.8227259	1	NaN	
326.7427259	100	0	0	1	1				100	0	0				-326.7427259	1	NaN	
326.6627259	100	0	0	1	1				100	0	0				-326.6627259	1	NaN	
326.5827259	100	0	0	1	1				100	0	0				-326.5827259	1	NaN	
326.5027259	100	0	0	1	1				100	0	0				-326.5027259	1	NaN	
326.4227259	100	0	0	1	1				100	0	0				-326.4227259	1	NaN	
326.3427259	100	0	0	1	1				100	0	0				-326.3427259	1	NaN	
326.2627259	100	0	0	1	1				100	0	0				-326.2627259	1	NaN	
326.1827259	100	0	0	1	1				100	0	0				-326.1827259	1	NaN	
326.1027259	100	0	0	1	1				100	0	0				-326.1027259	1	NaN	
326.0227259	100	0	0	1	1				100	0	0				-326.0227259	1	NaN	
325.9427259	100	0	0	1	1				100	0	0				-325.9427259	1	NaN	
325.8627259	100	0	0	1	1				100	0	0				-325.8627259	1	NaN	
325.7827259	100	0	0	1	1				100	0	0				-325.7827259	1	NaN	
325.7027259	100	0	0	1	1				100	0	0				-325.7027259	1	NaN	
325.6227259	100	0	0	1	1				100	0	0				-325.6227259	1	NaN	
325.5427259	100	0	0	1	1				100	0	0				-325.5427259	1	NaN	
325.4627259	100	0	0	1	1				100	0	0				-325.4627259	1	NaN	
325.3827259	100	0	0	1	1				100	0	0				-325.3827259	1	NaN	
325.3027259	100	0	0	1	1				100	0	0				-325.3027259	1	NaN	
325.2227259	100	0	0	1	1				100	0	0				-325.2227259	1	NaN	
325.1427259	100	0	0	1	1				100	0	0				-325.1427259	1	NaN	
325.0627259	100	0	0	1	1				100	0	0				-325.0627259	1	NaN	
324.9827259	100	0	0	1	1				100	0	0				-324.9827259	1	NaN	
324.9027259	100	0	0	1	1				100	0	0				-324.9027259	1	NaN	
324.8227259	100	0	0	1	1				100	0	0				-324.8227259	1	NaN	
324.7427259	100	0	0	1	1				100	0	0				-324.7427259	1	NaN	
324.6627259	100	0	0	1	1				100	0	0				-324.6627259	1	NaN	
324.5827259	100	0	0	1	1				100	0	0				-324.5827259	1	NaN	
324.5027259	100	0	0	1	1				100	0	0				-324.5027259	1	NaN	
324.4227259	100	0	0	1	1				100	0	0				-324.4227259	1	NaN	
324.3427259	100	0	0	1	1				100	0	0				-324.3427259	1	NaN	
324.2627259	100	0	0	1	1				100	0	0				-324.2627259	1	NaN	
324.1827259	100	0	0	1	1				100	0	0				-324.1827259	1	NaN	
324.1027259	100	0	0	1	1				100	0	0				-324.1027259	1	NaN	
324.0227259	100	0	0	1	1				100	0	0				-324.0227259	1	NaN	
323.9427259	100	0	0	1	1				100	0	0				-323.9427259	1	NaN	
323.8627259	100	0	0	1	1				100	0	0				-323.8627259	1	NaN	
323.7827259	100	0	0	1	1				100	0	0				-323.7827259	1	NaN	
323.7027259	100	0	0	1	1				100	0	0				-323.7027259	1	NaN	
323.6227259	100	0	0	1	1				100	0	0				-323.6227259	1	NaN	
323.5427259	100	0	0	1	1				100	0	0				-323.5427259	1	NaN	
323.4627259	100	0	0	1	1				100	0	0				-323.4627259	1	NaN	
323.3827259	100	0	0	1	1				100	0	0				-323.3827259	1	NaN	
323.3027259	100	0	0	1	1				100	0	0				-323.3027259	1	NaN	
323.2227259	100	0	0	1	1				100	0	0				-323.2227259	1	NaN	
323.1427259	100	0	0	1	1				100	0	0				-323.1427259	1	NaN	
323.0627259	100	0	0	1	1				100	0	0				-323.0627259	1	NaN	
322.9827259	100	0	0	1	1				100	0	0				-322.9827259	1	NaN	
322.9027259	100	0	0	1	1				100	0	0				-322.9027259	1	NaN	
322.8227259	100	0	0	1	1				100	0	0				-322.8227259	1	NaN	
322.7427259	100	0	0	1	1				100	0	0				-322.7427259	1	NaN	
322.6627259	100	0	0	1	1				100	0	0				-322.6627259	1	NaN	
322.5827259	100	0	0	1	1				100	0	0				-322.5827259	1	NaN	
322.5027259	100	0	0	1	1				100	0	0				-322.5027259	1	NaN	
322.4227259	100	0	0	1	1				100	0	0				-322.4227259	1	NaN	
322.3427259	100	0	0	1	1				100	0	0				-322.3427259	1	NaN	
322.2627259	100	0	0	1	1				100	0	0				-322.2627259	1	NaN	
322.1827259	100	0	0	1	1				100	0	0				-322.1827259	1	NaN	
322.1027259	100	0	0	1	1				100	0	0				-322.1027259	1	NaN	
322.0227259	100	0	0	1	1				100	0	0				-322.0227259	1	NaN	
321.9427259	100	0	0	1	1				100	0	0				-321.9427259	1	NaN	
321.8627259	100	0	0	1	1				100	0	0				-321.8627259	1	NaN	
321.7827259	100	0	0	1	1				100	0	0				-321.7827259	1	NaN	
321.7027259	100	0	0	1	1				100	0	0				-321.7027259	1	NaN	
321.6227259	100	0	0	1	1				100	0	0				-321.6227259	1	NaN	
321.5427259	100	0	0	1	1				100	0	0				-321.5427259	1	NaN	
321.4627259	100	0	0	1	1				100	0	0				-321.4627259	1	NaN	
321.3827259	100	0	0	1	1				100	0	0				-321.3827259	1	NaN	
321.3027259	100	0	0	1	1				100	0	0				-321.3027259	1	NaN	
321.2227259	100	0	0	1	1				100	0	0				-321.2227259	1	NaN	
321.1427259	100	0	0	1	1				100	0	0				-321.1427259	1	NaN	
321.0627259	100	0	0	1	1				100	0	0				-321.0627259	1	NaN	
320.9827259	100	0	0	1	1				100	0	0				-320.9827259	1	NaN	
320.9027259	100	0	0	1	1				100	0	0				-320.9027259	1	NaN	
320.8227259	100	0	0	1	1				100	0	0				-320.8227259	1	NaN	
320.7427259	100	0	0	1	1				100	0	0				-320.7427259	1	NaN	
320.6627259	100	0	0	1	1				100	0	0				-320.6627259	1	NaN	
320.5827259	100	0	0	1	1				100	0	0				-320.5827259	1	NaN	
320.5027259	100	0	0	1	1				100	0	0				-320.5027259	1	NaN	
320.4227259	100	0	0	1	1				100	0	0				-320.4227259	1	NaN	
320.3427259	100	0	0	1	1				100	0	0				-320.3427259	1	NaN	
320.2627259	100	0	0	1	1				100	0	0				-320.2627259	1	NaN	
320.1827259	100	0	0	1	1				100	0	0				-320.1827259	1	NaN	
320.1027259	100	0	0	1	1				100	0	0				-320.1027259	1	NaN	
320.0227259	100	0	0	1	1				100	0	0				-320.0227259	1	NaN	
319.9427259	100	0	0	1	1				100	0	0				-319.9427259	1	NaN	
319.8627259	100	0	0	1	1				100	0	0				-319.8627259	1	NaN	
319.7827259	100	0	0	1	1				100	0	0				-319.7827259	1	NaN	
319.7027259	100	0	0	1	1				100	0	0				-319.7027259	1	NaN	
319.6227259	100	0	0	1	1				100	0	0				-319.6227259	1	NaN	
319.5427259	100	0	0	1	1				100	0	0				-319.5427259	1	NaN	
319.4627259	100	0	0	1	1				100	0	0				-319.4627259	1	NaN	
319.3827259	100	0	0	1	1				100	0	0				-319.3827259	1	NaN	
319.3027259	100	0	0	1	1				100	0	0				-319.3027259	1	NaN	
319.2227259	100	0	0	1	1				100	0	0				-319.2227259	1	NaN	
319.1427259	100	0	0	1	1				100	0	0				-319.1427259	1	NaN	
319.0627259	100	0	0	1	1				100	0	0				-319.0627259	1	NaN	
318.9827259	100	0	0	1	1				100	0	0				-318.9827259	1	NaN	
318.9027259	100	0	0	1	1				100	0	0				-318.9027259	1	NaN	
318.8227259	100	0	0	1	1				100	0	0				-318.8227259	1	NaN	
318.7427259	100	0	0	1	1				100	0	0				-318.7427259	1	NaN	
318.6627259	100	0	0	1	1				100	0	0				-318.6627259	1	NaN	
318.5827259	100	0	0	1	1				100	0	0				-318.5827259	1	NaN	
318.5027259	100	0	0	1	1				100	0	0				-318.5027259	1	NaN	
318.4227259	100	0	0	1	1				100	0	0				-318.4227259	1	NaN	
318.3427259	100	0	0	1	1				100	0	0				-318.3427259	1	NaN	
318.2627259	100	0	0	1	1				100	0	0				-318.2627259	1	NaN	
318.1827259	100	0	0	1	1				100	0	0				-318.1827259	1	NaN	
318.1027259	100	0	0	1	1				100	0	0				-318.1027259	1	NaN	
318.0227259	100	0	0	1	1				100	0	0				-318.0227259	1	NaN	
317.9427259	100	0	0	1	1				100	0	0				-317.9427259	1	NaN	
317.8627259	100	0	0	1	1				100	0	0				-317.8627259	1	NaN	
317.7827259	100	0	0	1	1				100	0	0				-317.7827259	1	NaN	
317.7027259	100	0	0	1	1				100	0	0				-317.7027259	1	NaN	
317.6227259	100	0	0	1	1				100	0	0				-317.6227259	1	NaN	
317.5427259	100	0	0	1	1				100	0	0				-317.5427259	1	NaN	
317.4627259	100	0	0	1	1				100	0	0				-317.4627259	1	NaN	
317.3827259	100	0	0	1	1				100	0	0				-317.3827259	1	NaN	
317.3027259	100	0	0	1	1				100	0	0				-317.3027259	1	NaN	
317.2227259	100	0	0	1	1				100	0	0				-317.2227259	1	NaN	
317.1427259	100	0	0	1	1				100	0	0				-317.1427259	1	NaN	
317.0627259	100	0	0	1	1				100	0	0				-317.0627259	1	NaN	
316.9827259	100	0	0	1	1				100	0	0				-316.9827259	1	NaN	
316.9027259	100	0	0	1	1				100	0	0				-316.9027259	1	NaN	
316.8227259	100	0	0	1	1				100	0	0				-316.8227259	1	NaN	
316.7427259	100	0	0	1	1				100	0	0				-316.7427259	1	NaN	
316.6627259	100	0	0	1	1				100	0	0				-316.6627259	1	NaN	
316.5827259	100	0	0	1	1				100	0	0				-316.5827259	1	NaN	
316.5027259	100	0	0	1	1				100	0	0				-316.5027259	1	NaN	
316.4227259	100	0	0	1	1				100	0	0				-316.4227259	1	NaN	
316.3427259	100	0	0	1	1				100	0	0				-316.3427259	1	NaN	
316.2627259	100	0	0	1	1				100	0	0				-316.2627259	1	NaN	
316.1827259	100	0	0	1	1				100	0	0				-316.1827259	1	NaN	
316.1027259	100	0	0	1	1				100	0	0				-316.1027259	1	NaN	
316.0227259	100	0	0	1	1				100	0	0				-316.0227259	1	NaN	
315.9427259	100	0	0	1	1				100	0	0				-315.9427259	1	NaN	
315.8627259	100	0	0	1	1				100	0	0				-315.8627259	1	NaN	
315.7827259	100	0	0	1	1				100	0	0				-315.7827259	1	NaN	
315.7027259	100	0	0	1	1				100	0	0				-315.7027259	1	NaN	
315.6227259	100	0	0	1	1				100	0	0				-315.6227259	1	NaN	
315.5427259	100	0	0	1	1				100	0	0				-315.5427259	1	NaN	
315.4627259	100	0	0	1	1				100	0	0				-315.4627259	1	NaN	
315.3827259	100	0	0	1	1				100	0	0				-315.3827259	1	NaN	
315.3027259	100	0	0	1	1				100	0	0				-315.3027259	1	NaN	
315.2227259	100	0	0	1	1				100	0	0				-315.2227259	1	NaN	
315.1427259	100	0	0	1	1				100	0	0				-315.1427259	1	NaN	
315.0627259	100	0	0	1	1				100	0	0				-315.0627259	1	NaN	
314.9827259	100	0	0	1	1				100	0	0				-314.9827259	1	NaN	
314.9027259	100	0	0	1	1				100	0	0				-314.9027259	1	NaN	
314.8227259	100	0	0	1	1				100	0	0				-314.8227259	1	NaN	
314.7427259	100	0	0	1	1				100	0	0				-314.7427259	1	NaN	
314.6627259	100	0	0	1	1				100	0	0				-314.6627259	1	NaN	
314.5827259	100	0	0	1	1				100	0	0				-314.5827259	1	NaN	
314.5027259	100	0	0	1	1				100	0	0				-314.5027259	1	NaN	
314.4227259	100	0	0	1	1				100	0	0				-314.4227259	1	NaN	
314.3427259	100	0	0	1	1				100	0	0				-314.3427259	1	NaN	
314.2627259	100	0	0	1	1				100	0	0				-314.2627259	1	NaN	
314.1827259	100	0	0	1	1				100	0	0				-314.1827259	1	NaN	
314.1027259	100	0	0	1	1				100	0	0				-314.1027259	1	NaN	
314.0227259	100	0	0	1	1				100	0	0				-314.0227259	1	NaN	
313.9427259	100	0	0	1	1				100	0	0				-313.9427259	1	NaN	
313.8627259	100	0	0	1	1				100	0	0				-313.8627259	1	NaN	
313.7827259	100	0	0	1	1				100	0	0				-313.7827259	1	NaN	
313.7027259	100	0	0	1	1				100	0	0				-313.7027259	1	NaN	
313.6227259	100	0	0	1	1				100	0	0				-313.6227259	1	NaN	
313.5427259	100	0	0	1	1				100	0	0				-313.5427259	1	NaN	
313.4627259	100	0	0	1	1				100	0	0				-313.4627259	1	NaN	
313.3827259	100	0	0	1	1				100	0	0				-313.3827259	1	NaN	
313.3027259	100	0	0	1	1				100	0	0				-313.3027259	1	NaN	
313.2227259	100	0	0	1	1				100	0	0				-313.2227259	1	NaN	
313.1427259	100	0	0	1	1				100	0	0				-313.1427259	1	NaN	
313.0627259	100	0	0	1	1				100	0	0				-313.0627259	1	NaN	
312.9827259	100	0	0	1	1				100	0	0				-312.9827259	1	NaN	
312.9027259	100	0	0	1	1				100	0	0				-312.9027259	1	NaN	
312.8227259	100	0	0	1	1				100	0	0				-312.8227259	1	NaN	
312.7427259	100	0	0	1	1				100	0	0				-312.7427259	1	NaN	
312.6627259	100	0	0	1	1				100	0	0				-312.6627259	1	NaN	
312.5827259	100	0	0	1	1				100	0	0				-312.5827259	1	NaN	
312.5027259	100	0	0	1	1				100	0	0				-312.5027259	1	NaN	
312.4227259	100	0	0	1	1				100	0	0				-312.4227259	1	NaN	
312.3427259	100	0	0	1	1				100	0	0				-312.3427259	1	NaN	
312.2627259	100	0	0	1	1				100	0	0				-312.2627259	1	NaN	
312.1827259	100	0	0	1	1				100	0	0				-312.1827259	1	NaN	
312.1027259	100	0	0	1	1				100	0	0				-312.1027259	1	NaN	
312.0227259	100	0	0	1	1				100	0	0				-312.0227259	1	NaN	
311.9427259	100	0	0	1	1				100	0	0				-311.9427259	1	NaN	
311.8627259	100	0	0	1	1				100	0	0				-311.8627259	1	NaN	
311.7827259	100	0	0	1	1				100	0	0				-311.7827259	1	NaN	
311.7027259	100	0	0	1	1				100	0	0				-311.7027259	1	NaN	
311.6227259	100	0	0	1	1				100	0	0				-311.6227259	1	NaN	
311.5427259	100	0	0	1	1				100	0	0				-311.5427259	1	NaN	
311.4627259	100	0	0	1	1				100	0	0				-311.4627259	1	NaN	
311.3827259	100	0	0	1	1				100	0	0				-311.3827259	1	NaN	
311.3027259	100	0	0	1	1				100	0	0				-311.3027259	1	NaN	
311.2227259	100	0	0	1	1				100	0	0				-311.2227259	1	NaN	
311.1427259	100	0	0	1	1				100	0	0				-311.1427259	1	NaN	
311.0627259	100	0	0	1	1				100	0	0				-311.0627259	1	NaN	
310.9827259	100	0	0	1	1				100	0	0				-310.9827259	1	NaN	
310.9027259	100	0	0	1	1				100	0	0				-310.9027259	1	NaN	
310.8227259	100	0	0	1	1				100	0	0				-310.8227259	1	NaN	
310.7427259	100	0	0	1	1				100	0	0				-310.7427259	1	NaN	
310.6627259	100	0	0	1	1				100	0	0				-310.6627259	1	NaN	
310.5827259	100	0	0	1	1				100	0	0				-310.5827259	1	NaN	
310.5027259	100	0	0	1	1				100	0	0				-310.5027259	1	NaN	
310.4227259	100	0	0	1	1				100	0	0				-310.4227259	1	NaN	
310.3427259	100	0	0	1	1				100	0	0				-310.3427259	1	NaN	
310.2627259	100	0	0	1	1				100	0	0				-310.2627259	1	NaN	
310.1827259	100	0	0	1	1				100	0	0				-310.1827259	1	NaN	
310.1027259	100	0	0	1	1				100	0	0				-310.1027259	1	NaN	
310.0227259	100	0	0	1	1				100	0	0				-310.0227259	1	NaN	
309.9427259	100	0	0	1	1				100	0	0				-309.9427259	1	NaN	
309.8627259	100	0	0	1	1				100	0	0				-309.8627259	1	NaN	
309.7827259	100	0	0	1	1				100	0	0				-309.7827259	1	NaN	
309.7027259	100	0	0	1	1				100	0	0				-309.7027259	1	NaN	
309.6227259	100	0	0	1	1				100	0	0				-309.6227259	1	NaN	
309.5427259	100	0	0	1	1				100	0	0				-309.5427259	1	NaN	
309.4627259	100	0	0	1	1				100	0	0				-309.4627259	1	NaN	
309.3827259	100	0	0	1	1				100	0	0				-309.3827259	1	NaN	
309.3027259	100	0	0	1	1				100	0	0				-309.3027259	1	NaN	
309.2227259	100	0	0	1	1				100	0	0				-309.2227259	1	NaN	
309.1427259	100	0	0	1	1				100	0	0				-309.1427259	1	NaN	
309.0627259	100	0	0	1	1				100	0	0				-309.0627259	1	NaN	
308.9827259	100	0	0	1	1				100	0	0				-308.9827259	1	NaN	
308.9027259	100	0	0	1	1				100	0	0				-308.9027259	1	NaN	
308.8227259	100	0	0	1	1				100	0	0				-308.8227259	1	NaN	
308.7427259	100	0	0	1	1				100	0	0				-308.7427259	1	NaN	
308.6627259	100	0	0	1	1				100	0	0				-308.6627259	1	NaN	
308.5827259	100	0	0	1	1				100	0	0				-308.5827259	1	NaN	
308.5027259	100	0	0	1	1				100	0	0				-308.5027259	1	NaN	
308.4227259	100	0	0	1	1				100	0	0				-308.4227259	1	NaN	
308.3427259	100	0	0	1	1				100	0	0				-308.3427259	1	NaN	
308.2627259	100	0	0	1	1				100	0	0				-308.2627259	1	NaN	
308.1827259	100	0	0	1	1				100	0	0				-308.1827259	1	NaN	
308.1027259	100	0	0	1	1				100	0	0				-308.1027259	1	NaN	
308.0227259	100	0	0	1	1				100	0	0				-308.0227259	1	NaN	
307.9427259	100	0	0	1	1				100	0	0				-307.9427259	1	NaN	
307.8627259	100	0	0	1	1				100	0	0				-307.8627259	1	NaN	
307.7827259	100	0	0	1	1				100	0	0				-307.7827259	1	NaN	
307.7027259	100	0	0	1	1				100	0	0				-307.7027259	1	NaN	
307.6227259	100	0	0	1	1				100	0	0				-307.6227259	1	NaN	
307.5427259	100	0	0	1	1				100	0	0				-307.5427259	1	NaN	
307.4627259	100	0	0	1	1				100	0	0				-307.4627259	1	NaN	
307.3827259	100	0	0	1	1				100	0	0				-307.3827259	1	NaN	
307.3027259	100	0	0	1	1				100	0	0				-307.3027259	1	NaN	
307.2227259	100	0	0	1	1				100	0	0				-307.2227259	1	NaN	
307.1427259	100	0	0	1	1				100	0	0				-307.1427259	1	NaN	
