T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.1125677	92	1	7	1	0.8383146659				99.48491243	0.1190099017	0.3960776692	50.81190644	4.803386795	44.38470676	71.5248661	11.45626445	17.01886945				-357.1125677	0.8383146659	-6780.8450480562	
357.0325677	92	1	7	1	0.8383028758				99.48563874	0.1188561326	0.3955051299	50.81123005	4.803762904	44.38500705	71.5248661	11.45626445	17.01886945				-357.0325677	0.8383028758	-6789.88062750507	
356.9525677	92	1	7	1	0.8382911014				99.4863643	0.1187024978	0.3949332072	50.81055376	4.804138948	44.38530729	71.5248661	11.45626445	17.01886945				-356.9525677	0.8382911014	-6798.99825694561	
356.8725677	92	1	7	1	0.8382793429				99.4870891	0.1185489973	0.3943619004	50.80987757	4.804514927	44.3856075	71.5248661	11.45626445	17.01886945				-356.8725677	0.8382793429	-6808.11104861441	
356.7925677	92	1	7	1	0.8382676				99.48781316	0.1183956311	0.3937912092	50.80920148	4.804890841	44.38590768	71.5248661	11.45626445	17.01886945				-356.7925677	0.8382676	-6817.21964311804	
356.7125677	92	1	7	1	0.8382558729				99.48853647	0.1182423992	0.3932211331	50.8085255	4.80526669	44.38620781	71.5248661	11.45626445	17.01886945				-356.7125677	0.8382558729	-6826.41073686798	
356.6325677	92	1	7	1	0.8382441616				99.48925903	0.1180893013	0.3926516717	50.80784961	4.805642473	44.38650791	71.5248661	11.45626445	17.01886945				-356.6325677	0.8382441616	-6835.56808378036	
356.5525677	92	1	7	1	0.8382324659				99.48998084	0.1179363376	0.3920828246	50.80717383	4.806018192	44.38680798	71.5248661	11.45626445	17.01886945				-356.5525677	0.8382324659	-6844.72098594483	
356.4725677	92	1	7	1	0.8382207859				99.4907019	0.1177835079	0.3915145914	50.80649815	4.806393845	44.387108	71.5248661	11.45626445	17.01886945				-356.4725677	0.8382207859	-6853.95715382584	
356.3925677	92	1	7	1	0.8382091217				99.49142222	0.1176308122	0.3909469715	50.80582258	4.806769432	44.38740799	71.5248661	11.45626445	17.01886945				-356.3925677	0.8382091217	-6863.188604037	
356.3125677	92	1	7	1	0.8381974731				99.49214178	0.1174782504	0.3903799647	50.8051471	4.807144954	44.38770794	71.5248661	11.45626445	17.01886945				-356.3125677	0.8381974731	-6872.38607624157	
356.2325677	92	1	7	1	0.8381858401				99.49286061	0.1173258225	0.3898135704	50.80447173	4.80752041	44.38800786	71.5248661	11.45626445	17.01886945				-356.2325677	0.8381858401	-6881.6379105665	
356.1525677	92	1	7	1	0.8381742228				99.49357868	0.1171735284	0.3892477882	50.80379646	4.8078958	44.38830774	71.5248661	11.45626445	17.01886945				-356.1525677	0.8381742228	-6890.9145289705	
356.0725677	92	1	7	1	0.8381626211				99.49429601	0.117021368	0.3886826177	50.8031213	4.808271125	44.38860758	71.5248661	11.45626445	17.01886945				-356.0725677	0.8381626211	-6900.21635183765	
355.9925677	92	1	7	1	0.8381510351				99.4950126	0.1168693414	0.3881180584	50.80244624	4.808646383	44.38890738	71.5248661	11.45626445	17.01886945				-355.9925677	0.8381510351	-6909.54316001867	
355.9125677	92	1	7	1	0.8381394647				99.49572844	0.1167174483	0.38755411	50.80177128	4.809021576	44.38920715	71.5248661	11.45626445	17.01886945				-355.9125677	0.8381394647	-6918.83537770136	
355.8325677	92	1	7	1	0.8381279098				99.49644354	0.1165656889	0.386990772	50.80109642	4.809396702	44.38950688	71.5248661	11.45626445	17.01886945				-355.8325677	0.8381279098	-6928.18286457952	
355.7525677	92	1	7	1	0.8381163706				99.49715789	0.1164140629	0.386428044	50.80042167	4.809771762	44.38980657	71.5248661	11.45626445	17.01886945				-355.7525677	0.8381163706	-6937.55531782138	
355.6725677	92	1	7	1	0.8381048469				99.4978715	0.1162625704	0.3858659254	50.79974702	4.810146756	44.39010623	71.5248661	11.45626445	17.01886945				-355.6725677	0.8381048469	-6946.92324552008	
355.5925677	92	1	7	1	0.8380933388				99.49858437	0.1161112113	0.385304416	50.79907247	4.810521683	44.39040585	71.5248661	11.45626445	17.01886945				-355.5925677	0.8380933388	-6956.31634352257	
355.5125677	92	1	7	1	0.8380818462				99.4992965	0.1159599856	0.3847435153	50.79839803	4.810896543	44.39070543	71.5248661	11.45626445	17.01886945				-355.5125677	0.8380818462	-6965.73504117975	
355.4325677	92	1	7	1	0.8380703692				99.50000788	0.1158088932	0.3841832228	50.79772369	4.811271337	44.39100497	71.5248661	11.45626445	17.01886945				-355.4325677	0.8380703692	-6975.14862417692	
355.3525677	92	1	7	1	0.8380589076				99.50071853	0.1156579339	0.3836235381	50.79704945	4.811646064	44.39130448	71.5248661	11.45626445	17.01886945				-355.3525677	0.8380589076	-6984.61858832718	
355.2725677	92	1	7	1	0.8380474617				99.50142843	0.1155071079	0.3830644608	50.79637532	4.812020724	44.39160395	71.5248661	11.45626445	17.01886945				-355.2725677	0.8380474617	-6994.1138035818	
355.1925677	92	1	7	1	0.8380360312				99.50213759	0.1153564149	0.3825059905	50.7957013	4.812395317	44.39190339	71.5248661	11.45626445	17.01886945				-355.1925677	0.8380360312	-7003.54315086933	
355.1125677	92	1	7	1	0.8380246161				99.50284602	0.1152058551	0.3819481267	50.79502738	4.812769843	44.39220278	71.5248661	11.45626445	17.01886945				-355.1125677	0.8380246161	-7013.05960282571	
355.0325677	92	1	7	1	0.8380132166				99.5035537	0.1150554282	0.381390869	50.79435356	4.813144301	44.39250214	71.5248661	11.45626445	17.01886945				-355.0325677	0.8380132166	-7022.60161695781	
354.9525677	92	1	7	1	0.8380018325				99.50426065	0.1149051342	0.3808342169	50.79367984	4.813518693	44.39280146	71.5248661	11.45626445	17.01886945				-354.9525677	0.8380018325	-7032.13897721045	
354.8725677	92	1	7	1	0.8379904639				99.50496686	0.1147549732	0.3802781701	50.79300624	4.813893017	44.39310075	71.5248661	11.45626445	17.01886945				-354.8725677	0.8379904639	-7041.7021096786	
354.7925677	92	1	7	1	0.8379791107				99.50567233	0.114604945	0.3797227281	50.79233273	4.814267274	44.3934	71.5248661	11.45626445	17.01886945				-354.7925677	0.8379791107	-7051.29145682129	
354.7125677	92	1	7	1	0.837967773				99.50637706	0.1144550495	0.3791678905	50.79165933	4.814641463	44.39369921	71.5248661	11.45626445	17.01886945				-354.7125677	0.837967773	-7060.8755426889	
354.6325677	92	1	7	1	0.8379564506				99.50708106	0.1143052867	0.3786136569	50.79098604	4.815015584	44.39399838	71.5248661	11.45626445	17.01886945				-354.6325677	0.8379564506	-7070.48605705059	
354.5525677	92	1	7	1	0.8379451437				99.50778432	0.1141556566	0.3780600268	50.79031285	4.815389637	44.39429751	71.5248661	11.45626445	17.01886945				-354.5525677	0.8379451437	-7080.12242764618	
354.4725677	92	1	7	1	0.8379338521				99.50848684	0.1140061591	0.3775069998	50.78963976	4.815763623	44.39459661	71.5248661	11.45626445	17.01886945				-354.4725677	0.8379338521	-7089.78544345376	
354.3925677	92	1	7	1	0.837922576				99.50918863	0.1138567942	0.3769545754	50.78896679	4.816137541	44.39489567	71.5248661	11.45626445	17.01886945				-354.3925677	0.837922576	-7099.47452769891	
354.3125677	92	1	7	1	0.8379113152				99.50988968	0.1137075617	0.3764027534	50.78829391	4.81651139	44.3951947	71.5248661	11.45626445	17.01886945				-354.3125677	0.8379113152	-7109.12712819042	
354.2325677	92	1	7	1	0.8379000697				99.51059001	0.1135584616	0.3758515331	50.78762114	4.816885171	44.39549368	71.5248661	11.45626445	17.01886945				-354.2325677	0.8379000697	-7118.83777229193	
354.1525677	92	1	7	1	0.8378888396				99.51128959	0.1134094939	0.3753009142	50.78694848	4.817258885	44.39579263	71.5248661	11.45626445	17.01886945				-354.1525677	0.8378888396	-7128.57480746453	
354.0725677	92	1	7	1	0.8378776248				99.51198845	0.1132606585	0.3747508963	50.78627593	4.817632529	44.39609155	71.5248661	11.45626445	17.01886945				-354.0725677	0.8378776248	-7138.30675512461	
353.9925677	92	1	7	1	0.8378664253				99.51268657	0.1131119554	0.3742014789	50.78560347	4.818006105	44.39639042	71.5248661	11.45626445	17.01886945				-353.9925677	0.8378664253	-7148.09733337344	
353.9125677	92	1	7	1	0.8378552412				99.51338395	0.1129633844	0.3736526616	50.78493113	4.818379613	44.39668926	71.5248661	11.45626445	17.01886945				-353.9125677	0.8378552412	-7157.88251990505	
353.8325677	92	1	7	1	0.8378440723				99.51408061	0.1128149456	0.373104444	50.78425889	4.818753052	44.39698806	71.5248661	11.45626445	17.01886945				-353.8325677	0.8378440723	-7167.66268700124	
353.7525677	92	1	7	1	0.8378329187				99.51477654	0.1126666388	0.3725568257	50.78358676	4.819126422	44.39728682	71.5248661	11.45626445	17.01886945				-353.7525677	0.8378329187	-7177.50172679007	
353.6725677	92	1	7	1	0.8378217804				99.51547173	0.1125184641	0.3720098062	50.78291473	4.819499723	44.39758554	71.5248661	11.45626445	17.01886945				-353.6725677	0.8378217804	-7187.33544107072	
353.5925677	92	1	7	1	0.8378106573				99.51616619	0.1123704213	0.3714633851	50.78224281	4.819872955	44.39788423	71.5248661	11.45626445	17.01886945				-353.5925677	0.8378106573	-7197.19631558739	
353.5125677	92	1	7	1	0.8377995495				99.51685993	0.1122225105	0.370917562	50.781571	4.820246118	44.39818288	71.5248661	11.45626445	17.01886945				-353.5125677	0.8377995495	-7207.08410697327	
353.4325677	92	1	7	1	0.8377884569				99.51755293	0.1120747314	0.3703723364	50.7808993	4.820619212	44.39848149	71.5248661	11.45626445	17.01886945				-353.4325677	0.8377884569	-7216.96664049557	
353.3525677	92	1	7	1	0.8377773795				99.51824521	0.1119270842	0.369827708	50.7802277	4.820992237	44.39878007	71.5248661	11.45626445	17.01886945				-353.3525677	0.8377773795	-7226.90904607163	
353.2725677	92	1	7	1	0.8377663174				99.51893676	0.1117795687	0.3692836762	50.7795562	4.821365192	44.3990786	71.5248661	11.45626445	17.01886945				-353.2725677	0.8377663174	-7236.84588094417	
353.1925677	92	1	7	1	0.8377552704				99.51962757	0.1116321849	0.3687402408	50.77888482	4.821738078	44.3993771	71.5248661	11.45626445	17.01886945				-353.1925677	0.8377552704	-7246.7775271237	
353.1125677	92	1	7	1	0.8377442386				99.52031767	0.1114849326	0.3681974012	50.77821354	4.822110894	44.39967556	71.5248661	11.45626445	17.01886945				-353.1125677	0.8377442386	-7256.76929319313	
353.0325677	92	1	7	1	0.837733222				99.52100703	0.111337812	0.367655157	50.77754237	4.82248364	44.39997399	71.5248661	11.45626445	17.01886945				-353.0325677	0.837733222	-7266.75555577508	
352.9525677	92	1	7	1	0.8377222205				99.52169567	0.1111908228	0.3671135078	50.77687131	4.822856317	44.40027238	71.5248661	11.45626445	17.01886945				-352.9525677	0.8377222205	-7276.76952326721	
352.8725677	92	1	7	1	0.8377112342				99.52238358	0.1110439651	0.3665724532	50.77620035	4.823228924	44.40057072	71.5248661	11.45626445	17.01886945				-352.8725677	0.8377112342	-7286.81094544316	
352.7925677	92	1	7	1	0.837700263				99.52307077	0.1108972387	0.3660319927	50.7755295	4.823601461	44.40086904	71.5248661	11.45626445	17.01886945				-352.7925677	0.837700263	-7296.88030251901	
352.7125677	92	1	7	1	0.837689307				99.52375723	0.1107506437	0.365492126	50.77485876	4.823973927	44.40116731	71.5248661	11.45626445	17.01886945				-352.7125677	0.837689307	-7306.94388104578	
352.6325677	92	1	7	1	0.837678366				99.52444297	0.11060418	0.3649528526	50.77418813	4.824346324	44.40146554	71.5248661	11.45626445	17.01886945				-352.6325677	0.837678366	-7317.03562570253	
352.5525677	92	1	7	1	0.8376674402				99.52512798	0.1104578474	0.364414172	50.77351761	4.82471865	44.40176374	71.5248661	11.45626445	17.01886945				-352.5525677	0.8376674402	-7327.15491400069	
352.4725677	92	1	7	1	0.8376565294				99.52581227	0.110311646	0.3638760839	50.77284719	4.825090906	44.4020619	71.5248661	11.45626445	17.01886945				-352.4725677	0.8376565294	-7337.26886195231	
352.3925677	92	1	7	1	0.8376456337				99.52649584	0.1101655758	0.3633385878	50.77217688	4.825463091	44.40236002	71.5248661	11.45626445	17.01886945				-352.3925677	0.8376456337	-7347.44441726291	
352.3125677	92	1	7	1	0.8376347531				99.52717868	0.1100196365	0.3628016834	50.77150668	4.825835206	44.40265811	71.5248661	11.45626445	17.01886945				-352.3125677	0.8376347531	-7357.64823535416	
352.2325677	92	1	7	1	0.8376238876				99.5278608	0.1098738282	0.3622653701	50.77083659	4.82620725	44.40295616	71.5248661	11.45626445	17.01886945				-352.2325677	0.8376238876	-7367.81239017945	
352.1525677	92	1	7	1	0.837613037				99.5285422	0.1097281509	0.3617296476	50.77016661	4.826579223	44.40325417	71.5248661	11.45626445	17.01886945				-352.1525677	0.837613037	-7378.00504223577	
352.0725677	92	1	7	1	0.8376022015				99.52922288	0.1095826044	0.3611945154	50.76949674	4.826951125	44.40355214	71.5248661	11.45626445	17.01886945				-352.0725677	0.8376022015	-7388.25976744251	
351.9925677	92	1	7	1	0.837591381				99.52990284	0.1094371887	0.3606599731	50.76882697	4.827322956	44.40385007	71.5248661	11.45626445	17.01886945				-351.9925677	0.837591381	-7398.50892214048	
351.9125677	92	1	7	1	0.8375805755				99.53058208	0.1092919038	0.3601260204	50.76815732	4.827694716	44.40414796	71.5248661	11.45626445	17.01886945				-351.9125677	0.8375805755	-7408.78655207077	
351.8325677	92	1	7	1	0.837569785				99.53126059	0.1091467496	0.3595926566	50.76748777	4.828066405	44.40444582	71.5248661	11.45626445	17.01886945				-351.8325677	0.837569785	-7419.09277602939	
351.7525677	92	1	7	1	0.8375590095				99.53193839	0.109001726	0.3590598816	50.76681834	4.828438023	44.40474364	71.5248661	11.45626445	17.01886945				-351.7525677	0.8375590095	-7429.42771358423	
351.6725677	92	1	7	1	0.837548249				99.53261547	0.1088568329	0.3585276947	50.76614901	4.828809569	44.40504142	71.5248661	11.45626445	17.01886945				-351.6725677	0.837548249	-7439.75679473171	
351.5925677	92	1	7	1	0.8375375034				99.53329183	0.1087120704	0.3579960957	50.76547979	4.829181044	44.40533917	71.5248661	11.45626445	17.01886945				-351.5925677	0.8375375034	-7450.08004307782	
351.5125677	92	1	7	1	0.8375267727				99.53396748	0.1085674384	0.357465084	50.76481068	4.829552447	44.40563687	71.5248661	11.45626445	17.01886945				-351.5125677	0.8375267727	-7460.46686340879	
351.4325677	92	1	7	1	0.837516057				99.5346424	0.1084229367	0.3569346593	50.76414168	4.829923779	44.40593454	71.5248661	11.45626445	17.01886945				-351.4325677	0.837516057	-7470.88249204771	
351.3525677	92	1	7	1	0.8375053562				99.53531661	0.1082785654	0.3564048211	50.76347279	4.830295038	44.40623217	71.5248661	11.45626445	17.01886945				-351.3525677	0.8375053562	-7481.29236034829	
351.2725677	92	1	7	1	0.8374946703				99.53599011	0.1081343244	0.355875569	50.76280402	4.830666226	44.40652976	71.5248661	11.45626445	17.01886945				-351.2725677	0.8374946703	-7491.69610300465	
351.1925677	92	1	7	1	0.8374839992				99.53666288	0.1079902137	0.3553469026	50.76213535	4.831037342	44.40682731	71.5248661	11.45626445	17.01886945				-351.1925677	0.8374839992	-7502.16429226493	
351.1125677	92	1	7	1	0.8374733431				99.53733495	0.1078462331	0.3548188215	50.76146679	4.831408385	44.40712483	71.5248661	11.45626445	17.01886945				-351.1125677	0.8374733431	-7512.69675637249	
351.0325677	92	1	7	1	0.8374627019				99.53800629	0.1077023826	0.3542913253	50.76079834	4.831779357	44.4074223	71.5248661	11.45626445	17.01886945				-351.0325677	0.8374627019	-7523.18808733533	
350.9525677	92	1	7	1	0.8374520755				99.53867692	0.1075586621	0.3537644134	50.76013	4.832150256	44.40771974	71.5248661	11.45626445	17.01886945				-350.9525677	0.8374520755	-7533.67338721589	
350.8725677	92	1	7	1	0.8374414639				99.53934684	0.1074150717	0.3532380856	50.75946178	4.832521082	44.40801714	71.5248661	11.45626445	17.01886945				-350.8725677	0.8374414639	-7544.22362693416	
350.7925677	92	1	7	1	0.8374308672				99.54001605	0.1072716112	0.3527123413	50.75879366	4.832891837	44.4083145	71.5248661	11.45626445	17.01886945				-350.7925677	0.8374308672	-7554.80325760975	
350.7125677	92	1	7	1	0.8374202853				99.54068454	0.1071282806	0.3521871803	50.75812566	4.833262518	44.40861183	71.5248661	11.45626445	17.01886945				-350.7125677	0.8374202853	-7565.37693075902	
350.6325677	92	1	7	1	0.8374097182				99.54135232	0.1069850798	0.3516626019	50.75745776	4.833633127	44.40890911	71.5248661	11.45626445	17.01886945				-350.6325677	0.8374097182	-7575.98024320069	
350.5525677	92	1	7	1	0.8373991659				99.54201939	0.1068420088	0.3511386059	50.75678998	4.834003663	44.40920636	71.5248661	11.45626445	17.01886945				-350.5525677	0.8373991659	-7586.61331969381	
350.4725677	92	1	7	1	0.8373886284				99.54268574	0.1066990675	0.3506151918	50.75612231	4.834374126	44.40950357	71.5248661	11.45626445	17.01886945				-350.4725677	0.8373886284	-7597.27628578677	
350.3925677	92	1	7	1	0.8373781057				99.54335138	0.1065562559	0.3500923591	50.75545475	4.834744516	44.40980074	71.5248661	11.45626445	17.01886945				-350.3925677	0.8373781057	-7607.93299049601	
350.3125677	92	1	7	1	0.8373675977				99.54401632	0.1064135739	0.3495701075	50.7547873	4.835114833	44.41009787	71.5248661	11.45626445	17.01886945				-350.3125677	0.8373675977	-7618.61983706605	
350.2325677	92	1	7	1	0.8373571045				99.54468054	0.1062710214	0.3490484366	50.75411996	4.835485077	44.41039496	71.5248661	11.45626445	17.01886945				-350.2325677	0.8373571045	-7629.37302691141	
350.1525677	92	1	7	1	0.8373466261				99.54534406	0.1061285983	0.3485273459	50.75345274	4.835855247	44.41069202	71.5248661	11.45626445	17.01886945				-350.1525677	0.8373466261	-7640.08344532506	
350.0725677	92	1	7	1	0.8373361623				99.54600686	0.1059863048	0.348006835	50.75278562	4.836225344	44.41098903	71.5248661	11.45626445	17.01886945				-350.0725677	0.8373361623	-7650.82438838382	
349.9925677	92	1	7	1	0.8373257133				99.54666896	0.1058441405	0.3474869035	50.75211862	4.836595368	44.41128601	71.5248661	11.45626445	17.01886945				-349.9925677	0.8373257133	-7661.63195270156	
349.9125677	92	1	7	1	0.837315279				99.54733034	0.1057021056	0.3469675509	50.75145173	4.836965318	44.41158295	71.5248661	11.45626445	17.01886945				-349.9125677	0.837315279	-7672.39651130586	
349.8325677	92	1	7	1	0.8373048593				99.54799102	0.1055601999	0.3464487769	50.75078495	4.837335194	44.41187985	71.5248661	11.45626445	17.01886945				-349.8325677	0.8373048593	-7683.22856763829	
349.7525677	92	1	7	1	0.8372944544				99.548651	0.1054184235	0.345930581	50.75011829	4.837704996	44.41217671	71.5248661	11.45626445	17.01886945				-349.7525677	0.8372944544	-7694.090835182	
349.6725677	92	1	7	1	0.8372840641				99.54931026	0.1052767761	0.3454129628	50.74945174	4.838074725	44.41247354	71.5248661	11.45626445	17.01886945				-349.6725677	0.8372840641	-7704.94706968858	
349.5925677	92	1	7	1	0.8372736885				99.54996882	0.1051352579	0.3448959219	50.7487853	4.838444379	44.41277032	71.5248661	11.45626445	17.01886945				-349.5925677	0.8372736885	-7715.83377353366	
349.5125677	92	1	7	1	0.8372633275				99.55062667	0.1049938686	0.3443794579	50.74811897	4.838813959	44.41306707	71.5248661	11.45626445	17.01886945				-349.5125677	0.8372633275	-7726.71407692881	
349.4325677	92	1	7	1	0.8372529811				99.55128382	0.1048526084	0.3438635704	50.74745276	4.839183465	44.41336378	71.5248661	11.45626445	17.01886945				-349.4325677	0.8372529811	-7737.66263439655	
349.3525677	92	1	7	1	0.8372426494				99.55194026	0.104711477	0.3433482588	50.74678666	4.839552897	44.41366045	71.5248661	11.45626445	17.01886945				-349.3525677	0.8372426494	-7748.64205089088	
