T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
418.0214964	85	2	13	1	0.6867029571				98.67554466	0.2794058138	1.045049524	51.35046504	4.505196891	44.14433807	71.5248661	11.45626445	17.01886945				-418.0214964	0.6867029571	-4506.81707563854	
417.9414964	85	2	13	1	0.686685217				98.67699678	0.2791326847	1.04387053	51.34973154	4.505595445	44.14467302	71.5248661	11.45626445	17.01886945				-417.9414964	0.686685217	-4512.30783913671	
417.8614964	85	2	13	1	0.6866674985				98.67844774	0.2788597349	1.042692527	51.34899811	4.505994002	44.14500789	71.5248661	11.45626445	17.01886945				-417.8614964	0.6866674985	-4517.81199802449	
417.7814964	85	2	13	1	0.6866498016				98.67989752	0.2785869644	1.041515515	51.34826474	4.506392562	44.1453427	71.5248661	11.45626445	17.01886945				-417.7814964	0.6866498016	-4523.32960137808	
417.7014964	85	2	13	1	0.6866321263				98.68134614	0.2783143731	1.040339491	51.34753143	4.506791125	44.14567745	71.5248661	11.45626445	17.01886945				-417.7014964	0.6866321263	-4528.86069850272	
417.6214964	85	2	13	1	0.6866144726				98.68279358	0.2780419609	1.039164457	51.34679819	4.507189691	44.14601212	71.5248661	11.45626445	17.01886945				-417.6214964	0.6866144726	-4534.39245710469	
417.5414964	85	2	13	1	0.6865968404				98.68423986	0.2777697277	1.037990412	51.34606501	4.507588259	44.14634673	71.5248661	11.45626445	17.01886945				-417.5414964	0.6865968404	-4539.93780867125	
417.4614964	85	2	13	1	0.6865792298				98.68568497	0.2774976736	1.036817355	51.34533189	4.507986831	44.14668128	71.5248661	11.45626445	17.01886945				-417.4614964	0.6865792298	-4545.48373218664	
417.3814964	85	2	13	1	0.6865616406				98.68712892	0.2772257984	1.035645285	51.34459884	4.508385405	44.14701576	71.5248661	11.45626445	17.01886945				-417.3814964	0.6865616406	-4551.0433484341	
417.3014964	85	2	13	1	0.686544073				98.6885717	0.2769541021	1.034474202	51.34386585	4.508783981	44.14735017	71.5248661	11.45626445	17.01886945				-417.3014964	0.686544073	-4556.62946287239	
417.2214964	85	2	13	1	0.6865265269				98.69001331	0.2766825847	1.033304106	51.34313292	4.50918256	44.14768452	71.5248661	11.45626445	17.01886945				-417.2214964	0.6865265269	-4562.20329014439	
417.1414964	85	2	13	1	0.6865090022				98.69145376	0.276411246	1.032134995	51.34240006	4.509581141	44.1480188	71.5248661	11.45626445	17.01886945				-417.1414964	0.6865090022	-4567.79083411558	
417.0614964	85	2	13	1	0.686491499				98.69289304	0.276140086	1.03096687	51.34166726	4.509979725	44.14835301	71.5248661	11.45626445	17.01886945				-417.0614964	0.686491499	-4573.39201752309	
416.9814964	85	2	13	1	0.6864740172				98.69433117	0.2758691047	1.02979973	51.34093453	4.51037831	44.14868716	71.5248661	11.45626445	17.01886945				-416.9814964	0.6864740172	-4579.00701880083	
416.9014964	85	2	13	1	0.6864565569				98.69576812	0.275598302	1.028633574	51.34020186	4.510776898	44.14902124	71.5248661	11.45626445	17.01886945				-416.9014964	0.6864565569	-4584.62259128187	
416.8214964	85	2	13	1	0.6864391179				98.69720392	0.2753276779	1.027468401	51.33946925	4.511175488	44.14935526	71.5248661	11.45626445	17.01886945				-416.8214964	0.6864391179	-4590.25208346373	
416.7414964	85	2	13	1	0.6864217004				98.69863856	0.2750572322	1.026304212	51.3387367	4.51157408	44.14968922	71.5248661	11.45626445	17.01886945				-416.7414964	0.6864217004	-4595.908521809	
416.6614964	85	2	13	1	0.6864043043				98.70007203	0.2747869649	1.025141006	51.33800422	4.511972674	44.1500231	71.5248661	11.45626445	17.01886945				-416.6614964	0.6864043043	-4601.55244995817	
416.5814964	85	2	13	1	0.6863869295				98.70150434	0.274516876	1.023978781	51.3372718	4.51237127	44.15035693	71.5248661	11.45626445	17.01886945				-416.5814964	0.6863869295	-4607.21032217436	
416.5014964	85	2	13	1	0.6863695761				98.7029355	0.2742469654	1.022817538	51.33653945	4.512769867	44.15069068	71.5248661	11.45626445	17.01886945				-416.5014964	0.6863695761	-4612.88205946406	
416.4214964	85	2	13	1	0.686352244				98.70436549	0.2739772331	1.021657276	51.33580716	4.513168466	44.15102437	71.5248661	11.45626445	17.01886945				-416.4214964	0.686352244	-4618.55447930022	
416.3414964	85	2	13	1	0.6863349332				98.70579433	0.2737076789	1.020497995	51.33507493	4.513567066	44.151358	71.5248661	11.45626445	17.01886945				-416.3414964	0.6863349332	-4624.24086696916	
416.2614964	85	2	13	1	0.6863176437				98.707222	0.2734383029	1.019339693	51.33434277	4.513965668	44.15169156	71.5248661	11.45626445	17.01886945				-416.2614964	0.6863176437	-4629.95470497875	
416.1814964	85	2	13	1	0.6863003756				98.70864852	0.2731691049	1.018182371	51.33361067	4.514364272	44.15202506	71.5248661	11.45626445	17.01886945				-416.1814964	0.6863003756	-4635.6691504326	
416.1014964	85	2	13	1	0.6862831287				98.71007389	0.272900085	1.017026027	51.33287863	4.514762877	44.15235849	71.5248661	11.45626445	17.01886945				-416.1014964	0.6862831287	-4641.38435477079	
416.0214964	85	2	13	1	0.6862659031				98.71149809	0.272631243	1.015870662	51.33214666	4.515161483	44.15269186	71.5248661	11.45626445	17.01886945				-416.0214964	0.6862659031	-4647.11360222634	
415.9414964	85	2	13	1	0.6862486987				98.71292115	0.2723625789	1.014716275	51.33141475	4.51556009	44.15302516	71.5248661	11.45626445	17.01886945				-415.9414964	0.6862486987	-4652.84351405207	
415.8614964	85	2	13	1	0.6862315155				98.71434304	0.2720940926	1.013562865	51.3306829	4.515958698	44.1533584	71.5248661	11.45626445	17.01886945				-415.8614964	0.6862315155	-4658.60117099218	
415.7814964	85	2	13	1	0.6862143536				98.71576378	0.2718257841	1.012410431	51.32995111	4.516357308	44.15369158	71.5248661	11.45626445	17.01886945				-415.7814964	0.6862143536	-4664.37302790567	
415.7014964	85	2	13	1	0.6861972129				98.71718337	0.2715576533	1.011258974	51.32921939	4.516755918	44.15402469	71.5248661	11.45626445	17.01886945				-415.7014964	0.6861972129	-4670.13194208834	
415.6214964	85	2	13	1	0.6861800933				98.71860181	0.2712897002	1.010108492	51.32848774	4.517154529	44.15435773	71.5248661	11.45626445	17.01886945				-415.6214964	0.6861800933	-4675.91886101809	
415.5414964	85	2	13	1	0.686162995				98.72001909	0.2710219247	1.008958985	51.32775614	4.517553141	44.15469071	71.5248661	11.45626445	17.01886945				-415.5414964	0.686162995	-4681.72000349075	
415.4614964	85	2	13	1	0.6861459178				98.72143522	0.2707543267	1.007810453	51.32702461	4.517951754	44.15502363	71.5248661	11.45626445	17.01886945				-415.4614964	0.6861459178	-4687.50816009032	
415.3814964	85	2	13	1	0.6861288617				98.7228502	0.2704869062	1.006662894	51.32629315	4.518350367	44.15535649	71.5248661	11.45626445	17.01886945				-415.3814964	0.6861288617	-4693.31064658842	
415.3014964	85	2	13	1	0.6861118267				98.72426403	0.2702196632	1.005516309	51.32556174	4.518748981	44.15568927	71.5248661	11.45626445	17.01886945				-415.3014964	0.6861118267	-4699.14135170895	
415.2214964	85	2	13	1	0.6860948129				98.72567671	0.2699525975	1.004370697	51.3248304	4.519147595	44.156022	71.5248661	11.45626445	17.01886945				-415.2214964	0.6860948129	-4704.98649358646	
415.1414964	85	2	13	1	0.6860778202				98.72708823	0.2696857091	1.003226057	51.32409913	4.51954621	44.15635466	71.5248661	11.45626445	17.01886945				-415.1414964	0.6860778202	-4710.81845498708	
415.0614964	85	2	13	1	0.6860608485				98.72849861	0.2694189979	1.002082389	51.32336791	4.519944825	44.15668726	71.5248661	11.45626445	17.01886945				-415.0614964	0.6860608485	-4716.67890006821	
414.9814964	85	2	13	1	0.686043898				98.72990784	0.269152464	1.000939692	51.32263677	4.52034344	44.15701979	71.5248661	11.45626445	17.01886945				-414.9814964	0.686043898	-4722.53983233364	
414.9014964	85	2	13	1	0.6860269684				98.73131593	0.2688861071	0.9997979664	51.32190568	4.520742056	44.15735227	71.5248661	11.45626445	17.01886945				-414.9014964	0.6860269684	-4728.41555666992	
414.8214964	85	2	13	1	0.68601006				98.73272286	0.2686199274	0.9986572105	51.32117466	4.521140671	44.15768467	71.5248661	11.45626445	17.01886945				-414.8214964	0.68601006	-4734.30571108686	
414.7414964	85	2	13	1	0.6859931725				98.73412865	0.2683539246	0.9975174242	51.3204437	4.521539286	44.15801702	71.5248661	11.45626445	17.01886945				-414.7414964	0.6859931725	-4740.18261131559	
414.6614964	85	2	13	1	0.685976306				98.73553329	0.2680880988	0.9963786069	51.3197128	4.521937902	44.1583493	71.5248661	11.45626445	17.01886945				-414.6614964	0.685976306	-4746.10227714771	
414.5814964	85	2	13	1	0.6859594606				98.73693679	0.2678224499	0.9952407582	51.31898197	4.522336517	44.15868151	71.5248661	11.45626445	17.01886945				-414.5814964	0.6859594606	-4752.02252749217	
414.5014964	85	2	13	1	0.6859426361				98.73833914	0.2675569778	0.9941038775	51.3182512	4.522735132	44.15901367	71.5248661	11.45626445	17.01886945				-414.5014964	0.6859426361	-4757.94352300593	
414.4214964	85	2	13	1	0.6859258326				98.73974035	0.2672916825	0.9929679643	51.31752049	4.523133746	44.15934576	71.5248661	11.45626445	17.01886945				-414.4214964	0.6859258326	-4763.87922132319	
414.3414964	85	2	13	1	0.68590905				98.74114042	0.267026564	0.9918330179	51.31678985	4.523532361	44.15967779	71.5248661	11.45626445	17.01886945				-414.3414964	0.68590905	-4769.82981906727	
414.2614964	85	2	13	1	0.6858922884				98.74253934	0.266761622	0.990699038	51.31605927	4.523930974	44.16000975	71.5248661	11.45626445	17.01886945				-414.2614964	0.6858922884	-4775.79523004727	
414.1814964	85	2	13	1	0.6858755477				98.74393712	0.2664968567	0.9895660239	51.31532876	4.524329587	44.16034166	71.5248661	11.45626445	17.01886945				-414.1814964	0.6858755477	-4781.76132593841	
414.1014964	85	2	13	1	0.6858588279				98.74533376	0.2662322679	0.988433975	51.3145983	4.5247282	44.1606735	71.5248661	11.45626445	17.01886945				-414.1014964	0.6858588279	-4787.74234662495	
414.0214964	85	2	13	1	0.685842129				98.74672925	0.2659678556	0.9873028909	51.31386792	4.525126811	44.16100527	71.5248661	11.45626445	17.01886945				-414.0214964	0.685842129	-4793.72394986924	
413.9414964	85	2	13	1	0.6858254509				98.74812361	0.2657036197	0.9861727711	51.31313759	4.525525422	44.16133699	71.5248661	11.45626445	17.01886945				-413.9414964	0.6858254509	-4799.72059008787	
413.8614964	85	2	13	1	0.6858087937				98.74951682	0.2654395602	0.9850436149	51.31240733	4.525924032	44.16166864	71.5248661	11.45626445	17.01886945				-413.8614964	0.6858087937	-4805.74665031941	
413.7814964	85	2	13	1	0.6857921574				98.7509089	0.265175677	0.9839154218	51.31167713	4.526322641	44.16200023	71.5248661	11.45626445	17.01886945				-413.7814964	0.6857921574	-4811.77335398608	
413.7014964	85	2	13	1	0.6857755419				98.75229984	0.26491197	0.9827881914	51.31094699	4.526721249	44.16233176	71.5248661	11.45626445	17.01886945				-413.7014964	0.6857755419	-4817.80072164283	
413.6214964	85	2	13	1	0.6857589472				98.75368964	0.2646484392	0.981661923	51.31021692	4.527119856	44.16266322	71.5248661	11.45626445	17.01886945				-413.6214964	0.6857589472	-4823.8432083649	
413.5414964	85	2	13	1	0.6857423733				98.7550783	0.2643850845	0.9805366161	51.30948691	4.527518462	44.16299462	71.5248661	11.45626445	17.01886945				-413.5414964	0.6857423733	-4829.90087111067	
413.4614964	85	2	13	1	0.6857258202				98.75646582	0.2641219059	0.9794122702	51.30875697	4.527917066	44.16332596	71.5248661	11.45626445	17.01886945				-413.4614964	0.6857258202	-4835.97376712187	
413.3814964	85	2	13	1	0.6857092879				98.75785221	0.2638589033	0.9782888847	51.30802709	4.528315669	44.16365724	71.5248661	11.45626445	17.01886945				-413.3814964	0.6857092879	-4842.04726369544	
413.3014964	85	2	13	1	0.6856927763				98.75923746	0.2635960767	0.9771664592	51.30729727	4.528714271	44.16398846	71.5248661	11.45626445	17.01886945				-413.3014964	0.6856927763	-4848.13610865131	
413.2214964	85	2	13	1	0.6856762855				98.76062158	0.2633334259	0.976044993	51.30656751	4.529112871	44.16431961	71.5248661	11.45626445	17.01886945				-413.2214964	0.6856762855	-4854.24021217562	
413.1414964	85	2	13	1	0.6856598154				98.76200456	0.263070951	0.9749244856	51.30583782	4.529511469	44.16465071	71.5248661	11.45626445	17.01886945				-413.1414964	0.6856598154	-4860.34497872114	
413.0614964	85	2	13	1	0.685643366				98.76338641	0.2628086519	0.9738049365	51.3051082	4.529910066	44.16498174	71.5248661	11.45626445	17.01886945				-413.0614964	0.685643366	-4866.46511952692	
412.9814964	85	2	13	1	0.6856269373				98.76476713	0.2625465284	0.9726863452	51.30437863	4.530308661	44.16531271	71.5248661	11.45626445	17.01886945				-412.9814964	0.6856269373	-4872.60069271113	
412.9014964	85	2	13	1	0.6856105293				98.76614671	0.2622845806	0.9715687111	51.30364913	4.530707254	44.16564362	71.5248661	11.45626445	17.01886945				-412.9014964	0.6856105293	-4878.75175673148	
412.8214964	85	2	13	1	0.685594142				98.76752516	0.2620228084	0.9704520336	51.30291969	4.531105845	44.16597446	71.5248661	11.45626445	17.01886945				-412.8214964	0.685594142	-4884.90341873277	
412.7414964	85	2	13	1	0.6855777753				98.76890248	0.2617612118	0.9693363123	51.30219032	4.531504434	44.16630525	71.5248661	11.45626445	17.01886945				-412.7414964	0.6855777753	-4891.07068911843	
412.6614964	85	2	13	1	0.6855614293				98.77027866	0.2614997906	0.9682215466	51.30146101	4.531903021	44.16663597	71.5248661	11.45626445	17.01886945				-412.6614964	0.6855614293	-4897.23844896709	
412.5814964	85	2	13	1	0.6855451038				98.77165372	0.2612385448	0.9671077359	51.30073176	4.532301606	44.16696663	71.5248661	11.45626445	17.01886945				-412.5814964	0.6855451038	-4903.42193544159	
412.5014964	85	2	13	1	0.685528799				98.77302765	0.2609774744	0.9659948797	51.30000258	4.532700189	44.16729724	71.5248661	11.45626445	17.01886945				-412.5014964	0.685528799	-4909.63600792102	
412.4214964	85	2	13	1	0.6855125148				98.77440044	0.2607165793	0.9648829776	51.29927346	4.533098769	44.16762778	71.5248661	11.45626445	17.01886945				-412.4214964	0.6855125148	-4915.85078519865	
412.3414964	85	2	13	1	0.6854962512				98.77577211	0.2604558594	0.9637720288	51.2985444	4.533497347	44.16795826	71.5248661	11.45626445	17.01886945				-412.3414964	0.6854962512	-4922.06613608851	
412.2614964	85	2	13	1	0.6854800081				98.77714265	0.2601953147	0.962662033	51.2978154	4.533895922	44.16828867	71.5248661	11.45626445	17.01886945				-412.2614964	0.6854800081	-4928.29730040294	
412.1814964	85	2	13	1	0.6854637856				98.77851207	0.2599349452	0.9615529896	51.29708647	4.534294495	44.16861903	71.5248661	11.45626445	17.01886945				-412.1814964	0.6854637856	-4934.54418455857	
412.1014964	85	2	13	1	0.6854475836				98.77988035	0.2596747507	0.960444898	51.29635761	4.534693065	44.16894933	71.5248661	11.45626445	17.01886945				-412.1014964	0.6854475836	-4940.80700269425	
412.0214964	85	2	13	1	0.6854314022				98.78124751	0.2594147312	0.9593377577	51.2956288	4.535091632	44.16927956	71.5248661	11.45626445	17.01886945				-412.0214964	0.6854314022	-4947.07032597251	
411.9414964	85	2	13	1	0.6854152412				98.78261355	0.2591548866	0.9582315681	51.29490006	4.535490197	44.16960974	71.5248661	11.45626445	17.01886945				-411.9414964	0.6854152412	-4953.34970463629	
411.8614964	85	2	13	1	0.6853991008				98.78397845	0.2588952169	0.9571263288	51.29417139	4.535888759	44.16993985	71.5248661	11.45626445	17.01886945				-411.8614964	0.6853991008	-4959.6448884523	
411.7814964	85	2	13	1	0.6853829808				98.78534224	0.258635722	0.9560220391	51.29344278	4.536287317	44.17026991	71.5248661	11.45626445	17.01886945				-411.7814964	0.6853829808	-4965.94079811863	
411.7014964	85	2	13	1	0.6853668813				98.7867049	0.258376402	0.9549186987	51.29271423	4.536685873	44.1705999	71.5248661	11.45626445	17.01886945				-411.7014964	0.6853668813	-4972.26812545676	
411.6214964	85	2	13	1	0.6853508023				98.78806644	0.2581172566	0.9538163068	51.29198574	4.537084425	44.17092983	71.5248661	11.45626445	17.01886945				-411.6214964	0.6853508023	-4978.58053553957	
411.5414964	85	2	13	1	0.6853347436				98.78942685	0.2578582858	0.952714863	51.29125732	4.537482975	44.17125971	71.5248661	11.45626445	17.01886945				-411.5414964	0.6853347436	-4984.9091512316	
411.4614964	85	2	13	1	0.6853187054				98.79078614	0.2575994897	0.9516143667	51.29052896	4.537881521	44.17158952	71.5248661	11.45626445	17.01886945				-411.4614964	0.6853187054	-4991.26932855264	
411.3814964	85	2	13	1	0.6853026876				98.79214431	0.257340868	0.9505148175	51.28980066	4.538280063	44.17191927	71.5248661	11.45626445	17.01886945				-411.3814964	0.6853026876	-4997.63018587337	
411.3014964	85	2	13	1	0.6852866902				98.79350136	0.2570824209	0.9494162147	51.28907243	4.538678602	44.17224897	71.5248661	11.45626445	17.01886945				-411.3014964	0.6852866902	-5004.00727639274	
411.2214964	85	2	13	1	0.6852707132				98.79485729	0.2568241481	0.9483185578	51.28834426	4.539077138	44.1725786	71.5248661	11.45626445	17.01886945				-411.2214964	0.6852707132	-5010.38493233035	
411.1414964	85	2	13	1	0.6852547565				98.7962121	0.2565660497	0.9472218464	51.28761616	4.53947567	44.17290817	71.5248661	11.45626445	17.01886945				-411.1414964	0.6852547565	-5016.77894598709	
411.0614964	85	2	13	1	0.6852388202				98.79756579	0.2563081256	0.9461260798	51.28688812	4.539874198	44.17323769	71.5248661	11.45626445	17.01886945				-411.0614964	0.6852388202	-5023.18921946265	
410.9814964	85	2	13	1	0.6852229042				98.79891837	0.2560503758	0.9450312575	51.28616014	4.540272723	44.17356714	71.5248661	11.45626445	17.01886945				-410.9814964	0.6852229042	-5029.60012533973	
410.9014964	85	2	13	1	0.6852070085				98.80026982	0.2557928001	0.9439373791	51.28543222	4.540671243	44.17389653	71.5248661	11.45626445	17.01886945				-410.9014964	0.6852070085	-5036.04330779018	
410.8214964	85	2	13	1	0.6851911332				98.80162016	0.2555353985	0.9428444439	51.28470437	4.54106976	44.17422587	71.5248661	11.45626445	17.01886945				-410.8214964	0.6851911332	-5042.48700578506	
410.7414964	85	2	13	1	0.6851752781				98.80296938	0.2552781709	0.9417524514	51.28397659	4.541468272	44.17455514	71.5248661	11.45626445	17.01886945				-410.7414964	0.6851752781	-5048.93140435081	
410.6614964	85	2	13	1	0.6851594433				98.80431748	0.2550211174	0.9406614011	51.28324886	4.541866781	44.17488436	71.5248661	11.45626445	17.01886945				-410.6614964	0.6851594433	-5055.40822855452	
410.5814964	85	2	13	1	0.6851436288				98.80566447	0.2547642378	0.9395712924	51.2825212	4.542265285	44.17521351	71.5248661	11.45626445	17.01886945				-410.5814964	0.6851436288	-5061.88563591353	
410.5014964	85	2	13	1	0.6851278345				98.80701034	0.2545075321	0.9384821249	51.2817936	4.542663785	44.17554261	71.5248661	11.45626445	17.01886945				-410.5014964	0.6851278345	-5068.36364917685	
410.4214964	85	2	13	1	0.6851120604				98.8083551	0.2542510001	0.937393898	51.28106607	4.543062281	44.17587165	71.5248661	11.45626445	17.01886945				-410.4214964	0.6851120604	-5074.87440214808	
