T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
315.3807677	91	1	8	1	0.818728622				99.77290114	0.05568924929	0.1714096117	50.47600714	4.988394616	44.53559825	71.5248661	11.45626445	17.01886945				-315.3807677	0.818728622	-18712.4022004969	
315.3007677	91	1	8	1	0.8187243515				99.77329884	0.05559774336	0.1711034135	50.47540278	4.988723069	44.53587415	71.5248661	11.45626445	17.01886945				-315.3007677	0.8187243515	-18754.2965027824	
315.2207677	91	1	8	1	0.8187200906				99.77369603	0.0555063416	0.1707976261	50.4747986	4.989051405	44.53615	71.5248661	11.45626445	17.01886945				-315.2207677	0.8187200906	-18796.3768393493	
315.1407677	91	1	8	1	0.8187158392				99.77409271	0.05541504395	0.1704922492	50.4741946	4.989379622	44.53642577	71.5248661	11.45626445	17.01886945				-315.1407677	0.8187158392	-18838.4256243402	
315.0607677	91	1	8	1	0.8187115973				99.77448887	0.05532385035	0.1701872825	50.47359079	4.98970772	44.53670149	71.5248661	11.45626445	17.01886945				-315.0607677	0.8187115973	-18880.8867706091	
314.9807677	91	1	8	1	0.818707365				99.77488451	0.05523276074	0.1698827255	50.47298716	4.9900357	44.53697714	71.5248661	11.45626445	17.01886945				-314.9807677	0.818707365	-18923.3129328939	
314.9007677	91	1	8	1	0.8187031421				99.77527965	0.05514177506	0.1695785779	50.47238371	4.990363561	44.53725273	71.5248661	11.45626445	17.01886945				-314.9007677	0.8187031421	-18965.482584646	
314.8207677	91	1	8	1	0.8186989286				99.77567427	0.05505089326	0.1692748394	50.47178044	4.990691304	44.53752826	71.5248661	11.45626445	17.01886945				-314.8207677	0.8186989286	-19008.2942755922	
314.7407677	91	1	8	1	0.8186947247				99.77606838	0.05496011527	0.1689715096	50.47117735	4.991018927	44.53780372	71.5248661	11.45626445	17.01886945				-314.7407677	0.8186947247	-19051.2955894969	
314.6607677	91	1	8	1	0.8186905302				99.77646197	0.05486944103	0.1686685882	50.47057445	4.991346431	44.53807912	71.5248661	11.45626445	17.01886945				-314.6607677	0.8186905302	-19094.267116518	
314.5807677	91	1	8	1	0.8186863452				99.77685505	0.05477887049	0.1683660748	50.46997173	4.991673817	44.53835446	71.5248661	11.45626445	17.01886945				-314.5807677	0.8186863452	-19137.430867429	
314.5007677	91	1	8	1	0.8186821696				99.77724763	0.05468840359	0.1680639689	50.46936919	4.992001083	44.53862973	71.5248661	11.45626445	17.01886945				-314.5007677	0.8186821696	-19180.5613099844	
314.4207677	91	1	8	1	0.8186780034				99.77763969	0.05459804026	0.1677622704	50.46876683	4.992328229	44.53890494	71.5248661	11.45626445	17.01886945				-314.4207677	0.8186780034	-19224.1186264908	
314.3407677	91	1	8	1	0.8186738467				99.77803124	0.05450778045	0.1674609788	50.46816466	4.992655256	44.53918008	71.5248661	11.45626445	17.01886945				-314.3407677	0.8186738467	-19267.6390407219	
314.2607677	91	1	8	1	0.8186696993				99.77842228	0.0544176241	0.1671600938	50.46756267	4.992982164	44.53945516	71.5248661	11.45626445	17.01886945				-314.2607677	0.8186696993	-19311.3611708903	
314.1807677	91	1	8	1	0.8186655614				99.77881281	0.05432757115	0.166859615	50.46696087	4.993308952	44.53973018	71.5248661	11.45626445	17.01886945				-314.1807677	0.8186655614	-19355.2779311064	
314.1007677	91	1	8	1	0.8186614328				99.77920284	0.05423762155	0.166559542	50.46635925	4.993635621	44.54000513	71.5248661	11.45626445	17.01886945				-314.1007677	0.8186614328	-19399.1628861805	
314.0207677	91	1	8	1	0.8186573136				99.77959235	0.05414777522	0.1662598745	50.46575781	4.993962169	44.54028002	71.5248661	11.45626445	17.01886945				-314.0207677	0.8186573136	-19443.4825072214	
313.9407677	91	1	8	1	0.8186532038				99.77998136	0.05405803212	0.1659606122	50.46515656	4.994288598	44.54055484	71.5248661	11.45626445	17.01886945				-313.9407677	0.8186532038	-19488.0050993171	
313.8607677	91	1	8	1	0.8186491034				99.78036985	0.05396839218	0.1656617547	50.46455549	4.994614906	44.5408296	71.5248661	11.45626445	17.01886945				-313.8607677	0.8186491034	-19532.4925188015	
313.7807677	91	1	8	1	0.8186450123				99.78075784	0.05387885534	0.1653633016	50.46395461	4.994941095	44.5411043	71.5248661	11.45626445	17.01886945				-313.7807677	0.8186450123	-19576.9450680979	
313.7007677	91	1	8	1	0.8186409305				99.78114533	0.05378942155	0.1650652526	50.46335391	4.995267163	44.54137893	71.5248661	11.45626445	17.01886945				-313.7007677	0.8186409305	-19621.8421487433	
313.6207677	91	1	8	1	0.8186368581				99.7815323	0.05370009075	0.1647676073	50.4627534	4.99559311	44.54165349	71.5248661	11.45626445	17.01886945				-313.6207677	0.8186368581	-19666.9434165205	
313.5407677	91	1	8	1	0.818632795				99.78191877	0.05361086287	0.1644703654	50.46215307	4.995918938	44.54192799	71.5248661	11.45626445	17.01886945				-313.5407677	0.818632795	-19712.0107533002	
313.4607677	91	1	8	1	0.8186287412				99.78230474	0.05352173786	0.1641735265	50.46155293	4.996244645	44.54220243	71.5248661	11.45626445	17.01886945				-313.4607677	0.8186287412	-19757.2851113587	
313.3807677	91	1	8	1	0.8186246967				99.78269019	0.05343271566	0.1638770903	50.46095297	4.996570231	44.5424768	71.5248661	11.45626445	17.01886945				-313.3807677	0.8186246967	-19802.7679198796	
313.3007677	91	1	8	1	0.8186206615				99.78307515	0.05334379621	0.1635810564	50.4603532	4.996895696	44.54275111	71.5248661	11.45626445	17.01886945				-313.3007677	0.8186206615	-19848.2132681978	
313.2207677	91	1	8	1	0.8186166355				99.7834596	0.05325497945	0.1632854244	50.45975361	4.99722104	44.54302535	71.5248661	11.45626445	17.01886945				-313.2207677	0.8186166355	-19894.1184608361	
313.1407677	91	1	8	1	0.8186126189				99.78384354	0.05316626532	0.1629901941	50.45915421	4.997546264	44.54329952	71.5248661	11.45626445	17.01886945				-313.1407677	0.8186126189	-19940.2318884397	
313.0607677	91	1	8	1	0.8186086115				99.78422698	0.05307765376	0.162695365	50.458555	4.997871366	44.54357364	71.5248661	11.45626445	17.01886945				-313.0607677	0.8186086115	-19986.062582216	
312.9807677	91	1	8	1	0.8186046133				99.78460992	0.05298914472	0.1624009367	50.45795597	4.998196348	44.54384768	71.5248661	11.45626445	17.01886945				-312.9807677	0.8186046133	-20032.3564059286	
312.9007677	91	1	8	1	0.8186006244				99.78499235	0.05290073812	0.1621069091	50.45735713	4.998521208	44.54412166	71.5248661	11.45626445	17.01886945				-312.9007677	0.8186006244	-20078.8628545927	
312.8207677	91	1	8	1	0.8185966447				99.78537428	0.05281243392	0.1618132816	50.45675848	4.998845946	44.54439558	71.5248661	11.45626445	17.01886945				-312.8207677	0.8185966447	-20125.3337675958	
312.7407677	91	1	8	1	0.8185926742				99.78575571	0.05272423206	0.1615200539	50.45616001	4.999170564	44.54466942	71.5248661	11.45626445	17.01886945				-312.7407677	0.8185926742	-20172.0202865535	
312.6607677	91	1	8	1	0.8185887129				99.78613664	0.05263613247	0.1612272257	50.45556173	4.999495059	44.54494321	71.5248661	11.45626445	17.01886945				-312.6607677	0.8185887129	-20219.180617127	
312.5807677	91	1	8	1	0.8185847609				99.78651707	0.0525481351	0.1609347967	50.45496364	4.999819433	44.54521693	71.5248661	11.45626445	17.01886945				-312.5807677	0.8185847609	-20266.3016819137	
312.5007677	91	1	8	1	0.818580818				99.78689699	0.05246023988	0.1606427664	50.45436574	5.000143685	44.54549058	71.5248661	11.45626445	17.01886945				-312.5007677	0.818580818	-20313.3885895562	
312.4207677	91	1	8	1	0.8185768843				99.78727642	0.05237244677	0.1603511346	50.45376802	5.000467815	44.54576416	71.5248661	11.45626445	17.01886945				-312.4207677	0.8185768843	-20360.9527131715	
312.3407677	91	1	8	1	0.8185729598				99.78765534	0.05228475569	0.1600599008	50.45317049	5.000791824	44.54603768	71.5248661	11.45626445	17.01886945				-312.3407677	0.8185729598	-20408.4785691914	
312.2607677	91	1	8	1	0.8185690444				99.78803377	0.05219716659	0.1597690647	50.45257315	5.00111571	44.54631114	71.5248661	11.45626445	17.01886945				-312.2607677	0.8185690444	-20456.229253063	
312.1807677	91	1	8	1	0.8185651382				99.78841169	0.0521096794	0.159478626	50.451976	5.001439474	44.54658452	71.5248661	11.45626445	17.01886945				-312.1807677	0.8185651382	-20504.201451528	
312.1007677	91	1	8	1	0.8185612411				99.78878912	0.05202229408	0.1591885843	50.45137904	5.001763116	44.54685785	71.5248661	11.45626445	17.01886945				-312.1007677	0.8185612411	-20552.401656898	
312.0207677	91	1	8	1	0.8185573532				99.78916605	0.05193501056	0.1588989393	50.45078226	5.002086635	44.5471311	71.5248661	11.45626445	17.01886945				-312.0207677	0.8185573532	-20600.5600360258	
311.9407677	91	1	8	1	0.8185534743				99.78954248	0.05184782879	0.1586096905	50.45018568	5.002410032	44.54740429	71.5248661	11.45626445	17.01886945				-311.9407677	0.8185534743	-20648.9496306276	
311.8607677	91	1	8	1	0.8185496046				99.78991841	0.05176074869	0.1583208378	50.44958928	5.002733306	44.54767741	71.5248661	11.45626445	17.01886945				-311.8607677	0.8185496046	-20697.8310603361	
311.7807677	91	1	8	1	0.818545744				99.79029385	0.05167377022	0.1580323806	50.44899308	5.003056458	44.54795047	71.5248661	11.45626445	17.01886945				-311.7807677	0.818545744	-20746.6767210282	
311.7007677	91	1	8	1	0.8185418925				99.79066879	0.05158689331	0.1577443187	50.44839706	5.003379487	44.54822345	71.5248661	11.45626445	17.01886945				-311.7007677	0.8185418925	-20795.4819152458	
311.6207677	91	1	8	1	0.81853805				99.79104323	0.0515001179	0.1574566517	50.44780123	5.003702393	44.54849638	71.5248661	11.45626445	17.01886945				-311.6207677	0.81853805	-20844.5198289136	
311.5407677	91	1	8	1	0.8185342166				99.79141718	0.05141344394	0.1571693792	50.44720559	5.004025175	44.54876923	71.5248661	11.45626445	17.01886945				-311.5407677	0.8185342166	-20894.0611272503	
311.4607677	91	1	8	1	0.8185303923				99.79179063	0.05132687137	0.156882501	50.44661015	5.004347835	44.54904202	71.5248661	11.45626445	17.01886945				-311.4607677	0.8185303923	-20943.5630285352	
311.3807677	91	1	8	1	0.818526577				99.79216358	0.05124040012	0.1565960166	50.44601489	5.004670372	44.54931474	71.5248661	11.45626445	17.01886945				-311.3807677	0.818526577	-20993.3026565774	
311.3007677	91	1	8	1	0.8185227708				99.79253604	0.05115403014	0.1563099256	50.44541982	5.004992785	44.54958739	71.5248661	11.45626445	17.01886945				-311.3007677	0.8185227708	-21043.2764755203	
311.2207677	91	1	8	1	0.8185189736				99.79290801	0.05106776136	0.1560242279	50.44482495	5.005315075	44.54985998	71.5248661	11.45626445	17.01886945				-311.2207677	0.8185189736	-21093.2120234919	
311.1407677	91	1	8	1	0.8185151854				99.79327948	0.05098159374	0.1557389229	50.44423026	5.005637242	44.5501325	71.5248661	11.45626445	17.01886945				-311.1407677	0.8185151854	-21143.6658721089	
311.0607677	91	1	8	1	0.8185114063				99.79365046	0.0508955272	0.1554540104	50.44363577	5.005959284	44.55040495	71.5248661	11.45626445	17.01886945				-311.0607677	0.8185114063	-21194.0769012889	
310.9807677	91	1	8	1	0.8185076361				99.79402095	0.05080956169	0.1551694899	50.44304146	5.006281204	44.55067733	71.5248661	11.45626445	17.01886945				-310.9807677	0.8185076361	-21244.4508280865	
310.9007677	91	1	8	1	0.8185038749				99.79439094	0.05072369715	0.1548853612	50.44244735	5.006602999	44.55094965	71.5248661	11.45626445	17.01886945				-310.9007677	0.8185038749	-21295.3468682424	
310.8207677	91	1	8	1	0.8185001227				99.79476044	0.05063793352	0.1546016239	50.44185343	5.00692467	44.5512219	71.5248661	11.45626445	17.01886945				-310.8207677	0.8185001227	-21346.4873611028	
310.7407677	91	1	8	1	0.8184963795				99.79512945	0.05055227074	0.1543182777	50.4412597	5.007246218	44.55149408	71.5248661	11.45626445	17.01886945				-310.7407677	0.8184963795	-21397.5865371878	
310.6607677	91	1	8	1	0.8184926452				99.79549797	0.05046670875	0.1540353221	50.44066617	5.007567641	44.55176619	71.5248661	11.45626445	17.01886945				-310.6607677	0.8184926452	-21448.9336967936	
310.5807677	91	1	8	1	0.8184889199				99.795866	0.05038124749	0.1537527569	50.44007282	5.00788894	44.55203824	71.5248661	11.45626445	17.01886945				-310.5807677	0.8184889199	-21500.5251092789	
310.5007677	91	1	8	1	0.8184852035				99.79623353	0.05029588691	0.1534705817	50.43947967	5.008210115	44.55231022	71.5248661	11.45626445	17.01886945				-310.5007677	0.8184852035	-21552.3681011954	
310.4207677	91	1	8	1	0.8184814961				99.79660058	0.05021062694	0.1531887962	50.43888671	5.008531165	44.55258212	71.5248661	11.45626445	17.01886945				-310.4207677	0.8184814961	-21604.458896376	
310.3407677	91	1	8	1	0.8184777976				99.79696713	0.05012546752	0.1529073999	50.43829394	5.008852091	44.55285396	71.5248661	11.45626445	17.01886945				-310.3407677	0.8184777976	-21656.5103843909	
310.2607677	91	1	8	1	0.818474108				99.7973332	0.05004040859	0.1526263926	50.43770137	5.009172892	44.55312574	71.5248661	11.45626445	17.01886945				-310.2607677	0.818474108	-21708.8132935242	
310.1807677	91	1	8	1	0.8184704273				99.79769878	0.0499554501	0.1523457738	50.43710899	5.009493569	44.55339744	71.5248661	11.45626445	17.01886945				-310.1807677	0.8184704273	-21761.0720547606	
310.1007677	91	1	8	1	0.8184667554				99.79806386	0.04987059198	0.1520655434	50.4365168	5.009814121	44.55366908	71.5248661	11.45626445	17.01886945				-310.1007677	0.8184667554	-21813.8847402872	
310.0207677	91	1	8	1	0.8184630925				99.79842847	0.04978583418	0.1517857008	50.43592481	5.010134547	44.55394064	71.5248661	11.45626445	17.01886945				-310.0207677	0.8184630925	-21866.9485936963	
309.9407677	91	1	8	1	0.8184594384				99.79879258	0.04970117663	0.1515062458	50.43533301	5.010454849	44.55421214	71.5248661	11.45626445	17.01886945				-309.9407677	0.8184594384	-21919.9753039755	
309.8607677	91	1	8	1	0.8184557932				99.7991562	0.04961661928	0.151227178	50.4347414	5.010775026	44.55448357	71.5248661	11.45626445	17.01886945				-309.8607677	0.8184557932	-21973.5601271286	
309.7807677	91	1	8	1	0.8184521569				99.79951934	0.04953216207	0.150948497	50.43414999	5.011095077	44.55475493	71.5248661	11.45626445	17.01886945				-309.7807677	0.8184521569	-22027.1028478863	
309.7007677	91	1	8	1	0.8184485294				99.79988199	0.04944780493	0.1506702026	50.43355877	5.011415003	44.55502622	71.5248661	11.45626445	17.01886945				-309.7007677	0.8184485294	-22080.6038959769	
309.6207677	91	1	8	1	0.8184449107				99.80024416	0.04936354781	0.1503922943	50.43296775	5.011734804	44.55529744	71.5248661	11.45626445	17.01886945				-309.6207677	0.8184449107	-22134.673182965	
309.5407677	91	1	8	1	0.8184413009				99.80060584	0.04927939065	0.1501147718	50.43237692	5.012054479	44.5555686	71.5248661	11.45626445	17.01886945				-309.5407677	0.8184413009	-22188.6956983822	
309.4607677	91	1	8	1	0.8184376998				99.80096703	0.04919533338	0.1498376348	50.43178629	5.012374029	44.55583968	71.5248661	11.45626445	17.01886945				-309.4607677	0.8184376998	-22242.9885953551	
309.3807677	91	1	8	1	0.8184341076				99.80132774	0.04911137596	0.1495608829	50.43119585	5.012693453	44.5561107	71.5248661	11.45626445	17.01886945				-309.3807677	0.8184341076	-22297.5417577172	
309.3007677	91	1	8	1	0.8184305241				99.80168797	0.04902751831	0.1492845158	50.43060561	5.013012751	44.55638164	71.5248661	11.45626445	17.01886945				-309.3007677	0.8184305241	-22352.3693006077	
309.2207677	91	1	8	1	0.8184269495				99.80204771	0.04894376038	0.1490085331	50.43001556	5.013331923	44.55665252	71.5248661	11.45626445	17.01886945				-309.2207677	0.8184269495	-22407.4609681428	
309.1407677	91	1	8	1	0.8184233836				99.80240696	0.04886010211	0.1487329344	50.42942571	5.013650969	44.55692332	71.5248661	11.45626445	17.01886945				-309.1407677	0.8184233836	-22462.5141678447	
309.0607677	91	1	8	1	0.8184198265				99.80276574	0.04877654344	0.1484577195	50.42883605	5.013969889	44.55719406	71.5248661	11.45626445	17.01886945				-309.0607677	0.8184198265	-22517.8354418695	
308.9807677	91	1	8	1	0.8184162781				99.80312403	0.04869308431	0.148182888	50.42824659	5.014288683	44.55746473	71.5248661	11.45626445	17.01886945				-308.9807677	0.8184162781	-22573.4330206919	
308.9007677	91	1	8	1	0.8184127385				99.80348184	0.04860972466	0.1479084395	50.42765733	5.01460735	44.55773532	71.5248661	11.45626445	17.01886945				-308.9007677	0.8184127385	-22629.3026654686	
308.8207677	91	1	8	1	0.8184092076				99.80383916	0.04852646443	0.1476343737	50.42706826	5.014925891	44.55800585	71.5248661	11.45626445	17.01886945				-308.8207677	0.8184092076	-22685.1295018579	
308.7407677	91	1	8	1	0.8184056854				99.80419601	0.04844330356	0.1473606903	50.42647939	5.015244306	44.55827631	71.5248661	11.45626445	17.01886945				-308.7407677	0.8184056854	-22741.5573121643	
308.6607677	91	1	8	1	0.818402172				99.80455237	0.04836024199	0.1470873888	50.42589071	5.015562593	44.55854669	71.5248661	11.45626445	17.01886945				-308.6607677	0.818402172	-22798.263312811	
308.5807677	91	1	8	1	0.8183986673				99.80490825	0.04827727967	0.146814469	50.42530223	5.015880754	44.55881701	71.5248661	11.45626445	17.01886945				-308.5807677	0.8183986673	-22854.5998880067	
308.5007677	91	1	8	1	0.8183951712				99.80526365	0.04819441653	0.1465419305	50.42471395	5.016198789	44.55908726	71.5248661	11.45626445	17.01886945				-308.5007677	0.8183951712	-22911.2188218811	
308.4207677	91	1	8	1	0.8183916838				99.80561857	0.04811165251	0.1462697729	50.42412587	5.016516696	44.55935743	71.5248661	11.45626445	17.01886945				-308.4207677	0.8183916838	-22968.7784494715	
308.3407677	91	1	8	1	0.8183882052				99.80597302	0.04802898755	0.145997996	50.42353799	5.016834476	44.55962754	71.5248661	11.45626445	17.01886945				-308.3407677	0.8183882052	-23025.9586438538	
308.2607677	91	1	8	1	0.8183847351				99.80632698	0.04794642159	0.1457265993	50.4229503	5.01715213	44.55989757	71.5248661	11.45626445	17.01886945				-308.2607677	0.8183847351	-23083.434196877	
308.1807677	91	1	8	1	0.8183812738				99.80668046	0.04786395458	0.1454555825	50.42236281	5.017469656	44.56016754	71.5248661	11.45626445	17.01886945				-308.1807677	0.8183812738	-23141.5237338699	
308.1007677	91	1	8	1	0.8183778211				99.80703347	0.04778158645	0.1451849453	50.42177552	5.017787054	44.56043743	71.5248661	11.45626445	17.01886945				-308.1007677	0.8183778211	-23199.2369748366	
308.0207677	91	1	8	1	0.818374377				99.807386	0.04769931715	0.1449146873	50.42118842	5.018104326	44.56070725	71.5248661	11.45626445	17.01886945				-308.0207677	0.818374377	-23257.2388014895	
307.9407677	91	1	8	1	0.8183709415				99.80773805	0.0476171466	0.1446448082	50.42060153	5.018421469	44.560977	71.5248661	11.45626445	17.01886945				-307.9407677	0.8183709415	-23315.8728617114	
307.8607677	91	1	8	1	0.8183675147				99.80808962	0.04753507477	0.1443753077	50.42001483	5.018738485	44.56124668	71.5248661	11.45626445	17.01886945				-307.8607677	0.8183675147	-23374.4566818315	
307.7807677	91	1	8	1	0.8183640964				99.80844071	0.04745310157	0.1441061853	50.41942833	5.019055374	44.56151629	71.5248661	11.45626445	17.01886945				-307.7807677	0.8183640964	-23433.342540705	
