T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
344.3568978	92	3	5	1	0.7378566276				99.59155609	0.09615131351	0.3122925958				71.5248661	11.45626445	17.01886945	50.70542092	4.862470813	44.43210827				-344.3568978	0.7378566276	-6892.01082070583	
344.2768978	92	3	5	1	0.7378450264				99.59216877	0.09601824299	0.3118129831				71.5248661	11.45626445	17.01886945	50.70476226	4.862835321	44.43240242				-344.2768978	0.7378450264	-6899.70851196984	
344.1968978	92	3	5	1	0.7378334382				99.59278078	0.09588529766	0.3113339199				71.5248661	11.45626445	17.01886945	50.70410372	4.863199748	44.43269653				-344.1968978	0.7378334382	-6907.45317150468	
344.1168978	92	3	5	1	0.737821863				99.59339212	0.09575247748	0.3108554056				71.5248661	11.45626445	17.01886945	50.7034453	4.863564094	44.4329906				-344.1168978	0.737821863	-6915.2152367931	
344.0368978	92	3	5	1	0.7378103008				99.59400278	0.09561978237	0.3103774399				71.5248661	11.45626445	17.01886945	50.70278701	4.863928359	44.43328463				-344.0368978	0.7378103008	-6922.96474460584	
343.9568978	92	3	5	1	0.7377987515				99.59461277	0.09548721229	0.3099000224				71.5248661	11.45626445	17.01886945	50.70212884	4.864292542	44.43357862				-343.9568978	0.7377987515	-6930.70168624268	
343.8768978	92	3	5	1	0.7377872151				99.59522208	0.09535476718	0.3094231527				71.5248661	11.45626445	17.01886945	50.70147079	4.864656645	44.43387257				-343.8768978	0.7377872151	-6938.48609708053	
343.7968978	92	3	5	1	0.7377756917				99.59583072	0.09522244697	0.3089468304				71.5248661	11.45626445	17.01886945	50.70081286	4.865020666	44.43416647				-343.7968978	0.7377756917	-6946.28787863269	
343.7168978	92	3	5	1	0.7377641812				99.59643869	0.09509025162	0.3084710549				71.5248661	11.45626445	17.01886945	50.70015505	4.865384606	44.43446034				-343.7168978	0.7377641812	-6954.0770682104	
343.6368978	92	3	5	1	0.7377526836				99.59704599	0.09495818105	0.3079958261				71.5248661	11.45626445	17.01886945	50.69949737	4.865748463	44.43475416				-343.6368978	0.7377526836	-6961.91410697577	
343.5568978	92	3	5	1	0.737741199				99.59765262	0.09482623523	0.3075211434				71.5248661	11.45626445	17.01886945	50.69883981	4.86611224	44.43504795				-343.5568978	0.737741199	-6969.73826408874	
343.4768978	92	3	5	1	0.7377297272				99.59825858	0.09469441408	0.3070470064				71.5248661	11.45626445	17.01886945	50.69818238	4.866475934	44.43534169				-343.4768978	0.7377297272	-6977.51930626506	
343.3968978	92	3	5	1	0.7377182682				99.59886387	0.09456271755	0.3065734147				71.5248661	11.45626445	17.01886945	50.69752506	4.866839547	44.43563539				-343.3968978	0.7377182682	-6985.37887274981	
343.3168978	92	3	5	1	0.7377068222				99.59946849	0.09443114558	0.306100368				71.5248661	11.45626445	17.01886945	50.69686787	4.867203077	44.43592905				-343.3168978	0.7377068222	-6993.25589000732	
343.2368978	92	3	5	1	0.737695389				99.60007244	0.09429969812	0.3056278658				71.5248661	11.45626445	17.01886945	50.6962108	4.867566526	44.43622267				-343.2368978	0.737695389	-7001.1202642394	
343.1568978	92	3	5	1	0.7376839687				99.60067572	0.09416837511	0.3051559076				71.5248661	11.45626445	17.01886945	50.69555386	4.867929892	44.43651625				-343.1568978	0.7376839687	-7009.03298140549	
343.0768978	92	3	5	1	0.7376725613				99.60127833	0.09403717649	0.3046844932				71.5248661	11.45626445	17.01886945	50.69489704	4.868293176	44.43680978				-343.0768978	0.7376725613	-7016.90191991591	
342.9968978	92	3	5	1	0.7376611666				99.60188028	0.0939061022	0.3042136221				71.5248661	11.45626445	17.01886945	50.69424034	4.868656377	44.43710328				-342.9968978	0.7376611666	-7024.78882395716	
342.9168978	92	3	5	1	0.7376497848				99.60248155	0.09377515218	0.3037432939				71.5248661	11.45626445	17.01886945	50.69358377	4.869019496	44.43739673				-342.9168978	0.7376497848	-7032.72418078504	
342.8368978	92	3	5	1	0.7376384158				99.60308217	0.09364432639	0.3032735081				71.5248661	11.45626445	17.01886945	50.69292732	4.869382532	44.43769014				-342.8368978	0.7376384158	-7040.64657387414	
342.7568978	92	3	5	1	0.7376270596				99.60368211	0.09351362475	0.3028042644				71.5248661	11.45626445	17.01886945	50.692271	4.869745486	44.43798352				-342.7568978	0.7376270596	-7048.61795840197	
342.6768978	92	3	5	1	0.7376157163				99.60428139	0.09338304721	0.3023355624				71.5248661	11.45626445	17.01886945	50.6916148	4.870108356	44.43827684				-342.6768978	0.7376157163	-7056.57608057765	
342.5968978	92	3	5	1	0.7376043857				99.60488	0.09325259372	0.3018674017				71.5248661	11.45626445	17.01886945	50.69095872	4.870471144	44.43857013				-342.5968978	0.7376043857	-7064.52121167348	
342.5168978	92	3	5	1	0.7375930679				99.60547795	0.09312226422	0.3013997818				71.5248661	11.45626445	17.01886945	50.69030277	4.870833849	44.43886338				-342.5168978	0.7375930679	-7072.4841132935	
342.4368978	92	3	5	1	0.7375817628				99.60607524	0.09299205865	0.3009327023				71.5248661	11.45626445	17.01886945	50.68964695	4.87119647	44.43915658				-342.4368978	0.7375817628	-7080.46512750549	
342.3568978	92	3	5	1	0.7375704705				99.60667186	0.09286197695	0.3004661629				71.5248661	11.45626445	17.01886945	50.68899125	4.871559009	44.43944975				-342.3568978	0.7375704705	-7088.49550790965	
342.2768978	92	3	5	1	0.737559191				99.60726782	0.09273201906	0.3000001632				71.5248661	11.45626445	17.01886945	50.68833567	4.871921463	44.43974287				-342.2768978	0.737559191	-7096.51257781122	
342.1968978	92	3	5	1	0.7375479242				99.60786311	0.09260218493	0.2995347027				71.5248661	11.45626445	17.01886945	50.68768022	4.872283835	44.44003595				-342.1968978	0.7375479242	-7104.54794554305	
342.1168978	92	3	5	1	0.7375366702				99.60845774	0.0924724745	0.299069781				71.5248661	11.45626445	17.01886945	50.68702489	4.872646123	44.44032898				-342.1168978	0.7375366702	-7112.56969838834	
342.0368978	92	3	5	1	0.7375254288				99.60905171	0.09234288772	0.2986053978				71.5248661	11.45626445	17.01886945	50.68636969	4.873008327	44.44062198				-342.0368978	0.7375254288	-7120.60987271317	
341.9568978	92	3	5	1	0.7375142002				99.60964502	0.09221342451	0.2981415526				71.5248661	11.45626445	17.01886945	50.68571462	4.873370448	44.44091494				-341.9568978	0.7375142002	-7128.69979086734	
341.8768978	92	3	5	1	0.7375029843				99.61023767	0.09208408483	0.297678245				71.5248661	11.45626445	17.01886945	50.68505967	4.873732484	44.44120785				-341.8768978	0.7375029843	-7136.77635089263	
341.7968978	92	3	5	1	0.7374917811				99.61082966	0.09195486863	0.2972154746				71.5248661	11.45626445	17.01886945	50.68440485	4.874094437	44.44150072				-341.7968978	0.7374917811	-7144.87123259323	
341.7168978	92	3	5	1	0.7374805906				99.61142098	0.09182577583	0.296753241				71.5248661	11.45626445	17.01886945	50.68375015	4.874456306	44.44179355				-341.7168978	0.7374805906	-7152.95244792349	
341.6368978	92	3	5	1	0.7374694127				99.61201165	0.09169680639	0.2962915439				71.5248661	11.45626445	17.01886945	50.68309558	4.87481809	44.44208633				-341.6368978	0.7374694127	-7161.05210950341	
341.5568978	92	3	5	1	0.7374582475				99.61260166	0.09156796024	0.2958303827				71.5248661	11.45626445	17.01886945	50.68244113	4.87517979	44.44237908				-341.5568978	0.7374582475	-7169.20218588818	
341.4768978	92	3	5	1	0.737447095				99.61319101	0.09143923734	0.2953697572				71.5248661	11.45626445	17.01886945	50.68178681	4.875541406	44.44267178				-341.4768978	0.737447095	-7177.33856516764	
341.3968978	92	3	5	1	0.7374359551				99.6137797	0.09131063761	0.2949096668				71.5248661	11.45626445	17.01886945	50.68113262	4.875902938	44.44296444				-341.3968978	0.7374359551	-7185.49357996819	
341.3168978	92	3	5	1	0.7374248279				99.61436773	0.09118216101	0.2944501113				71.5248661	11.45626445	17.01886945	50.68047856	4.876264384	44.44325706				-341.3168978	0.7374248279	-7193.66700067139	
341.2368978	92	3	5	1	0.7374137133				99.6149551	0.09105380748	0.2939910901				71.5248661	11.45626445	17.01886945	50.67982462	4.876625746	44.44354963				-341.2368978	0.7374137133	-7201.82669393411	
341.1568978	92	3	5	1	0.7374026113				99.61554182	0.09092557695	0.2935326029				71.5248661	11.45626445	17.01886945	50.67917081	4.876987024	44.44384217				-341.1568978	0.7374026113	-7210.00491912373	
341.0768978	92	3	5	1	0.7373915219				99.61612788	0.09079746937	0.2930746493				71.5248661	11.45626445	17.01886945	50.67851712	4.877348216	44.44413466				-341.0768978	0.7373915219	-7218.20173947546	
340.9968978	92	3	5	1	0.7373804451				99.61671329	0.09066948469	0.2926172289				71.5248661	11.45626445	17.01886945	50.67786357	4.877709323	44.44442711				-340.9968978	0.7373804451	-7226.44993136376	
340.9168978	92	3	5	1	0.737369381				99.61729804	0.09054162285	0.2921603413				71.5248661	11.45626445	17.01886945	50.67721014	4.878070346	44.44471951				-340.9168978	0.737369381	-7234.68405828552	
340.8368978	92	3	5	1	0.7373583294				99.61788213	0.09041388378	0.2917039861				71.5248661	11.45626445	17.01886945	50.67655684	4.878431283	44.44501188				-340.8368978	0.7373583294	-7242.87154590137	
340.7568978	92	3	5	1	0.7373472903				99.61846557	0.09028626743	0.2912481628				71.5248661	11.45626445	17.01886945	50.67590366	4.878792135	44.4453042				-340.7568978	0.7373472903	-7251.14345949332	
340.6768978	92	3	5	1	0.7373362639				99.61904836	0.09015877375	0.2907928711				71.5248661	11.45626445	17.01886945	50.67525062	4.879152901	44.44559648				-340.6768978	0.7373362639	-7259.43398812935	
340.5968978	92	3	5	1	0.73732525				99.61963049	0.09003140267	0.2903381106				71.5248661	11.45626445	17.01886945	50.6745977	4.879513582	44.44588872				-340.5968978	0.73732525	-7267.67762251837	
340.5168978	92	3	5	1	0.7373142486				99.62021197	0.08990415414	0.2898838809				71.5248661	11.45626445	17.01886945	50.67394491	4.879874177	44.44618091				-340.5168978	0.7373142486	-7275.97316343671	
340.4368978	92	3	5	1	0.7373032598				99.62079279	0.0897770281	0.2894301815				71.5248661	11.45626445	17.01886945	50.67329225	4.880234687	44.44647306				-340.4368978	0.7373032598	-7284.28751217947	
340.3568978	92	3	5	1	0.7372922835				99.62137296	0.08965002449	0.2889770121				71.5248661	11.45626445	17.01886945	50.67263972	4.880595111	44.44676517				-340.3568978	0.7372922835	-7292.58772159885	
340.2768978	92	3	5	1	0.7372813197				99.62195248	0.08952314325	0.2885243722				71.5248661	11.45626445	17.01886945	50.67198731	4.880955448	44.44705724				-340.2768978	0.7372813197	-7300.94025926061	
340.1968978	92	3	5	1	0.7372703685				99.62253135	0.08939638434	0.2880722616				71.5248661	11.45626445	17.01886945	50.67133504	4.8813157	44.44734926				-340.1968978	0.7372703685	-7309.27833184111	
340.1168978	92	3	5	1	0.7372594297				99.62310957	0.08926974768	0.2876206796				71.5248661	11.45626445	17.01886945	50.67068289	4.881675866	44.44764124				-340.1168978	0.7372594297	-7317.602232979	
340.0368978	92	3	5	1	0.7372485034				99.62368714	0.08914323323	0.2871696261				71.5248661	11.45626445	17.01886945	50.67003087	4.882035945	44.44793318				-340.0368978	0.7372485034	-7326.01220277306	
339.9568978	92	3	5	1	0.7372375897				99.62426406	0.08901684092	0.2867191005				71.5248661	11.45626445	17.01886945	50.66937899	4.882395938	44.44822507				-339.9568978	0.7372375897	-7334.37397625395	
339.8768978	92	3	5	1	0.7372266883				99.62484033	0.0888905707	0.2862691025				71.5248661	11.45626445	17.01886945	50.66872723	4.882755845	44.44851693				-339.8768978	0.7372266883	-7342.75532105295	
339.7968978	92	3	5	1	0.7372157995				99.62541595	0.08876442251	0.2858196316				71.5248661	11.45626445	17.01886945	50.6680756	4.883115665	44.44880874				-339.7968978	0.7372157995	-7351.18923162354	
339.7168978	92	3	5	1	0.7372049231				99.62599092	0.08863839629	0.2853706875				71.5248661	11.45626445	17.01886945	50.6674241	4.883475399	44.4491005				-339.7168978	0.7372049231	-7359.57498949817	
339.6368978	92	3	5	1	0.7371940591				99.62656524	0.08851249199	0.2849222698				71.5248661	11.45626445	17.01886945	50.66677273	4.883835046	44.44939222				-339.6368978	0.7371940591	-7368.01390853132	
339.5568978	92	3	5	1	0.7371832076				99.62713891	0.08838670954	0.284474378				71.5248661	11.45626445	17.01886945	50.66612149	4.884194606	44.4496839				-339.5568978	0.7371832076	-7376.47204689078	
339.4768978	92	3	5	1	0.7371723685				99.62771194	0.08826104889	0.2840270118				71.5248661	11.45626445	17.01886945	50.66547038	4.884554079	44.44997554				-339.4768978	0.7371723685	-7384.94978324281	
339.3968978	92	3	5	1	0.7371615419				99.62828432	0.08813550999	0.2835801708				71.5248661	11.45626445	17.01886945	50.6648194	4.884913464	44.45026713				-339.3968978	0.7371615419	-7393.41262949215	
339.3168978	92	3	5	1	0.7371507276				99.62885605	0.08801009276	0.2831338545				71.5248661	11.45626445	17.01886945	50.66416855	4.885272763	44.45055868				-339.3168978	0.7371507276	-7401.86088678753	
339.2368978	92	3	5	1	0.7371399257				99.62942714	0.08788479717	0.2826880625				71.5248661	11.45626445	17.01886945	50.66351783	4.885631975	44.45085019				-339.2368978	0.7371399257	-7410.3627158689	
339.1568978	92	3	5	1	0.7371291362				99.62999758	0.08775962314	0.2822427946				71.5248661	11.45626445	17.01886945	50.66286725	4.885991099	44.45114166				-339.1568978	0.7371291362	-7418.88409794498	
339.0768978	92	3	5	1	0.7371183591				99.63056738	0.08763457062	0.2817980502				71.5248661	11.45626445	17.01886945	50.66221679	4.886350136	44.45143308				-339.0768978	0.7371183591	-7427.42510050345	
338.9968978	92	3	5	1	0.7371075944				99.63113653	0.08750963956	0.281353829				71.5248661	11.45626445	17.01886945	50.66156646	4.886709085	44.45172445				-338.9968978	0.7371075944	-7435.98579146383	
338.9168978	92	3	5	1	0.7370968421				99.63170504	0.08738482989	0.2809101305				71.5248661	11.45626445	17.01886945	50.66091627	4.887067946	44.45201579				-338.9168978	0.7370968421	-7444.49680400126	
338.8368978	92	3	5	1	0.737086102				99.6322729	0.08726014156	0.2804669544				71.5248661	11.45626445	17.01886945	50.6602662	4.88742672	44.45230708				-338.8368978	0.737086102	-7453.0624376332	
338.7568978	92	3	5	1	0.7370753744				99.63284013	0.08713557451	0.2800243003				71.5248661	11.45626445	17.01886945	50.65961627	4.887785406	44.45259832				-338.7568978	0.7370753744	-7461.6473247639	
338.6768978	92	3	5	1	0.737064659				99.6334067	0.08701112869	0.2795821677				71.5248661	11.45626445	17.01886945	50.65896647	4.888144003	44.45288952				-338.6768978	0.737064659	-7470.21753516729	
338.5968978	92	3	5	1	0.737053956				99.63397264	0.08688680403	0.2791405563				71.5248661	11.45626445	17.01886945	50.6583168	4.888502513	44.45318068				-338.5968978	0.737053956	-7478.84217206427	
338.5168978	92	3	5	1	0.7370432653				99.63453793	0.08676260048	0.2786994657				71.5248661	11.45626445	17.01886945	50.65766727	4.888860935	44.4534718				-338.5168978	0.7370432653	-7487.48690868078	
338.4368978	92	3	5	1	0.737032587				99.63510259	0.08663851798	0.2782588955				71.5248661	11.45626445	17.01886945	50.65701786	4.889219268	44.45376287				-338.4368978	0.737032587	-7496.11629020004	
338.3568978	92	3	5	1	0.7370219209				99.6356666	0.08651455647	0.2778188453				71.5248661	11.45626445	17.01886945	50.65636859	4.889577513	44.4540539				-338.3568978	0.7370219209	-7504.73062772634	
338.2768978	92	3	5	1	0.7370112671				99.63622997	0.08639071589	0.2773793146				71.5248661	11.45626445	17.01886945	50.65571945	4.889935669	44.45434488				-338.2768978	0.7370112671	-7513.39998762921	
338.1968978	92	3	5	1	0.7370006256				99.6367927	0.0862669962	0.2769403031				71.5248661	11.45626445	17.01886945	50.65507044	4.890293737	44.45463582				-338.1968978	0.7370006256	-7522.05395514743	
338.1168978	92	3	5	1	0.7369899963				99.63735479	0.08614339732	0.2765018104				71.5248661	11.45626445	17.01886945	50.65442157	4.890651716	44.45492672				-338.1168978	0.7369899963	-7530.72804436966	
338.0368978	92	3	5	1	0.7369793793				99.63791624	0.08601991921	0.2760638361				71.5248661	11.45626445	17.01886945	50.65377282	4.891009606	44.45521757				-338.0368978	0.7369793793	-7539.45760698774	
337.9568978	92	3	5	1	0.7369687746				99.63847706	0.0858965618	0.2756263798				71.5248661	11.45626445	17.01886945	50.65312421	4.891367408	44.45550838				-337.9568978	0.7369687746	-7548.17173972865	
337.8768978	92	3	5	1	0.7369581821				99.63903723	0.08577332503	0.275189441				71.5248661	11.45626445	17.01886945	50.65247574	4.89172512	44.45579914				-337.8768978	0.7369581821	-7556.87043026581	
337.7968978	92	3	5	1	0.7369476018				99.63959677	0.08565020886	0.2747530195				71.5248661	11.45626445	17.01886945	50.6518274	4.892082743	44.45608986				-337.7968978	0.7369476018	-7565.62505002268	
337.7168978	92	3	5	1	0.7369370338				99.64015567	0.08552721322	0.2743171148				71.5248661	11.45626445	17.01886945	50.65117919	4.892440277	44.45638054				-337.7168978	0.7369370338	-7574.39981158244	
337.6368978	92	3	5	1	0.736926478				99.64071394	0.08540433805	0.2738817265				71.5248661	11.45626445	17.01886945	50.65053111	4.892797722	44.45667117				-337.6368978	0.736926478	-7583.15909395894	
337.5568978	92	3	5	1	0.7369159344				99.64127156	0.08528158329	0.2734468542				71.5248661	11.45626445	17.01886945	50.64988317	4.893155077	44.45696176				-337.5568978	0.7369159344	-7591.93865879985	
337.4768978	92	3	5	1	0.736905403				99.64182855	0.0851589489	0.2730124975				71.5248661	11.45626445	17.01886945	50.64923536	4.893512343	44.4572523				-337.4768978	0.736905403	-7600.70238649039	
337.3968978	92	3	5	1	0.7368948837				99.64238491	0.08503643481	0.272578656				71.5248661	11.45626445	17.01886945	50.64858768	4.893869519	44.4575428				-337.3968978	0.7368948837	-7609.52281215255	
337.3168978	92	3	5	1	0.7368843767				99.64294063	0.08491404096	0.2721453293				71.5248661	11.45626445	17.01886945	50.64794014	4.894226606	44.45783325				-337.3168978	0.7368843767	-7618.36339661912	
337.2368978	92	3	5	1	0.7368738818				99.64349572	0.0847917673	0.2717125171				71.5248661	11.45626445	17.01886945	50.64729274	4.894583602	44.45812366				-337.2368978	0.7368738818	-7627.18844066079	
337.1568978	92	3	5	1	0.7368633991				99.64405017	0.08466961376	0.2712802189				71.5248661	11.45626445	17.01886945	50.64664547	4.894940509	44.45841402				-337.1568978	0.7368633991	-7636.03378523479	
337.0768978	92	3	5	1	0.7368529285				99.64460399	0.08454758029	0.2708484343				71.5248661	11.45626445	17.01886945	50.64599833	4.895297325	44.45870435				-337.0768978	0.7368529285	-7644.89983928038	
336.9968978	92	3	5	1	0.7368424701				99.64515717	0.08442566684	0.270417163				71.5248661	11.45626445	17.01886945	50.64535133	4.895654052	44.45899462				-336.9968978	0.7368424701	-7653.78633560358	
