T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.3650902	97	3	0	1	0.8489954575				99.83411775	0.1658822514	0	81.06569065	18.93430935	0				-365.3650902	0.8489954575	-10914.9508519851	
365.2850902	97	3	0	1	0.8489881318				99.83431833	0.1656816743	0	81.06547347	18.93452653	0				-365.2850902	0.8489881318	-10926.0568521717	
365.2050902	97	3	0	1	0.8489808136				99.83451875	0.1654812504	0	81.06525626	18.93474374	0				-365.2050902	0.8489808136	-10937.2600885886	
365.1250902	97	3	0	1	0.8489735029				99.83471902	0.1652809799	0	81.06503903	18.93496097	0				-365.1250902	0.8489735029	-10948.411252846	
365.0450902	97	3	0	1	0.8489661996				99.83491914	0.1650808626	0	81.06482178	18.93517822	0				-365.0450902	0.8489661996	-10959.5854850707	
364.9650902	97	3	0	1	0.8489589038				99.8351191	0.1648808986	0	81.0646045	18.9353955	0				-364.9650902	0.8489589038	-10970.8576208311	
364.8850902	97	3	0	1	0.8489516155				99.83531891	0.1646810878	0	81.06438719	18.93561281	0				-364.8850902	0.8489516155	-10982.0774341609	
364.8050902	97	3	0	1	0.8489443346				99.83551857	0.1644814302	0	81.06416986	18.93583014	0				-364.8050902	0.8489443346	-10993.3205289896	
364.7250902	97	3	0	1	0.8489370612				99.83571807	0.1642819258	0	81.0639525	18.9360475	0				-364.7250902	0.8489370612	-11004.6622018058	
364.6450902	97	3	0	1	0.8489297953				99.83591743	0.1640825744	0	81.06373511	18.93626489	0				-364.6450902	0.8489297953	-11015.951300178	
364.5650902	97	3	0	1	0.8489225368				99.83611662	0.1638833762	0	81.0635177	18.9364823	0				-364.5650902	0.8489225368	-11027.187740109	
364.4850902	97	3	0	1	0.8489152857				99.83631567	0.163684331	0	81.06330026	18.93669974	0				-364.4850902	0.8489152857	-11038.5234379345	
364.4050902	97	3	0	1	0.8489080421				99.83651456	0.1634854389	0	81.0630828	18.9369172	0				-364.4050902	0.8489080421	-11049.9586215511	
364.3250902	97	3	0	1	0.848900806				99.8367133	0.1632866998	0	81.06286531	18.93713469	0				-364.3250902	0.848900806	-11061.3408931159	
364.2450902	97	3	0	1	0.8488935773				99.83691189	0.1630881136	0	81.06264779	18.93735221	0				-364.2450902	0.8488935773	-11072.6701676375	
364.1650902	97	3	0	1	0.848886356				99.83711032	0.1628896804	0	81.06243025	18.93756975	0				-364.1650902	0.848886356	-11084.0996171868	
364.0850902	97	3	0	1	0.8488791422				99.8373086	0.1626914001	0	81.06221269	18.93778731	0				-364.0850902	0.8488791422	-11095.5523688918	
364.0050902	97	3	0	1	0.8488719358				99.83750673	0.1624932726	0	81.06199509	18.93800491	0				-364.0050902	0.8488719358	-11107.0291310076	
363.9250902	97	3	0	1	0.8488647369				99.8377047	0.1622952981	0	81.06177747	18.93822253	0				-363.9250902	0.8488647369	-11118.5293403572	
363.8450902	97	3	0	1	0.8488575454				99.83790252	0.1620974763	0	81.06155983	18.93844017	0				-363.8450902	0.8488575454	-11129.976125789	
363.7650902	97	3	0	1	0.8488503613				99.83810019	0.1618998073	0	81.06134216	18.93865784	0				-363.7650902	0.8488503613	-11141.5242488749	
363.6850902	97	3	0	1	0.8488431847				99.83829771	0.1617022911	0	81.06112446	18.93887554	0				-363.6850902	0.8488431847	-11153.0960382482	
363.6050902	97	3	0	1	0.8488360155				99.83849507	0.1615049277	0	81.06090674	18.93909326	0				-363.6050902	0.8488360155	-11164.6141457493	
363.5250902	97	3	0	1	0.8488288537				99.83869228	0.1613077169	0	81.06068899	18.93931101	0				-363.5250902	0.8488288537	-11176.1560678172	
363.4450902	97	3	0	1	0.8488216993				99.83888934	0.1611106587	0	81.06047121	18.93952879	0				-363.4450902	0.8488216993	-11187.800270444	
363.3650902	97	3	0	1	0.8488145524				99.83908625	0.1609137533	0	81.06025341	18.93974659	0				-363.3650902	0.8488145524	-11199.4684353889	
363.2850902	97	3	0	1	0.8488074129				99.839283	0.1607170004	0	81.06003559	18.93996441	0				-363.2850902	0.8488074129	-11211.0825719333	
363.2050902	97	3	0	1	0.8488002808				99.8394796	0.1605204001	0	81.05981773	18.94018227	0				-363.2050902	0.8488002808	-11222.7997053659	
363.1250902	97	3	0	1	0.8487931562				99.83967605	0.1603239523	0	81.05959986	18.94040014	0				-363.1250902	0.8487931562	-11234.4619800553	
363.0450902	97	3	0	1	0.8487860389				99.83987234	0.160127657	0	81.05938195	18.94061805	0				-363.0450902	0.8487860389	-11246.1491750528	
362.9650902	97	3	0	1	0.8487789291				99.84006849	0.1599315143	0	81.05916402	18.94083598	0				-362.9650902	0.8487789291	-11257.939429036	
362.8850902	97	3	0	1	0.8487718267				99.84026448	0.1597355239	0	81.05894606	18.94105394	0				-362.8850902	0.8487718267	-11269.6752176877	
362.8050902	97	3	0	1	0.8487647317				99.84046031	0.159539686	0	81.05872808	18.94127192	0				-362.8050902	0.8487647317	-11281.4354996342	
362.7250902	97	3	0	1	0.8487576441				99.840656	0.1593440005	0	81.05851007	18.94148993	0				-362.7250902	0.8487576441	-11293.2203517311	
362.6450902	97	3	0	1	0.8487505639				99.84085153	0.1591484673	0	81.05829204	18.94170796	0				-362.6450902	0.8487505639	-11305.0298510579	
362.5650902	97	3	0	1	0.8487434911				99.84104691	0.1589530865	0	81.05807398	18.94192602	0				-362.5650902	0.8487434911	-11316.8640749214	
362.4850902	97	3	0	1	0.8487364257				99.84124214	0.1587578579	0	81.05785589	18.94214411	0				-362.4850902	0.8487364257	-11328.7231012264	
362.4050902	97	3	0	1	0.8487293677				99.84143722	0.1585627816	0	81.05763778	18.94236222	0				-362.4050902	0.8487293677	-11340.6070080389	
362.3250902	97	3	0	1	0.8487223171				99.84163214	0.1583678575	0	81.05741964	18.94258036	0				-362.3250902	0.8487223171	-11352.51587355	
362.2450902	97	3	0	1	0.8487152739				99.84182691	0.1581730856	0	81.05720148	18.94279852	0				-362.2450902	0.8487152739	-11364.4497764705	
362.1650902	97	3	0	1	0.8487082381				99.84202153	0.1579784659	0	81.05698329	18.94301671	0				-362.1650902	0.8487082381	-11376.4087960298	
362.0850902	97	3	0	1	0.8487012097				99.842216	0.1577839983	0	81.05676507	18.94323493	0				-362.0850902	0.8487012097	-11388.3930116037	
362.0050902	97	3	0	1	0.8486941887				99.84241032	0.1575896829	0	81.05654683	18.94345317	0				-362.0050902	0.8486941887	-11400.3211023452	
361.9250902	97	3	0	1	0.848687175				99.84260448	0.1573955195	0	81.05632856	18.94367144	0				-361.9250902	0.848687175	-11412.3561206304	
361.8450902	97	3	0	1	0.8486801688				99.84279849	0.1572015081	0	81.05611026	18.94388974	0				-361.8450902	0.8486801688	-11424.4158870866	
361.7650902	97	3	0	1	0.8486731699				99.84299235	0.1570076487	0	81.05589194	18.94410806	0				-361.7650902	0.8486731699	-11436.4199399261	
361.6850902	97	3	0	1	0.8486661784				99.84318606	0.1568139413	0	81.0556736	18.9443264	0				-361.6850902	0.8486661784	-11448.5309909583	
361.6050902	97	3	0	1	0.8486591943				99.84337961	0.1566203859	0	81.05545522	18.94454478	0				-361.6050902	0.8486591943	-11460.6677200678	
361.5250902	97	3	0	1	0.8486522176				99.84357302	0.1564269823	0	81.05523683	18.94476317	0				-361.5250902	0.8486522176	-11472.8302091888	
361.4450902	97	3	0	1	0.8486452483				99.84376627	0.1562337307	0	81.0550184	18.9449816	0				-361.4450902	0.8486452483	-11484.9359259417	
361.3650902	97	3	0	1	0.8486382863				99.84395937	0.1560406309	0	81.05479995	18.94520005	0				-361.3650902	0.8486382863	-11497.0675653197	
361.2850902	97	3	0	1	0.8486313317				99.84415232	0.1558476829	0	81.05458147	18.94541853	0				-361.2850902	0.8486313317	-11509.2245114485	
361.2050902	97	3	0	1	0.8486243844				99.84434511	0.1556548866	0	81.05436297	18.94563703	0				-361.2050902	0.8486243844	-11521.4906881547	
361.1250902	97	3	0	1	0.8486174446				99.84453776	0.1554622422	0	81.05414444	18.94585556	0				-361.1250902	0.8486174446	-11533.7823298197	
361.0450902	97	3	0	1	0.8486105121				99.84473025	0.1552697494	0	81.05392589	18.94607411	0				-361.0450902	0.8486105121	-11545.9339429069	
360.9650902	97	3	0	1	0.8486035869				99.84492259	0.1550774083	0	81.05370731	18.94629269	0				-360.9650902	0.8486035869	-11558.1948596968	
360.8850902	97	3	0	1	0.8485966691				99.84511478	0.1548852189	0	81.0534887	18.9465113	0				-360.8850902	0.8485966691	-11570.565340295	
360.8050902	97	3	0	1	0.8485897587				99.84530682	0.1546931811	0	81.05327007	18.94672993	0				-360.8050902	0.8485897587	-11582.8782980228	
360.7250902	97	3	0	1	0.8485828556				99.84549871	0.1545012949	0	81.05305141	18.94694859	0				-360.7250902	0.8485828556	-11595.2178472543	
360.6450902	97	3	0	1	0.8485759599				99.84569044	0.1543095603	0	81.05283272	18.94716728	0				-360.6450902	0.8485759599	-11607.6677471876	
360.5650902	97	3	0	1	0.8485690716				99.84588202	0.1541179771	0	81.05261401	18.94738599	0				-360.5650902	0.8485690716	-11620.0598392367	
360.4850902	97	3	0	1	0.8485621906				99.84607345	0.1539265455	0	81.05239528	18.94760472	0				-360.4850902	0.8485621906	-11632.3940278761	
360.4050902	97	3	0	1	0.8485553169				99.84626473	0.1537352653	0	81.05217651	18.94782349	0				-360.4050902	0.8485553169	-11644.8393608878	
360.3250902	97	3	0	1	0.8485484506				99.84645586	0.1535441366	0	81.05195773	18.94804227	0				-360.3250902	0.8485484506	-11657.3109893213	
360.2450902	97	3	0	1	0.8485415916				99.84664684	0.1533531592	0	81.05173891	18.94826109	0				-360.2450902	0.8485415916	-11669.8097251918	
360.1650902	97	3	0	1	0.84853474				99.84683767	0.1531623332	0	81.05152007	18.94847993	0				-360.1650902	0.84853474	-11682.3349258252	
360.0850902	97	3	0	1	0.8485278957				99.84702834	0.1529716585	0	81.0513012	18.9486988	0				-360.0850902	0.8485278957	-11694.8017444208	
360.0050902	97	3	0	1	0.8485210587				99.84721886	0.1527811351	0	81.05108231	18.94891769	0				-360.0050902	0.8485210587	-11707.3810471662	
359.9250902	97	3	0	1	0.8485142291				99.84740924	0.152590763	0	81.05086339	18.94913661	0				-359.9250902	0.8485142291	-11720.0731055774	
359.8450902	97	3	0	1	0.8485074069				99.84759946	0.1524005421	0	81.05064445	18.94935555	0				-359.8450902	0.8485074069	-11732.6202740275	
359.7650902	97	3	0	1	0.8485005919				99.84778953	0.1522104724	0	81.05042548	18.94957452	0				-359.7650902	0.8485005919	-11745.1950747999	
359.6850902	97	3	0	1	0.8484937843				99.84797945	0.1520205538	0	81.05020648	18.94979352	0				-359.6850902	0.8484937843	-11757.88270708	
359.6050902	97	3	0	1	0.848486984				99.84816921	0.1518307864	0	81.04998746	18.95001254	0				-359.6050902	0.848486984	-11770.5113761008	
359.5250902	97	3	0	1	0.848480191				99.84835883	0.1516411701	0	81.04976841	18.95023159	0				-359.5250902	0.848480191	-11783.2541675838	
359.4450902	97	3	0	1	0.8484734054				99.8485483	0.1514517049	0	81.04954933	18.95045067	0				-359.4450902	0.8484734054	-11796.0242030601	
359.3650902	97	3	0	1	0.8484666271				99.84873761	0.1512623906	0	81.04933023	18.95066977	0				-359.3650902	0.8484666271	-11808.7349816991	
359.2850902	97	3	0	1	0.8484598561				99.84892677	0.1510732274	0	81.0491111	18.9508889	0				-359.2850902	0.8484598561	-11821.4731829486	
359.2050902	97	3	0	1	0.8484530924				99.84911578	0.1508842151	0	81.04889195	18.95110805	0				-359.2050902	0.8484530924	-11834.2388954411	
359.1250902	97	3	0	1	0.848446336				99.84930465	0.1506953538	0	81.04867277	18.95132723	0				-359.1250902	0.848446336	-11847.1201202736	
359.0450902	97	3	0	1	0.848439587				99.84949336	0.1505066434	0	81.04845356	18.95154644	0				-359.0450902	0.848439587	-11859.9409335411	
358.9650902	97	3	0	1	0.8484328452				99.84968192	0.1503180838	0	81.04823433	18.95176567	0				-358.9650902	0.8484328452	-11872.7902887218	
358.8850902	97	3	0	1	0.8484261108				99.84987032	0.150129675	0	81.04801508	18.95198492	0				-358.8850902	0.8484261108	-11885.6667515843	
358.8050902	97	3	0	1	0.8484193836				99.85005858	0.1499414171	0	81.04779579	18.95220421	0				-358.8050902	0.8484193836	-11898.5719423904	
358.7250902	97	3	0	1	0.8484126638				99.85024669	0.1497533099	0	81.04757648	18.95242352	0				-358.7250902	0.8484126638	-11911.593287301	
358.6450902	97	3	0	1	0.8484059513				99.85043465	0.1495653534	0	81.04735715	18.95264285	0				-358.6450902	0.8484059513	-11924.5544853969	
358.5650902	97	3	0	1	0.8483992461				99.85062245	0.1493775476	0	81.04713778	18.95286222	0				-358.5650902	0.8483992461	-11937.4546632123	
358.4850902	97	3	0	1	0.8483925481				99.85081011	0.1491898925	0	81.0469184	18.9530816	0				-358.4850902	0.8483925481	-11950.4726226756	
358.4050902	97	3	0	1	0.8483858575				99.85099761	0.149002388	0	81.04669898	18.95330102	0				-358.4050902	0.8483858575	-11963.6078736193	
358.3250902	97	3	0	1	0.8483791742				99.85118497	0.1488150341	0	81.04647954	18.95352046	0				-358.3250902	0.8483791742	-11976.5927324069	
358.2450902	97	3	0	1	0.8483724981				99.85137217	0.1486278308	0	81.04626008	18.95373992	0				-358.2450902	0.8483724981	-11989.6962412001	
358.1650902	97	3	0	1	0.8483658294				99.85155922	0.148440778	0	81.04604058	18.95395942	0				-358.1650902	0.8483658294	-12002.8276661463	
358.0850902	97	3	0	1	0.8483591679				99.85174612	0.1482538757	0	81.04582107	18.95417893	0				-358.0850902	0.8483591679	-12015.8982385764	
358.0050902	97	3	0	1	0.8483525137				99.85193288	0.1480671238	0	81.04560152	18.95439848	0				-358.0050902	0.8483525137	-12029.0875482358	
357.9250902	97	3	0	1	0.8483458668				99.85211948	0.1478805224	0	81.04538195	18.95461805	0				-357.9250902	0.8483458668	-12042.3058442457	
357.8450902	97	3	0	1	0.8483392272				99.85230593	0.1476940714	0	81.04516236	18.95483764	0				-357.8450902	0.8483392272	-12055.5532223811	
357.7650902	97	3	0	1	0.8483325949				99.85249223	0.1475077707	0	81.04494273	18.95505727	0				-357.7650902	0.8483325949	-12068.7385447946	
357.6850902	97	3	0	1	0.8483259698				99.85267838	0.1473216203	0	81.04472308	18.95527692	0				-357.6850902	0.8483259698	-12081.9531398724	
357.6050902	97	3	0	1	0.848319352				99.85286438	0.1471356202	0	81.04450341	18.95549659	0				-357.6050902	0.848319352	-12095.2879396412	
357.5250902	97	3	0	1	0.8483127415				99.85305023	0.1469497704	0	81.04428371	18.95571629	0				-357.5250902	0.8483127415	-12108.560369334	
357.4450902	97	3	0	1	0.8483061382				99.85323593	0.1467640708	0	81.04406398	18.95593602	0				-357.4450902	0.8483061382	-12121.9544049501	
357.3650902	97	3	0	1	0.8482995423				99.85342148	0.1465785214	0	81.04384423	18.95615577	0				-357.3650902	0.8482995423	-12135.2850497404	
357.2850902	97	3	0	1	0.8482929535				99.85360688	0.1463931221	0	81.04362445	18.95637555	0				-357.2850902	0.8482929535	-12148.6462638937	
357.2050902	97	3	0	1	0.8482863721				99.85379213	0.1462078729	0	81.04340464	18.95659536	0				-357.2050902	0.8482863721	-12162.1283597818	
357.1250902	97	3	0	1	0.8482797979				99.85397723	0.1460227738	0	81.04318481	18.95681519	0				-357.1250902	0.8482797979	-12175.5483748081	
357.0450902	97	3	0	1	0.848273231				99.85416218	0.1458378248	0	81.04296496	18.95703504	0				-357.0450902	0.848273231	-12188.9976288379	
356.9650902	97	3	0	1	0.8482666713				99.85434697	0.1456530258	0	81.04274507	18.95725493	0				-356.9650902	0.8482666713	-12202.4770392509	
356.8850902	97	3	0	1	0.8482601189				99.85453162	0.1454683767	0	81.04252516	18.95747484	0				-356.8850902	0.8482601189	-12216.0793592255	
356.8050902	97	3	0	1	0.8482535738				99.85471612	0.1452838776	0	81.04230523	18.95769477	0				-356.8050902	0.8482535738	-12229.5246725269	
356.7250902	97	3	0	1	0.8482470358				99.85490047	0.1450995284	0	81.04208527	18.95791473	0				-356.7250902	0.8482470358	-12243.0943331774	
356.6450902	97	3	0	1	0.8482405052				99.85508467	0.1449153291	0	81.04186528	18.95813472	0				-356.6450902	0.8482405052	-12256.786988462	
356.5650902	97	3	0	1	0.8482339818				99.85526872	0.1447312796	0	81.04164526	18.95835474	0				-356.5650902	0.8482339818	-12270.3225223279	
356.4850902	97	3	0	1	0.8482274656				99.85545262	0.1445473799	0	81.04142522	18.95857478	0				-356.4850902	0.8482274656	-12283.9825042052	
356.4050902	97	3	0	1	0.8482209567				99.85563637	0.14436363	0	81.04120516	18.95879484	0				-356.4050902	0.8482209567	-12297.672513163	
356.3250902	97	3	0	1	0.848214455				99.85581997	0.1441800298	0	81.04098507	18.95901493	0				-356.3250902	0.848214455	-12311.2985500899	
356.2450902	97	3	0	1	0.8482079605				99.85600342	0.1439965793	0	81.04076495	18.95923505	0				-356.2450902	0.8482079605	-12325.0499694052	
356.1650902	97	3	0	1	0.8482014733				99.85618672	0.1438132785	0	81.0405448	18.9594552	0				-356.1650902	0.8482014733	-12338.9270860123	
356.0850902	97	3	0	1	0.8481949934				99.85636987	0.1436301273	0	81.04032463	18.95967537	0				-356.0850902	0.8481949934	-12352.6443251638	
356.0050902	97	3	0	1	0.8481885206				99.85655287	0.1434471257	0	81.04010444	18.95989556	0				-356.0050902	0.8481885206	-12366.3929471681	
355.9250902	97	3	0	1	0.8481820551				99.85673573	0.1432642737	0	81.03988421	18.96011579	0				-355.9250902	0.8481820551	-12380.2673608925	
355.8450902	97	3	0	1	0.8481755968				99.85691843	0.1430815711	0	81.03966396	18.96033604	0				-355.8450902	0.8481755968	-12394.0771485479	
355.7650902	97	3	0	1	0.8481691457				99.85710098	0.1428990181	0	81.03944369	18.96055631	0				-355.7650902	0.8481691457	-12408.0142192406	
355.6850902	97	3	0	1	0.8481627019				99.85728339	0.1427166145	0	81.03922339	18.96077661	0				-355.6850902	0.8481627019	-12421.9822357698	
355.6050902	97	3	0	1	0.8481562653				99.85746564	0.1425343604	0	81.03900306	18.96099694	0				-355.6050902	0.8481562653	-12435.8852957071	
355.5250902	97	3	0	1	0.8481498359				99.85764774	0.1423522556	0	81.03878271	18.96121729	0				-355.5250902	0.8481498359	-12449.8195118859	
355.4450902	97	3	0	1	0.8481434137				99.8578297	0.1421703001	0	81.03856233	18.96143767	0				-355.4450902	0.8481434137	-12463.7849892534	
355.3650902	97	3	0	1	0.8481369987				99.85801151	0.141988494	0	81.03834192	18.96165808	0				-355.3650902	0.8481369987	-12477.8793634354	
355.2850902	97	3	0	1	0.848130591				99.85819316	0.1418068371	0	81.03812149	18.96187851	0				-355.2850902	0.848130591	-12491.9074606958	
355.2050902	97	3	0	1	0.8481241904				99.85837467	0.1416253295	0	81.03790103	18.96209897	0				-355.2050902	0.8481241904	-12505.9680145762	
355.1250902	97	3	0	1	0.8481177971				99.85855603	0.1414439711	0	81.03768055	18.96231945	0				-355.1250902	0.8481177971	-12520.0593742404	
355.0450902	97	3	0	1	0.8481114109				99.85873724	0.1412627618	0	81.03746004	18.96253996	0				-355.0450902	0.8481114109	-12534.1834103541	
354.9650902	97	3	0	1	0.848105032				99.8589183	0.1410817017	0	81.0372395	18.9627605	0				-354.9650902	0.848105032	-12548.4370960447	
354.8850902	97	3	0	1	0.8480986603				99.85909921	0.1409007907	0	81.03701894	18.96298106	0				-354.8850902	0.8480986603	-12562.6248227346	
354.8050902	97	3	0	1	0.8480922958				99.85927997	0.1407200287	0	81.03679835	18.96320165	0				-354.8050902	0.8480922958	-12576.7455859146	
354.7250902	97	3	0	1	0.8480859384				99.85946058	0.1405394158	0	81.03657773	18.96342227	0				-354.7250902	0.8480859384	-12590.9978833192	
354.6450902	97	3	0	1	0.8480795883				99.85964105	0.1403589519	0	81.03635709	18.96364291	0				-354.6450902	0.8480795883	-12605.28161927	
354.5650902	97	3	0	1	0.8480732453				99.85982136	0.1401786369	0	81.03613643	18.96386357	0				-354.5650902	0.8480732453	-12619.5987035967	
354.4850902	97	3	0	1	0.8480669096				99.86000153	0.1399984708	0	81.03591573	18.96408427	0				-354.4850902	0.8480669096	-12633.9474411888	
354.4050902	97	3	0	1	0.848060581				99.86018155	0.1398184536	0	81.03569501	18.96430499	0				-354.4050902	0.848060581	-12648.2295388256	
354.3250902	97	3	0	1	0.8480542596				99.86036141	0.1396385852	0	81.03547427	18.96452573	0				-354.3250902	0.8480542596	-12662.6439504874	
354.2450902	97	3	0	1	0.8480479454				99.86054113	0.1394588657	0	81.0352535	18.9647465	0				-354.2450902	0.8480479454	-12677.0912543168	
354.1650902	97	3	0	1	0.8480416384				99.86072071	0.1392792949	0	81.0350327	18.9649673	0				-354.1650902	0.8480416384	-12691.5715628111	
354.0850902	97	3	0	1	0.8480353386				99.86090013	0.1390998728	0	81.03481187	18.96518813	0				-354.0850902	0.8480353386	-12705.9838576638	
