T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
397.5490373	97	1	2	1	0.9286785664				99.01063502	0.2151955354	0.7741694399				71.5248661	11.45626445	17.01886945	51.16483808	4.607067639	44.22809428				-397.5490373	0.9286785664	-2837.30821957691	
397.4690373	97	1	2	1	0.9286503835				99.0118071	0.2149663599	0.7732265438				71.5248661	11.45626445	17.01886945	51.16412102	4.60746434	44.22841464				-397.4690373	0.9286503835	-2839.89169488797	
397.3890373	97	1	2	1	0.9286222262				99.01297815	0.2147373484	0.772284503				71.5248661	11.45626445	17.01886945	51.16340402	4.607861023	44.22873495				-397.3890373	0.9286222262	-2842.47483857629	
397.3090373	97	1	2	1	0.9285940945				99.01414818	0.2145085011	0.771343317				71.5248661	11.45626445	17.01886945	51.1626871	4.608257688	44.22905522				-397.3090373	0.9285940945	-2845.0626857592	
397.2290373	97	1	2	1	0.9285659884				99.0153172	0.2142798177	0.7704029853				71.5248661	11.45626445	17.01886945	51.16197023	4.608654336	44.22937543				-397.2290373	0.9285659884	-2847.66032677703	
397.1490373	97	1	2	1	0.928537908				99.01648519	0.2140512983	0.7694635072				71.5248661	11.45626445	17.01886945	51.16125344	4.609050965	44.2296956				-397.1490373	0.928537908	-2850.25761031843	
397.0690373	97	1	2	1	0.9285098531				99.01765217	0.2138229427	0.7685248824				71.5248661	11.45626445	17.01886945	51.16053671	4.609447575	44.23001572				-397.0690373	0.9285098531	-2852.84948109545	
396.9890373	97	1	2	1	0.9284818237				99.01881814	0.2135947509	0.7675871104				71.5248661	11.45626445	17.01886945	51.15982004	4.609844168	44.23033579				-396.9890373	0.9284818237	-2855.45117527021	
396.9090373	97	1	2	1	0.9284538199				99.01998309	0.2133667229	0.7666501905				71.5248661	11.45626445	17.01886945	51.15910345	4.610240742	44.23065581				-396.9090373	0.9284538199	-2858.05760045561	
396.8290373	97	1	2	1	0.9284258416				99.02114702	0.2131388585	0.7657141224				71.5248661	11.45626445	17.01886945	51.15838692	4.610637297	44.23097578				-396.8290373	0.9284258416	-2860.66880689748	
396.7490373	97	1	2	1	0.9283978889				99.02230994	0.2129111578	0.7647789054				71.5248661	11.45626445	17.01886945	51.15767046	4.611033834	44.23129571				-396.7490373	0.9283978889	-2863.27963700181	
396.6690373	97	1	2	1	0.9283699616				99.02347184	0.2126836207	0.7638445391				71.5248661	11.45626445	17.01886945	51.15695406	4.611430352	44.23161559				-396.6690373	0.9283699616	-2865.89013182876	
396.5890373	97	1	2	1	0.9283420598				99.02463273	0.212456247	0.762911023				71.5248661	11.45626445	17.01886945	51.15623773	4.611826851	44.23193542				-396.5890373	0.9283420598	-2868.50537230582	
396.5090373	97	1	2	1	0.9283141834				99.02579261	0.2122290368	0.7619783565				71.5248661	11.45626445	17.01886945	51.15552147	4.612223331	44.2322552				-396.5090373	0.9283141834	-2871.1254089688	
396.4290373	97	1	2	1	0.9282863325				99.02695147	0.21200199	0.7610465392				71.5248661	11.45626445	17.01886945	51.15480527	4.612619793	44.23257494				-396.4290373	0.9282863325	-2873.75021732746	
396.3490373	97	1	2	1	0.928258507				99.02810932	0.2117751065	0.7601155705				71.5248661	11.45626445	17.01886945	51.15408914	4.613016235	44.23289462				-396.3490373	0.928258507	-2876.36948743344	
396.2690373	97	1	2	1	0.9282307068				99.02926616	0.2115483863	0.75918545				71.5248661	11.45626445	17.01886945	51.15337308	4.613412658	44.23321426				-396.2690373	0.9282307068	-2878.99874531726	
396.1890373	97	1	2	1	0.9282029321				99.03042199	0.2113218293	0.758256177				71.5248661	11.45626445	17.01886945	51.15265708	4.613809062	44.23353385				-396.1890373	0.9282029321	-2881.63797576361	
396.1090373	97	1	2	1	0.9281751828				99.03157681	0.2110954355	0.7573277512				71.5248661	11.45626445	17.01886945	51.15194116	4.614205447	44.2338534				-396.1090373	0.9281751828	-2884.26644186362	
396.0290373	97	1	2	1	0.9281474587				99.03273062	0.2108692047	0.7564001719				71.5248661	11.45626445	17.01886945	51.15122529	4.614601812	44.23417289				-396.0290373	0.9281474587	-2886.90496387726	
395.9490373	97	1	2	1	0.9281197601				99.03388342	0.210643137	0.7554734388				71.5248661	11.45626445	17.01886945	51.1505095	4.614998158	44.23449234				-395.9490373	0.9281197601	-2889.54826045789	
395.8690373	97	1	2	1	0.9280920867				99.03503522	0.2104172322	0.7545475512				71.5248661	11.45626445	17.01886945	51.14979377	4.615394484	44.23481175				-395.8690373	0.9280920867	-2892.18598424309	
395.7890373	97	1	2	1	0.9280644386				99.036186	0.2101914904	0.7536225087				71.5248661	11.45626445	17.01886945	51.14907811	4.615790791	44.2351311				-395.7890373	0.9280644386	-2894.83375609709	
395.7090373	97	1	2	1	0.9280368158				99.03733578	0.2099659114	0.7526983107				71.5248661	11.45626445	17.01886945	51.14836252	4.616187078	44.23545041				-395.7090373	0.9280368158	-2897.48638042588	
395.6290373	97	1	2	1	0.9280092183				99.03848455	0.2097404952	0.7517749568				71.5248661	11.45626445	17.01886945	51.14764699	4.616583345	44.23576967				-395.6290373	0.9280092183	-2900.13860418118	
395.5490373	97	1	2	1	0.927981646				99.03963231	0.2095152417	0.7508524464				71.5248661	11.45626445	17.01886945	51.14693153	4.616979592	44.23608888				-395.5490373	0.927981646	-2902.79570711419	
395.4690373	97	1	2	1	0.927954099				99.04077907	0.2092901509	0.7499307791				71.5248661	11.45626445	17.01886945	51.14621614	4.617375819	44.23640804				-395.4690373	0.927954099	-2905.45237836948	
395.3890373	97	1	2	1	0.9279265771				99.04192482	0.2090652227	0.7490099543				71.5248661	11.45626445	17.01886945	51.14550081	4.617772026	44.23672716				-395.3890373	0.9279265771	-2908.11395560584	
395.3090373	97	1	2	1	0.9278990805				99.04306957	0.2088404571	0.7480899715				71.5248661	11.45626445	17.01886945	51.14478555	4.618168213	44.23704623				-395.3090373	0.9278990805	-2910.78037485181	
395.2290373	97	1	2	1	0.927871609				99.04421332	0.2086158539	0.7471708302				71.5248661	11.45626445	17.01886945	51.14407036	4.618564379	44.23736526				-395.2290373	0.927871609	-2913.44641225761	
395.1490373	97	1	2	1	0.9278441627				99.04535606	0.2083914132	0.7462525299				71.5248661	11.45626445	17.01886945	51.14335524	4.618960525	44.23768423				-395.1490373	0.9278441627	-2916.1173184155	
395.0690373	97	1	2	1	0.9278167415				99.0464978	0.2081671349	0.7453350701				71.5248661	11.45626445	17.01886945	51.14264018	4.619356651	44.23800316				-395.0690373	0.9278167415	-2918.79314570151	
394.9890373	97	1	2	1	0.9277893455				99.04763853	0.2079430189	0.7444184503				71.5248661	11.45626445	17.01886945	51.1419252	4.619752756	44.23832205				-394.9890373	0.9277893455	-2921.46852446272	
394.9090373	97	1	2	1	0.9277619745				99.04877826	0.2077190651	0.7435026699				71.5248661	11.45626445	17.01886945	51.14121027	4.620148841	44.23864088				-394.9090373	0.9277619745	-2924.14885144879	
394.8290373	97	1	2	1	0.9277346287				99.049917	0.2074952735	0.7425877286				71.5248661	11.45626445	17.01886945	51.14049542	4.620544905	44.23895967				-394.8290373	0.9277346287	-2926.83406183528	
394.7490373	97	1	2	1	0.9277073079				99.05105473	0.2072716441	0.7416736256				71.5248661	11.45626445	17.01886945	51.13978063	4.620940948	44.23927842				-394.7490373	0.9277073079	-2929.51887405348	
394.6690373	97	1	2	1	0.9276800122				99.05219146	0.2070481767	0.7407603607				71.5248661	11.45626445	17.01886945	51.13906592	4.621336971	44.23959711				-394.6690373	0.9276800122	-2932.20859669379	
394.5890373	97	1	2	1	0.9276527415				99.0533272	0.2068248714	0.7398479332				71.5248661	11.45626445	17.01886945	51.13835126	4.621732972	44.23991576				-394.5890373	0.9276527415	-2934.90328275555	
394.5090373	97	1	2	1	0.9276254959				99.05446193	0.206601728	0.7389363426				71.5248661	11.45626445	17.01886945	51.13763668	4.622128952	44.24023437				-394.5090373	0.9276254959	-2937.59750303639	
394.4290373	97	1	2	1	0.9275982752				99.05559567	0.2063787465	0.7380255885				71.5248661	11.45626445	17.01886945	51.13692216	4.622524912	44.24055292				-394.4290373	0.9275982752	-2940.29130080876	
394.3490373	97	1	2	1	0.9275710795				99.0567284	0.2061559268	0.7371156703				71.5248661	11.45626445	17.01886945	51.13620772	4.62292085	44.24087144				-394.3490373	0.9275710795	-2943.00087017968	
394.2690373	97	1	2	1	0.9275439089				99.05786014	0.2059332689	0.7362065875				71.5248661	11.45626445	17.01886945	51.13549333	4.623316766	44.2411899				-394.2690373	0.9275439089	-2945.70455166719	
394.1890373	97	1	2	1	0.9275167631				99.05899089	0.2057107728	0.7352983396				71.5248661	11.45626445	17.01886945	51.13477902	4.623712662	44.24150832				-394.1890373	0.9275167631	-2948.40782202343	
394.1090373	97	1	2	1	0.9274896423				99.06012064	0.2054884383	0.7343909261				71.5248661	11.45626445	17.01886945	51.13406478	4.624108536	44.24182669				-394.1090373	0.9274896423	-2951.12147173929	
394.0290373	97	1	2	1	0.9274625464				99.06124939	0.2052662654	0.7334843466				71.5248661	11.45626445	17.01886945	51.1333506	4.624504388	44.24214501				-394.0290373	0.9274625464	-2953.84014129716	
393.9490373	97	1	2	1	0.9274354755				99.06237715	0.205044254	0.7325786004				71.5248661	11.45626445	17.01886945	51.13263649	4.624900219	44.24246329				-393.9490373	0.9274354755	-2956.55833107072	
393.8690373	97	1	2	1	0.9274084294				99.06350391	0.2048224041	0.7316736871				71.5248661	11.45626445	17.01886945	51.13192245	4.625296028	44.24278153				-393.8690373	0.9274084294	-2959.27060161655	
393.7890373	97	1	2	1	0.9273814081				99.06462968	0.2046007156	0.7307696063				71.5248661	11.45626445	17.01886945	51.13120847	4.625691815	44.24309971				-393.7890373	0.9273814081	-2961.99884005258	
393.7090373	97	1	2	1	0.9273544118				99.06575445	0.2043791885	0.7298663573				71.5248661	11.45626445	17.01886945	51.13049456	4.62608758	44.24341786				-393.7090373	0.9273544118	-2964.72656950851	
393.6290373	97	1	2	1	0.9273274402				99.06687824	0.2041578227	0.7289639396				71.5248661	11.45626445	17.01886945	51.12978073	4.626483323	44.24373595				-393.6290373	0.9273274402	-2967.45387458074	
393.5490373	97	1	2	1	0.9273004935				99.06800103	0.2039366181	0.7280623529				71.5248661	11.45626445	17.01886945	51.12906696	4.626879044	44.244054				-393.5490373	0.9273004935	-2970.19168539258	
393.4690373	97	1	2	1	0.9272735716				99.06912283	0.2037155747	0.7271615965				71.5248661	11.45626445	17.01886945	51.12835325	4.627274743	44.244372				-393.4690373	0.9272735716	-2972.92903897982	
393.3890373	97	1	2	1	0.9272466745				99.07024364	0.2034946925	0.7262616699				71.5248661	11.45626445	17.01886945	51.12763962	4.62767042	44.24468996				-393.3890373	0.9272466745	-2975.66589843882	
393.3090373	97	1	2	1	0.9272198021				99.07136346	0.2032739713	0.7253625728				71.5248661	11.45626445	17.01886945	51.12692605	4.628066074	44.24500787				-393.3090373	0.9272198021	-2978.40782203522	
393.2290373	97	1	2	1	0.9271929545				99.07248228	0.2030534111	0.7244643044				71.5248661	11.45626445	17.01886945	51.12621256	4.628461706	44.24532574				-393.2290373	0.9271929545	-2981.15478290141	
393.1490373	97	1	2	1	0.9271661316				99.07360012	0.2028330118	0.7235668645				71.5248661	11.45626445	17.01886945	51.12549913	4.628857316	44.24564356				-393.1490373	0.9271661316	-2983.90683596818	
393.0690373	97	1	2	1	0.9271393335				99.07471697	0.2026127734	0.7226702523				71.5248661	11.45626445	17.01886945	51.12478576	4.629252903	44.24596133				-393.0690373	0.9271393335	-2986.65836891184	
392.9890373	97	1	2	1	0.92711256				99.07583284	0.2023926959	0.7217744675				71.5248661	11.45626445	17.01886945	51.12407247	4.629648467	44.24627906				-392.9890373	0.92711256	-2989.40942656281	
392.9090373	97	1	2	1	0.9270858112				99.07694771	0.2021727791	0.7208795096				71.5248661	11.45626445	17.01886945	51.12335924	4.630044008	44.24659675				-392.9090373	0.9270858112	-2992.1711423412	
392.8290373	97	1	2	1	0.9270590871				99.0780616	0.201953023	0.719985378				71.5248661	11.45626445	17.01886945	51.12264609	4.630439527	44.24691439				-392.8290373	0.9270590871	-2994.93234919645	
392.7490373	97	1	2	1	0.9270323876				99.0791745	0.2017334276	0.7190920722				71.5248661	11.45626445	17.01886945	51.121933	4.630835022	44.24723198				-392.7490373	0.9270323876	-2997.69867763879	
392.6690373	97	1	2	1	0.9270057128				99.08028642	0.2015139927	0.7181995917				71.5248661	11.45626445	17.01886945	51.12121998	4.631230495	44.24754953				-392.6690373	0.9270057128	-3000.47010036269	
392.5890373	97	1	2	1	0.9269790626				99.08139735	0.2012947184	0.7173079361				71.5248661	11.45626445	17.01886945	51.12050703	4.631625944	44.24786703				-392.5890373	0.9269790626	-3003.24102552325	
392.5090373	97	1	2	1	0.926952437				99.08250729	0.2010756045	0.7164171047				71.5248661	11.45626445	17.01886945	51.11979414	4.63202137	44.24818449				-392.5090373	0.926952437	-3006.01141530576	
392.4290373	97	1	2	1	0.9269258359				99.08361625	0.200856651	0.7155270972				71.5248661	11.45626445	17.01886945	51.11908133	4.632416773	44.2485019				-392.4290373	0.9269258359	-3008.79261037009	
392.3490373	97	1	2	1	0.9268992595				99.08472423	0.2006378579	0.714637913				71.5248661	11.45626445	17.01886945	51.11836858	4.632812153	44.24881926				-392.3490373	0.9268992595	-3011.57891463243	
392.2690373	97	1	2	1	0.9268727076				99.08583122	0.2004192251	0.7137495516				71.5248661	11.45626445	17.01886945	51.11765591	4.633207509	44.24913659				-392.2690373	0.9268727076	-3014.35904723947	
392.1890373	97	1	2	1	0.9268461802				99.08693723	0.2002007525	0.7128620126				71.5248661	11.45626445	17.01886945	51.1169433	4.633602841	44.24945386				-392.1890373	0.9268461802	-3017.14431753737	
392.1090373	97	1	2	1	0.9268196773				99.08804226	0.1999824401	0.7119752953				71.5248661	11.45626445	17.01886945	51.11623076	4.63399815	44.24977109				-392.1090373	0.9268196773	-3019.93473977682	
392.0290373	97	1	2	1	0.9267931989				99.08914631	0.1997642877	0.7110893993				71.5248661	11.45626445	17.01886945	51.11551828	4.634393435	44.25008828				-392.0290373	0.9267931989	-3022.73032827181	
391.9490373	97	1	2	1	0.926766745				99.09024938	0.1995462955	0.7102043242				71.5248661	11.45626445	17.01886945	51.11480588	4.634788696	44.25040542				-391.9490373	0.926766745	-3025.53109738721	
391.8690373	97	1	2	1	0.9267403156				99.09135147	0.1993284632	0.7093200693				71.5248661	11.45626445	17.01886945	51.11409355	4.635183933	44.25072252				-391.8690373	0.9267403156	-3028.3313191565	
391.7890373	97	1	2	1	0.9267139106				99.09245257	0.1991107908	0.7084366343				71.5248661	11.45626445	17.01886945	51.11338128	4.635579147	44.25103957				-391.7890373	0.9267139106	-3031.13675037959	
391.7090373	97	1	2	1	0.9266875301				99.0935527	0.1988932783	0.7075540185				71.5248661	11.45626445	17.01886945	51.11266909	4.635974336	44.25135658				-391.7090373	0.9266875301	-3033.94159934051	
391.6290373	97	1	2	1	0.9266611739				99.09465185	0.1986759257	0.7066722216				71.5248661	11.45626445	17.01886945	51.11195696	4.636369501	44.25167354				-391.6290373	0.9266611739	-3036.7516866805	
391.5490373	97	1	2	1	0.9266348422				99.09575002	0.1984587327	0.7057912429				71.5248661	11.45626445	17.01886945	51.1112449	4.636764642	44.25199046				-391.5490373	0.9266348422	-3039.5669415696	
391.4690373	97	1	2	1	0.9266085348				99.09684722	0.1982416995	0.704911082				71.5248661	11.45626445	17.01886945	51.11053291	4.637159758	44.25230733				-391.4690373	0.9266085348	-3042.38166820589	
391.3890373	97	1	2	1	0.9265822518				99.09794344	0.1980248259	0.7040317384				71.5248661	11.45626445	17.01886945	51.10982099	4.63755485	44.25262416				-391.3890373	0.9265822518	-3045.20739779065	
391.3090373	97	1	2	1	0.9265559932				99.09903868	0.1978081119	0.7031532117				71.5248661	11.45626445	17.01886945	51.10910914	4.637949918	44.25294094				-391.3090373	0.9265559932	-3048.0325639153	
391.2290373	97	1	2	1	0.9265297589				99.10013294	0.1975915574	0.7022755012				71.5248661	11.45626445	17.01886945	51.10839736	4.638344961	44.25325768				-391.2290373	0.9265297589	-3050.85717039405	
391.1490373	97	1	2	1	0.9265035489				99.10122623	0.1973751623	0.7013986065				71.5248661	11.45626445	17.01886945	51.10768564	4.638739979	44.25357438				-391.1490373	0.9265035489	-3053.68701685213	
391.0690373	97	1	2	1	0.9264773632				99.10231855	0.1971589266	0.7005225271				71.5248661	11.45626445	17.01886945	51.106974	4.639134972	44.25389103				-391.0690373	0.9264773632	-3056.52211787779	
390.9890373	97	1	2	1	0.9264512018				99.10340989	0.1969428503	0.6996472625				71.5248661	11.45626445	17.01886945	51.10626242	4.639529941	44.25420764				-390.9890373	0.9264512018	-3059.35662746873	
390.9090373	97	1	2	1	0.9264250646				99.10450025	0.1967269332	0.6987728121				71.5248661	11.45626445	17.01886945	51.10555092	4.639924884	44.2545242				-390.9090373	0.9264250646	-3062.19642092903	
390.8290373	97	1	2	1	0.9263989517				99.10558965	0.1965111754	0.6978991756				71.5248661	11.45626445	17.01886945	51.10483948	4.640319803	44.25484072				-390.8290373	0.9263989517	-3065.04735193806	
390.7490373	97	1	2	1	0.9263728631				99.10667807	0.1962955767	0.6970263524				71.5248661	11.45626445	17.01886945	51.10412811	4.640714696	44.25515719				-390.7490373	0.9263728631	-3067.8918095392	
390.6690373	97	1	2	1	0.9263467986				99.10776552	0.1960801371	0.6961543419				71.5248661	11.45626445	17.01886945	51.10341682	4.641109564	44.25547362				-390.6690373	0.9263467986	-3070.73569091866	
390.5890373	97	1	2	1	0.9263207583				99.108852	0.1958648565	0.6952831438				71.5248661	11.45626445	17.01886945	51.10270559	4.641504407	44.25579001				-390.5890373	0.9263207583	-3073.59665841204	
390.5090373	97	1	2	1	0.9262947423				99.10993751	0.195649735	0.6944127575				71.5248661	11.45626445	17.01886945	51.10199443	4.641899224	44.25610635				-390.5090373	0.9262947423	-3076.45701352858	
390.4290373	97	1	2	1	0.9262687504				99.11102205	0.1954347723	0.6935431824				71.5248661	11.45626445	17.01886945	51.10128334	4.642294016	44.25642264				-390.4290373	0.9262687504	-3079.31086672461	
390.3490373	97	1	2	1	0.9262427826				99.11210561	0.1952199685	0.6926744181				71.5248661	11.45626445	17.01886945	51.10057232	4.642688782	44.2567389				-390.3490373	0.9262427826	-3082.17596796038	
390.2690373	97	1	2	1	0.926216839				99.11318821	0.1950053235	0.6918064642				71.5248661	11.45626445	17.01886945	51.09986137	4.643083523	44.25705511				-390.2690373	0.926216839	-3085.04638361668	
390.1890373	97	1	2	1	0.9261909195				99.11426984	0.1947908372	0.69093932				71.5248661	11.45626445	17.01886945	51.09915049	4.643478238	44.25737127				-390.1890373	0.9261909195	-3087.91023165932	
390.1090373	97	1	2	1	0.926165024				99.11535051	0.1945765096	0.6900729852				71.5248661	11.45626445	17.01886945	51.09843968	4.643872927	44.25768739				-390.1090373	0.926165024	-3090.78540555795	
