T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
330.2796378	78	2	20	1	0.5516992193				99.62727414	0.02544943656	0.3472764229	51.38449815	4.429971241	44.18553061				-330.2796378	0.5516992193	-17016.3960270044	
330.1996378	78	2	20	1	0.5516945201				99.62776015	0.02538395837	0.3468558879	51.38440574	4.430005651	44.18558861				-330.1996378	0.5516945201	-17031.7923785728	
330.1196378	78	2	20	1	0.5516898251				99.62824566	0.02531861184	0.3464357331	51.38431351	4.430039938	44.18564655				-330.1196378	0.5516898251	-17047.2172738411	
330.0396378	78	2	20	1	0.5516851344				99.62873064	0.02525339681	0.3460159582	51.38422147	4.430074104	44.18570442				-330.0396378	0.5516851344	-17062.6694744957	
329.9596378	78	2	20	1	0.5516804479				99.62921512	0.0251883131	0.3455965628	51.38412962	4.430108147	44.18576224				-329.9596378	0.5516804479	-17078.1503741586	
329.8796378	78	2	20	1	0.5516757657				99.62969909	0.02512336056	0.3451775467	51.38403795	4.430142069	44.18581999				-329.8796378	0.5516757657	-17093.6587281314	
329.7996378	78	2	20	1	0.5516710877				99.63018255	0.02505853901	0.3447589093	51.38394646	4.430175868	44.18587767				-329.7996378	0.5516710877	-17109.0126548154	
329.7196378	78	2	20	1	0.5516664139				99.6306655	0.0249938483	0.3443406505	51.38385515	4.430209547	44.1859353				-329.7196378	0.5516664139	-17124.5778021916	
329.6396378	78	2	20	1	0.5516617444				99.63114794	0.02492928825	0.3439227699	51.38376403	4.430243104	44.18599287				-329.6396378	0.5516617444	-17139.9866876379	
329.5596378	78	2	20	1	0.551657079				99.63162987	0.02486485871	0.3435052671	51.38367309	4.43027654	44.18605037				-329.5596378	0.551657079	-17155.6089405423	
329.4796378	78	2	20	1	0.551652418				99.6321113	0.0248005595	0.3430881418	51.38358233	4.430309855	44.18610781				-329.4796378	0.551652418	-17171.2576820221	
329.3996378	78	2	20	1	0.5516477611				99.63259222	0.02473639047	0.3426713936	51.38349176	4.43034305	44.18616519				-329.3996378	0.5516477611	-17186.7520565738	
329.3196378	78	2	20	1	0.5516431085				99.63307263	0.02467235145	0.3422550223	51.38340136	4.430376124	44.18622251				-329.3196378	0.5516431085	-17202.2730838573	
329.2396378	78	2	20	1	0.55163846				99.63355253	0.02460844226	0.3418390275	51.38331115	4.430409078	44.18627978				-329.2396378	0.55163846	-17217.8235086463	
329.1596378	78	2	20	1	0.5516338158				99.63403193	0.02454466276	0.3414234088	51.38322111	4.430441911	44.18633698				-329.1596378	0.5516338158	-17233.5866835548	
329.0796378	78	2	20	1	0.5516291758				99.63451082	0.02448101276	0.3410081659	51.38313126	4.430474625	44.18639412				-329.0796378	0.5516291758	-17249.193126907	
328.9996378	78	2	20	1	0.55162454				99.63498921	0.02441749211	0.3405932985	51.38304159	4.430507219	44.1864512				-328.9996378	0.55162454	-17265.0145018347	
328.9196378	78	2	20	1	0.5516199085				99.63546709	0.02435410064	0.3401788062	51.38295209	4.430539693	44.18650822				-328.9196378	0.5516199085	-17280.6772669933	
328.8396378	78	2	20	1	0.5516152811				99.63594447	0.02429083819	0.3397646888	51.38286278	4.430572048	44.18656518				-328.8396378	0.5516152811	-17296.1825140066	
328.7596378	78	2	20	1	0.5516106579				99.63642135	0.02422770459	0.3393509458	51.38277364	4.430604284	44.18662208				-328.7596378	0.5516106579	-17312.0902468608	
328.6796378	78	2	20	1	0.551606039				99.63689772	0.02416469967	0.338937577	51.38268468	4.430636401	44.18667892				-328.6796378	0.551606039	-17327.8385795315	
328.5996378	78	2	20	1	0.5516014242				99.63737359	0.02410182326	0.338524582	51.3825959	4.430668399	44.1867357				-328.5996378	0.5516014242	-17343.4286128052	
328.5196378	78	2	20	1	0.5515968136				99.63784896	0.02403907522	0.3381119604	51.3825073	4.430700278	44.18679243				-328.5196378	0.5515968136	-17359.234723442	
328.4396378	78	2	20	1	0.5515922072				99.63832383	0.02397645536	0.3376997121	51.38241887	4.430732039	44.18684909				-328.4396378	0.5515922072	-17375.0696705038	
328.3596378	78	2	20	1	0.551587605				99.6387982	0.02391396352	0.3372878365	51.38233062	4.430763682	44.1869057				-328.3596378	0.551587605	-17390.9335327472	
328.2796378	78	2	20	1	0.551583007				99.63927207	0.02385159954	0.3368763334	51.38224255	4.430795207	44.18696225				-328.2796378	0.551583007	-17406.8263898667	
328.1996378	78	2	20	1	0.5515784132				99.63974543	0.02378936324	0.3364652025	51.38215465	4.430826613	44.18701874				-328.1996378	0.5515784132	-17422.7483212265	
328.1196378	78	2	20	1	0.5515738236				99.6402183	0.02372725448	0.3360544434	51.38206693	4.430857902	44.18707517				-328.1196378	0.5515738236	-17438.5089971418	
328.0396378	78	2	20	1	0.5515692381				99.64069067	0.02366527307	0.3356440558	51.38197938	4.430889074	44.18713154				-328.0396378	0.5515692381	-17454.2989021866	
327.9596378	78	2	20	1	0.5515646568				99.64116254	0.02360341886	0.3352340394	51.38189201	4.430920128	44.18718786				-327.9596378	0.5515646568	-17470.3078374344	
327.8796378	78	2	20	1	0.5515600797				99.64163391	0.02354169167	0.3348243938	51.38180482	4.430951065	44.18724412				-327.8796378	0.5515600797	-17486.3461663919	
327.7996378	78	2	20	1	0.5515555068				99.64210479	0.02348009135	0.3344151187	51.38171779	4.430981886	44.18730032				-327.7996378	0.5515555068	-17502.2221651596	
327.7196378	78	2	20	1	0.551550938				99.64257517	0.02341861772	0.3340062138	51.38163095	4.431012589	44.18735646				-327.7196378	0.551550938	-17518.1277146046	
327.6396378	78	2	20	1	0.5515463734				99.64304505	0.02335727062	0.3335976788	51.38154427	4.431043176	44.18741255				-327.6396378	0.5515463734	-17534.0615009486	
327.5596378	78	2	20	1	0.5515418129				99.64351444	0.02329604989	0.3331895133	51.38145777	4.431073647	44.18746858				-327.5596378	0.5515418129	-17550.217862629	
327.4796378	78	2	20	1	0.5515372567				99.64398333	0.02323495535	0.332781717	51.38137144	4.431104001	44.18752456				-327.4796378	0.5515372567	-17566.2094016629	
327.3996378	78	2	20	1	0.5515327045				99.64445172	0.02317398685	0.3323742895	51.38128528	4.43113424	44.18758048				-327.3996378	0.5515327045	-17582.2322225967	
327.3196378	78	2	20	1	0.5515281566				99.64491963	0.02311314422	0.3319672307	51.3811993	4.431164363	44.18763634				-327.3196378	0.5515281566	-17598.4760909034	
327.2396378	78	2	20	1	0.5515236128				99.64538703	0.02305242728	0.3315605401	51.38111349	4.43119437	44.18769214				-327.2396378	0.5515236128	-17614.362877244	
327.1596378	78	2	20	1	0.5515190731				99.64585395	0.02299183588	0.3311542174	51.38102784	4.431224261	44.18774789				-327.1596378	0.5515190731	-17630.472996739	
327.0796378	78	2	20	1	0.5515145376				99.64632037	0.02293136985	0.3307482622	51.38094237	4.431254038	44.18780359				-327.0796378	0.5515145376	-17646.6118996675	
326.9996378	78	2	20	1	0.5515100062				99.6467863	0.02287102902	0.3303426744	51.38085707	4.431283699	44.18785923				-326.9996378	0.5515100062	-17662.7810909197	
326.9196378	78	2	20	1	0.551505479				99.64725173	0.02281081323	0.3299374534	51.38077194	4.431313246	44.18791481				-326.9196378	0.551505479	-17678.9792243501	
326.8396378	78	2	20	1	0.5515009559				99.64771668	0.02275072232	0.3295325991	51.38068698	4.431342678	44.18797034				-326.8396378	0.5515009559	-17695.2078126214	
326.7596378	78	2	20	1	0.551496437				99.64818113	0.0226907561	0.3291281111	51.38060219	4.431371995	44.18802581				-326.7596378	0.551496437	-17711.4655029974	
326.6796378	78	2	20	1	0.5514919222				99.6486451	0.02263091443	0.3287239891	51.38051757	4.431401199	44.18808123				-326.6796378	0.5514919222	-17727.5570368949	
326.5996378	78	2	20	1	0.5514874115				99.64910857	0.02257119712	0.3283202327	51.38043311	4.431430288	44.1881366				-326.5996378	0.5514874115	-17743.8749748288	
326.5196378	78	2	20	1	0.551482905				99.64957155	0.02251160403	0.3279168417	51.38034883	4.431459263	44.18819191				-326.5196378	0.551482905	-17760.2222556343	
326.4396378	78	2	20	1	0.5514784026				99.65003405	0.02245213497	0.3275138157	51.38026471	4.431488125	44.18824716				-326.4396378	0.5514784026	-17776.4025464545	
326.3596378	78	2	20	1	0.5514739043				99.65049606	0.02239278979	0.3271111543	51.38018076	4.431516873	44.18830237				-326.3596378	0.5514739043	-17792.81057398	
326.2796378	78	2	20	1	0.5514694102				99.65095757	0.02233356832	0.3267088574	51.38009698	4.431545507	44.18835751				-326.2796378	0.5514694102	-17809.0496018857	
326.1996378	78	2	20	1	0.5514649201				99.65141861	0.02227447039	0.3263069245	51.38001336	4.431574029	44.18841261				-326.1996378	0.5514649201	-17825.3197485666	
326.1196378	78	2	20	1	0.5514604342				99.65187915	0.02221549584	0.3259053554	51.37992991	4.431602438	44.18846765				-326.1196378	0.5514604342	-17841.8175104716	
326.0396378	78	2	20	1	0.5514559524				99.65233921	0.0221566445	0.3255041497	51.37984663	4.431630734	44.18852264				-326.0396378	0.5514559524	-17858.346576982	
325.9596378	78	2	20	1	0.5514514748				99.65279878	0.0220979162	0.3251033071	51.37976351	4.431658917	44.18857757				-325.9596378	0.5514514748	-17874.7055032871	
325.8796378	78	2	20	1	0.5514470012				99.65325786	0.02203931078	0.3247028272	51.37968056	4.431686988	44.18863245				-325.8796378	0.5514470012	-17890.8954677632	
325.7996378	78	2	20	1	0.5514425317				99.65371646	0.02198082807	0.3243027099	51.37959777	4.431714947	44.18868728				-325.7996378	0.5514425317	-17907.5156366388	
325.7196378	78	2	20	1	0.5514380664				99.65417458	0.0219224679	0.3239029547	51.37951515	4.431742793	44.18874206				-325.7196378	0.5514380664	-17924.1659672814	
325.6396378	78	2	20	1	0.5514336052				99.65463221	0.02186423012	0.3235035614	51.37943269	4.431770528	44.18879678				-325.6396378	0.5514336052	-17940.4449644347	
325.5596378	78	2	20	1	0.551429148				99.65508936	0.02180611455	0.3231045296	51.3793504	4.431798152	44.18885145				-325.5596378	0.551429148	-17956.9561964813	
325.4796378	78	2	20	1	0.551424695				99.65554602	0.02174812103	0.3227058591	51.37926826	4.431825664	44.18890607				-325.4796378	0.551424695	-17973.4963613465	
325.3996378	78	2	20	1	0.551420246				99.6560022	0.02169024938	0.3223075494	51.3791863	4.431853065	44.18896064				-325.3996378	0.551420246	-17990.0685154537	
325.3196378	78	2	20	1	0.5514158012				99.6564579	0.02163249945	0.3219096003	51.37910449	4.431880354	44.18901516				-325.3196378	0.5514158012	-18006.6697634163	
325.2396378	78	2	20	1	0.5514113604				99.65691312	0.02157487107	0.3215120116	51.37902285	4.431907533	44.18906962				-325.2396378	0.5514113604	-18023.3031774111	
325.1596378	78	2	20	1	0.5514069238				99.65736785	0.02151736408	0.3211147827	51.37894137	4.431934601	44.18912403				-325.1596378	0.5514069238	-18039.965846565	
325.0796378	78	2	20	1	0.5514024912				99.65782211	0.0214599783	0.3207179136	51.37886005	4.431961559	44.18917839				-325.0796378	0.5514024912	-18056.4567049843	
324.9996378	78	2	20	1	0.5513980627				99.65827588	0.02140271357	0.3203214038	51.37877889	4.431988407	44.18923271				-324.9996378	0.5513980627	-18073.1815151848	
324.9196378	78	2	20	1	0.5513936383				99.65872918	0.02134556972	0.319925253	51.37869789	4.432015144	44.18928697				-324.9196378	0.5513936383	-18089.9373366334	
324.8396378	78	2	20	1	0.551389218				99.65918199	0.02128854659	0.319529461	51.37861705	4.432041771	44.18934117				-324.8396378	0.551389218	-18106.7242563435	
324.7596378	78	2	20	1	0.5513848018				99.65963433	0.02123164401	0.3191340274	51.37853638	4.432068289	44.18939533				-324.7596378	0.5513848018	-18123.3366965824	
324.6796378	78	2	20	1	0.5513803896				99.66008619	0.02117486182	0.3187389518	51.37845586	4.432094698	44.18944944				-324.6796378	0.5513803896	-18139.9804023285	
324.5996378	78	2	20	1	0.5513759815				99.66053757	0.02111819984	0.3183442341	51.3783755	4.432120996	44.1895035				-324.5996378	0.5513759815	-18156.8603705839	
324.5196378	78	2	20	1	0.5513715775				99.66098847	0.02106165792	0.3179498739	51.3782953	4.432147186	44.18955751				-324.5196378	0.5513715775	-18173.7717830609	
324.4396378	78	2	20	1	0.5513671776				99.66143889	0.02100523589	0.3175558709	51.37821526	4.432173267	44.18961147				-324.4396378	0.5513671776	-18190.507535255	
324.3596378	78	2	20	1	0.5513627817				99.66188884	0.02094893357	0.3171622247	51.37813538	4.432199239	44.18966538				-324.3596378	0.5513627817	-18207.274902103	
324.2796378	78	2	20	1	0.5513583899				99.66233831	0.02089275081	0.3167689351	51.37805566	4.432225103	44.18971924				-324.2796378	0.5513583899	-18224.0724432931	
324.1996378	78	2	20	1	0.5513540021				99.66278731	0.02083668744	0.3163760018	51.37797609	4.432250858	44.18977305				-324.1996378	0.5513540021	-18241.110127088	
324.1196378	78	2	20	1	0.5513496185				99.66323583	0.02078074329	0.3159834245	51.37789668	4.432276505	44.18982681				-324.1196378	0.5513496185	-18257.969415512	
324.0396378	78	2	20	1	0.5513452388				99.66368388	0.02072491819	0.3155912028	51.37781743	4.432302044	44.18988052				-324.0396378	0.5513452388	-18274.8622122521	
323.9596378	78	2	20	1	0.5513408633				99.66413145	0.02066921199	0.3151993364	51.37773834	4.432327475	44.18993419				-323.9596378	0.5513408633	-18291.7839757207	
323.8796378	78	2	20	1	0.5513364917				99.66457855	0.02061362451	0.3148078251	51.3776594	4.432352799	44.1899878				-323.8796378	0.5513364917	-18308.7394340403	
323.7996378	78	2	20	1	0.5513321243				99.66502518	0.02055815558	0.3144166685	51.37758061	4.432378015	44.19004137				-323.7996378	0.5513321243	-18325.9342979511	
323.7196378	78	2	20	1	0.5513277609				99.66547133	0.02050280505	0.3140258664	51.37750198	4.432403124	44.19009489				-323.7196378	0.5513277609	-18342.7416989654	
323.6396378	78	2	20	1	0.5513234015				99.66591701	0.02044757274	0.3136354184	51.37742351	4.432428126	44.19014836				-323.6396378	0.5513234015	-18359.791023197	
323.5596378	78	2	20	1	0.5513190462				99.66636222	0.02039245849	0.3132453243	51.37734519	4.432453021	44.19020179				-323.5596378	0.5513190462	-18376.8712862067	
323.4796378	78	2	20	1	0.5513146949				99.66680695	0.02033746214	0.3128555836	51.37726703	4.43247781	44.19025516				-323.4796378	0.5513146949	-18393.984145783	
323.3996378	78	2	20	1	0.5513103477				99.66725122	0.02028258351	0.3124661963	51.37718902	4.432502492	44.19030849				-323.3996378	0.5513103477	-18411.1281177705	
323.3196378	78	2	20	1	0.5513060045				99.66769502	0.02022782244	0.3120771618	51.37711116	4.432527067	44.19036177				-323.3196378	0.5513060045	-18428.0922233005	
323.2396378	78	2	20	1	0.5513016653				99.66813834	0.02017317877	0.3116884799	51.37703345	4.432551537	44.19041501				-323.2396378	0.5513016653	-18445.3006572794	
323.1596378	78	2	20	1	0.5512973302				99.6685812	0.02011865232	0.3113001504	51.3769559	4.432575901	44.1904682				-323.1596378	0.5512973302	-18462.5404643214	
323.0796378	78	2	20	1	0.5512929991				99.66902358	0.02006424294	0.310912173	51.3768785	4.432600159	44.19052134				-323.0796378	0.5512929991	-18479.8133259336	
322.9996378	78	2	20	1	0.5512886721				99.6694655	0.02000995045	0.3105245472	51.37680126	4.432624311	44.19057443				-322.9996378	0.5512886721	-18496.9035097142	
322.9196378	78	2	20	1	0.551284349				99.66990695	0.0199557747	0.3101372729	51.37672416	4.432648359	44.19062748				-322.9196378	0.551284349	-18514.0269176669	
322.8396378	78	2	20	1	0.55128003				99.67034793	0.01990171551	0.3097503497	51.37664722	4.432672301	44.19068048				-322.8396378	0.55128003	-18531.6105306009	
322.7596378	78	2	20	1	0.5512757151				99.67078845	0.01984777272	0.3093637774	51.37657043	4.432696138	44.19073344				-322.7596378	0.5512757151	-18548.796695167	
322.6796378	78	2	20	1	0.5512714041				99.6712285	0.01979394616	0.3089775555	51.37649378	4.43271987	44.19078635				-322.6796378	0.5512714041	-18566.0163648124	
322.5996378	78	2	20	1	0.5512670972				99.67166808	0.01974023566	0.308591684	51.37641729	4.432743498	44.19083921				-322.5996378	0.5512670972	-18583.2664326119	
322.5196378	78	2	20	1	0.5512627942				99.6721072	0.01968664107	0.3082061623	51.37634095	4.432767022	44.19089203				-322.5196378	0.5512627942	-18600.5501923762	
322.4396378	78	2	20	1	0.5512584953				99.67254585	0.01963316222	0.3078209904	51.37626475	4.432790441	44.1909448				-322.4396378	0.5512584953	-18618.0815617438	
322.3596378	78	2	20	1	0.5512542004				99.67298403	0.01957979893	0.3074361677	51.37618871	4.432813757	44.19099753				-322.3596378	0.5512542004	-18635.646828162	
322.2796378	78	2	20	1	0.5512499096				99.67342175	0.01952655104	0.3070516942	51.37611282	4.432836968	44.19105022				-322.2796378	0.5512499096	-18653.026586609	
322.1996378	78	2	20	1	0.5512456227				99.67385901	0.0194734184	0.3066675694	51.37603707	4.432860076	44.19110285				-322.1996378	0.5512456227	-18670.2221424001	
322.1196378	78	2	20	1	0.5512413398				99.67429581	0.01942040082	0.306283793	51.37596147	4.432883081	44.19115545				-322.1196378	0.5512413398	-18687.6672949919	
322.0396378	78	2	20	1	0.5512370609				99.67473214	0.01936749815	0.3059003649	51.37588602	4.432905982	44.191208				-322.0396378	0.5512370609	-18705.3641723844	
321.9596378	78	2	20	1	0.5512327861				99.67516801	0.01931471022	0.3055172846	51.37581072	4.432928781	44.1912605				-321.9596378	0.5512327861	-18722.8742698652	
321.8796378	78	2	20	1	0.5512285152				99.67560341	0.01926203686	0.305134552	51.37573556	4.432951476	44.19131297				-321.8796378	0.5512285152	-18740.4188241384	
321.7996378	78	2	20	1	0.5512242484				99.67603836	0.01920947791	0.3047521666	51.37566055	4.432974069	44.19136538				-321.7996378	0.5512242484	-18757.9946417902	
321.7196378	78	2	20	1	0.5512199855				99.67647284	0.01915703321	0.3043701282	51.37558568	4.43299656	44.19141776				-321.7196378	0.5512199855	-18775.384367516	
321.6396378	78	2	20	1	0.5512157266				99.67690686	0.01910470258	0.3039884365	51.37551096	4.433018948	44.19147009				-321.6396378	0.5512157266	-18793.0266902582	
321.5596378	78	2	20	1	0.5512114717				99.67734042	0.01905248586	0.3036070913	51.37543639	4.433041234	44.19152237				-321.5596378	0.5512114717	-18810.7021994911	
321.4796378	78	2	20	1	0.5512072208				99.67777352	0.01900038289	0.3032260922	51.37536196	4.433063418	44.19157462				-321.4796378	0.5512072208	-18828.4109889219	
321.3996378	78	2	20	1	0.5512029739				99.67820617	0.0189483935	0.302845439	51.37528768	4.433085501	44.19162682				-321.3996378	0.5512029739	-18846.1531528782	
321.3196378	78	2	20	1	0.551198731				99.67863835	0.01889651752	0.3024651313	51.37521354	4.433107482	44.19167898				-321.3196378	0.551198731	-18863.9287853149	
321.2396378	78	2	20	1	0.5511944921				99.67907008	0.01884475479	0.3020851689	51.37513955	4.433129362	44.19173109				-321.2396378	0.5511944921	-18881.514743061	
321.1596378	78	2	20	1	0.5511902571				99.67950134	0.01879310515	0.3017055514	51.37506569	4.433151141	44.19178317				-321.1596378	0.5511902571	-18899.1343532568	
321.0796378	78	2	20	1	0.5511860261				99.67993215	0.01874156842	0.3013262786	51.37499199	4.433172818	44.1918352				-321.0796378	0.5511860261	-18917.2342064733	
