T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
338.9644568	85	1	14	1	0.6930940108				99.34983344	0.007410113206	0.6427564422				52.59338701	3.241592312	44.16502068				-338.9644568	0.6930940108	-8750.20258103832	
338.8844568	85	1	14	1	0.6930848727				99.35055334	0.007390347631	0.6420563101				52.59315345	3.241540652	44.1653059				-338.8844568	0.6930848727	-8758.8726064714	
338.8044568	85	1	14	1	0.6930757436				99.35127272	0.007370626216	0.6413566516				52.59291973	3.24148899	44.16559128				-338.8044568	0.6930757436	-8767.56002053865	
338.7244568	85	1	14	1	0.6930666236				99.35199158	0.007350948885	0.6406574667				52.59268585	3.241437326	44.16587682				-338.7244568	0.6930666236	-8776.31272890188	
338.6444568	85	1	14	1	0.6930575127				99.35270993	0.00733131556	0.6399587552				52.59245182	3.24138566	44.16616252				-338.6444568	0.6930575127	-8785.08293049805	
338.5644568	85	1	14	1	0.6930484109				99.35342776	0.007311726165	0.6392605169				52.59221763	3.241333993	44.16644838				-338.5644568	0.6930484109	-8793.82224930721	
338.4844568	85	1	14	1	0.6930393181				99.35414507	0.007292180625	0.6385627516				52.59198328	3.241282323	44.1667344				-338.4844568	0.6930393181	-8802.57916578247	
338.4044568	85	1	14	1	0.6930302344				99.35486186	0.007272678861	0.6378654592				52.59174877	3.241230653	44.16702057				-338.4044568	0.6930302344	-8811.40196869754	
338.3244568	85	1	14	1	0.6930211598				99.35557814	0.007253220799	0.6371686396				52.59151411	3.241178981	44.16730691				-338.3244568	0.6930211598	-8820.19375574859	
338.2444568	85	1	14	1	0.6930120942				99.3562939	0.007233806361	0.6364722926				52.59127928	3.241127308	44.16759341				-338.2444568	0.6930120942	-8829.0032992666	
338.1644568	85	1	14	1	0.6930030377				99.35700915	0.007214435471	0.635776418				52.5910443	3.241075634	44.16788006				-338.1644568	0.6930030377	-8837.83026311214	
338.0844568	85	1	14	1	0.6929939902				99.35772388	0.007195108055	0.6350810157				52.59080916	3.241023959	44.16816688				-338.0844568	0.6929939902	-8846.67509009292	
338.0044568	85	1	14	1	0.6929849518				99.35843809	0.007175824034	0.6343860855				52.59057386	3.240972284	44.16845386				-338.0044568	0.6929849518	-8855.58655367391	
337.9244568	85	1	14	1	0.6929759225				99.35915179	0.007156583335	0.6336916273				52.5903384	3.240920608	44.16874099				-337.9244568	0.6929759225	-8864.41756938926	
337.8444568	85	1	14	1	0.6929669021				99.35986497	0.00713738588	0.6329976408				52.59010278	3.240868932	44.16902829				-337.8444568	0.6929669021	-8873.31591778249	
337.7644568	85	1	14	1	0.6929578909				99.36057764	0.007118231594	0.6323041261				52.589867	3.240817255	44.16931575				-337.7644568	0.6929578909	-8882.23155495279	
337.6844568	85	1	14	1	0.6929488886				99.3612898	0.007099120402	0.6316110828				52.58963105	3.240765578	44.16960337				-337.6844568	0.6929488886	-8891.16572221902	
337.6044568	85	1	14	1	0.6929398955				99.36200144	0.007080052227	0.6309185109				52.58939495	3.240713901	44.16989115				-337.6044568	0.6929398955	-8900.11728285665	
337.5244568	85	1	14	1	0.6929309113				99.36271256	0.007061026994	0.6302264101				52.58915869	3.240662225	44.17017909				-337.5244568	0.6929309113	-8909.03777755474	
337.4444568	85	1	14	1	0.6929219362				99.36342317	0.007042044629	0.6295347804				52.58892227	3.240610548	44.17046719				-337.4444568	0.6929219362	-8918.0255794141	
337.3644568	85	1	14	1	0.6929129701				99.36413327	0.007023105055	0.6288436216				52.58868568	3.240558873	44.17075545				-337.3644568	0.6929129701	-8926.98182733419	
337.2844568	85	1	14	1	0.692904013				99.36484286	0.007004208197	0.6281529335				52.58844893	3.240507197	44.17104387				-337.2844568	0.692904013	-8936.00609083638	
337.2044568	85	1	14	1	0.692895065				99.36555193	0.00698535398	0.627462716				52.58821203	3.240455523	44.17133245				-337.2044568	0.692895065	-8945.04841580634	
337.1244568	85	1	14	1	0.692886126				99.36626049	0.00696654233	0.6267729689				52.58797495	3.240403849	44.1716212				-337.1244568	0.692886126	-8954.05905071872	
337.0444568	85	1	14	1	0.692877196				99.36696853	0.00694777317	0.6260836921				52.58773772	3.240352177	44.1719101				-337.0444568	0.692877196	-8963.13817007143	
336.9644568	85	1	14	1	0.6928682751				99.36767607	0.006929046427	0.6253948854				52.58750033	3.240300506	44.17219917				-336.9644568	0.6928682751	-8972.1851019713	
336.8844568	85	1	14	1	0.6928593631				99.36838309	0.006910362024	0.6247065486				52.58726277	3.240248836	44.1724884				-336.8844568	0.6928593631	-8981.25072244803	
336.8044568	85	1	14	1	0.6928504602				99.3690896	0.006891719889	0.6240186817				52.58702504	3.240197167	44.17277779				-336.8044568	0.6928504602	-8990.38489155888	
336.7244568	85	1	14	1	0.6928415663				99.3697956	0.006873119945	0.6233312844				52.58678716	3.2401455	44.17306734				-336.7244568	0.6928415663	-8999.48714217505	
336.6444568	85	1	14	1	0.6928326814				99.37050108	0.006854562118	0.6226443566				52.58654911	3.240093835	44.17335705				-336.6444568	0.6928326814	-9008.60784249375	
336.5644568	85	1	14	1	0.6928238055				99.37120606	0.006836046334	0.6219578982				52.5863109	3.240042172	44.17364693				-336.5644568	0.6928238055	-9017.74704873178	
336.4844568	85	1	14	1	0.6928149386				99.37191052	0.006817572519	0.621271909				52.58607252	3.23999051	44.17393697				-336.4844568	0.6928149386	-9026.90481720357	
336.4044568	85	1	14	1	0.6928060807				99.37261447	0.006799140597	0.6205863888				52.58583398	3.239938851	44.17422717				-336.4044568	0.6928060807	-9036.08120446082	
336.3244568	85	1	14	1	0.6927972318				99.37331791	0.006780750495	0.6199013375				52.58559528	3.239887194	44.17451753				-336.3244568	0.6927972318	-9045.2762674065	
336.2444568	85	1	14	1	0.6927883919				99.37402084	0.006762402139	0.619216755				52.58535641	3.23983554	44.17480805				-336.2444568	0.6927883919	-9054.49006322466	
336.1644568	85	1	14	1	0.692779561				99.37472326	0.006744095454	0.6185326411				52.58511737	3.239783888	44.17509874				-336.1644568	0.692779561	-9063.72264898523	
336.0844568	85	1	14	1	0.6927707391				99.37542517	0.006725830366	0.6178489956				52.58487817	3.239732239	44.17538959				-336.0844568	0.6927707391	-9072.97408234013	
336.0044568	85	1	14	1	0.6927619262				99.37612657	0.006707606802	0.6171658185				52.58463881	3.239680593	44.1756806				-336.0044568	0.6927619262	-9082.19276214777	
335.9244568	85	1	14	1	0.6927531222				99.37682747	0.006689424688	0.6164831095				52.58439927	3.23962895	44.17597178				-335.9244568	0.6927531222	-9091.48216982472	
335.8444568	85	1	14	1	0.6927443273				99.37752785	0.006671283949	0.6158008685				52.58415958	3.23957731	44.17626311				-335.8444568	0.6927443273	-9100.79017610466	
335.7644568	85	1	14	1	0.6927355413				99.37822772	0.006653184513	0.6151190953				52.58391971	3.239525674	44.17655461				-335.7644568	0.6927355413	-9110.06570805848	
335.6844568	85	1	14	1	0.6927267643				99.37892708	0.006635126305	0.6144377898				52.58367968	3.239474041	44.17684628				-335.6844568	0.6927267643	-9119.41203776594	
335.6044568	85	1	14	1	0.6927179963				99.37962594	0.006617109253	0.6137569519				52.58343949	3.239422411	44.1771381				-335.6044568	0.6927179963	-9128.77756467536	
335.5244568	85	1	14	1	0.6927092373				99.38032429	0.006599133282	0.6130765814				52.58319912	3.239370785	44.17743009				-335.5244568	0.6927092373	-9138.11005023299	
335.4444568	85	1	14	1	0.6927004872				99.38102212	0.006581198319	0.6123966782				52.58295859	3.239319163	44.17772225				-335.4444568	0.6927004872	-9147.46185061217	
335.3644568	85	1	14	1	0.6926917461				99.38171945	0.006563304292	0.6117172421				52.58271789	3.239267545	44.17801456				-335.3644568	0.6926917461	-9156.88510957066	
335.2844568	85	1	14	1	0.692683014				99.38241628	0.006545451126	0.6110382729				52.58247703	3.239215932	44.17830704				-335.2844568	0.692683014	-9166.27518238827	
335.2044568	85	1	14	1	0.6926742908				99.38311259	0.006527638749	0.6103597705				52.58223599	3.239164322	44.17859969				-335.2044568	0.6926742908	-9175.68474922518	
335.1244568	85	1	14	1	0.6926655766				99.3838084	0.006509867088	0.6096817348				52.58199479	3.239112717	44.17889249				-335.1244568	0.6926655766	-9185.16627563868	
335.0444568	85	1	14	1	0.6926568714				99.3845037	0.00649213607	0.6090041657				52.58175342	3.239061117	44.17918546				-335.0444568	0.6926568714	-9194.61447032822	
334.9644568	85	1	14	1	0.6926481751				99.38519849	0.006474445622	0.6083270629				52.58151188	3.239009521	44.1794786				-334.9644568	0.6926481751	-9204.08234046335	
334.8844568	85	1	14	1	0.6926394878				99.38589278	0.006456795671	0.6076504263				52.58127017	3.23895793	44.1797719				-334.8844568	0.6926394878	-9213.56951067541	
334.8044568	85	1	14	1	0.6926308094				99.38658656	0.006439186145	0.6069742558				52.5810283	3.238906344	44.18006536				-334.8044568	0.6926308094	-9223.07647821707	
334.7244568	85	1	14	1	0.69262214				99.38727983	0.00642161697	0.6062985512				52.58078625	3.238854763	44.18035899				-334.7244568	0.69262214	-9232.60286550343	
334.6444568	85	1	14	1	0.6926134795				99.3879726	0.006404088075	0.6056233124				52.58054403	3.238803187	44.18065278				-334.6444568	0.6926134795	-9242.1491731178	
334.5644568	85	1	14	1	0.692604828				99.38866486	0.006386599388	0.6049485393				52.58030165	3.238751617	44.18094674				-334.5644568	0.692604828	-9251.71502127155	
334.4844568	85	1	14	1	0.6925961854				99.38935662	0.006369150834	0.6042742316				52.58005909	3.238700053	44.18124086				-334.4844568	0.6925961854	-9261.30091360044	
334.4044568	85	1	14	1	0.6925875518				99.39004787	0.006351742343	0.6036003893				52.57981636	3.238648494	44.18153514				-334.4044568	0.6925875518	-9270.90646824741	
334.3244568	85	1	14	1	0.6925789271				99.39073861	0.006334373843	0.6029270122				52.57957347	3.23859694	44.18182959				-334.3244568	0.6925789271	-9280.47825045921	
334.2444568	85	1	14	1	0.6925703113				99.39142885	0.00631704526	0.6022541002				52.5793304	3.238545393	44.18212421				-334.2444568	0.6925703113	-9290.12387124344	
334.1644568	85	1	14	1	0.6925617045				99.39211859	0.006299756524	0.6015816531				52.57908716	3.238493852	44.18241899				-334.1644568	0.6925617045	-9299.78933849663	
334.0844568	85	1	14	1	0.6925531066				99.39280782	0.006282507561	0.6009096707				52.57884375	3.238442317	44.18271393				-334.0844568	0.6925531066	-9309.42088507607	
334.0044568	85	1	14	1	0.6925445176				99.39349655	0.006265298301	0.600238153				52.57860017	3.238390788	44.18300904				-334.0044568	0.6925445176	-9319.1267942972	
333.9244568	85	1	14	1	0.6925359376				99.39418477	0.006248128672	0.5995670997				52.57835642	3.238339266	44.18330432				-333.9244568	0.6925359376	-9328.79823228109	
333.8444568	85	1	14	1	0.6925273664				99.39487249	0.006230998601	0.5988965108				52.57811249	3.238287751	44.18359976				-333.8444568	0.6925273664	-9338.54483793373	
333.7644568	85	1	14	1	0.6925188043				99.39555971	0.006213908018	0.5982263861				52.5778684	3.238236242	44.18389536				-333.7644568	0.6925188043	-9348.31114632965	
333.6844568	85	1	14	1	0.692510251				99.39624642	0.006196856851	0.5975567254				52.57762413	3.23818474	44.18419113				-333.6844568	0.692510251	-9357.98889364743	
333.6044568	85	1	14	1	0.6925017066				99.39693263	0.006179845027	0.5968875287				52.57737969	3.238133246	44.18448707				-333.6044568	0.6925017066	-9367.79639414015	
333.5244568	85	1	14	1	0.6924931712				99.39761833	0.006162872477	0.5962187957				52.57713507	3.238081758	44.18478317				-333.5244568	0.6924931712	-9377.56916686614	
333.4444568	85	1	14	1	0.6924846446				99.39830353	0.006145939129	0.5955505263				52.57689028	3.238030278	44.18507944				-333.4444568	0.6924846446	-9387.3628110847	
333.3644568	85	1	14	1	0.692476127				99.39898823	0.006129044911	0.5948827204				52.57664532	3.237978805	44.18537587				-333.3644568	0.692476127	-9397.23177882881	
333.2844568	85	1	14	1	0.6924676183				99.39967243	0.006112189752	0.5942153778				52.57640019	3.23792734	44.18567247				-333.2844568	0.6924676183	-9407.06632673141	
333.2044568	85	1	14	1	0.6924591185				99.40035613	0.006095373582	0.5935484985				52.57615488	3.237875882	44.18596924				-333.2044568	0.6924591185	-9416.92148069911	
333.1244568	85	1	14	1	0.6924506276				99.40103932	0.006078596329	0.5928820821				52.5759094	3.237824432	44.18626617				-333.1244568	0.6924506276	-9426.79730551089	
333.0444568	85	1	14	1	0.6924421456				99.40172201	0.006061857923	0.5922161287				52.57566374	3.237772991	44.18656327				-333.0444568	0.6924421456	-9436.69386626006	
332.9644568	85	1	14	1	0.6924336725				99.4024042	0.006045158293	0.5915506381				52.57541791	3.237721557	44.18686054				-332.9644568	0.6924336725	-9446.61122832261	
332.8844568	85	1	14	1	0.6924252083				99.40308589	0.006028497368	0.5908856101				52.5751719	3.237670132	44.18715797				-332.8844568	0.6924252083	-9456.54945735739	
332.8044568	85	1	14	1	0.692416753				99.40376708	0.006011875078	0.5902210445				52.57492572	3.237618715	44.18745557				-332.8044568	0.692416753	-9466.50861922979	
332.7244568	85	1	14	1	0.6924083066				99.40444777	0.005995291352	0.5895569413				52.57467936	3.237567307	44.18775333				-332.7244568	0.6924083066	-9476.43253542036	
332.6444568	85	1	14	1	0.692399869				99.40512795	0.005978746119	0.5888933004				52.57443283	3.237515907	44.18805126				-332.6444568	0.692399869	-9486.4338806343	
332.5644568	85	1	14	1	0.6923914404				99.40580764	0.00596223931	0.5882301214				52.57418612	3.237464516	44.18834936				-332.5644568	0.6923914404	-9496.45588289635	
332.4844568	85	1	14	1	0.6923830206				99.40648682	0.005945770853	0.5875674044				52.57393924	3.237413134	44.18864763				-332.4844568	0.6923830206	-9506.44295719936	
332.4044568	85	1	14	1	0.6923746097				99.40716551	0.00592934068	0.5869051492				52.57369218	3.237361761	44.18894606				-332.4044568	0.6923746097	-9516.5075429895	
332.3244568	85	1	14	1	0.6923662077				99.4078437	0.005912948719	0.5862433556				52.57344494	3.237310397	44.18924466				-332.3244568	0.6923662077	-9526.59346237754	
332.2444568	85	1	14	1	0.6923578146				99.40852138	0.005896594901	0.5855820236				52.57319753	3.237259043	44.18954343				-332.2444568	0.6923578146	-9536.70078320305	
332.1644568	85	1	14	1	0.6923494304				99.40919857	0.005880279156	0.5849211529				52.57294994	3.237207697	44.18984236				-332.1644568	0.6923494304	-9546.77249003873	
332.0844568	85	1	14	1	0.692341055				99.40987526	0.005864001414	0.5842607434				52.57270218	3.237156362	44.19014146				-332.0844568	0.692341055	-9556.86573397274	
332.0044568	85	1	14	1	0.6923326885				99.41055144	0.005847761605	0.583600795				52.57245423	3.237105036	44.19044073				-332.0044568	0.6923326885	-9567.03742650072	
331.9244568	85	1	14	1	0.6923243309				99.41122713	0.00583155966	0.5829413075				52.57220611	3.23705372	44.19074017				-331.9244568	0.6923243309	-9577.17334599422	
331.8444568	85	1	14	1	0.6923159821				99.41190232	0.005815395508	0.5822822809				52.57195781	3.237002415	44.19103977				-331.8444568	0.6923159821	-9587.33100892796	
331.7644568	85	1	14	1	0.6923076422				99.41257702	0.005799269081	0.5816237149				52.57170934	3.236951119	44.19133955				-331.7644568	0.6923076422	-9597.56769001259	
331.6844568	85	1	14	1	0.6922993112				99.41325121	0.005783180309	0.5809656094				52.57146068	3.236899833	44.19163949				-331.6844568	0.6922993112	-9607.76843821757	
331.6044568	85	1	14	1	0.692290989				99.41392491	0.005767129123	0.5803079644				52.57121185	3.236848558	44.19193959				-331.6044568	0.692290989	-9617.99113897793	
331.5244568	85	1	14	1	0.6922826757				99.41459811	0.005751115453	0.5796507795				52.57096283	3.236797294	44.19223987				-331.5244568	0.6922826757	-9628.29343344837	
331.4444568	85	1	14	1	0.6922743713				99.41527081	0.00573513923	0.5789940549				52.57071364	3.23674604	44.19254032				-331.4444568	0.6922743713	-9638.50144849602	
331.3644568	85	1	14	1	0.6922660756				99.41594301	0.005719200386	0.5783377901				52.57046427	3.236694796	44.19284093				-331.3644568	0.6922660756	-9648.78993768297	
331.2844568	85	1	14	1	0.6922577889				99.41661472	0.00570329885	0.5776819853				52.57021472	3.236643564	44.19314171				-331.2844568	0.6922577889	-9659.15810305064	
331.2044568	85	1	14	1	0.692249511				99.41728593	0.005687434555	0.5770266401				52.569965	3.236592343	44.19344266				-331.2044568	0.692249511	-9669.43195177902	
331.1244568	85	1	14	1	0.6922412419				99.41795664	0.005671607431	0.5763717545				52.56971509	3.236541133	44.19374378				-331.1244568	0.6922412419	-9679.7863656269	
331.0444568	85	1	14	1	0.6922329817				99.41862685	0.00565581741	0.5757173283				52.569465	3.236489934	44.19404507				-331.0444568	0.6922329817	-9690.16272765654	
330.9644568	85	1	14	1	0.6922247303				99.41929657	0.005640064422	0.5750633614				52.56921473	3.236438746	44.19434653				-330.9644568	0.6922247303	-9700.56161194699	
330.8844568	85	1	14	1	0.6922164878				99.4199658	0.0056243484	0.5744098537				52.56896428	3.236387571	44.19464815				-330.8844568	0.6922164878	-9710.98258611395	
330.8044568	85	1	14	1	0.6922082541				99.42063453	0.005608669275	0.573756805				52.56871365	3.236336406	44.19494995				-330.8044568	0.6922082541	-9721.36703491501	
330.7244568	85	1	14	1	0.6922000292				99.42130276	0.005593026978	0.5731042152				52.56846284	3.236285254	44.19525191				-330.7244568	0.6922000292	-9731.83303672924	
330.6444568	85	1	14	1	0.6921918132				99.42197049	0.005577421441	0.5724520841				52.56821184	3.236234114	44.19555404				-330.6444568	0.6921918132	-9742.32134266897	
330.5644568	85	1	14	1	0.692183606				99.42263774	0.005561852596	0.5718004116				52.56796067	3.236182985	44.19585634				-330.5644568	0.692183606	-9752.77295998566	
330.4844568	85	1	14	1	0.6921754076				99.42330448	0.005546320374	0.5711491976				52.56770932	3.236131869	44.19615882				-330.4844568	0.6921754076	-9763.30673128525	
330.4044568	85	1	14	1	0.6921672181				99.42397073	0.005530824708	0.570498442				52.56745778	3.236080765	44.19646146				-330.4044568	0.6921672181	-9773.86302374632	
330.3244568	85	1	14	1	0.6921590374				99.42463649	0.00551536553	0.5698481446				52.56720606	3.236029674	44.19676427				-330.3244568	0.6921590374	-9784.38246337727	
