T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.7918704	95	3	2	1	0.8350255611				98.77262473	0.3867342846	0.8406409822	75.90468981	16.22716225	7.868147942							-437.7918704	0.8350255611	-3807.90139399733	
437.7118704	95	3	2	1	0.8350045574				98.77340774	0.3863824174	0.8402098422	75.90363824	16.2269265	7.869435253							-437.7118704	0.8350045574	-3809.81456648205	
437.6318704	95	3	2	1	0.8349835643				98.77419054	0.3860307376	0.8397787224	75.90258673	16.2266908	7.870722474							-437.6318704	0.8349835643	-3811.72964413429	
437.5518704	95	3	2	1	0.8349625817				98.77497313	0.3856792451	0.8393476227	75.90153528	16.22645512	7.872009603							-437.5518704	0.8349625817	-3813.63756726156	
437.4718704	95	3	2	1	0.8349416096				98.77575552	0.3853279399	0.8389165434	75.90048388	16.22621948	7.873296642							-437.4718704	0.8349416096	-3815.54740132791	
437.3918704	95	3	2	1	0.834920648				98.77653769	0.3849768221	0.8384854846	75.89943254	16.22598387	7.874583589							-437.3918704	0.834920648	-3817.46826653556	
437.3118704	95	3	2	1	0.834899697				98.77731966	0.3846258917	0.8380544463	75.89838126	16.2257483	7.875870446							-437.3118704	0.834899697	-3819.40017494366	
437.2318704	95	3	2	1	0.8348787566				98.77810142	0.3842751486	0.8376234287	75.89733003	16.22551276	7.87715721							-437.2318704	0.8348787566	-3821.31576823623	
437.1518704	95	3	2	1	0.8348578266				98.77888298	0.3839245929	0.8371924319	75.89627887	16.22527725	7.878443883							-437.1518704	0.8348578266	-3823.23332066533	
437.0718704	95	3	2	1	0.8348369072				98.77966432	0.3835742246	0.836761456	75.89522776	16.22504177	7.879730464							-437.0718704	0.8348369072	-3825.16191584628	
436.9918704	95	3	2	1	0.8348159983				98.78044546	0.3832240436	0.8363305011	75.89417671	16.22480634	7.881016953							-436.9918704	0.8348159983	-3827.08331283551	
436.9118704	95	3	2	1	0.8347950999				98.78122638	0.38287405	0.8358995673	75.89312572	16.22457093	7.882303349							-436.9118704	0.8347950999	-3829.01581364283	
436.8318704	95	3	2	1	0.8347742121				98.7820071	0.3825242438	0.8354686548	75.89207479	16.22433556	7.883589653							-436.8318704	0.8347742121	-3830.95024854985	
436.7518704	95	3	2	1	0.8347533348				98.78278761	0.382174625	0.8350377637	75.89102392	16.22410022	7.884875864							-436.7518704	0.8347533348	-3832.87746641837	
436.6718704	95	3	2	1	0.834732468				98.78356791	0.3818251935	0.834606894	75.8899731	16.22386492	7.886161982							-436.6718704	0.834732468	-3834.81582470315	
436.5918704	95	3	2	1	0.8347116118				98.784348	0.3814759494	0.8341760459	75.88892235	16.22362965	7.887448007							-436.5918704	0.8347116118	-3836.75612590905	
436.5118704	95	3	2	1	0.8346907661				98.78512789	0.3811268927	0.8337452195	75.88787165	16.22339441	7.888733938							-436.5118704	0.8346907661	-3838.68919114993	
436.4318704	95	3	2	1	0.8346699309				98.78590756	0.3807780234	0.833314415	75.88682101	16.22315921	7.890019776							-436.4318704	0.8346699309	-3840.62420523648	
436.3518704	95	3	2	1	0.8346491062				98.78668703	0.3804293415	0.8328836323	75.88577044	16.22292404	7.891305519							-436.3518704	0.8346491062	-3842.57040880204	
436.2718704	95	3	2	1	0.8346282921				98.78746628	0.380080847	0.8324528717	75.88471992	16.22268891	7.892591169							-436.2718704	0.8346282921	-3844.51856707871	
436.1918704	95	3	2	1	0.8346074885				98.78824533	0.3797325398	0.8320221333	75.88366946	16.22245381	7.893876724							-436.1918704	0.8346074885	-3846.45946408227	
436.1118704	95	3	2	1	0.8345866954				98.78902416	0.3793844201	0.8315914171	75.88261907	16.22221875	7.895162185							-436.1118704	0.8345866954	-3848.4115875952	
436.0318704	95	3	2	1	0.8345659129				98.78980279	0.3790364877	0.8311607233	75.88156873	16.22198372	7.896447552							-436.0318704	0.8345659129	-3850.36567474424	
435.9518704	95	3	2	1	0.8345451409				98.79058121	0.3786887428	0.830730052	75.88051845	16.22174872	7.897732823							-435.9518704	0.8345451409	-3852.31248153259	
435.8718704	95	3	2	1	0.8345243794				98.79135941	0.3783411852	0.8302994034	75.87946824	16.22151376	7.899017999							-435.8718704	0.8345243794	-3854.26125799961	
435.7918704	95	3	2	1	0.8345036284				98.79213741	0.3779938151	0.8298687774	75.87841808	16.22127884	7.90030308							-435.7918704	0.8345036284	-3856.22131057447	
435.7118704	95	3	2	1	0.834482888				98.79291519	0.3776466324	0.8294381743	75.87736799	16.22104394	7.901588066							-435.7118704	0.834482888	-3858.18333877747	
435.6318704	95	3	2	1	0.8344621581				98.79369277	0.377299637	0.8290075941	75.87631796	16.22080909	7.902872955							-435.6318704	0.8344621581	-3860.13806107225	
435.5518704	95	3	2	1	0.8344414387				98.79447013	0.3769528291	0.828577037	75.87526798	16.22057427	7.904157749							-435.5518704	0.8344414387	-3862.10409695429	
435.4718704	95	3	2	1	0.8344207299				98.79524729	0.3766062086	0.8281465031	75.87421807	16.22033948	7.905442447							-435.4718704	0.8344207299	-3864.06277619864	
435.3918704	95	3	2	1	0.8344000315				98.79602423	0.3762597755	0.8277159924	75.87316822	16.22010473	7.906727048							-435.3918704	0.8344000315	-3866.02348105609	
435.3118704	95	3	2	1	0.8343793437				98.79680097	0.3759135298	0.8272855052	75.87211844	16.21987001	7.908011552							-435.3118704	0.8343793437	-3868.00485950801	
435.2318704	95	3	2	1	0.8343586665				98.79757749	0.3755674715	0.8268550415	75.87106871	16.21963533	7.90929596							-435.2318704	0.8343586665	-3869.9695300024	
435.1518704	95	3	2	1	0.8343379997				98.7983538	0.3752216006	0.8264246014	75.87001905	16.21940068	7.910580271							-435.1518704	0.8343379997	-3871.93623541196	
435.0718704	95	3	2	1	0.8343173435				98.7991299	0.3748759172	0.8259941851	75.86896945	16.21916607	7.911864485							-435.0718704	0.8343173435	-3873.9142916428	
434.9918704	95	3	2	1	0.8342966978				98.79990579	0.3745304212	0.8255637926	75.86791991	16.21893149	7.913148601							-434.9918704	0.8342966978	-3875.88499046527	
434.9118704	95	3	2	1	0.8342760626				98.80068146	0.3741851125	0.8251334241	75.86687043	16.21869695	7.91443262							-434.9118704	0.8342760626	-3877.86710358574	
434.8318704	95	3	2	1	0.834255438				98.80145693	0.3738399913	0.8247030797	75.86582102	16.21846244	7.915716541							-434.8318704	0.834255438	-3879.85122580209	
434.7518704	95	3	2	1	0.8342348239				98.80223218	0.3734950576	0.8242727595	75.86477166	16.21822797	7.917000363							-434.7518704	0.8342348239	-3881.82797115022	
434.6718704	95	3	2	1	0.8342142203				98.80300723	0.3731503112	0.8238424636	75.86372238	16.21799354	7.918284088							-434.6718704	0.8342142203	-3883.80673178793	
434.5918704	95	3	2	1	0.8341936272				98.80378206	0.3728057523	0.8234121921	75.86267315	16.21775914	7.919567714							-434.5918704	0.8341936272	-3885.79695758863	
434.5118704	95	3	2	1	0.8341730447				98.80455667	0.3724613808	0.8229819451	75.86162399	16.21752477	7.920851242							-434.5118704	0.8341730447	-3887.77974844474	
434.4318704	95	3	2	1	0.8341524726				98.80533108	0.3721171967	0.8225517229	75.86057489	16.21729044	7.92213467							-434.4318704	0.8341524726	-3889.76460242727	
434.3518704	95	3	2	1	0.8341319111				98.80610527	0.3717732001	0.8221215253	75.85952585	16.21705615	7.923418							-434.3518704	0.8341319111	-3891.77039706223	
434.2718704	95	3	2	1	0.8341113602				98.80687926	0.3714293908	0.8216913527	75.85847688	16.21682189	7.92470123							-434.2718704	0.8341113602	-3893.75929022226	
434.1918704	95	3	2	1	0.8340908197				98.80765303	0.371085769	0.8212612051	75.85742797	16.21658767	7.925984361							-434.1918704	0.8340908197	-3895.75025604566	
434.1118704	95	3	2	1	0.8340702898				98.80842658	0.3707423347	0.8208310825	75.85637913	16.21635348	7.927267392							-434.1118704	0.8340702898	-3897.75272506465	
434.0318704	95	3	2	1	0.8340497704				98.80919993	0.3703990877	0.8204009852	75.85533035	16.21611933	7.928550323							-434.0318704	0.8340497704	-3899.74775846574	
433.9518704	95	3	2	1	0.8340292615				98.80997306	0.3700560282	0.8199709132	75.85428163	16.21588521	7.929833154							-433.9518704	0.8340292615	-3901.74483519933	
433.8718704	95	3	2	1	0.8340087631				98.81074598	0.3697131561	0.8195408667	75.85323298	16.21565113	7.931115885							-433.8718704	0.8340087631	-3903.7534927234	
433.7918704	95	3	2	1	0.8339882753				98.81151868	0.3693704714	0.8191108457	75.85218439	16.21541709	7.932398516							-433.7918704	0.8339882753	-3905.764199843	
433.7118704	95	3	2	1	0.833967798				98.81229118	0.3690279742	0.8186808504	75.85113587	16.21518308	7.933681045							-433.7118704	0.833967798	-3907.76744500041	
433.6318704	95	3	2	1	0.8339473312				98.81306345	0.3686856644	0.8182508809	75.85008742	16.21494911	7.934963474							-433.6318704	0.8339473312	-3909.7727461104	
433.5518704	95	3	2	1	0.8339268749				98.81383552	0.368343542	0.8178209373	75.84903902	16.21471517	7.936245801							-433.5518704	0.8339268749	-3911.78968001563	
433.4718704	95	3	2	1	0.8339064292				98.81460737	0.3680016071	0.8173910197	75.8479907	16.21448128	7.937528027							-433.4718704	0.8339064292	-3913.80867617894	
433.3918704	95	3	2	1	0.833885994				98.81537901	0.3676598596	0.8169611282	75.84694244	16.21424741	7.938810152							-433.3918704	0.833885994	-3915.81059057485	
433.3118704	95	3	2	1	0.8338655692				98.81615044	0.3673182995	0.816531263	75.84589424	16.21401358	7.940092175							-433.3118704	0.8338655692	-3917.83378022311	
433.2318704	95	3	2	1	0.8338451551				98.81692165	0.3669769269	0.8161014242	75.84484611	16.21377979	7.941374096							-433.2318704	0.8338451551	-3919.85900205094	
433.1518704	95	3	2	1	0.8338247514				98.81769265	0.3666357416	0.8156716117	75.84379805	16.21354604	7.942655914							-433.1518704	0.8338247514	-3921.8671319843	
433.0718704	95	3	2	1	0.8338043582				98.81846343	0.3662947439	0.8152418259	75.84275005	16.21331232	7.94393763							-433.0718704	0.8338043582	-3923.8965667093	
432.9918704	95	3	2	1	0.8337839756				98.819234	0.3659539335	0.8148120668	75.84170212	16.21307864	7.945219244							-432.9918704	0.8337839756	-3925.92808292107	
432.9118704	95	3	2	1	0.8337636035				98.82000435	0.3656133106	0.8143823345	75.84065425	16.21284499	7.946500755							-432.9118704	0.8337636035	-3927.95207072171	
432.8318704	95	3	2	1	0.8337432419				98.8207745	0.3652728751	0.8139526291	75.83960645	16.21261139	7.947782163							-432.8318704	0.8337432419	-3929.98780947567	
432.7518704	95	3	2	1	0.8337228909				98.82154442	0.364932627	0.8135229507	75.83855872	16.21237781	7.949063467							-432.7518704	0.8337228909	-3932.01596650447	
432.6718704	95	3	2	1	0.8337025503				98.82231413	0.3645925664	0.8130932995	75.83751105	16.21214428	7.950344669							-432.6718704	0.8337025503	-3934.04625792088	
432.5918704	95	3	2	1	0.8336822203				98.82308363	0.3642526932	0.8126636756	75.83646345	16.21191078	7.951625766							-432.5918704	0.8336822203	-3936.08830000924	
432.5118704	95	3	2	1	0.8336619008				98.82385291	0.3639130074	0.812234079	75.83541592	16.21167732	7.95290676							-432.5118704	0.8336619008	-3938.12278013637	
432.4318704	95	3	2	1	0.8336415918				98.82462198	0.363573509	0.8118045099	75.83436846	16.21144389	7.95418765							-432.4318704	0.8336415918	-3940.15936453037	
432.3518704	95	3	2	1	0.8336212933				98.82539083	0.3632341981	0.8113749684	75.83332106	16.2112105	7.955468435							-432.3518704	0.8336212933	-3942.19805643602	
432.2718704	95	3	2	1	0.8336010053				98.82615947	0.3628950746	0.8109454546	75.83227373	16.21097715	7.956749116							-432.2718704	0.8336010053	-3944.24859239708	
432.1918704	95	3	2	1	0.8335807279				98.82692789	0.3625561385	0.8105159687	75.83122647	16.21074384	7.958029692							-432.1918704	0.8335807279	-3946.30124239323	
432.1118704	95	3	2	1	0.833560461				98.8276961	0.3622173899	0.8100865107	75.83017927	16.21051056	7.959310164							-432.1118704	0.833560461	-3948.33654324784	
432.0318704	95	3	2	1	0.8335402045				98.82846409	0.3618788286	0.8096570807	75.82913215	16.21027732	7.96059053							-432.0318704	0.8335402045	-3950.39349205432	
431.9518704	95	3	2	1	0.8335199587				98.82923187	0.3615404548	0.809227679	75.82808509	16.21004412	7.961870791							-431.9518704	0.8335199587	-3952.45252415476	
431.8718704	95	3	2	1	0.8334997233				98.82999943	0.3612022685	0.8087983055	75.8270381	16.20981095	7.963150947							-431.8718704	0.8334997233	-3954.49419681601	
431.7918704	95	3	2	1	0.8334794984				98.83076677	0.3608642695	0.8083689604	75.82599118	16.20957782	7.964430996							-431.7918704	0.8334794984	-3956.55754779116	
431.7118704	95	3	2	1	0.8334592841				98.8315339	0.360526458	0.8079396438	75.82494433	16.20934473	7.96571094							-431.7118704	0.8334592841	-3958.61322836317	
431.6318704	95	3	2	1	0.8334390802				98.83230081	0.3601888338	0.8075103558	75.82389754	16.20911168	7.966990778							-431.6318704	0.8334390802	-3960.67108691017	
431.5518704	95	3	2	1	0.8334188869				98.83306751	0.3598513971	0.8070810965	75.82285083	16.20887866	7.96827051							-431.5518704	0.8334188869	-3962.74087000243	
431.4718704	95	3	2	1	0.8333987041				98.83383399	0.3595141478	0.8066518661	75.82180418	16.20864568	7.969550135							-431.4718704	0.8333987041	-3964.80300293204	
431.3918704	95	3	2	1	0.8333785318				98.83460025	0.359177086	0.8062226647	75.82075761	16.20841274	7.970829653							-431.3918704	0.8333785318	-3966.8672831696	
431.3118704	95	3	2	1	0.83335837				98.8353663	0.3588402115	0.8057934923	75.8197111	16.20817983	7.972109064							-431.3118704	0.83335837	-3968.94356968198	
431.2318704	95	3	2	1	0.8333382188				98.83613213	0.3585035245	0.8053643492	75.81866466	16.20794697	7.973388368							-431.2318704	0.8333382188	-3971.01214433579	
431.1518704	95	3	2	1	0.833318078				98.83689774	0.3581670248	0.8049352353	75.8176183	16.20771414	7.974667565							-431.1518704	0.833318078	-3973.08291749391	
431.0718704	95	3	2	1	0.8332979478				98.83766314	0.3578307126	0.8045061508	75.816572	16.20748135	7.975946654							-431.0718704	0.8332979478	-3975.16569672986	
430.9918704	95	3	2	1	0.8332778281				98.83842832	0.3574945878	0.8040770959	75.81552577	16.20724859	7.977225636							-430.9918704	0.8332778281	-3977.240784606	
430.9118704	95	3	2	1	0.8332577189				98.83919328	0.3571586503	0.8036480706	75.81447961	16.20701588	7.978504509							-430.9118704	0.8332577189	-3979.3180400579	
430.8318704	95	3	2	1	0.8332376202				98.83995802	0.3568229003	0.803219075	75.81343353	16.2067832	7.979783275							-430.8318704	0.8332376202	-3981.39746647687	
430.7518704	95	3	2	1	0.833217532				98.84072255	0.3564873377	0.8027901094	75.81238751	16.20655056	7.981061932							-430.7518704	0.833217532	-3983.47906727482	
430.6718704	95	3	2	1	0.8331974543				98.84148686	0.3561519625	0.8023611737	75.81134156	16.20631796	7.98234048							-430.6718704	0.8331974543	-3985.56284586403	
430.5918704	95	3	2	1	0.8331773871				98.84225096	0.3558167747	0.8019322681	75.81029569	16.20608539	7.983618919							-430.5918704	0.8331773871	-3987.65875448575	
430.5118704	95	3	2	1	0.8331573305				98.84301483	0.3554817743	0.8015033926	75.80924988	16.20585287	7.98489725							-430.5118704	0.8331573305	-3989.74688852842	
430.4318704	95	3	2	1	0.8331372843				98.84377849	0.3551469613	0.8010745476	75.80820415	16.20562038	7.986175471							-430.4318704	0.8331372843	-3991.83725233641	
430.3518704	95	3	2	1	0.8331172487				98.84454193	0.3548123356	0.8006457329	75.80715849	16.20538793	7.987453583							-430.3518704	0.8331172487	-3993.93974601987	
430.2718704	95	3	2	1	0.8330972236				98.84530515	0.3544778974	0.8002169488	75.8061129	16.20515552	7.988731585							-430.2718704	0.8330972236	-3996.03448592994	
430.1918704	95	3	2	1	0.833077209				98.84606816	0.3541436466	0.7997881953	75.80506738	16.20492314	7.990009478							-430.1918704	0.833077209	-3998.13142429146	
430.1118704	95	3	2	1	0.8330572049				98.84683094	0.3538095831	0.7993594726	75.80402193	16.20469081	7.99128726							-430.1118704	0.8330572049	-4000.23056456435	
430.0318704	95	3	2	1	0.8330372113				98.84759351	0.353475707	0.7989307808	75.80297656	16.20445851	7.992564932							-430.0318704	0.8330372113	-4002.33191022978	
429.9518704	95	3	2	1	0.8330172282				98.84835586	0.3531420183	0.79850212	75.80193126	16.20422625	7.993842494							-429.9518704	0.8330172282	-4004.43546475821	
429.8718704	95	3	2	1	0.8329972556				98.84911799	0.352808517	0.7980734903	75.80088602	16.20399403	7.995119945							-429.8718704	0.8329972556	-4006.54123161892	
429.7918704	95	3	2	1	0.8329772935				98.84987991	0.3524752031	0.7976448918	75.79984087	16.20376185	7.996397285							-429.7918704	0.8329772935	-4008.64921431499	
429.7118704	95	3	2	1	0.8329573419				98.8506416	0.3521420765	0.7972163247	75.79879578	16.20352971	7.997674515							-429.7118704	0.8329573419	-4010.76948088091	
429.6318704	95	3	2	1	0.8329374009				98.85140307	0.3518091373	0.796787789	75.79775077	16.2032976	7.998951632							-429.6318704	0.8329374009	-4012.88189516541	
429.5518704	95	3	2	1	0.8329174703				98.85216433	0.3514763855	0.7963592849	75.79670583	16.20306553	8.000228639							-429.5518704	0.8329174703	-4014.99657824047	
429.4718704	95	3	2	1	0.8328975503				98.85292537	0.351143821	0.7959308124	75.79566096	16.20283351	8.001505533							-429.4718704	0.8328975503	-4017.11344873512	
429.3918704	95	3	2	1	0.8328776407				98.85368618	0.3508114439	0.7955023717	75.79461616	16.20260152	8.002782316							-429.3918704	0.8328776407	-4019.23259518705	
429.3118704	95	3	2	1	0.8328577417				98.85444678	0.3504792542	0.7950739629	75.79357144	16.20236957	8.004058987							-429.3118704	0.8328577417	-4021.36405369001	
429.2318704	95	3	2	1	0.8328378532				98.85520716	0.3501472518	0.7946455862	75.7925268	16.20213766	8.005335545							-429.2318704	0.8328378532	-4023.47753859912	
429.1518704	95	3	2	1	0.8328179751				98.85596732	0.3498154368	0.7942172415	75.79148222	16.20190579	8.006611991							-429.1518704	0.8328179751	-4025.60340667197	
429.0718704	95	3	2	1	0.8327981076				98.85672726	0.3494838091	0.7937889291	75.79043772	16.20167395	8.007888325							-429.0718704	0.8327981076	-4027.74162939532	
428.9918704	95	3	2	1	0.8327782506				98.85748698	0.3491523688	0.7933606491	75.78939329	16.20144216	8.009164545							-428.9918704	0.8327782506	-4029.8719856149	
428.9118704	95	3	2	1	0.8327584041				98.85824648	0.3488211158	0.7929324015	75.78834894	16.20121041	8.010440652							-428.9118704	0.8327584041	-4031.99442525142	
428.8318704	95	3	2	1	0.832738568				98.85900576	0.3484900502	0.7925041865	75.78730466	16.20097869	8.011716646							-428.8318704	0.832738568	-4034.12930534974	
428.7518704	95	3	2	1	0.8327187425				98.85976482	0.3481591719	0.7920760042	75.78626046	16.20074701	8.012992526							-428.7518704	0.8327187425	-4036.27659720705	
