T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
310.0736007	98	1	1	1	0.9311368803				99.81660329	0.05288738563	0.1305093233	75.79376246	16.70396174	7.502275804	71.5248661	11.45626445	17.01886945				-310.0736007	0.9311368803	-8157.90249565963	
309.9936007	98	1	1	1	0.93112708				99.81692702	0.05279678338	0.1302761961	75.79416579	16.70453242	7.501301793	71.5248661	11.45626445	17.01886945				-309.9936007	0.93112708	-8168.02222160184	
309.9136007	98	1	1	1	0.9311172917				99.81725035	0.05270629225	0.1300433567	75.79456951	16.70510333	7.500327161	71.5248661	11.45626445	17.01886945				-309.9136007	0.9311172917	-8178.12580164857	
309.8336007	98	1	1	1	0.9311075156				99.81757328	0.05261591215	0.1298108049	75.79497361	16.70567448	7.499351909	71.5248661	11.45626445	17.01886945				-309.8336007	0.9311075156	-8188.29600186575	
309.7536007	98	1	1	1	0.9310977516				99.81789582	0.05252564303	0.1295785405	75.7953781	16.70624586	7.498376037	71.5248661	11.45626445	17.01886945				-309.7536007	0.9310977516	-8198.49173764495	
309.6736007	98	1	1	1	0.9310879998				99.81821795	0.0524354848	0.1293465634	75.79578298	16.70681747	7.497399544	71.5248661	11.45626445	17.01886945				-309.6736007	0.9310879998	-8208.67046771759	
309.5936007	98	1	1	1	0.93107826				99.81853969	0.05234543739	0.1291148734	75.79618825	16.70738932	7.49642243	71.5248661	11.45626445	17.01886945				-309.5936007	0.93107826	-8218.87492301182	
309.5136007	98	1	1	1	0.9310685324				99.81886103	0.05225550072	0.1288834703	75.7965939	16.7079614	7.495444695	71.5248661	11.45626445	17.01886945				-309.5136007	0.9310685324	-8229.10436000104	
309.4336007	98	1	1	1	0.9310588168				99.81918197	0.05216567472	0.128652354	75.79699995	16.70853371	7.494466339	71.5248661	11.45626445	17.01886945				-309.4336007	0.9310588168	-8239.3597148927	
309.3536007	98	1	1	1	0.9310491134				99.81950252	0.05207595932	0.1284215243	75.79740638	16.70910626	7.493487362	71.5248661	11.45626445	17.01886945				-309.3536007	0.9310491134	-8249.64023870135	
309.2736007	98	1	1	1	0.931039422				99.81982266	0.05198635443	0.128190981	75.7978132	16.70967904	7.492507763	71.5248661	11.45626445	17.01886945				-309.2736007	0.931039422	-8259.90412647765	
309.1936007	98	1	1	1	0.9310297427				99.82014242	0.05189685999	0.127960724	75.7982204	16.71025205	7.491527542	71.5248661	11.45626445	17.01886945				-309.1936007	0.9310297427	-8270.19337312973	
309.1136007	98	1	1	1	0.9310200754				99.82046177	0.05180747592	0.1277307532	75.798628	16.7108253	7.4905467	71.5248661	11.45626445	17.01886945				-309.1136007	0.9310200754	-8280.50849969883	
309.0336007	98	1	1	1	0.9310104202				99.82078073	0.05171820214	0.1275010682	75.79903598	16.71139878	7.489565235	71.5248661	11.45626445	17.01886945				-309.0336007	0.9310104202	-8290.89224441685	
308.9536007	98	1	1	1	0.9310007771				99.82109929	0.05162903859	0.1272716691	75.79944435	16.7119725	7.488583148	71.5248661	11.45626445	17.01886945				-308.9536007	0.9310007771	-8301.25888697073	
308.8736007	98	1	1	1	0.930991146				99.82141746	0.05153998518	0.1270425555	75.79985311	16.71254645	7.487600438	71.5248661	11.45626445	17.01886945				-308.8736007	0.930991146	-8311.60841702905	
308.7936007	98	1	1	1	0.9309815269				99.82173523	0.05145104184	0.1268137274	75.80026226	16.71312063	7.486617106	71.5248661	11.45626445	17.01886945				-308.7936007	0.9309815269	-8322.02717903615	
308.7136007	98	1	1	1	0.9309719199				99.82205261	0.0513622085	0.1265851846	75.8006718	16.71369505	7.48563315	71.5248661	11.45626445	17.01886945				-308.7136007	0.9309719199	-8332.42837491931	
308.6336007	98	1	1	1	0.9309623248				99.82236959	0.05127348508	0.126356927	75.80108173	16.7142697	7.484648572	71.5248661	11.45626445	17.01886945				-308.6336007	0.9309623248	-8342.85603802153	
308.5536007	98	1	1	1	0.9309527418				99.82268617	0.0511848715	0.1261289542	75.80149205	16.71484458	7.48366337	71.5248661	11.45626445	17.01886945				-308.5536007	0.9309527418	-8353.30939670521	
308.4736007	98	1	1	1	0.9309431707				99.82300237	0.0510963677	0.1259012663	75.80190275	16.7154197	7.482677545	71.5248661	11.45626445	17.01886945				-308.4736007	0.9309431707	-8363.78942204532	
308.3936007	98	1	1	1	0.9309336117				99.82331816	0.05100797359	0.125673863	75.80231385	16.71599506	7.481691097	71.5248661	11.45626445	17.01886945				-308.3936007	0.9309336117	-8374.29533691692	
308.3136007	98	1	1	1	0.9309240646				99.82363357	0.0509196891	0.1254467441	75.80272533	16.71657064	7.480704024	71.5248661	11.45626445	17.01886945				-308.3136007	0.9309240646	-8384.78406829066	
308.2336007	98	1	1	1	0.9309145295				99.82394858	0.05083151417	0.1252199095	75.8031372	16.71714647	7.479716328	71.5248661	11.45626445	17.01886945				-308.2336007	0.9309145295	-8395.34304744177	
308.1536007	98	1	1	1	0.9309050064				99.82426319	0.0507434487	0.1249933591	75.80354947	16.71772252	7.478728007	71.5248661	11.45626445	17.01886945				-308.1536007	0.9309050064	-8405.88438111378	
308.0736007	98	1	1	1	0.9308954952				99.82457741	0.05065549263	0.1247670926	75.80396212	16.71829882	7.477739062	71.5248661	11.45626445	17.01886945				-308.0736007	0.9308954952	-8416.45244214671	
307.9936007	98	1	1	1	0.930885996				99.82489124	0.05056764589	0.1245411099	75.80437517	16.71887534	7.476749493	71.5248661	11.45626445	17.01886945				-307.9936007	0.930885996	-8427.04688623974	
307.9136007	98	1	1	1	0.9308765087				99.82520468	0.05047990839	0.1243154108	75.8047886	16.7194521	7.475759298	71.5248661	11.45626445	17.01886945				-307.9136007	0.9308765087	-8437.66826012601	
307.8336007	98	1	1	1	0.9308670334				99.82551772	0.05039228006	0.1240899952	75.80520242	16.7200291	7.474768479	71.5248661	11.45626445	17.01886945				-307.8336007	0.9308670334	-8448.31621709199	
307.7536007	98	1	1	1	0.93085757				99.82583038	0.05030476083	0.1238648628	75.80561664	16.72060633	7.473777035	71.5248661	11.45626445	17.01886945				-307.7536007	0.93085757	-8458.94647391285	
307.6736007	98	1	1	1	0.9308481185				99.82614264	0.05021735063	0.1236400136	75.80603124	16.72118379	7.472784965	71.5248661	11.45626445	17.01886945				-307.6736007	0.9308481185	-8469.6035158626	
307.5936007	98	1	1	1	0.9308386789				99.8264545	0.05013004937	0.1234154474	75.80644624	16.72176149	7.47179227	71.5248661	11.45626445	17.01886945				-307.5936007	0.9308386789	-8480.28744435481	
307.5136007	98	1	1	1	0.9308292512				99.82676598	0.05004285698	0.1231911639	75.80686162	16.72233943	7.470798949	71.5248661	11.45626445	17.01886945				-307.5136007	0.9308292512	-8490.99836125967	
307.4336007	98	1	1	1	0.9308198354				99.82707706	0.0499557734	0.1229671631	75.8072774	16.7229176	7.469805002	71.5248661	11.45626445	17.01886945				-307.4336007	0.9308198354	-8501.73636896879	
307.3536007	98	1	1	1	0.9308104315				99.82738776	0.04986879854	0.1227434447	75.80769357	16.723496	7.468810429	71.5248661	11.45626445	17.01886945				-307.3536007	0.9308104315	-8512.45616726632	
307.2736007	98	1	1	1	0.9308010394				99.82769806	0.04978193232	0.1225200087	75.80811013	16.72407464	7.46781523	71.5248661	11.45626445	17.01886945				-307.2736007	0.9308010394	-8523.20326174062	
307.1936007	98	1	1	1	0.9307916592				99.82800797	0.04969517468	0.1222968547	75.80852708	16.72465352	7.466819404	71.5248661	11.45626445	17.01886945				-307.1936007	0.9307916592	-8534.02293072801	
307.1136007	98	1	1	1	0.9307822909				99.82831749	0.04960852554	0.1220739827	75.80894442	16.72523263	7.465822952	71.5248661	11.45626445	17.01886945				-307.1136007	0.9307822909	-8544.8701044812	
307.0336007	98	1	1	1	0.9307729345				99.82862662	0.04952198482	0.1218513925	75.80936215	16.72581197	7.464825873	71.5248661	11.45626445	17.01886945				-307.0336007	0.9307729345	-8555.69902167603	
306.9536007	98	1	1	1	0.9307635899				99.82893536	0.04943555245	0.1216290839	75.80978028	16.72639156	7.463828167	71.5248661	11.45626445	17.01886945				-306.9536007	0.9307635899	-8566.50967089072	
306.8736007	98	1	1	1	0.9307542571				99.82924371	0.04934922835	0.1214070568	75.81019879	16.72697137	7.462829834	71.5248661	11.45626445	17.01886945				-306.8736007	0.9307542571	-8577.34767447032	
306.7936007	98	1	1	1	0.9307449361				99.82955168	0.04926301245	0.121185311	75.8106177	16.72755143	7.461830873	71.5248661	11.45626445	17.01886945				-306.7936007	0.9307449361	-8588.25935238462	
306.7136007	98	1	1	1	0.930735627				99.82985925	0.04917690468	0.1209638462	75.811037	16.72813171	7.460831285	71.5248661	11.45626445	17.01886945				-306.7136007	0.930735627	-8599.19859315359	
306.6336007	98	1	1	1	0.9307263297				99.83016643	0.04909090496	0.1207426625	75.81145669	16.72871224	7.459831069	71.5248661	11.45626445	17.01886945				-306.6336007	0.9307263297	-8610.07306992929	
306.5536007	98	1	1	1	0.9307170441				99.83047323	0.04900501321	0.1205217595	75.81187678	16.729293	7.458830225	71.5248661	11.45626445	17.01886945				-306.5536007	0.9307170441	-8621.02188975897	
306.4736007	98	1	1	1	0.9307077704				99.83077963	0.04891922935	0.1203011371	75.81229725	16.72987399	7.457828753	71.5248661	11.45626445	17.01886945				-306.4736007	0.9307077704	-8632.04480505184	
306.3936007	98	1	1	1	0.9306985085				99.83108565	0.04883355333	0.1200807952	75.81271812	16.73045522	7.456826653	71.5248661	11.45626445	17.01886945				-306.3936007	0.9306985085	-8643.00256719263	
306.3136007	98	1	1	1	0.9306892583				99.83139128	0.04874798505	0.1198607335	75.81313938	16.73103669	7.455823924	71.5248661	11.45626445	17.01886945				-306.3136007	0.9306892583	-8653.98842252456	
306.2336007	98	1	1	1	0.9306800199				99.83169652	0.04866252444	0.119640952	75.81356104	16.7316184	7.454820566	71.5248661	11.45626445	17.01886945				-306.2336007	0.9306800199	-8665.04904856214	
306.1536007	98	1	1	1	0.9306707933				99.83200138	0.04857717144	0.1194214504	75.81398308	16.73220034	7.45381658	71.5248661	11.45626445	17.01886945				-306.1536007	0.9306707933	-8676.09081709015	
306.0736007	98	1	1	1	0.9306615784				99.83230585	0.04849192596	0.1192022286	75.81440552	16.73278251	7.452811964	71.5248661	11.45626445	17.01886945				-306.0736007	0.9306615784	-8687.16100280149	
305.9936007	98	1	1	1	0.9306523753				99.83260993	0.04840678792	0.1189832864	75.81482836	16.73336492	7.45180672	71.5248661	11.45626445	17.01886945				-305.9936007	0.9306523753	-8698.25923310553	
305.9136007	98	1	1	1	0.9306431839				99.83291362	0.04832175727	0.1187646236	75.81525158	16.73394757	7.450800845	71.5248661	11.45626445	17.01886945				-305.9136007	0.9306431839	-8709.38609888229	
305.8336007	98	1	1	1	0.9306340043				99.83321693	0.04823683391	0.1185462401	75.8156752	16.73453046	7.449794341	71.5248661	11.45626445	17.01886945				-305.8336007	0.9306340043	-8720.49357470283	
305.7536007	98	1	1	1	0.9306248363				99.83351985	0.04815201777	0.1183281357	75.81609921	16.73511358	7.448787208	71.5248661	11.45626445	17.01886945				-305.7536007	0.9306248363	-8731.62990458639	
305.6736007	98	1	1	1	0.9306156801				99.83382238	0.04806730879	0.1181103103	75.81652362	16.73569694	7.447779444	71.5248661	11.45626445	17.01886945				-305.6736007	0.9306156801	-8742.84212040116	
305.5936007	98	1	1	1	0.9306065356				99.83412453	0.04798270687	0.1178927636	75.81694842	16.73628053	7.44677105	71.5248661	11.45626445	17.01886945				-305.5936007	0.9306065356	-8754.03539523882	
305.5136007	98	1	1	1	0.9305974028				99.83442629	0.04789821196	0.1176754955	75.81737361	16.73686436	7.445762026	71.5248661	11.45626445	17.01886945				-305.5136007	0.9305974028	-8765.20922680528	
305.4336007	98	1	1	1	0.9305882816				99.83472767	0.04781382397	0.1174585058	75.8177992	16.73744843	7.444752371	71.5248661	11.45626445	17.01886945				-305.4336007	0.9305882816	-8776.4601309605	
305.3536007	98	1	1	1	0.9305791722				99.83502866	0.04772954283	0.1172417944	75.81822518	16.73803273	7.443742085	71.5248661	11.45626445	17.01886945				-305.3536007	0.9305791722	-8787.73945972856	
305.2736007	98	1	1	1	0.9305700744				99.83532927	0.04764536847	0.117025361	75.81865156	16.73861727	7.442731168	71.5248661	11.45626445	17.01886945				-305.2736007	0.9305700744	-8798.99980089751	
305.1936007	98	1	1	1	0.9305609883				99.83562949	0.0475613008	0.1168092056	75.81907833	16.73920205	7.44171962	71.5248661	11.45626445	17.01886945				-305.1936007	0.9305609883	-8810.28878777582	
305.1136007	98	1	1	1	0.9305519138				99.83592933	0.04747733976	0.116593328	75.81950549	16.73978707	7.440707441	71.5248661	11.45626445	17.01886945				-305.1136007	0.9305519138	-8821.60702865622	
305.0336007	98	1	1	1	0.930542851				99.83622879	0.04739348527	0.1163777279	75.81993305	16.74037232	7.439694631	71.5248661	11.45626445	17.01886945				-305.0336007	0.930542851	-8833.0030255559	
304.9536007	98	1	1	1	0.9305337999				99.83652786	0.04730973725	0.1161624052	75.820361	16.74095781	7.438681188	71.5248661	11.45626445	17.01886945				-304.9536007	0.9305337999	-8844.3304742581	
304.8736007	98	1	1	1	0.9305247603				99.83682654	0.04722609562	0.1159473598	75.82078935	16.74154353	7.437667114	71.5248661	11.45626445	17.01886945				-304.8736007	0.9305247603	-8855.68751580083	
304.7936007	98	1	1	1	0.9305157324				99.83712485	0.04714256033	0.1157325914	75.82121809	16.7421295	7.436652407	71.5248661	11.45626445	17.01886945				-304.7936007	0.9305157324	-8867.12252407719	
304.7136007	98	1	1	1	0.9305067161				99.83742277	0.04705913128	0.1155180999	75.82164723	16.7427157	7.435637069	71.5248661	11.45626445	17.01886945				-304.7136007	0.9305067161	-8878.58735620383	
304.6336007	98	1	1	1	0.9304977115				99.83772031	0.0469758084	0.1153038852	75.82207676	16.74330214	7.434621097	71.5248661	11.45626445	17.01886945				-304.6336007	0.9304977115	-8890.03209580902	
304.5536007	98	1	1	1	0.9304887184				99.83801746	0.04689259163	0.115089947	75.82250669	16.74388881	7.433604494	71.5248661	11.45626445	17.01886945				-304.5536007	0.9304887184	-8901.45723821	
304.4736007	98	1	1	1	0.9304797369				99.83831423	0.04680948087	0.1148762852	75.82293702	16.74447573	7.432587257	71.5248661	11.45626445	17.01886945				-304.4736007	0.9304797369	-8912.96130769636	
304.3936007	98	1	1	1	0.930470767				99.83861062	0.04672647607	0.1146628997	75.82336774	16.74506288	7.431569387	71.5248661	11.45626445	17.01886945				-304.3936007	0.930470767	-8924.44524383045	
304.3136007	98	1	1	1	0.9304618086				99.83890663	0.04664357714	0.1144497902	75.82379885	16.74565027	7.430550884	71.5248661	11.45626445	17.01886945				-304.3136007	0.9304618086	-8936.00910562066	
304.2336007	98	1	1	1	0.9304528619				99.83920226	0.046560784	0.1142369566	75.82423036	16.74623789	7.429531748	71.5248661	11.45626445	17.01886945				-304.2336007	0.9304528619	-8947.60245542542	
304.1536007	98	1	1	1	0.9304439267				99.8394975	0.04647809659	0.1140243986	75.82466227	16.74682576	7.428511978	71.5248661	11.45626445	17.01886945				-304.1536007	0.9304439267	-8959.12585265488	
304.0736007	98	1	1	1	0.930435003				99.83979237	0.04639551483	0.1138121163	75.82509457	16.74741386	7.427491574	71.5248661	11.45626445	17.01886945				-304.0736007	0.930435003	-8970.72939575486	
303.9936007	98	1	1	1	0.9304260909				99.84008685	0.04631303864	0.1136001093	75.82552727	16.7480022	7.426470536	71.5248661	11.45626445	17.01886945				-303.9936007	0.9304260909	-8982.36277367002	
303.9136007	98	1	1	1	0.9304171903				99.84038095	0.04623066795	0.1133883775	75.82596036	16.74859078	7.425448864	71.5248661	11.45626445	17.01886945				-303.9136007	0.9304171903	-8994.02662573629	
303.8336007	98	1	1	1	0.9304083013				99.84067468	0.04614840268	0.1131769207	75.82639385	16.74917959	7.424426557	71.5248661	11.45626445	17.01886945				-303.8336007	0.9304083013	-9005.66972574863	
303.7536007	98	1	1	1	0.9303994237				99.84096802	0.04606624276	0.1129657388	75.82682774	16.74976864	7.423403617	71.5248661	11.45626445	17.01886945				-303.7536007	0.9303994237	-9017.34353613788	
303.6736007	98	1	1	1	0.9303905577				99.84126098	0.04598418811	0.1127548315	75.82726202	16.75035794	7.422380041	71.5248661	11.45626445	17.01886945				-303.6736007	0.9303905577	-9029.09820664283	
303.5936007	98	1	1	1	0.9303817032				99.84155356	0.04590223866	0.1125441988	75.8276967	16.75094747	7.42135583	71.5248661	11.45626445	17.01886945				-303.5936007	0.9303817032	-9040.83261028605	
303.5136007	98	1	1	1	0.9303728602				99.84184577	0.04582039433	0.1123338404	75.82813178	16.75153724	7.420330984	71.5248661	11.45626445	17.01886945				-303.5136007	0.9303728602	-9052.54620331964	
303.4336007	98	1	1	1	0.9303640286				99.84213759	0.04573865505	0.1121237562	75.82856725	16.75212724	7.419305503	71.5248661	11.45626445	17.01886945				-303.4336007	0.9303640286	-9064.29045489702	
303.3536007	98	1	1	1	0.9303552085				99.84242903	0.04565702074	0.111913946	75.82900313	16.75271749	7.418279387	71.5248661	11.45626445	17.01886945				-303.3536007	0.9303552085	-9076.11656999961	
303.2736007	98	1	1	1	0.9303463999				99.8427201	0.04557549132	0.1117044097	75.82943939	16.75330797	7.417252634	71.5248661	11.45626445	17.01886945				-303.2736007	0.9303463999	-9087.97358433504	
303.1936007	98	1	1	1	0.9303376028				99.84301079	0.04549406673	0.111495147	75.82987606	16.75389869	7.416225246	71.5248661	11.45626445	17.01886945				-303.1936007	0.9303376028	-9099.80972992254	
303.1136007	98	1	1	1	0.9303288171				99.8433011	0.04541274689	0.1112861578	75.83031312	16.75448965	7.415197222	71.5248661	11.45626445	17.01886945				-303.1136007	0.9303288171	-9111.67701677983	
303.0336007	98	1	1	1	0.9303200429				99.84359103	0.04533153171	0.1110774419	75.83075058	16.75508085	7.414168561	71.5248661	11.45626445	17.01886945				-303.0336007	0.9303200429	-9123.57502548908	
302.9536007	98	1	1	1	0.9303112801				99.84388058	0.04525042113	0.1108689991	75.83118844	16.75567229	7.413139264	71.5248661	11.45626445	17.01886945				-302.9536007	0.9303112801	-9135.45212309386	
302.8736007	98	1	1	1	0.9303025287				99.84416976	0.04516941508	0.1106608293	75.8316267	16.75626397	7.412109331	71.5248661	11.45626445	17.01886945				-302.8736007	0.9303025287	-9147.41261802973	
302.7936007	98	1	1	1	0.9302937888				99.84445855	0.04508851347	0.1104529324	75.83206535	16.75685589	7.41107876	71.5248661	11.45626445	17.01886945				-302.7936007	0.9302937888	-9159.35162751086	
302.7136007	98	1	1	1	0.9302850602				99.84474698	0.04500771623	0.110245308	75.83250441	16.75744804	7.410047553	71.5248661	11.45626445	17.01886945				-302.7136007	0.9302850602	-9171.32239169684	
302.6336007	98	1	1	1	0.9302763431				99.84503502	0.04492702328	0.1100379561	75.83294386	16.75804044	7.409015708	71.5248661	11.45626445	17.01886945				-302.6336007	0.9302763431	-9183.32393607979	
302.5536007	98	1	1	1	0.9302676373				99.84532269	0.04484643456	0.1098308766	75.8333837	16.75863307	7.407983226	71.5248661	11.45626445	17.01886945				-302.5536007	0.9302676373	-9195.35748527514	
302.4736007	98	1	1	1	0.930258943				99.84560998	0.04476594998	0.1096240691	75.83382395	16.75922594	7.406950106	71.5248661	11.45626445	17.01886945				-302.4736007	0.930258943	-9207.422057187	
302.3936007	98	1	1	1	0.93025026				99.8458969	0.04468556947	0.1094175335	75.8342646	16.75981905	7.405916348	71.5248661	11.45626445	17.01886945				-302.3936007	0.93025026	-9219.46562181334	
