T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.5986939	93	3	4	1	0.7721233561				99.12147359	0.2504302963	0.6280961171	75.55625913	16.1840366	8.259704264	71.5248661	11.45626445	17.01886945				-402.5986939	0.7721233561	-3409.07968703512	
402.5186939	93	3	4	1	0.7720998978				99.12238988	0.2501648656	0.6274452517	75.55629212	16.18437811	8.259329764	71.5248661	11.45626445	17.01886945				-402.5186939	0.7720998978	-3411.52199840505	
402.4386939	93	3	4	1	0.7720764562				99.12330558	0.2498996208	0.6267947971	75.55632537	16.18471979	8.258954841	71.5248661	11.45626445	17.01886945				-402.4386939	0.7720764562	-3413.96055851197	
402.3586939	93	3	4	1	0.7720530314				99.12422069	0.2496345618	0.6261447532	75.55635887	16.18506163	8.258579497	71.5248661	11.45626445	17.01886945				-402.3586939	0.7720530314	-3416.40989175165	
402.2786939	93	3	4	1	0.7720296234				99.12513519	0.2493696887	0.62549512	75.55639263	16.18540364	8.258203731	71.5248661	11.45626445	17.01886945				-402.2786939	0.7720296234	-3418.86274203859	
402.1986939	93	3	4	1	0.7720062322				99.1260491	0.2491050013	0.6248458974	75.55642664	16.18574582	8.257827543	71.5248661	11.45626445	17.01886945				-402.1986939	0.7720062322	-3421.3191169698	
402.1186939	93	3	4	1	0.7719828578				99.12696241	0.2488404997	0.6241970855	75.55646091	16.18608816	8.257450933	71.5248661	11.45626445	17.01886945				-402.1186939	0.7719828578	-3423.77168724048	
402.0386939	93	3	4	1	0.7719595001				99.12787513	0.2485761836	0.6235486842	75.55649543	16.18643066	8.257073901	71.5248661	11.45626445	17.01886945				-402.0386939	0.7719595001	-3426.22779730965	
401.9586939	93	3	4	1	0.7719361592				99.12878725	0.2483120533	0.6229006934	75.55653022	16.18677334	8.256696446	71.5248661	11.45626445	17.01886945				-401.9586939	0.7719361592	-3428.69477070176	
401.8786939	93	3	4	1	0.7719128351				99.12969878	0.2480481085	0.6222531131	75.55656525	16.18711618	8.256318569	71.5248661	11.45626445	17.01886945				-401.8786939	0.7719128351	-3431.15793061364	
401.7986939	93	3	4	1	0.7718895277				99.13060971	0.2477843492	0.6216059433	75.55660055	16.18745918	8.255940269	71.5248661	11.45626445	17.01886945				-401.7986939	0.7718895277	-3433.61727410664	
401.7186939	93	3	4	1	0.771866237				99.13152004	0.2475207753	0.6209591839	75.5566361	16.18780236	8.255561546	71.5248661	11.45626445	17.01886945				-401.7186939	0.771866237	-3436.087535469	
401.6386939	93	3	4	1	0.7718429631				99.13242978	0.247257387	0.6203128348	75.5566719	16.1881457	8.255182399	71.5248661	11.45626445	17.01886945				-401.6386939	0.7718429631	-3438.56873298126	
401.5586939	93	3	4	1	0.771819706				99.13333892	0.246994184	0.6196668961	75.55670797	16.1884892	8.25480283	71.5248661	11.45626445	17.01886945				-401.5586939	0.771819706	-3441.04610524509	
401.4786939	93	3	4	1	0.7717964656				99.13424747	0.2467311663	0.6190213678	75.55674429	16.18883287	8.254422837	71.5248661	11.45626445	17.01886945				-401.4786939	0.7717964656	-3443.51964931031	
401.3986939	93	3	4	1	0.7717732419				99.13515542	0.2464683339	0.6183762496	75.55678087	16.18917671	8.25404242	71.5248661	11.45626445	17.01886945				-401.3986939	0.7717732419	-3445.99675209195	
401.3186939	93	3	4	1	0.7717500349				99.13606277	0.2462056867	0.6177315417	75.5568177	16.18952072	8.25366158	71.5248661	11.45626445	17.01886945				-401.3186939	0.7717500349	-3448.47742125064	
401.2386939	93	3	4	1	0.7717268446				99.13696953	0.2459432248	0.6170872439	75.55685479	16.18986489	8.253280316	71.5248661	11.45626445	17.01886945				-401.2386939	0.7717268446	-3450.96911848487	
401.1586939	93	3	4	1	0.7717036711				99.1378757	0.245680948	0.6164433563	75.55689214	16.19020923	8.252898628	71.5248661	11.45626445	17.01886945				-401.1586939	0.7717036711	-3453.45693281859	
401.0786939	93	3	4	1	0.7716805142				99.13878126	0.2454188562	0.6157998788	75.55692975	16.19055373	8.252516516	71.5248661	11.45626445	17.01886945				-401.0786939	0.7716805142	-3455.94837974077	
400.9986939	93	3	4	1	0.7716573741				99.13968624	0.2451569496	0.6151568113	75.55696761	16.19089841	8.252133979	71.5248661	11.45626445	17.01886945				-400.9986939	0.7716573741	-3458.44338095898	
400.9186939	93	3	4	1	0.7716342506				99.14059062	0.2448952279	0.6145141539	75.55700574	16.19124325	8.251751017	71.5248661	11.45626445	17.01886945				-400.9186939	0.7716342506	-3460.94203050335	
400.8386939	93	3	4	1	0.7716111439				99.1414944	0.2446336911	0.6138719064	75.55704412	16.19158825	8.251367631	71.5248661	11.45626445	17.01886945				-400.8386939	0.7716111439	-3463.4442497758	
400.7586939	93	3	4	1	0.7715880538				99.14239759	0.2443723393	0.6132300688	75.55708275	16.19193343	8.25098382	71.5248661	11.45626445	17.01886945				-400.7586939	0.7715880538	-3465.94261436148	
400.6786939	93	3	4	1	0.7715649804				99.14330019	0.2441111724	0.6125886411	75.55712165	16.19227877	8.250599584	71.5248661	11.45626445	17.01886945				-400.6786939	0.7715649804	-3468.4520939408	
400.5986939	93	3	4	1	0.7715419237				99.14420219	0.2438501902	0.6119476233	75.5571608	16.19262427	8.250214923	71.5248661	11.45626445	17.01886945				-400.5986939	0.7715419237	-3470.95766946311	
400.5186939	93	3	4	1	0.7715188836				99.14510359	0.2435893928	0.6113070152	75.55720022	16.19296995	8.249829837	71.5248661	11.45626445	17.01886945				-400.5186939	0.7715188836	-3473.46688940927	
400.4386939	93	3	4	1	0.7714958602				99.1460044	0.2433287801	0.6106668169	75.55723989	16.19331579	8.249444325	71.5248661	11.45626445	17.01886945				-400.4386939	0.7714958602	-3475.98728052562	
400.3586939	93	3	4	1	0.7714728535				99.14690462	0.2430683521	0.6100270283	75.55727981	16.1936618	8.249058387	71.5248661	11.45626445	17.01886945				-400.3586939	0.7714728535	-3478.50375848227	
400.2786939	93	3	4	1	0.7714498634				99.14780424	0.2428081087	0.6093876494	75.55732	16.19400798	8.248672023	71.5248661	11.45626445	17.01886945				-400.2786939	0.7714498634	-3481.01632026841	
400.1986939	93	3	4	1	0.7714268899				99.14870327	0.2425480498	0.6087486801	75.55736045	16.19435432	8.248285234	71.5248661	11.45626445	17.01886945				-400.1986939	0.7714268899	-3483.54010978216	
400.1186939	93	3	4	1	0.7714039331				99.1496017	0.2422881755	0.6081101204	75.55740115	16.19470083	8.247898018	71.5248661	11.45626445	17.01886945				-400.1186939	0.7714039331	-3486.07514594403	
400.0386939	93	3	4	1	0.771380993				99.15049954	0.2420284856	0.6074719703	75.55744211	16.19504751	8.247510376	71.5248661	11.45626445	17.01886945				-400.0386939	0.771380993	-3488.59863938025	
399.9586939	93	3	4	1	0.7713580694				99.15139679	0.2417689802	0.6068342296	75.55748334	16.19539436	8.247122308	71.5248661	11.45626445	17.01886945				-399.9586939	0.7713580694	-3491.1258329915	
399.8786939	93	3	4	1	0.7713351625				99.15229344	0.2415096591	0.6061968984	75.55752482	16.19574137	8.246733813	71.5248661	11.45626445	17.01886945				-399.8786939	0.7713351625	-3493.66428608288	
399.7986939	93	3	4	1	0.7713122722				99.1531895	0.2412505224	0.6055599766	75.55756656	16.19608855	8.246344891	71.5248661	11.45626445	17.01886945				-399.7986939	0.7713122722	-3496.19880481298	
399.7186939	93	3	4	1	0.7712893985				99.15408497	0.2409915699	0.6049234641	75.55760856	16.1964359	8.245955542	71.5248661	11.45626445	17.01886945				-399.7186939	0.7712893985	-3498.7446654932	
399.6386939	93	3	4	1	0.7712665415				99.15497984	0.2407328017	0.604287361	75.55765082	16.19678342	8.245565766	71.5248661	11.45626445	17.01886945				-399.6386939	0.7712665415	-3501.28654124973	
399.5586939	93	3	4	1	0.771243701				99.15587412	0.2404742177	0.6036516672	75.55769334	16.1971311	8.245175563	71.5248661	11.45626445	17.01886945				-399.5586939	0.771243701	-3503.82447349518	
399.4786939	93	3	4	1	0.7712208771				99.1567678	0.2402158177	0.6030163826	75.55773611	16.19747895	8.244784932	71.5248661	11.45626445	17.01886945				-399.4786939	0.7712208771	-3506.37376070018	
399.3986939	93	3	4	1	0.7711980698				99.15766089	0.2399576019	0.6023815072	75.55777915	16.19782697	8.244393873	71.5248661	11.45626445	17.01886945				-399.3986939	0.7711980698	-3508.92676018362	
399.3186939	93	3	4	1	0.7711752791				99.15855339	0.2396995701	0.6017470409	75.55782245	16.19817516	8.244002387	71.5248661	11.45626445	17.01886945				-399.3186939	0.7711752791	-3511.48348006017	
399.2386939	93	3	4	1	0.771152505				99.15944529	0.2394417223	0.6011129837	75.55786601	16.19852352	8.243610473	71.5248661	11.45626445	17.01886945				-399.2386939	0.771152505	-3514.04392848279	
399.1586939	93	3	4	1	0.7711297475				99.16033661	0.2391840584	0.6004793356	75.55790983	16.19887204	8.243218131	71.5248661	11.45626445	17.01886945				-399.1586939	0.7711297475	-3516.60037329929	
399.0786939	93	3	4	1	0.7711070065				99.16122733	0.2389265784	0.5998460965	75.5579539	16.19922074	8.242825361	71.5248661	11.45626445	17.01886945				-399.0786939	0.7711070065	-3519.1605629464	
398.9986939	93	3	4	1	0.7710842821				99.16211745	0.2386692822	0.5992132664	75.55799824	16.1995696	8.242432162	71.5248661	11.45626445	17.01886945				-398.9986939	0.7710842821	-3521.73222341976	
398.9186939	93	3	4	1	0.7710615743				99.16300699	0.2384121698	0.5985808451	75.55804284	16.19991863	8.242038535	71.5248661	11.45626445	17.01886945				-398.9186939	0.7710615743	-3524.29987090221	
398.8386939	93	3	4	1	0.771038883				99.16389593	0.2381552412	0.5979488328	75.5580877	16.20026782	8.241644478	71.5248661	11.45626445	17.01886945				-398.8386939	0.771038883	-3526.8635022809	
398.7586939	93	3	4	1	0.7710162082				99.16478427	0.2378984963	0.5973172293	75.55813282	16.20061719	8.241249993	71.5248661	11.45626445	17.01886945				-398.7586939	0.7710162082	-3529.43866296066	
398.6786939	93	3	4	1	0.77099355				99.16567203	0.237641935	0.5966860345	75.5581782	16.20096672	8.240855079	71.5248661	11.45626445	17.01886945				-398.6786939	0.77099355	-3532.01756415432	
398.5986939	93	3	4	1	0.7709709083				99.16655919	0.2373855573	0.5960552485	75.55822384	16.20131642	8.240459736	71.5248661	11.45626445	17.01886945				-398.5986939	0.7709709083	-3534.60025964439	
398.5186939	93	3	4	1	0.7709482832				99.16744577	0.2371293631	0.5954248712	75.55826974	16.20166629	8.240063963	71.5248661	11.45626445	17.01886945				-398.5186939	0.7709482832	-3537.18671209569	
398.4386939	93	3	4	1	0.7709256746				99.16833175	0.2368733524	0.5947949026	75.5583159	16.20201633	8.239667761	71.5248661	11.45626445	17.01886945				-398.4386939	0.7709256746	-3539.76913280007	
398.3586939	93	3	4	1	0.7709030825				99.16921713	0.2366175252	0.5941653425	75.55836233	16.20236654	8.239271129	71.5248661	11.45626445	17.01886945				-398.3586939	0.7709030825	-3542.35532699411	
398.2786939	93	3	4	1	0.7708805069				99.17010193	0.2363618814	0.593536191	75.55840901	16.20271692	8.238874068	71.5248661	11.45626445	17.01886945				-398.2786939	0.7708805069	-3544.95316865414	
398.1986939	93	3	4	1	0.7708579479				99.17098613	0.2361064209	0.592907448	75.55845596	16.20306746	8.238476576	71.5248661	11.45626445	17.01886945				-398.1986939	0.7708579479	-3547.54692319841	
398.1186939	93	3	4	1	0.7708354053				99.17186974	0.2358511437	0.5922791134	75.55850317	16.20341818	8.238078654	71.5248661	11.45626445	17.01886945				-398.1186939	0.7708354053	-3550.14452219369	
398.0386939	93	3	4	1	0.7708128793				99.17275276	0.2355960498	0.5916511873	75.55855064	16.20376906	8.237680301	71.5248661	11.45626445	17.01886945				-398.0386939	0.7708128793	-3552.74588181469	
397.9586939	93	3	4	1	0.7707903697				99.17363519	0.235341139	0.5910236695	75.55859837	16.20412011	8.237281519	71.5248661	11.45626445	17.01886945				-397.9586939	0.7707903697	-3555.34319090236	
397.8786939	93	3	4	1	0.7707678766				99.17451703	0.2350864115	0.59039656	75.55864636	16.20447133	8.236882305	71.5248661	11.45626445	17.01886945				-397.8786939	0.7707678766	-3557.9522007089	
397.7986939	93	3	4	1	0.7707454				99.17539827	0.234831867	0.5897698589	75.55869462	16.20482272	8.236482661	71.5248661	11.45626445	17.01886945				-397.7986939	0.7707454	-3560.56504245522	
397.7186939	93	3	4	1	0.7707229399				99.17627893	0.2345775055	0.5891435659	75.55874314	16.20517428	8.236082585	71.5248661	11.45626445	17.01886945				-397.7186939	0.7707229399	-3563.18172460108	
397.6386939	93	3	4	1	0.7707004963				99.17715899	0.2343233271	0.5885176811	75.55879192	16.20552601	8.235682079	71.5248661	11.45626445	17.01886945				-397.6386939	0.7707004963	-3565.7942971312	
397.5586939	93	3	4	1	0.7706780691				99.17803846	0.2340693316	0.5878922045	75.55884096	16.2058779	8.235281141	71.5248661	11.45626445	17.01886945				-397.5586939	0.7706780691	-3568.40275681474	
397.4786939	93	3	4	1	0.7706556583				99.17891735	0.233815519	0.5872671359	75.55889026	16.20622997	8.234879772	71.5248661	11.45626445	17.01886945				-397.4786939	0.7706556583	-3571.03099933014	
397.3986939	93	3	4	1	0.7706332641				99.17979564	0.2335618893	0.5866424754	75.55893983	16.2065822	8.234477971	71.5248661	11.45626445	17.01886945				-397.3986939	0.7706332641	-3573.66306923945	
397.3186939	93	3	4	1	0.7706108863				99.18067333	0.2333084423	0.5860182228	75.55898966	16.20693461	8.234075738	71.5248661	11.45626445	17.01886945				-397.3186939	0.7706108863	-3576.28305823978	
397.2386939	93	3	4	1	0.7705885249				99.18155044	0.2330551781	0.5853943782	75.55903975	16.20728718	8.233673073	71.5248661	11.45626445	17.01886945				-397.2386939	0.7705885249	-3578.91490884893	
397.1586939	93	3	4	1	0.77056618				99.18242696	0.2328020967	0.5847709414	75.5590901	16.20763992	8.233269976	71.5248661	11.45626445	17.01886945				-397.1586939	0.77056618	-3581.55061236258	
397.0786939	93	3	4	1	0.7705438515				99.18330289	0.2325491978	0.5841479126	75.55914072	16.20799283	8.232866447	71.5248661	11.45626445	17.01886945				-397.0786939	0.7705438515	-3584.18218369717	
396.9986939	93	3	4	1	0.7705215394				99.18417823	0.2322964816	0.5835252915	75.5591916	16.20834591	8.232462486	71.5248661	11.45626445	17.01886945				-396.9986939	0.7705215394	-3586.81762500883	
396.9186939	93	3	4	1	0.7704992437				99.18505297	0.2320439479	0.5829030781	75.55924274	16.20869917	8.232058092	71.5248661	11.45626445	17.01886945				-396.9186939	0.7704992437	-3589.46500938322	
396.8386939	93	3	4	1	0.7704769645				99.18592713	0.2317915967	0.5822812724	75.55929415	16.20905259	8.231653265	71.5248661	11.45626445	17.01886945				-396.8386939	0.7704769645	-3592.1162808296	
396.7586939	93	3	4	1	0.7704547017				99.1868007	0.231539428	0.5816598744	75.55934582	16.20940618	8.231248005	71.5248661	11.45626445	17.01886945				-396.7586939	0.7704547017	-3594.76340722611	
396.6786939	93	3	4	1	0.7704324553				99.18767367	0.2312874417	0.581038884	75.55939775	16.20975994	8.230842312	71.5248661	11.45626445	17.01886945				-396.6786939	0.7704324553	-3597.40633772856	
396.5986939	93	3	4	1	0.7704102252				99.18854606	0.2310356377	0.5804183011	75.55944995	16.21011387	8.230436185	71.5248661	11.45626445	17.01886945				-396.5986939	0.7704102252	-3600.06129340997	
396.5186939	93	3	4	1	0.7703880116				99.18941786	0.230784016	0.5797981257	75.55950241	16.21046796	8.230029626	71.5248661	11.45626445	17.01886945				-396.5186939	0.7703880116	-3602.72824712397	
396.4386939	93	3	4	1	0.7703658144				99.19028907	0.2305325766	0.5791783578	75.55955513	16.21082223	8.229622633	71.5248661	11.45626445	17.01886945				-396.4386939	0.7703658144	-3605.38290667085	
396.3586939	93	3	4	1	0.7703436335				99.19115968	0.2302813193	0.5785589973	75.55960812	16.21117667	8.229215205	71.5248661	11.45626445	17.01886945				-396.3586939	0.7703436335	-3608.04965355997	
396.2786939	93	3	4	1	0.7703214691				99.19202971	0.2300302443	0.5779400441	75.55966137	16.21153128	8.228807345	71.5248661	11.45626445	17.01886945				-396.2786939	0.7703214691	-3610.72030010361	
396.1986939	93	3	4	1	0.770299321				99.19289915	0.2297793513	0.5773214982	75.55971489	16.21188606	8.22839905	71.5248661	11.45626445	17.01886945				-396.1986939	0.770299321	-3613.37860659791	
396.1186939	93	3	4	1	0.7702771892				99.193768	0.2295286403	0.5767033596	75.55976867	16.21224101	8.22799032	71.5248661	11.45626445	17.01886945				-396.1186939	0.7702771892	-3616.05719920642	
396.0386939	93	3	4	1	0.7702550739				99.19463626	0.2292781114	0.5760856281	75.55982271	16.21259613	8.227581157	71.5248661	11.45626445	17.01886945				-396.0386939	0.7702550739	-3618.73152092395	
395.9586939	93	3	4	1	0.7702329748				99.19550393	0.2290277644	0.5754683038	75.55987702	16.21295142	8.227171559	71.5248661	11.45626445	17.01886945				-395.9586939	0.7702329748	-3621.40987401433	
395.8786939	93	3	4	1	0.7702108922				99.19637101	0.2287775993	0.5748513866	75.5599316	16.21330688	8.226761526	71.5248661	11.45626445	17.01886945				-395.8786939	0.7702108922	-3624.1003427098	
395.7986939	93	3	4	1	0.7701888259				99.19723751	0.2285276161	0.5742348765	75.55998644	16.21366251	8.226351058	71.5248661	11.45626445	17.01886945				-395.7986939	0.7701888259	-3626.7783944803	
395.7186939	93	3	4	1	0.7701667759				99.19810341	0.2282778146	0.5736187733	75.56004154	16.21401831	8.225940155	71.5248661	11.45626445	17.01886945				-395.7186939	0.7701667759	-3629.46040710649	
395.6386939	93	3	4	1	0.7701447422				99.19896873	0.2280281949	0.5730030771	75.56009691	16.21437428	8.225528817	71.5248661	11.45626445	17.01886945				-395.6386939	0.7701447422	-3632.15464695895	
395.5586939	93	3	4	1	0.7701227249				99.19983346	0.2277787569	0.5723877878	75.56015254	16.21473042	8.225117044	71.5248661	11.45626445	17.01886945				-395.5586939	0.7701227249	-3634.85286526767	
395.4786939	93	3	4	1	0.7701007239				99.20069759	0.2275295006	0.5717729053	75.56020844	16.21508673	8.224704835	71.5248661	11.45626445	17.01886945				-395.4786939	0.7701007239	-3637.55511998067	
395.3986939	93	3	4	1	0.7700787393				99.20156114	0.2272804258	0.5711584296	75.5602646	16.21544321	8.22429219	71.5248661	11.45626445	17.01886945				-395.3986939	0.7700787393	-3640.25307650358	
395.3186939	93	3	4	1	0.7700567709				99.20242411	0.2270315325	0.5705443607	75.56032103	16.21579986	8.22387911	71.5248661	11.45626445	17.01886945				-395.3186939	0.7700567709	-3642.94678054212	
395.2386939	93	3	4	1	0.7700348188				99.20328648	0.2267828208	0.5699306984	75.56037772	16.21615668	8.223465593	71.5248661	11.45626445	17.01886945				-395.2386939	0.7700348188	-3645.66108768077	
395.1586939	93	3	4	1	0.7700128831				99.20414827	0.2265342905	0.5693174428	75.56043468	16.21651368	8.223051641	71.5248661	11.45626445	17.01886945				-395.1586939	0.7700128831	-3648.37108632991	
395.0786939	93	3	4	1	0.7699909636				99.20500946	0.2262859416	0.5687045937	75.56049191	16.21687084	8.222637252	71.5248661	11.45626445	17.01886945				-395.0786939	0.7699909636	-3651.07682255314	
394.9986939	93	3	4	1	0.7699690604				99.20587007	0.226037774	0.5680921512	75.5605494	16.21722818	8.222222426	71.5248661	11.45626445	17.01886945				-394.9986939	0.7699690604	-3653.80326292955	
394.9186939	93	3	4	1	0.7699471736				99.2067301	0.2257897877	0.5674801152	75.56060715	16.21758568	8.221807164	71.5248661	11.45626445	17.01886945				-394.9186939	0.7699471736	-3656.52538451957	
394.8386939	93	3	4	1	0.769925303				99.20758953	0.2255419827	0.5668684856	75.56066517	16.21794336	8.221391465	71.5248661	11.45626445	17.01886945				-394.8386939	0.769925303	-3659.23485251156	
