T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
426.0515248	84	2	14	1	0.6716622295				98.52372904	0.3077435969	1.168527361	51.4244146	4.465221078	44.11036432	71.5248661	11.45626445	17.01886945				-426.0515248	0.6716622295	-4336.92807549024	
425.9715248	84	2	14	1	0.6716437945				98.5253017	0.3074521748	1.167246129	51.42367468	4.465618927	44.11070639	71.5248661	11.45626445	17.01886945				-425.9715248	0.6716437945	-4342.22455569905	
425.8915248	84	2	14	1	0.671625382				98.52687312	0.3071609379	1.165965944	51.42293483	4.466016788	44.11104839	71.5248661	11.45626445	17.01886945				-425.8915248	0.671625382	-4347.54583054791	
425.8115248	84	2	14	1	0.6716069921				98.52844331	0.306869886	1.164686803	51.42219504	4.466414659	44.1113903	71.5248661	11.45626445	17.01886945				-425.8115248	0.6716069921	-4352.86823438216	
425.7315248	84	2	14	1	0.6715886246				98.53001227	0.3065790191	1.163408708	51.42145531	4.466812541	44.11173215	71.5248661	11.45626445	17.01886945				-425.7315248	0.6715886246	-4358.19190181909	
425.6515248	84	2	14	1	0.6715702796				98.53158001	0.3062883372	1.162131656	51.42071565	4.467210433	44.11207391	71.5248661	11.45626445	17.01886945				-425.6515248	0.6715702796	-4363.52854894169	
425.5715248	84	2	14	1	0.671551957				98.53314651	0.3059978401	1.160855649	51.41997606	4.467608336	44.11241561	71.5248661	11.45626445	17.01886945				-425.5715248	0.671551957	-4368.86638141498	
425.4915248	84	2	14	1	0.6715336568				98.53471179	0.3057075278	1.159580684	51.41923653	4.468006249	44.11275722	71.5248661	11.45626445	17.01886945				-425.4915248	0.6715336568	-4374.22927728162	
425.4115248	84	2	14	1	0.6715153791				98.53627584	0.3054174004	1.158306762	51.41849706	4.468404173	44.11309877	71.5248661	11.45626445	17.01886945				-425.4115248	0.6715153791	-4379.60529666121	
425.3315248	84	2	14	1	0.6714971238				98.53783866	0.3051274576	1.157033882	51.41775766	4.468802107	44.11344023	71.5248661	11.45626445	17.01886945				-425.3315248	0.6714971238	-4384.97051173012	
425.2515248	84	2	14	1	0.6714788908				98.53940026	0.3048376994	1.155762044	51.41701832	4.469200052	44.11378163	71.5248661	11.45626445	17.01886945				-425.2515248	0.6714788908	-4390.34894724328	
425.1715248	84	2	14	1	0.6714606802				98.54096063	0.3045481259	1.154491246	51.41627905	4.469598006	44.11412295	71.5248661	11.45626445	17.01886945				-425.1715248	0.6714606802	-4395.75263995602	
425.0915248	84	2	14	1	0.671442492				98.54251977	0.3042587369	1.153221489	51.41553984	4.469995971	44.11446419	71.5248661	11.45626445	17.01886945				-425.0915248	0.671442492	-4401.15751475715	
425.0115248	84	2	14	1	0.6714243261				98.5440777	0.3039695323	1.151952772	51.4148007	4.470393945	44.11480536	71.5248661	11.45626445	17.01886945				-425.0115248	0.6714243261	-4406.56359088901	
424.9315248	84	2	14	1	0.6714061825				98.54563439	0.3036805122	1.150685094	51.41406162	4.47079193	44.11514645	71.5248661	11.45626445	17.01886945				-424.9315248	0.6714061825	-4411.99516027765	
424.8515248	84	2	14	1	0.6713880613				98.54718987	0.3033916764	1.149418455	51.4133226	4.471189924	44.11548747	71.5248661	11.45626445	17.01886945				-424.8515248	0.6713880613	-4417.4278500414	
424.7715248	84	2	14	1	0.6713699623				98.54874412	0.303103025	1.148152854	51.41258365	4.471587928	44.11582842	71.5248661	11.45626445	17.01886945				-424.7715248	0.6713699623	-4422.86179944554	
424.6915248	84	2	14	1	0.6713518856				98.55029715	0.3028145578	1.146888291	51.41184476	4.471985942	44.11616929	71.5248661	11.45626445	17.01886945				-424.6915248	0.6713518856	-4428.32136022069	
424.6115248	84	2	14	1	0.6713338312				98.55184896	0.3025262748	1.145624764	51.41110594	4.472383966	44.11651009	71.5248661	11.45626445	17.01886945				-424.6115248	0.6713338312	-4433.78209932979	
424.5315248	84	2	14	1	0.671315799				98.55339955	0.3022381759	1.144362275	51.41036719	4.472781999	44.11685082	71.5248661	11.45626445	17.01886945				-424.5315248	0.671315799	-4439.24403627475	
424.4515248	84	2	14	1	0.671297789				98.55494892	0.3019502611	1.143100821	51.40962849	4.473180041	44.11719147	71.5248661	11.45626445	17.01886945				-424.4515248	0.671297789	-4444.73182461979	
424.3715248	84	2	14	1	0.6712798013				98.55649707	0.3016625303	1.141840402	51.40888986	4.473578093	44.11753204	71.5248661	11.45626445	17.01886945				-424.3715248	0.6712798013	-4450.22072823253	
424.2915248	84	2	14	1	0.6712618357				98.558044	0.3013749835	1.140581019	51.4081513	4.473976154	44.11787255	71.5248661	11.45626445	17.01886945				-424.2915248	0.6712618357	-4455.72332797053	
424.2115248	84	2	14	1	0.6712438924				98.55958971	0.3010876206	1.13932267	51.4074128	4.474374225	44.11821298	71.5248661	11.45626445	17.01886945				-424.2115248	0.6712438924	-4461.23942919504	
424.1315248	84	2	14	1	0.6712259712				98.5611342	0.3008004415	1.138065354	51.40667436	4.474772304	44.11855333	71.5248661	11.45626445	17.01886945				-424.1315248	0.6712259712	-4466.74432676301	
424.0515248	84	2	14	1	0.6712080721				98.56267748	0.3005134462	1.136809072	51.40593599	4.475170393	44.11889362	71.5248661	11.45626445	17.01886945				-424.0515248	0.6712080721	-4472.27535826735	
423.9715248	84	2	14	1	0.6711901952				98.56421954	0.3002266347	1.135553822	51.40519768	4.475568491	44.11923383	71.5248661	11.45626445	17.01886945				-423.9715248	0.6711901952	-4477.82004250356	
423.8915248	84	2	14	1	0.6711723404				98.56576039	0.2999400068	1.134299605	51.40445944	4.475966597	44.11957396	71.5248661	11.45626445	17.01886945				-423.8915248	0.6711723404	-4483.365960523	
423.8115248	84	2	14	1	0.6711545077				98.56730002	0.2996535626	1.133046419	51.40372126	4.476364713	44.11991403	71.5248661	11.45626445	17.01886945				-423.8115248	0.6711545077	-4488.92563318138	
423.7315248	84	2	14	1	0.6711366971				98.56883843	0.2993673019	1.131794264	51.40298315	4.476762837	44.12025402	71.5248661	11.45626445	17.01886945				-423.7315248	0.6711366971	-4494.49911168437	
423.6515248	84	2	14	1	0.6711189086				98.57037564	0.2990812247	1.130543139	51.40224509	4.47716097	44.12059394	71.5248661	11.45626445	17.01886945				-423.6515248	0.6711189086	-4500.08644752343	
423.5715248	84	2	14	1	0.6711011422				98.57191162	0.298795331	1.129293045	51.40150711	4.477559112	44.12093378	71.5248661	11.45626445	17.01886945				-423.5715248	0.6711011422	-4505.67497273254	
423.4915248	84	2	14	1	0.6710833978				98.5734464	0.2985096206	1.12804398	51.40076919	4.477957262	44.12127355	71.5248661	11.45626445	17.01886945				-423.4915248	0.6710833978	-4511.26470745982	
423.4115248	84	2	14	1	0.6710656754				98.57497996	0.2982240936	1.126795943	51.40003133	4.47835542	44.12161325	71.5248661	11.45626445	17.01886945				-423.4115248	0.6710656754	-4516.86832865974	
423.3315248	84	2	14	1	0.671047975				98.57651232	0.2979387498	1.125548935	51.39929353	4.478753587	44.12195288	71.5248661	11.45626445	17.01886945				-423.3315248	0.671047975	-4522.49870312543	
423.2515248	84	2	14	1	0.6710302967				98.57804346	0.2976535893	1.124302954	51.3985558	4.479151763	44.12229243	71.5248661	11.45626445	17.01886945				-423.2515248	0.6710302967	-4528.13022109859	
423.1715248	84	2	14	1	0.6710126403				98.57957339	0.2973686119	1.123058001	51.39781814	4.479549946	44.12263192	71.5248661	11.45626445	17.01886945				-423.1715248	0.6710126403	-4533.76303052871	
423.0915248	84	2	14	1	0.6709950059				98.58110211	0.2970838176	1.121814074	51.39708054	4.479948138	44.12297133	71.5248661	11.45626445	17.01886945				-423.0915248	0.6709950059	-4539.40980729598	
423.0115248	84	2	14	1	0.6709773934				98.58262962	0.2967992064	1.120571174	51.396343	4.480346338	44.12331066	71.5248661	11.45626445	17.01886945				-423.0115248	0.6709773934	-4545.07073199993	
422.9315248	84	2	14	1	0.6709598029				98.58415592	0.2965147781	1.119329299	51.39560553	4.480744546	44.12364993	71.5248661	11.45626445	17.01886945				-422.9315248	0.6709598029	-4550.74572883907	
422.8515248	84	2	14	1	0.6709422343				98.58568102	0.2962305328	1.118088448	51.39486812	4.481142761	44.12398912	71.5248661	11.45626445	17.01886945				-422.8515248	0.6709422343	-4556.42197174747	
422.7715248	84	2	14	1	0.6709246876				98.58720491	0.2959464704	1.116848622	51.39413077	4.481540985	44.12432824	71.5248661	11.45626445	17.01886945				-422.7715248	0.6709246876	-4562.11239255229	
422.6915248	84	2	14	1	0.6709071628				98.58872759	0.2956625907	1.115609821	51.39339349	4.481939216	44.12466729	71.5248661	11.45626445	17.01886945				-422.6915248	0.6709071628	-4567.81704445414	
422.6115248	84	2	14	1	0.6708896599				98.59024906	0.2953788938	1.114372042	51.39265627	4.482337455	44.12500627	71.5248661	11.45626445	17.01886945				-422.6115248	0.6708896599	-4573.52287498331	
422.5315248	84	2	14	1	0.6708721788				98.59176933	0.2950953796	1.113135286	51.39191912	4.482735702	44.12534518	71.5248661	11.45626445	17.01886945				-422.5315248	0.6708721788	-4579.24304353719	
422.4515248	84	2	14	1	0.6708547196				98.5932884	0.2948120481	1.111899552	51.39118203	4.483133956	44.12568402	71.5248661	11.45626445	17.01886945				-422.4515248	0.6708547196	-4584.97747291077	
422.3715248	84	2	14	1	0.6708372822				98.59480626	0.2945288991	1.11066484	51.390445	4.483532218	44.12602278	71.5248661	11.45626445	17.01886945				-422.3715248	0.6708372822	-4590.71314360506	
422.2915248	84	2	14	1	0.6708198666				98.59632292	0.2942459326	1.109431149	51.38970804	4.483930487	44.12636147	71.5248661	11.45626445	17.01886945				-422.2915248	0.6708198666	-4596.46318257624	
422.2115248	84	2	14	1	0.6708024728				98.59783837	0.2939631487	1.108198479	51.38897114	4.484328764	44.12670009	71.5248661	11.45626445	17.01886945				-422.2115248	0.6708024728	-4602.24091504151	
422.1315248	84	2	14	1	0.6707851009				98.59935262	0.2936805471	1.106966828	51.38823431	4.484727047	44.12703864	71.5248661	11.45626445	17.01886945				-422.1315248	0.6707851009	-4608.01981979711	
422.0515248	84	2	14	1	0.6707677507				98.60086568	0.2933981279	1.105736197	51.38749754	4.485125338	44.12737712	71.5248661	11.45626445	17.01886945				-422.0515248	0.6707677507	-4613.78671340567	
421.9715248	84	2	14	1	0.6707504222				98.60237752	0.2931158909	1.104506585	51.38676084	4.485523636	44.12771553	71.5248661	11.45626445	17.01886945				-421.9715248	0.6707504222	-4619.58143083198	
421.8915248	84	2	14	1	0.6707331155				98.60388817	0.2928338362	1.103277991	51.38602419	4.485921941	44.12805386	71.5248661	11.45626445	17.01886945				-421.8915248	0.6707331155	-4625.39065524837	
421.8115248	84	2	14	1	0.6707158305				98.60539762	0.2925519637	1.102050415	51.38528762	4.486320253	44.12839213	71.5248661	11.45626445	17.01886945				-421.8115248	0.6707158305	-4631.20113711536	
421.7315248	84	2	14	1	0.6706985672				98.60690587	0.2922702733	1.100823857	51.3845511	4.486718571	44.12873033	71.5248661	11.45626445	17.01886945				-421.7315248	0.6706985672	-4637.02623578989	
421.6515248	84	2	14	1	0.6706813256				98.60841292	0.2919887649	1.099598315	51.38381465	4.487116897	44.12906845	71.5248661	11.45626445	17.01886945				-421.6515248	0.6706813256	-4642.86600648446	
421.5715248	84	2	14	1	0.6706641057				98.60991877	0.2917074386	1.098373789	51.38307827	4.487515229	44.1294065	71.5248661	11.45626445	17.01886945				-421.5715248	0.6706641057	-4648.72050468719	
421.4915248	84	2	14	1	0.6706469075				98.61142343	0.2914262942	1.097150278	51.38234194	4.487913568	44.12974449	71.5248661	11.45626445	17.01886945				-421.4915248	0.6706469075	-4654.5762113686	
421.4115248	84	2	14	1	0.6706297309				98.61292689	0.2911453317	1.095927783	51.38160569	4.488311913	44.1300824	71.5248661	11.45626445	17.01886945				-421.4115248	0.6706297309	-4660.43314814269	
421.3315248	84	2	14	1	0.6706125759				98.61442915	0.290864551	1.094706303	51.38086949	4.488710265	44.13042024	71.5248661	11.45626445	17.01886945				-421.3315248	0.6706125759	-4666.30484327814	
421.2515248	84	2	14	1	0.6705954425				98.61593021	0.2905839521	1.093485836	51.38013336	4.489108623	44.13075802	71.5248661	11.45626445	17.01886945				-421.2515248	0.6705954425	-4672.2050305238	
421.1715248	84	2	14	1	0.6705783308				98.61743008	0.2903035349	1.092266382	51.37939729	4.489506988	44.13109572	71.5248661	11.45626445	17.01886945				-421.1715248	0.6705783308	-4678.12008818155	
421.0915248	84	2	14	1	0.6705612407				98.61892876	0.2900232993	1.091047942	51.37866129	4.489905358	44.13143335	71.5248661	11.45626445	17.01886945				-421.0915248	0.6705612407	-4684.02271667936	
421.0115248	84	2	14	1	0.6705441721				98.62042624	0.2897432454	1.089830514	51.37792535	4.490303735	44.13177091	71.5248661	11.45626445	17.01886945				-421.0115248	0.6705441721	-4689.94032870256	
420.9315248	84	2	14	1	0.6705271251				98.62192253	0.289463373	1.088614097	51.37718948	4.490702118	44.13210841	71.5248661	11.45626445	17.01886945				-420.9315248	0.6705271251	-4695.87284216514	
420.8515248	84	2	14	1	0.6705100996				98.62341763	0.2891836821	1.087398692	51.37645366	4.491100507	44.13244583	71.5248661	11.45626445	17.01886945				-420.8515248	0.6705100996	-4701.80660123863	
420.7715248	84	2	14	1	0.6704930956				98.62491153	0.2889041725	1.086184298	51.37571792	4.491498902	44.13278318	71.5248661	11.45626445	17.01886945				-420.7715248	0.6704930956	-4707.7692622676	
420.6915248	84	2	14	1	0.6704761132				98.62640424	0.2886248444	1.084970913	51.37498223	4.491897302	44.13312047	71.5248661	11.45626445	17.01886945				-420.6915248	0.6704761132	-4713.74699531617	
420.6115248	84	2	14	1	0.6704591523				98.62789576	0.2883456976	1.083758539	51.37424661	4.492295709	44.13345768	71.5248661	11.45626445	17.01886945				-420.6115248	0.6704591523	-4719.71208355173	
420.5315248	84	2	14	1	0.6704422128				98.6293861	0.288066732	1.082547173	51.37351106	4.492694121	44.13379482	71.5248661	11.45626445	17.01886945				-420.5315248	0.6704422128	-4725.69235880017	
420.4515248	84	2	14	1	0.6704252948				98.63087524	0.2877879476	1.081336815	51.37277556	4.493092539	44.1341319	71.5248661	11.45626445	17.01886945				-420.4515248	0.6704252948	-4731.70176598866	
420.3715248	84	2	14	1	0.6704083983				98.63236319	0.2875093443	1.080127466	51.37204013	4.493490962	44.1344689	71.5248661	11.45626445	17.01886945				-420.3715248	0.6704083983	-4737.71241194444	
420.2915248	84	2	14	1	0.6703915232				98.63384995	0.2872309221	1.078919124	51.37130477	4.493889391	44.13480584	71.5248661	11.45626445	17.01886945				-420.2915248	0.6703915232	-4743.72431921515	
420.2115248	84	2	14	1	0.6703746695				98.63533553	0.286952681	1.077711789	51.37056947	4.494287825	44.13514271	71.5248661	11.45626445	17.01886945				-420.2115248	0.6703746695	-4749.75150345652	
420.1315248	84	2	14	1	0.6703578372				98.63681992	0.2866746208	1.07650546	51.36983423	4.494686264	44.13547951	71.5248661	11.45626445	17.01886945				-420.1315248	0.6703578372	-4755.80819508085	
420.0515248	84	2	14	1	0.6703410264				98.63830312	0.2863967414	1.075300137	51.36909905	4.495084709	44.13581624	71.5248661	11.45626445	17.01886945				-420.0515248	0.6703410264	-4761.8660724683	
419.9715248	84	2	14	1	0.6703242369				98.63978514	0.286119043	1.074095819	51.36836394	4.495483159	44.1361529	71.5248661	11.45626445	17.01886945				-419.9715248	0.6703242369	-4767.91105830456	
419.8915248	84	2	14	1	0.6703074687				98.64126597	0.2858415253	1.072892505	51.3676289	4.495881614	44.13648949	71.5248661	11.45626445	17.01886945				-419.8915248	0.6703074687	-4773.9999728299	
419.8115248	84	2	14	1	0.670290722				98.64274562	0.2855641883	1.071690196	51.36689391	4.496280073	44.13682601	71.5248661	11.45626445	17.01886945				-419.8115248	0.670290722	-4780.08999607952	
419.7315248	84	2	14	1	0.6702739965				98.64422408	0.285287032	1.07048889	51.36615899	4.496678538	44.13716247	71.5248661	11.45626445	17.01886945				-419.7315248	0.6702739965	-4786.18144201941	
419.6515248	84	2	14	1	0.6702572924				98.64570136	0.2850100563	1.069288588	51.36542414	4.497077008	44.13749885	71.5248661	11.45626445	17.01886945				-419.6515248	0.6702572924	-4792.28828654781	
419.5715248	84	2	14	1	0.6702406095				98.64717745	0.2847332612	1.068089287	51.36468935	4.497475482	44.13783517	71.5248661	11.45626445	17.01886945				-419.5715248	0.6702406095	-4798.41088173462	
419.4915248	84	2	14	1	0.670223948				98.64865236	0.2844566466	1.066890989	51.36395462	4.497873961	44.13817142	71.5248661	11.45626445	17.01886945				-419.4915248	0.670223948	-4804.54899387808	
419.4115248	84	2	14	1	0.6702073077				98.6501261	0.2841802123	1.065693692	51.36321995	4.498272444	44.1385076	71.5248661	11.45626445	17.01886945				-419.4115248	0.6702073077	-4810.68847646205	
419.3315248	84	2	14	1	0.6701906887				98.65159865	0.2839039585	1.064497396	51.36248535	4.498670932	44.13884372	71.5248661	11.45626445	17.01886945				-419.3315248	0.6701906887	-4816.84359566491	
419.2515248	84	2	14	1	0.6701740909				98.65307002	0.283627885	1.0633021	51.36175081	4.499069425	44.13917976	71.5248661	11.45626445	17.01886945				-419.2515248	0.6701740909	-4823.01456003169	
419.1715248	84	2	14	1	0.6701575144				98.6545402	0.2833519917	1.062107804	51.36101634	4.499467922	44.13951574	71.5248661	11.45626445	17.01886945				-419.1715248	0.6701575144	-4829.20128150004	
419.0915248	84	2	14	1	0.6701409591				98.65600921	0.2830762787	1.060914507	51.36028193	4.499866423	44.13985165	71.5248661	11.45626445	17.01886945				-419.0915248	0.6701409591	-4835.37466921588	
419.0115248	84	2	14	1	0.6701244249				98.65747705	0.2828007457	1.059722208	51.35954758	4.500264928	44.14018749	71.5248661	11.45626445	17.01886945				-419.0115248	0.6701244249	-4841.57862371256	
418.9315248	84	2	14	1	0.670107912				98.6589437	0.2825253929	1.058530908	51.3588133	4.500663438	44.14052326	71.5248661	11.45626445	17.01886945				-418.9315248	0.670107912	-4847.79836770734	
418.8515248	84	2	14	1	0.6700914202				98.66040917	0.2822502201	1.057340605	51.35807908	4.501061951	44.14085897	71.5248661	11.45626445	17.01886945				-418.8515248	0.6700914202	-4854.01950005449	
418.7715248	84	2	14	1	0.6700749496				98.66187347	0.2819752273	1.0561513	51.35734492	4.501460469	44.14119461	71.5248661	11.45626445	17.01886945				-418.7715248	0.6700749496	-4860.25654416935	
418.6915248	84	2	14	1	0.6700585001				98.6633366	0.2817004143	1.05496299	51.35661083	4.50185899	44.14153018	71.5248661	11.45626445	17.01886945				-418.6915248	0.6700585001	-4866.49487336942	
418.6115248	84	2	14	1	0.6700420717				98.66479854	0.2814257813	1.053775677	51.3558768	4.502257515	44.14186568	71.5248661	11.45626445	17.01886945				-418.6115248	0.6700420717	-4872.76411555392	
418.5315248	84	2	14	1	0.6700256645				98.66625931	0.281151328	1.052589359	51.35514283	4.502656044	44.14220112	71.5248661	11.45626445	17.01886945				-418.5315248	0.6700256645	-4879.03453819905	
418.4515248	84	2	14	1	0.6700092783				98.66771891	0.2808770544	1.051404035	51.35440893	4.503054577	44.14253649	71.5248661	11.45626445	17.01886945				-418.4515248	0.6700092783	-4885.30631816861	
418.3715248	84	2	14	1	0.6699929132				98.66917733	0.2806029605	1.050219706	51.35367509	4.503453113	44.14287179	71.5248661	11.45626445	17.01886945				-418.3715248	0.6699929132	-4891.60915957383	
