T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.7373074	80	1	19	1	0.5973337997				98.04291303	0.02863740356	1.928449566				53.23430228	2.440964526	44.32473319				-416.7373074	0.5973337997	-4494.98943953167	
416.6573074	80	1	19	1	0.597316009				98.04448287	0.02858447567	1.926932658				53.23395334	2.440936459	44.3251102				-416.6573074	0.597316009	-4498.49016302723	
416.5773074	80	1	19	1	0.5972982322				98.04605184	0.02853162641	1.925416533				53.23360431	2.440908356	44.32548733				-416.5773074	0.5972982322	-4501.99630407804	
416.4973074	80	1	19	1	0.5972804692				98.04761995	0.0284788557	1.923901191				53.23325519	2.440880217	44.3258646				-416.4973074	0.5972804692	-4505.49524735113	
416.4173074	80	1	19	1	0.59726272				98.04918721	0.02842616345	1.92238663				53.23290597	2.440852042	44.32624199				-416.4173074	0.59726272	-4508.9996335882	
416.3373074	80	1	19	1	0.5972449846				98.0507536	0.02837354958	1.920872852				53.23255666	2.440823831	44.32661951				-416.3373074	0.5972449846	-4512.50947551076	
416.2573074	80	1	19	1	0.597227263				98.05231913	0.02832101401	1.919359855				53.23220726	2.440795585	44.32699716				-416.2573074	0.597227263	-4516.02478588307	
416.1773074	80	1	19	1	0.5972095552				98.0538838	0.02826855666	1.91784764				53.23185776	2.440767304	44.32737493				-416.1773074	0.5972095552	-4519.55836393771	
416.0973074	80	1	19	1	0.5971918613				98.05544762	0.02821617746	1.916336205				53.23150817	2.440738987	44.32775284				-416.0973074	0.5971918613	-4523.08462965237	
416.0173074	80	1	19	1	0.5971741811				98.05701057	0.02816387631	1.914825551				53.23115849	2.440710635	44.32813087				-416.0173074	0.5971741811	-4526.60365569924	
415.9373074	80	1	19	1	0.5971565147				98.05857267	0.02811165314	1.913315677				53.23080872	2.440682248	44.32850904				-415.9373074	0.5971565147	-4530.14096812163	
415.8573074	80	1	19	1	0.5971388621				98.06013391	0.02805950787	1.911806583				53.23045885	2.440653825	44.32888733				-415.8573074	0.5971388621	-4533.67094691382	
415.7773074	80	1	19	1	0.5971212232				98.06169429	0.02800744041	1.910298268				53.23010888	2.440625368	44.32926575				-415.7773074	0.5971212232	-4537.20647134886	
415.6973074	80	1	19	1	0.5971035981				98.06325382	0.02795545069	1.908790733				53.22975882	2.440596876	44.3296443				-415.6973074	0.5971035981	-4540.76038080432	
415.6173074	80	1	19	1	0.5970859868				98.06481249	0.02790353862	1.907283976				53.22940867	2.440568349	44.33002298				-415.6173074	0.5970859868	-4544.3069351588	
415.5373074	80	1	19	1	0.5970683892				98.0663703	0.02785170413	1.905777998				53.22905842	2.440539788	44.33040179				-415.5373074	0.5970683892	-4547.85907427809	
415.4573074	80	1	19	1	0.5970508054				98.06792725	0.02779994713	1.904272799				53.22870808	2.440511192	44.33078073				-415.4573074	0.5970508054	-4551.41673044715	
415.3773074	80	1	19	1	0.5970332353				98.06948336	0.02774826754	1.902768377				53.22835764	2.440482561	44.3311598				-415.3773074	0.5970332353	-4554.96700999328	
415.2973074	80	1	19	1	0.5970156789				98.0710386	0.02769666528	1.901264733				53.22800711	2.440453896	44.331539				-415.2973074	0.5970156789	-4558.53584054996	
415.2173074	80	1	19	1	0.5969981363				98.07259299	0.02764514028	1.899761866				53.22765648	2.440425197	44.33191832				-415.2173074	0.5969981363	-4562.11022710401	
415.1373074	80	1	19	1	0.5969806074				98.07414653	0.02759369244	1.898259776				53.22730575	2.440396464	44.33229778				-415.1373074	0.5969806074	-4565.67721544893	
415.0573074	80	1	19	1	0.5969630922				98.07569922	0.02754232169	1.896758463				53.22695493	2.440367697	44.33267737				-415.0573074	0.5969630922	-4569.24978602334	
414.9773074	80	1	19	1	0.5969455907				98.07725105	0.02749102795	1.895257926				53.22660402	2.440338896	44.33305709				-414.9773074	0.5969455907	-4572.8279519511	
414.8973074	80	1	19	1	0.5969281029				98.07880202	0.02743981114	1.893758165				53.226253	2.440310061	44.33343694				-414.8973074	0.5969281029	-4576.41172637316	
414.8173074	80	1	19	1	0.5969106288				98.08035215	0.02738867117	1.89225918				53.22590189	2.440281192	44.33381692				-414.8173074	0.5969106288	-4580.00112247486	
414.7373074	80	1	19	1	0.5968931684				98.08190142	0.02733760797	1.89076097				53.22555068	2.440252289	44.33419703				-414.7373074	0.5968931684	-4583.59615352348	
414.6573074	80	1	19	1	0.5968757217				98.08344984	0.02728662146	1.889263535				53.22519938	2.440223353	44.33457727				-414.6573074	0.5968757217	-4587.19683278076	
414.5773074	80	1	19	1	0.5968582887				98.08499741	0.02723571155	1.887766874				53.22484798	2.440194384	44.33495764				-414.5773074	0.5968582887	-4590.78998077975	
414.4973074	80	1	19	1	0.5968408693				98.08654413	0.02718487817	1.886270988				53.22449648	2.440165381	44.33533814				-414.4973074	0.5968408693	-4594.38880356563	
414.4173074	80	1	19	1	0.5968234636				98.08809	0.02713412123	1.884775876				53.22414488	2.440136345	44.33571877				-414.4173074	0.5968234636	-4598.00646596855	
414.3373074	80	1	19	1	0.5968060716				98.08963502	0.02708344066	1.883281538				53.22379319	2.440107275	44.33609954				-414.3373074	0.5968060716	-4601.61657491252	
414.2573074	80	1	19	1	0.5967886932				98.09117919	0.02703283636	1.881787973				53.2234414	2.440078173	44.33648043				-414.2573074	0.5967886932	-4605.21912296803	
414.1773074	80	1	19	1	0.5967713284				98.09272251	0.02698230827	1.880295181				53.2230895	2.440049038	44.33686146				-414.1773074	0.5967713284	-4608.8406129421	
414.0973074	80	1	19	1	0.5967539773				98.09426498	0.02693185631	1.878803162				53.22273751	2.44001987	44.33724262				-414.0973074	0.5967539773	-4612.48107914181	
414.0173074	80	1	19	1	0.5967366399				98.0958066	0.02688148038	1.877311916				53.22238543	2.439990669	44.33762391				-414.0173074	0.5967366399	-4616.11396215141	
413.9373074	80	1	19	1	0.5967193161				98.09734738	0.02683118042	1.875821441				53.22203324	2.439961435	44.33800533				-413.9373074	0.5967193161	-4619.72589497622	
413.8573074	80	1	19	1	0.5967020058				98.09888731	0.02678095634	1.874331738				53.22168095	2.439932169	44.33838688				-413.8573074	0.5967020058	-4623.37028805	
413.7773074	80	1	19	1	0.5966847093				98.10042639	0.02673080806	1.872842807				53.22132857	2.43990287	44.33876856				-413.7773074	0.5966847093	-4627.02030894796	
413.6973074	80	1	19	1	0.5966674263				98.10196462	0.02668073549	1.871354647				53.22097608	2.439873539	44.33915038				-413.6973074	0.5966674263	-4630.64937822624	
413.6173074	80	1	19	1	0.5966501569				98.103502	0.02663073857	1.869867257				53.2206235	2.439844176	44.33953233				-413.6173074	0.5966501569	-4634.29754654725	
413.5373074	80	1	19	1	0.5966329011				98.10503854	0.02658081721	1.868380639				53.22027081	2.439814781	44.33991441				-413.5373074	0.5966329011	-4637.95146769444	
413.4573074	80	1	19	1	0.5966156589				98.10657424	0.02653097133	1.86689479				53.21991803	2.439785353	44.34029662				-413.4573074	0.5966156589	-4641.61115527119	
413.3773074	80	1	19	1	0.5965984303				98.10810909	0.02648120085	1.865409711				53.21956514	2.439755894	44.34067896				-413.3773074	0.5965984303	-4645.27662292698	
413.2973074	80	1	19	1	0.5965812153				98.10964309	0.02643150569	1.863925402				53.21921216	2.439726402	44.34106144				-413.2973074	0.5965812153	-4648.94788439624	
413.2173074	80	1	19	1	0.5965640139				98.11117625	0.02638188577	1.862441862				53.21885907	2.439696879	44.34144405				-413.2173074	0.5965640139	-4652.6114027949	
413.1373074	80	1	19	1	0.596546826				98.11270857	0.02633234101	1.860959091				53.21850588	2.439667324	44.34182679				-413.1373074	0.596546826	-4656.28074239826	
413.0573074	80	1	19	1	0.5965296517				98.11424004	0.02628287132	1.859477088				53.21815259	2.439637738	44.34220967				-413.0573074	0.5965296517	-4659.95583150046	
412.9773074	80	1	19	1	0.5965124909				98.11577067	0.02623347664	1.857995854				53.2177992	2.43960812	44.34259268				-412.9773074	0.5965124909	-4663.63676940319	
412.8973074	80	1	19	1	0.5964953437				98.11730046	0.02618415687	1.856515388				53.21744571	2.439578471	44.34297582				-412.8973074	0.5964953437	-4667.33712062135	
412.8173074	80	1	19	1	0.5964782101				98.1188294	0.02613491195	1.855035689				53.21709212	2.43954879	44.34335909				-412.8173074	0.5964782101	-4671.02969037856	
412.7373074	80	1	19	1	0.59646109				98.1203575	0.02608574178	1.853556758				53.21673842	2.439519079	44.3437425				-412.7373074	0.59646109	-4674.71447098003	
412.6573074	80	1	19	1	0.5964439834				98.12188476	0.02603664629	1.852078594				53.21638462	2.439489336	44.34412604				-412.6573074	0.5964439834	-4678.40506969573	
412.5773074	80	1	19	1	0.5964268903				98.12341118	0.0259876254	1.850601197				53.21603072	2.439459562	44.34450972				-412.5773074	0.5964268903	-4682.11522342024	
412.4973074	80	1	19	1	0.5964098108				98.12493676	0.02593867903	1.849124565				53.21567672	2.439429757	44.34489352				-412.4973074	0.5964098108	-4685.83122288918	
412.4173074	80	1	19	1	0.5963927448				98.12646149	0.0258898071	1.847648701				53.21532261	2.439399922	44.34527747				-412.4173074	0.5963927448	-4689.53940237589	
412.3373074	80	1	19	1	0.5963756923				98.12798539	0.02584100953	1.846173601				53.2149684	2.439370056	44.34566154				-412.3373074	0.5963756923	-4693.25345553629	
412.2573074	80	1	19	1	0.5963586533				98.12950845	0.02579228624	1.844699268				53.21461409	2.439340159	44.34604575				-412.2573074	0.5963586533	-4696.95958610548	
412.1773074	80	1	19	1	0.5963416277				98.13103066	0.02574363715	1.843225699				53.21425968	2.439310232	44.34643009				-412.1773074	0.5963416277	-4700.68545040033	
412.0973074	80	1	19	1	0.5963246157				98.13255204	0.02569506217	1.841752895				53.21390516	2.439280274	44.34681457				-412.0973074	0.5963246157	-4704.43099686589	
412.0173074	80	1	19	1	0.5963076172				98.13407258	0.02564656124	1.840280856				53.21355053	2.439250286	44.34719918				-412.0173074	0.5963076172	-4708.15480859498	
411.9373074	80	1	19	1	0.5962906321				98.13559228	0.02559813427	1.838809581				53.21319581	2.439220268	44.34758393				-411.9373074	0.5962906321	-4711.89846246963	
411.8573074	80	1	19	1	0.5962736606				98.13711115	0.02554978118	1.83733907				53.21284098	2.439190219	44.34796881				-411.8573074	0.5962736606	-4715.64798616913	
411.7773074	80	1	19	1	0.5962567025				98.13862918	0.02550150189	1.835869323				53.21248604	2.439160141	44.34835382				-411.7773074	0.5962567025	-4719.37568551788	
411.6973074	80	1	19	1	0.5962397578				98.14014637	0.02545329633	1.834400338				53.212131	2.439130033	44.34873897				-411.6973074	0.5962397578	-4723.12324751429	
411.6173074	80	1	19	1	0.5962228266				98.14166272	0.0254051644	1.832932117				53.21177585	2.439099895	44.34912425				-411.6173074	0.5962228266	-4726.89070844764	
411.5373074	80	1	19	1	0.5962059089				98.14317824	0.02535710604	1.831464659				53.2114206	2.439069727	44.34950967				-411.5373074	0.5962059089	-4730.65017532087	
411.4573074	80	1	19	1	0.5961890046				98.14469292	0.02530912116	1.829997962				53.21106525	2.43903953	44.34989522				-411.4573074	0.5961890046	-4734.40164015389	
411.3773074	80	1	19	1	0.5961721137				98.14620676	0.02526120968	1.828532028				53.21070979	2.439009303	44.35028091				-411.3773074	0.5961721137	-4738.17311337644	
411.2973074	80	1	19	1	0.5961552363				98.14771977	0.02521337153	1.827066856				53.21035422	2.438979046	44.35066674				-411.2973074	0.5961552363	-4741.95055540073	
411.2173074	80	1	19	1	0.5961383723				98.14923195	0.02516560662	1.825602445				53.20999855	2.438948761	44.35105269				-411.2173074	0.5961383723	-4745.73407014474	
411.1373074	80	1	19	1	0.5961215218				98.15074329	0.02511791488	1.824138795				53.20964277	2.438918446	44.35143879				-411.1373074	0.5961215218	-4749.50946126083	
411.0573074	80	1	19	1	0.5961046846				98.1522538	0.02507029622	1.822675906				53.20928688	2.438888102	44.35182502				-411.0573074	0.5961046846	-4753.29095393756	
410.9773074	80	1	19	1	0.5960878609				98.15376347	0.02502275057	1.821213778				53.20893089	2.438857728	44.35221138				-410.9773074	0.5960878609	-4757.07838286873	
410.8973074	80	1	19	1	0.5960710505				98.15527231	0.02497527784	1.81975241				53.20857479	2.438827326	44.35259788				-410.8973074	0.5960710505	-4760.87194257274	
410.8173074	80	1	19	1	0.5960542536				98.15678032	0.02492787796	1.818291801				53.20821859	2.438796895	44.35298452				-410.8173074	0.5960542536	-4764.671466983	
410.7373074	80	1	19	1	0.59603747				98.1582875	0.02488055085	1.816831952				53.20786227	2.438766436	44.35337129				-410.7373074	0.59603747	-4768.47715157359	
410.6573074	80	1	19	1	0.5960206999				98.15979384	0.02483329643	1.815372863				53.20750585	2.438735948	44.3537582				-410.6573074	0.5960206999	-4772.28882951336	
410.5773074	80	1	19	1	0.5960039431				98.16129935	0.02478611462	1.813914533				53.20714933	2.438705431	44.35414524				-410.5773074	0.5960039431	-4776.09241735039	
410.4973074	80	1	19	1	0.5959871997				98.16280403	0.02473900534	1.812456961				53.20679269	2.438674885	44.35453242				-410.4973074	0.5959871997	-4779.91633001711	
410.4173074	80	1	19	1	0.5959704697				98.16430788	0.02469196851	1.811000147				53.20643595	2.438644312	44.35491974				-410.4173074	0.5959704697	-4783.7320452944	
410.3373074	80	1	19	1	0.595953753				98.1658109	0.02464500405	1.809544092				53.2060791	2.43861371	44.35530719				-410.3373074	0.595953753	-4787.55390322221	
410.2573074	80	1	19	1	0.5959370497				98.16731309	0.02459811189	1.808088795				53.20572214	2.43858308	44.35569478				-410.2573074	0.5959370497	-4791.38182694352	
410.1773074	80	1	19	1	0.5959203597				98.16881445	0.02455129193	1.806634255				53.20536507	2.438552422	44.35608251				-410.1773074	0.5959203597	-4795.21592280436	
410.0973074	80	1	19	1	0.5959036831				98.17031498	0.02450454412	1.805180472				53.20500789	2.438521735	44.35647037				-410.0973074	0.5959036831	-4799.05611367646	
410.0173074	80	1	19	1	0.5958870198				98.17181469	0.02445786836	1.803727446				53.2046506	2.438491021	44.35685837				-410.0173074	0.5958870198	-4802.90250638792	
409.9373074	80	1	19	1	0.5958703699				98.17331356	0.02441126457	1.802275176				53.20429321	2.43846028	44.35724651				-409.9373074	0.5958703699	-4806.75502343949	
409.8573074	80	1	19	1	0.5958537333				98.1748116	0.02436473269	1.800823663				53.2039357	2.43842951	44.35763478				-409.8573074	0.5958537333	-4810.59928530839	
409.7773074	80	1	19	1	0.59583711				98.17630882	0.02431827262	1.799372906				53.20357809	2.438398713	44.3580232				-409.7773074	0.59583711	-4814.46421124751	
409.6973074	80	1	19	1	0.5958205001				98.17780521	0.02427188429	1.797922904				53.20322037	2.438367888	44.35841174				-409.6973074	0.5958205001	-4818.32077253071	
409.6173074	80	1	19	1	0.5958039034				98.17930077	0.02422556762	1.796473658				53.20286253	2.438337036	44.35880043				-409.6173074	0.5958039034	-4822.18361038405	
409.5373074	80	1	19	1	0.5957873201				98.18079551	0.02417932254	1.795025167				53.20250459	2.438306157	44.35918925				-409.5373074	0.5957873201	-4826.06713356601	
409.4573074	80	1	19	1	0.5957707501				98.18228942	0.02413314896	1.793577431				53.20214653	2.438275251	44.35957821				-409.4573074	0.5957707501	-4829.92775664246	
409.3773074	80	1	19	1	0.5957541933				98.1837825	0.0240870468	1.792130449				53.20178837	2.438244317	44.35996731				-409.3773074	0.5957541933	-4833.80923511529	
409.2973074	80	1	19	1	0.5957376499				98.18527476	0.02404101599	1.790684221				53.20143009	2.438213357	44.36035655				-409.2973074	0.5957376499	-4837.69686312339	
409.2173074	80	1	19	1	0.5957211197				98.1867662	0.02399505644	1.789238747				53.20107171	2.438182369	44.36074592				-409.2173074	0.5957211197	-4841.57616949325	
409.1373074	80	1	19	1	0.5957046028				98.18825681	0.02394916809	1.787794027				53.20071321	2.438151355	44.36113544				-409.1373074	0.5957046028	-4845.4763530003	
409.0573074	80	1	19	1	0.5956880992				98.18974659	0.02390335084	1.78635006				53.2003546	2.438120314	44.36152509				-409.0573074	0.5956880992	-4849.38282524804	
408.9773074	80	1	19	1	0.5956716089				98.19123555	0.02385760462	1.784906846				53.19999588	2.438089246	44.36191487				-408.9773074	0.5956716089	-4853.28085627636	
408.8973074	80	1	19	1	0.5956551318				98.19272369	0.02381192936	1.783464384				53.19963705	2.438058152	44.3623048				-408.8973074	0.5956551318	-4857.18520638726	
408.8173074	80	1	19	1	0.595638668				98.194211	0.02376632497	1.782022675				53.1992781	2.438027031	44.36269487				-408.8173074	0.595638668	-4861.09579596669	
408.7373074	80	1	19	1	0.5956222174				98.19569749	0.02372079137	1.780581718				53.19891904	2.437995884	44.36308507				-408.7373074	0.5956222174	-4865.01273519061	
408.6573074	80	1	19	1	0.5956057801				98.19718316	0.0236753285	1.779141513				53.19855988	2.437964711	44.36347541				-408.6573074	0.5956057801	-4868.93594407726	
408.5773074	80	1	19	1	0.595589356				98.198668	0.02362993626	1.77770206				53.19820059	2.437933512	44.36386589				-408.5773074	0.595589356	-4872.86553341027	
408.4973074	80	1	19	1	0.5955729452				98.20015203	0.02358461458	1.776263357				53.1978412	2.437902287	44.36425652				-408.4973074	0.5955729452	-4876.80142280229	
408.4173074	80	1	19	1	0.5955565476				98.20163523	0.02353936338	1.774825406				53.19748169	2.437871035	44.36464727				-408.4173074	0.5955565476	-4880.72881103086	
408.3373074	80	1	19	1	0.5955401632				98.20311761	0.02349418258	1.773388205				53.19712207	2.437839758	44.36503817				-408.3373074	0.5955401632	-4884.66252998708	
408.2573074	80	1	19	1	0.595523792				98.20459917	0.02344907211	1.771951754				53.19676233	2.437808455	44.36542921				-408.2573074	0.595523792	-4888.61755570229	
408.1773074	80	1	19	1	0.5955074341				98.20607991	0.02340403189	1.770516054				53.19640249	2.437777126	44.36582039				-408.1773074	0.5955074341	-4892.56395796859	
408.0973074	80	1	19	1	0.5954910893				98.20755984	0.02335906183	1.769081103				53.19604252	2.437745772	44.3662117				-408.0973074	0.5954910893	-4896.51683373074	
408.0173074	80	1	19	1	0.5954747578				98.20903894	0.02331416186	1.767646901				53.19568245	2.437714393	44.36660316				-408.0173074	0.5954747578	-4900.47600495124	
407.9373074	80	1	19	1	0.5954584394				98.21051722	0.0232693319	1.766213449				53.19532226	2.437682987	44.36699475				-407.9373074	0.5954584394	-4904.44168116136	
