T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
372.4511307	95	2	3	1	0.8403655198				99.42543031	0.1631178599	0.4114518266	75.58775982	16.32494915	8.087291031	71.5248661	11.45626445	17.01886945				-372.4511307	0.8403655198	-4113.02737979986	
372.3711307	95	2	3	1	0.8403460775				99.42612942	0.1629187846	0.4109517948	75.5878969	16.32535693	8.086746164	71.5248661	11.45626445	17.01886945				-372.3711307	0.8403460775	-4116.47714508086	
372.2911307	95	2	3	1	0.8403266516				99.42682798	0.1627198747	0.4104521497	75.58803428	16.32576491	8.086200813	71.5248661	11.45626445	17.01886945				-372.2911307	0.8403266516	-4119.93263094613	
372.2111307	95	2	3	1	0.8403072419				99.42752598	0.16252113	0.4099528912	75.58817195	16.32617307	8.085654978	71.5248661	11.45626445	17.01886945				-372.2111307	0.8403072419	-4123.38334996336	
372.1311307	95	2	3	1	0.8402878485				99.42822343	0.1623225505	0.4094540193	75.58830992	16.32658142	8.085108661	71.5248661	11.45626445	17.01886945				-372.1311307	0.8402878485	-4126.83981857262	
372.0511307	95	2	3	1	0.8402684713				99.42892033	0.1621241361	0.4089555337	75.58844819	16.32698995	8.084561859	71.5248661	11.45626445	17.01886945				-372.0511307	0.8402684713	-4130.30212262393	
371.9711307	95	2	3	1	0.8402491104				99.42961668	0.1619258869	0.4084574345	75.58858675	16.32739867	8.084014573	71.5248661	11.45626445	17.01886945				-371.9711307	0.8402491104	-4133.78090326997	
371.8911307	95	2	3	1	0.8402297658				99.43031248	0.1617278026	0.4079597215	75.58872562	16.32780758	8.083466804	71.5248661	11.45626445	17.01886945				-371.8911307	0.8402297658	-4137.25483287381	
371.8111307	95	2	3	1	0.8402104374				99.43100772	0.1615298832	0.4074623946	75.58886478	16.32821667	8.08291855	71.5248661	11.45626445	17.01886945				-371.8111307	0.8402104374	-4140.72390818104	
371.7311307	95	2	3	1	0.8401911252				99.43170242	0.1613321288	0.4069654539	75.58900424	16.32862595	8.082369811	71.5248661	11.45626445	17.01886945				-371.7311307	0.8401911252	-4144.20955805886	
371.6511307	95	2	3	1	0.8401718293				99.43239656	0.1611345391	0.4064688991	75.58914399	16.32903542	8.081820588	71.5248661	11.45626445	17.01886945				-371.6511307	0.8401718293	-4147.70104510095	
371.5711307	95	2	3	1	0.8401525496				99.43309016	0.1609371143	0.4059727302	75.58928405	16.32944507	8.08127088	71.5248661	11.45626445	17.01886945				-371.5711307	0.8401525496	-4151.18766814648	
371.4911307	95	2	3	1	0.8401332861				99.4337832	0.1607398541	0.4054769472	75.5894244	16.32985491	8.080720688	71.5248661	11.45626445	17.01886945				-371.4911307	0.8401332861	-4154.69096452948	
371.4111307	95	2	3	1	0.8401140389				99.43447569	0.1605427585	0.4049815498	75.58956505	16.33026494	8.08017001	71.5248661	11.45626445	17.01886945				-371.4111307	0.8401140389	-4158.18931770131	
371.3311307	95	2	3	1	0.8400948078				99.43516763	0.1603458276	0.4044865381	75.589706	16.33067515	8.079618847	71.5248661	11.45626445	17.01886945				-371.3311307	0.8400948078	-4161.69364017469	
371.2511307	95	2	3	1	0.840075593				99.43585903	0.1601490611	0.4039919119	75.58984725	16.33108555	8.079067198	71.5248661	11.45626445	17.01886945				-371.2511307	0.840075593	-4165.20380107697	
371.1711307	95	2	3	1	0.8400563943				99.43654987	0.1599524591	0.4034976712	75.5899888	16.33149614	8.078515064	71.5248661	11.45626445	17.01886945				-371.1711307	0.8400563943	-4168.70908176245	
371.0911307	95	2	3	1	0.8400372118				99.43724016	0.1597560215	0.4030038159	75.59013064	16.33190691	8.077962444	71.5248661	11.45626445	17.01886945				-371.0911307	0.8400372118	-4172.23112862412	
371.0111307	95	2	3	1	0.8400180455				99.43792991	0.1595597483	0.4025103458	75.59027279	16.33231787	8.077409338	71.5248661	11.45626445	17.01886945				-371.0111307	0.8400180455	-4175.75913190324	
370.9311307	95	2	3	1	0.8399988954				99.4386191	0.1593636393	0.4020172609	75.59041523	16.33272902	8.076855746	71.5248661	11.45626445	17.01886945				-370.9311307	0.8399988954	-4179.29310674402	
370.8511307	95	2	3	1	0.8399797615				99.43930774	0.1591676945	0.4015245611	75.59055798	16.33314036	8.076301668	71.5248661	11.45626445	17.01886945				-370.8511307	0.8399797615	-4182.82211481935	
370.7711307	95	2	3	1	0.8399606437				99.43999584	0.1589719138	0.4010322464	75.59070102	16.33355188	8.075747103	71.5248661	11.45626445	17.01886945				-370.7711307	0.8399606437	-4186.35712473194	
370.6911307	95	2	3	1	0.8399415421				99.44068339	0.1587762972	0.4005403165	75.59084436	16.33396359	8.075192052	71.5248661	11.45626445	17.01886945				-370.6911307	0.8399415421	-4189.89807765069	
370.6111307	95	2	3	1	0.8399224566				99.44137038	0.1585808447	0.4000487715	75.590988	16.33437548	8.074636513	71.5248661	11.45626445	17.01886945				-370.6111307	0.8399224566	-4193.44506293763	
370.5311307	95	2	3	1	0.8399033873				99.44205683	0.1583855561	0.3995576112	75.59113194	16.33478757	8.074080488	71.5248661	11.45626445	17.01886945				-370.5311307	0.8399033873	-4196.99802148344	
370.4511307	95	2	3	1	0.8398843341				99.44274273	0.1581904314	0.3990668356	75.59127618	16.33519984	8.073523976	71.5248661	11.45626445	17.01886945				-370.4511307	0.8398843341	-4200.54599650296	
370.3711307	95	2	3	1	0.839865297				99.44342808	0.1579954705	0.3985764446	75.59142072	16.3356123	8.072966976	71.5248661	11.45626445	17.01886945				-370.3711307	0.839865297	-4204.09997523197	
370.2911307	95	2	3	1	0.839846276				99.44411289	0.1578006734	0.398086438	75.59156557	16.33602495	8.072409489	71.5248661	11.45626445	17.01886945				-370.2911307	0.839846276	-4207.67105700611	
370.2111307	95	2	3	1	0.8398272712				99.44479714	0.1576060401	0.3975968159	75.59171071	16.33643778	8.071851515	71.5248661	11.45626445	17.01886945				-370.2111307	0.8398272712	-4211.24817303734	
370.1311307	95	2	3	1	0.8398082825				99.44548085	0.1574115703	0.397107578	75.59185615	16.3368508	8.071293052	71.5248661	11.45626445	17.01886945				-370.1311307	0.8398082825	-4214.82029224172	
370.0511307	95	2	3	1	0.8397893099				99.44616401	0.1572172642	0.3966187243	75.59200189	16.33726401	8.070734102	71.5248661	11.45626445	17.01886945				-370.0511307	0.8397893099	-4218.39847656932	
369.9711307	95	2	3	1	0.8397703534				99.44684662	0.1570231216	0.3961302548	75.59214793	16.33767741	8.070174663	71.5248661	11.45626445	17.01886945				-369.9711307	0.8397703534	-4221.97158192051	
369.8911307	95	2	3	1	0.8397514129				99.44752869	0.1568291424	0.3956421692	75.59229427	16.33809099	8.069614737	71.5248661	11.45626445	17.01886945				-369.8911307	0.8397514129	-4225.56196190069	
369.8111307	95	2	3	1	0.8397324886				99.44821021	0.1566353266	0.3951544676	75.59244091	16.33850477	8.069054321	71.5248661	11.45626445	17.01886945				-369.8111307	0.8397324886	-4229.15837754875	
369.7311307	95	2	3	1	0.8397135803				99.44889118	0.1564416742	0.3946671499	75.59258786	16.33891873	8.068493417	71.5248661	11.45626445	17.01886945				-369.7311307	0.8397135803	-4232.74977977787	
369.6511307	95	2	3	1	0.8396946881				99.4495716	0.1562481851	0.3941802159	75.5927351	16.33933288	8.067932025	71.5248661	11.45626445	17.01886945				-369.6511307	0.8396946881	-4236.35848448346	
369.5711307	95	2	3	1	0.839675812				99.45025148	0.1560548592	0.3936936656	75.59288264	16.33974721	8.067370143	71.5248661	11.45626445	17.01886945				-369.5711307	0.839675812	-4239.96209282259	
369.4911307	95	2	3	1	0.8396569519				99.4509308	0.1558616964	0.3932074989	75.59303049	16.34016174	8.066807772	71.5248661	11.45626445	17.01886945				-369.4911307	0.8396569519	-4243.57187542383	
369.4111307	95	2	3	1	0.8396381079				99.45160959	0.1556686967	0.3927217156	75.59317864	16.34057645	8.066244912	71.5248661	11.45626445	17.01886945				-369.4111307	0.8396381079	-4247.19906475186	
369.3311307	95	2	3	1	0.83961928				99.45228782	0.15547586	0.3922363158	75.59332709	16.34099135	8.065681562	71.5248661	11.45626445	17.01886945				-369.3311307	0.83961928	-4250.80983481051	
369.2511307	95	2	3	1	0.839600468				99.45296551	0.1552831863	0.3917512992	75.59347584	16.34140644	8.065117723	71.5248661	11.45626445	17.01886945				-369.2511307	0.839600468	-4254.42682646226	
369.1711307	95	2	3	1	0.8395816721				99.45364266	0.1550906756	0.3912666659	75.59362489	16.34182172	8.064553394	71.5248661	11.45626445	17.01886945				-369.1711307	0.8395816721	-4258.07260403421	
369.0911307	95	2	3	1	0.8395628923				99.45431926	0.1548983276	0.3907824156	75.59377424	16.34223718	8.063988575	71.5248661	11.45626445	17.01886945				-369.0911307	0.8395628923	-4261.70189391447	
369.0111307	95	2	3	1	0.8395441284				99.45499531	0.1547061424	0.3902985485	75.59392389	16.34265284	8.063423266	71.5248661	11.45626445	17.01886945				-369.0111307	0.8395441284	-4265.33745332668	
368.9311307	95	2	3	1	0.8395253806				99.45567082	0.15451412	0.3898150642	75.59407385	16.34306868	8.062857467	71.5248661	11.45626445	17.01886945				-368.9311307	0.8395253806	-4268.97914312681	
368.8511307	95	2	3	1	0.8395066487				99.45634578	0.1543222602	0.3893319628	75.59422411	16.34348471	8.062291177	71.5248661	11.45626445	17.01886945				-368.8511307	0.8395066487	-4272.62713462818	
368.7711307	95	2	3	1	0.8394879329				99.45702019	0.1541305629	0.3888492441	75.59437467	16.34390093	8.061724396	71.5248661	11.45626445	17.01886945				-368.7711307	0.8394879329	-4276.29273664511	
368.6911307	95	2	3	1	0.8394692331				99.45769406	0.1539390283	0.3883669082	75.59452553	16.34431734	8.061157125	71.5248661	11.45626445	17.01886945				-368.6911307	0.8394692331	-4279.94173628065	
368.6111307	95	2	3	1	0.8394505492				99.45836739	0.153747656	0.3878849547	75.5946767	16.34473394	8.060589362	71.5248661	11.45626445	17.01886945				-368.6111307	0.8394505492	-4283.60849584126	
368.5311307	95	2	3	1	0.8394318814				99.45904017	0.1535564462	0.3874033838	75.59482816	16.34515073	8.060021109	71.5248661	11.45626445	17.01886945				-368.5311307	0.8394318814	-4287.28146489871	
368.4511307	95	2	3	1	0.8394132295				99.45971241	0.1533653987	0.3869221953	75.59497993	16.3455677	8.059452364	71.5248661	11.45626445	17.01886945				-368.4511307	0.8394132295	-4290.94928955709	
368.3711307	95	2	3	1	0.8393945936				99.4603841	0.1531745135	0.386441389	75.59513201	16.34598487	8.058883127	71.5248661	11.45626445	17.01886945				-368.3711307	0.8393945936	-4294.62335589827	
368.2911307	95	2	3	1	0.8393759736				99.46105524	0.1529837905	0.385960965	75.59528438	16.34640222	8.058313399	71.5248661	11.45626445	17.01886945				-368.2911307	0.8393759736	-4298.3037588925	
368.2111307	95	2	3	1	0.8393573696				99.46172585	0.1527932297	0.385480923	75.59543706	16.34681976	8.057743179	71.5248661	11.45626445	17.01886945				-368.2111307	0.8393573696	-4301.9904357215	
368.1311307	95	2	3	1	0.8393387815				99.46239591	0.1526028309	0.3850012631	75.59559004	16.34723749	8.057172468	71.5248661	11.45626445	17.01886945				-368.1311307	0.8393387815	-4305.68348191122	
368.0511307	95	2	3	1	0.8393202094				99.46306542	0.1524125942	0.3845219851	75.59574333	16.34765541	8.056601264	71.5248661	11.45626445	17.01886945				-368.0511307	0.8393202094	-4309.38283428984	
367.9711307	95	2	3	1	0.8393016532				99.46373439	0.1522225194	0.384043089	75.59589691	16.34807352	8.056029567	71.5248661	11.45626445	17.01886945				-367.9711307	0.8393016532	-4313.08858889151	
367.8911307	95	2	3	1	0.839283113				99.46440282	0.1520326066	0.3835645746	75.5960508	16.34849182	8.055457378	71.5248661	11.45626445	17.01886945				-367.8911307	0.839283113	-4316.80068226676	
367.8111307	95	2	3	1	0.8392645887				99.4650707	0.1518428555	0.3830864418	75.596205	16.34891031	8.054884697	71.5248661	11.45626445	17.01886945				-367.8111307	0.8392645887	-4320.50752414461	
367.7311307	95	2	3	1	0.8392460803				99.46573804	0.1516532663	0.3826086906	75.59635949	16.34932898	8.054311523	71.5248661	11.45626445	17.01886945				-367.7311307	0.8392460803	-4324.22073762061	
367.6511307	95	2	3	1	0.8392275878				99.46640484	0.1514638388	0.3821313208	75.5965143	16.34974785	8.053737855	71.5248661	11.45626445	17.01886945				-367.6511307	0.8392275878	-4327.94033915309	
367.5711307	95	2	3	1	0.8392091112				99.46707109	0.1512745729	0.3816543325	75.5966694	16.35016691	8.053163695	71.5248661	11.45626445	17.01886945				-367.5711307	0.8392091112	-4331.66634525372	
367.4911307	95	2	3	1	0.8391906505				99.46773681	0.1510854686	0.3811777254	75.59682481	16.35058615	8.052589041	71.5248661	11.45626445	17.01886945				-367.4911307	0.8391906505	-4335.39877244917	
367.4111307	95	2	3	1	0.8391722057				99.46840197	0.1508965258	0.3807014994	75.59698052	16.35100559	8.052013893	71.5248661	11.45626445	17.01886945				-367.4111307	0.8391722057	-4339.12584959991	
367.3311307	95	2	3	1	0.8391537767				99.4690666	0.1507077445	0.3802256546	75.59713654	16.35142521	8.051438252	71.5248661	11.45626445	17.01886945				-367.3311307	0.8391537767	-4342.87118923423	
367.2511307	95	2	3	1	0.8391353637				99.46973068	0.1505191245	0.3797501908	75.59729286	16.35184502	8.050862118	71.5248661	11.45626445	17.01886945				-367.2511307	0.8391353637	-4346.62291853735	
367.1711307	95	2	3	1	0.8391169665				99.47039423	0.1503306659	0.3792751078	75.59744948	16.35226503	8.050285489	71.5248661	11.45626445	17.01886945				-367.1711307	0.8391169665	-4350.36936818502	
367.0911307	95	2	3	1	0.8390985852				99.47105723	0.1501423686	0.3788004057	75.59760641	16.35268522	8.049708366	71.5248661	11.45626445	17.01886945				-367.0911307	0.8390985852	-4354.13411030665	
367.0111307	95	2	3	1	0.8390802198				99.47171968	0.1499542325	0.3783260843	75.59776365	16.3531056	8.049130748	71.5248661	11.45626445	17.01886945				-367.0111307	0.8390802198	-4357.88159405582	
366.9311307	95	2	3	1	0.8390618701				99.4723816	0.1497662575	0.3778521435	75.59792119	16.35352618	8.048552636	71.5248661	11.45626445	17.01886945				-366.9311307	0.8390618701	-4361.64752657562	
366.8511307	95	2	3	1	0.8390435364				99.47304297	0.1495784436	0.3773785832	75.59807903	16.35394694	8.04797403	71.5248661	11.45626445	17.01886945				-366.8511307	0.8390435364	-4365.43178107692	
366.7711307	95	2	3	1	0.8390252185				99.47370381	0.1493907908	0.3769054033	75.59823718	16.35436789	8.047394928	71.5248661	11.45626445	17.01886945				-366.7711307	0.8390252185	-4369.19878673722	
366.6911307	95	2	3	1	0.8390069164				99.4743641	0.1492032989	0.3764326038	75.59839563	16.35478904	8.046815332	71.5248661	11.45626445	17.01886945				-366.6911307	0.8390069164	-4372.97229922707	
366.6111307	95	2	3	1	0.8389886301				99.47502385	0.1490159678	0.3759601845	75.59855439	16.35521037	8.04623524	71.5248661	11.45626445	17.01886945				-366.6111307	0.8389886301	-4376.76432871114	
366.5311307	95	2	3	1	0.8389703597				99.47568306	0.1488287976	0.3754881454	75.59871345	16.35563189	8.045654653	71.5248661	11.45626445	17.01886945				-366.5311307	0.8389703597	-4380.56289883527	
366.4511307	95	2	3	1	0.8389521051				99.47634173	0.1486417882	0.3750164863	75.59887282	16.35605361	8.04507357	71.5248661	11.45626445	17.01886945				-366.4511307	0.8389521051	-4384.34404008332	
366.3711307	95	2	3	1	0.8389338662				99.47699985	0.1484549395	0.3745452072	75.5990325	16.35647551	8.044491992	71.5248661	11.45626445	17.01886945				-366.3711307	0.8389338662	-4388.14381178598	
366.2911307	95	2	3	1	0.8389156432				99.47765744	0.1482682514	0.374074308	75.59919248	16.3568976	8.043909918	71.5248661	11.45626445	17.01886945				-366.2911307	0.8389156432	-4391.96216853944	
366.2111307	95	2	3	1	0.838897436				99.47831449	0.1480817239	0.3736037885	75.59935276	16.35731989	8.043327348	71.5248661	11.45626445	17.01886945				-366.2111307	0.838897436	-4395.76302273062	
366.1311307	95	2	3	1	0.8388792445				99.47897099	0.1478953569	0.3731336487	75.59951335	16.35774236	8.042744281	71.5248661	11.45626445	17.01886945				-366.1311307	0.8388792445	-4399.58262188761	
366.0511307	95	2	3	1	0.8388610689				99.47962696	0.1477091503	0.3726638884	75.59967425	16.35816503	8.042160719	71.5248661	11.45626445	17.01886945				-366.0511307	0.8388610689	-4403.40878048591	
365.9711307	95	2	3	1	0.838842909				99.48028239	0.1475231041	0.3721945077	75.59983545	16.35858789	8.041576659	71.5248661	11.45626445	17.01886945				-365.9711307	0.838842909	-4407.22952323599	
365.8911307	95	2	3	1	0.8388247649				99.48093728	0.1473372183	0.3717255063	75.59999696	16.35901093	8.040992103	71.5248661	11.45626445	17.01886945				-365.8911307	0.8388247649	-4411.05685989504	
365.8111307	95	2	3	1	0.8388066365				99.48159162	0.1471514927	0.3712568842	75.60015878	16.35943417	8.04040705	71.5248661	11.45626445	17.01886945				-365.8111307	0.8388066365	-4414.89089215271	
365.7311307	95	2	3	1	0.8387885239				99.48224543	0.1469659273	0.3707886413	75.6003209	16.3598576	8.0398215	71.5248661	11.45626445	17.01886945				-365.7311307	0.8387885239	-4418.73155276232	
365.6511307	95	2	3	1	0.838770427				99.4828987	0.146780522	0.3703207775	75.60048333	16.36028122	8.039235453	71.5248661	11.45626445	17.01886945				-365.6511307	0.838770427	-4422.57894395601	
365.5711307	95	2	3	1	0.8387523459				99.48355143	0.1465952768	0.3698532927	75.60064606	16.36070503	8.038648909	71.5248661	11.45626445	17.01886945				-365.5711307	0.8387523459	-4426.43299819283	
365.4911307	95	2	3	1	0.8387342805				99.48420362	0.1464101916	0.3693861869	75.60080911	16.36112903	8.038061867	71.5248661	11.45626445	17.01886945				-365.4911307	0.8387342805	-4430.29381829158	
365.4111307	95	2	3	1	0.8387162309				99.48485527	0.1462252664	0.3689194598	75.60097245	16.36155322	8.037474327	71.5248661	11.45626445	17.01886945				-365.4111307	0.8387162309	-4434.14902645359	
365.3311307	95	2	3	1	0.8386981969				99.48550639	0.146040501	0.3684531114	75.60113611	16.3619776	8.036886289	71.5248661	11.45626445	17.01886945				-365.3311307	0.8386981969	-4438.01103569448	
365.2511307	95	2	3	1	0.8386801787				99.48615696	0.1458558954	0.3679871417	75.60130007	16.36240218	8.036297753	71.5248661	11.45626445	17.01886945				-365.2511307	0.8386801787	-4441.89204518395	
365.1711307	95	2	3	1	0.8386621762				99.486807	0.1456714496	0.3675215505	75.60146434	16.36282694	8.035708719	71.5248661	11.45626445	17.01886945				-365.1711307	0.8386621762	-4445.76751694891	
365.0911307	95	2	3	1	0.8386441894				99.4874565	0.1454871634	0.3670563377	75.60162892	16.3632519	8.035119187	71.5248661	11.45626445	17.01886945				-365.0911307	0.8386441894	-4449.63736106879	
365.0111307	95	2	3	1	0.8386262182				99.48810546	0.1453030369	0.3665915032	75.6017938	16.36367704	8.034529156	71.5248661	11.45626445	17.01886945				-365.0111307	0.8386262182	-4453.52640917459	
364.9311307	95	2	3	1	0.8386082628				99.48875388	0.1451190699	0.3661270469	75.60195899	16.36410238	8.033938626	71.5248661	11.45626445	17.01886945				-364.9311307	0.8386082628	-4457.43461413781	
364.8511307	95	2	3	1	0.8385903231				99.48940177	0.1449352625	0.3656629688	75.60212449	16.36452791	8.033347598	71.5248661	11.45626445	17.01886945				-364.8511307	0.8385903231	-4461.32480513006	
364.7711307	95	2	3	1	0.838572399				99.49004912	0.1447516144	0.3651992688	75.6022903	16.36495363	8.03275607	71.5248661	11.45626445	17.01886945				-364.7711307	0.838572399	-4465.22183581525	
