T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
351.4393349	93	6	1	1	0.8795999222	99.00012541	0.9998745869	2.750365964E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.4393349	0.8795999222	-3115.14427358514	
351.3593349	93	6	1	1	0.8795742503	99.001159	0.9988409995	2.727397635E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.3593349	0.8795742503	-3117.34744573412	
351.2793349	93	6	1	1	0.8795485965	99.00219192	0.9978080794	2.704610853E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.2793349	0.8795485965	-3119.54157202891	
351.1993349	93	6	1	1	0.8795229607	99.00322417	0.9967758265	2.682004265E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.1993349	0.8795229607	-3121.73270693862	
351.1193349	93	6	1	1	0.8794973429	99.00425576	0.9957442406	2.659576529E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.1193349	0.8794973429	-3123.9330300006	
351.0393349	93	6	1	1	0.8794717432	99.00528668	0.9947133215	2.637326314E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.0393349	0.8794717432	-3126.1425563751	
350.9593349	93	6	1	1	0.8794461616	99.00631693	0.9936830693	2.615252295E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.9593349	0.8794461616	-3128.34908526617	
350.8793349	93	6	1	1	0.879420598	99.00734652	0.9926534836	2.593353158E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.8793349	0.879420598	-3130.55261462812	
350.7993349	93	6	1	1	0.8793950524	99.00837544	0.9916245643	2.571627599E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.7993349	0.8793950524	-3132.76539294118	
350.7193349	93	6	1	1	0.8793695249	99.00940369	0.9905963113	2.550074321E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.7193349	0.8793695249	-3134.98128423641	
350.6393349	93	6	1	1	0.8793440154	99.01043128	0.9895687245	2.528692038E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.6393349	0.8793440154	-3137.19416991858	
350.5593349	93	6	1	1	0.8793185239	99.0114582	0.9885418037	2.507479472E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.5593349	0.8793185239	-3139.41018182357	
350.4793349	93	6	1	1	0.8792930504	99.01248445	0.9875155488	2.486435354E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.4793349	0.8792930504	-3141.62932656712	
350.3993349	93	6	1	1	0.8792675949	99.01351004	0.9864899596	2.465558424E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.3993349	0.8792675949	-3143.84542473405	
350.3193349	93	6	1	1	0.8792421573	99.01453496	0.985465036	2.444847432E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.3193349	0.8792421573	-3146.07086390347	
350.2393349	93	6	1	1	0.8792167378	99.01555922	0.9844407777	2.424301134E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.2393349	0.8792167378	-3148.30562450526	
350.1593349	93	6	1	1	0.8791913363	99.01658282	0.9834171848	2.403918297E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.1593349	0.8791913363	-3150.53115489085	
350.0793349	93	6	1	1	0.8791659527	99.01760574	0.982394257	2.383697695E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.0793349	0.8791659527	-3152.75985151337	
349.9993349	93	6	1	1	0.8791405871	99.01862801	0.9813719942	2.363638114E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.9993349	0.8791405871	-3154.99168594861	
349.9193349	93	6	1	1	0.8791152394	99.0196496	0.9803503962	2.343738344E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.9193349	0.8791152394	-3157.22670008345	
349.8393349	93	6	1	1	0.8790899097	99.02067054	0.979329463	2.323997186E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.8393349	0.8790899097	-3159.4711131242	
349.7593349	93	6	1	1	0.879064598	99.02169081	0.9783091942	2.30441345E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.7593349	0.879064598	-3161.70620624086	
349.6793349	93	6	1	1	0.8790393041	99.02271041	0.9772895899	2.284985952E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.6793349	0.8790393041	-3163.95076487343	
349.5993349	93	6	1	1	0.8790140283	99.02372935	0.9762706499	2.265713519E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.5993349	0.8790140283	-3166.19845931559	
349.5193349	93	6	1	1	0.8789887703	99.02474763	0.975252374	2.246594984E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.5193349	0.8789887703	-3168.4431196879	
349.4393349	93	6	1	1	0.8789635303	99.02576524	0.974234762	2.22762919E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.4393349	0.8789635303	-3170.69092936552	
349.3593349	93	6	1	1	0.8789383081	99.02678219	0.9732178139	2.208814986E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.3593349	0.8789383081	-3172.94196638519	
349.2793349	93	6	1	1	0.8789131039	99.02779847	0.9722015294	2.190151233E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.2793349	0.8789131039	-3175.20247624714	
349.1993349	93	6	1	1	0.8788879176	99.02881409	0.9711859085	2.171636795E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.1993349	0.8788879176	-3177.4599081436	
349.1193349	93	6	1	1	0.8788627492	99.02982905	0.9701709509	2.153270547E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.1193349	0.8788627492	-3179.71422411182	
349.0393349	93	6	1	1	0.8788375986	99.03084334	0.9691566566	2.135051372E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.0393349	0.8788375986	-3181.97809618707	
348.9593349	93	6	1	1	0.878812466	99.03185697	0.9681430254	2.116978161E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.9593349	0.878812466	-3184.24515809772	
348.8793349	93	6	1	1	0.8787873512	99.03286994	0.9671300571	2.099049811E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.8793349	0.8787873512	-3186.50913367704	
348.7993349	93	6	1	1	0.8787622543	99.03388225	0.9661177517	2.081265229E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.7993349	0.8787622543	-3188.77631281594	
348.7193349	93	6	1	1	0.8787371752	99.03489389	0.9651061089	2.063623327E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.7193349	0.8787371752	-3191.04673852144	
348.6393349	93	6	1	1	0.878712114	99.03590487	0.9640951286	2.046123028E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.6393349	0.878712114	-3193.32676388872	
348.5593349	93	6	1	1	0.8786870707	99.03691519	0.9630848106	2.028763261E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.5593349	0.8786870707	-3195.59726678032	
348.4793349	93	6	1	1	0.8786620451	99.03792485	0.9620751549	2.011542962E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.4793349	0.8786620451	-3197.87743772373	
348.3993349	93	6	1	1	0.8786370375	99.03893384	0.9610661612	1.994461075E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.3993349	0.8786370375	-3200.1608101431	
348.3193349	93	6	1	1	0.8786120476	99.03994217	0.9600578295	1.977516552E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.3193349	0.8786120476	-3202.44108160791	
348.2393349	93	6	1	1	0.8785870756	99.04094984	0.9590501596	1.960708352E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.2393349	0.8785870756	-3204.73099646184	
348.1593349	93	6	1	1	0.8785621214	99.04195685	0.9580431512	1.944035442E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.1593349	0.8785621214	-3207.01133230989	
348.0793349	93	6	1	1	0.8785371849	99.0429632	0.9570368044	1.927496795E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.0793349	0.8785371849	-3209.30138042473	
347.9993349	93	6	1	1	0.8785122663	99.04396888	0.9560311189	1.911091393E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.9993349	0.8785122663	-3211.601120245	
347.9193349	93	6	1	1	0.8784873655	99.04497391	0.9550260946	1.894818223E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.9193349	0.8784873655	-3213.89771187867	
347.8393349	93	6	1	1	0.8784624825	99.04597827	0.9540217313	1.878676282E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.8393349	0.8784624825	-3216.19759041299	
347.7593349	93	6	1	1	0.8784376173	99.04698197	0.9530180289	1.862664572E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.7593349	0.8784376173	-3218.49427944964	
347.6793349	93	6	1	1	0.8784127698	99.04798501	0.9520149873	1.846782103E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.6793349	0.8784127698	-3220.79426948745	
347.5993349	93	6	1	1	0.8783879401	99.04898739	0.9510126063	1.831027891E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.5993349	0.8783879401	-3223.10403256466	
347.5193349	93	6	1	1	0.8783631282	99.04998911	0.9500108857	1.815400961E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.5193349	0.8783631282	-3225.4105995168	
347.4393349	93	6	1	1	0.878338334	99.05099017	0.9490098254	1.799900344E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.4393349	0.878338334	-3227.71396810367	
347.3593349	93	6	1	1	0.8783135575	99.05199057	0.9480094253	1.784525076E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.3593349	0.8783135575	-3230.03368895546	
347.2793349	93	6	1	1	0.8782887989	99.05299031	0.9470096853	1.769274204E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.2793349	0.8782887989	-3232.35016959725	
347.1993349	93	6	1	1	0.8782640579	99.05398939	0.946010605	1.754146777E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.1993349	0.8782640579	-3234.66348265984	
347.1193349	93	6	1	1	0.8782393347	99.05498782	0.9450121845	1.739141855E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.1193349	0.8782393347	-3236.98662990899	
347.0393349	93	6	1	1	0.8782146292	99.05598558	0.9440144236	1.724258502E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.0393349	0.8782146292	-3239.30656773366	
346.9593349	93	6	1	1	0.8781899414	99.05698268	0.9430173221	1.70949579E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.9593349	0.8781899414	-3241.62983334148	
346.8793349	93	6	1	1	0.8781652713	99.05797912	0.9420208799	1.694852797E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.8793349	0.8781652713	-3243.95643388542	
346.7993349	93	6	1	1	0.8781406189	99.0589749	0.9410250968	1.680328608E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.7993349	0.8781406189	-3246.29297253972	
346.7193349	93	6	1	1	0.8781159843	99.05997003	0.9400299727	1.665922314E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.7193349	0.8781159843	-3248.62625506036	
346.6393349	93	6	1	1	0.8780913673	99.06096449	0.9390355075	1.651633014E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.6393349	0.8780913673	-3250.95631708211	
346.5593349	93	6	1	1	0.878066768	99.0619583	0.9380417009	1.637459812E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.5593349	0.878066768	-3253.29632942439	
346.4793349	93	6	1	1	0.8780421864	99.06295145	0.9370485529	1.623401818E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.4793349	0.8780421864	-3255.63307884802	
346.3993349	93	6	1	1	0.8780176224	99.06394394	0.9360560632	1.609458149E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.3993349	0.8780176224	-3257.97320658442	
346.3193349	93	6	1	1	0.8779930761	99.06493577	0.9350642318	1.59562793E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.3193349	0.8779930761	-3260.32333488266	
346.2393349	93	6	1	1	0.8779685475	99.06592694	0.9340730586	1.581910291E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.2393349	0.8779685475	-3262.6701934241	
346.1593349	93	6	1	1	0.8779440365	99.06691746	0.9330825432	1.568304366E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.1593349	0.8779440365	-3265.02045223262	
346.0793349	93	6	1	1	0.8779195432	99.06790731	0.9320926857	1.554809299E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.0793349	0.8779195432	-3267.37408026591	
345.9993349	93	6	1	1	0.8778950675	99.06889651	0.9311034858	1.541424238E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.9993349	0.8778950675	-3269.72443169657	
345.9193349	93	6	1	1	0.8778706094	99.06988506	0.9301149435	1.528148338E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.9193349	0.8778706094	-3272.08486820942	
345.8393349	93	6	1	1	0.877846169	99.07087294	0.9291270585	1.514980759E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.8393349	0.877846169	-3274.44869586401	
345.7593349	93	6	1	1	0.8778217462	99.07186017	0.9281398307	1.501920667E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.7593349	0.8778217462	-3276.8092400935	
345.6793349	93	6	1	1	0.877797341	99.07284674	0.9271532599	1.488967237E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.6793349	0.877797341	-3279.17319021322	
345.5993349	93	6	1	1	0.8777729534	99.07383265	0.9261673461	1.476119646E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.5993349	0.8777729534	-3281.54055358874	
345.5193349	93	6	1	1	0.8777485834	99.07481791	0.9251820891	1.46337708E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.5193349	0.8777485834	-3283.91133761792	
345.4393349	93	6	1	1	0.877724231	99.07580251	0.9241974887	1.450738728E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.4393349	0.877724231	-3286.28554972231	
345.3593349	93	6	1	1	0.8776998962	99.07678646	0.9232135448	1.438203787E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.3593349	0.8776998962	-3288.65642803484	
345.2793349	93	6	1	1	0.8776755789	99.07776974	0.9222302571	1.425771459E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.2793349	0.8776755789	-3291.0375284152	
345.1993349	93	6	1	1	0.8776512793	99.07875237	0.9212476257	1.413440953E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.1993349	0.8776512793	-3293.42204003198	
345.1193349	93	6	1	1	0.8776269972	99.07973435	0.9202656503	1.401211482E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.1193349	0.8776269972	-3295.79645129743	
345.0393349	93	6	1	1	0.8776027326	99.08071567	0.9192843308	1.389082264E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.0393349	0.8776027326	-3298.18790595126	
344.9593349	93	6	1	1	0.8775784857	99.08169633	0.918303667	1.377052527E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.9593349	0.8775784857	-3300.57597568587	
344.8793349	93	6	1	1	0.8775542562	99.08267634	0.9173236588	1.365121499E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.8793349	0.8775542562	-3302.96073693062	
344.7993349	93	6	1	1	0.8775300443	99.08365569	0.916344306	1.353288417E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.7993349	0.8775300443	-3305.36258378439	
344.7193349	93	6	1	1	0.87750585	99.08463439	0.9153656085	1.341552523E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.7193349	0.87750585	-3307.75422993636	
344.6393349	93	6	1	1	0.8774816731	99.08561243	0.9143875662	1.329913065E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.6393349	0.8774816731	-3310.14937926034	
344.5593349	93	6	1	1	0.8774575138	99.08658982	0.9134101788	1.318369295E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.5593349	0.8774575138	-3312.55482807026	
344.4793349	93	6	1	1	0.877433372	99.08756655	0.9124334463	1.306920471E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.4793349	0.877433372	-3314.96379540692	
344.3993349	93	6	1	1	0.8774092478	99.08854263	0.9114573685	1.295565856E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.3993349	0.8774092478	-3317.36936095014	
344.3193349	93	6	1	1	0.877385141	99.08951805	0.9104819452	1.28430472E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.3193349	0.877385141	-3319.77156220992	
344.2393349	93	6	1	1	0.8773610517	99.09049282	0.9095071764	1.273136337E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.2393349	0.8773610517	-3322.18413306291	
344.1593349	93	6	1	1	0.8773369799	99.09146694	0.9085330617	1.262059987E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.1593349	0.8773369799	-3324.60021302358	
344.0793349	93	6	1	1	0.8773129256	99.0924404	0.9075596012	1.251074953E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.0793349	0.8773129256	-3327.01980976896	
343.9993349	93	6	1	1	0.8772888888	99.09341321	0.9065867946	1.240180527E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.9993349	0.8772888888	-3329.43599269048	
343.9193349	93	6	1	1	0.8772648694	99.09438536	0.9056146418	1.229376003E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.9193349	0.8772648694	-3331.85570771542	
343.8393349	93	6	1	1	0.8772408675	99.09535686	0.9046431427	1.218660682E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.8393349	0.8772408675	-3334.28588074016	
343.7593349	93	6	1	1	0.8772168831	99.0963277	0.9036722971	1.208033868E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.7593349	0.8772168831	-3336.71263269782	
343.6793349	93	6	1	1	0.8771929161	99.0972979	0.9027021048	1.197494874E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.6793349	0.8771929161	-3339.13596115819	
343.5993349	93	6	1	1	0.8771689665	99.09826743	0.9017325658	1.187043013E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.5993349	0.8771689665	-3341.56980109504	
343.5193349	93	6	1	1	0.8771450344	99.09923632	0.9007636798	1.176677606E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.5193349	0.8771450344	-3344.00717121285	
343.4393349	93	6	1	1	0.8771211197	99.10020455	0.8997954467	1.16639798E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.4393349	0.8771211197	-3346.44812002744	
343.3593349	93	6	1	1	0.8770972225	99.10117213	0.8988278664	1.156203463E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.3593349	0.8770972225	-3348.88559492121	
343.2793349	93	6	1	1	0.8770733426	99.10213906	0.8978609386	1.146093393E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.2793349	0.8770733426	-3351.32666409101	
343.1993349	93	6	1	1	0.8770494802	99.10310534	0.8968946634	1.136067109E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.1993349	0.8770494802	-3353.7782936656	
343.1193349	93	6	1	1	0.8770256352	99.10407096	0.8959290404	1.126123955E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.1193349	0.8770256352	-3356.22648292303	
343.0393349	93	6	1	1	0.8770018076	99.10503593	0.8949640696	1.116263282E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.0393349	0.8770018076	-3358.67824903916	
342.9593349	93	6	1	1	0.8769779974	99.10600025	0.8939997508	1.106484445E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.9593349	0.8769779974	-3361.12652881521	
342.8793349	93	6	1	1	0.8769542045	99.10696392	0.8930360839	1.096786802E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.8793349	0.8769542045	-3363.58548255822	
342.7993349	93	6	1	1	0.8769304291	99.10792693	0.8920730687	1.087169718E-12				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.7993349	0.8769304291	-3366.04799537347	
