T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.0770631	95	5	0	1	0.9140226045	97.95483563	2.045164365	0				63.58724882	36.41275118	0				-415.0770631	0.9140226045	-1870.23632389293	
414.9970631	95	5	0	1	0.9139798415	97.95644362	2.043556384	0				63.58724882	36.41275118	0				-414.9970631	0.9139798415	-1871.31250650027	
414.9170631	95	5	0	1	0.913937103	97.95805082	2.041949177	0				63.58724882	36.41275118	0				-414.9170631	0.913937103	-1872.38774475406	
414.8370631	95	5	0	1	0.9138943891	97.95965726	2.040342744	0				63.58724882	36.41275118	0				-414.8370631	0.9138943891	-1873.46860672453	
414.7570631	95	5	0	1	0.9138516999	97.96126291	2.038737086	0				63.58724882	36.41275118	0				-414.7570631	0.9138516999	-1874.5485134896	
414.6770631	95	5	0	1	0.9138090352	97.9628678	2.037132203	0				63.58724882	36.41275118	0				-414.6770631	0.9138090352	-1875.62527352685	
414.5970631	95	5	0	1	0.913766395	97.96447191	2.035528093	0				63.58724882	36.41275118	0				-414.5970631	0.913766395	-1876.70547508131	
414.5170631	95	5	0	1	0.9137237794	97.96607524	2.033924758	0				63.58724882	36.41275118	0				-414.5170631	0.9137237794	-1877.78691648253	
414.4370631	95	5	0	1	0.9136811883	97.9676778	2.032322196	0				63.58724882	36.41275118	0				-414.4370631	0.9136811883	-1878.86961003705	
414.3570631	95	5	0	1	0.9136386218	97.96927959	2.030720409	0				63.58724882	36.41275118	0				-414.3570631	0.9136386218	-1879.95354773873	
414.2770631	95	5	0	1	0.9135960798	97.97088061	2.029119394	0				63.58724882	36.41275118	0				-414.2770631	0.9135960798	-1881.03652793913	
414.1970631	95	5	0	1	0.9135535623	97.97248085	2.027519154	0				63.58724882	36.41275118	0				-414.1970631	0.9135535623	-1882.12297314744	
414.1170631	95	5	0	1	0.9135110694	97.97408031	2.025919687	0				63.58724882	36.41275118	0				-414.1170631	0.9135110694	-1883.20844987228	
414.0370631	95	5	0	1	0.9134686009	97.97567901	2.024320993	0				63.58724882	36.41275118	0				-414.0370631	0.9134686009	-1884.29296793862	
413.9570631	95	5	0	1	0.9134261569	97.97727693	2.022723072	0				63.58724882	36.41275118	0				-413.9570631	0.9134261569	-1885.3787307358	
413.8770631	95	5	0	1	0.9133837373	97.97887408	2.021125924	0				63.58724882	36.41275118	0				-413.8770631	0.9133837373	-1886.46797745083	
413.7970631	95	5	0	1	0.9133413423	97.98047045	2.01952955	0				63.58724882	36.41275118	0				-413.7970631	0.9133413423	-1887.55624383278	
413.7170631	95	5	0	1	0.9132989716	97.98206605	2.017933948	0				63.58724882	36.41275118	0				-413.7170631	0.9132989716	-1888.64578197558	
413.6370631	95	5	0	1	0.9132566255	97.98366088	2.016339118	0				63.58724882	36.41275118	0				-413.6370631	0.9132566255	-1889.7365631944	
413.5570631	95	5	0	1	0.9132143037	97.98525494	2.014745061	0				63.58724882	36.41275118	0				-413.5570631	0.9132143037	-1890.82638346763	
413.4770631	95	5	0	1	0.9131720064	97.98684822	2.013151777	0				63.58724882	36.41275118	0				-413.4770631	0.9131720064	-1891.91969083226	
413.3970631	95	5	0	1	0.9131297335	97.98844074	2.011559264	0				63.58724882	36.41275118	0				-413.3970631	0.9131297335	-1893.01202616762	
413.3170631	95	5	0	1	0.913087485	97.99003248	2.009967524	0				63.58724882	36.41275118	0				-413.3170631	0.913087485	-1894.10786846118	
413.2370631	95	5	0	1	0.913045261	97.99162344	2.008376556	0				63.58724882	36.41275118	0				-413.2370631	0.913045261	-1895.20272756734	
413.1570631	95	5	0	1	0.9130030613	97.99321364	2.006786359	0				63.58724882	36.41275118	0				-413.1570631	0.9130030613	-1896.29436340793	
413.0770631	95	5	0	1	0.9129608859	97.99480307	2.005196935	0				63.58724882	36.41275118	0				-413.0770631	0.9129608859	-1897.39176285451	
412.9970631	95	5	0	1	0.912918735	97.99639172	2.003608282	0				63.58724882	36.41275118	0				-412.9970631	0.912918735	-1898.49042275079	
412.9170631	95	5	0	1	0.9128766084	97.9979796	2.0020204	0				63.58724882	36.41275118	0				-412.9170631	0.9128766084	-1899.58585039512	
412.8370631	95	5	0	1	0.9128345061	97.99956671	2.00043329	0				63.58724882	36.41275118	0				-412.8370631	0.9128345061	-1900.68480337415	
412.7570631	95	5	0	1	0.9127924282	98.00115305	1.998846951	0				63.58724882	36.41275118	0				-412.7570631	0.9127924282	-1901.78502339564	
412.6770631	95	5	0	1	0.9127503746	98.00273862	1.997261383	0				63.58724882	36.41275118	0				-412.6770631	0.9127503746	-1902.88652313418	
412.5970631	95	5	0	1	0.9127083454	98.00432341	1.995676585	0				63.58724882	36.41275118	0				-412.5970631	0.9127083454	-1903.98702597526	
412.5170631	95	5	0	1	0.9126663404	98.00590744	1.994092559	0				63.58724882	36.41275118	0				-412.5170631	0.9126663404	-1905.08881296002	
412.4370631	95	5	0	1	0.9126243598	98.0074907	1.992509304	0				63.58724882	36.41275118	0				-412.4370631	0.9126243598	-1906.19186531948	
412.3570631	95	5	0	1	0.9125824034	98.00907318	1.990926819	0				63.58724882	36.41275118	0				-412.3570631	0.9125824034	-1907.29393004845	
412.2770631	95	5	0	1	0.9125404713	98.0106549	1.989345104	0				63.58724882	36.41275118	0				-412.2770631	0.9125404713	-1908.39954344067	
412.1970631	95	5	0	1	0.9124985635	98.01223584	1.98776416	0				63.58724882	36.41275118	0				-412.1970631	0.9124985635	-1909.50415784923	
412.1170631	95	5	0	1	0.9124566799	98.01381601	1.986183986	0				63.58724882	36.41275118	0				-412.1170631	0.9124566799	-1910.61234119848	
412.0370631	95	5	0	1	0.9124148207	98.01539542	1.984604581	0				63.58724882	36.41275118	0				-412.0370631	0.9124148207	-1911.71951415267	
411.9570631	95	5	0	1	0.9123729856	98.01697405	1.983025947	0				63.58724882	36.41275118	0				-411.9570631	0.9123729856	-1912.82569745632	
411.8770631	95	5	0	1	0.9123311748	98.01855192	1.981448083	0				63.58724882	36.41275118	0				-411.8770631	0.9123311748	-1913.93544316163	
411.7970631	95	5	0	1	0.9122893882	98.02012901	1.979870988	0				63.58724882	36.41275118	0				-411.7970631	0.9122893882	-1915.04418780576	
411.7170631	95	5	0	1	0.9122476258	98.02170534	1.978294663	0				63.58724882	36.41275118	0				-411.7170631	0.9122476258	-1916.1542177923	
411.6370631	95	5	0	1	0.9122058876	98.02328089	1.976719107	0				63.58724882	36.41275118	0				-411.6370631	0.9122058876	-1917.26553535559	
411.5570631	95	5	0	1	0.9121641736	98.02485568	1.97514432	0				63.58724882	36.41275118	0				-411.5570631	0.9121641736	-1918.37814273212	
411.4770631	95	5	0	1	0.9121224838	98.0264297	1.973570303	0				63.58724882	36.41275118	0				-411.4770631	0.9121224838	-1919.49204217001	
411.3970631	95	5	0	1	0.9120808182	98.02800295	1.971997054	0				63.58724882	36.41275118	0				-411.3970631	0.9120808182	-1920.60723592639	
411.3170631	95	5	0	1	0.9120391768	98.02957543	1.970424575	0				63.58724882	36.41275118	0				-411.3170631	0.9120391768	-1921.72141544254	
411.2370631	95	5	0	1	0.9119975595	98.03114714	1.968852864	0				63.58724882	36.41275118	0				-411.2370631	0.9119975595	-1922.83458028361	
411.1570631	95	5	0	1	0.9119559663	98.03271808	1.967281922	0				63.58724882	36.41275118	0				-411.1570631	0.9119559663	-1923.9513516648	
411.0770631	95	5	0	1	0.9119143973	98.03428825	1.965711748	0				63.58724882	36.41275118	0				-411.0770631	0.9119143973	-1925.06941564998	
410.9970631	95	5	0	1	0.9118728524	98.03585766	1.964142343	0				63.58724882	36.41275118	0				-410.9970631	0.9118728524	-1926.18646368281	
410.9170631	95	5	0	1	0.9118313316	98.03742629	1.962573705	0				63.58724882	36.41275118	0				-410.9170631	0.9118313316	-1927.30713310647	
410.8370631	95	5	0	1	0.911789835	98.03899416	1.961005836	0				63.58724882	36.41275118	0				-410.8370631	0.911789835	-1928.42677494408	
410.7570631	95	5	0	1	0.9117483624	98.04056126	1.959438735	0				63.58724882	36.41275118	0				-410.7570631	0.9117483624	-1929.5453995495	
410.6770631	95	5	0	1	0.9117069139	98.0421276	1.957872402	0				63.58724882	36.41275118	0				-410.6770631	0.9117069139	-1930.6699820338	
410.5970631	95	5	0	1	0.9116654896	98.04369316	1.956306836	0				63.58724882	36.41275118	0				-410.5970631	0.9116654896	-1931.79120051979	
410.5170631	95	5	0	1	0.9116240892	98.04525796	1.954742038	0				63.58724882	36.41275118	0				-410.5170631	0.9116240892	-1932.91373830941	
410.4370631	95	5	0	1	0.911582713	98.04682199	1.953178008	0				63.58724882	36.41275118	0				-410.4370631	0.911582713	-1934.0399056626	
410.3570631	95	5	0	1	0.9115413608	98.04838526	1.951614745	0				63.58724882	36.41275118	0				-410.3570631	0.9115413608	-1935.16271042288	
410.2770631	95	5	0	1	0.9115000326	98.04994775	1.950052249	0				63.58724882	36.41275118	0				-410.2770631	0.9115000326	-1936.28916561312	
410.1970631	95	5	0	1	0.9114587285	98.05150948	1.94849052	0				63.58724882	36.41275118	0				-410.1970631	0.9114587285	-1937.41692752255	
410.1170631	95	5	0	1	0.9114174484	98.05307044	1.946929557	0				63.58724882	36.41275118	0				-410.1170631	0.9114174484	-1938.54365790096	
410.0370631	95	5	0	1	0.9113761923	98.05463064	1.945369362	0				63.58724882	36.41275118	0				-410.0370631	0.9113761923	-1939.67169957273	
409.9570631	95	5	0	1	0.9113349602	98.05619007	1.943809934	0				63.58724882	36.41275118	0				-409.9570631	0.9113349602	-1940.8010548283	
409.8770631	95	5	0	1	0.9112937521	98.05774873	1.942251271	0				63.58724882	36.41275118	0				-409.8770631	0.9112937521	-1941.93172596211	
409.7970631	95	5	0	1	0.911252568	98.05930662	1.940693376	0				63.58724882	36.41275118	0				-409.7970631	0.911252568	-1943.06371527793	
409.7170631	95	5	0	1	0.9112114079	98.06086375	1.939136246	0				63.58724882	36.41275118	0				-409.7170631	0.9112114079	-1944.19465989252	
409.6370631	95	5	0	1	0.9111702717	98.06242012	1.937579883	0				63.58724882	36.41275118	0				-409.6370631	0.9111702717	-1945.32692729436	
409.5570631	95	5	0	1	0.9111291595	98.06397571	1.936024286	0				63.58724882	36.41275118	0				-409.5570631	0.9111291595	-1946.46287948499	
409.4770631	95	5	0	1	0.9110880713	98.06553055	1.934469455	0				63.58724882	36.41275118	0				-409.4770631	0.9110880713	-1947.59778562378	
409.3970631	95	5	0	1	0.911047007	98.06708461	1.932915389	0				63.58724882	36.41275118	0				-409.3970631	0.911047007	-1948.73164526486	
409.3170631	95	5	0	1	0.9110059666	98.06863791	1.931362089	0				63.58724882	36.41275118	0				-409.3170631	0.9110059666	-1949.86682590632	
409.2370631	95	5	0	1	0.9109649501	98.07019045	1.929809555	0				63.58724882	36.41275118	0				-409.2370631	0.9109649501	-1951.00571164409	
409.1570631	95	5	0	1	0.9109239576	98.07174221	1.928257786	0				63.58724882	36.41275118	0				-409.1570631	0.9109239576	-1952.14353843982	
409.0770631	95	5	0	1	0.9108829889	98.07329322	1.926706782	0				63.58724882	36.41275118	0				-409.0770631	0.9108829889	-1953.28270429917	
408.9970631	95	5	0	1	0.9108420442	98.07484346	1.925156543	0				63.58724882	36.41275118	0				-408.9970631	0.9108420442	-1954.42318929839	
408.9170631	95	5	0	1	0.9108011233	98.07639293	1.923607069	0				63.58724882	36.41275118	0				-408.9170631	0.9108011233	-1955.56262511373	
408.8370631	95	5	0	1	0.9107602263	98.07794164	1.92205836	0				63.58724882	36.41275118	0				-408.8370631	0.9107602263	-1956.70338471777	
408.7570631	95	5	0	1	0.9107193531	98.07948958	1.920510416	0				63.58724882	36.41275118	0				-408.7570631	0.9107193531	-1957.84788012797	
408.6770631	95	5	0	1	0.9106785039	98.08103676	1.918963237	0				63.58724882	36.41275118	0				-408.6770631	0.9106785039	-1958.99130262617	
408.5970631	95	5	0	1	0.9106376784	98.08258318	1.917416821	0				63.58724882	36.41275118	0				-408.5970631	0.9106376784	-1960.13367414978	
408.5170631	95	5	0	1	0.9105968768	98.08412883	1.915871171	0				63.58724882	36.41275118	0				-408.5170631	0.9105968768	-1961.27977450247	
408.4370631	95	5	0	1	0.910556099	98.08567372	1.914326284	0				63.58724882	36.41275118	0				-408.4370631	0.910556099	-1962.42722152724	
408.3570631	95	5	0	1	0.9105153451	98.08721784	1.912782161	0				63.58724882	36.41275118	0				-408.3570631	0.9105153451	-1963.57359375403	
408.2770631	95	5	0	1	0.9104746149	98.0887612	1.911238803	0				63.58724882	36.41275118	0				-408.2770631	0.9104746149	-1964.72131736709	
408.1970631	95	5	0	1	0.9104339086	98.09030379	1.909696208	0				63.58724882	36.41275118	0				-408.1970631	0.9104339086	-1965.87037217882	
408.1170631	95	5	0	1	0.910393226	98.09184562	1.908154377	0				63.58724882	36.41275118	0				-408.1170631	0.910393226	-1967.01836206022	
408.0370631	95	5	0	1	0.9103525672	98.09338669	1.906613309	0				63.58724882	36.41275118	0				-408.0370631	0.9103525672	-1968.1701117114	
407.9570631	95	5	0	1	0.9103119322	98.09492699	1.905073005	0				63.58724882	36.41275118	0				-407.9570631	0.9103119322	-1969.32078420062	
407.8770631	95	5	0	1	0.9102713209	98.09646654	1.903533464	0				63.58724882	36.41275118	0				-407.8770631	0.9102713209	-1970.4728086143	
407.7970631	95	5	0	1	0.9102307334	98.09800531	1.901994687	0				63.58724882	36.41275118	0				-407.7970631	0.9102307334	-1971.62860837793	
407.7170631	95	5	0	1	0.9101901697	98.09954333	1.900456672	0				63.58724882	36.41275118	0				-407.7170631	0.9101901697	-1972.7833295558	
407.6370631	95	5	0	1	0.9101496297	98.10108058	1.89891942	0				63.58724882	36.41275118	0				-407.6370631	0.9101496297	-1973.93697167689	
407.5570631	95	5	0	1	0.9101091134	98.10261707	1.897382931	0				63.58724882	36.41275118	0				-407.5570631	0.9101091134	-1975.09196383549	
407.4770631	95	5	0	1	0.9100686208	98.10415279	1.895847205	0				63.58724882	36.41275118	0				-407.4770631	0.9100686208	-1976.24830840961	
407.3970631	95	5	0	1	0.9100281519	98.10568776	1.894312241	0				63.58724882	36.41275118	0				-407.3970631	0.9100281519	-1977.4060077733	
407.3170631	95	5	0	1	0.9099877067	98.10722196	1.89277804	0				63.58724882	36.41275118	0				-407.3170631	0.9099877067	-1978.56506430749	
407.2370631	95	5	0	1	0.9099472852	98.1087554	1.891244601	0				63.58724882	36.41275118	0				-407.2370631	0.9099472852	-1979.72548040009	
407.1570631	95	5	0	1	0.9099068874	98.11028808	1.889711924	0				63.58724882	36.41275118	0				-407.1570631	0.9099068874	-1980.88480312767	
407.0770631	95	5	0	1	0.9098665132	98.11181999	1.888180009	0				63.58724882	36.41275118	0				-407.0770631	0.9098665132	-1982.04794840358	
406.9970631	95	5	0	1	0.9098261628	98.11335114	1.886648855	0				63.58724882	36.41275118	0				-406.9970631	0.9098261628	-1983.20998782416	
406.9170631	95	5	0	1	0.9097858359	98.11488154	1.885118464	0				63.58724882	36.41275118	0				-406.9170631	0.9097858359	-1984.37094394518	
406.8370631	95	5	0	1	0.9097455327	98.11641117	1.883588834	0				63.58724882	36.41275118	0				-406.8370631	0.9097455327	-1985.53571539933	
406.7570631	95	5	0	1	0.9097052531	98.11794003	1.882059966	0				63.58724882	36.41275118	0				-406.7570631	0.9097052531	-1986.70186082324	
406.6770631	95	5	0	1	0.9096649972	98.11946814	1.880531859	0				63.58724882	36.41275118	0				-406.6770631	0.9096649972	-1987.86937105127	
406.5970631	95	5	0	1	0.9096247649	98.12099549	1.879004513	0				63.58724882	36.41275118	0				-406.5970631	0.9096247649	-1989.03330897303	
406.5170631	95	5	0	1	0.9095845561	98.12252207	1.877477928	0				63.58724882	36.41275118	0				-406.5170631	0.9095845561	-1990.20109498274	
406.4370631	95	5	0	1	0.909544371	98.1240479	1.875952104	0				63.58724882	36.41275118	0				-406.4370631	0.909544371	-1991.37024139963	
406.3570631	95	5	0	1	0.9095042094	98.12557296	1.874427041	0				63.58724882	36.41275118	0				-406.3570631	0.9095042094	-1992.54077391988	
406.2770631	95	5	0	1	0.9094640715	98.12709726	1.872902739	0				63.58724882	36.41275118	0				-406.2770631	0.9094640715	-1993.71267165225	
406.1970631	95	5	0	1	0.9094239571	98.1286208	1.871379197	0				63.58724882	36.41275118	0				-406.1970631	0.9094239571	-1994.88098007752	
406.1170631	95	5	0	1	0.9093838662	98.13014358	1.869856416	0				63.58724882	36.41275118	0				-406.1170631	0.9093838662	-1996.05315162069	
406.0370631	95	5	0	1	0.9093437989	98.13166561	1.868334395	0				63.58724882	36.41275118	0				-406.0370631	0.9093437989	-1997.22919163104	
405.9570631	95	5	0	1	0.9093037552	98.13318687	1.866813134	0				63.58724882	36.41275118	0				-405.9570631	0.9093037552	-1998.40162038098	
405.8770631	95	5	0	1	0.9092637349	98.13470737	1.865292633	0				63.58724882	36.41275118	0				-405.8770631	0.9092637349	-1999.57543817353	
405.7970631	95	5	0	1	0.9092237382	98.13622711	1.863772892	0				63.58724882	36.41275118	0				-405.7970631	0.9092237382	-2000.75312877966	
405.7170631	95	5	0	1	0.909183765	98.13774609	1.862253911	0				63.58724882	36.41275118	0				-405.7170631	0.909183765	-2001.92970557587	
405.6370631	95	5	0	1	0.9091438153	98.13926431	1.86073569	0				63.58724882	36.41275118	0				-405.6370631	0.9091438153	-2003.10766699771	
405.5570631	95	5	0	1	0.9091038891	98.14078177	1.859218228	0				63.58724882	36.41275118	0				-405.5570631	0.9091038891	-2004.28701549085	
405.4770631	95	5	0	1	0.9090639864	98.14229847	1.857701525	0				63.58724882	36.41275118	0				-405.4770631	0.9090639864	-2005.46775351086	
405.3970631	95	5	0	1	0.9090241072	98.14381442	1.856185582	0				63.58724882	36.41275118	0				-405.3970631	0.9090241072	-2006.64736389896	
405.3170631	95	5	0	1	0.9089842514	98.1453296	1.854670398	0				63.58724882	36.41275118	0				-405.3170631	0.9089842514	-2007.82836871553	
405.2370631	95	5	0	1	0.9089444191	98.14684403	1.853155972	0				63.58724882	36.41275118	0				-405.2370631	0.9089444191	-2009.01075856644	
405.1570631	95	5	0	1	0.9089046102	98.14835769	1.851642306	0				63.58724882	36.41275118	0				-405.1570631	0.9089046102	-2010.19454778357	
405.0770631	95	5	0	1	0.9088648248	98.1498706	1.850129399	0				63.58724882	36.41275118	0				-405.0770631	0.9088648248	-2011.3797269347	
404.9970631	95	5	0	1	0.9088250628	98.15138275	1.84861725	0				63.58724882	36.41275118	0				-404.9970631	0.9088250628	-2012.56377591006	
404.9170631	95	5	0	1	0.9087853242	98.15289414	1.847105859	0				63.58724882	36.41275118	0				-404.9170631	0.9087853242	-2013.74921974477	
404.8370631	95	5	0	1	0.908745609	98.15440477	1.845595227	0				63.58724882	36.41275118	0				-404.8370631	0.908745609	-2014.93860138874	
404.7570631	95	5	0	1	0.9087059173	98.15591465	1.844085353	0				63.58724882	36.41275118	0				-404.7570631	0.9087059173	-2016.12683935726	
404.6770631	95	5	0	1	0.9086662489	98.15742376	1.842576237	0				63.58724882	36.41275118	0				-404.6770631	0.9086662489	-2017.31394510925	
404.5970631	95	5	0	1	0.9086266039	98.15893212	1.841067879	0				63.58724882	36.41275118	0				-404.5970631	0.9086266039	-2018.50499311132	
404.5170631	95	5	0	1	0.9085869823	98.16043972	1.839560279	0				63.58724882	36.41275118	0				-404.5170631	0.9085869823	-2019.69489587441	
404.4370631	95	5	0	1	0.908547384	98.16194656	1.838053437	0				63.58724882	36.41275118	0				-404.4370631	0.908547384	-2020.88620837162	
404.3570631	95	5	0	1	0.9085078091	98.16345265	1.836547352	0				63.58724882	36.41275118	0				-404.3570631	0.9085078091	-2022.08147958104	
404.2770631	95	5	0	1	0.9084682576	98.16495798	1.835042025	0				63.58724882	36.41275118	0				-404.2770631	0.9084682576	-2023.27560397966	
404.1970631	95	5	0	1	0.9084287294	98.16646255	1.833537455	0				63.58724882	36.41275118	0				-404.1970631	0.9084287294	-2024.46858104692	
404.1170631	95	5	0	1	0.9083892245	98.16796636	1.832033642	0				63.58724882	36.41275118	0				-404.1170631	0.9083892245	-2025.66296576849	
404.0370631	95	5	0	1	0.9083497429	98.16946941	1.830530586	0				63.58724882	36.41275118	0				-404.0370631	0.9083497429	-2026.86133126983	
403.9570631	95	5	0	1	0.9083102847	98.17097171	1.829028287	0				63.58724882	36.41275118	0				-403.9570631	0.9083102847	-2028.06110941752	
403.8770631	95	5	0	1	0.9082708498	98.17247325	1.827526745	0				63.58724882	36.41275118	0				-403.8770631	0.9082708498	-2029.25716143898	
