T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
361.563904	96	1	3	1	0.9600037889	99.99960532	0.0002005767184	0.0001941026047				3.462890921E-14	0	100	0	63.38009805	36.61990195				-361.563904	0.9600037889	-6374704.36504989	
361.483904	96	1	3	1	0.9600037764	99.99960662	0.0001999541125	0.000193423963				3.43414132E-14	0	100	0	63.38009805	36.61990195				-361.483904	0.9600037764	-6425910.07605546	
361.403904	96	1	3	1	0.960003764	99.99960792	0.000199333168	0.0001927473951				3.405617834E-14	0	100	0	63.38009805	36.61990195				-361.403904	0.960003764	-6451612.88929118	
361.323904	96	1	3	1	0.9600037516	99.99960921	0.0001987138814	0.0001920728958				3.377318785E-14	0	100	0	63.38009805	36.61990195				-361.323904	0.9600037516	-6451612.91817545	
361.243904	96	1	3	1	0.9600037392	99.9996105	0.000198096249	0.0001914004596				3.349242511E-14	0	100	0	63.38009805	36.61990195				-361.243904	0.9600037392	-6451612.91817545	
361.163904	96	1	3	1	0.9600037268	99.99961179	0.0001974802671	0.0001907300813				3.321387356E-14	0	100	0	63.38009805	36.61990195				-361.163904	0.9600037268	-6477945.13851016	
361.083904	96	1	3	1	0.9600037145	99.99961307	0.0001968659321	0.0001900617555				3.293751679E-14	0	100	0	63.38009805	36.61990195				-361.083904	0.9600037145	-6504065.0308658	
361.003904	96	1	3	1	0.9600037022	99.99961435	0.0001962532403	0.0001893954769				3.266333849E-14	0	100	0	63.38009805	36.61990195				-361.003904	0.9600037022	-6530829.83730884	
360.923904	96	1	3	1	0.96000369	99.99961563	0.0001956421883	0.0001887312401				3.239132247E-14	0	100	0	63.38009805	36.61990195				-360.923904	0.96000369	-6557377.04367953	
360.843904	96	1	3	1	0.9600036778	99.9996169	0.0001950327722	0.00018806904				3.212145266E-14	0	100	0	63.38009805	36.61990195				-360.843904	0.9600036778	-6557377.04367953	
360.763904	96	1	3	1	0.9600036656	99.99961817	0.0001944249886	0.0001874088712				3.185371309E-14	0	100	0	63.38009805	36.61990195				-360.763904	0.9600036656	-6584585.18451225	
360.683904	96	1	3	1	0.9600036535	99.99961943	0.0001938188339	0.0001867507284				3.158808789E-14	0	100	0	63.38009805	36.61990195				-360.683904	0.9600036535	-6611570.27719706	
360.603904	96	1	3	1	0.9600036414	99.99962069	0.0001932143043	0.0001860946064				3.132456133E-14	0	100	0	63.38009805	36.61990195				-360.603904	0.9600036414	-6611570.24686282	
360.523904	96	1	3	1	0.9600036293	99.99962195	0.0001926113964	0.0001854405				3.106311778E-14	0	100	0	63.38009805	36.61990195				-360.523904	0.9600036293	-6639232.73536771	
360.443904	96	1	3	1	0.9600036173	99.9996232	0.0001920101066	0.0001847884038				3.08037417E-14	0	100	0	63.38009805	36.61990195				-360.443904	0.9600036173	-6666666.63933722	
360.363904	96	1	3	1	0.9600036053	99.99962445	0.0001914104312	0.0001841383128				3.054641768E-14	0	100	0	63.38009805	36.61990195				-360.363904	0.9600036053	-6666666.67017438	
360.283904	96	1	3	1	0.9600035933	99.9996257	0.0001908123668	0.0001834902216				3.029113041E-14	0	100	0	63.38009805	36.61990195				-360.283904	0.9600035933	-6694795.07873501	
360.203904	96	1	3	1	0.9600035814	99.99962694	0.0001902159097	0.0001828441251				3.003786468E-14	0	100	0	63.38009805	36.61990195				-360.203904	0.9600035814	-6722689.08387383	
360.123904	96	1	3	1	0.9600035695	99.99962818	0.0001896210563	0.000182200018				2.978660541E-14	0	100	0	63.38009805	36.61990195				-360.123904	0.9600035695	-6722689.08387383	
360.043904	96	1	3	1	0.9600035576	99.99962941	0.0001890278032	0.0001815578953				2.95373376E-14	0	100	0	63.38009805	36.61990195				-360.043904	0.9600035576	-6751295.25096744	
359.963904	96	1	3	1	0.9600035458	99.99963065	0.0001884361468	0.0001809177516				2.929004637E-14	0	100	0	63.38009805	36.61990195				-359.963904	0.9600035458	-6779661.03008687	
359.883904	96	1	3	1	0.960003534	99.99963187	0.0001878460835	0.0001802795819				2.904471693E-14	0	100	0	63.38009805	36.61990195				-359.883904	0.960003534	-6808757.19923072	
359.803904	96	1	3	1	0.9600035223	99.9996331	0.0001872576098	0.000179643381				2.880133461E-14	0	100	0	63.38009805	36.61990195				-359.803904	0.9600035223	-6808757.19922832	
359.723904	96	1	3	1	0.9600035105	99.99963432	0.0001866707222	0.0001790091437				2.855988483E-14	0	100	0	63.38009805	36.61990195				-359.723904	0.9600035105	-6808757.23194514	
359.643904	96	1	3	1	0.9600034988	99.99963554	0.0001860854171	0.000178376865				2.832035313E-14	0	100	0	63.38009805	36.61990195				-359.643904	0.9600034988	-6867205.75959737	
359.563904	96	1	3	1	0.9600034872	99.99963675	0.0001855016911	0.0001777465397				2.808272513E-14	0	100	0	63.38009805	36.61990195				-359.563904	0.9600034872	-6896551.71456782	
359.483904	96	1	3	1	0.9600034756	99.99963796	0.0001849195405	0.0001771181627				2.784698656E-14	0	100	0	63.38009805	36.61990195				-359.483904	0.9600034756	-6896551.74756844	
359.403904	96	1	3	1	0.960003464	99.99963917	0.000184338962	0.000176491729				2.761312325E-14	0	100	0	63.38009805	36.61990195				-359.403904	0.960003464	-6896551.71456537	
359.323904	96	1	3	1	0.9600034524	99.99964037	0.0001837599519	0.0001758672333				2.738112114E-14	0	100	0	63.38009805	36.61990195				-359.323904	0.9600034524	-6926666.53030785	
359.243904	96	1	3	1	0.9600034409	99.99964157	0.0001831825069	0.0001752446707				2.715096625E-14	0	100	0	63.38009805	36.61990195				-359.243904	0.9600034409	-6956521.76797777	
359.163904	96	1	3	1	0.9600034294	99.99964277	0.0001826066234	0.0001746240361				2.692264471E-14	0	100	0	63.38009805	36.61990195				-359.163904	0.9600034294	-6987166.03266128	
359.083904	96	1	3	1	0.960003418	99.99964396	0.0001820322979	0.0001740053244				2.669614275E-14	0	100	0	63.38009805	36.61990195				-359.083904	0.960003418	-7017543.85992682	
359.003904	96	1	3	1	0.9600034066	99.99964515	0.000181459527	0.0001733885306				2.647144669E-14	0	100	0	63.38009805	36.61990195				-359.003904	0.9600034066	-7017543.85992682	
358.923904	96	1	3	1	0.9600033952	99.99964634	0.0001808883072	0.0001727736496				2.624854295E-14	0	100	0	63.38009805	36.61990195				-358.923904	0.9600033952	-7017543.85992433	
358.843904	96	1	3	1	0.9600033838	99.99964752	0.000180318635	0.0001721606765				2.602741804E-14	0	100	0	63.38009805	36.61990195				-358.843904	0.9600033838	-7048731.7298534	
358.763904	96	1	3	1	0.9600033725	99.9996487	0.000179750507	0.0001715496062				2.580805857E-14	0	100	0	63.38009805	36.61990195				-358.763904	0.9600033725	-7079645.98838687	
358.683904	96	1	3	1	0.9600033612	99.99964988	0.0001791839197	0.0001709404337				2.559045125E-14	0	100	0	63.38009805	36.61990195				-358.683904	0.9600033612	-7079646.02316557	
358.603904	96	1	3	1	0.9600033499	99.99965105	0.0001786188696	0.000170333154				2.537458288E-14	0	100	0	63.38009805	36.61990195				-358.603904	0.9600033499	-7111392.05699641	
358.523904	96	1	3	1	0.9600033387	99.99965222	0.0001780553534	0.0001697277622				2.516044035E-14	0	100	0	63.38009805	36.61990195				-358.523904	0.9600033387	-7142857.11829593	
358.443904	96	1	3	1	0.9600033275	99.99965338	0.0001774933675	0.0001691242532				2.494801063E-14	0	100	0	63.38009805	36.61990195				-358.443904	0.9600033275	-7175176.47197867	
358.363904	96	1	3	1	0.9600033164	99.99965454	0.0001769329086	0.0001685226222				2.473728082E-14	0	100	0	63.38009805	36.61990195				-358.363904	0.9600033164	-7207207.22361448	
358.283904	96	1	3	1	0.9600033053	99.9996557	0.0001763739733	0.0001679228641				2.452823808E-14	0	100	0	63.38009805	36.61990195				-358.283904	0.9600033053	-7207207.1875712	
358.203904	96	1	3	1	0.9600032942	99.99965686	0.0001758165581	0.0001673249741				2.432086966E-14	0	100	0	63.38009805	36.61990195				-358.203904	0.9600032942	-7207207.22361704	
358.123904	96	1	3	1	0.9600032831	99.99965801	0.0001752606595	0.0001667289471				2.411516291E-14	0	100	0	63.38009805	36.61990195				-358.123904	0.9600032831	-7240115.49407187	
358.043904	96	1	3	1	0.9600032721	99.99965916	0.0001747062743	0.0001661347784				2.391110528E-14	0	100	0	63.38009805	36.61990195				-358.043904	0.9600032721	-7272727.25820307	
357.963904	96	1	3	1	0.9600032611	99.9996603	0.0001741533989	0.0001655424629				2.370868428E-14	0	100	0	63.38009805	36.61990195				-357.963904	0.9600032611	-7272727.25820566	
357.883904	96	1	3	1	0.9600032501	99.99966145	0.0001736020301	0.0001649519957				2.350788755E-14	0	100	0	63.38009805	36.61990195				-357.883904	0.9600032501	-7306240.72910694	
357.803904	96	1	3	1	0.9600032392	99.99966258	0.0001730521644	0.0001643633721				2.330870278E-14	0	100	0	63.38009805	36.61990195				-357.803904	0.9600032392	-7339449.53206377	
357.723904	96	1	3	1	0.9600032283	99.99966372	0.0001725037983	0.0001637765871				2.311111776E-14	0	100	0	63.38009805	36.61990195				-357.723904	0.9600032283	-7339449.56944187	
357.643904	96	1	3	1	0.9600032174	99.99966485	0.0001719569287	0.0001631916359				2.291512037E-14	0	100	0	63.38009805	36.61990195				-357.643904	0.9600032174	-7373585.0898829	
357.563904	96	1	3	1	0.9600032066	99.99966598	0.000171411552	0.0001626085135				2.272069857E-14	0	100	0	63.38009805	36.61990195				-357.563904	0.9600032066	-7407407.4036928	
357.483904	96	1	3	1	0.9600031958	99.99966711	0.000170867665	0.0001620272152				2.252784043E-14	0	100	0	63.38009805	36.61990195				-357.483904	0.9600031958	-7407407.40369017	
357.403904	96	1	3	1	0.960003185	99.99966823	0.0001703252641	0.0001614477361				2.233653406E-14	0	100	0	63.38009805	36.61990195				-357.403904	0.960003185	-7442182.45547501	
357.323904	96	1	3	1	0.9600031743	99.99966935	0.0001697843462	0.0001608700713				2.214676769E-14	0	100	0	63.38009805	36.61990195				-357.323904	0.9600031743	-7476635.51601581	
357.243904	96	1	3	1	0.9600031636	99.99967046	0.0001692449079	0.0001602942162				2.195852962E-14	0	100	0	63.38009805	36.61990195				-357.243904	0.9600031636	-7476635.51601581	
357.163904	96	1	3	1	0.9600031529	99.99967157	0.0001687069457	0.0001597201658				2.177180825E-14	0	100	0	63.38009805	36.61990195				-357.163904	0.9600031529	-7512068.20123019	
357.083904	96	1	3	1	0.9600031423	99.99967268	0.0001681704564	0.0001591479154				2.158659203E-14	0	100	0	63.38009805	36.61990195				-357.083904	0.9600031423	-7547169.77972303	
357.003904	96	1	3	1	0.9600031317	99.99967379	0.0001676354367	0.0001585774602				2.140286953E-14	0	100	0	63.38009805	36.61990195				-357.003904	0.9600031317	-7547169.81924681	
356.923904	96	1	3	1	0.9600031211	99.99967489	0.0001671018832	0.0001580087954				2.122062937E-14	0	100	0	63.38009805	36.61990195				-356.923904	0.9600031211	-7547169.81924413	
356.843904	96	1	3	1	0.9600031105	99.99967599	0.0001665697926	0.0001574419162				2.103986027E-14	0	100	0	63.38009805	36.61990195				-356.843904	0.9600031105	-7583279.05277283	
356.763904	96	1	3	1	0.9600031	99.99967708	0.0001660391615	0.000156876818				2.086055102E-14	0	100	0	63.38009805	36.61990195				-356.763904	0.9600031	-7619047.63312919	
356.683904	96	1	3	1	0.9600030895	99.99967818	0.0001655099867	0.0001563134959				2.06826905E-14	0	100	0	63.38009805	36.61990195				-356.683904	0.9600030895	-7655852.93631852	
356.603904	96	1	3	1	0.9600030791	99.99967927	0.0001649822649	0.0001557519452				2.050626767E-14	0	100	0	63.38009805	36.61990195				-356.603904	0.9600030791	-7655852.896422	
356.523904	96	1	3	1	0.9600030686	99.99968035	0.0001644559928	0.0001551921612				2.033127155E-14	0	100	0	63.38009805	36.61990195				-356.523904	0.9600030686	-7655852.89642475	
356.443904	96	1	3	1	0.9600030582	99.99968143	0.0001639311671	0.0001546341393				2.015769127E-14	0	100	0	63.38009805	36.61990195				-356.443904	0.9600030582	-7729829.40836037	
356.363904	96	1	3	1	0.9600030479	99.99968251	0.0001634077844	0.0001540778746				1.998551601E-14	0	100	0	63.38009805	36.61990195				-356.363904	0.9600030479	-7729829.40835765	
356.283904	96	1	3	1	0.9600030375	99.99968359	0.0001628858416	0.0001535233625				1.981473503E-14	0	100	0	63.38009805	36.61990195				-356.283904	0.9600030375	-7729829.36609452	
356.203904	96	1	3	1	0.9600030272	99.99968466	0.0001623653353	0.0001529705983				1.964533769E-14	0	100	0	63.38009805	36.61990195				-356.203904	0.9600030272	-7805249.4865267	
356.123904	96	1	3	1	0.960003017	99.99968573	0.0001618462623	0.0001524195773				1.94773134E-14	0	100	0	63.38009805	36.61990195				-356.123904	0.960003017	-7805249.52797698	
356.043904	96	1	3	1	0.9600030067	99.9996868	0.0001613286193	0.0001518702949				1.931065167E-14	0	100	0	63.38009805	36.61990195				-356.043904	0.9600030067	-7805249.4848743	
355.963904	96	1	3	1	0.9600029965	99.99968786	0.0001608124031	0.0001513227465				1.914534205E-14	0	100	0	63.38009805	36.61990195				-355.963904	0.9600029965	-7843137.24622613	
355.883904	96	1	3	1	0.9600029863	99.99968893	0.0001602976103	0.0001507769273				1.898137421E-14	0	100	0	63.38009805	36.61990195				-355.883904	0.9600029863	-7882155.92875914	
355.803904	96	1	3	1	0.9600029762	99.99968998	0.0001597842379	0.0001502328328				1.881873786E-14	0	100	0	63.38009805	36.61990195				-355.803904	0.9600029762	-7920792.07684542	
355.723904	96	1	3	1	0.9600029661	99.99969104	0.0001592722824	0.0001496904582				1.86574228E-14	0	100	0	63.38009805	36.61990195				-355.723904	0.9600029661	-7920792.07684542	
355.643904	96	1	3	1	0.960002956	99.99969209	0.0001587617407	0.0001491497991				1.84974189E-14	0	100	0	63.38009805	36.61990195				-355.643904	0.960002956	-7920792.07684823	
355.563904	96	1	3	1	0.9600029459	99.99969314	0.0001582526096	0.0001486108508				1.833871609E-14	0	100	0	63.38009805	36.61990195				-355.563904	0.9600029459	-7960593.07431661	
355.483904	96	1	3	1	0.9600029359	99.99969418	0.0001577448859	0.0001480736088				1.81813044E-14	0	100	0	63.38009805	36.61990195				-355.483904	0.9600029359	-7999999.95980033	
355.403904	96	1	3	1	0.9600029259	99.99969522	0.0001572385662	0.0001475380683				1.802517391E-14	0	100	0	63.38009805	36.61990195				-355.403904	0.9600029259	-7999999.95980033	
355.323904	96	1	3	1	0.9600029159	99.99969626	0.0001567336475	0.0001470042249				1.787031477E-14	0	100	0	63.38009805	36.61990195				-355.323904	0.9600029159	-7999999.95980033	
355.243904	96	1	3	1	0.9600029059	99.9996973	0.0001562301264	0.000146472074				1.771671722E-14	0	100	0	63.38009805	36.61990195				-355.243904	0.9600029059	-3979899.49812254	
355.163904	96	1	3	1	0.960002896	99.99969833	0.0001557279999	0.0001459416111				1.756437155E-14	0	100	0	63.38009805	36.61990195				-355.163904	0.960002896	0	
355.083904	96	1	3	1	0.9600028862	99.99969936	0.0001552272647	0.0001454128316				1.741326814E-14	0	100	0	63.38009805	36.61990195				-355.083904	0.9600028862	0	
355.003904	96	1	3	1	0.9600028763	99.99970039	0.0001547279175	0.0001448857309				1.726339742E-14	0	100	0	63.38009805	36.61990195				-355.003904	0.9600028763	0	
354.923904	96	1	3	1	0.9600028665	99.99970141	0.0001542299554	0.0001443603045				1.71147499E-14	0	100	0	63.38009805	36.61990195				-354.923904	0.9600028665	0	
354.843904	96	1	3	1	0.9600028567	99.99970243	0.0001537333749	0.000143836548				1.696731616E-14	0	100	0	63.38009805	36.61990195				-354.843904	0.9600028567	0	
354.763904	96	1	3	1	0.9600028469	99.99970345	0.0001532381731	0.0001433144568				1.682108683E-14	0	100	0	63.38009805	36.61990195				-354.763904	0.9600028469	0	
354.683904	96	1	3	1	0.9600028372	99.99970446	0.0001527443467	0.0001427940265				1.667605264E-14	0	100	0	63.38009805	36.61990195				-354.683904	0.9600028372	0	
354.603904	96	1	3	1	0.9600028275	99.99970547	0.0001522518925	0.0001422752525				1.653220437E-14	0	100	0	63.38009805	36.61990195				-354.603904	0.9600028275	0	
354.523904	96	1	3	1	0.9600028178	99.99970648	0.0001517608074	0.0001417581303				1.638953285E-14	0	100	0	63.38009805	36.61990195				-354.523904	0.9600028178	0	
354.443904	96	1	3	1	0.9600028081	99.99970749	0.0001512710883	0.0001412426556				1.6248029E-14	0	100	0	63.38009805	36.61990195				-354.443904	0.9600028081	0	
354.363904	96	1	3	1	0.9600027985	99.99970849	0.000150782732	0.0001407288238				1.61076838E-14	0	100	0	63.38009805	36.61990195				-354.363904	0.9600027985	0	
354.283904	96	1	3	1	0.9600027889	99.99970949	0.0001502957353	0.0001402166305				1.59684883E-14	0	100	0	63.38009805	36.61990195				-354.283904	0.9600027889	0	
354.203904	96	1	3	1	0.9600027794	99.99971048	0.0001498100952	0.0001397060713				1.58304336E-14	0	100	0	63.38009805	36.61990195				-354.203904	0.9600027794	0	
354.123904	96	1	3	1	0.9600027698	99.99971148	0.0001493258085	0.0001391971417				1.569351087E-14	0	100	0	63.38009805	36.61990195				-354.123904	0.9600027698	0	
354.043904	96	1	3	1	0.9600027603	99.99971247	0.000148842872	0.0001386898373				1.555771136E-14	0	100	0	63.38009805	36.61990195				-354.043904	0.9600027603	0	
353.963904	96	1	3	1	0.9600027508	99.99971345	0.0001483612828	0.0001381841537				1.542302636E-14	0	100	0	63.38009805	36.61990195				-353.963904	0.9600027508	0	
353.883904	96	1	3	1	0.9600027414	99.99971444	0.0001478810376	0.0001376800866				1.528944724E-14	0	100	0	63.38009805	36.61990195				-353.883904	0.9600027414	0	
353.803904	96	1	3	1	0.960002732	99.99971542	0.0001474021333	0.0001371776315				1.515696542E-14	0	100	0	63.38009805	36.61990195				-353.803904	0.960002732	0	
353.723904	96	1	3	1	0.9600027226	99.9997164	0.0001469245669	0.0001366767841				1.50255724E-14	0	100	0	63.38009805	36.61990195				-353.723904	0.9600027226	0	
353.643904	96	1	3	1	0.9600027132	99.99971737	0.0001464483352	0.0001361775399				1.489525973E-14	0	100	0	63.38009805	36.61990195				-353.643904	0.9600027132	0	
353.563904	96	1	3	1	0.9600027039	99.99971835	0.0001459734352	0.0001356798946				1.476601902E-14	0	100	0	63.38009805	36.61990195				-353.563904	0.9600027039	0	
353.483904	96	1	3	1	0.9600026946	99.99971932	0.0001454998638	0.0001351838439				1.463784194E-14	0	100	0	63.38009805	36.61990195				-353.483904	0.9600026946	0	
353.403904	96	1	3	1	0.9600026853	99.99972028	0.0001450276179	0.0001346893835				1.451072024E-14	0	100	0	63.38009805	36.61990195				-353.403904	0.9600026853	0	
353.323904	96	1	3	1	0.960002676	99.99972125	0.0001445566944	0.000134196509				1.438464569E-14	0	100	0	63.38009805	36.61990195				-353.323904	0.960002676	0	
353.243904	96	1	3	1	0.9600026668	99.99972221	0.0001440870903	0.000133705216				1.425961017E-14	0	100	0	63.38009805	36.61990195				-353.243904	0.9600026668	0	
353.163904	96	1	3	1	0.9600026576	99.99972317	0.0001436188025	0.0001332155003				1.413560559E-14	0	100	0	63.38009805	36.61990195				-353.163904	0.9600026576	0	
353.083904	96	1	3	1	0.9600026484	99.99972412	0.0001431518279	0.0001327273576				1.401262391E-14	0	100	0	63.38009805	36.61990195				-353.083904	0.9600026484	0	
353.003904	96	1	3	1	0.9600026393	99.99972507	0.0001426861636	0.0001322407835				1.389065717E-14	0	100	0	63.38009805	36.61990195				-353.003904	0.9600026393	0	
352.923904	96	1	3	1	0.9600026302	99.99972602	0.0001422218063	0.0001317557738				1.376969746E-14	0	100	0	63.38009805	36.61990195				-352.923904	0.9600026302	0	
352.843904	96	1	3	1	0.9600026211	99.99972697	0.0001417587532	0.0001312723243				1.364973694E-14	0	100	0	63.38009805	36.61990195				-352.843904	0.9600026211	0	
352.763904	96	1	3	1	0.960002612	99.99972791	0.0001412970012	0.0001307904305				1.35307678E-14	0	100	0	63.38009805	36.61990195				-352.763904	0.960002612	0	
352.683904	96	1	3	1	0.960002603	99.99972885	0.0001408365472	0.0001303100884				1.341278231E-14	0	100	0	63.38009805	36.61990195				-352.683904	0.960002603	0	
352.603904	96	1	3	1	0.960002594	99.99972979	0.0001403773882	0.0001298312937				1.329577279E-14	0	100	0	63.38009805	36.61990195				-352.603904	0.960002594	0	
