T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
340.932305	94	6	0	1	0.8556615476	99.13021694	0.8697830625	0				63.58724882	36.41275118	0				-340.932305	0.8556615476	-3507.12699290024	
340.852305	94	6	0	1	0.8556387453	99.13116414	0.8688358624	0				63.58724882	36.41275118	0				-340.852305	0.8556387453	-3509.71188472	
340.772305	94	6	0	1	0.8556159598	99.13211069	0.8678893102	0				63.58724882	36.41275118	0				-340.772305	0.8556159598	-3512.30058968089	
340.692305	94	6	0	1	0.8555931911	99.13305659	0.8669434058	0				63.58724882	36.41275118	0				-340.692305	0.8555931911	-3514.90084922171	
340.612305	94	6	0	1	0.8555704393	99.13400185	0.8659981489	0				63.58724882	36.41275118	0				-340.612305	0.8555704393	-3517.4971944278	
340.532305	94	6	0	1	0.8555477042	99.13494646	0.8650535395	0				63.58724882	36.41275118	0				-340.532305	0.8555477042	-3520.08966800464	
340.452305	94	6	0	1	0.8555249859	99.13589042	0.8641095775	0				63.58724882	36.41275118	0				-340.452305	0.8555249859	-3522.69371023356	
340.372305	94	6	0	1	0.8555022844	99.13683374	0.8631662625	0				63.58724882	36.41275118	0				-340.372305	0.8555022844	-3525.29382928982	
340.292305	94	6	0	1	0.8554795996	99.13777641	0.8622235946	0				63.58724882	36.41275118	0				-340.292305	0.8554795996	-3527.89781247958	
340.212305	94	6	0	1	0.8554569316	99.13871843	0.8612815735	0				63.58724882	36.41275118	0				-340.212305	0.8554569316	-3530.51342422264	
340.132305	94	6	0	1	0.8554342804	99.1396598	0.8603401992	0				63.58724882	36.41275118	0				-340.132305	0.8554342804	-3533.13291730558	
340.052305	94	6	0	1	0.855411646	99.14060053	0.8593994714	0				63.58724882	36.41275118	0				-340.052305	0.855411646	-3535.74847535457	
339.972305	94	6	0	1	0.8553890283	99.14154061	0.85845939	0				63.58724882	36.41275118	0				-339.972305	0.8553890283	-3538.36009541071	
339.892305	94	6	0	1	0.8553664273	99.14248005	0.8575199548	0				63.58724882	36.41275118	0				-339.892305	0.8553664273	-3540.98342457676	
339.812305	94	6	0	1	0.8553438431	99.14341883	0.8565811657	0				63.58724882	36.41275118	0				-339.812305	0.8553438431	-3543.61062321035	
339.732305	94	6	0	1	0.8553212756	99.14435698	0.8556430226	0				63.58724882	36.41275118	0				-339.732305	0.8553212756	-3546.23387496301	
339.652305	94	6	0	1	0.8552987248	99.14529447	0.8547055253	0				63.58724882	36.41275118	0				-339.652305	0.8552987248	-3548.86101345991	
339.572305	94	6	0	1	0.8552761907	99.14623133	0.8537686736	0				63.58724882	36.41275118	0				-339.572305	0.8552761907	-3551.49994227085	
339.492305	94	6	0	1	0.8552536734	99.14716753	0.8528324674	0				63.58724882	36.41275118	0				-339.492305	0.8552536734	-3554.14277512816	
339.412305	94	6	0	1	0.8552311728	99.14810309	0.8518969065	0				63.58724882	36.41275118	0				-339.412305	0.8552311728	-3556.77373089917	
339.332305	94	6	0	1	0.8552086888	99.14903801	0.8509619909	0				63.58724882	36.41275118	0				-339.332305	0.8552086888	-3559.41653832821	
339.252305	94	6	0	1	0.8551862216	99.14997228	0.8500277203	0				63.58724882	36.41275118	0				-339.252305	0.8551862216	-3562.06322893554	
339.172305	94	6	0	1	0.855163771	99.15090591	0.8490940945	0				63.58724882	36.41275118	0				-339.172305	0.855163771	-3564.71390573785	
339.092305	94	6	0	1	0.8551413372	99.15183889	0.8481611135	0				63.58724882	36.41275118	0				-339.092305	0.8551413372	-3567.36848309329	
339.012305	94	6	0	1	0.85511892	99.15277122	0.8472287771	0				63.58724882	36.41275118	0				-339.012305	0.85511892	-3570.01110942839	
338.932305	94	6	0	1	0.8550965194	99.15370291	0.8462970851	0				63.58724882	36.41275118	0				-338.932305	0.8550965194	-3572.67363259073	
338.852305	94	6	0	1	0.8550741356	99.15463396	0.8453660374	0				63.58724882	36.41275118	0				-338.852305	0.8550741356	-3575.34008248205	
338.772305	94	6	0	1	0.8550517684	99.15556437	0.8444356338	0				63.58724882	36.41275118	0				-338.772305	0.8550517684	-3577.99453677315	
338.692305	94	6	0	1	0.8550294178	99.15649413	0.8435058742	0				63.58724882	36.41275118	0				-338.692305	0.8550294178	-3580.66096065228	
338.612305	94	6	0	1	0.8550070839	99.15742324	0.8425767584	0				63.58724882	36.41275118	0				-338.612305	0.8550070839	-3583.3313377547	
338.532305	94	6	0	1	0.8549847666	99.15835171	0.8416482863	0				63.58724882	36.41275118	0				-338.532305	0.8549847666	-3585.99767569356	
338.452305	94	6	0	1	0.8549624659	99.15927954	0.8407204577	0				63.58724882	36.41275118	0				-338.452305	0.8549624659	-3588.67604573634	
338.372305	94	6	0	1	0.8549401819	99.16020673	0.8397932724	0				63.58724882	36.41275118	0				-338.372305	0.8549401819	-3591.35839561801	
338.292305	94	6	0	1	0.8549179145	99.16113327	0.8388667304	0				63.58724882	36.41275118	0				-338.292305	0.8549179145	-3594.03669719494	
338.212305	94	6	0	1	0.8548956637	99.16205917	0.8379408314	0				63.58724882	36.41275118	0				-338.212305	0.8548956637	-3596.72709387149	
338.132305	94	6	0	1	0.8548734296	99.16298442	0.8370155754	0				63.58724882	36.41275118	0				-338.132305	0.8548734296	-3599.4133877922	
338.052305	94	6	0	1	0.854851212	99.16390904	0.8360909621	0				63.58724882	36.41275118	0				-338.052305	0.854851212	-3602.09562418698	
337.972305	94	6	0	1	0.854829011	99.16483301	0.8351669914	0				63.58724882	36.41275118	0				-337.972305	0.854829011	-3604.78997056	
337.892305	94	6	0	1	0.8548068266	99.16575634	0.8342436631	0				63.58724882	36.41275118	0				-337.892305	0.8548068266	-3607.48835067219	
337.812305	94	6	0	1	0.8547846588	99.16667902	0.8333209772	0				63.58724882	36.41275118	0				-337.812305	0.8547846588	-3610.18261550159	
337.732305	94	6	0	1	0.8547625075	99.16760107	0.8323989334	0				63.58724882	36.41275118	0				-337.732305	0.8547625075	-3612.88910250079	
337.652305	94	6	0	1	0.8547403729	99.16852247	0.8314775316	0				63.58724882	36.41275118	0				-337.652305	0.8547403729	-3615.59960154461	
337.572305	94	6	0	1	0.8547182548	99.16944323	0.8305567716	0				63.58724882	36.41275118	0				-337.572305	0.8547182548	-3618.29783001551	
337.492305	94	6	0	1	0.8546961532	99.17036335	0.8296366534	0				63.58724882	36.41275118	0				-337.492305	0.8546961532	-3621.00829580505	
337.412305	94	6	0	1	0.8546740682	99.17128282	0.8287171766	0				63.58724882	36.41275118	0				-337.412305	0.8546740682	-3623.73102028061	
337.332305	94	6	0	1	0.8546519998	99.17220166	0.8277983413	0				63.58724882	36.41275118	0				-337.332305	0.8546519998	-3626.44961060892	
337.252305	94	6	0	1	0.8546299479	99.17311985	0.8268801472	0				63.58724882	36.41275118	0				-337.252305	0.8546299479	-3629.16406362402	
337.172305	94	6	0	1	0.8546079125	99.17403741	0.8259625941	0				63.58724882	36.41275118	0				-337.172305	0.8546079125	-3631.88258329304	
337.092305	94	6	0	1	0.8545858936	99.17495432	0.825045682	0				63.58724882	36.41275118	0				-337.092305	0.8545858936	-3634.61344768301	
337.012305	94	6	0	1	0.8545638913	99.17587059	0.8241294107	0				63.58724882	36.41275118	0				-337.012305	0.8545638913	-3637.34839704759	
336.932305	94	6	0	1	0.8545419055	99.17678622	0.8232137799	0				63.58724882	36.41275118	0				-336.932305	0.8545419055	-3640.07919654465	
336.852305	94	6	0	1	0.8545199362	99.17770121	0.8222987897	0				63.58724882	36.41275118	0				-336.852305	0.8545199362	-3642.81409950814	
336.772305	94	6	0	1	0.8544979834	99.17861556	0.8213844397	0				63.58724882	36.41275118	0				-336.772305	0.8544979834	-3645.55311518885	
336.692305	94	6	0	1	0.8544760471	99.17952927	0.8204707299	0				63.58724882	36.41275118	0				-336.692305	0.8544760471	-3648.29625287612	
336.612305	94	6	0	1	0.8544541273	99.18044234	0.8195576601	0				63.58724882	36.41275118	0				-336.612305	0.8544541273	-3651.03517806427	
336.532305	94	6	0	1	0.8544322239	99.18135477	0.8186452302	0				63.58724882	36.41275118	0				-336.532305	0.8544322239	-3653.78660030205	
336.452305	94	6	0	1	0.8544103371	99.18226656	0.81773344	0				63.58724882	36.41275118	0				-336.452305	0.8544103371	-3656.5421222377	
336.372305	94	6	0	1	0.8543884667	99.18317771	0.8168222893	0				63.58724882	36.41275118	0				-336.372305	0.8543884667	-3659.29347226456	
336.292305	94	6	0	1	0.8543666128	99.18408822	0.815911778	0				63.58724882	36.41275118	0				-336.292305	0.8543666128	-3662.0489406663	
336.212305	94	6	0	1	0.8543447753	99.18499809	0.8150019059	0				63.58724882	36.41275118	0				-336.212305	0.8543447753	-3664.80858725831	
336.132305	94	6	0	1	0.8543229543	99.18590733	0.8140926729	0				63.58724882	36.41275118	0				-336.132305	0.8543229543	-3667.58079050629	
336.052305	94	6	0	1	0.8543011498	99.18681592	0.8131840789	0				63.58724882	36.41275118	0				-336.052305	0.8543011498	-3670.34032624267	
335.972305	94	6	0	1	0.8542793616	99.18772388	0.8122761236	0				63.58724882	36.41275118	0				-335.972305	0.8542793616	-3673.11251365169	
335.892305	94	6	0	1	0.85425759	99.18863119	0.811368807	0				63.58724882	36.41275118	0				-335.892305	0.85425759	-3675.88881532223	
335.812305	94	6	0	1	0.8542358347	99.18953787	0.8104621288	0				63.58724882	36.41275118	0				-335.812305	0.8542358347	-3678.66092304015	
335.732305	94	6	0	1	0.8542140959	99.19044391	0.8095560889	0				63.58724882	36.41275118	0				-335.732305	0.8542140959	-3681.44564727475	
335.652305	94	6	0	1	0.8541923735	99.19134931	0.8086506873	0				63.58724882	36.41275118	0				-335.652305	0.8541923735	-3684.22612010642	
335.572305	94	6	0	1	0.8541706675	99.19225408	0.8077459236	0				63.58724882	36.41275118	0				-335.572305	0.8541706675	-3687.01079609942	
335.492305	94	6	0	1	0.8541489779	99.1931582	0.8068417977	0				63.58724882	36.41275118	0				-335.492305	0.8541489779	-3689.79968480114	
335.412305	94	6	0	1	0.8541273047	99.19406169	0.8059383096	0				63.58724882	36.41275118	0				-335.412305	0.8541273047	-3692.59279579046	
335.332305	94	6	0	1	0.8541056479	99.19496454	0.805035459	0				63.58724882	36.41275118	0				-335.332305	0.8541056479	-3695.39013865381	
335.252305	94	6	0	1	0.8540840075	99.19586675	0.8041332458	0				63.58724882	36.41275118	0				-335.252305	0.8540840075	-3698.18316221059	
335.172305	94	6	0	1	0.8540623834	99.19676833	0.8032316698	0				63.58724882	36.41275118	0				-335.172305	0.8540623834	-3700.98901069623	
335.092305	94	6	0	1	0.8540407758	99.19766927	0.802330731	0				63.58724882	36.41275118	0				-335.092305	0.8540407758	-3703.79906802775	
335.012305	94	6	0	1	0.8540191845	99.19856957	0.801430429	0				63.58724882	36.41275118	0				-335.012305	0.8540191845	-3706.59624819437	
334.932305	94	6	0	1	0.8539976095	99.19946924	0.8005307638	0				63.58724882	36.41275118	0				-334.932305	0.8539976095	-3709.41488230549	
334.852305	94	6	0	1	0.853976051	99.20036826	0.7996317353	0				63.58724882	36.41275118	0				-334.852305	0.853976051	-3712.22912816581	
334.772305	94	6	0	1	0.8539545087	99.20126666	0.7987333432	0				63.58724882	36.41275118	0				-334.772305	0.8539545087	-3715.03908686024	
334.692305	94	6	0	1	0.8539329828	99.20216441	0.7978355874	0				63.58724882	36.41275118	0				-334.692305	0.8539329828	-3717.87055473499	
334.612305	94	6	0	1	0.8539114733	99.20306153	0.7969384678	0				63.58724882	36.41275118	0				-334.612305	0.8539114733	-3720.69767656876	
334.532305	94	6	0	1	0.8538899801	99.20395802	0.7960419842	0				63.58724882	36.41275118	0				-334.532305	0.8538899801	-3723.52044901207	
334.452305	94	6	0	1	0.8538685032	99.20485386	0.7951461364	0				63.58724882	36.41275118	0				-334.452305	0.8538685032	-3726.34750780133	
334.372305	94	6	0	1	0.8538470426	99.20574908	0.7942509243	0				63.58724882	36.41275118	0				-334.372305	0.8538470426	-3729.17886270445	
334.292305	94	6	0	1	0.8538255983	99.20664365	0.7933563478	0				63.58724882	36.41275118	0				-334.292305	0.8538255983	-3732.0232417725	
334.212305	94	6	0	1	0.8538041704	99.20753759	0.7924624066	0				63.58724882	36.41275118	0				-334.212305	0.8538041704	-3734.86320507471	
334.132305	94	6	0	1	0.8537827587	99.2084309	0.7915691007	0				63.58724882	36.41275118	0				-334.132305	0.8537827587	-3737.70754709645	
334.052305	94	6	0	1	0.8537613634	99.20932357	0.7906764298	0				63.58724882	36.41275118	0				-334.052305	0.8537613634	-3740.55617144638	
333.972305	94	6	0	1	0.8537399843	99.21021561	0.7897843939	0				63.58724882	36.41275118	0				-333.972305	0.8537399843	-3743.40042298346	
333.892305	94	6	0	1	0.8537186215	99.21110701	0.7888929927	0				63.58724882	36.41275118	0				-333.892305	0.8537186215	-3746.25776143299	
333.812305	94	6	0	1	0.853697275	99.21199777	0.7880022261	0				63.58724882	36.41275118	0				-333.812305	0.853697275	-3749.11946521903	
333.732305	94	6	0	1	0.8536759448	99.21288791	0.787112094	0				63.58724882	36.41275118	0				-333.732305	0.8536759448	-3751.97673260698	
333.652305	94	6	0	1	0.8536546308	99.2137774	0.7862225961	0				63.58724882	36.41275118	0				-333.652305	0.8536546308	-3754.8383853266	
333.572305	94	6	0	1	0.8536333331	99.21466627	0.7853337324	0				63.58724882	36.41275118	0				-333.572305	0.8536333331	-3757.70437963995	
333.492305	94	6	0	1	0.8536120516	99.2155545	0.7844455027	0				63.58724882	36.41275118	0				-333.492305	0.8536120516	-3760.57477940499	
333.412305	94	6	0	1	0.8535907864	99.21644209	0.7835579069	0				63.58724882	36.41275118	0				-333.412305	0.8535907864	-3763.44954070508	
333.332305	94	6	0	1	0.8535695374	99.21732906	0.7826709447	0				63.58724882	36.41275118	0				-333.332305	0.8535695374	-3766.32872768716	
333.252305	94	6	0	1	0.8535483047	99.21821538	0.781784616	0				63.58724882	36.41275118	0				-333.252305	0.8535483047	-3769.21229625266	
333.172305	94	6	0	1	0.8535270882	99.21910108	0.7808989207	0				63.58724882	36.41275118	0				-333.172305	0.8535270882	-3772.09140428603	
333.092305	94	6	0	1	0.8535058879	99.21998614	0.7800138586	0				63.58724882	36.41275118	0				-333.092305	0.8535058879	-3774.97491408046	
333.012305	94	6	0	1	0.8534847038	99.22087057	0.7791294295	0				63.58724882	36.41275118	0				-333.012305	0.8534847038	-3777.86283575807	
332.932305	94	6	0	1	0.8534635359	99.22175437	0.7782456334	0				63.58724882	36.41275118	0				-332.932305	0.8534635359	-3780.76412700429	
332.852305	94	6	0	1	0.8534423843	99.22263753	0.7773624699	0				63.58724882	36.41275118	0				-332.852305	0.8534423843	-3783.66088915852	
332.772305	94	6	0	1	0.8534212488	99.22352006	0.7764799391	0				63.58724882	36.41275118	0				-332.772305	0.8534212488	-3786.55317350597	
332.692305	94	6	0	1	0.8534001295	99.22440196	0.7755980407	0				63.58724882	36.41275118	0				-332.692305	0.8534001295	-3789.46783314382	
332.612305	94	6	0	1	0.8533790265	99.22528323	0.7747167746	0				63.58724882	36.41275118	0				-332.612305	0.8533790265	-3792.36895052781	
332.532305	94	6	0	1	0.8533579395	99.22616386	0.7738361406	0				63.58724882	36.41275118	0				-332.532305	0.8533579395	-3795.27459605348	
332.452305	94	6	0	1	0.8533368688	99.22704386	0.7729561385	0				63.58724882	36.41275118	0				-332.452305	0.8533368688	-3798.19364474151	
332.372305	94	6	0	1	0.8533158142	99.22792323	0.7720767683	0				63.58724882	36.41275118	0				-332.372305	0.8533158142	-3801.10819846479	
332.292305	94	6	0	1	0.8532947758	99.22880197	0.7711980297	0				63.58724882	36.41275118	0				-332.292305	0.8532947758	-3804.03625889869	
332.212305	94	6	0	1	0.8532737536	99.22968008	0.7703199226	0				63.58724882	36.41275118	0				-332.212305	0.8532737536	-3806.95976185007	
332.132305	94	6	0	1	0.8532527475	99.23055755	0.7694424468	0				63.58724882	36.41275118	0				-332.132305	0.8532527475	-3809.87870376059	
332.052305	94	6	0	1	0.8532317575	99.2314344	0.7685656022	0				63.58724882	36.41275118	0				-332.052305	0.8532317575	-3812.81122515965	
331.972305	94	6	0	1	0.8532107837	99.23231061	0.7676893886	0				63.58724882	36.41275118	0				-331.972305	0.8532107837	-3815.7482364339	
331.892305	94	6	0	1	0.853189826	99.23318619	0.7668138059	0				63.58724882	36.41275118	0				-331.892305	0.853189826	-3818.6806760166	
331.812305	94	6	0	1	0.8531688844	99.23406115	0.7659388539	0				63.58724882	36.41275118	0				-331.812305	0.8531688844	-3821.62676835764	
331.732305	94	6	0	1	0.853147959	99.23493547	0.7650645325	0				63.58724882	36.41275118	0				-331.732305	0.853147959	-3824.56822566513	
331.652305	94	6	0	1	0.8531270496	99.23580916	0.7641908415	0				63.58724882	36.41275118	0				-331.652305	0.8531270496	-3827.51427085845	
331.572305	94	6	0	1	0.8531061564	99.23668222	0.7633177807	0				63.58724882	36.41275118	0				-331.572305	0.8531061564	-3830.47398608506	
331.492305	94	6	0	1	0.8530852793	99.23755465	0.7624453499	0				63.58724882	36.41275118	0				-331.492305	0.8530852793	-3833.42911187363	
331.412305	94	6	0	1	0.8530644183	99.23842645	0.7615735491	0				63.58724882	36.41275118	0				-331.412305	0.8530644183	-3836.37958799768	
331.332305	94	6	0	1	0.8530435733	99.23929762	0.7607023781	0				63.58724882	36.41275118	0				-331.332305	0.8530435733	-3839.34386488658	
331.252305	94	6	0	1	0.8530227445	99.24016816	0.7598318367	0				63.58724882	36.41275118	0				-331.252305	0.8530227445	-3842.31266913068	
331.172305	94	6	0	1	0.8530019317	99.24103808	0.7589619248	0				63.58724882	36.41275118	0				-331.172305	0.8530019317	-3845.27686967084	
331.092305	94	6	0	1	0.852981135	99.24190736	0.7580926421	0				63.58724882	36.41275118	0				-331.092305	0.852981135	-3848.24561873353	
331.012305	94	6	0	1	0.8529603543	99.24277601	0.7572239886	0				63.58724882	36.41275118	0				-331.012305	0.8529603543	-3851.21898402875	
330.932305	94	6	0	1	0.8529395897	99.24364404	0.7563559641	0				63.58724882	36.41275118	0				-330.932305	0.8529395897	-3854.20621760788	
330.852305	94	6	0	1	0.8529188412	99.24451143	0.7554885684	0				63.58724882	36.41275118	0				-330.852305	0.8529188412	-3857.18877581623	
330.772305	94	6	0	1	0.8528981087	99.2453782	0.7546218013	0				63.58724882	36.41275118	0				-330.772305	0.8528981087	-3860.16665499138	
330.692305	94	6	0	1	0.8528773922	99.24624434	0.7537556628	0				63.58724882	36.41275118	0				-330.692305	0.8528773922	-3863.15847771009	
330.612305	94	6	0	1	0.8528566918	99.24710985	0.7528901526	0				63.58724882	36.41275118	0				-330.612305	0.8528566918	-3866.15491268942	
330.532305	94	6	0	1	0.8528360074	99.24797473	0.7520252707	0				63.58724882	36.41275118	0				-330.532305	0.8528360074	-3869.14665765458	
330.452305	94	6	0	1	0.852815339	99.24883898	0.7511610168	0				63.58724882	36.41275118	0				-330.452305	0.852815339	-3872.15242193835	
330.372305	94	6	0	1	0.8527946867	99.24970261	0.7502973907	0				63.58724882	36.41275118	0				-330.372305	0.8527946867	-3875.16283076126	
330.292305	94	6	0	1	0.8527740504	99.25056561	0.7494343924	0				63.58724882	36.41275118	0				-330.292305	0.8527740504	-3878.15912393944	
330.212305	94	6	0	1	0.85275343	99.25142798	0.7485720216	0				63.58724882	36.41275118	0				-330.212305	0.85275343	-3881.1695126348	
330.132305	94	6	0	1	0.8527328257	99.25228972	0.7477102783	0				63.58724882	36.41275118	0				-330.132305	0.8527328257	-3884.18451998439	
330.052305	94	6	0	1	0.8527122373	99.25315084	0.7468491622	0				63.58724882	36.41275118	0				-330.052305	0.8527122373	-3887.20427397148	
329.972305	94	6	0	1	0.852691665	99.25401133	0.7459886732	0				63.58724882	36.41275118	0				-329.972305	0.852691665	-3890.22866817247	
329.892305	94	6	0	1	0.8526711086	99.25487119	0.7451288111	0				63.58724882	36.41275118	0				-329.892305	0.8526711086	-3893.24834301696	
329.812305	94	6	0	1	0.8526505682	99.25573042	0.7442695758	0				63.58724882	36.41275118	0				-329.812305	0.8526505682	-3896.2726799208	
329.732305	94	6	0	1	0.8526300437	99.25658903	0.7434109672	0				63.58724882	36.41275118	0				-329.732305	0.8526300437	-3899.31126645242	
