T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
355.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.6240509	0.1199805858	NaN	
355.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.4640509	0.1199805858	NaN	
355.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.3040509	0.1199805858	NaN	
355.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-355.1440509	0.1199805858	NaN	
354.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.9840509	0.1199805858	NaN	
354.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.8240509	0.1199805858	NaN	
354.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.6640509	0.1199805858	NaN	
354.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.5040509	0.1199805858	NaN	
354.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.3440509	0.1199805858	NaN	
354.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.1840509	0.1199805858	NaN	
354.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-354.0240509	0.1199805858	NaN	
353.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.8640509	0.1199805858	NaN	
353.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.7040509	0.1199805858	NaN	
353.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.5440509	0.1199805858	NaN	
353.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.3840509	0.1199805858	NaN	
353.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.2240509	0.1199805858	NaN	
353.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-353.0640509	0.1199805858	NaN	
352.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.9040509	0.1199805858	NaN	
352.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.7440509	0.1199805858	NaN	
352.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.5840509	0.1199805858	NaN	
352.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.4240509	0.1199805858	NaN	
352.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.2640509	0.1199805858	NaN	
352.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-352.1040509	0.1199805858	NaN	
351.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.9440509	0.1199805858	NaN	
351.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.7840509	0.1199805858	NaN	
351.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.6240509	0.1199805858	NaN	
351.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.4640509	0.1199805858	NaN	
351.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.3040509	0.1199805858	NaN	
351.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-351.1440509	0.1199805858	NaN	
350.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.9840509	0.1199805858	NaN	
350.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.8240509	0.1199805858	NaN	
350.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.6640509	0.1199805858	NaN	
350.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.5040509	0.1199805858	NaN	
350.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.3440509	0.1199805858	NaN	
350.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.1840509	0.1199805858	NaN	
350.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-350.0240509	0.1199805858	NaN	
349.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.8640509	0.1199805858	NaN	
349.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.7040509	0.1199805858	NaN	
349.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.5440509	0.1199805858	NaN	
349.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.3840509	0.1199805858	NaN	
349.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.2240509	0.1199805858	NaN	
349.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-349.0640509	0.1199805858	NaN	
348.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.9040509	0.1199805858	NaN	
348.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.7440509	0.1199805858	NaN	
348.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.5840509	0.1199805858	NaN	
348.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.4240509	0.1199805858	NaN	
348.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.2640509	0.1199805858	NaN	
348.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-348.1040509	0.1199805858	NaN	
347.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.9440509	0.1199805858	NaN	
347.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.7840509	0.1199805858	NaN	
347.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.6240509	0.1199805858	NaN	
347.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.4640509	0.1199805858	NaN	
347.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.3040509	0.1199805858	NaN	
347.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-347.1440509	0.1199805858	NaN	
346.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.9840509	0.1199805858	NaN	
346.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.8240509	0.1199805858	NaN	
346.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.6640509	0.1199805858	NaN	
346.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.5040509	0.1199805858	NaN	
346.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.3440509	0.1199805858	NaN	
346.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.1840509	0.1199805858	NaN	
346.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-346.0240509	0.1199805858	NaN	
345.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.8640509	0.1199805858	NaN	
345.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.7040509	0.1199805858	NaN	
345.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.5440509	0.1199805858	NaN	
345.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.3840509	0.1199805858	NaN	
345.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.2240509	0.1199805858	NaN	
345.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-345.0640509	0.1199805858	NaN	
344.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.9040509	0.1199805858	NaN	
344.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.7440509	0.1199805858	NaN	
344.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.5840509	0.1199805858	NaN	
344.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.4240509	0.1199805858	NaN	
344.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.2640509	0.1199805858	NaN	
344.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-344.1040509	0.1199805858	NaN	
343.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.9440509	0.1199805858	NaN	
343.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.7840509	0.1199805858	NaN	
343.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.6240509	0.1199805858	NaN	
343.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.4640509	0.1199805858	NaN	
343.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.3040509	0.1199805858	NaN	
343.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-343.1440509	0.1199805858	NaN	
342.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.9840509	0.1199805858	NaN	
342.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.8240509	0.1199805858	NaN	
342.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.6640509	0.1199805858	NaN	
342.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.5040509	0.1199805858	NaN	
342.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.3440509	0.1199805858	NaN	
342.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.1840509	0.1199805858	NaN	
342.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-342.0240509	0.1199805858	NaN	
341.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-341.8640509	0.1199805858	NaN	
341.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-341.7040509	0.1199805858	NaN	
341.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-341.5440509	0.1199805858	NaN	
341.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-341.3840509	0.1199805858	NaN	
341.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-341.2240509	0.1199805858	NaN	
341.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-341.0640509	0.1199805858	NaN	
340.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-340.9040509	0.1199805858	NaN	
340.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-340.7440509	0.1199805858	NaN	
340.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-340.5840509	0.1199805858	NaN	
340.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-340.4240509	0.1199805858	NaN	
340.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-340.2640509	0.1199805858	NaN	
340.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-340.1040509	0.1199805858	NaN	
339.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-339.9440509	0.1199805858	NaN	
339.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-339.7840509	0.1199805858	NaN	
339.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-339.6240509	0.1199805858	NaN	
339.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-339.4640509	0.1199805858	NaN	
339.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-339.3040509	0.1199805858	NaN	
339.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-339.1440509	0.1199805858	NaN	
338.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-338.9840509	0.1199805858	NaN	
338.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-338.8240509	0.1199805858	NaN	
338.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-338.6640509	0.1199805858	NaN	
338.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-338.5040509	0.1199805858	NaN	
338.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-338.3440509	0.1199805858	NaN	
338.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-338.1840509	0.1199805858	NaN	
338.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-338.0240509	0.1199805858	NaN	
337.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-337.8640509	0.1199805858	NaN	
337.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-337.7040509	0.1199805858	NaN	
337.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-337.5440509	0.1199805858	NaN	
337.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-337.3840509	0.1199805858	NaN	
337.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-337.2240509	0.1199805858	NaN	
337.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-337.0640509	0.1199805858	NaN	
336.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-336.9040509	0.1199805858	NaN	
336.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-336.7440509	0.1199805858	NaN	
336.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-336.5840509	0.1199805858	NaN	
336.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-336.4240509	0.1199805858	NaN	
336.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-336.2640509	0.1199805858	NaN	
