T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.4764832	99	1	1	1	97.07215539	2.92784461					-415.4764832	1	NaN	
415.3164832	99	1	1	1	97.07215539	2.92784461					-415.3164832	1	NaN	
415.1564832	99	1	1	1	97.07215539	2.92784461					-415.1564832	1	NaN	
414.9964832	99	1	1	1	97.07215539	2.92784461					-414.9964832	1	NaN	
414.8364832	99	1	1	1	97.07215539	2.92784461					-414.8364832	1	NaN	
414.6764832	99	1	1	1	97.07215539	2.92784461					-414.6764832	1	NaN	
414.5164832	99	1	1	1	97.07215539	2.92784461					-414.5164832	1	NaN	
414.3564832	99	1	1	1	97.07215539	2.92784461					-414.3564832	1	NaN	
414.1964832	99	1	1	1	97.07215539	2.92784461					-414.1964832	1	NaN	
414.0364832	99	1	1	1	97.07215539	2.92784461					-414.0364832	1	NaN	
413.8764832	99	1	1	1	97.07215539	2.92784461					-413.8764832	1	NaN	
413.7164832	99	1	1	1	97.07215539	2.92784461					-413.7164832	1	NaN	
413.5564832	99	1	1	1	97.07215539	2.92784461					-413.5564832	1	NaN	
413.3964832	99	1	1	1	97.07215539	2.92784461					-413.3964832	1	NaN	
413.2364832	99	1	1	1	97.07215539	2.92784461					-413.2364832	1	NaN	
413.0764832	99	1	1	1	97.07215539	2.92784461					-413.0764832	1	NaN	
412.9164832	99	1	1	1	97.07215539	2.92784461					-412.9164832	1	NaN	
412.7564832	99	1	1	1	97.07215539	2.92784461					-412.7564832	1	NaN	
412.5964832	99	1	1	1	97.07215539	2.92784461					-412.5964832	1	NaN	
412.4364832	99	1	1	1	97.07215539	2.92784461					-412.4364832	1	NaN	
412.2764832	99	1	1	1	97.07215539	2.92784461					-412.2764832	1	NaN	
412.1164832	99	1	1	1	97.07215539	2.92784461					-412.1164832	1	NaN	
411.9564832	99	1	1	1	97.07215539	2.92784461					-411.9564832	1	NaN	
411.7964832	99	1	1	1	97.07215539	2.92784461					-411.7964832	1	NaN	
411.6364832	99	1	1	1	97.07215539	2.92784461					-411.6364832	1	NaN	
411.4764832	99	1	1	1	97.07215539	2.92784461					-411.4764832	1	NaN	
411.3164832	99	1	1	1	97.07215539	2.92784461					-411.3164832	1	NaN	
411.1564832	99	1	1	1	97.07215539	2.92784461					-411.1564832	1	NaN	
410.9964832	99	1	1	1	97.07215539	2.92784461					-410.9964832	1	NaN	
410.8364832	99	1	1	1	97.07215539	2.92784461					-410.8364832	1	NaN	
410.6764832	99	1	1	1	97.07215539	2.92784461					-410.6764832	1	NaN	
410.5164832	99	1	1	1	97.07215539	2.92784461					-410.5164832	1	NaN	
410.3564832	99	1	1	1	97.07215539	2.92784461					-410.3564832	1	NaN	
410.1964832	99	1	1	1	97.07215539	2.92784461					-410.1964832	1	NaN	
410.0364832	99	1	1	1	97.07215539	2.92784461					-410.0364832	1	NaN	
409.8764832	99	1	1	1	97.07215539	2.92784461					-409.8764832	1	NaN	
409.7164832	99	1	1	1	97.07215539	2.92784461					-409.7164832	1	NaN	
409.5564832	99	1	1	1	97.07215539	2.92784461					-409.5564832	1	NaN	
409.3964832	99	1	1	1	97.07215539	2.92784461					-409.3964832	1	NaN	
409.2364832	99	1	1	1	97.07215539	2.92784461					-409.2364832	1	NaN	
409.0764832	99	1	1	1	97.07215539	2.92784461					-409.0764832	1	NaN	
408.9164832	99	1	1	1	97.07215539	2.92784461					-408.9164832	1	NaN	
408.7564832	99	1	1	1	97.07215539	2.92784461					-408.7564832	1	NaN	
408.5964832	99	1	1	1	97.07215539	2.92784461					-408.5964832	1	NaN	
408.4364832	99	1	1	1	97.07215539	2.92784461					-408.4364832	1	NaN	
408.2764832	99	1	1	1	97.07215539	2.92784461					-408.2764832	1	NaN	
408.1164832	99	1	1	1	97.07215539	2.92784461					-408.1164832	1	NaN	
407.9564832	99	1	1	1	97.07215539	2.92784461					-407.9564832	1	NaN	
407.7964832	99	1	1	1	97.07215539	2.92784461					-407.7964832	1	NaN	
407.6364832	99	1	1	1	97.07215539	2.92784461					-407.6364832	1	NaN	
407.4764832	99	1	1	1	97.07215539	2.92784461					-407.4764832	1	NaN	
407.3164832	99	1	1	1	97.07215539	2.92784461					-407.3164832	1	NaN	
407.1564832	99	1	1	1	97.07215539	2.92784461					-407.1564832	1	NaN	
406.9964832	99	1	1	1	97.07215539	2.92784461					-406.9964832	1	NaN	
406.8364832	99	1	1	1	97.07215539	2.92784461					-406.8364832	1	NaN	
406.6764832	99	1	1	1	97.07215539	2.92784461					-406.6764832	1	NaN	
406.5164832	99	1	1	1	97.07215539	2.92784461					-406.5164832	1	NaN	
406.3564832	99	1	1	1	97.07215539	2.92784461					-406.3564832	1	NaN	
406.1964832	99	1	1	1	97.07215539	2.92784461					-406.1964832	1	NaN	
406.0364832	99	1	1	1	97.07215539	2.92784461					-406.0364832	1	NaN	
405.8764832	99	1	1	1	97.07215539	2.92784461					-405.8764832	1	NaN	
405.7164832	99	1	1	1	97.07215539	2.92784461					-405.7164832	1	NaN	
405.5564832	99	1	1	1	97.07215539	2.92784461					-405.5564832	1	NaN	
405.3964832	99	1	1	1	97.07215539	2.92784461					-405.3964832	1	NaN	
405.2364832	99	1	1	1	97.07215539	2.92784461					-405.2364832	1	NaN	
405.0764832	99	1	1	1	97.07215539	2.92784461					-405.0764832	1	NaN	
404.9164832	99	1	1	1	97.07215539	2.92784461					-404.9164832	1	NaN	
404.7564832	99	1	1	1	97.07215539	2.92784461					-404.7564832	1	NaN	
404.5964832	99	1	1	1	97.07215539	2.92784461					-404.5964832	1	NaN	
404.4364832	99	1	1	1	97.07215539	2.92784461					-404.4364832	1	NaN	
404.2764832	99	1	1	1	97.07215539	2.92784461					-404.2764832	1	NaN	
404.1164832	99	1	1	1	97.07215539	2.92784461					-404.1164832	1	NaN	
403.9564832	99	1	1	1	97.07215539	2.92784461					-403.9564832	1	NaN	
403.7964832	99	1	1	1	97.07215539	2.92784461					-403.7964832	1	NaN	
403.6364832	99	1	1	1	97.07215539	2.92784461					-403.6364832	1	NaN	
403.4764832	99	1	1	1	97.07215539	2.92784461					-403.4764832	1	NaN	
403.3164832	99	1	1	1	97.07215539	2.92784461					-403.3164832	1	NaN	
403.1564832	99	1	1	1	97.07215539	2.92784461					-403.1564832	1	NaN	
402.9964832	99	1	1	1	97.07215539	2.92784461					-402.9964832	1	NaN	
402.8364832	99	1	1	1	97.07215539	2.92784461					-402.8364832	1	NaN	
402.6764832	99	1	1	1	97.07215539	2.92784461					-402.6764832	1	NaN	
402.5164832	99	1	1	1	97.07215539	2.92784461					-402.5164832	1	NaN	
402.3564832	99	1	1	1	97.07215539	2.92784461					-402.3564832	1	NaN	
402.1964832	99	1	1	1	97.07215539	2.92784461					-402.1964832	1	NaN	
402.0364832	99	1	1	1	97.07215539	2.92784461					-402.0364832	1	NaN	
401.8764832	99	1	1	1	97.07215539	2.92784461					-401.8764832	1	NaN	
401.7164832	99	1	1	1	97.07215539	2.92784461					-401.7164832	1	NaN	
401.5564832	99	1	1	1	97.07215539	2.92784461					-401.5564832	1	NaN	
401.3964832	99	1	1	1	97.07215539	2.92784461					-401.3964832	1	NaN	
401.2364832	99	1	1	1	97.07215539	2.92784461					-401.2364832	1	NaN	
401.0764832	99	1	1	1	97.07215539	2.92784461					-401.0764832	1	NaN	
400.9164832	99	1	1	1	97.07215539	2.92784461					-400.9164832	1	NaN	
400.7564832	99	1	1	1	97.07215539	2.92784461					-400.7564832	1	NaN	
400.5964832	99	1	1	1	97.07215539	2.92784461					-400.5964832	1	NaN	
400.4364832	99	1	1	1	97.07215539	2.92784461					-400.4364832	1	NaN	
400.2764832	99	1	1	1	97.07215539	2.92784461					-400.2764832	1	NaN	
400.1164832	99	1	1	1	97.07215539	2.92784461					-400.1164832	1	NaN	
399.9564832	99	1	1	1	97.07215539	2.92784461					-399.9564832	1	NaN	
399.7964832	99	1	1	1	97.07215539	2.92784461					-399.7964832	1	NaN	
399.6364832	99	1	1	1	97.07215539	2.92784461					-399.6364832	1	NaN	
399.4764832	99	1	1	1	97.07215539	2.92784461					-399.4764832	1	NaN	
399.3164832	99	1	1	1	97.07215539	2.92784461					-399.3164832	1	NaN	
399.1564832	99	1	1	1	97.07215539	2.92784461					-399.1564832	1	NaN	
398.9964832	99	1	1	1	97.07215539	2.92784461					-398.9964832	1	NaN	
398.8364832	99	1	1	1	97.07215539	2.92784461					-398.8364832	1	NaN	
398.6764832	99	1	1	1	97.07215539	2.92784461					-398.6764832	1	NaN	
398.5164832	99	1	1	1	97.07215539	2.92784461					-398.5164832	1	NaN	
398.3564832	99	1	1	1	97.07215539	2.92784461					-398.3564832	1	NaN	
398.1964832	99	1	1	1	97.07215539	2.92784461					-398.1964832	1	NaN	
398.0364832	99	1	1	1	97.07215539	2.92784461					-398.0364832	1	NaN	
397.8764832	99	1	1	1	97.07215539	2.92784461					-397.8764832	1	NaN	
397.7164832	99	1	1	1	97.07215539	2.92784461					-397.7164832	1	NaN	
397.5564832	99	1	1	1	97.07215539	2.92784461					-397.5564832	1	NaN	
397.3964832	99	1	1	1	97.07215539	2.92784461					-397.3964832	1	NaN	
397.2364832	99	1	1	1	97.07215539	2.92784461					-397.2364832	1	NaN	
397.0764832	99	1	1	1	97.07215539	2.92784461					-397.0764832	1	NaN	
396.9164832	99	1	1	1	97.07215539	2.92784461					-396.9164832	1	NaN	
396.7564832	99	1	1	1	97.07215539	2.92784461					-396.7564832	1	NaN	
396.5964832	99	1	1	1	97.07215539	2.92784461					-396.5964832	1	NaN	
396.4364832	99	1	1	1	97.07215539	2.92784461					-396.4364832	1	NaN	
396.2764832	99	1	1	1	97.07215539	2.92784461					-396.2764832	1	NaN	
396.1164832	99	1	1	1	97.07215539	2.92784461					-396.1164832	1	NaN	
395.9564832	99	1	1	1	97.07215539	2.92784461					-395.9564832	1	NaN	
395.7964832	99	1	1	1	97.07215539	2.92784461					-395.7964832	1	NaN	
395.6364832	99	1	1	1	97.07215539	2.92784461					-395.6364832	1	NaN	
395.4764832	99	1	1	1	97.07215539	2.92784461					-395.4764832	1	NaN	
395.3164832	99	1	1	1	97.07215539	2.92784461					-395.3164832	1	NaN	
395.1564832	99	1	1	1	97.07215539	2.92784461					-395.1564832	1	NaN	
394.9964832	99	1	1	1	97.07215539	2.92784461					-394.9964832	1	NaN	
394.8364832	99	1	1	1	97.07215539	2.92784461					-394.8364832	1	NaN	
394.6764832	99	1	1	1	97.07215539	2.92784461					-394.6764832	1	NaN	
394.5164832	99	1	1	1	97.07215539	2.92784461					-394.5164832	1	NaN	
394.3564832	99	1	1	1	97.07215539	2.92784461					-394.3564832	1	NaN	
394.1964832	99	1	1	1	97.07215539	2.92784461					-394.1964832	1	NaN	
394.0364832	99	1	1	1	97.07215539	2.92784461					-394.0364832	1	NaN	
393.8764832	99	1	1	1	97.07215539	2.92784461					-393.8764832	1	NaN	
393.7164832	99	1	1	1	97.07215539	2.92784461					-393.7164832	1	NaN	
393.5564832	99	1	1	1	97.07215539	2.92784461					-393.5564832	1	NaN	
393.3964832	99	1	1	1	97.07215539	2.92784461					-393.3964832	1	NaN	
393.2364832	99	1	1	1	97.07215539	2.92784461					-393.2364832	1	NaN	
393.0764832	99	1	1	1	97.07215539	2.92784461					-393.0764832	1	NaN	
392.9164832	99	1	1	1	97.07215539	2.92784461					-392.9164832	1	NaN	
392.7564832	99	1	1	1	97.07215539	2.92784461					-392.7564832	1	NaN	
392.5964832	99	1	1	1	97.07215539	2.92784461					-392.5964832	1	NaN	
392.4364832	99	1	1	1	97.07215539	2.92784461					-392.4364832	1	NaN	
392.2764832	99	1	1	1	97.07215539	2.92784461					-392.2764832	1	NaN	
392.1164832	99	1	1	1	97.07215539	2.92784461					-392.1164832	1	NaN	
391.9564832	99	1	1	1	97.07215539	2.92784461					-391.9564832	1	NaN	
391.7964832	99	1	1	1	97.07215539	2.92784461					-391.7964832	1	NaN	
391.6364832	99	1	1	1	97.07215539	2.92784461					-391.6364832	1	NaN	
391.4764832	99	1	1	1	97.07215539	2.92784461					-391.4764832	1	NaN	
391.3164832	99	1	1	1	97.07215539	2.92784461					-391.3164832	1	NaN	
391.1564832	99	1	1	1	97.07215539	2.92784461					-391.1564832	1	NaN	
390.9964832	99	1	1	1	97.07215539	2.92784461					-390.9964832	1	NaN	
390.8364832	99	1	1	1	97.07215539	2.92784461					-390.8364832	1	NaN	
390.6764832	99	1	1	1	97.07215539	2.92784461					-390.6764832	1	NaN	
390.5164832	99	1	1	1	97.07215539	2.92784461					-390.5164832	1	NaN	
390.3564832	99	1	1	1	97.07215539	2.92784461					-390.3564832	1	NaN	
390.1964832	99	1	1	1	97.07215539	2.92784461					-390.1964832	1	NaN	
390.0364832	99	1	1	1	97.07215539	2.92784461					-390.0364832	1	NaN	
389.8764832	99	1	1	1	97.07215539	2.92784461					-389.8764832	1	NaN	
389.7164832	99	1	1	1	97.07215539	2.92784461					-389.7164832	1	NaN	
389.5564832	99	1	1	1	97.07215539	2.92784461					-389.5564832	1	NaN	
389.3964832	99	1	1	1	97.07215539	2.92784461					-389.3964832	1	NaN	
389.2364832	99	1	1	1	97.07215539	2.92784461					-389.2364832	1	NaN	
389.0764832	99	1	1	1	97.07215539	2.92784461					-389.0764832	1	NaN	
388.9164832	99	1	1	1	97.07215539	2.92784461					-388.9164832	1	NaN	
388.7564832	99	1	1	1	97.07215539	2.92784461					-388.7564832	1	NaN	
388.5964832	99	1	1	1	97.07215539	2.92784461					-388.5964832	1	NaN	
388.4364832	99	1	1	1	97.07215539	2.92784461					-388.4364832	1	NaN	
388.2764832	99	1	1	1	97.07215539	2.92784461					-388.2764832	1	NaN	
388.1164832	99	1	1	1	97.07215539	2.92784461					-388.1164832	1	NaN	
387.9564832	99	1	1	1	97.07215539	2.92784461					-387.9564832	1	NaN	
387.7964832	99	1	1	1	97.07215539	2.92784461					-387.7964832	1	NaN	
387.6364832	99	1	1	1	97.07215539	2.92784461					-387.6364832	1	NaN	
387.4764832	99	1	1	1	97.07215539	2.92784461					-387.4764832	1	NaN	
387.3164832	99	1	1	1	97.07215539	2.92784461					-387.3164832	1	NaN	
387.1564832	99	1	1	1	97.07215539	2.92784461					-387.1564832	1	NaN	
386.9964832	99	1	1	1	97.07215539	2.92784461					-386.9964832	1	NaN	
386.8364832	99	1	1	1	97.07215539	2.92784461					-386.8364832	1	NaN	
386.6764832	99	1	1	1	97.07215539	2.92784461					-386.6764832	1	NaN	
386.5164832	99	1	1	1	97.07215539	2.92784461					-386.5164832	1	NaN	
386.3564832	99	1	1	1	97.07215539	2.92784461					-386.3564832	1	NaN	
386.1964832	99	1	1	1	97.07215539	2.92784461					-386.1964832	1	NaN	
386.0364832	99	1	1	1	97.07215539	2.92784461					-386.0364832	1	NaN	
385.8764832	99	1	1	1	97.07215539	2.92784461					-385.8764832	1	NaN	
385.7164832	99	1	1	1	97.07215539	2.92784461					-385.7164832	1	NaN	
385.5564832	99	1	1	1	97.07215539	2.92784461					-385.5564832	1	NaN	
385.3964832	99	1	1	1	97.07215539	2.92784461					-385.3964832	1	NaN	
385.2364832	99	1	1	1	97.07215539	2.92784461					-385.2364832	1	NaN	
385.0764832	99	1	1	1	97.07215539	2.92784461					-385.0764832	1	NaN	
384.9164832	99	1	1	1	97.07215539	2.92784461					-384.9164832	1	NaN	
384.7564832	99	1	1	1	97.07215539	2.92784461					-384.7564832	1	NaN	
384.5964832	99	1	1	1	97.07215539	2.92784461					-384.5964832	1	NaN	
384.4364832	99	1	1	1	97.07215539	2.92784461					-384.4364832	1	NaN	
384.2764832	99	1	1	1	97.07215539	2.92784461					-384.2764832	1	NaN	
384.1164832	99	1	1	1	97.07215539	2.92784461					-384.1164832	1	NaN	
383.9564832	99	1	1	1	97.07215539	2.92784461					-383.9564832	1	NaN	
383.7964832	99	1	1	1	97.07215539	2.92784461					-383.7964832	1	NaN	
383.6364832	99	1	1	1	97.07215539	2.92784461					-383.6364832	1	NaN	
383.4764832	99	1	1	1	97.07215539	2.92784461					-383.4764832	1	NaN	
383.3164832	99	1	1	1	97.07215539	2.92784461					-383.3164832	1	NaN	
383.1564832	99	1	1	1	97.07215539	2.92784461					-383.1564832	1	NaN	
382.9964832	99	1	1	1	97.07215539	2.92784461					-382.9964832	1	NaN	
382.8364832	99	1	1	1	97.07215539	2.92784461					-382.8364832	1	NaN	
382.6764832	99	1	1	1	97.07215539	2.92784461					-382.6764832	1	NaN	
382.5164832	99	1	1	1	97.07215539	2.92784461					-382.5164832	1	NaN	
382.3564832	99	1	1	1	97.07215539	2.92784461					-382.3564832	1	NaN	
382.1964832	99	1	1	1	97.07215539	2.92784461					-382.1964832	1	NaN	
382.0364832	99	1	1	1	97.07215539	2.92784461					-382.0364832	1	NaN	
381.8764832	99	1	1	1	97.07215539	2.92784461					-381.8764832	1	NaN	
381.7164832	99	1	1	1	97.07215539	2.92784461					-381.7164832	1	NaN	
381.5564832	99	1	1	1	97.07215539	2.92784461					-381.5564832	1	NaN	
381.3964832	99	1	1	1	97.07215539	2.92784461					-381.3964832	1	NaN	
381.2364832	99	1	1	1	97.07215539	2.92784461					-381.2364832	1	NaN	
381.0764832	99	1	1	1	97.07215539	2.92784461					-381.0764832	1	NaN	
380.9164832	99	1	1	1	97.07215539	2.92784461					-380.9164832	1	NaN	
380.7564832	99	1	1	1	97.07215539	2.92784461					-380.7564832	1	NaN	
380.5964832	99	1	1	1	97.07215539	2.92784461					-380.5964832	1	NaN	
380.4364832	99	1	1	1	97.07215539	2.92784461					-380.4364832	1	NaN	
380.2764832	99	1	1	1	97.07215539	2.92784461					-380.2764832	1	NaN	
380.1164832	99	1	1	1	97.07215539	2.92784461					-380.1164832	1	NaN	
379.9564832	99	1	1	1	97.07215539	2.92784461					-379.9564832	1	NaN	
379.7964832	99	1	1	1	97.07215539	2.92784461					-379.7964832	1	NaN	
379.6364832	99	1	1	1	97.07215539	2.92784461					-379.6364832	1	NaN	
379.4764832	99	1	1	1	97.07215539	2.92784461					-379.4764832	1	NaN	
379.3164832	99	1	1	1	97.07215539	2.92784461					-379.3164832	1	NaN	
379.1564832	99	1	1	1	97.07215539	2.92784461					-379.1564832	1	NaN	
378.9964832	99	1	1	1	97.07215539	2.92784461					-378.9964832	1	NaN	
378.8364832	99	1	1	1	97.07215539	2.92784461					-378.8364832	1	NaN	
378.6764832	99	1	1	1	97.07215539	2.92784461					-378.6764832	1	NaN	
378.5164832	99	1	1	1	97.07215539	2.92784461					-378.5164832	1	NaN	
378.3564832	99	1	1	1	97.07215539	2.92784461					-378.3564832	1	NaN	
378.1964832	99	1	1	1	97.07215539	2.92784461					-378.1964832	1	NaN	
378.0364832	99	1	1	1	97.07215539	2.92784461					-378.0364832	1	NaN	
377.8764832	99	1	1	1	97.07215539	2.92784461					-377.8764832	1	NaN	
377.7164832	99	1	1	1	97.07215539	2.92784461					-377.7164832	1	NaN	
377.5564832	99	1	1	1	97.07215539	2.92784461					-377.5564832	1	NaN	
377.3964832	99	1	1	1	97.07215539	2.92784461					-377.3964832	1	NaN	
377.2364832	99	1	1	1	97.07215539	2.92784461					-377.2364832	1	NaN	
377.0764832	99	1	1	1	97.07215539	2.92784461					-377.0764832	1	NaN	
376.9164832	99	1	1	1	97.07215539	2.92784461					-376.9164832	1	NaN	
376.7564832	99	1	1	1	97.07215539	2.92784461					-376.7564832	1	NaN	
376.5964832	99	1	1	1	97.07215539	2.92784461					-376.5964832	1	NaN	
376.4364832	99	1	1	1	97.07215539	2.92784461					-376.4364832	1	NaN	
376.2764832	99	1	1	1	97.07215539	2.92784461					-376.2764832	1	NaN	
376.1164832	99	1	1	1	97.07215539	2.92784461					-376.1164832	1	NaN	
375.9564832	99	1	1	1	97.07215539	2.92784461					-375.9564832	1	NaN	
375.7964832	99	1	1	1	97.07215539	2.92784461					-375.7964832	1	NaN	
375.6364832	99	1	1	1	97.07215539	2.92784461					-375.6364832	1	NaN	
375.4764832	99	1	1	1	97.07215539	2.92784461					-375.4764832	1	NaN	
375.3164832	99	1	1	1	97.07215539	2.92784461					-375.3164832	1	NaN	
375.1564832	99	1	1	1	97.07215539	2.92784461					-375.1564832	1	NaN	
374.9964832	99	1	1	1	97.07215539	2.92784461					-374.9964832	1	NaN	
374.8364832	99	1	1	1	97.07215539	2.92784461					-374.8364832	1	NaN	
374.6764832	99	1	1	1	97.07215539	2.92784461					-374.6764832	1	NaN	
374.5164832	99	1	1	1	97.07215539	2.92784461					-374.5164832	1	NaN	
374.3564832	99	1	1	1	97.07215539	2.92784461					-374.3564832	1	NaN	
374.1964832	99	1	1	1	97.07215539	2.92784461					-374.1964832	1	NaN	
374.0364832	99	1	1	1	97.07215539	2.92784461					-374.0364832	1	NaN	
373.8764832	99	1	1	1	97.07215539	2.92784461					-373.8764832	1	NaN	
373.7164832	99	1	1	1	97.07215539	2.92784461					-373.7164832	1	NaN	
373.5564832	99	1	1	1	97.07215539	2.92784461					-373.5564832	1	NaN	
373.3964832	99	1	1	1	97.07215539	2.92784461					-373.3964832	1	NaN	
373.2364832	99	1	1	1	97.07215539	2.92784461					-373.2364832	1	NaN	
373.0764832	99	1	1	1	97.07215539	2.92784461					-373.0764832	1	NaN	
372.9164832	99	1	1	1	97.07215539	2.92784461					-372.9164832	1	NaN	
372.7564832	99	1	1	1	97.07215539	2.92784461					-372.7564832	1	NaN	
372.5964832	99	1	1	1	97.07215539	2.92784461					-372.5964832	1	NaN	
372.4364832	99	1	1	1	97.07215539	2.92784461					-372.4364832	1	NaN	
372.2764832	99	1	1	1	97.07215539	2.92784461					-372.2764832	1	NaN	
372.1164832	99	1	1	1	97.07215539	2.92784461					-372.1164832	1	NaN	
371.9564832	99	1	1	1	97.07215539	2.92784461					-371.9564832	1	NaN	
371.7964832	99	1	1	1	97.07215539	2.92784461					-371.7964832	1	NaN	
371.6364832	99	1	1	1	97.07215539	2.92784461					-371.6364832	1	NaN	
371.4764832	99	1	1	1	97.07215539	2.92784461					-371.4764832	1	NaN	
371.3164832	99	1	1	1	97.07215539	2.92784461					-371.3164832	1	NaN	
371.1564832	99	1	1	1	97.07215539	2.92784461					-371.1564832	1	NaN	
370.9964832	99	1	1	1	97.07215539	2.92784461					-370.9964832	1	NaN	
370.8364832	99	1	1	1	97.07215539	2.92784461					-370.8364832	1	NaN	
370.6764832	99	1	1	1	97.07215539	2.92784461					-370.6764832	1	NaN	
370.5164832	99	1	1	1	97.07215539	2.92784461					-370.5164832	1	NaN	
370.3564832	99	1	1	1	97.07215539	2.92784461					-370.3564832	1	NaN	
370.1964832	99	1	1	1	97.07215539	2.92784461					-370.1964832	1	NaN	
370.0364832	99	1	1	1	97.07215539	2.92784461					-370.0364832	1	NaN	
369.8764832	99	1	1	1	97.07215539	2.92784461					-369.8764832	1	NaN	
369.7164832	99	1	1	1	97.07215539	2.92784461					-369.7164832	1	NaN	
369.5564832	99	1	1	1	97.07215539	2.92784461					-369.5564832	1	NaN	
369.3964832	99	1	1	1	97.07215539	2.92784461					-369.3964832	1	NaN	
369.2364832	99	1	1	1	97.07215539	2.92784461					-369.2364832	1	NaN	
369.0764832	99	1	1	1	97.07215539	2.92784461					-369.0764832	1	NaN	
368.9164832	99	1	1	1	97.07215539	2.92784461					-368.9164832	1	NaN	
368.7564832	99	1	1	1	97.07215539	2.92784461					-368.7564832	1	NaN	
368.5964832	99	1	1	1	97.07215539	2.92784461					-368.5964832	1	NaN	
368.4364832	99	1	1	1	97.07215539	2.92784461					-368.4364832	1	NaN	
368.2764832	99	1	1	1	97.07215539	2.92784461					-368.2764832	1	NaN	
368.1164832	99	1	1	1	97.07215539	2.92784461					-368.1164832	1	NaN	
367.9564832	99	1	1	1	97.07215539	2.92784461					-367.9564832	1	NaN	
367.7964832	99	1	1	1	97.07215539	2.92784461					-367.7964832	1	NaN	
367.6364832	99	1	1	1	97.07215539	2.92784461					-367.6364832	1	NaN	
367.4764832	99	1	1	1	97.07215539	2.92784461					-367.4764832	1	NaN	
367.3164832	99	1	1	1	97.07215539	2.92784461					-367.3164832	1	NaN	
367.1564832	99	1	1	1	97.07215539	2.92784461					-367.1564832	1	NaN	
366.9964832	99	1	1	1	97.07215539	2.92784461					-366.9964832	1	NaN	
366.8364832	99	1	1	1	97.07215539	2.92784461					-366.8364832	1	NaN	
366.6764832	99	1	1	1	97.07215539	2.92784461					-366.6764832	1	NaN	
366.5164832	99	1	1	1	97.07215539	2.92784461					-366.5164832	1	NaN	
366.3564832	99	1	1	1	97.07215539	2.92784461					-366.3564832	1	NaN	
366.1964832	99	1	1	1	97.07215539	2.92784461					-366.1964832	1	NaN	
366.0364832	99	1	1	1	97.07215539	2.92784461					-366.0364832	1	NaN	
365.8764832	99	1	1	1	97.07215539	2.92784461					-365.8764832	1	NaN	
365.7164832	99	1	1	1	97.07215539	2.92784461					-365.7164832	1	NaN	
365.5564832	99	1	1	1	97.07215539	2.92784461					-365.5564832	1	NaN	
365.3964832	99	1	1	1	97.07215539	2.92784461					-365.3964832	1	NaN	
365.2364832	99	1	1	1	97.07215539	2.92784461					-365.2364832	1	NaN	
365.0764832	99	1	1	1	97.07215539	2.92784461					-365.0764832	1	NaN	
