T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
508.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-508.3768968	0.4437791972	NaN	
508.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-508.2168968	0.4437791972	NaN	
508.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-508.0568968	0.4437791972	NaN	
507.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-507.8968968	0.4437791972	NaN	
507.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-507.7368968	0.4437791972	NaN	
507.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-507.5768968	0.4437791972	NaN	
507.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-507.4168968	0.4437791972	NaN	
507.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-507.2568968	0.4437791972	NaN	
507.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-507.0968968	0.4437791972	NaN	
506.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-506.9368968	0.4437791972	NaN	
506.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-506.7768968	0.4437791972	NaN	
506.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-506.6168968	0.4437791972	NaN	
506.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-506.4568968	0.4437791972	NaN	
506.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-506.2968968	0.4437791972	NaN	
506.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-506.1368968	0.4437791972	NaN	
505.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-505.9768968	0.4437791972	NaN	
505.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-505.8168968	0.4437791972	NaN	
505.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-505.6568968	0.4437791972	NaN	
505.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-505.4968968	0.4437791972	NaN	
505.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-505.3368968	0.4437791972	NaN	
505.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-505.1768968	0.4437791972	NaN	
505.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-505.0168968	0.4437791972	NaN	
504.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-504.8568968	0.4437791972	NaN	
504.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-504.6968968	0.4437791972	NaN	
504.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-504.5368968	0.4437791972	NaN	
504.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-504.3768968	0.4437791972	NaN	
504.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-504.2168968	0.4437791972	NaN	
504.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-504.0568968	0.4437791972	NaN	
503.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-503.8968968	0.4437791972	NaN	
503.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-503.7368968	0.4437791972	NaN	
503.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-503.5768968	0.4437791972	NaN	
503.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-503.4168968	0.4437791972	NaN	
503.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-503.2568968	0.4437791972	NaN	
503.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-503.0968968	0.4437791972	NaN	
502.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-502.9368968	0.4437791972	NaN	
502.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-502.7768968	0.4437791972	NaN	
502.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-502.6168968	0.4437791972	NaN	
502.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-502.4568968	0.4437791972	NaN	
502.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-502.2968968	0.4437791972	NaN	
502.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-502.1368968	0.4437791972	NaN	
501.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-501.9768968	0.4437791972	NaN	
501.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-501.8168968	0.4437791972	NaN	
501.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-501.6568968	0.4437791972	NaN	
501.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-501.4968968	0.4437791972	NaN	
501.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-501.3368968	0.4437791972	NaN	
501.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-501.1768968	0.4437791972	NaN	
501.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-501.0168968	0.4437791972	NaN	
500.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-500.8568968	0.4437791972	NaN	
500.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-500.6968968	0.4437791972	NaN	
500.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-500.5368968	0.4437791972	NaN	
500.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-500.3768968	0.4437791972	NaN	
500.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-500.2168968	0.4437791972	NaN	
500.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-500.0568968	0.4437791972	NaN	
499.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-499.8968968	0.4437791972	NaN	
499.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-499.7368968	0.4437791972	NaN	
499.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-499.5768968	0.4437791972	NaN	
499.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-499.4168968	0.4437791972	NaN	
499.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-499.2568968	0.4437791972	NaN	
499.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-499.0968968	0.4437791972	NaN	
498.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-498.9368968	0.4437791972	NaN	
498.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-498.7768968	0.4437791972	NaN	
498.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-498.6168968	0.4437791972	NaN	
498.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-498.4568968	0.4437791972	NaN	
498.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-498.2968968	0.4437791972	NaN	
498.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-498.1368968	0.4437791972	NaN	
497.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-497.9768968	0.4437791972	NaN	
497.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-497.8168968	0.4437791972	NaN	
497.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-497.6568968	0.4437791972	NaN	
497.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-497.4968968	0.4437791972	NaN	
497.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-497.3368968	0.4437791972	NaN	
497.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-497.1768968	0.4437791972	NaN	
497.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-497.0168968	0.4437791972	NaN	
496.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-496.8568968	0.4437791972	NaN	
496.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-496.6968968	0.4437791972	NaN	
496.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-496.5368968	0.4437791972	NaN	
496.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-496.3768968	0.4437791972	NaN	
496.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-496.2168968	0.4437791972	NaN	
496.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-496.0568968	0.4437791972	NaN	
495.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-495.8968968	0.4437791972	NaN	
495.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-495.7368968	0.4437791972	NaN	
495.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-495.5768968	0.4437791972	NaN	
495.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-495.4168968	0.4437791972	NaN	
495.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-495.2568968	0.4437791972	NaN	
495.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-495.0968968	0.4437791972	NaN	
494.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-494.9368968	0.4437791972	NaN	
494.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-494.7768968	0.4437791972	NaN	
494.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-494.6168968	0.4437791972	NaN	
494.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-494.4568968	0.4437791972	NaN	
494.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-494.2968968	0.4437791972	NaN	
494.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-494.1368968	0.4437791972	NaN	
493.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-493.9768968	0.4437791972	NaN	
493.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-493.8168968	0.4437791972	NaN	
493.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-493.6568968	0.4437791972	NaN	
493.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-493.4968968	0.4437791972	NaN	
493.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-493.3368968	0.4437791972	NaN	
493.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-493.1768968	0.4437791972	NaN	
493.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-493.0168968	0.4437791972	NaN	
492.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-492.8568968	0.4437791972	NaN	
492.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-492.6968968	0.4437791972	NaN	
492.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-492.5368968	0.4437791972	NaN	
492.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-492.3768968	0.4437791972	NaN	
492.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-492.2168968	0.4437791972	NaN	
492.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-492.0568968	0.4437791972	NaN	
491.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-491.8968968	0.4437791972	NaN	
491.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-491.7368968	0.4437791972	NaN	
491.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-491.5768968	0.4437791972	NaN	
491.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-491.4168968	0.4437791972	NaN	
491.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-491.2568968	0.4437791972	NaN	
491.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-491.0968968	0.4437791972	NaN	
490.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-490.9368968	0.4437791972	NaN	
490.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-490.7768968	0.4437791972	NaN	
490.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-490.6168968	0.4437791972	NaN	
490.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-490.4568968	0.4437791972	NaN	
490.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-490.2968968	0.4437791972	NaN	
490.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-490.1368968	0.4437791972	NaN	
489.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-489.9768968	0.4437791972	NaN	
489.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-489.8168968	0.4437791972	NaN	
489.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-489.6568968	0.4437791972	NaN	
489.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-489.4968968	0.4437791972	NaN	
489.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-489.3368968	0.4437791972	NaN	
489.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-489.1768968	0.4437791972	NaN	
489.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-489.0168968	0.4437791972	NaN	
488.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-488.8568968	0.4437791972	NaN	
