T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-496.6472674	0.4317263703	NaN	
496.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-496.4872674	0.4317263703	NaN	
496.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-496.3272674	0.4317263703	NaN	
496.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-496.1672674	0.4317263703	NaN	
496.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-496.0072674	0.4317263703	NaN	
495.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-495.8472674	0.4317263703	NaN	
495.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-495.6872674	0.4317263703	NaN	
495.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-495.5272674	0.4317263703	NaN	
495.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-495.3672674	0.4317263703	NaN	
495.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-495.2072674	0.4317263703	NaN	
495.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-495.0472674	0.4317263703	NaN	
494.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-494.8872674	0.4317263703	NaN	
494.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-494.7272674	0.4317263703	NaN	
494.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-494.5672674	0.4317263703	NaN	
494.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-494.4072674	0.4317263703	NaN	
494.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-494.2472674	0.4317263703	NaN	
494.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-494.0872674	0.4317263703	NaN	
493.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-493.9272674	0.4317263703	NaN	
493.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-493.7672674	0.4317263703	NaN	
493.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-493.6072674	0.4317263703	NaN	
493.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-493.4472674	0.4317263703	NaN	
493.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-493.2872674	0.4317263703	NaN	
493.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-493.1272674	0.4317263703	NaN	
492.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-492.9672674	0.4317263703	NaN	
492.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-492.8072674	0.4317263703	NaN	
492.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-492.6472674	0.4317263703	NaN	
492.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-492.4872674	0.4317263703	NaN	
492.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-492.3272674	0.4317263703	NaN	
492.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-492.1672674	0.4317263703	NaN	
492.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-492.0072674	0.4317263703	NaN	
491.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-491.8472674	0.4317263703	NaN	
491.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-491.6872674	0.4317263703	NaN	
491.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-491.5272674	0.4317263703	NaN	
491.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-491.3672674	0.4317263703	NaN	
491.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-491.2072674	0.4317263703	NaN	
491.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-491.0472674	0.4317263703	NaN	
490.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-490.8872674	0.4317263703	NaN	
490.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-490.7272674	0.4317263703	NaN	
490.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-490.5672674	0.4317263703	NaN	
490.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-490.4072674	0.4317263703	NaN	
490.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-490.2472674	0.4317263703	NaN	
490.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-490.0872674	0.4317263703	NaN	
489.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-489.9272674	0.4317263703	NaN	
489.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-489.7672674	0.4317263703	NaN	
489.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-489.6072674	0.4317263703	NaN	
489.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-489.4472674	0.4317263703	NaN	
489.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-489.2872674	0.4317263703	NaN	
489.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-489.1272674	0.4317263703	NaN	
488.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-488.9672674	0.4317263703	NaN	
488.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-488.8072674	0.4317263703	NaN	
488.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-488.6472674	0.4317263703	NaN	
488.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-488.4872674	0.4317263703	NaN	
488.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-488.3272674	0.4317263703	NaN	
488.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-488.1672674	0.4317263703	NaN	
488.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-488.0072674	0.4317263703	NaN	
487.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-487.8472674	0.4317263703	NaN	
487.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-487.6872674	0.4317263703	NaN	
487.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-487.5272674	0.4317263703	NaN	
487.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-487.3672674	0.4317263703	NaN	
487.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-487.2072674	0.4317263703	NaN	
487.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-487.0472674	0.4317263703	NaN	
486.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-486.8872674	0.4317263703	NaN	
486.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-486.7272674	0.4317263703	NaN	
486.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-486.5672674	0.4317263703	NaN	
486.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-486.4072674	0.4317263703	NaN	
486.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-486.2472674	0.4317263703	NaN	
486.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-486.0872674	0.4317263703	NaN	
485.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-485.9272674	0.4317263703	NaN	
485.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-485.7672674	0.4317263703	NaN	
485.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-485.6072674	0.4317263703	NaN	
485.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-485.4472674	0.4317263703	NaN	
485.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-485.2872674	0.4317263703	NaN	
485.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-485.1272674	0.4317263703	NaN	
484.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-484.9672674	0.4317263703	NaN	
484.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-484.8072674	0.4317263703	NaN	
484.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-484.6472674	0.4317263703	NaN	
484.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-484.4872674	0.4317263703	NaN	
484.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-484.3272674	0.4317263703	NaN	
484.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-484.1672674	0.4317263703	NaN	
484.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-484.0072674	0.4317263703	NaN	
483.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-483.8472674	0.4317263703	NaN	
483.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-483.6872674	0.4317263703	NaN	
483.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-483.5272674	0.4317263703	NaN	
483.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-483.3672674	0.4317263703	NaN	
483.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-483.2072674	0.4317263703	NaN	
483.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-483.0472674	0.4317263703	NaN	
482.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-482.8872674	0.4317263703	NaN	
482.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-482.7272674	0.4317263703	NaN	
482.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-482.5672674	0.4317263703	NaN	
482.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-482.4072674	0.4317263703	NaN	
482.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-482.2472674	0.4317263703	NaN	
482.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-482.0872674	0.4317263703	NaN	
481.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-481.9272674	0.4317263703	NaN	
481.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-481.7672674	0.4317263703	NaN	
481.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-481.6072674	0.4317263703	NaN	
481.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-481.4472674	0.4317263703	NaN	
481.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-481.2872674	0.4317263703	NaN	
481.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-481.1272674	0.4317263703	NaN	
480.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-480.9672674	0.4317263703	NaN	
480.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-480.8072674	0.4317263703	NaN	
480.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-480.6472674	0.4317263703	NaN	
480.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-480.4872674	0.4317263703	NaN	
480.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-480.3272674	0.4317263703	NaN	
480.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-480.1672674	0.4317263703	NaN	
480.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-480.0072674	0.4317263703	NaN	
479.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-479.8472674	0.4317263703	NaN	
479.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-479.6872674	0.4317263703	NaN	
479.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-479.5272674	0.4317263703	NaN	
479.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-479.3672674	0.4317263703	NaN	
479.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-479.2072674	0.4317263703	NaN	
479.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-479.0472674	0.4317263703	NaN	
478.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-478.8872674	0.4317263703	NaN	
478.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-478.7272674	0.4317263703	NaN	
478.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-478.5672674	0.4317263703	NaN	
478.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-478.4072674	0.4317263703	NaN	
478.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-478.2472674	0.4317263703	NaN	
478.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-478.0872674	0.4317263703	NaN	
477.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-477.9272674	0.4317263703	NaN	
477.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-477.7672674	0.4317263703	NaN	
477.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-477.6072674	0.4317263703	NaN	
477.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-477.4472674	0.4317263703	NaN	
477.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-477.2872674	0.4317263703	NaN	
477.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-477.1272674	0.4317263703	NaN	
476.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-476.9672674	0.4317263703	NaN	
476.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-476.8072674	0.4317263703	NaN	
476.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-476.6472674	0.4317263703	NaN	
476.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-476.4872674	0.4317263703	NaN	
476.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-476.3272674	0.4317263703	NaN	
476.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-476.1672674	0.4317263703	NaN	
476.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-476.0072674	0.4317263703	NaN	
475.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-475.8472674	0.4317263703	NaN	
475.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-475.6872674	0.4317263703	NaN	
