T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
387.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-387.1594912	0.005675815101	NaN	
386.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-386.9994912	0.005675815101	NaN	
386.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-386.8394912	0.005675815101	NaN	
386.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-386.6794912	0.005675815101	NaN	
386.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-386.5194912	0.005675815101	NaN	
386.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-386.3594912	0.005675815101	NaN	
386.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-386.1994912	0.005675815101	NaN	
386.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-386.0394912	0.005675815101	NaN	
385.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-385.8794912	0.005675815101	NaN	
385.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-385.7194912	0.005675815101	NaN	
385.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-385.5594912	0.005675815101	NaN	
385.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-385.3994912	0.005675815101	NaN	
385.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-385.2394912	0.005675815101	NaN	
385.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-385.0794912	0.005675815101	NaN	
384.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-384.9194912	0.005675815101	NaN	
384.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-384.7594912	0.005675815101	NaN	
384.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-384.5994912	0.005675815101	NaN	
384.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-384.4394912	0.005675815101	NaN	
384.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-384.2794912	0.005675815101	NaN	
384.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-384.1194912	0.005675815101	NaN	
383.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-383.9594912	0.005675815101	NaN	
383.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-383.7994912	0.005675815101	NaN	
383.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-383.6394912	0.005675815101	NaN	
383.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-383.4794912	0.005675815101	NaN	
383.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-383.3194912	0.005675815101	NaN	
383.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-383.1594912	0.005675815101	NaN	
382.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-382.9994912	0.005675815101	NaN	
382.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-382.8394912	0.005675815101	NaN	
382.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-382.6794912	0.005675815101	NaN	
382.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-382.5194912	0.005675815101	NaN	
382.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-382.3594912	0.005675815101	NaN	
382.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-382.1994912	0.005675815101	NaN	
382.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-382.0394912	0.005675815101	NaN	
381.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-381.8794912	0.005675815101	NaN	
381.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-381.7194912	0.005675815101	NaN	
381.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-381.5594912	0.005675815101	NaN	
381.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-381.3994912	0.005675815101	NaN	
381.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-381.2394912	0.005675815101	NaN	
381.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-381.0794912	0.005675815101	NaN	
380.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-380.9194912	0.005675815101	NaN	
380.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-380.7594912	0.005675815101	NaN	
380.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-380.5994912	0.005675815101	NaN	
380.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-380.4394912	0.005675815101	NaN	
380.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-380.2794912	0.005675815101	NaN	
380.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-380.1194912	0.005675815101	NaN	
379.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-379.9594912	0.005675815101	NaN	
379.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-379.7994912	0.005675815101	NaN	
379.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-379.6394912	0.005675815101	NaN	
379.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-379.4794912	0.005675815101	NaN	
379.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-379.3194912	0.005675815101	NaN	
379.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-379.1594912	0.005675815101	NaN	
378.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-378.9994912	0.005675815101	NaN	
378.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-378.8394912	0.005675815101	NaN	
378.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-378.6794912	0.005675815101	NaN	
378.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-378.5194912	0.005675815101	NaN	
378.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-378.3594912	0.005675815101	NaN	
378.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-378.1994912	0.005675815101	NaN	
378.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-378.0394912	0.005675815101	NaN	
377.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-377.8794912	0.005675815101	NaN	
377.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-377.7194912	0.005675815101	NaN	
377.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-377.5594912	0.005675815101	NaN	
377.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-377.3994912	0.005675815101	NaN	
377.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-377.2394912	0.005675815101	NaN	
377.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-377.0794912	0.005675815101	NaN	
376.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-376.9194912	0.005675815101	NaN	
376.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-376.7594912	0.005675815101	NaN	
376.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-376.5994912	0.005675815101	NaN	
376.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-376.4394912	0.005675815101	NaN	
376.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-376.2794912	0.005675815101	NaN	
376.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-376.1194912	0.005675815101	NaN	
375.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-375.9594912	0.005675815101	NaN	
375.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-375.7994912	0.005675815101	NaN	
375.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-375.6394912	0.005675815101	NaN	
375.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-375.4794912	0.005675815101	NaN	
375.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-375.3194912	0.005675815101	NaN	
375.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-375.1594912	0.005675815101	NaN	
374.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-374.9994912	0.005675815101	NaN	
374.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-374.8394912	0.005675815101	NaN	
374.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-374.6794912	0.005675815101	NaN	
374.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-374.5194912	0.005675815101	NaN	
374.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-374.3594912	0.005675815101	NaN	
374.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-374.1994912	0.005675815101	NaN	
374.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-374.0394912	0.005675815101	NaN	
373.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-373.8794912	0.005675815101	NaN	
373.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-373.7194912	0.005675815101	NaN	
373.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-373.5594912	0.005675815101	NaN	
373.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-373.3994912	0.005675815101	NaN	
373.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-373.2394912	0.005675815101	NaN	
373.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-373.0794912	0.005675815101	NaN	
372.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-372.9194912	0.005675815101	NaN	
372.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-372.7594912	0.005675815101	NaN	
372.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-372.5994912	0.005675815101	NaN	
372.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-372.4394912	0.005675815101	NaN	
372.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-372.2794912	0.005675815101	NaN	
372.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-372.1194912	0.005675815101	NaN	
371.9594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-371.9594912	0.005675815101	NaN	
371.7994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-371.7994912	0.005675815101	NaN	
371.6394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-371.6394912	0.005675815101	NaN	
371.4794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-371.4794912	0.005675815101	NaN	
371.3194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-371.3194912	0.005675815101	NaN	
371.1594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-371.1594912	0.005675815101	NaN	
370.9994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-370.9994912	0.005675815101	NaN	
370.8394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-370.8394912	0.005675815101	NaN	
370.6794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-370.6794912	0.005675815101	NaN	
370.5194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-370.5194912	0.005675815101	NaN	
370.3594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-370.3594912	0.005675815101	NaN	
370.1994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-370.1994912	0.005675815101	NaN	
370.0394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-370.0394912	0.005675815101	NaN	
369.8794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-369.8794912	0.005675815101	NaN	
369.7194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-369.7194912	0.005675815101	NaN	
369.5594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-369.5594912	0.005675815101	NaN	
369.3994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-369.3994912	0.005675815101	NaN	
369.2394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-369.2394912	0.005675815101	NaN	
369.0794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-369.0794912	0.005675815101	NaN	
368.9194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-368.9194912	0.005675815101	NaN	
368.7594912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-368.7594912	0.005675815101	NaN	
368.5994912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-368.5994912	0.005675815101	NaN	
368.4394912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-368.4394912	0.005675815101	NaN	
368.2794912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-368.2794912	0.005675815101	NaN	
368.1194912	95	1	4	1	0.005675815101	82.91354183	1.135316889	15.95114128							65.93297003	1.244375494	32.82265448				-368.1194912	0.005675815101	NaN	
