T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
341.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-341.2468814	0.005005166356	NaN	
341.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-341.0868814	0.005005166356	NaN	
340.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-340.9268814	0.005005166356	NaN	
340.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-340.7668814	0.005005166356	NaN	
340.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-340.6068814	0.005005166356	NaN	
340.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-340.4468814	0.005005166356	NaN	
340.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-340.2868814	0.005005166356	NaN	
340.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-340.1268814	0.005005166356	NaN	
339.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-339.9668814	0.005005166356	NaN	
339.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-339.8068814	0.005005166356	NaN	
339.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-339.6468814	0.005005166356	NaN	
339.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-339.4868814	0.005005166356	NaN	
339.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-339.3268814	0.005005166356	NaN	
339.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-339.1668814	0.005005166356	NaN	
339.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-339.0068814	0.005005166356	NaN	
338.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-338.8468814	0.005005166356	NaN	
338.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-338.6868814	0.005005166356	NaN	
338.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-338.5268814	0.005005166356	NaN	
338.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-338.3668814	0.005005166356	NaN	
338.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-338.2068814	0.005005166356	NaN	
338.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-338.0468814	0.005005166356	NaN	
337.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-337.8868814	0.005005166356	NaN	
337.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-337.7268814	0.005005166356	NaN	
337.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-337.5668814	0.005005166356	NaN	
337.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-337.4068814	0.005005166356	NaN	
337.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-337.2468814	0.005005166356	NaN	
337.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-337.0868814	0.005005166356	NaN	
336.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-336.9268814	0.005005166356	NaN	
336.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-336.7668814	0.005005166356	NaN	
336.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-336.6068814	0.005005166356	NaN	
336.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-336.4468814	0.005005166356	NaN	
336.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-336.2868814	0.005005166356	NaN	
336.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-336.1268814	0.005005166356	NaN	
335.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-335.9668814	0.005005166356	NaN	
335.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-335.8068814	0.005005166356	NaN	
335.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-335.6468814	0.005005166356	NaN	
335.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-335.4868814	0.005005166356	NaN	
335.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-335.3268814	0.005005166356	NaN	
335.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-335.1668814	0.005005166356	NaN	
335.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-335.0068814	0.005005166356	NaN	
334.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-334.8468814	0.005005166356	NaN	
334.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-334.6868814	0.005005166356	NaN	
334.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-334.5268814	0.005005166356	NaN	
334.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-334.3668814	0.005005166356	NaN	
334.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-334.2068814	0.005005166356	NaN	
334.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-334.0468814	0.005005166356	NaN	
333.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-333.8868814	0.005005166356	NaN	
333.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-333.7268814	0.005005166356	NaN	
333.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-333.5668814	0.005005166356	NaN	
333.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-333.4068814	0.005005166356	NaN	
333.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-333.2468814	0.005005166356	NaN	
333.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-333.0868814	0.005005166356	NaN	
332.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-332.9268814	0.005005166356	NaN	
332.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-332.7668814	0.005005166356	NaN	
332.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-332.6068814	0.005005166356	NaN	
332.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-332.4468814	0.005005166356	NaN	
332.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-332.2868814	0.005005166356	NaN	
332.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-332.1268814	0.005005166356	NaN	
331.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-331.9668814	0.005005166356	NaN	
331.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-331.8068814	0.005005166356	NaN	
331.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-331.6468814	0.005005166356	NaN	
331.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-331.4868814	0.005005166356	NaN	
331.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-331.3268814	0.005005166356	NaN	
331.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-331.1668814	0.005005166356	NaN	
331.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-331.0068814	0.005005166356	NaN	
330.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-330.8468814	0.005005166356	NaN	
330.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-330.6868814	0.005005166356	NaN	
330.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-330.5268814	0.005005166356	NaN	
330.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-330.3668814	0.005005166356	NaN	
330.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-330.2068814	0.005005166356	NaN	
330.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-330.0468814	0.005005166356	NaN	
329.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-329.8868814	0.005005166356	NaN	
329.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-329.7268814	0.005005166356	NaN	
329.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-329.5668814	0.005005166356	NaN	
329.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-329.4068814	0.005005166356	NaN	
329.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-329.2468814	0.005005166356	NaN	
329.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-329.0868814	0.005005166356	NaN	
328.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-328.9268814	0.005005166356	NaN	
328.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-328.7668814	0.005005166356	NaN	
328.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-328.6068814	0.005005166356	NaN	
328.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-328.4468814	0.005005166356	NaN	
328.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-328.2868814	0.005005166356	NaN	
328.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-328.1268814	0.005005166356	NaN	
327.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-327.9668814	0.005005166356	NaN	
327.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-327.8068814	0.005005166356	NaN	
327.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-327.6468814	0.005005166356	NaN	
327.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-327.4868814	0.005005166356	NaN	
327.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-327.3268814	0.005005166356	NaN	
327.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-327.1668814	0.005005166356	NaN	
327.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-327.0068814	0.005005166356	NaN	
326.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-326.8468814	0.005005166356	NaN	
326.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-326.6868814	0.005005166356	NaN	
326.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-326.5268814	0.005005166356	NaN	
326.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-326.3668814	0.005005166356	NaN	
326.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-326.2068814	0.005005166356	NaN	
326.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-326.0468814	0.005005166356	NaN	
325.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-325.8868814	0.005005166356	NaN	
325.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-325.7268814	0.005005166356	NaN	
325.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-325.5668814	0.005005166356	NaN	
325.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-325.4068814	0.005005166356	NaN	
325.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-325.2468814	0.005005166356	NaN	
325.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-325.0868814	0.005005166356	NaN	
324.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-324.9268814	0.005005166356	NaN	
324.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-324.7668814	0.005005166356	NaN	
324.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-324.6068814	0.005005166356	NaN	
324.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-324.4468814	0.005005166356	NaN	
324.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-324.2868814	0.005005166356	NaN	
324.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-324.1268814	0.005005166356	NaN	
323.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-323.9668814	0.005005166356	NaN	
323.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-323.8068814	0.005005166356	NaN	
323.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-323.6468814	0.005005166356	NaN	
323.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-323.4868814	0.005005166356	NaN	
323.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-323.3268814	0.005005166356	NaN	
323.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-323.1668814	0.005005166356	NaN	
323.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-323.0068814	0.005005166356	NaN	
322.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-322.8468814	0.005005166356	NaN	
322.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-322.6868814	0.005005166356	NaN	
322.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-322.5268814	0.005005166356	NaN	
322.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-322.3668814	0.005005166356	NaN	
322.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-322.2068814	0.005005166356	NaN	
