T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
396.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-396.3080922	0.01486563553	NaN	
396.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-396.1480922	0.01486563553	NaN	
395.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-395.9880922	0.01486563553	NaN	
395.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-395.8280922	0.01486563553	NaN	
395.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-395.6680922	0.01486563553	NaN	
395.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-395.5080922	0.01486563553	NaN	
395.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-395.3480922	0.01486563553	NaN	
395.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-395.1880922	0.01486563553	NaN	
395.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-395.0280922	0.01486563553	NaN	
394.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-394.8680922	0.01486563553	NaN	
394.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-394.7080922	0.01486563553	NaN	
394.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-394.5480922	0.01486563553	NaN	
394.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-394.3880922	0.01486563553	NaN	
394.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-394.2280922	0.01486563553	NaN	
394.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-394.0680922	0.01486563553	NaN	
393.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-393.9080922	0.01486563553	NaN	
393.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-393.7480922	0.01486563553	NaN	
393.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-393.5880922	0.01486563553	NaN	
393.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-393.4280922	0.01486563553	NaN	
393.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-393.2680922	0.01486563553	NaN	
393.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-393.1080922	0.01486563553	NaN	
392.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-392.9480922	0.01486563553	NaN	
392.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-392.7880922	0.01486563553	NaN	
392.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-392.6280922	0.01486563553	NaN	
392.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-392.4680922	0.01486563553	NaN	
392.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-392.3080922	0.01486563553	NaN	
392.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-392.1480922	0.01486563553	NaN	
391.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-391.9880922	0.01486563553	NaN	
391.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-391.8280922	0.01486563553	NaN	
391.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-391.6680922	0.01486563553	NaN	
391.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-391.5080922	0.01486563553	NaN	
391.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-391.3480922	0.01486563553	NaN	
391.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-391.1880922	0.01486563553	NaN	
391.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-391.0280922	0.01486563553	NaN	
390.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-390.8680922	0.01486563553	NaN	
390.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-390.7080922	0.01486563553	NaN	
390.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-390.5480922	0.01486563553	NaN	
390.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-390.3880922	0.01486563553	NaN	
390.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-390.2280922	0.01486563553	NaN	
390.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-390.0680922	0.01486563553	NaN	
389.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-389.9080922	0.01486563553	NaN	
389.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-389.7480922	0.01486563553	NaN	
389.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-389.5880922	0.01486563553	NaN	
389.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-389.4280922	0.01486563553	NaN	
389.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-389.2680922	0.01486563553	NaN	
389.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-389.1080922	0.01486563553	NaN	
388.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-388.9480922	0.01486563553	NaN	
388.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-388.7880922	0.01486563553	NaN	
388.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-388.6280922	0.01486563553	NaN	
388.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-388.4680922	0.01486563553	NaN	
388.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-388.3080922	0.01486563553	NaN	
388.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-388.1480922	0.01486563553	NaN	
387.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-387.9880922	0.01486563553	NaN	
387.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-387.8280922	0.01486563553	NaN	
387.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-387.6680922	0.01486563553	NaN	
387.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-387.5080922	0.01486563553	NaN	
387.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-387.3480922	0.01486563553	NaN	
387.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-387.1880922	0.01486563553	NaN	
387.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-387.0280922	0.01486563553	NaN	
386.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-386.8680922	0.01486563553	NaN	
386.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-386.7080922	0.01486563553	NaN	
386.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-386.5480922	0.01486563553	NaN	
386.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-386.3880922	0.01486563553	NaN	
386.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-386.2280922	0.01486563553	NaN	
386.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-386.0680922	0.01486563553	NaN	
385.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-385.9080922	0.01486563553	NaN	
385.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-385.7480922	0.01486563553	NaN	
385.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-385.5880922	0.01486563553	NaN	
385.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-385.4280922	0.01486563553	NaN	
385.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-385.2680922	0.01486563553	NaN	
385.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-385.1080922	0.01486563553	NaN	
384.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-384.9480922	0.01486563553	NaN	
384.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-384.7880922	0.01486563553	NaN	
384.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-384.6280922	0.01486563553	NaN	
384.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-384.4680922	0.01486563553	NaN	
384.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-384.3080922	0.01486563553	NaN	
384.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-384.1480922	0.01486563553	NaN	
383.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-383.9880922	0.01486563553	NaN	
383.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-383.8280922	0.01486563553	NaN	
383.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-383.6680922	0.01486563553	NaN	
383.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-383.5080922	0.01486563553	NaN	
383.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-383.3480922	0.01486563553	NaN	
383.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-383.1880922	0.01486563553	NaN	
383.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-383.0280922	0.01486563553	NaN	
382.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-382.8680922	0.01486563553	NaN	
382.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-382.7080922	0.01486563553	NaN	
382.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-382.5480922	0.01486563553	NaN	
382.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-382.3880922	0.01486563553	NaN	
382.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-382.2280922	0.01486563553	NaN	
382.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-382.0680922	0.01486563553	NaN	
381.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-381.9080922	0.01486563553	NaN	
381.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-381.7480922	0.01486563553	NaN	
381.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-381.5880922	0.01486563553	NaN	
381.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-381.4280922	0.01486563553	NaN	
381.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-381.2680922	0.01486563553	NaN	
381.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-381.1080922	0.01486563553	NaN	
380.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-380.9480922	0.01486563553	NaN	
380.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-380.7880922	0.01486563553	NaN	
380.6280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-380.6280922	0.01486563553	NaN	
380.4680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-380.4680922	0.01486563553	NaN	
380.3080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-380.3080922	0.01486563553	NaN	
380.1480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-380.1480922	0.01486563553	NaN	
379.9880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-379.9880922	0.01486563553	NaN	
379.8280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-379.8280922	0.01486563553	NaN	
379.6680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-379.6680922	0.01486563553	NaN	
379.5080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-379.5080922	0.01486563553	NaN	
379.3480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-379.3480922	0.01486563553	NaN	
379.1880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-379.1880922	0.01486563553	NaN	
379.0280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-379.0280922	0.01486563553	NaN	
378.8680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-378.8680922	0.01486563553	NaN	
378.7080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-378.7080922	0.01486563553	NaN	
378.5480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-378.5480922	0.01486563553	NaN	
378.3880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-378.3880922	0.01486563553	NaN	
378.2280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-378.2280922	0.01486563553	NaN	
378.0680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-378.0680922	0.01486563553	NaN	
377.9080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-377.9080922	0.01486563553	NaN	
377.7480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-377.7480922	0.01486563553	NaN	
377.5880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-377.5880922	0.01486563553	NaN	
377.4280922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-377.4280922	0.01486563553	NaN	
377.2680922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-377.2680922	0.01486563553	NaN	
377.1080922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-377.1080922	0.01486563553	NaN	
376.9480922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-376.9480922	0.01486563553	NaN	
376.7880922	89	1	10	1	0.01486563553	83.05780931	1.037765241	15.90442545							65.78940423	1.154625581	33.05597018				-376.7880922	0.01486563553	NaN	
