T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-521.1786939	0.4437901081	NaN	
521.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-521.0186939	0.4437901081	NaN	
520.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-520.8586939	0.4437901081	NaN	
520.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-520.6986939	0.4437901081	NaN	
520.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-520.5386939	0.4437901081	NaN	
520.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-520.3786939	0.4437901081	NaN	
520.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-520.2186939	0.4437901081	NaN	
520.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-520.0586939	0.4437901081	NaN	
519.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-519.8986939	0.4437901081	NaN	
519.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-519.7386939	0.4437901081	NaN	
519.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-519.5786939	0.4437901081	NaN	
519.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-519.4186939	0.4437901081	NaN	
519.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-519.2586939	0.4437901081	NaN	
519.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-519.0986939	0.4437901081	NaN	
518.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-518.9386939	0.4437901081	NaN	
518.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-518.7786939	0.4437901081	NaN	
518.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-518.6186939	0.4437901081	NaN	
518.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-518.4586939	0.4437901081	NaN	
518.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-518.2986939	0.4437901081	NaN	
518.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-518.1386939	0.4437901081	NaN	
517.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-517.9786939	0.4437901081	NaN	
517.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-517.8186939	0.4437901081	NaN	
517.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-517.6586939	0.4437901081	NaN	
517.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-517.4986939	0.4437901081	NaN	
517.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-517.3386939	0.4437901081	NaN	
517.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-517.1786939	0.4437901081	NaN	
517.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-517.0186939	0.4437901081	NaN	
516.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-516.8586939	0.4437901081	NaN	
516.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-516.6986939	0.4437901081	NaN	
516.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-516.5386939	0.4437901081	NaN	
516.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-516.3786939	0.4437901081	NaN	
516.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-516.2186939	0.4437901081	NaN	
516.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-516.0586939	0.4437901081	NaN	
515.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-515.8986939	0.4437901081	NaN	
515.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-515.7386939	0.4437901081	NaN	
515.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-515.5786939	0.4437901081	NaN	
515.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-515.4186939	0.4437901081	NaN	
515.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-515.2586939	0.4437901081	NaN	
515.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-515.0986939	0.4437901081	NaN	
514.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-514.9386939	0.4437901081	NaN	
514.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-514.7786939	0.4437901081	NaN	
514.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-514.6186939	0.4437901081	NaN	
514.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-514.4586939	0.4437901081	NaN	
514.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-514.2986939	0.4437901081	NaN	
514.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-514.1386939	0.4437901081	NaN	
513.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-513.9786939	0.4437901081	NaN	
513.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-513.8186939	0.4437901081	NaN	
513.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-513.6586939	0.4437901081	NaN	
513.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-513.4986939	0.4437901081	NaN	
513.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-513.3386939	0.4437901081	NaN	
513.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-513.1786939	0.4437901081	NaN	
513.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-513.0186939	0.4437901081	NaN	
512.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-512.8586939	0.4437901081	NaN	
512.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-512.6986939	0.4437901081	NaN	
512.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-512.5386939	0.4437901081	NaN	
512.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-512.3786939	0.4437901081	NaN	
512.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-512.2186939	0.4437901081	NaN	
512.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-512.0586939	0.4437901081	NaN	
511.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-511.8986939	0.4437901081	NaN	
511.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-511.7386939	0.4437901081	NaN	
511.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-511.5786939	0.4437901081	NaN	
511.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-511.4186939	0.4437901081	NaN	
511.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-511.2586939	0.4437901081	NaN	
511.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-511.0986939	0.4437901081	NaN	
510.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-510.9386939	0.4437901081	NaN	
510.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-510.7786939	0.4437901081	NaN	
510.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-510.6186939	0.4437901081	NaN	
510.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-510.4586939	0.4437901081	NaN	
510.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-510.2986939	0.4437901081	NaN	
510.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-510.1386939	0.4437901081	NaN	
509.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-509.9786939	0.4437901081	NaN	
509.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-509.8186939	0.4437901081	NaN	
509.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-509.6586939	0.4437901081	NaN	
509.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-509.4986939	0.4437901081	NaN	
509.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-509.3386939	0.4437901081	NaN	
509.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-509.1786939	0.4437901081	NaN	
509.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-509.0186939	0.4437901081	NaN	
508.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-508.8586939	0.4437901081	NaN	
508.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-508.6986939	0.4437901081	NaN	
508.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-508.5386939	0.4437901081	NaN	
508.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-508.3786939	0.4437901081	NaN	
508.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-508.2186939	0.4437901081	NaN	
508.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-508.0586939	0.4437901081	NaN	
507.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-507.8986939	0.4437901081	NaN	
507.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-507.7386939	0.4437901081	NaN	
507.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-507.5786939	0.4437901081	NaN	
507.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-507.4186939	0.4437901081	NaN	
507.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-507.2586939	0.4437901081	NaN	
507.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-507.0986939	0.4437901081	NaN	
506.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-506.9386939	0.4437901081	NaN	
506.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-506.7786939	0.4437901081	NaN	
506.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-506.6186939	0.4437901081	NaN	
506.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-506.4586939	0.4437901081	NaN	
506.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-506.2986939	0.4437901081	NaN	
506.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-506.1386939	0.4437901081	NaN	
505.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-505.9786939	0.4437901081	NaN	
505.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-505.8186939	0.4437901081	NaN	
505.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-505.6586939	0.4437901081	NaN	
505.4986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-505.4986939	0.4437901081	NaN	
505.3386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-505.3386939	0.4437901081	NaN	
505.1786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-505.1786939	0.4437901081	NaN	
505.0186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-505.0186939	0.4437901081	NaN	
504.8586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-504.8586939	0.4437901081	NaN	
504.6986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-504.6986939	0.4437901081	NaN	
504.5386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-504.5386939	0.4437901081	NaN	
504.3786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-504.3786939	0.4437901081	NaN	
504.2186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-504.2186939	0.4437901081	NaN	
504.0586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-504.0586939	0.4437901081	NaN	
503.8986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-503.8986939	0.4437901081	NaN	
503.7386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-503.7386939	0.4437901081	NaN	
503.5786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-503.5786939	0.4437901081	NaN	
503.4186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-503.4186939	0.4437901081	NaN	
503.2586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-503.2586939	0.4437901081	NaN	
503.0986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-503.0986939	0.4437901081	NaN	
502.9386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-502.9386939	0.4437901081	NaN	
502.7786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-502.7786939	0.4437901081	NaN	
502.6186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-502.6186939	0.4437901081	NaN	
502.4586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-502.4586939	0.4437901081	NaN	
502.2986939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-502.2986939	0.4437901081	NaN	
502.1386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-502.1386939	0.4437901081	NaN	
501.9786939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-501.9786939	0.4437901081	NaN	
501.8186939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-501.8186939	0.4437901081	NaN	
501.6586939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-501.6586939	0.4437901081	NaN	
