T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
383.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-383.6714964	0.002546825726	NaN	
383.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-383.5114964	0.002546825726	NaN	
383.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-383.3514964	0.002546825726	NaN	
383.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-383.1914964	0.002546825726	NaN	
383.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-383.0314964	0.002546825726	NaN	
382.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-382.8714964	0.002546825726	NaN	
382.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-382.7114964	0.002546825726	NaN	
382.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-382.5514964	0.002546825726	NaN	
382.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-382.3914964	0.002546825726	NaN	
382.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-382.2314964	0.002546825726	NaN	
382.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-382.0714964	0.002546825726	NaN	
381.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-381.9114964	0.002546825726	NaN	
381.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-381.7514964	0.002546825726	NaN	
381.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-381.5914964	0.002546825726	NaN	
381.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-381.4314964	0.002546825726	NaN	
381.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-381.2714964	0.002546825726	NaN	
381.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-381.1114964	0.002546825726	NaN	
380.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-380.9514964	0.002546825726	NaN	
380.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-380.7914964	0.002546825726	NaN	
380.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-380.6314964	0.002546825726	NaN	
380.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-380.4714964	0.002546825726	NaN	
380.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-380.3114964	0.002546825726	NaN	
380.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-380.1514964	0.002546825726	NaN	
379.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-379.9914964	0.002546825726	NaN	
379.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-379.8314964	0.002546825726	NaN	
379.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-379.6714964	0.002546825726	NaN	
379.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-379.5114964	0.002546825726	NaN	
379.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-379.3514964	0.002546825726	NaN	
379.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-379.1914964	0.002546825726	NaN	
379.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-379.0314964	0.002546825726	NaN	
378.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-378.8714964	0.002546825726	NaN	
378.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-378.7114964	0.002546825726	NaN	
378.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-378.5514964	0.002546825726	NaN	
378.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-378.3914964	0.002546825726	NaN	
378.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-378.2314964	0.002546825726	NaN	
378.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-378.0714964	0.002546825726	NaN	
377.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-377.9114964	0.002546825726	NaN	
377.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-377.7514964	0.002546825726	NaN	
377.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-377.5914964	0.002546825726	NaN	
377.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-377.4314964	0.002546825726	NaN	
377.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-377.2714964	0.002546825726	NaN	
377.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-377.1114964	0.002546825726	NaN	
376.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-376.9514964	0.002546825726	NaN	
376.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-376.7914964	0.002546825726	NaN	
376.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-376.6314964	0.002546825726	NaN	
376.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-376.4714964	0.002546825726	NaN	
376.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-376.3114964	0.002546825726	NaN	
376.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-376.1514964	0.002546825726	NaN	
375.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-375.9914964	0.002546825726	NaN	
375.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-375.8314964	0.002546825726	NaN	
375.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-375.6714964	0.002546825726	NaN	
375.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-375.5114964	0.002546825726	NaN	
375.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-375.3514964	0.002546825726	NaN	
375.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-375.1914964	0.002546825726	NaN	
375.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-375.0314964	0.002546825726	NaN	
374.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-374.8714964	0.002546825726	NaN	
374.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-374.7114964	0.002546825726	NaN	
374.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-374.5514964	0.002546825726	NaN	
374.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-374.3914964	0.002546825726	NaN	
374.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-374.2314964	0.002546825726	NaN	
374.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-374.0714964	0.002546825726	NaN	
373.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-373.9114964	0.002546825726	NaN	
373.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-373.7514964	0.002546825726	NaN	
373.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-373.5914964	0.002546825726	NaN	
373.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-373.4314964	0.002546825726	NaN	
373.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-373.2714964	0.002546825726	NaN	
373.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-373.1114964	0.002546825726	NaN	
372.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-372.9514964	0.002546825726	NaN	
372.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-372.7914964	0.002546825726	NaN	
372.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-372.6314964	0.002546825726	NaN	
372.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-372.4714964	0.002546825726	NaN	
372.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-372.3114964	0.002546825726	NaN	
372.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-372.1514964	0.002546825726	NaN	
371.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-371.9914964	0.002546825726	NaN	
371.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-371.8314964	0.002546825726	NaN	
371.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-371.6714964	0.002546825726	NaN	
371.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-371.5114964	0.002546825726	NaN	
371.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-371.3514964	0.002546825726	NaN	
371.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-371.1914964	0.002546825726	NaN	
371.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-371.0314964	0.002546825726	NaN	
370.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-370.8714964	0.002546825726	NaN	
370.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-370.7114964	0.002546825726	NaN	
370.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-370.5514964	0.002546825726	NaN	
370.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-370.3914964	0.002546825726	NaN	
370.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-370.2314964	0.002546825726	NaN	
370.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-370.0714964	0.002546825726	NaN	
369.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-369.9114964	0.002546825726	NaN	
369.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-369.7514964	0.002546825726	NaN	
369.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-369.5914964	0.002546825726	NaN	
369.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-369.4314964	0.002546825726	NaN	
369.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-369.2714964	0.002546825726	NaN	
369.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-369.1114964	0.002546825726	NaN	
368.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-368.9514964	0.002546825726	NaN	
368.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-368.7914964	0.002546825726	NaN	
368.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-368.6314964	0.002546825726	NaN	
368.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-368.4714964	0.002546825726	NaN	
368.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-368.3114964	0.002546825726	NaN	
368.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-368.1514964	0.002546825726	NaN	
367.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-367.9914964	0.002546825726	NaN	
367.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-367.8314964	0.002546825726	NaN	
367.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-367.6714964	0.002546825726	NaN	
367.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-367.5114964	0.002546825726	NaN	
367.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-367.3514964	0.002546825726	NaN	
367.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-367.1914964	0.002546825726	NaN	
367.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-367.0314964	0.002546825726	NaN	
366.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-366.8714964	0.002546825726	NaN	
366.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-366.7114964	0.002546825726	NaN	
366.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-366.5514964	0.002546825726	NaN	
366.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-366.3914964	0.002546825726	NaN	
366.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-366.2314964	0.002546825726	NaN	
366.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-366.0714964	0.002546825726	NaN	
365.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-365.9114964	0.002546825726	NaN	
365.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-365.7514964	0.002546825726	NaN	
365.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-365.5914964	0.002546825726	NaN	
365.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-365.4314964	0.002546825726	NaN	
365.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-365.2714964	0.002546825726	NaN	
365.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-365.1114964	0.002546825726	NaN	
364.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-364.9514964	0.002546825726	NaN	
364.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-364.7914964	0.002546825726	NaN	
