T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
360.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-360.5355665	0.4437711073	NaN	
360.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-360.3755665	0.4437711073	NaN	
360.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-360.2155665	0.4437711073	NaN	
360.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-360.0555665	0.4437711073	NaN	
359.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-359.8955665	0.4437711073	NaN	
359.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-359.7355665	0.4437711073	NaN	
359.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-359.5755665	0.4437711073	NaN	
359.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-359.4155665	0.4437711073	NaN	
359.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-359.2555665	0.4437711073	NaN	
359.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-359.0955665	0.4437711073	NaN	
358.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-358.9355665	0.4437711073	NaN	
358.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-358.7755665	0.4437711073	NaN	
358.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-358.6155665	0.4437711073	NaN	
358.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-358.4555665	0.4437711073	NaN	
358.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-358.2955665	0.4437711073	NaN	
358.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-358.1355665	0.4437711073	NaN	
357.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-357.9755665	0.4437711073	NaN	
357.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-357.8155665	0.4437711073	NaN	
357.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-357.6555665	0.4437711073	NaN	
357.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-357.4955665	0.4437711073	NaN	
357.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-357.3355665	0.4437711073	NaN	
357.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-357.1755665	0.4437711073	NaN	
357.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-357.0155665	0.4437711073	NaN	
356.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-356.8555665	0.4437711073	NaN	
356.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-356.6955665	0.4437711073	NaN	
356.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-356.5355665	0.4437711073	NaN	
356.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-356.3755665	0.4437711073	NaN	
356.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-356.2155665	0.4437711073	NaN	
356.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-356.0555665	0.4437711073	NaN	
355.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-355.8955665	0.4437711073	NaN	
355.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-355.7355665	0.4437711073	NaN	
355.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-355.5755665	0.4437711073	NaN	
355.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-355.4155665	0.4437711073	NaN	
355.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-355.2555665	0.4437711073	NaN	
355.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-355.0955665	0.4437711073	NaN	
354.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-354.9355665	0.4437711073	NaN	
354.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-354.7755665	0.4437711073	NaN	
354.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-354.6155665	0.4437711073	NaN	
354.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-354.4555665	0.4437711073	NaN	
354.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-354.2955665	0.4437711073	NaN	
354.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-354.1355665	0.4437711073	NaN	
353.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-353.9755665	0.4437711073	NaN	
353.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-353.8155665	0.4437711073	NaN	
353.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-353.6555665	0.4437711073	NaN	
353.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-353.4955665	0.4437711073	NaN	
353.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-353.3355665	0.4437711073	NaN	
353.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-353.1755665	0.4437711073	NaN	
353.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-353.0155665	0.4437711073	NaN	
352.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-352.8555665	0.4437711073	NaN	
352.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-352.6955665	0.4437711073	NaN	
352.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-352.5355665	0.4437711073	NaN	
352.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-352.3755665	0.4437711073	NaN	
352.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-352.2155665	0.4437711073	NaN	
352.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-352.0555665	0.4437711073	NaN	
351.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-351.8955665	0.4437711073	NaN	
351.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-351.7355665	0.4437711073	NaN	
351.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-351.5755665	0.4437711073	NaN	
351.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-351.4155665	0.4437711073	NaN	
351.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-351.2555665	0.4437711073	NaN	
351.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-351.0955665	0.4437711073	NaN	
350.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-350.9355665	0.4437711073	NaN	
350.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-350.7755665	0.4437711073	NaN	
350.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-350.6155665	0.4437711073	NaN	
350.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-350.4555665	0.4437711073	NaN	
350.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-350.2955665	0.4437711073	NaN	
350.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-350.1355665	0.4437711073	NaN	
349.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-349.9755665	0.4437711073	NaN	
349.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-349.8155665	0.4437711073	NaN	
349.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-349.6555665	0.4437711073	NaN	
349.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-349.4955665	0.4437711073	NaN	
349.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-349.3355665	0.4437711073	NaN	
349.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-349.1755665	0.4437711073	NaN	
349.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-349.0155665	0.4437711073	NaN	
348.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-348.8555665	0.4437711073	NaN	
348.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-348.6955665	0.4437711073	NaN	
348.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-348.5355665	0.4437711073	NaN	
348.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-348.3755665	0.4437711073	NaN	
348.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-348.2155665	0.4437711073	NaN	
348.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-348.0555665	0.4437711073	NaN	
347.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-347.8955665	0.4437711073	NaN	
347.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-347.7355665	0.4437711073	NaN	
347.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-347.5755665	0.4437711073	NaN	
347.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-347.4155665	0.4437711073	NaN	
347.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-347.2555665	0.4437711073	NaN	
347.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-347.0955665	0.4437711073	NaN	
346.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-346.9355665	0.4437711073	NaN	
346.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-346.7755665	0.4437711073	NaN	
346.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-346.6155665	0.4437711073	NaN	
346.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-346.4555665	0.4437711073	NaN	
346.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-346.2955665	0.4437711073	NaN	
346.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-346.1355665	0.4437711073	NaN	
345.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-345.9755665	0.4437711073	NaN	
345.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-345.8155665	0.4437711073	NaN	
345.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-345.6555665	0.4437711073	NaN	
345.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-345.4955665	0.4437711073	NaN	
345.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-345.3355665	0.4437711073	NaN	
345.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-345.1755665	0.4437711073	NaN	
345.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-345.0155665	0.4437711073	NaN	
344.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-344.8555665	0.4437711073	NaN	
344.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-344.6955665	0.4437711073	NaN	
344.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-344.5355665	0.4437711073	NaN	
344.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-344.3755665	0.4437711073	NaN	
344.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-344.2155665	0.4437711073	NaN	
344.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-344.0555665	0.4437711073	NaN	
343.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-343.8955665	0.4437711073	NaN	
343.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-343.7355665	0.4437711073	NaN	
343.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-343.5755665	0.4437711073	NaN	
343.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-343.4155665	0.4437711073	NaN	
343.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-343.2555665	0.4437711073	NaN	
343.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-343.0955665	0.4437711073	NaN	
342.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-342.9355665	0.4437711073	NaN	
342.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-342.7755665	0.4437711073	NaN	
342.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-342.6155665	0.4437711073	NaN	
342.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-342.4555665	0.4437711073	NaN	
342.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-342.2955665	0.4437711073	NaN	
342.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-342.1355665	0.4437711073	NaN	
341.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-341.9755665	0.4437711073	NaN	
341.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-341.8155665	0.4437711073	NaN	
341.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-341.6555665	0.4437711073	NaN	
341.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-341.4955665	0.4437711073	NaN	
341.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-341.3355665	0.4437711073	NaN	
341.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-341.1755665	0.4437711073	NaN	
341.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-341.0155665	0.4437711073	NaN	
340.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-340.8555665	0.4437711073	NaN	
340.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-340.6955665	0.4437711073	NaN	
