T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-471.8495295	0.7331990939	NaN	
471.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-471.6895295	0.7331990939	NaN	
471.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-471.5295295	0.7331990939	NaN	
471.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-471.3695295	0.7331990939	NaN	
471.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-471.2095295	0.7331990939	NaN	
471.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-471.0495295	0.7331990939	NaN	
470.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-470.8895295	0.7331990939	NaN	
470.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-470.7295295	0.7331990939	NaN	
470.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-470.5695295	0.7331990939	NaN	
470.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-470.4095295	0.7331990939	NaN	
470.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-470.2495295	0.7331990939	NaN	
470.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-470.0895295	0.7331990939	NaN	
469.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-469.9295295	0.7331990939	NaN	
469.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-469.7695295	0.7331990939	NaN	
469.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-469.6095295	0.7331990939	NaN	
469.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-469.4495295	0.7331990939	NaN	
469.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-469.2895295	0.7331990939	NaN	
469.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-469.1295295	0.7331990939	NaN	
468.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-468.9695295	0.7331990939	NaN	
468.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-468.8095295	0.7331990939	NaN	
468.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-468.6495295	0.7331990939	NaN	
468.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-468.4895295	0.7331990939	NaN	
468.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-468.3295295	0.7331990939	NaN	
468.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-468.1695295	0.7331990939	NaN	
468.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-468.0095295	0.7331990939	NaN	
467.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-467.8495295	0.7331990939	NaN	
467.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-467.6895295	0.7331990939	NaN	
467.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-467.5295295	0.7331990939	NaN	
467.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-467.3695295	0.7331990939	NaN	
467.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-467.2095295	0.7331990939	NaN	
467.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-467.0495295	0.7331990939	NaN	
466.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-466.8895295	0.7331990939	NaN	
466.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-466.7295295	0.7331990939	NaN	
466.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-466.5695295	0.7331990939	NaN	
466.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-466.4095295	0.7331990939	NaN	
466.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-466.2495295	0.7331990939	NaN	
466.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-466.0895295	0.7331990939	NaN	
465.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-465.9295295	0.7331990939	NaN	
465.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-465.7695295	0.7331990939	NaN	
465.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-465.6095295	0.7331990939	NaN	
465.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-465.4495295	0.7331990939	NaN	
465.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-465.2895295	0.7331990939	NaN	
465.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-465.1295295	0.7331990939	NaN	
464.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-464.9695295	0.7331990939	NaN	
464.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-464.8095295	0.7331990939	NaN	
464.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-464.6495295	0.7331990939	NaN	
464.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-464.4895295	0.7331990939	NaN	
464.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-464.3295295	0.7331990939	NaN	
464.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-464.1695295	0.7331990939	NaN	
464.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-464.0095295	0.7331990939	NaN	
463.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-463.8495295	0.7331990939	NaN	
463.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-463.6895295	0.7331990939	NaN	
463.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-463.5295295	0.7331990939	NaN	
463.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-463.3695295	0.7331990939	NaN	
463.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-463.2095295	0.7331990939	NaN	
463.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-463.0495295	0.7331990939	NaN	
462.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-462.8895295	0.7331990939	NaN	
462.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-462.7295295	0.7331990939	NaN	
462.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-462.5695295	0.7331990939	NaN	
462.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-462.4095295	0.7331990939	NaN	
462.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-462.2495295	0.7331990939	NaN	
462.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-462.0895295	0.7331990939	NaN	
461.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-461.9295295	0.7331990939	NaN	
461.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-461.7695295	0.7331990939	NaN	
461.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-461.6095295	0.7331990939	NaN	
461.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-461.4495295	0.7331990939	NaN	
461.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-461.2895295	0.7331990939	NaN	
461.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-461.1295295	0.7331990939	NaN	
460.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-460.9695295	0.7331990939	NaN	
460.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-460.8095295	0.7331990939	NaN	
460.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-460.6495295	0.7331990939	NaN	
460.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-460.4895295	0.7331990939	NaN	
460.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-460.3295295	0.7331990939	NaN	
460.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-460.1695295	0.7331990939	NaN	
460.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-460.0095295	0.7331990939	NaN	
459.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-459.8495295	0.7331990939	NaN	
459.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-459.6895295	0.7331990939	NaN	
459.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-459.5295295	0.7331990939	NaN	
459.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-459.3695295	0.7331990939	NaN	
459.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-459.2095295	0.7331990939	NaN	
459.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-459.0495295	0.7331990939	NaN	
458.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-458.8895295	0.7331990939	NaN	
458.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-458.7295295	0.7331990939	NaN	
458.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-458.5695295	0.7331990939	NaN	
458.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-458.4095295	0.7331990939	NaN	
458.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-458.2495295	0.7331990939	NaN	
458.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-458.0895295	0.7331990939	NaN	
457.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-457.9295295	0.7331990939	NaN	
457.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-457.7695295	0.7331990939	NaN	
457.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-457.6095295	0.7331990939	NaN	
457.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-457.4495295	0.7331990939	NaN	
457.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-457.2895295	0.7331990939	NaN	
457.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-457.1295295	0.7331990939	NaN	
456.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-456.9695295	0.7331990939	NaN	
456.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-456.8095295	0.7331990939	NaN	
456.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-456.6495295	0.7331990939	NaN	
456.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-456.4895295	0.7331990939	NaN	
456.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-456.3295295	0.7331990939	NaN	
456.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-456.1695295	0.7331990939	NaN	
456.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-456.0095295	0.7331990939	NaN	
455.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-455.8495295	0.7331990939	NaN	
455.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-455.6895295	0.7331990939	NaN	
455.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-455.5295295	0.7331990939	NaN	
455.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-455.3695295	0.7331990939	NaN	
455.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-455.2095295	0.7331990939	NaN	
455.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-455.0495295	0.7331990939	NaN	
454.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-454.8895295	0.7331990939	NaN	
454.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-454.7295295	0.7331990939	NaN	
454.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-454.5695295	0.7331990939	NaN	
454.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-454.4095295	0.7331990939	NaN	
454.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-454.2495295	0.7331990939	NaN	
454.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-454.0895295	0.7331990939	NaN	
453.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-453.9295295	0.7331990939	NaN	
453.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-453.7695295	0.7331990939	NaN	
453.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-453.6095295	0.7331990939	NaN	
453.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-453.4495295	0.7331990939	NaN	
453.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-453.2895295	0.7331990939	NaN	
453.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-453.1295295	0.7331990939	NaN	
452.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-452.9695295	0.7331990939	NaN	
452.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-452.8095295	0.7331990939	NaN	
452.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-452.6495295	0.7331990939	NaN	
452.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-452.4895295	0.7331990939	NaN	
452.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-452.3295295	0.7331990939	NaN	
452.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-452.1695295	0.7331990939	NaN	
452.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-452.0095295	0.7331990939	NaN	
451.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-451.8495295	0.7331990939	NaN	
451.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-451.6895295	0.7331990939	NaN	
451.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-451.5295295	0.7331990939	NaN	
451.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-451.3695295	0.7331990939	NaN	
451.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-451.2095295	0.7331990939	NaN	
451.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-451.0495295	0.7331990939	NaN	
450.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-450.8895295	0.7331990939	NaN	
450.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-450.7295295	0.7331990939	NaN	
450.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-450.5695295	0.7331990939	NaN	
450.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-450.4095295	0.7331990939	NaN	
450.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-450.2495295	0.7331990939	NaN	
450.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-450.0895295	0.7331990939	NaN	
449.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-449.9295295	0.7331990939	NaN	
449.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-449.7695295	0.7331990939	NaN	
449.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-449.6095295	0.7331990939	NaN	
449.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-449.4495295	0.7331990939	NaN	
449.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-449.2895295	0.7331990939	NaN	
449.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-449.1295295	0.7331990939	NaN	
448.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-448.9695295	0.7331990939	NaN	
448.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-448.8095295	0.7331990939	NaN	
448.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-448.6495295	0.7331990939	NaN	
448.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-448.4895295	0.7331990939	NaN	
448.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-448.3295295	0.7331990939	NaN	
448.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-448.1695295	0.7331990939	NaN	
448.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-448.0095295	0.7331990939	NaN	
447.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-447.8495295	0.7331990939	NaN	
447.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-447.6895295	0.7331990939	NaN	
447.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-447.5295295	0.7331990939	NaN	
447.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-447.3695295	0.7331990939	NaN	
447.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-447.2095295	0.7331990939	NaN	
447.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-447.0495295	0.7331990939	NaN	
446.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-446.8895295	0.7331990939	NaN	
446.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-446.7295295	0.7331990939	NaN	
446.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-446.5695295	0.7331990939	NaN	
446.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-446.4095295	0.7331990939	NaN	
446.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-446.2495295	0.7331990939	NaN	
446.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-446.0895295	0.7331990939	NaN	
445.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-445.9295295	0.7331990939	NaN	
445.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-445.7695295	0.7331990939	NaN	
445.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-445.6095295	0.7331990939	NaN	
445.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-445.4495295	0.7331990939	NaN	
445.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-445.2895295	0.7331990939	NaN	
445.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-445.1295295	0.7331990939	NaN	
444.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-444.9695295	0.7331990939	NaN	
444.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-444.8095295	0.7331990939	NaN	
444.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-444.6495295	0.7331990939	NaN	
444.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-444.4895295	0.7331990939	NaN	
