T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-328.6960505	0.4437740505	NaN	
328.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-328.5360505	0.4437740505	NaN	
328.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-328.3760505	0.4437740505	NaN	
328.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-328.2160505	0.4437740505	NaN	
328.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-328.0560505	0.4437740505	NaN	
327.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-327.8960505	0.4437740505	NaN	
327.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-327.7360505	0.4437740505	NaN	
327.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-327.5760505	0.4437740505	NaN	
327.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-327.4160505	0.4437740505	NaN	
327.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-327.2560505	0.4437740505	NaN	
327.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-327.0960505	0.4437740505	NaN	
326.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-326.9360505	0.4437740505	NaN	
326.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-326.7760505	0.4437740505	NaN	
326.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-326.6160505	0.4437740505	NaN	
326.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-326.4560505	0.4437740505	NaN	
326.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-326.2960505	0.4437740505	NaN	
326.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-326.1360505	0.4437740505	NaN	
325.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-325.9760505	0.4437740505	NaN	
325.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-325.8160505	0.4437740505	NaN	
325.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-325.6560505	0.4437740505	NaN	
325.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-325.4960505	0.4437740505	NaN	
325.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-325.3360505	0.4437740505	NaN	
325.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-325.1760505	0.4437740505	NaN	
325.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-325.0160505	0.4437740505	NaN	
324.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-324.8560505	0.4437740505	NaN	
324.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-324.6960505	0.4437740505	NaN	
324.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-324.5360505	0.4437740505	NaN	
324.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-324.3760505	0.4437740505	NaN	
324.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-324.2160505	0.4437740505	NaN	
324.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-324.0560505	0.4437740505	NaN	
323.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-323.8960505	0.4437740505	NaN	
323.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-323.7360505	0.4437740505	NaN	
323.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-323.5760505	0.4437740505	NaN	
323.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-323.4160505	0.4437740505	NaN	
323.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-323.2560505	0.4437740505	NaN	
323.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-323.0960505	0.4437740505	NaN	
322.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-322.9360505	0.4437740505	NaN	
322.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-322.7760505	0.4437740505	NaN	
322.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-322.6160505	0.4437740505	NaN	
322.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-322.4560505	0.4437740505	NaN	
322.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-322.2960505	0.4437740505	NaN	
322.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-322.1360505	0.4437740505	NaN	
321.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-321.9760505	0.4437740505	NaN	
321.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-321.8160505	0.4437740505	NaN	
321.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-321.6560505	0.4437740505	NaN	
321.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-321.4960505	0.4437740505	NaN	
321.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-321.3360505	0.4437740505	NaN	
321.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-321.1760505	0.4437740505	NaN	
321.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-321.0160505	0.4437740505	NaN	
320.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-320.8560505	0.4437740505	NaN	
320.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-320.6960505	0.4437740505	NaN	
320.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-320.5360505	0.4437740505	NaN	
320.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-320.3760505	0.4437740505	NaN	
320.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-320.2160505	0.4437740505	NaN	
320.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-320.0560505	0.4437740505	NaN	
319.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-319.8960505	0.4437740505	NaN	
319.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-319.7360505	0.4437740505	NaN	
319.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-319.5760505	0.4437740505	NaN	
319.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-319.4160505	0.4437740505	NaN	
319.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-319.2560505	0.4437740505	NaN	
319.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-319.0960505	0.4437740505	NaN	
318.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-318.9360505	0.4437740505	NaN	
318.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-318.7760505	0.4437740505	NaN	
318.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-318.6160505	0.4437740505	NaN	
318.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-318.4560505	0.4437740505	NaN	
318.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-318.2960505	0.4437740505	NaN	
318.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-318.1360505	0.4437740505	NaN	
317.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-317.9760505	0.4437740505	NaN	
317.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-317.8160505	0.4437740505	NaN	
317.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-317.6560505	0.4437740505	NaN	
317.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-317.4960505	0.4437740505	NaN	
317.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-317.3360505	0.4437740505	NaN	
317.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-317.1760505	0.4437740505	NaN	
317.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-317.0160505	0.4437740505	NaN	
316.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-316.8560505	0.4437740505	NaN	
316.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-316.6960505	0.4437740505	NaN	
316.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-316.5360505	0.4437740505	NaN	
316.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-316.3760505	0.4437740505	NaN	
316.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-316.2160505	0.4437740505	NaN	
316.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-316.0560505	0.4437740505	NaN	
315.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-315.8960505	0.4437740505	NaN	
315.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-315.7360505	0.4437740505	NaN	
315.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-315.5760505	0.4437740505	NaN	
315.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-315.4160505	0.4437740505	NaN	
315.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-315.2560505	0.4437740505	NaN	
315.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-315.0960505	0.4437740505	NaN	
314.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-314.9360505	0.4437740505	NaN	
314.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-314.7760505	0.4437740505	NaN	
314.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-314.6160505	0.4437740505	NaN	
314.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-314.4560505	0.4437740505	NaN	
314.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-314.2960505	0.4437740505	NaN	
314.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-314.1360505	0.4437740505	NaN	
313.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-313.9760505	0.4437740505	NaN	
313.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-313.8160505	0.4437740505	NaN	
313.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-313.6560505	0.4437740505	NaN	
313.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-313.4960505	0.4437740505	NaN	
313.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-313.3360505	0.4437740505	NaN	
313.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-313.1760505	0.4437740505	NaN	
313.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-313.0160505	0.4437740505	NaN	
312.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-312.8560505	0.4437740505	NaN	
312.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-312.6960505	0.4437740505	NaN	
312.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-312.5360505	0.4437740505	NaN	
312.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-312.3760505	0.4437740505	NaN	
312.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-312.2160505	0.4437740505	NaN	
312.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-312.0560505	0.4437740505	NaN	
311.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-311.8960505	0.4437740505	NaN	
311.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-311.7360505	0.4437740505	NaN	
311.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-311.5760505	0.4437740505	NaN	
311.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-311.4160505	0.4437740505	NaN	
311.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-311.2560505	0.4437740505	NaN	
311.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-311.0960505	0.4437740505	NaN	
310.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-310.9360505	0.4437740505	NaN	
310.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-310.7760505	0.4437740505	NaN	
310.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-310.6160505	0.4437740505	NaN	
310.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-310.4560505	0.4437740505	NaN	
310.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-310.2960505	0.4437740505	NaN	
310.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-310.1360505	0.4437740505	NaN	
309.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-309.9760505	0.4437740505	NaN	
309.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-309.8160505	0.4437740505	NaN	
309.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-309.6560505	0.4437740505	NaN	
309.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-309.4960505	0.4437740505	NaN	
309.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-309.3360505	0.4437740505	NaN	
309.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-309.1760505	0.4437740505	NaN	
