T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-354.7808406	0.4438031802	NaN	
354.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-354.6208406	0.4438031802	NaN	
354.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-354.4608406	0.4438031802	NaN	
354.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-354.3008406	0.4438031802	NaN	
354.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-354.1408406	0.4438031802	NaN	
353.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-353.9808406	0.4438031802	NaN	
353.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-353.8208406	0.4438031802	NaN	
353.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-353.6608406	0.4438031802	NaN	
353.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-353.5008406	0.4438031802	NaN	
353.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-353.3408406	0.4438031802	NaN	
353.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-353.1808406	0.4438031802	NaN	
353.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-353.0208406	0.4438031802	NaN	
352.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-352.8608406	0.4438031802	NaN	
352.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-352.7008406	0.4438031802	NaN	
352.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-352.5408406	0.4438031802	NaN	
352.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-352.3808406	0.4438031802	NaN	
352.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-352.2208406	0.4438031802	NaN	
352.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-352.0608406	0.4438031802	NaN	
351.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-351.9008406	0.4438031802	NaN	
351.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-351.7408406	0.4438031802	NaN	
351.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-351.5808406	0.4438031802	NaN	
351.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-351.4208406	0.4438031802	NaN	
351.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-351.2608406	0.4438031802	NaN	
351.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-351.1008406	0.4438031802	NaN	
350.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-350.9408406	0.4438031802	NaN	
350.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-350.7808406	0.4438031802	NaN	
350.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-350.6208406	0.4438031802	NaN	
350.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-350.4608406	0.4438031802	NaN	
350.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-350.3008406	0.4438031802	NaN	
350.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-350.1408406	0.4438031802	NaN	
349.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-349.9808406	0.4438031802	NaN	
349.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-349.8208406	0.4438031802	NaN	
349.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-349.6608406	0.4438031802	NaN	
349.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-349.5008406	0.4438031802	NaN	
349.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-349.3408406	0.4438031802	NaN	
349.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-349.1808406	0.4438031802	NaN	
349.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-349.0208406	0.4438031802	NaN	
348.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-348.8608406	0.4438031802	NaN	
348.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-348.7008406	0.4438031802	NaN	
348.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-348.5408406	0.4438031802	NaN	
348.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-348.3808406	0.4438031802	NaN	
348.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-348.2208406	0.4438031802	NaN	
348.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-348.0608406	0.4438031802	NaN	
347.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-347.9008406	0.4438031802	NaN	
347.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-347.7408406	0.4438031802	NaN	
347.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-347.5808406	0.4438031802	NaN	
347.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-347.4208406	0.4438031802	NaN	
347.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-347.2608406	0.4438031802	NaN	
347.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-347.1008406	0.4438031802	NaN	
346.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-346.9408406	0.4438031802	NaN	
346.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-346.7808406	0.4438031802	NaN	
346.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-346.6208406	0.4438031802	NaN	
346.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-346.4608406	0.4438031802	NaN	
346.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-346.3008406	0.4438031802	NaN	
346.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-346.1408406	0.4438031802	NaN	
345.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-345.9808406	0.4438031802	NaN	
345.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-345.8208406	0.4438031802	NaN	
345.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-345.6608406	0.4438031802	NaN	
345.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-345.5008406	0.4438031802	NaN	
345.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-345.3408406	0.4438031802	NaN	
345.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-345.1808406	0.4438031802	NaN	
345.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-345.0208406	0.4438031802	NaN	
344.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-344.8608406	0.4438031802	NaN	
344.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-344.7008406	0.4438031802	NaN	
344.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-344.5408406	0.4438031802	NaN	
344.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-344.3808406	0.4438031802	NaN	
344.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-344.2208406	0.4438031802	NaN	
344.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-344.0608406	0.4438031802	NaN	
343.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-343.9008406	0.4438031802	NaN	
343.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-343.7408406	0.4438031802	NaN	
343.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-343.5808406	0.4438031802	NaN	
343.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-343.4208406	0.4438031802	NaN	
343.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-343.2608406	0.4438031802	NaN	
343.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-343.1008406	0.4438031802	NaN	
342.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-342.9408406	0.4438031802	NaN	
342.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-342.7808406	0.4438031802	NaN	
342.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-342.6208406	0.4438031802	NaN	
342.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-342.4608406	0.4438031802	NaN	
342.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-342.3008406	0.4438031802	NaN	
342.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-342.1408406	0.4438031802	NaN	
341.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-341.9808406	0.4438031802	NaN	
341.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-341.8208406	0.4438031802	NaN	
341.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-341.6608406	0.4438031802	NaN	
341.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-341.5008406	0.4438031802	NaN	
341.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-341.3408406	0.4438031802	NaN	
341.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-341.1808406	0.4438031802	NaN	
341.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-341.0208406	0.4438031802	NaN	
340.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-340.8608406	0.4438031802	NaN	
340.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-340.7008406	0.4438031802	NaN	
340.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-340.5408406	0.4438031802	NaN	
340.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-340.3808406	0.4438031802	NaN	
340.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-340.2208406	0.4438031802	NaN	
340.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-340.0608406	0.4438031802	NaN	
339.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-339.9008406	0.4438031802	NaN	
339.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-339.7408406	0.4438031802	NaN	
339.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-339.5808406	0.4438031802	NaN	
339.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-339.4208406	0.4438031802	NaN	
339.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-339.2608406	0.4438031802	NaN	
339.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-339.1008406	0.4438031802	NaN	
338.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-338.9408406	0.4438031802	NaN	
338.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-338.7808406	0.4438031802	NaN	
338.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-338.6208406	0.4438031802	NaN	
338.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-338.4608406	0.4438031802	NaN	
338.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-338.3008406	0.4438031802	NaN	
338.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-338.1408406	0.4438031802	NaN	
337.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-337.9808406	0.4438031802	NaN	
337.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-337.8208406	0.4438031802	NaN	
337.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-337.6608406	0.4438031802	NaN	
337.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-337.5008406	0.4438031802	NaN	
337.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-337.3408406	0.4438031802	NaN	
337.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-337.1808406	0.4438031802	NaN	
337.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-337.0208406	0.4438031802	NaN	
336.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-336.8608406	0.4438031802	NaN	
336.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-336.7008406	0.4438031802	NaN	
336.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-336.5408406	0.4438031802	NaN	
336.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-336.3808406	0.4438031802	NaN	
336.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-336.2208406	0.4438031802	NaN	
336.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-336.0608406	0.4438031802	NaN	
335.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-335.9008406	0.4438031802	NaN	
335.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-335.7408406	0.4438031802	NaN	
335.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-335.5808406	0.4438031802	NaN	
335.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-335.4208406	0.4438031802	NaN	
335.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-335.2608406	0.4438031802	NaN	
335.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-335.1008406	0.4438031802	NaN	
334.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-334.9408406	0.4438031802	NaN	
334.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-334.7808406	0.4438031802	NaN	
334.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-334.6208406	0.4438031802	NaN	
