T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-432.2118704	0.4437783513	NaN	
432.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-432.0518704	0.4437783513	NaN	
431.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-431.8918704	0.4437783513	NaN	
431.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-431.7318704	0.4437783513	NaN	
431.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-431.5718704	0.4437783513	NaN	
431.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-431.4118704	0.4437783513	NaN	
431.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-431.2518704	0.4437783513	NaN	
431.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-431.0918704	0.4437783513	NaN	
430.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-430.9318704	0.4437783513	NaN	
430.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-430.7718704	0.4437783513	NaN	
430.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-430.6118704	0.4437783513	NaN	
430.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-430.4518704	0.4437783513	NaN	
430.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-430.2918704	0.4437783513	NaN	
430.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-430.1318704	0.4437783513	NaN	
429.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-429.9718704	0.4437783513	NaN	
429.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-429.8118704	0.4437783513	NaN	
429.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-429.6518704	0.4437783513	NaN	
429.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-429.4918704	0.4437783513	NaN	
429.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-429.3318704	0.4437783513	NaN	
429.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-429.1718704	0.4437783513	NaN	
429.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-429.0118704	0.4437783513	NaN	
428.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-428.8518704	0.4437783513	NaN	
428.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-428.6918704	0.4437783513	NaN	
428.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-428.5318704	0.4437783513	NaN	
428.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-428.3718704	0.4437783513	NaN	
428.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-428.2118704	0.4437783513	NaN	
428.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-428.0518704	0.4437783513	NaN	
427.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-427.8918704	0.4437783513	NaN	
427.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-427.7318704	0.4437783513	NaN	
427.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-427.5718704	0.4437783513	NaN	
427.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-427.4118704	0.4437783513	NaN	
427.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-427.2518704	0.4437783513	NaN	
427.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-427.0918704	0.4437783513	NaN	
426.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-426.9318704	0.4437783513	NaN	
426.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-426.7718704	0.4437783513	NaN	
426.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-426.6118704	0.4437783513	NaN	
426.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-426.4518704	0.4437783513	NaN	
426.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-426.2918704	0.4437783513	NaN	
426.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-426.1318704	0.4437783513	NaN	
425.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-425.9718704	0.4437783513	NaN	
425.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-425.8118704	0.4437783513	NaN	
425.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-425.6518704	0.4437783513	NaN	
425.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-425.4918704	0.4437783513	NaN	
425.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-425.3318704	0.4437783513	NaN	
425.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-425.1718704	0.4437783513	NaN	
425.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-425.0118704	0.4437783513	NaN	
424.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-424.8518704	0.4437783513	NaN	
424.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-424.6918704	0.4437783513	NaN	
424.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-424.5318704	0.4437783513	NaN	
424.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-424.3718704	0.4437783513	NaN	
424.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-424.2118704	0.4437783513	NaN	
424.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-424.0518704	0.4437783513	NaN	
423.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-423.8918704	0.4437783513	NaN	
423.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-423.7318704	0.4437783513	NaN	
423.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-423.5718704	0.4437783513	NaN	
423.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-423.4118704	0.4437783513	NaN	
423.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-423.2518704	0.4437783513	NaN	
423.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-423.0918704	0.4437783513	NaN	
422.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-422.9318704	0.4437783513	NaN	
422.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-422.7718704	0.4437783513	NaN	
422.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-422.6118704	0.4437783513	NaN	
422.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-422.4518704	0.4437783513	NaN	
422.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-422.2918704	0.4437783513	NaN	
422.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-422.1318704	0.4437783513	NaN	
421.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-421.9718704	0.4437783513	NaN	
421.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-421.8118704	0.4437783513	NaN	
421.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-421.6518704	0.4437783513	NaN	
421.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-421.4918704	0.4437783513	NaN	
421.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-421.3318704	0.4437783513	NaN	
421.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-421.1718704	0.4437783513	NaN	
421.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-421.0118704	0.4437783513	NaN	
420.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-420.8518704	0.4437783513	NaN	
420.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-420.6918704	0.4437783513	NaN	
420.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-420.5318704	0.4437783513	NaN	
420.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-420.3718704	0.4437783513	NaN	
420.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-420.2118704	0.4437783513	NaN	
420.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-420.0518704	0.4437783513	NaN	
419.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-419.8918704	0.4437783513	NaN	
419.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-419.7318704	0.4437783513	NaN	
419.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-419.5718704	0.4437783513	NaN	
419.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-419.4118704	0.4437783513	NaN	
419.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-419.2518704	0.4437783513	NaN	
419.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-419.0918704	0.4437783513	NaN	
418.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-418.9318704	0.4437783513	NaN	
418.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-418.7718704	0.4437783513	NaN	
418.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-418.6118704	0.4437783513	NaN	
418.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-418.4518704	0.4437783513	NaN	
418.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-418.2918704	0.4437783513	NaN	
418.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-418.1318704	0.4437783513	NaN	
417.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-417.9718704	0.4437783513	NaN	
417.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-417.8118704	0.4437783513	NaN	
417.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-417.6518704	0.4437783513	NaN	
417.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-417.4918704	0.4437783513	NaN	
417.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-417.3318704	0.4437783513	NaN	
417.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-417.1718704	0.4437783513	NaN	
417.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-417.0118704	0.4437783513	NaN	
416.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-416.8518704	0.4437783513	NaN	
416.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-416.6918704	0.4437783513	NaN	
416.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-416.5318704	0.4437783513	NaN	
416.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-416.3718704	0.4437783513	NaN	
416.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-416.2118704	0.4437783513	NaN	
416.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-416.0518704	0.4437783513	NaN	
415.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-415.8918704	0.4437783513	NaN	
415.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-415.7318704	0.4437783513	NaN	
415.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-415.5718704	0.4437783513	NaN	
415.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-415.4118704	0.4437783513	NaN	
415.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-415.2518704	0.4437783513	NaN	
415.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-415.0918704	0.4437783513	NaN	
414.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-414.9318704	0.4437783513	NaN	
414.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-414.7718704	0.4437783513	NaN	
414.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-414.6118704	0.4437783513	NaN	
414.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-414.4518704	0.4437783513	NaN	
414.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-414.2918704	0.4437783513	NaN	
414.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-414.1318704	0.4437783513	NaN	
413.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-413.9718704	0.4437783513	NaN	
413.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-413.8118704	0.4437783513	NaN	
413.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-413.6518704	0.4437783513	NaN	
413.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-413.4918704	0.4437783513	NaN	
413.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-413.3318704	0.4437783513	NaN	
413.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-413.1718704	0.4437783513	NaN	
413.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-413.0118704	0.4437783513	NaN	
412.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-412.8518704	0.4437783513	NaN	
412.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-412.6918704	0.4437783513	NaN	
412.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-412.5318704	0.4437783513	NaN	
412.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-412.3718704	0.4437783513	NaN	
