T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
489.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-489.5744801	0.004285194851	NaN	
489.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-489.4144801	0.004285194851	NaN	
489.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-489.2544801	0.004285194851	NaN	
489.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-489.0944801	0.004285194851	NaN	
488.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-488.9344801	0.004285194851	NaN	
488.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-488.7744801	0.004285194851	NaN	
488.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-488.6144801	0.004285194851	NaN	
488.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-488.4544801	0.004285194851	NaN	
488.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-488.2944801	0.004285194851	NaN	
488.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-488.1344801	0.004285194851	NaN	
487.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-487.9744801	0.004285194851	NaN	
487.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-487.8144801	0.004285194851	NaN	
487.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-487.6544801	0.004285194851	NaN	
487.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-487.4944801	0.004285194851	NaN	
487.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-487.3344801	0.004285194851	NaN	
487.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-487.1744801	0.004285194851	NaN	
487.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-487.0144801	0.004285194851	NaN	
486.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-486.8544801	0.004285194851	NaN	
486.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-486.6944801	0.004285194851	NaN	
486.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-486.5344801	0.004285194851	NaN	
486.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-486.3744801	0.004285194851	NaN	
486.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-486.2144801	0.004285194851	NaN	
486.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-486.0544801	0.004285194851	NaN	
485.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-485.8944801	0.004285194851	NaN	
485.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-485.7344801	0.004285194851	NaN	
485.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-485.5744801	0.004285194851	NaN	
485.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-485.4144801	0.004285194851	NaN	
485.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-485.2544801	0.004285194851	NaN	
485.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-485.0944801	0.004285194851	NaN	
484.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-484.9344801	0.004285194851	NaN	
484.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-484.7744801	0.004285194851	NaN	
484.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-484.6144801	0.004285194851	NaN	
484.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-484.4544801	0.004285194851	NaN	
484.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-484.2944801	0.004285194851	NaN	
484.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-484.1344801	0.004285194851	NaN	
483.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-483.9744801	0.004285194851	NaN	
483.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-483.8144801	0.004285194851	NaN	
483.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-483.6544801	0.004285194851	NaN	
483.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-483.4944801	0.004285194851	NaN	
483.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-483.3344801	0.004285194851	NaN	
483.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-483.1744801	0.004285194851	NaN	
483.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-483.0144801	0.004285194851	NaN	
482.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-482.8544801	0.004285194851	NaN	
482.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-482.6944801	0.004285194851	NaN	
482.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-482.5344801	0.004285194851	NaN	
482.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-482.3744801	0.004285194851	NaN	
482.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-482.2144801	0.004285194851	NaN	
482.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-482.0544801	0.004285194851	NaN	
481.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-481.8944801	0.004285194851	NaN	
481.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-481.7344801	0.004285194851	NaN	
481.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-481.5744801	0.004285194851	NaN	
481.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-481.4144801	0.004285194851	NaN	
481.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-481.2544801	0.004285194851	NaN	
481.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-481.0944801	0.004285194851	NaN	
480.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-480.9344801	0.004285194851	NaN	
480.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-480.7744801	0.004285194851	NaN	
480.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-480.6144801	0.004285194851	NaN	
480.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-480.4544801	0.004285194851	NaN	
480.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-480.2944801	0.004285194851	NaN	
480.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-480.1344801	0.004285194851	NaN	
479.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-479.9744801	0.004285194851	NaN	
479.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-479.8144801	0.004285194851	NaN	
479.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-479.6544801	0.004285194851	NaN	
479.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-479.4944801	0.004285194851	NaN	
479.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-479.3344801	0.004285194851	NaN	
479.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-479.1744801	0.004285194851	NaN	
479.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-479.0144801	0.004285194851	NaN	
478.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-478.8544801	0.004285194851	NaN	
478.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-478.6944801	0.004285194851	NaN	
478.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-478.5344801	0.004285194851	NaN	
478.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-478.3744801	0.004285194851	NaN	
478.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-478.2144801	0.004285194851	NaN	
478.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-478.0544801	0.004285194851	NaN	
477.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-477.8944801	0.004285194851	NaN	
477.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-477.7344801	0.004285194851	NaN	
477.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-477.5744801	0.004285194851	NaN	
477.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-477.4144801	0.004285194851	NaN	
477.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-477.2544801	0.004285194851	NaN	
477.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-477.0944801	0.004285194851	NaN	
476.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-476.9344801	0.004285194851	NaN	
476.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-476.7744801	0.004285194851	NaN	
476.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-476.6144801	0.004285194851	NaN	
476.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-476.4544801	0.004285194851	NaN	
476.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-476.2944801	0.004285194851	NaN	
476.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-476.1344801	0.004285194851	NaN	
475.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-475.9744801	0.004285194851	NaN	
475.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-475.8144801	0.004285194851	NaN	
475.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-475.6544801	0.004285194851	NaN	
475.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-475.4944801	0.004285194851	NaN	
475.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-475.3344801	0.004285194851	NaN	
475.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-475.1744801	0.004285194851	NaN	
475.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-475.0144801	0.004285194851	NaN	
474.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-474.8544801	0.004285194851	NaN	
474.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-474.6944801	0.004285194851	NaN	
474.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-474.5344801	0.004285194851	NaN	
474.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-474.3744801	0.004285194851	NaN	
474.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-474.2144801	0.004285194851	NaN	
474.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-474.0544801	0.004285194851	NaN	
473.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-473.8944801	0.004285194851	NaN	
473.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-473.7344801	0.004285194851	NaN	
473.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-473.5744801	0.004285194851	NaN	
473.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-473.4144801	0.004285194851	NaN	
473.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-473.2544801	0.004285194851	NaN	
473.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-473.0944801	0.004285194851	NaN	
472.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-472.9344801	0.004285194851	NaN	
472.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-472.7744801	0.004285194851	NaN	
472.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-472.6144801	0.004285194851	NaN	
472.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-472.4544801	0.004285194851	NaN	
472.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-472.2944801	0.004285194851	NaN	
472.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-472.1344801	0.004285194851	NaN	
471.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-471.9744801	0.004285194851	NaN	
471.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-471.8144801	0.004285194851	NaN	
471.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-471.6544801	0.004285194851	NaN	
471.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-471.4944801	0.004285194851	NaN	
471.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-471.3344801	0.004285194851	NaN	
471.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-471.1744801	0.004285194851	NaN	
471.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-471.0144801	0.004285194851	NaN	
470.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-470.8544801	0.004285194851	NaN	
470.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-470.6944801	0.004285194851	NaN	
