T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
500.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-500.4171437	0.01763307226	NaN	
500.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-500.2571437	0.01763307226	NaN	
500.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-500.0971437	0.01763307226	NaN	
499.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-499.9371437	0.01763307226	NaN	
499.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-499.7771437	0.01763307226	NaN	
499.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-499.6171437	0.01763307226	NaN	
499.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-499.4571437	0.01763307226	NaN	
499.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-499.2971437	0.01763307226	NaN	
499.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-499.1371437	0.01763307226	NaN	
498.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-498.9771437	0.01763307226	NaN	
498.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-498.8171437	0.01763307226	NaN	
498.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-498.6571437	0.01763307226	NaN	
498.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-498.4971437	0.01763307226	NaN	
498.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-498.3371437	0.01763307226	NaN	
498.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-498.1771437	0.01763307226	NaN	
498.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-498.0171437	0.01763307226	NaN	
497.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-497.8571437	0.01763307226	NaN	
497.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-497.6971437	0.01763307226	NaN	
497.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-497.5371437	0.01763307226	NaN	
497.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-497.3771437	0.01763307226	NaN	
497.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-497.2171437	0.01763307226	NaN	
497.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-497.0571437	0.01763307226	NaN	
496.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-496.8971437	0.01763307226	NaN	
496.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-496.7371437	0.01763307226	NaN	
496.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-496.5771437	0.01763307226	NaN	
496.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-496.4171437	0.01763307226	NaN	
496.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-496.2571437	0.01763307226	NaN	
496.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-496.0971437	0.01763307226	NaN	
495.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-495.9371437	0.01763307226	NaN	
495.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-495.7771437	0.01763307226	NaN	
495.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-495.6171437	0.01763307226	NaN	
495.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-495.4571437	0.01763307226	NaN	
495.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-495.2971437	0.01763307226	NaN	
495.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-495.1371437	0.01763307226	NaN	
494.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-494.9771437	0.01763307226	NaN	
494.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-494.8171437	0.01763307226	NaN	
494.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-494.6571437	0.01763307226	NaN	
494.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-494.4971437	0.01763307226	NaN	
494.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-494.3371437	0.01763307226	NaN	
494.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-494.1771437	0.01763307226	NaN	
494.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-494.0171437	0.01763307226	NaN	
493.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-493.8571437	0.01763307226	NaN	
493.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-493.6971437	0.01763307226	NaN	
493.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-493.5371437	0.01763307226	NaN	
493.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-493.3771437	0.01763307226	NaN	
493.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-493.2171437	0.01763307226	NaN	
493.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-493.0571437	0.01763307226	NaN	
492.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-492.8971437	0.01763307226	NaN	
492.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-492.7371437	0.01763307226	NaN	
492.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-492.5771437	0.01763307226	NaN	
492.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-492.4171437	0.01763307226	NaN	
492.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-492.2571437	0.01763307226	NaN	
492.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-492.0971437	0.01763307226	NaN	
491.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-491.9371437	0.01763307226	NaN	
491.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-491.7771437	0.01763307226	NaN	
491.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-491.6171437	0.01763307226	NaN	
491.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-491.4571437	0.01763307226	NaN	
491.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-491.2971437	0.01763307226	NaN	
491.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-491.1371437	0.01763307226	NaN	
490.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-490.9771437	0.01763307226	NaN	
490.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-490.8171437	0.01763307226	NaN	
490.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-490.6571437	0.01763307226	NaN	
490.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-490.4971437	0.01763307226	NaN	
490.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-490.3371437	0.01763307226	NaN	
490.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-490.1771437	0.01763307226	NaN	
490.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-490.0171437	0.01763307226	NaN	
489.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-489.8571437	0.01763307226	NaN	
489.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-489.6971437	0.01763307226	NaN	
489.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-489.5371437	0.01763307226	NaN	
489.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-489.3771437	0.01763307226	NaN	
489.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-489.2171437	0.01763307226	NaN	
489.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-489.0571437	0.01763307226	NaN	
488.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-488.8971437	0.01763307226	NaN	
488.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-488.7371437	0.01763307226	NaN	
488.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-488.5771437	0.01763307226	NaN	
488.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-488.4171437	0.01763307226	NaN	
488.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-488.2571437	0.01763307226	NaN	
488.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-488.0971437	0.01763307226	NaN	
487.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-487.9371437	0.01763307226	NaN	
487.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-487.7771437	0.01763307226	NaN	
487.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-487.6171437	0.01763307226	NaN	
487.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-487.4571437	0.01763307226	NaN	
487.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-487.2971437	0.01763307226	NaN	
487.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-487.1371437	0.01763307226	NaN	
486.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-486.9771437	0.01763307226	NaN	
486.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-486.8171437	0.01763307226	NaN	
486.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-486.6571437	0.01763307226	NaN	
486.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-486.4971437	0.01763307226	NaN	
486.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-486.3371437	0.01763307226	NaN	
486.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-486.1771437	0.01763307226	NaN	
486.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-486.0171437	0.01763307226	NaN	
485.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-485.8571437	0.01763307226	NaN	
485.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-485.6971437	0.01763307226	NaN	
485.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-485.5371437	0.01763307226	NaN	
485.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-485.3771437	0.01763307226	NaN	
485.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-485.2171437	0.01763307226	NaN	
485.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-485.0571437	0.01763307226	NaN	
484.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-484.8971437	0.01763307226	NaN	
484.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-484.7371437	0.01763307226	NaN	
484.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-484.5771437	0.01763307226	NaN	
484.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-484.4171437	0.01763307226	NaN	
484.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-484.2571437	0.01763307226	NaN	
484.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-484.0971437	0.01763307226	NaN	
483.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-483.9371437	0.01763307226	NaN	
483.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-483.7771437	0.01763307226	NaN	
483.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-483.6171437	0.01763307226	NaN	
483.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-483.4571437	0.01763307226	NaN	
483.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-483.2971437	0.01763307226	NaN	
483.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-483.1371437	0.01763307226	NaN	
482.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-482.9771437	0.01763307226	NaN	
482.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-482.8171437	0.01763307226	NaN	
482.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-482.6571437	0.01763307226	NaN	
482.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-482.4971437	0.01763307226	NaN	
482.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-482.3371437	0.01763307226	NaN	
482.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-482.1771437	0.01763307226	NaN	
482.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-482.0171437	0.01763307226	NaN	
481.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-481.8571437	0.01763307226	NaN	
481.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-481.6971437	0.01763307226	NaN	
481.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-481.5371437	0.01763307226	NaN	
481.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-481.3771437	0.01763307226	NaN	
481.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-481.2171437	0.01763307226	NaN	
481.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-481.0571437	0.01763307226	NaN	
480.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-480.8971437	0.01763307226	NaN	
480.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-480.7371437	0.01763307226	NaN	
480.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-480.5771437	0.01763307226	NaN	
