T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
428.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-428.1333264	0.05737305074	NaN	
427.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-427.9733264	0.05737305074	NaN	
427.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-427.8133264	0.05737305074	NaN	
427.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-427.6533264	0.05737305074	NaN	
427.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-427.4933264	0.05737305074	NaN	
427.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-427.3333264	0.05737305074	NaN	
427.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-427.1733264	0.05737305074	NaN	
427.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-427.0133264	0.05737305074	NaN	
426.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-426.8533264	0.05737305074	NaN	
426.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-426.6933264	0.05737305074	NaN	
426.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-426.5333264	0.05737305074	NaN	
426.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-426.3733264	0.05737305074	NaN	
426.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-426.2133264	0.05737305074	NaN	
426.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-426.0533264	0.05737305074	NaN	
425.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-425.8933264	0.05737305074	NaN	
425.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-425.7333264	0.05737305074	NaN	
425.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-425.5733264	0.05737305074	NaN	
425.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-425.4133264	0.05737305074	NaN	
425.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-425.2533264	0.05737305074	NaN	
425.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-425.0933264	0.05737305074	NaN	
424.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-424.9333264	0.05737305074	NaN	
424.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-424.7733264	0.05737305074	NaN	
424.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-424.6133264	0.05737305074	NaN	
424.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-424.4533264	0.05737305074	NaN	
424.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-424.2933264	0.05737305074	NaN	
424.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-424.1333264	0.05737305074	NaN	
423.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-423.9733264	0.05737305074	NaN	
423.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-423.8133264	0.05737305074	NaN	
423.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-423.6533264	0.05737305074	NaN	
423.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-423.4933264	0.05737305074	NaN	
423.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-423.3333264	0.05737305074	NaN	
423.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-423.1733264	0.05737305074	NaN	
423.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-423.0133264	0.05737305074	NaN	
422.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-422.8533264	0.05737305074	NaN	
422.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-422.6933264	0.05737305074	NaN	
422.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-422.5333264	0.05737305074	NaN	
422.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-422.3733264	0.05737305074	NaN	
422.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-422.2133264	0.05737305074	NaN	
422.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-422.0533264	0.05737305074	NaN	
421.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-421.8933264	0.05737305074	NaN	
421.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-421.7333264	0.05737305074	NaN	
421.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-421.5733264	0.05737305074	NaN	
421.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-421.4133264	0.05737305074	NaN	
421.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-421.2533264	0.05737305074	NaN	
421.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-421.0933264	0.05737305074	NaN	
420.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-420.9333264	0.05737305074	NaN	
420.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-420.7733264	0.05737305074	NaN	
420.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-420.6133264	0.05737305074	NaN	
420.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-420.4533264	0.05737305074	NaN	
420.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-420.2933264	0.05737305074	NaN	
420.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-420.1333264	0.05737305074	NaN	
419.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-419.9733264	0.05737305074	NaN	
419.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-419.8133264	0.05737305074	NaN	
419.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-419.6533264	0.05737305074	NaN	
419.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-419.4933264	0.05737305074	NaN	
419.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-419.3333264	0.05737305074	NaN	
419.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-419.1733264	0.05737305074	NaN	
419.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-419.0133264	0.05737305074	NaN	
418.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-418.8533264	0.05737305074	NaN	
418.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-418.6933264	0.05737305074	NaN	
418.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-418.5333264	0.05737305074	NaN	
418.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-418.3733264	0.05737305074	NaN	
418.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-418.2133264	0.05737305074	NaN	
418.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-418.0533264	0.05737305074	NaN	
417.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-417.8933264	0.05737305074	NaN	
417.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-417.7333264	0.05737305074	NaN	
417.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-417.5733264	0.05737305074	NaN	
417.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-417.4133264	0.05737305074	NaN	
417.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-417.2533264	0.05737305074	NaN	
417.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-417.0933264	0.05737305074	NaN	
416.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-416.9333264	0.05737305074	NaN	
416.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-416.7733264	0.05737305074	NaN	
416.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-416.6133264	0.05737305074	NaN	
416.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-416.4533264	0.05737305074	NaN	
416.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-416.2933264	0.05737305074	NaN	
416.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-416.1333264	0.05737305074	NaN	
415.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-415.9733264	0.05737305074	NaN	
415.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-415.8133264	0.05737305074	NaN	
415.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-415.6533264	0.05737305074	NaN	
415.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-415.4933264	0.05737305074	NaN	
415.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-415.3333264	0.05737305074	NaN	
415.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-415.1733264	0.05737305074	NaN	
415.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-415.0133264	0.05737305074	NaN	
414.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-414.8533264	0.05737305074	NaN	
414.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-414.6933264	0.05737305074	NaN	
414.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-414.5333264	0.05737305074	NaN	
414.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-414.3733264	0.05737305074	NaN	
414.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-414.2133264	0.05737305074	NaN	
414.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-414.0533264	0.05737305074	NaN	
413.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-413.8933264	0.05737305074	NaN	
413.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-413.7333264	0.05737305074	NaN	
413.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-413.5733264	0.05737305074	NaN	
413.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-413.4133264	0.05737305074	NaN	
413.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-413.2533264	0.05737305074	NaN	
413.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-413.0933264	0.05737305074	NaN	
412.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-412.9333264	0.05737305074	NaN	
412.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-412.7733264	0.05737305074	NaN	
412.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-412.6133264	0.05737305074	NaN	
412.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-412.4533264	0.05737305074	NaN	
412.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-412.2933264	0.05737305074	NaN	
412.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-412.1333264	0.05737305074	NaN	
411.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-411.9733264	0.05737305074	NaN	
411.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-411.8133264	0.05737305074	NaN	
411.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-411.6533264	0.05737305074	NaN	
411.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-411.4933264	0.05737305074	NaN	
411.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-411.3333264	0.05737305074	NaN	
411.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-411.1733264	0.05737305074	NaN	
411.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-411.0133264	0.05737305074	NaN	
410.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-410.8533264	0.05737305074	NaN	
410.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-410.6933264	0.05737305074	NaN	
410.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-410.5333264	0.05737305074	NaN	
410.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-410.3733264	0.05737305074	NaN	
410.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-410.2133264	0.05737305074	NaN	
410.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-410.0533264	0.05737305074	NaN	
409.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-409.8933264	0.05737305074	NaN	
409.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-409.7333264	0.05737305074	NaN	
409.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-409.5733264	0.05737305074	NaN	
409.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-409.4133264	0.05737305074	NaN	
409.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-409.2533264	0.05737305074	NaN	
409.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-409.0933264	0.05737305074	NaN	
408.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-408.9333264	0.05737305074	NaN	
408.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-408.7733264	0.05737305074	NaN	
408.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-408.6133264	0.05737305074	NaN	
408.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-408.4533264	0.05737305074	NaN	
408.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-408.2933264	0.05737305074	NaN	
408.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-408.1333264	0.05737305074	NaN	
407.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-407.9733264	0.05737305074	NaN	
407.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-407.8133264	0.05737305074	NaN	
407.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-407.6533264	0.05737305074	NaN	
407.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-407.4933264	0.05737305074	NaN	
407.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-407.3333264	0.05737305074	NaN	
