T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
500.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-500.7644568	0.01618616097	NaN	
500.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-500.6044568	0.01618616097	NaN	
500.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-500.4444568	0.01618616097	NaN	
500.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-500.2844568	0.01618616097	NaN	
500.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-500.1244568	0.01618616097	NaN	
499.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-499.9644568	0.01618616097	NaN	
499.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-499.8044568	0.01618616097	NaN	
499.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-499.6444568	0.01618616097	NaN	
499.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-499.4844568	0.01618616097	NaN	
499.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-499.3244568	0.01618616097	NaN	
499.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-499.1644568	0.01618616097	NaN	
499.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-499.0044568	0.01618616097	NaN	
498.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-498.8444568	0.01618616097	NaN	
498.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-498.6844568	0.01618616097	NaN	
498.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-498.5244568	0.01618616097	NaN	
498.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-498.3644568	0.01618616097	NaN	
498.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-498.2044568	0.01618616097	NaN	
498.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-498.0444568	0.01618616097	NaN	
497.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-497.8844568	0.01618616097	NaN	
497.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-497.7244568	0.01618616097	NaN	
497.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-497.5644568	0.01618616097	NaN	
497.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-497.4044568	0.01618616097	NaN	
497.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-497.2444568	0.01618616097	NaN	
497.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-497.0844568	0.01618616097	NaN	
496.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-496.9244568	0.01618616097	NaN	
496.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-496.7644568	0.01618616097	NaN	
496.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-496.6044568	0.01618616097	NaN	
496.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-496.4444568	0.01618616097	NaN	
496.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-496.2844568	0.01618616097	NaN	
496.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-496.1244568	0.01618616097	NaN	
495.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-495.9644568	0.01618616097	NaN	
495.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-495.8044568	0.01618616097	NaN	
495.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-495.6444568	0.01618616097	NaN	
495.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-495.4844568	0.01618616097	NaN	
495.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-495.3244568	0.01618616097	NaN	
495.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-495.1644568	0.01618616097	NaN	
495.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-495.0044568	0.01618616097	NaN	
494.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-494.8444568	0.01618616097	NaN	
494.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-494.6844568	0.01618616097	NaN	
494.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-494.5244568	0.01618616097	NaN	
494.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-494.3644568	0.01618616097	NaN	
494.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-494.2044568	0.01618616097	NaN	
494.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-494.0444568	0.01618616097	NaN	
493.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-493.8844568	0.01618616097	NaN	
493.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-493.7244568	0.01618616097	NaN	
493.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-493.5644568	0.01618616097	NaN	
493.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-493.4044568	0.01618616097	NaN	
493.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-493.2444568	0.01618616097	NaN	
493.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-493.0844568	0.01618616097	NaN	
492.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-492.9244568	0.01618616097	NaN	
492.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-492.7644568	0.01618616097	NaN	
492.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-492.6044568	0.01618616097	NaN	
492.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-492.4444568	0.01618616097	NaN	
492.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-492.2844568	0.01618616097	NaN	
492.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-492.1244568	0.01618616097	NaN	
491.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-491.9644568	0.01618616097	NaN	
491.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-491.8044568	0.01618616097	NaN	
491.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-491.6444568	0.01618616097	NaN	
491.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-491.4844568	0.01618616097	NaN	
491.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-491.3244568	0.01618616097	NaN	
491.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-491.1644568	0.01618616097	NaN	
491.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-491.0044568	0.01618616097	NaN	
490.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-490.8444568	0.01618616097	NaN	
490.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-490.6844568	0.01618616097	NaN	
490.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-490.5244568	0.01618616097	NaN	
490.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-490.3644568	0.01618616097	NaN	
490.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-490.2044568	0.01618616097	NaN	
490.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-490.0444568	0.01618616097	NaN	
489.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-489.8844568	0.01618616097	NaN	
489.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-489.7244568	0.01618616097	NaN	
489.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-489.5644568	0.01618616097	NaN	
489.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-489.4044568	0.01618616097	NaN	
489.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-489.2444568	0.01618616097	NaN	
489.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-489.0844568	0.01618616097	NaN	
488.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-488.9244568	0.01618616097	NaN	
488.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-488.7644568	0.01618616097	NaN	
488.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-488.6044568	0.01618616097	NaN	
488.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-488.4444568	0.01618616097	NaN	
488.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-488.2844568	0.01618616097	NaN	
488.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-488.1244568	0.01618616097	NaN	
487.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-487.9644568	0.01618616097	NaN	
487.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-487.8044568	0.01618616097	NaN	
487.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-487.6444568	0.01618616097	NaN	
487.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-487.4844568	0.01618616097	NaN	
487.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-487.3244568	0.01618616097	NaN	
487.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-487.1644568	0.01618616097	NaN	
487.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-487.0044568	0.01618616097	NaN	
486.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-486.8444568	0.01618616097	NaN	
486.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-486.6844568	0.01618616097	NaN	
486.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-486.5244568	0.01618616097	NaN	
486.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-486.3644568	0.01618616097	NaN	
486.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-486.2044568	0.01618616097	NaN	
486.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-486.0444568	0.01618616097	NaN	
485.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-485.8844568	0.01618616097	NaN	
485.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-485.7244568	0.01618616097	NaN	
485.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-485.5644568	0.01618616097	NaN	
485.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-485.4044568	0.01618616097	NaN	
485.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-485.2444568	0.01618616097	NaN	
485.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-485.0844568	0.01618616097	NaN	
484.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-484.9244568	0.01618616097	NaN	
484.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-484.7644568	0.01618616097	NaN	
484.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-484.6044568	0.01618616097	NaN	
484.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-484.4444568	0.01618616097	NaN	
484.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-484.2844568	0.01618616097	NaN	
484.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-484.1244568	0.01618616097	NaN	
483.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-483.9644568	0.01618616097	NaN	
483.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-483.8044568	0.01618616097	NaN	
483.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-483.6444568	0.01618616097	NaN	
483.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-483.4844568	0.01618616097	NaN	
483.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-483.3244568	0.01618616097	NaN	
483.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-483.1644568	0.01618616097	NaN	
483.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-483.0044568	0.01618616097	NaN	
482.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-482.8444568	0.01618616097	NaN	
482.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-482.6844568	0.01618616097	NaN	
482.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-482.5244568	0.01618616097	NaN	
482.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-482.3644568	0.01618616097	NaN	
482.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-482.2044568	0.01618616097	NaN	
482.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-482.0444568	0.01618616097	NaN	
481.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-481.8844568	0.01618616097	NaN	
481.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-481.7244568	0.01618616097	NaN	
481.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-481.5644568	0.01618616097	NaN	
481.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-481.4044568	0.01618616097	NaN	
481.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-481.2444568	0.01618616097	NaN	
