T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-449.4935947	0.4437799059	NaN	
449.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-449.3335947	0.4437799059	NaN	
449.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-449.1735947	0.4437799059	NaN	
449.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-449.0135947	0.4437799059	NaN	
448.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-448.8535947	0.4437799059	NaN	
448.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-448.6935947	0.4437799059	NaN	
448.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-448.5335947	0.4437799059	NaN	
448.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-448.3735947	0.4437799059	NaN	
448.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-448.2135947	0.4437799059	NaN	
448.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-448.0535947	0.4437799059	NaN	
447.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-447.8935947	0.4437799059	NaN	
447.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-447.7335947	0.4437799059	NaN	
447.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-447.5735947	0.4437799059	NaN	
447.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-447.4135947	0.4437799059	NaN	
447.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-447.2535947	0.4437799059	NaN	
447.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-447.0935947	0.4437799059	NaN	
446.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-446.9335947	0.4437799059	NaN	
446.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-446.7735947	0.4437799059	NaN	
446.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-446.6135947	0.4437799059	NaN	
446.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-446.4535947	0.4437799059	NaN	
446.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-446.2935947	0.4437799059	NaN	
446.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-446.1335947	0.4437799059	NaN	
445.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-445.9735947	0.4437799059	NaN	
445.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-445.8135947	0.4437799059	NaN	
445.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-445.6535947	0.4437799059	NaN	
445.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-445.4935947	0.4437799059	NaN	
445.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-445.3335947	0.4437799059	NaN	
445.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-445.1735947	0.4437799059	NaN	
445.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-445.0135947	0.4437799059	NaN	
444.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-444.8535947	0.4437799059	NaN	
444.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-444.6935947	0.4437799059	NaN	
444.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-444.5335947	0.4437799059	NaN	
444.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-444.3735947	0.4437799059	NaN	
444.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-444.2135947	0.4437799059	NaN	
444.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-444.0535947	0.4437799059	NaN	
443.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-443.8935947	0.4437799059	NaN	
443.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-443.7335947	0.4437799059	NaN	
443.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-443.5735947	0.4437799059	NaN	
443.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-443.4135947	0.4437799059	NaN	
443.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-443.2535947	0.4437799059	NaN	
443.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-443.0935947	0.4437799059	NaN	
442.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-442.9335947	0.4437799059	NaN	
442.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-442.7735947	0.4437799059	NaN	
442.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-442.6135947	0.4437799059	NaN	
442.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-442.4535947	0.4437799059	NaN	
442.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-442.2935947	0.4437799059	NaN	
442.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-442.1335947	0.4437799059	NaN	
441.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-441.9735947	0.4437799059	NaN	
441.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-441.8135947	0.4437799059	NaN	
441.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-441.6535947	0.4437799059	NaN	
441.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-441.4935947	0.4437799059	NaN	
441.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-441.3335947	0.4437799059	NaN	
441.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-441.1735947	0.4437799059	NaN	
441.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-441.0135947	0.4437799059	NaN	
440.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-440.8535947	0.4437799059	NaN	
440.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-440.6935947	0.4437799059	NaN	
440.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-440.5335947	0.4437799059	NaN	
440.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-440.3735947	0.4437799059	NaN	
440.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-440.2135947	0.4437799059	NaN	
440.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-440.0535947	0.4437799059	NaN	
439.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-439.8935947	0.4437799059	NaN	
439.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-439.7335947	0.4437799059	NaN	
439.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-439.5735947	0.4437799059	NaN	
439.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-439.4135947	0.4437799059	NaN	
439.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-439.2535947	0.4437799059	NaN	
439.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-439.0935947	0.4437799059	NaN	
438.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-438.9335947	0.4437799059	NaN	
438.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-438.7735947	0.4437799059	NaN	
438.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-438.6135947	0.4437799059	NaN	
438.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-438.4535947	0.4437799059	NaN	
438.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-438.2935947	0.4437799059	NaN	
438.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-438.1335947	0.4437799059	NaN	
437.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-437.9735947	0.4437799059	NaN	
437.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-437.8135947	0.4437799059	NaN	
437.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-437.6535947	0.4437799059	NaN	
437.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-437.4935947	0.4437799059	NaN	
437.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-437.3335947	0.4437799059	NaN	
437.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-437.1735947	0.4437799059	NaN	
437.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-437.0135947	0.4437799059	NaN	
436.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-436.8535947	0.4437799059	NaN	
436.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-436.6935947	0.4437799059	NaN	
436.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-436.5335947	0.4437799059	NaN	
436.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-436.3735947	0.4437799059	NaN	
436.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-436.2135947	0.4437799059	NaN	
436.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-436.0535947	0.4437799059	NaN	
435.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-435.8935947	0.4437799059	NaN	
435.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-435.7335947	0.4437799059	NaN	
435.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-435.5735947	0.4437799059	NaN	
435.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-435.4135947	0.4437799059	NaN	
435.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-435.2535947	0.4437799059	NaN	
435.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-435.0935947	0.4437799059	NaN	
434.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-434.9335947	0.4437799059	NaN	
434.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-434.7735947	0.4437799059	NaN	
434.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-434.6135947	0.4437799059	NaN	
434.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-434.4535947	0.4437799059	NaN	
434.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-434.2935947	0.4437799059	NaN	
434.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-434.1335947	0.4437799059	NaN	
433.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-433.9735947	0.4437799059	NaN	
433.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-433.8135947	0.4437799059	NaN	
433.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-433.6535947	0.4437799059	NaN	
433.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-433.4935947	0.4437799059	NaN	
433.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-433.3335947	0.4437799059	NaN	
433.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-433.1735947	0.4437799059	NaN	
433.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-433.0135947	0.4437799059	NaN	
432.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-432.8535947	0.4437799059	NaN	
432.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-432.6935947	0.4437799059	NaN	
432.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-432.5335947	0.4437799059	NaN	
432.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-432.3735947	0.4437799059	NaN	
432.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-432.2135947	0.4437799059	NaN	
432.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-432.0535947	0.4437799059	NaN	
431.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-431.8935947	0.4437799059	NaN	
431.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-431.7335947	0.4437799059	NaN	
431.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-431.5735947	0.4437799059	NaN	
431.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-431.4135947	0.4437799059	NaN	
431.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-431.2535947	0.4437799059	NaN	
431.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-431.0935947	0.4437799059	NaN	
430.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-430.9335947	0.4437799059	NaN	
430.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-430.7735947	0.4437799059	NaN	
430.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-430.6135947	0.4437799059	NaN	
430.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-430.4535947	0.4437799059	NaN	
430.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-430.2935947	0.4437799059	NaN	
430.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-430.1335947	0.4437799059	NaN	
429.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-429.9735947	0.4437799059	NaN	
429.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-429.8135947	0.4437799059	NaN	
429.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-429.6535947	0.4437799059	NaN	
