T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
352.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-352.9896378	0.01235741424	NaN	
352.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-352.8296378	0.01235741424	NaN	
352.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-352.6696378	0.01235741424	NaN	
352.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-352.5096378	0.01235741424	NaN	
352.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-352.3496378	0.01235741424	NaN	
352.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-352.1896378	0.01235741424	NaN	
352.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-352.0296378	0.01235741424	NaN	
351.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-351.8696378	0.01235741424	NaN	
351.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-351.7096378	0.01235741424	NaN	
351.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-351.5496378	0.01235741424	NaN	
351.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-351.3896378	0.01235741424	NaN	
351.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-351.2296378	0.01235741424	NaN	
351.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-351.0696378	0.01235741424	NaN	
350.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-350.9096378	0.01235741424	NaN	
350.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-350.7496378	0.01235741424	NaN	
350.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-350.5896378	0.01235741424	NaN	
350.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-350.4296378	0.01235741424	NaN	
350.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-350.2696378	0.01235741424	NaN	
350.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-350.1096378	0.01235741424	NaN	
349.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-349.9496378	0.01235741424	NaN	
349.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-349.7896378	0.01235741424	NaN	
349.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-349.6296378	0.01235741424	NaN	
349.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-349.4696378	0.01235741424	NaN	
349.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-349.3096378	0.01235741424	NaN	
349.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-349.1496378	0.01235741424	NaN	
348.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-348.9896378	0.01235741424	NaN	
348.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-348.8296378	0.01235741424	NaN	
348.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-348.6696378	0.01235741424	NaN	
348.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-348.5096378	0.01235741424	NaN	
348.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-348.3496378	0.01235741424	NaN	
348.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-348.1896378	0.01235741424	NaN	
348.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-348.0296378	0.01235741424	NaN	
347.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-347.8696378	0.01235741424	NaN	
347.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-347.7096378	0.01235741424	NaN	
347.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-347.5496378	0.01235741424	NaN	
347.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-347.3896378	0.01235741424	NaN	
347.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-347.2296378	0.01235741424	NaN	
347.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-347.0696378	0.01235741424	NaN	
346.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-346.9096378	0.01235741424	NaN	
346.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-346.7496378	0.01235741424	NaN	
346.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-346.5896378	0.01235741424	NaN	
346.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-346.4296378	0.01235741424	NaN	
346.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-346.2696378	0.01235741424	NaN	
346.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-346.1096378	0.01235741424	NaN	
345.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-345.9496378	0.01235741424	NaN	
345.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-345.7896378	0.01235741424	NaN	
345.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-345.6296378	0.01235741424	NaN	
345.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-345.4696378	0.01235741424	NaN	
345.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-345.3096378	0.01235741424	NaN	
345.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-345.1496378	0.01235741424	NaN	
344.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-344.9896378	0.01235741424	NaN	
344.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-344.8296378	0.01235741424	NaN	
344.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-344.6696378	0.01235741424	NaN	
344.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-344.5096378	0.01235741424	NaN	
344.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-344.3496378	0.01235741424	NaN	
344.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-344.1896378	0.01235741424	NaN	
344.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-344.0296378	0.01235741424	NaN	
343.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-343.8696378	0.01235741424	NaN	
343.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-343.7096378	0.01235741424	NaN	
343.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-343.5496378	0.01235741424	NaN	
343.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-343.3896378	0.01235741424	NaN	
343.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-343.2296378	0.01235741424	NaN	
343.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-343.0696378	0.01235741424	NaN	
342.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-342.9096378	0.01235741424	NaN	
342.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-342.7496378	0.01235741424	NaN	
342.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-342.5896378	0.01235741424	NaN	
342.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-342.4296378	0.01235741424	NaN	
342.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-342.2696378	0.01235741424	NaN	
342.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-342.1096378	0.01235741424	NaN	
341.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-341.9496378	0.01235741424	NaN	
341.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-341.7896378	0.01235741424	NaN	
341.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-341.6296378	0.01235741424	NaN	
341.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-341.4696378	0.01235741424	NaN	
341.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-341.3096378	0.01235741424	NaN	
341.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-341.1496378	0.01235741424	NaN	
340.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-340.9896378	0.01235741424	NaN	
340.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-340.8296378	0.01235741424	NaN	
340.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-340.6696378	0.01235741424	NaN	
340.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-340.5096378	0.01235741424	NaN	
340.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-340.3496378	0.01235741424	NaN	
340.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-340.1896378	0.01235741424	NaN	
340.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-340.0296378	0.01235741424	NaN	
339.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-339.8696378	0.01235741424	NaN	
339.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-339.7096378	0.01235741424	NaN	
339.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-339.5496378	0.01235741424	NaN	
339.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-339.3896378	0.01235741424	NaN	
339.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-339.2296378	0.01235741424	NaN	
339.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-339.0696378	0.01235741424	NaN	
338.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-338.9096378	0.01235741424	NaN	
338.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-338.7496378	0.01235741424	NaN	
338.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-338.5896378	0.01235741424	NaN	
338.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-338.4296378	0.01235741424	NaN	
338.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-338.2696378	0.01235741424	NaN	
338.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-338.1096378	0.01235741424	NaN	
337.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-337.9496378	0.01235741424	NaN	
337.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-337.7896378	0.01235741424	NaN	
337.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-337.6296378	0.01235741424	NaN	
337.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-337.4696378	0.01235741424	NaN	
337.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-337.3096378	0.01235741424	NaN	
337.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-337.1496378	0.01235741424	NaN	
336.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-336.9896378	0.01235741424	NaN	
336.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-336.8296378	0.01235741424	NaN	
336.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-336.6696378	0.01235741424	NaN	
336.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-336.5096378	0.01235741424	NaN	
336.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-336.3496378	0.01235741424	NaN	
336.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-336.1896378	0.01235741424	NaN	
336.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-336.0296378	0.01235741424	NaN	
335.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-335.8696378	0.01235741424	NaN	
335.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-335.7096378	0.01235741424	NaN	
335.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-335.5496378	0.01235741424	NaN	
335.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-335.3896378	0.01235741424	NaN	
335.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-335.2296378	0.01235741424	NaN	
335.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-335.0696378	0.01235741424	NaN	
334.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-334.9096378	0.01235741424	NaN	
334.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-334.7496378	0.01235741424	NaN	
334.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-334.5896378	0.01235741424	NaN	
334.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-334.4296378	0.01235741424	NaN	
334.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-334.2696378	0.01235741424	NaN	
334.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-334.1096378	0.01235741424	NaN	
333.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-333.9496378	0.01235741424	NaN	
333.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-333.7896378	0.01235741424	NaN	
333.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-333.6296378	0.01235741424	NaN	
333.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-333.4696378	0.01235741424	NaN	
